t_s,v_gnss,v_raw,sigma,still,v_model,phase
10.5829,0.0000,0.0381,0.0498,1,0.0000,0
10.6829,0.0000,0.0376,0.0498,1,0.0000,0
10.7829,0.0000,0.0389,0.0498,1,0.0000,0
10.8829,0.0000,0.0370,0.0498,1,0.0000,0
10.9829,0.0000,0.0389,0.0498,1,0.0000,0
11.0829,0.0000,0.0387,0.0498,1,0.0000,0
11.1829,0.0000,0.0379,0.0498,1,0.0000,0
11.2829,0.0000,0.0386,0.0498,1,0.0000,0
11.3829,0.0000,0.0355,0.0498,1,0.0000,0
11.4829,0.0000,0.0384,0.0498,1,0.0000,0
11.5829,0.0000,0.0372,0.0498,1,0.0000,0
11.6829,0.0000,0.0374,0.0498,1,0.0000,0
11.7829,0.0000,0.0361,0.0498,1,0.0000,0
11.8829,0.0000,0.0373,0.0498,1,0.0000,0
11.9829,0.0000,0.0380,0.0498,1,0.0000,0
12.0829,0.0000,0.0366,0.0498,1,0.0000,0
12.1829,0.0000,0.0367,0.0498,1,0.0000,0
12.2829,0.0000,0.0384,0.0498,1,0.0000,0
12.3829,0.0000,0.0365,0.0498,1,0.0000,0
12.4829,0.0000,0.0367,0.0498,1,0.0000,0
12.5829,0.0000,0.0344,0.0498,1,0.0000,0
12.6829,0.0000,0.0358,0.0498,1,0.0000,0
12.7829,0.0000,0.0391,0.0498,1,0.0000,0
12.8829,0.0000,0.0358,0.0498,1,0.0000,0
12.9829,0.0000,0.0356,0.0498,1,0.0000,0
13.0829,0.0000,0.0372,0.0498,1,0.0000,0
13.1829,0.0000,0.0386,0.0498,1,0.0000,0
13.2829,0.0000,0.0370,0.0498,1,0.0000,0
13.3829,0.0000,0.0331,0.0498,1,0.0000,0
13.4829,0.0000,0.0312,0.0498,1,0.0000,0
13.5829,0.0000,0.0323,0.0498,1,0.0000,0
13.6829,0.0000,0.0297,0.0498,1,0.0000,0
13.7829,0.0000,0.0313,0.0498,1,0.0000,0
13.8829,0.0000,0.0321,0.0498,1,0.0000,0
13.9829,0.0000,0.0327,0.0498,1,0.0000,0
14.0829,0.0000,0.0323,0.0498,1,0.0000,0
14.1829,0.0000,0.0304,0.0498,1,0.0000,0
14.2829,0.0000,0.0300,0.0498,1,0.0000,0
14.3829,0.0000,0.0300,0.0498,1,0.0000,0
14.4829,0.0000,0.0280,0.0498,1,0.0000,0
17.5829,0.0000,0.0297,0.0498,1,0.0000,1
17.6829,0.0000,0.0318,0.0498,1,0.0000,1
17.7829,0.0000,0.0317,0.0498,1,0.0000,1
17.8829,0.0000,0.0299,0.0498,1,0.0000,1
17.9829,0.0000,0.0313,0.0498,1,0.0000,1
18.0829,0.0000,0.0316,0.0498,1,0.0000,1
18.1829,0.0000,0.0303,0.0498,1,0.0000,1
18.2829,0.0000,0.0314,0.0498,1,0.0000,1
18.3829,0.0000,0.0321,0.0498,1,0.0000,1
18.4829,0.0000,0.0316,0.0498,1,0.0000,1
18.5829,0.0000,0.0314,0.0498,1,0.0000,1
18.6829,0.0000,0.0308,0.0498,1,0.0000,1
18.7829,0.0000,0.0309,0.0498,1,0.0000,1
18.8829,0.0000,0.0319,0.0498,1,0.0000,1
18.9829,0.0000,0.0313,0.0498,1,0.0000,1
19.0829,0.0000,0.0297,0.0498,1,0.0000,1
19.1829,0.0000,0.0318,0.0498,1,0.0000,1
19.2829,0.0000,0.0309,0.0498,1,0.0000,1
19.3829,0.0000,0.0317,0.0498,1,0.0000,1
19.4829,0.0000,0.0320,0.0498,1,0.0000,1
19.5829,0.0000,0.0310,0.0498,1,0.0000,1
19.6829,0.0000,0.0326,0.0498,1,0.0000,1
19.7829,0.0000,0.0321,0.0498,1,0.0000,1
19.8829,0.0000,0.0316,0.0498,1,0.0000,1
19.9829,0.0000,0.0319,0.0498,1,0.0000,1
20.0829,0.0000,0.0316,0.0498,1,0.0000,1
20.1829,0.0000,0.0339,0.0498,1,0.0000,1
20.2829,0.0000,0.0338,0.0498,1,0.0000,1
20.3829,0.0000,0.0320,0.0498,1,0.0000,1
20.4829,0.0000,0.0338,0.0498,1,0.0000,1
20.5829,0.0000,0.0330,0.0498,1,0.0000,1
20.6829,0.0000,0.0301,0.0498,1,0.0000,1
20.7829,0.0000,0.0307,0.0498,1,0.0000,1
20.8829,0.0000,0.0317,0.0498,1,0.0000,1
20.9829,0.0000,0.0327,0.0498,1,0.0000,1
21.0829,0.0000,0.0325,0.0498,1,0.0000,1
21.1829,0.0000,0.0327,0.0498,1,0.0000,1
21.2829,0.0000,0.0346,0.0498,1,0.0000,1
21.3829,0.0000,0.0344,0.0498,1,0.0000,1
21.4829,0.0000,0.0336,0.0498,1,0.0000,1
21.5829,0.0000,0.0310,0.0498,1,0.0000,1
21.6829,0.0000,0.0309,0.0498,1,0.0000,1
21.7829,0.0000,0.0323,0.0498,1,0.0000,1
21.8829,0.0000,0.0322,0.0498,1,0.0000,1
21.9829,0.0000,0.0329,0.0498,1,0.0000,1
22.0829,0.0000,0.0343,0.0498,1,0.0000,1
22.1829,0.0000,0.0333,0.0498,1,0.0000,1
22.2829,0.0000,0.0320,0.0498,1,0.0000,1
22.3829,0.0000,0.0327,0.0498,1,0.0000,1
22.4829,0.0000,0.0326,0.0498,1,0.0000,1
22.5829,0.0000,0.0325,0.0498,1,0.0000,1
22.6829,0.0000,0.0323,0.0498,1,0.0000,1
22.7829,0.0000,0.0330,0.0498,1,0.0000,1
22.8829,0.0000,0.0338,0.0498,1,0.0000,1
22.9829,0.0000,0.0332,0.0498,1,0.0000,1
23.0829,0.0000,0.0326,0.0498,1,0.0000,1
23.1829,0.0000,0.0332,0.0498,1,0.0000,1
23.2829,0.0000,0.0336,0.0498,1,0.0000,1
23.3829,0.0000,0.0327,0.0498,1,0.0000,1
23.4829,0.0000,0.0322,0.0498,1,0.0000,1
23.5829,0.0000,0.0337,0.0498,1,0.0000,1
23.6829,0.0000,0.0336,0.0498,1,0.0000,1
23.7829,0.0000,0.0323,0.0498,1,0.0000,1
23.8829,0.0000,0.0307,0.0498,1,0.0000,1
23.9829,0.0000,0.0343,0.0498,1,0.0000,1
24.0829,0.0000,0.0320,0.0498,1,0.0000,1
24.1829,0.0000,0.0327,0.0498,1,0.0000,1
24.2829,0.0000,0.0326,0.0498,1,0.0000,1
24.3829,0.0000,0.0315,0.0498,1,0.0000,1
24.4829,0.0000,0.0332,0.0498,1,0.0000,1
24.5829,0.0000,0.0319,0.0498,1,0.0000,1
24.6829,0.0000,0.0317,0.0498,1,0.0000,1
24.7829,0.0000,0.0337,0.0498,1,0.0000,1
24.8829,0.0000,0.0331,0.0498,1,0.0000,1
24.9829,0.0000,0.0326,0.0498,1,0.0000,1
25.0829,0.0000,0.0336,0.0498,1,0.0000,1
25.1829,0.0000,0.0323,0.0498,1,0.0000,1
25.2829,0.0000,0.0341,0.0498,1,0.0000,1
25.3829,0.0000,0.0342,0.0498,1,0.0000,1
25.4829,0.0000,0.0324,0.0498,1,0.0000,1
25.5829,0.0000,0.0335,0.0498,1,0.0000,1
25.6829,0.0000,0.0325,0.0498,1,0.0000,1
25.7829,0.0000,0.0319,0.0498,1,0.0000,1
25.8829,0.0000,0.0334,0.0498,1,0.0000,1
25.9829,0.0000,0.0321,0.0498,1,0.0000,1
26.0829,0.0000,0.0331,0.0498,1,0.0000,1
26.1829,0.0000,0.0342,0.0498,1,0.0000,1
26.2829,0.0000,0.0342,0.0498,1,0.0000,1
26.3829,0.0000,0.0340,0.0498,1,0.0000,1
26.4829,0.0000,0.0335,0.0498,1,0.0000,1
26.5829,0.0000,0.0347,0.0498,1,0.0000,1
26.6829,0.0000,0.0347,0.0498,1,0.0000,1
26.7829,0.0000,0.0338,0.0498,1,0.0000,1
26.8829,0.0000,0.0329,0.0498,1,0.0000,1
26.9829,0.0000,0.0338,0.0498,1,0.0000,1
27.0829,0.0000,0.0316,0.0498,1,0.0000,1
27.1829,0.0000,0.0315,0.0498,1,0.0000,1
27.2829,0.0000,0.0317,0.0498,1,0.0000,1
27.3829,0.0000,0.0324,0.0498,1,0.0000,1
27.4829,0.0000,0.0306,0.0498,1,0.0000,1
27.5829,0.0000,0.0317,0.0498,1,0.0000,1
27.6829,0.0000,0.0334,0.0498,1,0.0000,1
27.7829,0.0000,0.0334,0.0498,1,0.0000,1
27.8829,0.0000,0.0315,0.0498,1,0.0000,1
27.9829,0.0000,0.0315,0.0498,1,0.0000,1
28.0829,0.0000,0.0319,0.0498,1,0.0000,1
28.1829,0.0000,0.0314,0.0498,1,0.0000,1
28.2829,0.0000,0.0307,0.0498,1,0.0000,1
28.3829,0.0000,0.0316,0.0498,1,0.0000,1
28.4829,0.0000,0.0330,0.0498,1,0.0000,1
28.5829,0.0000,0.0317,0.0498,1,0.0000,1
28.6829,0.0000,0.0313,0.0498,1,0.0000,1
28.7829,0.0000,0.0320,0.0498,1,0.0000,1
28.8829,0.0000,0.0306,0.0498,1,0.0000,1
28.9829,0.0000,0.0299,0.0498,1,0.0000,1
29.0829,0.0000,0.0308,0.0498,1,0.0000,1
29.1829,0.0000,0.0323,0.0498,1,0.0000,1
29.2829,0.0000,0.0344,0.0498,1,0.0000,1
29.3829,0.0000,0.0342,0.0498,1,0.0000,1
29.4829,0.0000,0.0329,0.0498,1,0.0000,1
29.5829,0.0000,0.0335,0.0498,1,0.0000,1
29.6829,0.0000,0.0345,0.0498,1,0.0000,1
29.7829,0.0000,0.0330,0.0498,1,0.0000,1
29.8829,0.0000,0.0358,0.0498,1,0.0000,1
29.9829,0.0000,0.0344,0.0498,1,0.0000,1
30.0829,0.0000,0.0329,0.0498,1,0.0000,1
30.1829,0.0000,0.0327,0.0498,1,0.0000,1
30.2829,0.0000,0.0306,0.0498,1,0.0000,1
30.3829,0.0000,0.0324,0.0498,1,0.0000,1
30.4829,0.0000,0.0355,0.0498,1,0.0000,1
30.5829,0.0000,0.0324,0.0498,1,0.0000,1
30.6829,0.0000,0.0324,0.0498,1,0.0000,1
30.7829,0.0000,0.0324,0.0498,1,0.0000,1
30.8829,0.0000,0.0321,0.0498,1,0.0000,1
30.9829,0.0000,0.0351,0.0498,1,0.0000,1
31.0829,0.0000,0.0288,0.0498,1,0.0000,1
31.1829,0.0000,0.0294,0.0498,1,0.0000,1
31.2829,0.0000,0.0255,0.0498,1,0.0000,1
31.3829,0.0000,0.0265,0.0498,1,0.0000,1
31.4829,0.0000,0.0265,0.0498,1,0.0000,1
31.5829,0.0000,0.0258,0.0498,1,0.0000,1
31.6829,0.0000,0.0239,0.0498,1,0.0000,1
31.7829,0.0000,0.0223,0.0498,1,0.0000,1
31.8829,0.0000,0.0240,0.0498,1,0.0000,1
31.9829,0.0000,0.0208,0.0498,1,0.0000,1
32.0829,0.0000,0.0188,0.0498,1,0.0000,1
32.1829,0.0000,0.0481,0.0498,1,0.0000,1
32.2829,0.0000,0.0192,0.0498,0,0.0018,1
32.3829,0.0000,0.0330,0.0498,0,0.0048,1
32.4829,0.0000,0.0283,0.0498,1,0.0000,1
32.5829,0.0000,0.0167,0.0498,1,0.0000,1
32.6829,0.0000,0.0268,0.0498,1,0.0000,1
32.7829,0.0000,0.0173,0.0498,1,0.0000,1
32.8829,0.0000,0.0222,0.0498,1,0.0000,1
32.9829,0.0000,0.0215,0.0498,1,0.0000,1
33.0829,0.0000,0.0140,0.0498,1,0.0000,1
33.1829,0.0000,0.0226,0.0498,1,0.0000,1
33.2829,0.0000,0.0198,0.0498,1,0.0000,1
33.3829,0.0000,0.0147,0.0498,1,0.0000,1
33.4829,0.0000,0.0292,0.0498,1,0.0000,1
33.5829,0.0000,0.0193,0.0498,1,0.0000,1
33.6829,0.0000,0.0267,0.0498,1,0.0000,1
33.7829,0.0000,0.0294,0.0498,1,0.0000,1
33.8829,0.0000,0.0168,0.0498,1,0.0000,1
33.9829,0.0000,0.0307,0.0498,1,0.0000,1
34.0829,0.0000,0.0265,0.0498,1,0.0000,1
34.1829,0.0000,0.0168,0.0498,1,0.0000,1
34.2829,0.0000,0.0265,0.0498,1,0.0000,1
34.3829,0.0000,0.0297,0.0498,1,0.0000,1
34.4829,0.0000,0.0232,0.0498,1,0.0000,1
34.5829,0.0000,0.0289,0.0498,1,0.0000,1
34.6829,0.0000,0.0157,0.0498,1,0.0000,1
34.7829,0.0000,0.0246,0.0498,1,0.0000,1
34.8829,0.0000,0.0222,0.0498,1,0.0000,1
34.9829,0.0000,0.0241,0.0498,1,0.0000,1
35.0829,0.0000,0.0256,0.0498,1,0.0000,1
35.1829,0.0000,0.0247,0.0498,1,0.0000,1
35.2829,0.0000,0.0255,0.0498,1,0.0000,1
35.3829,0.0000,0.0248,0.0498,1,0.0000,1
35.4829,0.0000,0.0260,0.0498,1,0.0000,1
35.5829,0.0000,0.0231,0.0498,1,0.0000,1
35.6829,0.0000,0.0259,0.0498,1,0.0000,1
35.7829,0.0000,0.0237,0.0498,1,0.0000,1
35.8829,0.0000,0.0244,0.0498,1,0.0000,1
35.9829,0.0000,0.0260,0.0498,1,0.0000,1
36.0829,0.0000,0.0225,0.0498,1,0.0000,1
36.1829,0.0000,0.0260,0.0498,1,0.0000,1
36.2829,0.0000,0.0469,0.0498,1,0.0000,1
36.3829,0.0000,0.0383,0.0498,1,0.0000,1
36.4829,0.0000,0.0448,0.0498,0,0.0043,1
36.5829,0.0000,0.0321,0.0498,0,0.0070,1
36.6829,0.0000,0.0494,0.0498,0,0.0110,1
36.7829,0.0000,0.0388,0.0498,0,0.0137,1
36.8829,0.0000,0.0439,0.0498,0,0.0165,1
36.9829,0.0000,0.0589,0.0498,0,0.0206,1
37.0829,0.0000,0.1003,0.0535,0,0.0282,1
37.1829,0.0000,0.0758,0.0545,0,0.0327,1
37.2829,0.0377,0.1408,0.0613,0,0.0430,1
37.3829,0.0889,0.1490,0.0633,0,0.0531,1
37.4829,0.1400,0.1480,0.0698,0,0.0621,1
37.5829,0.1912,0.1955,0.0670,0,0.0748,1
37.6829,0.2423,0.2832,0.0864,0,0.0946,1
37.7829,0.2935,0.2736,0.0909,0,0.1117,1
37.8829,0.3446,0.5412,0.1078,0,0.1525,1
37.9829,0.3958,0.6662,0.1258,0,0.2014,1
38.0829,0.4469,0.7395,0.1387,0,0.2526,1
38.1829,0.4981,0.8056,0.1511,0,0.3053,1
38.2829,0.6060,1.1305,0.1893,0,0.3838,1
38.3829,0.7311,1.2165,0.1973,0,0.4630,1
38.4829,0.8562,1.2014,0.2309,0,0.5333,1
38.5829,0.9813,1.3479,0.2507,0,0.6108,1
38.6829,1.1064,1.5175,0.2634,0,0.6971,1
38.7829,1.2315,1.5428,0.2900,0,0.7776,1
38.8829,1.3566,1.6706,0.2952,0,0.8626,1
38.9829,1.4816,1.6074,0.2883,0,0.9335,1
39.0829,1.6067,1.8726,0.3103,0,1.0228,1
39.1829,1.7318,1.8830,0.3090,0,1.1047,1
39.2829,1.7477,1.8793,0.3341,0,1.1784,1
39.3829,1.7318,1.8600,0.3375,0,1.2433,1
39.4829,1.7159,1.8959,0.3309,0,1.3054,1
39.5829,1.7001,1.9205,0.3586,0,1.3639,1
39.6829,1.6842,1.9620,0.3419,0,1.4208,1
39.7829,1.6683,1.8508,0.3359,0,1.4618,1
39.8829,1.6524,2.0595,0.3563,0,1.5186,1
39.9829,1.6366,2.1756,0.3626,0,1.5812,1
40.0829,1.6207,2.1146,0.3617,0,1.6319,1
40.1829,1.6048,2.1271,0.3420,0,1.6790,1
40.2829,1.6323,2.0920,0.3369,0,1.7183,1
40.3829,1.6786,2.0457,0.3565,0,1.7495,1
40.4829,1.7250,2.1394,0.3318,0,1.7866,1
40.5829,1.7713,2.0475,0.3289,0,1.8114,1
40.6829,1.8177,1.8974,0.3282,0,1.8196,1
40.7829,1.8640,1.8924,0.3141,0,1.8265,1
40.8829,1.9104,1.8193,0.3289,0,1.8258,1
40.9829,1.9567,1.8709,0.3209,0,1.8301,1
41.0829,2.0031,1.7639,0.3324,0,1.8238,1
41.1829,2.0494,1.7593,0.3296,0,1.8177,1
41.2829,2.0708,1.8283,0.3056,0,1.8187,1
41.3829,2.0847,1.8788,0.3200,0,1.8244,1
41.4829,2.0986,1.8845,0.3257,0,1.8301,1
41.5829,2.1126,1.8887,0.3079,0,1.8357,1
41.6829,2.1265,1.7942,0.3025,0,1.8318,1
41.7829,2.1405,1.9613,0.2926,0,1.8441,1
41.8829,2.1544,2.1498,0.2932,0,1.8732,1
41.9829,2.1683,2.2422,0.2879,0,1.9083,1
42.0829,2.1823,2.1790,0.2886,0,1.9340,1
42.1829,2.1962,2.2320,0.3009,0,1.9624,1
42.2829,2.2241,2.2278,0.2985,0,1.9877,1
42.3829,2.2571,2.3016,0.2875,0,2.0175,1
42.4829,2.2901,2.2309,0.2891,0,2.0378,1
42.5829,2.3232,2.2009,0.2877,0,2.0534,1
42.6829,2.3562,2.1805,0.3014,0,2.0655,1
42.7829,2.3893,2.3410,0.2929,0,2.0917,1
42.8829,2.4223,2.2734,0.2980,0,2.1090,1
42.9829,2.4553,2.3692,0.2927,0,2.1337,1
43.0829,2.4884,2.3404,0.3030,0,2.1534,1
43.1829,2.5214,2.4420,0.2969,0,2.1809,1
43.2829,2.5716,2.5330,0.2970,0,2.2144,1
43.3829,2.6279,2.4651,0.2873,0,2.2382,1
43.4829,2.6841,2.5576,0.2982,0,2.2686,1
43.5829,2.7403,2.6158,0.2982,0,2.3017,1
43.6829,2.7965,2.6342,0.3171,0,2.3333,1
43.7829,2.8527,2.8167,0.3043,0,2.3793,1
43.8829,2.9089,2.8156,0.3058,0,2.4208,1
43.9829,2.9652,2.9474,0.2868,0,2.4709,1
44.0829,3.0214,2.9475,0.3016,0,2.5163,1
44.1829,3.0776,2.9367,0.3084,0,2.5563,1
44.2829,3.0962,2.9322,0.3126,0,2.5921,1
44.3829,3.1041,3.0390,0.3057,0,2.6346,1
44.4829,3.1121,3.0151,0.3185,0,2.6708,1
44.5829,3.1200,3.0225,0.3022,0,2.7043,1
44.6829,3.1279,3.1181,0.2924,0,2.7437,1
44.7829,3.1359,3.0553,0.2745,0,2.7733,1
44.8829,3.1438,3.0680,0.2958,0,2.8014,1
44.9829,3.1518,2.9785,0.3118,0,2.8182,1
45.0829,3.1597,3.1402,0.2850,0,2.8489,1
45.1829,3.1676,3.1652,0.2768,0,2.8790,1
45.2829,3.1903,3.2229,0.2925,0,2.9117,1
45.3829,3.2194,3.0862,0.3086,0,2.9283,1
45.4829,3.2484,3.3904,0.2946,0,2.9723,1
45.5829,3.2774,3.3639,0.2736,0,3.0096,1
45.6829,3.3065,3.4923,0.2783,0,3.0555,1
45.7829,3.3355,3.4085,0.2727,0,3.0891,1
45.8829,3.3645,3.4719,0.2610,0,3.1255,1
45.9829,3.3935,3.4705,0.2376,0,3.1583,1
46.0829,3.4226,3.3755,0.2656,0,3.1790,1
46.1829,3.4516,3.3482,0.2541,0,3.1951,1
46.2829,3.4699,3.5716,0.2472,0,3.2309,1
46.3829,3.4839,3.5189,0.2413,0,3.2583,1
46.4829,3.4979,3.6122,0.2486,0,3.2920,1
46.5829,3.5119,3.5441,0.2463,0,3.3160,1
46.6829,3.5259,3.5282,0.2585,0,3.3362,1
46.7829,3.5398,3.5994,0.2362,0,3.3612,1
46.8829,3.5538,3.6620,0.2638,0,3.3899,1
46.9829,3.5678,3.5693,0.2564,0,3.4069,1
47.0829,3.5818,3.7351,0.2528,0,3.4382,1
47.1829,3.5958,3.7421,0.2504,0,3.4671,1
47.2829,3.6376,3.9297,0.2547,0,3.5111,1
47.3829,3.6915,3.8873,0.2481,0,3.5469,1
47.4829,3.7454,3.8994,0.2682,0,3.5805,1
47.5829,3.7993,3.8949,0.2522,0,3.6104,1
47.6829,3.8532,3.8925,0.2514,0,3.6372,1
47.7829,3.9071,3.8124,0.2478,0,3.6539,1
47.8829,3.9610,3.9514,0.2396,0,3.6822,1
47.9829,4.0149,3.8200,0.2413,0,3.6953,1
48.0829,4.0688,3.9427,0.2384,0,3.7189,1
48.1829,4.1227,3.9352,0.2348,0,3.7394,1
48.2829,4.0941,3.9385,0.2663,0,3.7584,1
48.3829,4.0266,3.9261,0.2693,0,3.7744,1
48.4829,3.9590,4.0016,0.2487,0,3.7960,1
48.5829,3.8914,3.8689,0.2547,0,3.8029,1
48.6829,3.8238,3.8933,0.2533,0,3.8115,1
48.7829,3.7563,3.7758,0.2446,0,3.8081,1
48.8829,3.6887,3.9174,0.2506,0,3.8185,1
48.9829,3.6211,3.8058,0.2278,0,3.8173,1
49.0829,3.5535,3.8951,0.2200,0,3.8247,1
49.1829,3.4860,3.8499,0.2245,0,3.8271,1
49.2829,3.4822,3.7173,0.2231,0,3.8167,1
49.3829,3.4983,3.7026,0.2134,0,3.8058,1
49.4829,3.5143,3.7740,0.2326,0,3.8028,1
49.5829,3.5303,3.6160,0.2203,0,3.7850,1
49.6829,3.5463,3.6645,0.2196,0,3.7735,1
49.7829,3.5623,3.6366,0.2177,0,3.7605,1
49.8829,3.5783,3.6572,0.2183,0,3.7507,1
49.9829,3.5944,3.6097,0.2251,0,3.7373,1
50.0829,3.6104,3.6749,0.2286,0,3.7313,1
50.1829,3.6264,3.6422,0.2249,0,3.7228,1
50.2829,3.6277,3.6700,0.2390,0,3.7178,1
50.3829,3.6247,3.5387,0.2272,0,3.7008,1
50.4829,3.6217,3.6576,0.2428,0,3.6967,1
50.5829,3.6187,3.6547,0.2502,0,3.6927,1
50.6829,3.6157,3.7180,0.2436,0,3.6951,1
50.7829,3.6127,3.6380,0.2268,0,3.6896,1
50.8829,3.6097,3.6169,0.2243,0,3.6827,1
50.9829,3.6067,3.6282,0.2346,0,3.6775,1
51.0829,3.6037,3.6569,0.2396,0,3.6756,1
51.1829,3.6007,3.6218,0.2112,0,3.6705,1
51.2829,3.6023,3.6282,0.2179,0,3.6664,1
51.3829,3.6053,3.6847,0.2108,0,3.6682,1
51.4829,3.6083,3.6285,0.2259,0,3.6644,1
51.5829,3.6113,3.5537,0.2351,0,3.6539,1
51.6829,3.6143,3.7089,0.2173,0,3.6591,1
51.7829,3.6173,3.6229,0.2338,0,3.6557,1
51.8829,3.6203,3.6193,0.2355,0,3.6522,1
51.9829,3.6233,3.7223,0.2286,0,3.6589,1
52.0829,3.6263,3.7373,0.2322,0,3.6663,1
52.1829,3.6294,3.8855,0.2296,0,3.6872,1
52.2829,3.6347,3.7950,0.2363,0,3.6975,1
52.3829,3.6406,3.7708,0.2556,0,3.7044,1
52.4829,3.6465,3.6494,0.2320,0,3.6992,1
52.5829,3.6524,3.6573,0.2480,0,3.6952,1
52.6829,3.6584,3.8386,0.2477,0,3.7089,1
52.7829,3.6643,3.7380,0.2556,0,3.7116,1
52.8829,3.6702,3.6279,0.2430,0,3.7037,1
52.9829,3.6762,3.7699,0.2166,0,3.7100,1
53.0829,3.6821,3.7634,0.2176,0,3.7151,1
53.1829,3.6880,3.5984,0.2534,0,3.7040,1
53.2829,3.6893,3.5985,0.2472,0,3.6939,1
53.3829,3.6883,3.7562,0.2268,0,3.6998,1
53.4829,3.6873,3.8065,0.2208,0,3.7100,1
53.5829,3.6863,3.6995,0.2442,0,3.7090,1
53.6829,3.6853,3.6899,0.2479,0,3.7072,1
53.7829,3.6843,3.9272,0.2419,0,3.7281,1
53.8829,3.6833,3.9488,0.2376,0,3.7491,1
53.9829,3.6822,3.8204,0.2632,0,3.7559,1
54.0829,3.6812,3.7576,0.2602,0,3.7561,1
54.1829,3.6802,3.9617,0.2422,0,3.7756,1
54.2829,3.6823,4.0324,0.2377,0,3.8001,1
54.3829,3.6853,3.8319,0.2524,0,3.8031,1
54.4829,3.6883,3.8606,0.2262,0,3.8086,1
