t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.1953,4.4769,3.8269,0.3639,0,3.8494,1
21.2953,4.4938,3.8049,0.3639,0,3.8452,1
21.3953,4.5107,3.8497,0.3639,0,3.8456,1
21.4953,4.5276,4.0428,0.3639,0,3.8644,1
21.5953,4.5445,4.3256,0.3639,0,3.9083,1
21.6953,4.5613,4.2755,0.3639,0,3.9432,1
21.7953,4.5782,4.1922,0.3639,0,3.9669,1
21.8953,4.5951,4.1920,0.3639,0,3.9883,1
21.9953,4.6120,4.2418,0.3639,0,4.0124,1
22.0953,4.6289,4.2628,0.3639,0,4.0363,1
22.1953,4.6686,4.3517,0.3639,0,4.0663,1
22.2953,4.7099,4.3146,0.3639,0,4.0899,1
22.3953,4.7512,4.4045,0.3639,0,4.1199,1
22.4953,4.7926,4.2937,0.3639,0,4.1364,1
22.5953,4.8339,4.3037,0.3639,0,4.1523,1
22.6953,4.8752,4.3037,0.3639,0,4.1667,1
22.7953,4.9166,4.3381,0.3639,0,4.1830,1
22.8953,4.9579,4.5425,0.3639,0,4.2172,1
22.9953,4.9992,4.5115,0.3639,0,4.2452,1
23.0953,5.0402,4.4300,0.3639,0,4.2628,1
23.1953,5.0532,4.5270,0.3639,0,4.2880,1
23.2953,5.0662,4.6127,0.3639,0,4.3189,1
23.3953,5.0792,4.8526,0.3639,0,4.3697,1
23.4953,5.0921,4.9446,0.3639,0,4.4244,1
23.5953,5.1051,4.8655,0.3639,0,4.4663,1
23.6953,5.1181,4.8831,0.3639,0,4.5060,1
23.7953,5.1311,4.8422,0.3639,0,4.5380,1
23.8953,5.1441,4.7742,0.3639,0,4.5605,1
23.9953,5.1571,4.8112,0.3639,0,4.5843,1
24.0953,5.1699,4.8162,0.3639,0,4.6064,1
24.1953,5.1610,4.6912,0.3639,0,4.6145,1
24.2953,5.1521,4.7869,0.3639,0,4.6309,1
24.3953,5.1432,4.8135,0.3639,0,4.6483,1
24.4953,5.1342,4.6709,0.3639,0,4.6504,1
24.5953,5.1253,4.7930,0.3639,0,4.6640,1
24.6953,5.1164,4.7320,0.3639,0,4.6705,1
24.7953,5.1075,4.8399,0.3639,0,4.6866,1
24.8953,5.0985,4.9775,0.3639,0,4.7143,1
24.9953,5.0896,4.9101,0.3639,0,4.7329,1
25.0953,5.0807,4.6581,0.3639,0,4.7258,1
25.1953,5.0968,4.8181,0.3639,0,4.7346,1
25.2953,5.1149,4.9070,0.3639,0,4.7510,1
25.3953,5.1330,4.8321,0.3639,0,4.7587,1
25.4953,5.1512,4.6226,0.3639,0,4.7457,1
25.5953,5.1693,4.7977,0.3639,0,4.7507,1
25.6953,5.1875,4.7865,0.3639,0,4.7541,1
25.7953,5.2056,4.7189,0.3639,0,4.7507,1
25.8953,5.2237,4.6682,0.3639,0,4.7429,1
25.9953,5.2419,4.6570,0.3639,0,4.7347,1
26.0953,5.2600,4.8165,0.3639,0,4.7425,1
26.1953,5.2600,4.8423,0.3639,0,4.7520,1
26.2953,5.2600,4.9815,0.3639,0,4.7738,1
26.3953,5.2600,5.0504,0.3639,0,4.8001,1
26.4953,5.2600,5.1305,0.3639,0,4.8316,1
26.5953,5.2600,5.0961,0.3639,0,4.8568,1
26.6953,5.2600,5.0376,0.3639,0,4.8740,1
26.7953,5.2600,5.1908,0.3639,0,4.9041,1
26.8953,5.2600,4.7441,0.3639,0,4.8889,1
26.9953,5.2600,4.7974,0.3639,0,4.8802,1
27.0953,5.2600,5.0729,0.3639,0,4.8985,1
27.1953,5.2570,5.0433,0.3639,0,4.9123,1
27.2953,5.2540,4.8917,0.3639,0,4.9103,1
27.3953,5.2510,4.7516,0.3639,0,4.8952,1
27.4953,5.2481,4.6552,0.3639,0,4.8724,1
27.5953,5.2451,4.6552,0.3639,0,4.8517,1
27.6953,5.2421,4.7363,0.3639,0,4.8407,1
27.7953,5.2391,4.6823,0.3639,0,4.8257,1
27.8953,5.2362,4.7509,0.3639,0,4.8185,1
27.9953,5.2332,4.9146,0.3639,0,4.8277,1
28.0953,5.2302,4.9212,0.3639,0,4.8366,1
28.1953,5.2319,4.7194,0.3639,0,4.8254,1
28.2953,5.2339,4.7871,0.3639,0,4.8218,1
28.3953,5.2359,4.7377,0.3639,0,4.8138,1
28.4953,5.2379,4.7691,0.3639,0,4.8095,1
28.5953,5.2399,4.6444,0.3639,0,4.7938,1
28.6953,5.2419,4.6450,0.3639,0,4.7797,1
28.7953,5.2439,4.6562,0.3639,0,4.7679,1
28.8953,5.2459,4.6078,0.3639,0,4.7527,1
28.9953,5.2479,4.5496,0.3639,0,4.7333,1
29.0953,5.2499,4.5355,0.3639,0,4.7145,1
29.1953,5.2519,4.5749,0.3639,0,4.7012,1
29.2953,5.2539,4.5399,0.3639,0,4.6859,1
29.3953,5.2559,4.4982,0.3639,0,4.6680,1
29.4953,5.2579,4.4982,0.3639,0,4.6519,1
29.5953,5.2600,4.4860,0.3639,0,4.6361,1
29.6953,5.2620,4.4276,0.3639,0,4.6162,1
29.7953,5.2640,4.5040,0.3639,0,4.6056,1
29.8953,5.2660,4.5250,0.3639,0,4.5979,1
29.9953,5.2680,4.4901,0.3639,0,4.5876,1
30.0953,5.2700,4.5171,0.3639,0,4.5809,1
30.1953,5.2730,4.5957,0.3639,0,4.5823,1
30.2953,5.2761,4.5146,0.3639,0,4.5759,1
30.3953,5.2791,4.5644,0.3639,0,4.5748,1
30.4953,5.2821,4.5717,0.3639,0,4.5745,1
30.5953,5.2851,4.6675,0.3639,0,4.5834,1
30.6953,5.2881,4.7488,0.3639,0,4.5991,1
30.7953,5.2911,4.6486,0.3639,0,4.6038,1
30.8953,5.2941,4.7835,0.3639,0,4.6209,1
30.9953,5.2971,4.7576,0.3639,0,4.6339,1
31.0953,5.2999,4.7926,0.3639,0,4.6490,1
31.1953,5.2980,4.6787,0.3639,0,4.6518,1
31.2953,5.2960,4.8576,0.3639,0,4.6714,1
31.3953,5.2940,4.9275,0.3639,0,4.6958,1
31.4953,5.2920,4.9445,0.3639,0,4.7195,1
31.5953,5.2900,4.8009,0.3639,0,4.7272,1
31.6953,5.2881,4.8928,0.3639,0,4.7430,1
31.7953,5.2861,4.9661,0.3639,0,4.7642,1
31.8953,5.2841,4.7765,0.3639,0,4.7654,1
31.9953,5.2821,4.7848,0.3639,0,4.7672,1
32.0953,5.2801,4.7348,0.3639,0,4.7641,1
32.1953,5.2734,4.6790,0.3639,0,4.7560,1
32.2953,5.2663,4.6204,0.3639,0,4.7431,1
32.3953,5.2593,4.6492,0.3639,0,4.7342,1
32.4953,5.2522,4.5747,0.3639,0,4.7190,1
32.5953,5.2452,4.6060,0.3639,0,4.7083,1
32.6953,5.2381,4.5890,0.3639,0,4.6969,1
32.7953,5.2310,4.5920,0.3639,0,4.6869,1
32.8953,5.2240,4.6779,0.3639,0,4.6861,1
32.9953,5.2169,4.7112,0.3639,0,4.6884,1
33.0953,5.2098,4.6608,0.3639,0,4.6858,1
33.1953,5.2018,4.6538,0.3639,0,4.6828,1
33.2953,5.1938,4.5867,0.3639,0,4.6736,1
33.3953,5.1858,4.5151,0.3639,0,4.6585,1
33.4953,5.1778,4.5568,0.3639,0,4.6489,1
33.5953,5.1698,4.3492,0.3639,0,4.6203,1
33.6953,5.1618,4.7269,0.3639,0,4.6305,1
33.7953,5.1538,4.3471,0.3639,0,4.6035,1
33.8953,5.1457,4.3381,0.3639,0,4.5783,1
33.9953,5.1377,4.4588,0.3639,0,4.5669,1
34.0953,5.1300,4.5355,0.3639,0,4.5639,1
34.1953,5.1290,4.3076,0.3639,0,4.5395,1
34.2953,5.1280,4.5484,0.3639,0,4.5404,1
34.3953,5.1270,4.5356,0.3639,0,4.5399,1
34.4953,5.1260,4.5208,0.3639,0,4.5381,1
34.5953,5.1250,4.4428,0.3639,0,4.5290,1
34.6953,5.1240,4.5036,0.3639,0,4.5266,1
34.7953,5.1230,4.5689,0.3639,0,4.5306,1
34.8953,5.1220,4.5018,0.3639,0,4.5279,1
34.9953,5.1210,4.4297,0.3639,0,4.5185,1
35.0953,5.1196,4.5770,0.3639,0,4.5241,1
35.1953,5.1106,4.6848,0.3639,0,4.5394,1
35.2953,5.1016,4.6438,0.3639,0,4.5493,1
35.3953,5.0926,4.5196,0.3639,0,4.5465,1
35.4953,5.0836,4.5514,0.3639,0,4.5470,1
35.5953,5.0746,4.4442,0.3639,0,4.5372,1
35.6953,5.0656,4.4626,0.3639,0,4.5301,1
35.7953,5.0566,4.6567,0.3639,0,4.5421,1
35.8953,5.0476,4.7896,0.3639,0,4.5657,1
35.9953,5.0386,4.7889,0.3639,0,4.5869,1
36.0953,5.0295,4.7490,0.3639,0,4.6024,1
36.1953,5.0165,4.7475,0.3639,0,4.6162,1
36.2953,5.0036,4.7708,0.3639,0,4.6309,1
36.3953,4.9906,4.7051,0.3639,0,4.6379,1
36.4953,4.9777,4.7633,0.3639,0,4.6499,1
36.5953,4.9648,4.4316,0.3639,0,4.6291,1
36.6953,4.9518,4.5624,0.3639,0,4.6228,1
36.7953,4.9389,4.4644,0.3639,0,4.6077,1
36.8953,4.9259,4.4523,0.3639,0,4.5929,1
36.9953,4.9130,4.6402,0.3639,0,4.5974,1
37.0953,4.9000,4.5872,0.3639,0,4.5964,1
37.1953,4.8970,4.5744,0.3639,0,4.5943,1
37.2953,4.8940,4.5221,0.3639,0,4.5875,1
37.3953,4.8910,4.5221,0.3639,0,4.5812,1
37.4953,4.8881,4.5771,0.3639,0,4.5808,1
37.5953,4.8851,4.5767,0.3639,0,4.5804,1
37.6953,4.8821,4.4050,0.3639,0,4.5637,1
37.7953,4.8791,4.4406,0.3639,0,4.5520,1
37.8953,4.8761,4.4329,0.3639,0,4.5407,1
37.9953,4.8731,4.4656,0.3639,0,4.5335,1
38.0953,4.8701,4.4020,0.3639,0,4.5210,1
38.1953,4.8748,4.4215,0.3639,0,4.5115,1
38.2953,4.8799,4.4957,0.3639,0,4.5100,1
38.3953,4.8849,4.3834,0.3639,0,4.4980,1
38.4953,4.8900,4.2834,0.3639,0,4.4776,1
38.5953,4.8950,4.2874,0.3639,0,4.4595,1
38.6953,4.9000,4.8495,0.3639,0,4.4966,1
38.7953,4.9051,4.6674,0.3639,0,4.5128,1
38.8953,4.9101,4.7341,0.3639,0,4.5339,1
38.9953,4.9152,4.7146,0.3639,0,4.5511,1
39.0953,4.9201,4.6741,0.3639,0,4.5628,1
39.1953,4.9221,4.6324,0.3639,0,4.5694,1
39.2953,4.9241,4.8880,0.3639,0,4.5997,1
39.3953,4.9260,4.6824,0.3639,0,4.6076,1
39.4953,4.9280,4.5732,0.3639,0,4.6043,1
39.5953,4.9300,4.7750,0.3639,0,4.6206,1
39.6953,4.9320,5.0530,0.3639,0,4.6617,1
39.7953,4.9340,5.0348,0.3639,0,4.6972,1
39.8953,4.9360,4.9757,0.3639,0,4.7237,1
39.9953,4.9380,4.9729,0.3639,0,4.7474,1
40.0953,4.9399,4.9869,0.3639,0,4.7702,1
40.1953,4.9429,4.8946,0.3639,0,4.7821,1
40.2953,4.9460,4.9414,0.3639,0,4.7972,1
40.3953,4.9490,4.9550,0.3639,0,4.8122,1
40.4953,4.9520,4.9796,0.3639,0,4.8282,1
40.5953,4.9550,4.8959,0.3639,0,4.8346,1
40.6953,4.9581,4.8891,0.3639,0,4.8398,1
40.7953,4.9611,4.7980,0.3639,0,4.8358,1
40.8953,4.9641,4.9404,0.3639,0,4.8458,1
40.9953,4.9671,4.8412,0.3639,0,4.8453,1
41.0953,4.9691,4.7780,0.3639,0,4.8389,1
41.1953,4.9523,4.7138,0.3639,0,4.8270,1
41.2953,4.9355,4.7616,0.3639,0,4.8208,1
41.3953,4.9187,4.8572,0.3639,0,4.8242,1
41.4953,4.9019,4.4462,0.3639,0,4.7883,1
41.5953,4.8851,4.7981,0.3639,0,4.7892,1
41.6953,4.8683,4.8681,0.3639,0,4.7967,1
41.7953,4.8514,4.8450,0.3639,0,4.8013,1
41.8953,4.8346,4.8092,0.3639,0,4.8021,1
41.9953,4.8178,4.8954,0.3639,0,4.8109,1
42.0953,4.8010,4.8276,0.3639,0,4.8125,1
42.1953,4.7934,4.8874,0.3639,0,4.8197,1
42.2953,4.7864,4.7203,0.3639,0,4.8102,1
42.3953,4.7794,4.6704,0.3639,0,4.7969,1
42.4953,4.7723,4.6557,0.3639,0,4.7835,1
42.5953,4.7653,4.6703,0.3639,0,4.7727,1
42.6953,4.7583,4.6201,0.3639,0,4.7582,1
42.7953,4.7513,4.7311,0.3639,0,4.7556,1
42.8953,4.7443,4.6987,0.3639,0,4.7502,1
42.9953,4.7373,4.8333,0.3639,0,4.7581,1
43.0953,4.7302,5.1482,0.3639,0,4.7952,1
43.1953,4.7242,5.0125,0.3639,0,4.8159,1
43.2953,4.7182,5.1866,0.3639,0,4.8512,1
43.3953,4.7121,5.1866,0.3639,0,4.8831,1
43.4953,4.7061,5.2035,0.3639,0,4.9136,1
43.5953,4.7001,5.3159,0.3639,0,4.9519,1
43.6953,4.6941,5.2474,0.3639,0,4.9800,1
43.7953,4.6881,5.1378,0.3639,0,4.9950,1
43.8953,4.6820,5.2900,0.3639,0,5.0231,1
43.9953,4.6760,5.4671,0.3639,0,5.0653,1
44.0953,4.6700,5.0650,0.3639,0,5.0653,1
44.1953,4.6670,5.2389,0.3639,0,5.0818,1
44.2953,4.6640,5.2045,0.3639,0,5.0935,1
44.3953,4.6610,5.0275,0.3639,0,5.0872,1
44.4953,4.6580,4.8907,0.3639,0,5.0685,1
44.5953,4.6550,4.8723,0.3639,0,5.0498,1
44.6953,4.6521,4.8442,0.3639,0,5.0303,1
44.7953,4.6491,4.9846,0.3639,0,5.0259,1
44.8953,4.6461,4.9210,0.3639,0,5.0159,1
44.9953,4.6431,4.7154,0.3639,0,4.9873,1
45.0953,4.6401,4.7060,0.3639,0,4.9606,1
45.1953,4.6342,4.9615,0.3639,0,4.9607,1
45.2953,4.6282,4.7899,0.3639,0,4.9444,1
45.3953,4.6223,4.9229,0.3639,0,4.9424,1
45.4953,4.6163,5.0026,0.3639,0,4.9481,1
45.5953,4.6103,4.9685,0.3639,0,4.9500,1
45.6953,4.6043,4.7936,0.3639,0,4.9351,1
45.7953,4.5983,4.7839,0.3639,0,4.9208,1
45.8953,4.5924,4.7542,0.3639,0,4.9049,1
45.9953,4.5864,4.7394,0.3639,0,4.8892,1
46.0953,4.5804,4.7677,0.3639,0,4.8776,1
46.1953,4.5781,4.6607,0.3639,0,4.8570,1
46.2953,4.5761,4.6926,0.3639,0,4.8413,1
46.3953,4.5741,4.7396,0.3639,0,4.8316,1
46.4953,4.5721,4.7785,0.3639,0,4.8266,1
46.5953,4.5700,4.5672,0.3639,0,4.8019,1
46.6953,4.5680,4.5314,0.3639,0,4.7762,1
46.7953,4.5660,4.5487,0.3639,0,4.7545,1
46.8953,4.5640,4.2084,0.3639,0,4.7025,1
46.9953,4.5620,4.6482,0.3639,0,4.6974,1
47.0953,4.5598,4.8793,0.3639,0,4.7147,1
47.1953,4.5518,4.7541,0.3639,0,4.7184,1
47.2953,4.5438,5.0040,0.3639,0,4.7456,1
47.3953,4.5358,5.0880,0.3639,0,4.7782,1
47.4953,4.5278,5.0465,0.3639,0,4.8037,1
47.5953,4.5198,4.3319,0.3639,0,4.7588,1
47.6953,4.5118,4.2551,0.3639,0,4.7109,1
47.7953,4.5038,4.7620,0.3639,0,4.7158,1
47.8953,4.4958,4.6737,0.3639,0,4.7118,1
47.9953,4.4878,4.7261,0.3639,0,4.7131,1
48.0953,4.4800,4.6816,0.3639,0,4.7101,1
48.1953,4.4810,4.7065,0.3639,0,4.7098,1
48.2953,4.4820,4.7565,0.3639,0,4.7142,1
48.3953,4.4830,4.7771,0.3639,0,4.7202,1
48.4953,4.4840,4.7530,0.3639,0,4.7233,1
48.5953,4.4850,4.6894,0.3639,0,4.7201,1
48.6953,4.4860,4.7018,0.3639,0,4.7184,1
48.7953,4.4870,4.8894,0.3639,0,4.7346,1
48.8953,4.4879,4.9607,0.3639,0,4.7562,1
48.9953,4.4889,4.8035,0.3639,0,4.7607,1
49.0953,4.4899,4.6714,0.3639,0,4.7522,1
49.1953,4.4825,4.8126,0.3639,0,4.7579,1
49.2953,4.4744,4.8317,0.3639,0,4.7649,1
49.3953,4.4663,4.8160,0.3639,0,4.7698,1
49.4953,4.4582,4.7156,0.3639,0,4.7646,1
49.5953,4.4501,4.7453,0.3639,0,4.7628,1
49.6953,4.4420,4.7945,0.3639,0,4.7658,1
49.7953,4.4339,4.8138,0.3639,0,4.7704,1
49.8953,4.4258,4.6406,0.3639,0,4.7580,1
49.9953,4.4177,4.7114,0.3639,0,4.7536,1
50.0953,4.4096,4.8200,0.3639,0,4.7599,1
50.1953,4.4006,4.8474,0.3639,0,4.7682,1
50.2953,4.3916,4.8233,0.3639,0,4.7735,1
50.3953,4.3826,4.7420,0.3639,0,4.7705,1
50.4953,4.3736,4.7136,0.3639,0,4.7651,1
50.5953,4.3646,4.7049,0.3639,0,4.7593,1
50.6953,4.3556,4.7281,0.3639,0,4.7564,1
50.7953,4.3466,4.5580,0.3639,0,4.7375,1
50.8953,4.3376,4.5711,0.3639,0,4.7217,1
50.9953,4.3286,4.7603,0.3639,0,4.7253,1
51.0953,4.3200,4.9152,0.3639,0,4.7434,1
51.1953,4.3210,4.6373,0.3639,0,4.7333,1
51.2953,4.3220,4.7834,0.3639,0,4.7381,1
51.3953,4.3230,4.6079,0.3639,0,4.7257,1
51.4953,4.3240,4.6775,0.3639,0,4.7211,1
51.5953,4.3251,4.6504,0.3639,0,4.7144,1
51.6953,4.3261,4.6817,0.3639,0,4.7113,1
51.7953,4.3271,4.3932,0.3639,0,4.6810,1
51.8953,4.3281,4.5068,0.3639,0,4.6644,1
51.9953,4.3291,4.6818,0.3639,0,4.6661,1
52.0953,4.3297,4.6245,0.3639,0,4.6621,1
52.1953,4.3247,4.6281,0.3639,0,4.6589,1
52.2953,4.3197,4.5992,0.3639,0,4.6532,1
52.3953,4.3148,4.4573,0.3639,0,4.6346,1
52.4953,4.3098,4.5599,0.3639,0,4.6275,1
52.5953,4.3048,4.4826,0.3639,0,4.6137,1
52.6953,4.2998,4.4754,0.3639,0,4.6005,1
52.7953,4.2948,4.4817,0.3639,0,4.5892,1
52.8953,4.2899,4.4668,0.3639,0,4.5776,1
52.9953,4.2849,4.4753,0.3639,0,4.5678,1
53.0953,4.2793,4.5253,0.3639,0,4.5638,1
53.1953,4.2473,4.4906,0.3639,0,4.5568,1
53.2953,4.2152,4.5110,0.3639,0,4.5525,1
53.3953,4.1832,4.5132,0.3639,0,4.5487,1
53.4953,4.1511,4.4423,0.3639,0,4.5386,1
53.5953,4.1191,4.4119,0.3639,0,4.5265,1
53.6953,4.0870,4.4346,0.3639,0,4.5178,1
53.7953,4.0550,4.4384,0.3639,0,4.5102,1
53.8953,4.0229,4.4288,0.3639,0,4.5025,1
53.9953,3.9909,4.3692,0.3639,0,4.4898,1
54.0953,3.9596,4.3831,0.3639,0,4.4796,1
54.1953,3.9476,4.4225,0.3639,0,4.4742,1
54.2953,3.9357,4.4513,0.3639,0,4.4720,1
54.3953,3.9238,4.4094,0.3639,0,4.4661,1
54.4953,3.9119,4.4245,0.3639,0,4.4621,1
54.5953,3.9000,4.4605,0.3639,0,4.4620,1
54.6953,3.8880,4.4276,0.3639,0,4.4587,1
54.7953,3.8761,4.4491,0.3639,0,4.4578,1
54.8953,3.8642,4.4840,0.3639,0,4.4603,1
54.9953,3.8523,4.6237,0.3639,0,4.4758,1
55.0953,3.8403,4.5322,0.3639,0,4.4812,1
55.1953,3.8722,4.4818,0.3639,0,4.4812,1
55.2953,3.9054,4.4356,0.3639,0,4.4769,1
55.3953,3.9386,4.3586,0.3639,0,4.4656,1
55.4953,3.9718,4.3661,0.3639,0,4.4562,1
55.5953,4.0050,4.3733,0.3639,0,4.4483,1
55.6953,4.0381,4.3155,0.3639,0,4.4356,1
55.7953,4.0713,4.3203,0.3639,0,4.4247,1
55.8953,4.1045,4.2924,0.3639,0,4.4121,1
55.9953,4.1377,4.4331,0.3639,0,4.4141,1
56.0953,4.1703,4.4277,0.3639,0,4.4154,1
56.1953,4.1812,4.4679,0.3639,0,4.4204,1
56.2953,4.1921,4.4852,0.3639,0,4.4265,1
56.3953,4.2030,4.5158,0.3639,0,4.4350,1
56.4953,4.2139,4.5014,0.3639,0,4.4414,1
56.5953,4.2249,4.4328,0.3639,0,4.4405,1
56.6953,4.2358,4.4241,0.3639,0,4.4390,1
56.7953,4.2467,4.3945,0.3639,0,4.4347,1
56.8953,4.2576,4.3955,0.3639,0,4.4310,1
56.9953,4.2685,4.4341,0.3639,0,4.4313,1
57.0953,4.2794,4.3644,0.3639,0,4.4249,1
57.1953,4.3182,4.4752,0.3639,0,4.4297,1
57.2953,4.3586,4.4972,0.3639,0,4.4361,1
57.3953,4.3989,4.4253,0.3639,0,4.4351,1
57.4953,4.4393,4.4362,0.3639,0,4.4352,1
57.5953,4.4796,4.4786,0.3639,0,4.4393,1
57.6953,4.5199,4.4128,0.3639,0,4.4368,1
57.7953,4.5603,4.5051,0.3639,0,4.4433,1
57.8953,4.6006,4.6265,0.3639,0,4.4607,1
57.9953,4.6410,4.5187,0.3639,0,4.4663,1
58.0953,4.6807,4.6188,0.3639,0,4.4808,1
58.1953,4.7017,4.5314,0.3639,0,4.4856,1
58.2953,4.7227,4.6460,0.3639,0,4.5009,1
58.3953,4.7438,4.7608,0.3639,0,4.5256,1
58.4953,4.7648,4.7992,0.3639,0,4.5516,1
58.5953,4.7858,4.7664,0.3639,0,4.5721,1
58.6953,4.8068,4.7824,0.3639,0,4.5921,1
58.7953,4.8279,4.8777,0.3639,0,4.6193,1
58.8953,4.8489,4.9019,0.3639,0,4.6462,1
58.9953,4.8699,4.9030,0.3639,0,4.6706,1
59.0953,4.8891,4.6202,0.3639,0,4.6658,1
59.1953,4.8682,4.8906,0.3639,0,4.6872,1
59.2953,4.8474,4.9887,0.3639,0,4.7159,1
59.3953,4.8266,4.9229,0.3639,0,4.7356,1
59.4953,4.8058,4.9685,0.3639,0,4.7578,1
59.5953,4.7850,4.9832,0.3639,0,4.7792,1
59.6953,4.7642,4.7180,0.3639,0,4.7734,1
59.7953,4.7434,4.7713,0.3639,0,4.7732,1
59.8953,4.7226,4.8886,0.3639,0,4.7842,1
59.9953,4.7017,4.6909,0.3639,0,4.7753,1
60.0953,4.6809,4.7615,0.3639,0,4.7740,1
60.1953,4.6608,4.7016,0.3639,0,4.7671,1
60.2953,4.6408,4.7437,0.3639,0,4.7649,1
60.3953,4.6208,4.6008,0.3639,0,4.7493,1
60.4953,4.6007,4.4170,0.3639,0,4.7176,1
60.5953,4.5807,4.1692,0.3639,0,4.6654,1
60.6953,4.5606,4.1852,0.3639,0,4.6197,1
60.7953,4.5406,4.5685,0.3639,0,4.6149,1
60.8953,4.5206,4.5155,0.3639,0,4.6054,1
60.9953,4.5005,4.4424,0.3639,0,4.5899,1
61.0953,4.4805,4.4122,0.3639,0,4.5730,1
61.1953,4.4544,4.3096,0.3639,0,4.5479,1
61.2953,4.4282,4.2501,0.3639,0,4.5196,1
61.3953,4.4020,4.2662,0.3639,0,4.4955,1
61.4953,4.3758,4.2468,0.3639,0,4.4718,1
61.5953,4.3496,4.2036,0.3639,0,4.4463,1
61.6953,4.3234,4.2113,0.3639,0,4.4239,1
61.7953,4.2972,4.2862,0.3639,0,4.4108,1
61.8953,4.2710,3.9731,0.3639,0,4.3692,1
