t_s,v_gnss,v_raw,sigma,still,v_model,phase
27.1889,2.9044,3.3601,0.3639,0,3.0598,1
27.2889,2.8831,3.3352,0.3639,0,3.0860,1
27.3889,2.8619,3.4114,0.3639,0,3.1170,1
27.4889,2.8431,3.4092,0.3639,0,3.1448,1
27.5889,2.8273,3.4664,0.3639,0,3.1754,1
27.6889,2.8115,3.4700,0.3639,0,3.2035,1
27.7889,2.7957,3.4912,0.3639,0,3.2308,1
27.8889,2.7799,3.7080,0.3639,0,3.2762,1
27.9889,2.7641,3.6329,0.3639,0,3.3102,1
28.0889,2.7483,3.8215,0.3639,0,3.3588,1
28.1889,2.7325,3.5825,0.3639,0,3.3801,1
28.2889,2.7167,3.5665,0.3639,0,3.3979,1
28.3889,2.7009,3.5888,0.3639,0,3.4160,1
28.4889,2.6989,3.5847,0.3639,0,3.4321,1
28.5889,2.7272,3.5690,0.3639,0,3.4451,1
28.6889,2.7556,3.5553,0.3639,0,3.4556,1
28.7889,2.7840,3.5553,0.3639,0,3.4651,1
28.8889,2.8123,3.5690,0.3639,0,3.4750,1
28.9889,2.8407,3.5325,0.3639,0,3.4804,1
29.0889,2.8691,3.5239,0.3639,0,3.4846,1
29.1889,2.8974,3.5239,0.3639,0,3.4883,1
29.2889,2.9258,3.5934,0.3639,0,3.4983,1
29.3889,2.9542,3.5861,0.3639,0,3.5067,1
29.4889,2.9718,3.2183,0.3639,0,3.4792,1
29.5889,2.9757,3.1759,0.3639,0,3.4504,1
29.6889,2.9797,3.1520,0.3639,0,3.4220,1
29.7889,2.9837,3.1087,0.3639,0,3.3922,1
29.8889,2.9877,3.0775,0.3639,0,3.3622,1
29.9889,2.9916,3.1033,0.3639,0,3.3376,1
30.0889,2.9956,3.2285,0.3639,0,3.3272,1
30.1889,2.9996,3.2409,0.3639,0,3.3190,1
30.2889,3.0036,3.2074,0.3639,0,3.3084,1
30.3889,3.0076,3.2682,0.3639,0,3.3045,1
30.4889,3.0131,3.2739,0.3639,0,3.3016,1
30.5889,3.0210,3.2627,0.3639,0,3.2979,1
30.6889,3.0290,3.2690,0.3639,0,3.2952,1
30.7889,3.0369,3.3730,0.3639,0,3.3026,1
30.8889,3.0449,3.3117,0.3639,0,3.3034,1
30.9889,3.0529,3.3305,0.3639,0,3.3060,1
31.0889,3.0608,3.3534,0.3639,0,3.3105,1
31.1889,3.0688,3.3792,0.3639,0,3.3171,1
31.2889,3.0767,3.3930,0.3639,0,3.3243,1
31.3889,3.0847,3.3720,0.3639,0,3.3288,1
31.4889,3.0930,3.3276,0.3639,0,3.3287,1
31.5889,3.1021,3.2739,0.3639,0,3.3235,1
31.6889,3.1111,3.3673,0.3639,0,3.3277,1
31.7889,3.1201,3.3788,0.3639,0,3.3325,1
31.8889,3.1292,3.3808,0.3639,0,3.3371,1
31.9889,3.1382,3.3313,0.3639,0,3.3366,1
32.0889,3.1472,3.2729,0.3639,0,3.3305,1
32.1889,3.1563,3.3412,0.3639,0,3.3315,1
32.2889,3.1653,3.3033,0.3639,0,3.3288,1
32.3889,3.1743,3.4359,0.3639,0,3.3390,1
32.4889,3.1774,3.4359,0.3639,0,3.3482,1
32.5889,3.1703,3.3558,0.3639,0,3.3490,1
32.6889,3.1633,3.3395,0.3639,0,3.3481,1
32.7889,3.1562,3.4518,0.3639,0,3.3579,1
32.8889,3.1492,3.4499,0.3639,0,3.3667,1
32.9889,3.1421,3.4396,0.3639,0,3.3736,1
33.0889,3.1351,3.4396,0.3639,0,3.3799,1
33.1889,3.1280,3.4487,0.3639,0,3.3865,1
33.2889,3.1210,3.3775,0.3639,0,3.3856,1
33.3889,3.1139,3.3971,0.3639,0,3.3867,1
33.4889,3.1166,3.4145,0.3639,0,3.3893,1
33.5889,3.1316,3.3977,0.3639,0,3.3901,1
33.6889,3.1465,3.4345,0.3639,0,3.3944,1
33.7889,3.1615,3.4247,0.3639,0,3.3972,1
33.8889,3.1765,3.4273,0.3639,0,3.4001,1
33.9889,3.1914,3.4302,0.3639,0,3.4030,1
34.0889,3.2064,3.4255,0.3639,0,3.4051,1
34.1889,3.2213,3.3653,0.3639,0,3.4013,1
34.2889,3.2363,3.4027,0.3639,0,3.4015,1
34.3889,3.2512,3.4096,0.3639,0,3.4022,1
34.4889,3.2674,3.3956,0.3639,0,3.4016,1
34.5889,3.2853,3.1730,0.3639,0,3.3798,1
34.6889,3.3031,3.0773,0.3639,0,3.3510,1
34.7889,3.3210,3.0681,0.3639,0,3.3241,1
34.8889,3.3389,3.1154,0.3639,0,3.3043,1
34.9889,3.3568,3.2098,0.3639,0,3.2953,1
35.0889,3.3746,3.2478,0.3639,0,3.2907,1
35.1889,3.3925,3.2170,0.3639,0,3.2837,1
35.2889,3.4104,3.2249,0.3639,0,3.2781,1
35.3889,3.4282,3.2230,0.3639,0,3.2729,1
35.4889,3.4369,3.2894,0.3639,0,3.2745,1
35.5889,3.4278,3.2704,0.3639,0,3.2741,1
35.6889,3.4188,3.2677,0.3639,0,3.2735,1
35.7889,3.4097,3.2677,0.3639,0,3.2729,1
35.8889,3.4007,3.2773,0.3639,0,3.2733,1
35.9889,3.3916,3.2418,0.3639,0,3.2703,1
36.0889,3.3825,3.2488,0.3639,0,3.2683,1
36.1889,3.3735,3.2366,0.3639,0,3.2653,1
36.2889,3.3644,3.2593,0.3639,0,3.2647,1
36.3889,3.3554,3.2812,0.3639,0,3.2663,1
36.4889,3.3537,3.3161,0.3639,0,3.2710,1
36.5889,3.3627,3.3348,0.3639,0,3.2771,1
36.6889,3.3717,3.3161,0.3639,0,3.2808,1
36.7889,3.3807,3.3218,0.3639,0,3.2847,1
36.8889,3.3897,3.3710,0.3639,0,3.2929,1
36.9889,3.3987,3.3823,0.3639,0,3.3014,1
37.0889,3.4077,3.4496,0.3639,0,3.3155,1
37.1889,3.4167,3.4843,0.3639,0,3.3316,1
37.2889,3.4257,3.4816,0.3639,0,3.3459,1
37.3889,3.4347,3.3361,0.3639,0,3.3449,1
37.4889,3.4404,3.4054,0.3639,0,3.3507,1
37.5889,3.4414,3.4971,0.3639,0,3.3646,1
37.6889,3.4424,3.4879,0.3639,0,3.3764,1
37.7889,3.4434,3.5176,0.3639,0,3.3898,1
37.8889,3.4444,3.4871,0.3639,0,3.3990,1
37.9889,3.4454,3.3959,0.3639,0,3.3988,1
38.0889,3.4464,3.4038,0.3639,0,3.3992,1
38.1889,3.4474,3.4038,0.3639,0,3.3997,1
38.2889,3.4484,3.3985,0.3639,0,3.3995,1
38.3889,3.4494,3.4348,0.3639,0,3.4029,1
38.4889,3.4507,3.4995,0.3639,0,3.4121,1
38.5889,3.4527,3.4975,0.3639,0,3.4202,1
38.6889,3.4547,3.4975,0.3639,0,3.4276,1
38.7889,3.4567,3.4995,0.3639,0,3.4344,1
38.8889,3.4587,3.5588,0.3639,0,3.4463,1
38.9889,3.4608,3.5568,0.3639,0,3.4568,1
39.0889,3.4628,3.5588,0.3639,0,3.4665,1
39.1889,3.4648,3.4975,0.3639,0,3.4694,1
39.2889,3.4668,3.4995,0.3639,0,3.4723,1
39.3889,3.4688,3.4239,0.3639,0,3.4677,1
39.4889,3.4704,3.4842,0.3639,0,3.4693,1
39.5889,3.4714,3.5506,0.3639,0,3.4770,1
39.6889,3.4724,3.4521,0.3639,0,3.4746,1
39.7889,3.4734,3.4672,0.3639,0,3.4739,1
39.8889,3.4744,3.5552,0.3639,0,3.4817,1
39.9889,3.4754,3.5427,0.3639,0,3.4875,1
40.0889,3.4764,3.5798,0.3639,0,3.4963,1
40.1889,3.4774,3.5471,0.3639,0,3.5011,1
40.2889,3.4784,3.4671,0.3639,0,3.4979,1
40.3889,3.4793,3.4902,0.3639,0,3.4971,1
40.4889,3.4803,3.4954,0.3639,0,3.4970,1
40.5889,3.4814,3.4871,0.3639,0,3.4960,1
40.6889,3.4824,3.4764,0.3639,0,3.4942,1
40.7889,3.4834,3.4832,0.3639,0,3.4931,1
40.8889,3.4844,3.4410,0.3639,0,3.4882,1
40.9889,3.4854,3.4461,0.3639,0,3.4842,1
41.0889,3.4864,3.4687,0.3639,0,3.4827,1
41.1889,3.4874,3.4735,0.3639,0,3.4818,1
41.2889,3.4884,3.5126,0.3639,0,3.4847,1
41.3889,3.4894,3.4966,0.3639,0,3.4859,1
41.4889,3.4875,3.4990,0.3639,0,3.4871,1
41.5889,3.4815,3.5062,0.3639,0,3.4889,1
41.6889,3.4755,3.5556,0.3639,0,3.4953,1
41.7889,3.4695,3.5878,0.3639,0,3.5041,1
41.8889,3.4635,3.5475,0.3639,0,3.5082,1
41.9889,3.4575,3.5578,0.3639,0,3.5129,1
42.0889,3.4515,3.5053,0.3639,0,3.5122,1
42.1889,3.4455,3.4984,0.3639,0,3.5109,1
42.2889,3.4395,3.4871,0.3639,0,3.5086,1
42.3889,3.4335,3.4901,0.3639,0,3.5069,1
42.4889,3.4308,3.4603,0.3639,0,3.5024,1
42.5889,3.4328,3.4890,0.3639,0,3.5012,1
42.6889,3.4348,3.4956,0.3639,0,3.5006,1
42.7889,3.4368,3.4867,0.3639,0,3.4993,1
42.8889,3.4388,3.4869,0.3639,0,3.4981,1
42.9889,3.4408,3.5213,0.3639,0,3.5003,1
43.0889,3.4428,3.5142,0.3639,0,3.5017,1
43.1889,3.4448,3.5119,0.3639,0,3.5026,1
43.2889,3.4468,3.4971,0.3639,0,3.5021,1
43.3889,3.4488,3.5016,0.3639,0,3.5021,1
43.4889,3.4530,3.5211,0.3639,0,3.5039,1
43.5889,3.4600,3.5161,0.3639,0,3.5050,1
43.6889,3.4670,3.4896,0.3639,0,3.5036,1
43.7889,3.4740,3.4561,0.3639,0,3.4990,1
43.8889,3.4810,3.4528,0.3639,0,3.4946,1
43.9889,3.4880,3.4754,0.3639,0,3.4928,1
44.0889,3.4950,3.4645,0.3639,0,3.4901,1
44.1889,3.5020,3.4626,0.3639,0,3.4875,1
44.2889,3.5090,3.4213,0.3639,0,3.4812,1
44.3889,3.5160,3.3955,0.3639,0,3.4730,1
44.4889,3.5187,3.4583,0.3639,0,3.4716,1
44.5889,3.5157,3.4112,0.3639,0,3.4659,1
44.6889,3.5128,3.4367,0.3639,0,3.4631,1
44.7889,3.5098,3.3986,0.3639,0,3.4570,1
44.8889,3.5068,3.3831,0.3639,0,3.4499,1
44.9889,3.5038,3.3700,0.3639,0,3.4423,1
45.0889,3.5009,3.3902,0.3639,0,3.4374,1
45.1889,3.4979,3.3520,0.3639,0,3.4293,1
45.2889,3.4949,3.3876,0.3639,0,3.4253,1
45.3889,3.4919,3.3686,0.3639,0,3.4199,1
45.4889,3.4825,3.3535,0.3639,0,3.4136,1
45.5889,3.4614,3.3503,0.3639,0,3.4075,1
45.6889,3.4402,3.3535,0.3639,0,3.4024,1
45.7889,3.4191,3.3715,0.3639,0,3.3995,1
45.8889,3.3979,3.3902,0.3639,0,3.3986,1
45.9889,3.3768,3.3535,0.3639,0,3.3943,1
46.0889,3.3557,3.3404,0.3639,0,3.3892,1
46.1889,3.3345,3.2544,0.3639,0,3.3763,1
46.2889,3.3134,3.3458,0.3639,0,3.3734,1
46.3889,3.2923,3.3458,0.3639,0,3.3708,1
46.4889,3.2960,3.3458,0.3639,0,3.3684,1
46.5889,3.3341,3.2346,0.3639,0,3.3557,1
46.6889,3.3721,3.2331,0.3639,0,3.3440,1
46.7889,3.4102,3.2496,0.3639,0,3.3350,1
46.8889,3.4482,3.3717,0.3639,0,3.3385,1
46.9889,3.4863,3.3580,0.3639,0,3.3404,1
47.0889,3.5244,3.3891,0.3639,0,3.3450,1
47.1889,3.5624,3.3729,0.3639,0,3.3477,1
47.2889,3.6005,3.4382,0.3639,0,3.3563,1
47.3889,3.6386,3.5845,0.3639,0,3.3780,1
47.4889,3.6740,3.6770,0.3639,0,3.4065,1
47.5889,3.7060,3.6070,0.3639,0,3.4255,1
47.6889,3.7380,3.8758,0.3639,0,3.4684,1
47.7889,3.7700,3.7461,0.3639,0,3.4948,1
47.8889,3.8020,3.7740,0.3639,0,3.5214,1
47.9889,3.8341,3.7273,0.3639,0,3.5410,1
48.0889,3.8661,3.5146,0.3639,0,3.5385,1
48.1889,3.8981,3.7500,0.3639,0,3.5586,1
48.2889,3.9301,3.8225,0.3639,0,3.5837,1
48.3889,3.9621,3.8204,0.3639,0,3.6062,1
48.4889,3.9893,3.8140,0.3639,0,3.6260,1
48.5889,4.0103,3.8167,0.3639,0,3.6442,1
48.6889,4.0313,3.8499,0.3639,0,3.6637,1
48.7889,4.0522,3.8030,0.3639,0,3.6770,1
48.8889,4.0732,3.9008,0.3639,0,3.6983,1
48.9889,4.0942,3.8646,0.3639,0,3.7141,1
49.0889,4.1152,3.9671,0.3639,0,3.7382,1
49.1889,4.1362,3.9838,0.3639,0,3.7616,1
49.2889,4.1572,3.9822,0.3639,0,3.7826,1
49.3889,4.1782,3.9832,0.3639,0,3.8016,1
49.4889,4.1686,3.9569,0.3639,0,3.8164,1
49.5889,4.1196,3.9291,0.3639,0,3.8272,1
49.6889,4.0706,3.7448,0.3639,0,3.8193,1
49.7889,4.0215,3.7455,0.3639,0,3.8123,1
49.8889,3.9725,3.6103,0.3639,0,3.7931,1
49.9889,3.9235,3.5240,0.3639,0,3.7675,1
50.0889,3.8745,3.4985,0.3639,0,3.7419,1
50.1889,3.8255,3.5744,0.3639,0,3.7259,1
50.2889,3.7765,3.5551,0.3639,0,3.7097,1
50.3889,3.7275,3.6376,0.3639,0,3.7028,1
50.4889,3.7048,3.6505,0.3639,0,3.6978,1
50.5889,3.7157,3.6718,0.3639,0,3.6954,1
50.6889,3.7266,3.6718,0.3639,0,3.6931,1
50.7889,3.7375,3.6541,0.3639,0,3.6894,1
50.8889,3.7485,3.6718,0.3639,0,3.6877,1
50.9889,3.7594,3.6067,0.3639,0,3.6800,1
51.0889,3.7703,3.6098,0.3639,0,3.6733,1
51.1889,3.7812,3.6070,0.3639,0,3.6670,1
51.2889,3.7921,3.6269,0.3639,0,3.6632,1
51.3889,3.8030,3.6318,0.3639,0,3.6602,1
51.4889,3.8078,3.6305,0.3639,0,3.6574,1
51.5889,3.8018,3.6264,0.3639,0,3.6544,1
51.6889,3.7957,3.6014,0.3639,0,3.6494,1
51.7889,3.7897,3.6019,0.3639,0,3.6449,1
51.8889,3.7836,3.6243,0.3639,0,3.6429,1
51.9889,3.7776,3.6213,0.3639,0,3.6409,1
52.0889,3.7715,3.6409,0.3639,0,3.6409,1
52.1889,3.7655,3.6527,0.3639,0,3.6420,1
52.2889,3.7594,3.6498,0.3639,0,3.6427,1
52.3889,3.7534,3.6511,0.3639,0,3.6435,1
52.4889,3.7483,3.6511,0.3639,0,3.6442,1
52.5889,3.7443,3.6345,0.3639,0,3.6433,1
52.6889,3.7403,3.6474,0.3639,0,3.6437,1
52.7889,3.7364,3.6474,0.3639,0,3.6440,1
52.8889,3.7324,3.5099,0.3639,0,3.6313,1
52.9889,3.7284,3.5867,0.3639,0,3.6270,1
53.0889,3.7245,3.5818,0.3639,0,3.6227,1
53.1889,3.7205,3.5612,0.3639,0,3.6169,1
53.2889,3.7166,3.5894,0.3639,0,3.6143,1
53.3889,3.7126,3.5988,0.3639,0,3.6128,1
53.4889,3.7138,3.5702,0.3639,0,3.6087,1
53.5889,3.7248,3.5948,0.3639,0,3.6074,1
53.6889,3.7358,3.5860,0.3639,0,3.6054,1
53.7889,3.7469,3.6062,0.3639,0,3.6054,1
53.8889,3.7579,3.5780,0.3639,0,3.6028,1
53.9889,3.7689,3.5909,0.3639,0,3.6017,1
54.0889,3.7799,3.6017,0.3639,0,3.6017,1
54.1889,3.7909,3.5951,0.3639,0,3.6011,1
54.2889,3.8019,3.5798,0.3639,0,3.5991,1
54.3889,3.8130,3.5767,0.3639,0,3.5969,1
54.4889,3.8265,3.6159,0.3639,0,3.5987,1
54.5889,3.8446,3.6159,0.3639,0,3.6004,1
54.6889,3.8626,3.5827,0.3639,0,3.5987,1
54.7889,3.8806,3.5375,0.3639,0,3.5928,1
54.8889,3.8987,3.6069,0.3639,0,3.5942,1
54.9889,3.9167,3.6096,0.3639,0,3.5957,1
55.0889,3.9348,3.6363,0.3639,0,3.5995,1
55.1889,3.9528,3.6637,0.3639,0,3.6056,1
55.2889,3.9708,3.5771,0.3639,0,3.6029,1
55.3889,3.9889,3.6556,0.3639,0,3.6079,1
55.4889,4.0035,3.6584,0.3639,0,3.6127,1
55.5889,4.0125,3.7093,0.3639,0,3.6219,1
55.6889,4.0215,3.7218,0.3639,0,3.6314,1
55.7889,4.0305,3.6708,0.3639,0,3.6352,1
55.8889,4.0395,3.6822,0.3639,0,3.6397,1
55.9889,4.0485,3.7052,0.3639,0,3.6459,1
56.0889,4.0575,3.6847,0.3639,0,3.6496,1
56.1889,4.0665,3.7101,0.3639,0,3.6553,1
56.2889,4.0755,3.6999,0.3639,0,3.6596,1
56.3889,4.0845,3.6677,0.3639,0,3.6604,1
56.4889,4.0827,3.6772,0.3639,0,3.6620,1
56.5889,4.0638,3.6679,0.3639,0,3.6625,1
56.6889,4.0449,3.6649,0.3639,0,3.6628,1
56.7889,4.0260,3.6649,0.3639,0,3.6630,1
56.8889,4.0071,3.7214,0.3639,0,3.6685,1
56.9889,3.9882,3.7341,0.3639,0,3.6748,1
57.0889,3.9693,3.7353,0.3639,0,3.6805,1
57.1889,3.9504,3.7379,0.3639,0,3.6860,1
57.2889,3.9315,3.7469,0.3639,0,3.6918,1
57.3889,3.9126,3.7669,0.3639,0,3.6989,1
57.4889,3.9013,3.7532,0.3639,0,3.7041,1
57.5889,3.9053,3.7604,0.3639,0,3.7094,1
57.6889,3.9094,3.7430,0.3639,0,3.7126,1
57.7889,3.9134,3.7447,0.3639,0,3.7157,1
57.8889,3.9174,3.7169,0.3639,0,3.7158,1
57.9889,3.9214,3.7118,0.3639,0,3.7154,1
58.0889,3.9254,3.7089,0.3639,0,3.7148,1
58.1889,3.9294,3.7173,0.3639,0,3.7150,1
58.2889,3.9334,3.7116,0.3639,0,3.7147,1
58.3889,3.9374,3.7110,0.3639,0,3.7143,1
58.4889,3.9357,3.7136,0.3639,0,3.7143,1
58.5889,3.9237,3.6959,0.3639,0,3.7125,1
58.6889,3.9117,3.6863,0.3639,0,3.7100,1
58.7889,3.8997,3.6837,0.3639,0,3.7075,1
58.8889,3.8877,3.7086,0.3639,0,3.7076,1
58.9889,3.8757,3.6927,0.3639,0,3.7062,1
59.0889,3.8637,3.6888,0.3639,0,3.7046,1
59.1889,3.8517,3.7093,0.3639,0,3.7050,1
59.2889,3.8397,3.6387,0.3639,0,3.6987,1
59.3889,3.8277,3.6986,0.3639,0,3.6987,1
59.4889,3.8243,3.6694,0.3639,0,3.6959,1
59.5889,3.8363,3.6342,0.3639,0,3.6900,1
59.6889,3.8483,3.6298,0.3639,0,3.6843,1
59.7889,3.8604,3.6646,0.3639,0,3.6824,1
59.8889,3.8724,3.6410,0.3639,0,3.6785,1
59.9889,3.8844,3.6176,0.3639,0,3.6727,1
60.0889,3.8965,3.6007,0.3639,0,3.6658,1
60.1889,3.9085,3.6498,0.3639,0,3.6643,1
60.2889,3.9205,3.6694,0.3639,0,3.6648,1
60.3889,3.9325,3.6652,0.3639,0,3.6648,1
60.4889,3.9377,3.6646,0.3639,0,3.6648,1
60.5889,3.9318,3.7471,0.3639,0,3.6726,1
60.6889,3.9258,3.7280,0.3639,0,3.6779,1
60.7889,3.9198,3.7350,0.3639,0,3.6833,1
60.8889,3.9138,3.7170,0.3639,0,3.6865,1
60.9889,3.9079,3.7450,0.3639,0,3.6921,1
61.0889,3.9019,3.7822,0.3639,0,3.7007,1
61.1889,3.8959,3.7625,0.3639,0,3.7066,1
61.2889,3.8899,3.7345,0.3639,0,3.7092,1
61.3889,3.8840,3.7522,0.3639,0,3.7133,1
61.4889,3.8723,3.7225,0.3639,0,3.7142,1
61.5889,3.8492,3.7525,0.3639,0,3.7178,1
61.6889,3.8262,3.7365,0.3639,0,3.7196,1
61.7889,3.8031,3.7625,0.3639,0,3.7237,1
61.8889,3.7801,3.7625,0.3639,0,3.7274,1
61.9889,3.7570,3.7478,0.3639,0,3.7293,1
62.0889,3.7340,3.7431,0.3639,0,3.7306,1
62.1889,3.7109,3.7478,0.3639,0,3.7323,1
62.2889,3.6879,3.7478,0.3639,0,3.7337,1
62.3889,3.6648,3.7599,0.3639,0,3.7362,1
62.4889,3.6507,3.7478,0.3639,0,3.7373,1
