t_s,v_gnss,v_raw,sigma,still,v_model,phase
25.4966,6.1600,5.8997,0.2868,0,5.4876,1
25.5966,6.2018,5.8472,0.2868,0,5.5218,1
25.6966,6.2436,5.7779,0.2868,0,5.5462,1
25.7966,6.2854,5.7134,0.2868,0,5.5621,1
25.8966,6.3272,5.7291,0.2868,0,5.5780,1
25.9966,6.3690,5.6421,0.2868,0,5.5841,1
26.0966,6.4108,5.8085,0.2868,0,5.6055,1
26.1966,6.4526,5.6476,0.2868,0,5.6095,1
26.2966,6.4944,5.6692,0.2868,0,5.6151,1
26.3966,6.5362,5.8581,0.2868,0,5.6383,1
26.4966,6.5785,5.7555,0.2868,0,5.6494,1
26.5966,6.6227,5.7780,0.2868,0,5.6617,1
26.6966,6.6668,5.7942,0.2868,0,5.6743,1
26.7966,6.7110,5.6905,0.2868,0,5.6758,1
26.8966,6.7552,5.8472,0.2868,0,5.6921,1
26.9966,6.7993,5.6333,0.2868,0,5.6865,1
27.0966,6.8435,5.5976,0.2868,0,5.6781,1
27.1966,6.8877,5.7874,0.2868,0,5.6885,1
27.2966,6.9318,5.6803,0.2868,0,5.6877,1
27.3966,6.9760,5.4390,0.2868,0,5.6640,1
27.4966,7.0098,5.7696,0.2868,0,5.6741,1
27.5966,7.0088,5.7408,0.2868,0,5.6804,1
27.6966,7.0078,5.8681,0.2868,0,5.6983,1
27.7966,7.0068,6.1887,0.2868,0,5.7449,1
27.8966,7.0058,5.9549,0.2868,0,5.7649,1
27.9966,7.0048,5.6292,0.2868,0,5.7520,1
28.0966,7.0038,5.8593,0.2868,0,5.7622,1
28.1966,7.0028,5.6522,0.2868,0,5.7518,1
28.2966,7.0018,5.7766,0.2868,0,5.7541,1
28.3966,7.0008,6.0780,0.2868,0,5.7849,1
28.4966,6.9995,6.0721,0.2868,0,5.8123,1
28.5966,6.9965,5.0774,0.2868,0,5.7423,1
28.6966,6.9935,5.8339,0.2868,0,5.7511,1
28.7966,6.9905,5.7676,0.2868,0,5.7526,1
28.8966,6.9875,5.6820,0.2868,0,5.7459,1
28.9966,6.9845,5.8371,0.2868,0,5.7546,1
29.0966,6.9815,5.9535,0.2868,0,5.7735,1
29.1966,6.9785,5.9842,0.2868,0,5.7936,1
29.2966,6.9755,5.9824,0.2868,0,5.8115,1
29.3966,6.9725,5.6788,0.2868,0,5.7989,1
29.4966,6.9729,5.6518,0.2868,0,5.7849,1
29.5966,6.9901,5.7857,0.2868,0,5.7850,1
29.6966,7.0072,5.6788,0.2868,0,5.7749,1
29.7966,7.0244,5.7280,0.2868,0,5.7704,1
29.8966,7.0415,5.7904,0.2868,0,5.7723,1
29.9966,7.0587,5.7820,0.2868,0,5.7732,1
30.0966,7.0758,5.6704,0.2868,0,5.7635,1
30.1966,7.0930,5.7589,0.2868,0,5.7630,1
30.2966,7.1101,5.8595,0.2868,0,5.7722,1
30.3966,7.1273,5.8771,0.2868,0,5.7822,1
30.4966,7.1397,5.8336,0.2868,0,5.7871,1
30.5966,7.1387,5.8496,0.2868,0,5.7930,1
30.6966,7.1378,5.9656,0.2868,0,5.8094,1
30.7966,7.1368,5.9345,0.2868,0,5.8213,1
30.8966,7.1358,5.9539,0.2868,0,5.8340,1
30.9966,7.1348,6.0329,0.2868,0,5.8529,1
31.0966,7.1338,5.8500,0.2868,0,5.8526,1
31.1966,7.1328,6.2054,0.2868,0,5.8862,1
31.2966,7.1318,6.0542,0.2868,0,5.9022,1
31.3966,7.1308,5.5617,0.2868,0,5.8698,1
31.4966,7.1281,5.9625,0.2868,0,5.8786,1
31.5966,7.1192,6.0595,0.2868,0,5.8958,1
31.6966,7.1102,5.9583,0.2868,0,5.9018,1
31.7966,7.1012,5.7083,0.2868,0,5.8833,1
31.8966,7.0923,6.0046,0.2868,0,5.8949,1
31.9966,7.0833,6.1331,0.2868,0,5.9176,1
32.0966,7.0744,5.6875,0.2868,0,5.8957,1
32.1966,7.0654,6.2814,0.2868,0,5.9324,1
32.2966,7.0564,6.1198,0.2868,0,5.9502,1
32.3966,7.0475,6.2213,0.2868,0,5.9760,1
32.4966,7.0382,5.6389,0.2868,0,5.9439,1
32.5966,7.0271,5.8806,0.2868,0,5.9379,1
32.6966,7.0160,5.6233,0.2868,0,5.9080,1
32.7966,7.0050,5.4700,0.2868,0,5.8663,1
32.8966,6.9939,5.7622,0.2868,0,5.8564,1
32.9966,6.9829,5.7997,0.2868,0,5.8510,1
33.0966,6.9718,5.7168,0.2868,0,5.8382,1
33.1966,6.9607,5.2269,0.2868,0,5.7800,1
33.2966,6.9497,5.2962,0.2868,0,5.7340,1
33.3966,6.9386,5.0157,0.2868,0,5.6656,1
33.4966,6.9249,5.0426,0.2868,0,5.6064,1
33.5966,6.9021,5.0123,0.2868,0,5.5498,1
33.6966,6.8793,5.0308,0.2868,0,5.5004,1
33.7966,6.8564,4.9099,0.2868,0,5.4442,1
33.8966,6.8336,4.8672,0.2868,0,5.3893,1
33.9966,6.8108,4.7626,0.2868,0,5.3297,1
34.0966,6.7880,4.6981,0.2868,0,5.2696,1
34.1966,6.7651,4.7983,0.2868,0,5.2247,1
34.2966,6.7423,4.7240,0.2868,0,5.1771,1
34.3966,6.7195,4.6717,0.2868,0,5.1290,1
34.4966,6.6973,4.5390,0.2868,0,5.0728,1
34.5966,6.6792,4.6149,0.2868,0,5.0293,1
34.6966,6.6610,4.6696,0.2868,0,4.9950,1
34.7966,6.6429,4.6980,0.2868,0,4.9668,1
34.8966,6.6247,4.6466,0.2868,0,4.9363,1
34.9966,6.6066,4.7541,0.2868,0,4.9190,1
35.0966,6.5884,4.6490,0.2868,0,4.8933,1
35.1966,6.5702,4.8056,0.2868,0,4.8849,1
35.2966,6.5521,4.6235,0.2868,0,4.8600,1
35.3966,6.5339,4.4914,0.2868,0,4.8250,1
35.4966,6.5142,4.4485,0.2868,0,4.7891,1
35.5966,6.4894,4.2568,0.2868,0,4.7385,1
35.6966,6.4645,4.4126,0.2868,0,4.7075,1
35.7966,6.4397,4.3714,0.2868,0,4.6755,1
35.8966,6.4149,4.8737,0.2868,0,4.6943,1
35.9966,6.3901,5.0780,0.2868,0,4.7309,1
36.0966,6.3652,5.0662,0.2868,0,4.7628,1
36.1966,6.3404,5.0623,0.2868,0,4.7913,1
36.2966,6.3156,4.6212,0.2868,0,4.7751,1
36.3966,6.2907,4.8401,0.2868,0,4.7813,1
36.4966,6.2640,4.5354,0.2868,0,4.7579,1
36.5966,6.2277,5.1499,0.2868,0,4.7952,1
36.6966,6.1914,5.1809,0.2868,0,4.8319,1
36.7966,6.1551,4.8428,0.2868,0,4.8329,1
36.8966,6.1187,5.0555,0.2868,0,4.8541,1
36.9966,6.0824,5.0093,0.2868,0,4.8689,1
37.0966,6.0461,4.9864,0.2868,0,4.8801,1
37.1966,6.0098,5.0216,0.2868,0,4.8935,1
37.2966,5.9734,5.0997,0.2868,0,4.9132,1
37.3966,5.9371,5.0636,0.2868,0,4.9275,1
37.4966,5.9072,5.3128,0.2868,0,4.9641,1
37.5966,5.8963,5.2521,0.2868,0,4.9915,1
37.6966,5.8853,4.7991,0.2868,0,4.9732,1
37.7966,5.8743,5.3426,0.2868,0,5.0084,1
37.8966,5.8634,5.2431,0.2868,0,5.0307,1
37.9966,5.8524,5.1126,0.2868,0,5.0385,1
38.0966,5.8414,5.2580,0.2868,0,5.0594,1
38.1966,5.8305,5.4212,0.2868,0,5.0938,1
38.2966,5.8195,5.2985,0.2868,0,5.1133,1
38.3966,5.8085,5.0888,0.2868,0,5.1110,1
38.4966,5.7978,5.1248,0.2868,0,5.1123,1
38.5966,5.7879,5.0450,0.2868,0,5.1059,1
38.6966,5.7779,5.0709,0.2868,0,5.1026,1
38.7966,5.7680,5.0843,0.2868,0,5.1008,1
38.8966,5.7581,5.0197,0.2868,0,5.0931,1
38.9966,5.7482,5.0133,0.2868,0,5.0855,1
39.0966,5.7382,5.0007,0.2868,0,5.0774,1
39.1966,5.7283,5.0419,0.2868,0,5.0741,1
39.2966,5.7184,5.0551,0.2868,0,5.0723,1
39.3966,5.7085,5.0690,0.2868,0,5.0719,1
39.4966,5.6978,5.0788,0.2868,0,5.0726,1
39.5966,5.6826,5.0248,0.2868,0,5.0680,1
39.6966,5.6674,4.9687,0.2868,0,5.0586,1
39.7966,5.6522,5.0326,0.2868,0,5.0561,1
39.8966,5.6371,5.2311,0.2868,0,5.0728,1
39.9966,5.6219,5.0849,0.2868,0,5.0739,1
40.0966,5.6067,5.1185,0.2868,0,5.0782,1
40.1966,5.5915,4.9687,0.2868,0,5.0678,1
40.2966,5.5764,5.0848,0.2868,0,5.0694,1
40.3966,5.5612,5.3258,0.2868,0,5.0938,1
40.4966,5.5471,4.8220,0.2868,0,5.0679,1
40.5966,5.5363,4.9254,0.2868,0,5.0544,1
40.6966,5.5254,4.9817,0.2868,0,5.0474,1
40.7966,5.5145,4.9836,0.2868,0,5.0414,1
40.8966,5.5036,4.9522,0.2868,0,5.0329,1
40.9966,5.4927,4.9287,0.2868,0,5.0230,1
41.0966,5.4819,5.0022,0.2868,0,5.0210,1
41.1966,5.4710,4.9447,0.2868,0,5.0137,1
41.2966,5.4601,5.0499,0.2868,0,5.0172,1
41.3966,5.4492,5.1435,0.2868,0,5.0292,1
41.4966,5.4385,5.0338,0.2868,0,5.0296,1
41.5966,5.4285,5.1465,0.2868,0,5.0407,1
41.6966,5.4185,5.1201,0.2868,0,5.0483,1
41.7966,5.4084,5.1444,0.2868,0,5.0574,1
41.8966,5.3984,4.7890,0.2868,0,5.0319,1
41.9966,5.3884,5.0725,0.2868,0,5.0358,1
42.0966,5.3784,5.1388,0.2868,0,5.0456,1
42.1966,5.3684,5.2194,0.2868,0,5.0621,1
42.2966,5.3584,5.1329,0.2868,0,5.0688,1
42.3966,5.3484,5.1805,0.2868,0,5.0795,1
42.4966,5.3398,5.1483,0.2868,0,5.0860,1
42.5966,5.3388,4.9458,0.2868,0,5.0727,1
42.6966,5.3378,5.0055,0.2868,0,5.0663,1
42.7966,5.3368,5.0153,0.2868,0,5.0614,1
42.8966,5.3358,4.4997,0.2868,0,5.0080,1
42.9966,5.3348,4.6358,0.2868,0,4.9726,1
43.0966,5.3338,4.6929,0.2868,0,4.9459,1
43.1966,5.3328,4.6755,0.2868,0,4.9202,1
43.2966,5.3318,4.6839,0.2868,0,4.8977,1
43.3966,5.3308,4.6865,0.2868,0,4.8776,1
43.4966,5.3284,4.6805,0.2868,0,4.8589,1
43.5966,5.3193,4.7311,0.2868,0,4.8467,1
43.6966,5.3103,4.6961,0.2868,0,4.8324,1
43.7966,5.3013,4.7380,0.2868,0,4.8234,1
43.8966,5.2922,4.8565,0.2868,0,4.8265,1
43.9966,5.2832,4.9176,0.2868,0,4.8352,1
44.0966,5.2741,4.8643,0.2868,0,4.8380,1
44.1966,5.2651,4.7846,0.2868,0,4.8329,1
44.2966,5.2560,4.8719,0.2868,0,4.8366,1
44.3966,5.2470,4.8635,0.2868,0,4.8392,1
44.4966,5.2386,4.7650,0.2868,0,4.8321,1
44.5966,5.2326,4.6628,0.2868,0,4.8160,1
44.6966,5.2266,4.8068,0.2868,0,4.8151,1
44.7966,5.2206,4.8734,0.2868,0,4.8207,1
44.8966,5.2146,4.8858,0.2868,0,4.8269,1
44.9966,5.2086,4.9008,0.2868,0,4.8339,1
45.0966,5.2026,4.9305,0.2868,0,4.8431,1
45.1966,5.1966,4.8858,0.2868,0,4.8472,1
45.2966,5.1906,4.8670,0.2868,0,4.8490,1
45.3966,5.1846,4.9004,0.2868,0,4.8539,1
45.4966,5.1787,4.9318,0.2868,0,4.8613,1
45.5966,5.1727,4.9222,0.2868,0,4.8671,1
45.6966,5.1667,4.9345,0.2868,0,4.8735,1
45.7966,5.1608,4.8418,0.2868,0,4.8705,1
45.8966,5.1548,4.8724,0.2868,0,4.8707,1
45.9966,5.1489,4.7333,0.2868,0,4.8576,1
46.0966,5.1429,4.2951,0.2868,0,4.8041,1
46.1966,5.1370,4.9110,0.2868,0,4.8143,1
46.2966,5.1310,4.8844,0.2868,0,4.8209,1
46.3966,5.1250,4.8106,0.2868,0,4.8200,1
46.4966,5.1197,4.7802,0.2868,0,4.8162,1
46.5966,5.1177,4.8497,0.2868,0,4.8194,1
46.6966,5.1156,4.4954,0.2868,0,4.7885,1
46.7966,5.1136,4.5132,0.2868,0,4.7623,1
46.8966,5.1116,4.8081,0.2868,0,4.7667,1
46.9966,5.1096,4.5419,0.2868,0,4.7453,1
47.0966,5.1075,4.2699,0.2868,0,4.7001,1
47.1966,5.1055,4.6022,0.2868,0,4.6907,1
47.2966,5.1035,4.5912,0.2868,0,4.6813,1
47.3966,5.1015,4.1984,0.2868,0,4.6353,1
47.4966,5.0956,4.4632,0.2868,0,4.6190,1
47.5966,5.0796,4.5283,0.2868,0,4.6103,1
47.6966,5.0636,4.7446,0.2868,0,4.6231,1
47.7966,5.0476,4.2724,0.2868,0,4.5897,1
47.8966,5.0316,4.5836,0.2868,0,4.5892,1
47.9966,5.0156,4.6799,0.2868,0,4.5978,1
48.0966,4.9996,4.1847,0.2868,0,4.5585,1
48.1966,4.9836,4.1481,0.2868,0,4.5194,1
48.2966,4.9676,4.1706,0.2868,0,4.4862,1
48.3966,4.9516,4.4220,0.2868,0,4.4801,1
48.4966,4.9289,4.5618,0.2868,0,4.4879,1
48.5966,4.8889,4.4321,0.2868,0,4.4826,1
48.6966,4.8490,4.4168,0.2868,0,4.4763,1
48.7966,4.8091,4.0647,0.2868,0,4.4371,1
48.8966,4.7691,4.3260,0.2868,0,4.4266,1
48.9966,4.7292,4.2603,0.2868,0,4.4107,1
49.0966,4.6892,4.3908,0.2868,0,4.4088,1
49.1966,4.6493,4.4946,0.2868,0,4.4170,1
49.2966,4.6094,4.5502,0.2868,0,4.4297,1
49.3966,4.5694,4.4968,0.2868,0,4.4361,1
49.4966,4.5305,4.4521,0.2868,0,4.4376,1
49.5966,4.4945,4.4701,0.2868,0,4.4407,1
49.6966,4.4585,4.5176,0.2868,0,4.4480,1
49.7966,4.4224,4.5816,0.2868,0,4.4607,1
49.8966,4.3864,4.5487,0.2868,0,4.4691,1
49.9966,4.3504,4.6468,0.2868,0,4.4860,1
50.0966,4.3144,4.4845,0.2868,0,4.4859,1
50.1966,4.2783,4.5033,0.2868,0,4.4875,1
50.2966,4.2423,4.4501,0.2868,0,4.4840,1
50.3966,4.2063,4.4401,0.2868,0,4.4798,1
50.4966,4.1698,4.3942,0.2868,0,4.4716,1
50.5966,4.1321,4.3957,0.2868,0,4.4644,1
50.6966,4.0945,4.3312,0.2868,0,4.4517,1
50.7966,4.0568,4.3024,0.2868,0,4.4375,1
50.8966,4.0191,4.3185,0.2868,0,4.4262,1
50.9966,3.9815,4.2736,0.2868,0,4.4117,1
51.0966,3.9438,4.2469,0.2868,0,4.3960,1
51.1966,3.9061,4.3575,0.2868,0,4.3923,1
51.2966,3.8684,4.3575,0.2868,0,4.3890,1
51.3966,3.8308,4.2258,0.2868,0,4.3735,1
51.4966,3.8009,4.0728,0.2868,0,4.3449,1
51.5966,3.8059,4.0505,0.2868,0,4.3169,1
51.6966,3.8109,4.0386,0.2868,0,4.2904,1
51.7966,3.8159,3.9380,0.2868,0,4.2568,1
51.8966,3.8209,3.9103,0.2868,0,4.2239,1
51.9966,3.8259,3.9360,0.2868,0,4.1965,1
52.0966,3.8309,3.9035,0.2868,0,4.1686,1
52.1966,3.8358,3.8196,0.2868,0,4.1354,1
52.2966,3.8408,3.7884,0.2868,0,4.1024,1
52.3966,3.8458,3.8009,0.2868,0,4.0737,1
52.4966,3.8528,3.8037,0.2868,0,4.0480,1
52.5966,3.8698,3.7898,0.2868,0,4.0234,1
52.6966,3.8867,3.8354,0.2868,0,4.0055,1
52.7966,3.9037,3.8525,0.2868,0,3.9910,1
52.8966,3.9207,3.8533,0.2868,0,3.9778,1
52.9966,3.9377,3.8567,0.2868,0,3.9663,1
53.0966,3.9547,3.8650,0.2868,0,3.9567,1
53.1966,3.9717,3.8595,0.2868,0,3.9474,1
53.2966,3.9887,3.8674,0.2868,0,3.9398,1
53.3966,4.0057,3.8595,0.2868,0,3.9322,1
53.4966,4.0230,3.8615,0.2868,0,3.9255,1
53.5966,4.0422,3.8729,0.2868,0,3.9205,1
53.6966,4.0614,3.8586,0.2868,0,3.9146,1
53.7966,4.0806,3.8637,0.2868,0,3.9097,1
53.8966,4.0998,3.8779,0.2868,0,3.9067,1
53.9966,4.1189,3.9165,0.2868,0,3.9076,1
54.0966,4.1381,3.9874,0.2868,0,3.9152,1
54.1966,4.1573,4.2059,0.2868,0,3.9429,1
54.2966,4.1765,4.2566,0.2868,0,3.9727,1
54.3966,4.1956,4.1299,0.2868,0,3.9877,1
54.4966,4.2152,4.0823,0.2868,0,3.9967,1
54.5966,4.2361,4.0003,0.2868,0,3.9970,1
54.6966,4.2570,4.0586,0.2868,0,4.0029,1
54.7966,4.2778,4.2966,0.2868,0,4.0308,1
54.8966,4.2987,4.3140,0.2868,0,4.0578,1
54.9966,4.3196,4.2499,0.2868,0,4.0761,1
55.0966,4.3405,4.3559,0.2868,0,4.1027,1
55.1966,4.3613,4.3875,0.2868,0,4.1298,1
55.2966,4.3822,4.2995,0.2868,0,4.1460,1
55.3966,4.4031,4.2829,0.2868,0,4.1590,1
55.4966,4.4179,4.3418,0.2868,0,4.1764,1
55.5966,4.4069,4.4629,0.2868,0,4.2037,1
55.6966,4.3958,4.3772,0.2868,0,4.2202,1
55.7966,4.3848,4.3799,0.2868,0,4.2354,1
55.8966,4.3737,4.3777,0.2868,0,4.2489,1
55.9966,4.3627,4.4195,0.2868,0,4.2652,1
56.0966,4.3516,4.2625,0.2868,0,4.2649,1
56.1966,4.3406,4.1678,0.2868,0,4.2557,1
56.2966,4.3295,4.1970,0.2868,0,4.2501,1
56.3966,4.3185,4.1585,0.2868,0,4.2414,1
56.4966,4.3049,4.2600,0.2868,0,4.2431,1
56.5966,4.2828,4.3887,0.2868,0,4.2570,1
56.6966,4.2607,4.3613,0.2868,0,4.2669,1
56.7966,4.2386,4.3776,0.2868,0,4.2774,1
56.8966,4.2166,4.2637,0.2868,0,4.2761,1
56.9966,4.1945,4.3732,0.2868,0,4.2854,1
57.0966,4.1724,4.3742,0.2868,0,4.2938,1
57.1966,4.1503,4.4292,0.2868,0,4.3067,1
57.2966,4.1282,4.3803,0.2868,0,4.3137,1
57.3966,4.1062,4.3233,0.2868,0,4.3146,1
57.4966,4.1007,4.3431,0.2868,0,4.3173,1
57.5966,4.1406,4.2797,0.2868,0,4.3138,1
57.6966,4.1805,4.2844,0.2868,0,4.3110,1
57.7966,4.2204,4.2450,0.2868,0,4.3047,1
57.8966,4.2603,4.2173,0.2868,0,4.2964,1
57.9966,4.3002,4.2634,0.2868,0,4.2932,1
58.0966,4.3401,4.3098,0.2868,0,4.2948,1
58.1966,4.3800,4.3137,0.2868,0,4.2966,1
58.2966,4.4200,4.2689,0.2868,0,4.2940,1
58.3966,4.4599,4.2679,0.2868,0,4.2915,1
58.4966,4.4966,4.2960,0.2868,0,4.2919,1
58.5966,4.5234,4.2127,0.2868,0,4.2844,1
58.6966,4.5502,4.4121,0.2868,0,4.2965,1
58.7966,4.5770,4.4557,0.2868,0,4.3117,1
58.8966,4.6038,4.4314,0.2868,0,4.3231,1
58.9966,4.6306,4.4332,0.2868,0,4.3335,1
59.0966,4.6574,4.5329,0.2868,0,4.3525,1
59.1966,4.6842,4.5711,0.2868,0,4.3733,1
59.2966,4.7110,4.5553,0.2868,0,4.3906,1
59.3966,4.7378,4.4083,0.2868,0,4.3923,1
59.4966,4.7646,4.4799,0.2868,0,4.4007,1
59.5966,4.7917,4.7217,0.2868,0,4.4312,1
59.6966,4.8189,4.5046,0.2868,0,4.4382,1
59.7966,4.8460,4.3240,0.2868,0,4.4273,1
59.8966,4.8731,4.4105,0.2868,0,4.4257,1
59.9966,4.9002,4.4656,0.2868,0,4.4295,1
60.0966,4.9273,4.3143,0.2868,0,4.4186,1
60.1966,4.9544,4.8325,0.2868,0,4.4579,1
60.2966,4.9816,4.8232,0.2868,0,4.4927,1
60.3966,5.0087,4.5732,0.2868,0,4.5004,1
60.4966,5.0332,4.7400,0.2868,0,4.5232,1
60.5966,5.0483,4.8046,0.2868,0,4.5500,1
60.6966,5.0634,4.5287,0.2868,0,4.5479,1
60.7966,5.0785,4.5925,0.2868,0,4.5522,1
60.8966,5.0935,4.6967,0.2868,0,4.5659,1
60.9966,5.1086,4.7738,0.2868,0,4.5857,1
61.0966,5.1237,4.4789,0.2868,0,4.5755,1
61.1966,5.1388,4.7585,0.2868,0,4.5930,1
61.2966,5.1538,4.8135,0.2868,0,4.6139,1
61.3966,5.1689,4.8196,0.2868,0,4.6335,1
61.4966,5.1861,4.6956,0.2868,0,4.6394,1
