t_s,v_gnss,v_raw,sigma,still,v_model,phase
38.4963,0.0000,0.0114,0.2868,1,0.0000,1
38.5963,0.0000,0.0284,0.2868,1,0.0000,1
38.6963,0.0000,0.0587,0.2868,1,0.0000,1
38.7963,0.0000,0.0587,0.2868,1,0.0000,1
38.8963,0.0000,0.0587,0.2868,1,0.0000,1
38.9963,0.0000,0.0587,0.2868,1,0.0000,1
39.0963,0.0000,0.0729,0.2868,1,0.0000,1
39.1963,0.0000,0.0729,0.2868,1,0.0000,1
39.2963,0.0000,0.0587,0.2868,1,0.0000,1
39.3963,0.0000,0.0729,0.2868,1,0.0000,1
39.4963,0.0000,0.0587,0.2868,1,0.0000,1
39.5963,0.0000,0.0587,0.2868,1,0.0000,1
39.6963,0.0000,0.0587,0.2868,1,0.0000,1
39.7963,0.0000,0.0587,0.2868,1,0.0000,1
39.8963,0.0000,0.0587,0.2868,1,0.0000,1
39.9963,0.0000,0.0587,0.2868,1,0.0000,1
40.0963,0.0000,0.0587,0.2868,1,0.0000,1
40.1963,0.0000,0.0587,0.2868,1,0.0000,1
40.2963,0.0000,0.0587,0.2868,1,0.0000,1
40.3963,0.0000,0.0587,0.2868,1,0.0000,1
40.4963,0.0000,0.0587,0.2868,1,0.0000,1
40.5963,0.0000,0.0587,0.2868,1,0.0000,1
40.6963,0.0000,0.0587,0.2868,1,0.0000,1
40.7963,0.0000,0.0587,0.2868,1,0.0000,1
40.8963,0.0000,0.0587,0.2868,1,0.0000,1
40.9963,0.0000,0.0587,0.2868,1,0.0000,1
41.0963,0.0000,0.0587,0.2868,1,0.0000,1
41.1963,0.0000,0.0587,0.2868,1,0.0000,1
41.2963,0.0000,0.0230,0.2868,1,0.0000,1
41.3963,0.0000,0.0587,0.2868,1,0.0000,1
41.4963,0.0000,0.0067,0.2868,1,0.0000,1
41.5963,0.0000,0.0067,0.2868,1,0.0000,1
41.6963,0.0000,0.0067,0.2868,1,0.0000,1
41.7963,0.0000,0.0067,0.2868,1,0.0000,1
41.8963,0.0000,0.0067,0.2868,1,0.0000,1
41.9963,0.0000,0.0043,0.2868,1,0.0000,1
42.0963,0.0000,0.0000,0.2868,1,0.0000,1
42.1963,0.0000,0.0000,0.2868,1,0.0000,1
42.2963,0.0000,0.0000,0.2868,1,0.0000,1
42.3963,0.0000,0.0114,0.2868,1,0.0000,1
42.4963,0.0000,0.0067,0.2868,1,0.0000,1
42.5963,0.0000,0.0067,0.2868,1,0.0000,1
42.6963,0.0000,0.0000,0.2868,1,0.0000,1
42.7963,0.0000,0.0067,0.2868,1,0.0000,1
42.8963,0.0000,0.0052,0.2868,1,0.0000,1
42.9963,0.0000,0.0114,0.2868,1,0.0000,1
43.0963,0.0000,0.0114,0.2868,1,0.0000,1
43.1963,0.0000,0.0114,0.2868,1,0.0000,1
43.2963,0.0000,0.0114,0.2868,1,0.0000,1
43.3963,0.0000,0.0114,0.2868,1,0.0000,1
43.4963,0.0000,0.0114,0.2868,1,0.0000,1
43.5963,0.0000,0.0114,0.2868,1,0.0000,1
43.6963,0.0000,0.0114,0.2868,1,0.0000,1
43.7963,0.0000,0.0114,0.2868,1,0.0000,1
43.8963,0.0000,0.0049,0.2868,1,0.0000,1
43.9963,0.0000,0.0049,0.2868,1,0.0000,1
44.0963,0.0000,0.0052,0.2868,1,0.0000,1
44.1963,0.0000,0.0114,0.2868,1,0.0000,1
44.2963,0.0000,0.0052,0.2868,1,0.0000,1
44.3963,0.0000,0.0114,0.2868,1,0.0000,1
44.4963,0.0000,0.0114,0.2868,1,0.0000,1
44.5963,0.0000,0.0114,0.2868,1,0.0000,1
44.6963,0.0000,0.0052,0.2868,1,0.0000,1
44.7963,0.0000,0.0052,0.2868,1,0.0000,1
44.8963,0.0000,0.0052,0.2868,1,0.0000,1
44.9963,0.0000,0.0052,0.2868,1,0.0000,1
45.0963,0.0000,0.0052,0.2868,1,0.0000,1
45.1963,0.0000,0.0052,0.2868,1,0.0000,1
45.2963,0.0000,0.0052,0.2868,1,0.0000,1
45.3963,0.0000,0.0052,0.2868,1,0.0000,1
45.4963,0.0000,0.0052,0.2868,1,0.0000,1
45.5963,0.0000,0.0052,0.2868,1,0.0000,1
45.6963,0.0000,0.0052,0.2868,1,0.0000,1
45.7963,0.0000,0.0052,0.2868,1,0.0000,1
45.8963,0.0000,0.0052,0.2868,1,0.0000,1
45.9963,0.0000,0.0052,0.2868,1,0.0000,1
46.0963,0.0000,0.0052,0.2868,1,0.0000,1
46.1963,0.0000,0.0052,0.2868,1,0.0000,1
46.2963,0.0000,0.0052,0.2868,1,0.0000,1
46.3963,0.0000,0.0052,0.2868,1,0.0000,1
46.4963,0.0000,0.0052,0.2868,1,0.0000,1
46.5963,0.0000,0.0052,0.2868,1,0.0000,1
46.6963,0.0000,0.0073,0.2868,1,0.0000,1
46.7963,0.0000,0.0067,0.2868,1,0.0000,1
46.8963,0.0000,0.0067,0.2868,1,0.0000,1
46.9963,0.0000,0.0067,0.2868,1,0.0000,1
47.0963,0.0000,0.0067,0.2868,1,0.0000,1
47.1963,0.0000,0.0000,0.2868,1,0.0000,1
47.2963,0.0000,0.0000,0.2868,1,0.0000,1
47.3963,0.0000,0.0000,0.2868,1,0.0000,1
47.4963,0.0000,0.0000,0.2868,1,0.0000,1
47.5963,0.0000,0.0000,0.2868,1,0.0000,1
47.6963,0.0000,0.0000,0.2868,1,0.0000,1
47.7963,0.0000,0.0000,0.2868,1,0.0000,1
47.8963,0.0000,0.0000,0.2868,1,0.0000,1
47.9963,0.0000,0.0000,0.2868,1,0.0000,1
48.0963,0.0000,0.0000,0.2868,1,0.0000,1
48.1963,0.0000,0.0000,0.2868,1,0.0000,1
48.2963,0.0000,0.0000,0.2868,1,0.0000,1
48.3963,0.0000,0.0000,0.2868,1,0.0000,1
48.4963,0.0000,0.0000,0.2868,1,0.0000,1
48.5963,0.0000,0.0000,0.2868,1,0.0000,1
48.6963,0.0000,0.0000,0.2868,1,0.0000,1
48.7963,0.0000,0.0052,0.2868,1,0.0000,1
48.8963,0.0000,0.0052,0.2868,1,0.0000,1
48.9963,0.0000,0.0052,0.2868,1,0.0000,1
49.0963,0.0000,0.0052,0.2868,1,0.0000,1
49.1963,0.0000,0.0052,0.2868,1,0.0000,1
49.2963,0.0000,0.0052,0.2868,1,0.0000,1
49.3963,0.0000,0.0052,0.2868,1,0.0000,1
49.4963,0.0000,0.0052,0.2868,1,0.0000,1
49.5963,0.0000,0.0052,0.2868,1,0.0000,1
49.6963,0.0039,0.0052,0.2868,1,0.0000,1
49.7963,0.0298,0.0052,0.2868,1,0.0000,1
49.8963,0.0558,0.0052,0.2868,1,0.0000,1
49.9963,0.0817,0.0052,0.2868,1,0.0000,1
50.0963,0.1076,0.0052,0.2868,1,0.0000,1
50.1963,0.1336,0.0052,0.2868,1,0.0000,1
50.2963,0.1595,0.0052,0.2868,1,0.0000,1
50.3963,0.1855,0.0114,0.2868,1,0.0000,1
50.4963,0.2114,0.0114,0.2868,0,0.0011,1
50.5963,0.2373,0.0144,0.2868,0,0.0024,1
50.6963,0.2679,0.0729,0.2868,0,0.0091,1
50.7963,0.3299,0.0114,0.2868,0,0.0093,1
50.8963,0.3919,0.0479,0.2868,0,0.0130,1
50.9963,0.4539,0.0479,0.2868,0,0.0163,1
51.0963,0.5159,0.0729,0.2868,0,0.0217,1
51.1963,0.5779,0.0729,0.2868,0,0.0265,1
51.2963,0.6400,0.1323,0.2868,0,0.0366,1
51.3963,0.7020,0.2148,0.2868,0,0.0536,1
51.4963,0.7640,1.0865,0.2868,0,0.1519,1
51.5963,0.8260,1.5402,0.2868,0,0.2840,1
51.6963,0.8864,1.5919,0.2868,0,0.4084,1
51.7963,0.9356,1.7014,0.2868,0,0.5315,1
51.8963,0.9848,1.7243,0.2868,0,0.6450,1
51.9963,1.0341,1.4319,0.2868,0,0.7199,1
52.0963,1.0833,1.4860,0.2868,0,0.7928,1
52.1963,1.1325,1.6950,0.2868,0,0.8786,1
52.2963,1.1818,1.8116,0.2868,0,0.9674,1
52.3963,1.2310,1.8803,0.2868,0,1.0543,1
52.4963,1.2802,1.7264,0.2868,0,1.1183,1
52.5963,1.3294,1.9263,0.2868,0,1.1952,1
52.6963,1.3777,2.0325,0.2868,0,1.2748,1
52.7963,1.4216,2.0431,0.2868,0,1.3479,1
52.8963,1.4655,1.8170,0.2868,0,1.3926,1
52.9963,1.5093,2.0606,0.2868,0,1.4562,1
53.0963,1.5532,2.0628,0.2868,0,1.5139,1
53.1963,1.5971,2.0535,0.2868,0,1.5652,1
53.2963,1.6409,2.0535,0.2868,0,1.6117,1
53.3963,1.6848,2.0619,0.2868,0,1.6545,1
53.4963,1.7287,2.0445,0.2868,0,1.6917,1
53.5963,1.7725,2.0571,0.2868,0,1.7264,1
53.6963,1.8118,2.0487,0.2868,0,1.7571,1
53.7963,1.8238,2.0176,0.2868,0,1.7819,1
53.8963,1.8358,2.0555,0.2868,0,1.8079,1
53.9963,1.8478,2.0555,0.2868,0,1.8315,1
54.0963,1.8598,2.0487,0.2868,0,1.8522,1
54.1963,1.8718,2.0487,0.2868,0,1.8709,1
54.2963,1.8839,2.0487,0.2868,0,1.8878,1
54.3963,1.8959,2.0487,0.2868,0,1.9031,1
54.4963,1.9079,2.0737,0.2868,0,1.9193,1
54.5963,1.9199,2.1319,0.2868,0,1.9396,1
54.6963,1.9334,2.1345,0.2868,0,1.9581,1
54.7963,1.9546,2.1293,0.2868,0,1.9744,1
54.8963,1.9758,2.1293,0.2868,0,1.9891,1
54.9963,1.9970,2.1293,0.2868,0,2.0025,1
55.0963,2.0182,2.1293,0.2868,0,2.0145,1
55.1963,2.0394,2.1293,0.2868,0,2.0255,1
55.2963,2.0606,2.1323,0.2868,0,2.0356,1
55.3963,2.0818,2.3680,0.2868,0,2.0673,1
55.4963,2.1030,2.5291,0.2868,0,2.1112,1
55.5963,2.1242,2.4408,0.2868,0,2.1426,1
55.6963,2.1480,2.5407,0.2868,0,2.1805,1
55.7963,2.1799,2.5753,0.2868,0,2.2180,1
55.8963,2.2118,2.5958,0.2868,0,2.2540,1
55.9963,2.2437,2.5958,0.2868,0,2.2865,1
56.0963,2.2756,2.5958,0.2868,0,2.3159,1
56.1963,2.3074,2.5958,0.2868,0,2.3426,1
56.2963,2.3393,2.5958,0.2868,0,2.3667,1
56.3963,2.3712,2.5908,0.2868,0,2.3880,1
56.4963,2.4031,2.6654,0.2868,0,2.4144,1
56.5963,2.4349,2.6659,0.2868,0,2.4383,1
56.6963,2.4647,2.6912,0.2868,0,2.4624,1
56.7963,2.4865,2.6634,0.2868,0,2.4815,1
56.8963,2.5084,2.6289,0.2868,0,2.4956,1
56.9963,2.5303,2.6258,0.2868,0,2.5080,1
57.0963,2.5522,2.7225,0.2868,0,2.5284,1
57.1963,2.5740,2.7161,0.2868,0,2.5462,1
57.2963,2.5959,2.7225,0.2868,0,2.5630,1
57.3963,2.6178,2.3633,0.2868,0,2.5440,1
57.4963,2.6396,2.3633,0.2868,0,2.5268,1
57.5963,2.6615,2.3633,0.2868,0,2.5112,1
57.6963,2.6834,2.4133,0.2868,0,2.5019,1
57.7963,2.7055,2.1852,0.2868,0,2.4718,1
57.8963,2.7276,1.9949,0.2868,0,2.4264,1
57.9963,2.7497,1.9631,0.2868,0,2.3823,1
58.0963,2.7718,2.1818,0.2868,0,2.3632,1
58.1963,2.7939,2.5347,0.2868,0,2.3795,1
58.2963,2.8160,2.3139,0.2868,0,2.3733,1
58.3963,2.8381,2.3298,0.2868,0,2.3692,1
58.4963,2.8602,2.3182,0.2868,0,2.3643,1
58.5963,2.8823,2.6698,0.2868,0,2.3934,1
58.6963,2.9055,2.3666,0.2868,0,2.3908,1
58.7963,2.9333,2.5544,0.2868,0,2.4064,1
58.8963,2.9612,2.7043,0.2868,0,2.4347,1
58.9963,2.9890,2.6117,0.2868,0,2.4516,1
59.0963,3.0168,2.6941,0.2868,0,2.4747,1
59.1963,3.0446,2.6078,0.2868,0,2.4873,1
59.2963,3.0725,2.6996,0.2868,0,2.5075,1
59.3963,3.1003,2.6946,0.2868,0,2.5253,1
59.4963,3.1281,2.6823,0.2868,0,2.5403,1
59.5963,3.1560,2.8105,0.2868,0,2.5660,1
59.6963,3.1778,2.8243,0.2868,0,2.5906,1
59.7963,3.1617,2.8309,0.2868,0,2.6134,1
59.8963,3.1457,2.8656,0.2868,0,2.6374,1
59.9963,3.1296,2.7381,0.2868,0,2.6470,1
60.0963,3.1135,2.7870,0.2868,0,2.6603,1
60.1963,3.0974,2.9010,0.2868,0,2.6832,1
60.2963,3.0813,3.0579,0.2868,0,2.7189,1
60.3963,3.0653,3.0037,0.2868,0,2.7460,1
60.4963,3.0492,2.9672,0.2868,0,2.7670,1
60.5963,3.0331,3.0784,0.2868,0,2.7967,1
60.6963,3.0228,3.0029,0.2868,0,2.8163,1
60.7963,3.0377,3.0639,0.2868,0,2.8399,1
60.8963,3.0527,3.0828,0.2868,0,2.8630,1
60.9963,3.0677,3.0995,0.2868,0,2.8855,1
61.0963,3.0827,3.0924,0.2868,0,2.9052,1
61.1963,3.0977,3.0529,0.2868,0,2.9192,1
61.2963,3.1126,2.9817,0.2868,0,2.9252,1
61.3963,3.1276,2.9328,0.2868,0,2.9259,1
61.4963,3.1426,3.0590,0.2868,0,2.9386,1
61.5963,3.1576,3.0590,0.2868,0,2.9500,1
61.6963,3.1698,3.0590,0.2868,0,2.9604,1
61.7963,3.1688,3.0590,0.2868,0,2.9698,1
61.8963,3.1678,3.1916,0.2868,0,2.9909,1
61.9963,3.1668,3.1880,0.2868,0,3.0096,1
62.0963,3.1658,3.2652,0.2868,0,3.0340,1
62.1963,3.1648,3.2819,0.2868,0,3.0576,1
62.2963,3.1638,3.2819,0.2868,0,3.0789,1
