t_s,v_gnss,v_raw,sigma,still,v_model,phase
39.4931,3.9989,3.7492,0.2973,0,3.7616,1
39.5931,4.0090,3.7752,0.2973,0,3.7629,1
39.6931,4.0192,3.7679,0.2973,0,3.7634,1
39.7931,4.0293,3.7305,0.2973,0,3.7603,1
39.8931,4.0394,3.7483,0.2973,0,3.7591,1
39.9931,4.0495,3.7488,0.2973,0,3.7582,1
40.0931,4.0596,3.7506,0.2973,0,3.7574,1
40.1931,4.0447,3.7235,0.2973,0,3.7542,1
40.2931,4.0289,3.7149,0.2973,0,3.7505,1
40.3931,4.0130,3.7235,0.2973,0,3.7479,1
40.4931,3.9972,3.7482,0.2973,0,3.7479,1
40.5931,3.9813,3.7396,0.2973,0,3.7471,1
40.6931,3.9654,3.6996,0.2973,0,3.7426,1
40.7931,3.9496,3.7390,0.2973,0,3.7423,1
40.8931,3.9337,3.7287,0.2973,0,3.7410,1
40.9931,3.9179,3.7448,0.2973,0,3.7413,1
41.0931,3.9020,3.7201,0.2973,0,3.7393,1
41.1931,3.9088,3.7313,0.2973,0,3.7386,1
41.2931,3.9188,3.7576,0.2973,0,3.7404,1
41.3931,3.9288,3.7548,0.2973,0,3.7417,1
41.4931,3.9389,3.7596,0.2973,0,3.7434,1
41.5931,3.9489,3.7657,0.2973,0,3.7456,1
41.6931,3.9589,3.7446,0.2973,0,3.7455,1
41.7931,3.9690,3.7648,0.2973,0,3.7473,1
41.8931,3.9790,3.7568,0.2973,0,3.7482,1
41.9931,3.9890,3.7594,0.2973,0,3.7493,1
42.0931,3.9991,3.7191,0.2973,0,3.7464,1
42.1931,4.0408,3.6312,0.2973,0,3.7354,1
42.2931,4.0857,3.6093,0.2973,0,3.7234,1
42.3931,4.1307,3.6011,0.2973,0,3.7118,1
42.4931,4.1756,3.6592,0.2973,0,3.7068,1
42.5931,4.2205,3.6272,0.2973,0,3.6992,1
42.6931,4.2655,3.6180,0.2973,0,3.6915,1
42.7931,4.3104,3.7108,0.2973,0,3.6933,1
42.8931,4.3554,3.7646,0.2973,0,3.7001,1
42.9931,4.4003,3.7141,0.2973,0,3.7014,1
43.0931,4.4452,3.7910,0.2973,0,3.7100,1
43.1931,4.4384,3.7781,0.2973,0,3.7164,1
43.2931,4.4254,3.7786,0.2973,0,3.7224,1
43.3931,4.4124,3.7398,0.2973,0,3.7240,1
43.4931,4.3994,3.7542,0.2973,0,3.7269,1
43.5931,4.3864,3.7867,0.2973,0,3.7326,1
43.6931,4.3734,3.8430,0.2973,0,3.7431,1
43.7931,4.3604,3.7029,0.2973,0,3.7393,1
43.8931,4.3473,3.6925,0.2973,0,3.7348,1
43.9931,4.3343,3.6935,0.2973,0,3.7309,1
44.0931,4.3213,3.7846,0.2973,0,3.7360,1
44.1931,4.2849,3.8804,0.2973,0,3.7497,1
44.2931,4.2458,3.8615,0.2973,0,3.7604,1
44.3931,4.2068,3.7938,0.2973,0,3.7636,1
44.4931,4.1677,3.7952,0.2973,0,3.7666,1
44.5931,4.1286,3.7946,0.2973,0,3.7692,1
44.6931,4.0895,3.7876,0.2973,0,3.7710,1
44.7931,4.0504,3.8729,0.2973,0,3.7807,1
44.8931,4.0113,3.6654,0.2973,0,3.7697,1
44.9931,3.9722,3.6393,0.2973,0,3.7573,1
45.0931,3.9331,3.7777,0.2973,0,3.7592,1
45.1931,3.9300,3.7636,0.2973,0,3.7597,1
45.2931,3.9300,3.7487,0.2973,0,3.7586,1
45.3931,3.9300,3.7679,0.2973,0,3.7595,1
45.4931,3.9300,3.7454,0.2973,0,3.7582,1
45.5931,3.9300,3.7468,0.2973,0,3.7571,1
45.6931,3.9300,3.7541,0.2973,0,3.7568,1
45.7931,3.9300,3.7468,0.2973,0,3.7558,1
45.8931,3.9300,3.7336,0.2973,0,3.7537,1
45.9931,3.9300,3.7077,0.2973,0,3.7493,1
46.0931,3.9300,3.7058,0.2973,0,3.7452,1
46.1931,3.9274,3.7151,0.2973,0,3.7423,1
46.2931,3.9244,3.7208,0.2973,0,3.7403,1
46.3931,3.9214,3.7147,0.2973,0,3.7378,1
46.4931,3.9183,3.6954,0.2973,0,3.7338,1
46.5931,3.9153,3.6942,0.2973,0,3.7300,1
46.6931,3.9123,3.7273,0.2973,0,3.7298,1
46.7931,3.9093,3.6950,0.2973,0,3.7265,1
46.8931,3.9062,3.6960,0.2973,0,3.7236,1
46.9931,3.9032,3.6962,0.2973,0,3.7210,1
47.0931,3.9002,3.7422,0.2973,0,3.7230,1
47.1931,3.9187,3.7608,0.2973,0,3.7266,1
47.2931,3.9386,3.7513,0.2973,0,3.7289,1
47.3931,3.9585,3.7840,0.2973,0,3.7342,1
47.4931,3.9784,3.8110,0.2973,0,3.7415,1
47.5931,3.9983,3.8110,0.2973,0,3.7481,1
47.6931,4.0183,3.8110,0.2973,0,3.7541,1
47.7931,4.0382,3.7249,0.2973,0,3.7513,1
47.8931,4.0581,3.7637,0.2973,0,3.7525,1
47.9931,4.0780,3.7607,0.2973,0,3.7533,1
48.0931,4.0979,3.7578,0.2973,0,3.7537,1
48.1931,4.1045,3.7355,0.2973,0,3.7520,1
48.2931,4.1095,3.7642,0.2973,0,3.7531,1
48.3931,4.1146,3.7378,0.2973,0,3.7517,1
48.4931,4.1196,3.7424,0.2973,0,3.7508,1
48.5931,4.1247,3.7424,0.2973,0,3.7500,1
48.6931,4.1297,3.7345,0.2973,0,3.7485,1
48.7931,4.1347,3.7564,0.2973,0,3.7493,1
48.8931,4.1398,3.7713,0.2973,0,3.7514,1
48.9931,4.1448,3.7698,0.2973,0,3.7531,1
49.0931,4.1498,3.7713,0.2973,0,3.7548,1
49.1931,4.1519,3.7712,0.2973,0,3.7564,1
49.2931,4.1539,3.7241,0.2973,0,3.7533,1
49.3931,4.1559,3.7250,0.2973,0,3.7506,1
49.4931,4.1579,3.7175,0.2973,0,3.7475,1
49.5931,4.1599,3.7701,0.2973,0,3.7496,1
49.6931,4.1619,3.7695,0.2973,0,3.7515,1
49.7931,4.1639,3.9006,0.2973,0,3.7657,1
49.8931,4.1659,3.9443,0.2973,0,3.7827,1
49.9931,4.1678,3.9626,0.2973,0,3.7998,1
50.0931,4.1698,3.9276,0.2973,0,3.8120,1
50.1931,4.1755,3.9219,0.2973,0,3.8224,1
50.2931,4.1814,3.8846,0.2973,0,3.8284,1
50.3931,4.1874,3.6814,0.2973,0,3.8144,1
50.4931,4.1934,3.6880,0.2973,0,3.8024,1
50.5931,4.1993,3.6775,0.2973,0,3.7905,1
50.6931,4.2053,3.7232,0.2973,0,3.7841,1
50.7931,4.2113,3.7201,0.2973,0,3.7780,1
50.8931,4.2172,3.6588,0.2973,0,3.7666,1
50.9931,4.2232,3.6408,0.2973,0,3.7547,1
51.0931,4.2292,3.6972,0.2973,0,3.7492,1
51.1931,4.2265,3.6309,0.2973,0,3.7379,1
51.2931,4.2225,3.6302,0.2973,0,3.7277,1
51.3931,4.2184,3.6933,0.2973,0,3.7244,1
51.4931,4.2144,3.6519,0.2973,0,3.7175,1
51.5931,4.2104,3.8263,0.2973,0,3.7279,1
51.6931,4.2063,3.8069,0.2973,0,3.7354,1
51.7931,4.2023,3.9516,0.2973,0,3.7560,1
51.8931,4.1983,4.0215,0.2973,0,3.7812,1
51.9931,4.1942,3.9129,0.2973,0,3.7937,1
52.0931,4.1902,4.0888,0.2973,0,3.8218,1
52.1931,4.1776,3.9780,0.2973,0,3.8367,1
52.2931,4.1646,4.0785,0.2973,0,3.8597,1
52.3931,4.1517,4.3052,0.2973,0,3.9021,1
52.4931,4.1387,4.3030,0.2973,0,3.9402,1
52.5931,4.1257,4.2258,0.2973,0,3.9674,1
52.6931,4.1127,3.9951,0.2973,0,3.9701,1
52.7931,4.0997,4.3294,0.2973,0,4.0043,1
52.8931,4.0867,4.3017,0.2973,0,4.0326,1
52.9931,4.0738,4.3821,0.2973,0,4.0658,1
53.0931,4.0608,4.4176,0.2973,0,4.0993,1
53.1931,4.0750,4.3597,0.2973,0,4.1241,1
53.2931,4.0910,4.3889,0.2973,0,4.1493,1
53.3931,4.1070,4.3599,0.2973,0,4.1693,1
53.4931,4.1230,4.4138,0.2973,0,4.1926,1
53.5931,4.1390,4.4546,0.2973,0,4.2175,1
53.6931,4.1550,4.4215,0.2973,0,4.2369,1
53.7931,4.1710,4.3416,0.2973,0,4.2469,1
53.8931,4.1870,4.2670,0.2973,0,4.2488,1
53.9931,4.2030,4.3956,0.2973,0,4.2628,1
54.0931,4.2190,4.4124,0.2973,0,4.2770,1
54.1931,4.2097,4.3354,0.2973,0,4.2826,1
54.2931,4.1988,4.2706,0.2973,0,4.2814,1
54.3931,4.1879,4.2517,0.2973,0,4.2786,1
54.4931,4.1770,4.2904,0.2973,0,4.2797,1
54.5931,4.1660,4.3223,0.2973,0,4.2838,1
54.6931,4.1551,4.3302,0.2973,0,4.2882,1
54.7931,4.1442,4.1253,0.2973,0,4.2727,1
54.8931,4.1332,4.0457,0.2973,0,4.2511,1
54.9931,4.1223,4.3758,0.2973,0,4.2630,1
55.0931,4.1114,4.2991,0.2973,0,4.2664,1
55.1931,4.1082,4.1042,0.2973,0,4.2510,1
55.2931,4.1062,4.2156,0.2973,0,4.2476,1
55.3931,4.1042,4.3699,0.2973,0,4.2592,1
55.4931,4.1022,4.2221,0.2973,0,4.2557,1
55.5931,4.1002,4.5564,0.2973,0,4.2843,1
55.6931,4.0982,4.5513,0.2973,0,4.3097,1
55.7931,4.0962,4.5584,0.2973,0,4.3334,1
55.8931,4.0941,4.4089,0.2973,0,4.3406,1
55.9931,4.0921,4.4389,0.2973,0,4.3499,1
56.0931,4.0901,4.3476,0.2973,0,4.3497,1
56.1931,4.0862,4.3712,0.2973,0,4.3518,1
56.2931,4.0822,4.3793,0.2973,0,4.3544,1
56.3931,4.0782,4.3993,0.2973,0,4.3587,1
56.4931,4.0742,4.2174,0.2973,0,4.3452,1
56.5931,4.0702,4.4133,0.2973,0,4.3517,1
56.6931,4.0662,4.1888,0.2973,0,4.3362,1
56.7931,4.0622,4.2265,0.2973,0,4.3258,1
56.8931,4.0582,4.2087,0.2973,0,4.3146,1
56.9931,4.0542,4.2141,0.2973,0,4.3051,1
57.0931,4.0502,4.4031,0.2973,0,4.3144,1
57.1931,4.0242,4.3941,0.2973,0,4.3220,1
57.2931,3.9974,4.3481,0.2973,0,4.3245,1
57.3931,3.9706,4.3451,0.2973,0,4.3264,1
57.4931,3.9438,4.3211,0.2973,0,4.3259,1
57.5931,3.9169,4.5980,0.2973,0,4.3518,1
57.6931,3.8901,4.5648,0.2973,0,4.3721,1
57.7931,3.8633,4.3341,0.2973,0,4.3685,1
57.8931,3.8365,4.6251,0.2973,0,4.3929,1
57.9931,3.8097,4.6477,0.2973,0,4.4171,1
58.0931,3.7828,4.5751,0.2973,0,4.4322,1
58.1931,3.7970,4.5125,0.2973,0,4.4398,1
58.2931,3.8160,4.4220,0.2973,0,4.4381,1
58.3931,3.8350,4.3675,0.2973,0,4.4314,1
58.4931,3.8540,4.1342,0.2973,0,4.4031,1
58.5931,3.8730,4.1296,0.2973,0,4.3771,1
58.6931,3.8920,4.1321,0.2973,0,4.3538,1
58.7931,3.9110,4.3208,0.2973,0,4.3506,1
58.8931,3.9300,3.9139,0.2973,0,4.3091,1
58.9931,3.9490,3.9699,0.2973,0,4.2768,1
59.0931,3.9680,4.0274,0.2973,0,4.2531,1
59.1931,3.9466,3.9321,0.2973,0,4.2225,1
59.2931,3.9204,3.9162,0.2973,0,4.1934,1
59.3931,3.8943,3.8950,0.2973,0,4.1650,1
59.4931,3.8681,3.8695,0.2973,0,4.1369,1
59.5931,3.8419,3.8718,0.2973,0,4.1116,1
59.6931,3.8158,3.8857,0.2973,0,4.0901,1
59.7931,3.7896,3.8915,0.2973,0,4.0712,1
59.8931,3.7635,3.9303,0.2973,0,4.0578,1
59.9931,3.7373,3.8660,0.2973,0,4.0396,1
60.0931,3.7111,3.8760,0.2973,0,4.0240,1
60.1931,3.7148,3.9262,0.2973,0,4.0147,1
60.2931,3.7197,3.8907,0.2973,0,4.0029,1
60.3931,3.7247,3.9032,0.2973,0,3.9934,1
60.4931,3.7297,3.8880,0.2973,0,3.9834,1
60.5931,3.7347,3.8391,0.2973,0,3.9697,1
60.6931,3.7397,3.7972,0.2973,0,3.9532,1
60.7931,3.7447,3.7828,0.2973,0,3.9370,1
60.8931,3.7496,3.7736,0.2973,0,3.9215,1
60.9931,3.7546,3.8019,0.2973,0,3.9101,1
61.0931,3.7596,3.7534,0.2973,0,3.8952,1
61.1931,3.7472,3.7781,0.2973,0,3.8840,1
61.2931,3.7333,3.7559,0.2973,0,3.8718,1
61.3931,3.7194,3.7678,0.2973,0,3.8619,1
61.4931,3.7055,3.7266,0.2973,0,3.8491,1
61.5931,3.6916,3.6898,0.2973,0,3.8339,1
61.6931,3.6777,3.6738,0.2973,0,3.8187,1
61.7931,3.6638,3.7167,0.2973,0,3.8090,1
61.8931,3.6499,3.6482,0.2973,0,3.7937,1
61.9931,3.6360,3.6214,0.2973,0,3.7773,1
62.0931,3.6220,3.6600,0.2973,0,3.7661,1
62.1931,3.6088,3.6537,0.2973,0,3.7554,1
62.2931,3.5957,3.6715,0.2973,0,3.7474,1
62.3931,3.5826,3.6226,0.2973,0,3.7355,1
62.4931,3.5695,3.5865,0.2973,0,3.7214,1
62.5931,3.5564,3.6004,0.2973,0,3.7099,1
62.6931,3.5433,3.6450,0.2973,0,3.7037,1
62.7931,3.5302,3.6203,0.2973,0,3.6957,1
