t_s,v_gnss,v_raw,sigma,still,v_model,phase
17.7991,0.8919,0.8893,0.2973,0,0.5968,1
17.8991,0.9100,0.8368,0.2973,0,0.6197,1
17.9991,0.9281,0.5794,0.2973,0,0.6158,1
18.0991,0.9461,0.6135,0.2973,0,0.6156,1
18.1991,0.9642,0.7112,0.2973,0,0.6247,1
18.2991,0.9891,0.7597,0.2973,0,0.6376,1
18.3991,1.0597,0.8058,0.2973,0,0.6536,1
18.4991,1.1304,0.7908,0.2973,0,0.6666,1
18.5991,1.2010,0.6271,0.2973,0,0.6629,1
18.6991,1.2717,1.0111,0.2973,0,0.6960,1
18.7991,1.3423,3.4255,0.2973,0,0.9558,1
18.8991,1.4129,3.3676,0.2973,0,1.1853,1
18.9991,1.4836,3.3194,0.2973,0,1.3884,1
19.0991,1.5542,3.2018,0.2973,0,1.5609,1
19.1991,1.6248,3.3042,0.2973,0,1.7268,1
19.2991,1.6972,3.3448,0.2973,0,1.8808,1
19.3991,1.7905,3.4369,0.2973,0,2.0289,1
19.4991,1.8838,3.4369,0.2973,0,2.1629,1
19.5991,1.9770,3.2888,0.2973,0,2.2700,1
19.6991,2.0703,2.9777,0.2973,0,2.3374,1
19.7991,2.1636,3.5296,0.2973,0,2.4508,1
19.8991,2.2569,3.3538,0.2973,0,2.5367,1
19.9991,2.3501,3.6969,0.2973,0,2.6472,1
20.0991,2.4434,3.4756,0.2973,0,2.7260,1
20.1991,2.5367,3.8796,0.2973,0,2.8358,1
20.2991,2.6222,3.7958,0.2973,0,2.9271,1
20.3991,2.6433,3.9024,0.2973,0,3.0199,1
20.4991,2.6643,3.8733,0.2973,0,3.1011,1
20.5991,2.6853,3.9190,0.2973,0,3.1790,1
20.6991,2.7064,3.7149,0.2973,0,3.2300,1
20.7991,2.7274,3.8314,0.2973,0,3.2872,1
20.8991,2.7484,3.7871,0.2973,0,3.3348,1
20.9991,2.7695,3.7762,0.2973,0,3.3768,1
21.0991,2.7905,3.7871,0.2973,0,3.4158,1
21.1991,2.8115,3.7763,0.2973,0,3.4501,1
21.2991,2.8364,3.7330,0.2973,0,3.4770,1
21.3991,2.8886,3.4259,0.2973,0,3.4722,1
21.4991,2.9408,3.2631,0.2973,0,3.4523,1
21.5991,2.9930,3.2029,0.2973,0,3.4285,1
21.6991,3.0452,3.2381,0.2973,0,3.4104,1
21.7991,3.0974,3.2385,0.2973,0,3.3941,1
21.8991,3.1496,3.3181,0.2973,0,3.3868,1
21.9991,3.2018,3.2596,0.2973,0,3.3747,1
22.0991,3.2540,3.6439,0.2973,0,3.4003,1
22.1991,3.3063,3.6589,0.2973,0,3.4249,1
22.2991,3.3579,3.3335,0.2973,0,3.4162,1
22.3991,3.4068,3.3369,0.2973,0,3.4087,1
22.4991,3.4557,3.2976,0.2973,0,3.3981,1
22.5991,3.5046,3.2360,0.2973,0,3.3827,1
22.6991,3.5535,3.2858,0.2973,0,3.3735,1
22.7991,3.6024,3.7029,0.2973,0,3.4048,1
22.8991,3.6513,3.7006,0.2973,0,3.4330,1
22.9991,3.7002,3.6829,0.2973,0,3.4568,1
23.0991,3.7491,3.4187,0.2973,0,3.4531,1
23.1991,3.7980,3.4517,0.2973,0,3.4530,1
23.2991,3.8441,3.4539,0.2973,0,3.4531,1
23.3991,3.8729,3.5080,0.2973,0,3.4583,1
23.4991,3.9017,3.4820,0.2973,0,3.4606,1
23.5991,3.9306,3.5023,0.2973,0,3.4645,1
23.6991,3.9594,3.5726,0.2973,0,3.4748,1
23.7991,3.9882,3.6420,0.2973,0,3.4907,1
23.8991,4.0171,3.6616,0.2973,0,3.5070,1
23.9991,4.0459,3.7701,0.2973,0,3.5320,1
24.0991,4.0747,3.7445,0.2973,0,3.5522,1
24.1991,4.1035,3.8851,0.2973,0,3.5839,1
24.2991,4.1304,3.9439,0.2973,0,3.6182,1
24.3991,4.1354,4.0089,0.2973,0,3.6554,1
24.4991,4.1404,3.9794,0.2973,0,3.6862,1
24.5991,4.1455,4.0199,0.2973,0,3.7179,1
24.6991,4.1505,3.9113,0.2973,0,3.7363,1
24.7991,4.1555,4.1953,0.2973,0,3.7800,1
24.8991,4.1605,4.1656,0.2973,0,3.8167,1
24.9991,4.1655,4.1665,0.2973,0,3.8500,1
25.0991,4.1705,3.9351,0.2973,0,3.8581,1
25.1991,4.1755,3.9719,0.2973,0,3.8689,1
25.2991,4.1800,3.8106,0.2973,0,3.8634,1
25.3991,4.1800,3.8101,0.2973,0,3.8583,1
25.4991,4.1800,3.8343,0.2973,0,3.8560,1
25.5991,4.1800,3.8541,0.2973,0,3.8558,1
25.6991,4.1800,4.1185,0.2973,0,3.8808,1
25.7991,4.1800,4.1285,0.2973,0,3.9044,1
25.8991,4.1800,4.3565,0.2973,0,3.9474,1
25.9991,4.1800,4.2737,0.2973,0,3.9785,1
26.0991,4.1800,4.3665,0.2973,0,4.0154,1
26.1991,4.1800,4.2739,0.2973,0,4.0400,1
26.2991,4.1800,4.2644,0.2973,0,4.0614,1
26.3991,4.1800,4.2831,0.2973,0,4.0825,1
26.4991,4.1800,4.1766,0.2973,0,4.0914,1
26.5991,4.1800,4.3045,0.2973,0,4.1117,1
26.6991,4.1800,4.1567,0.2973,0,4.1160,1
26.7991,4.1800,4.1704,0.2973,0,4.1212,1
26.8991,4.1800,4.1209,0.2973,0,4.1211,1
26.9991,4.1800,4.1388,0.2973,0,4.1228,1
27.0991,4.1800,4.2547,0.2973,0,4.1354,1
27.1991,4.1800,4.1955,0.2973,0,4.1411,1
27.2991,4.1807,4.3990,0.2973,0,4.1656,1
27.3991,4.1867,4.2728,0.2973,0,4.1758,1
27.4991,4.1928,4.1155,0.2973,0,4.1701,1
27.5991,4.1988,4.0412,0.2973,0,4.1578,1
27.6991,4.2049,4.2169,0.2973,0,4.1634,1
27.7991,4.2110,4.2152,0.2973,0,4.1684,1
27.8991,4.2170,4.2639,0.2973,0,4.1775,1
27.9991,4.2231,4.3939,0.2973,0,4.1981,1
28.0991,4.2291,4.3273,0.2973,0,4.2104,1
28.1991,4.2352,4.4222,0.2973,0,4.2305,1
28.2991,4.2408,4.4089,0.2973,0,4.2475,1
28.3991,4.2448,4.6562,0.2973,0,4.2864,1
28.4991,4.2487,4.6838,0.2973,0,4.3242,1
28.5991,4.2527,4.5515,0.2973,0,4.3458,1
28.6991,4.2566,4.7915,0.2973,0,4.3883,1
28.7991,4.2606,4.6283,0.2973,0,4.4111,1
28.8991,4.2645,4.4581,0.2973,0,4.4156,1
28.9991,4.2685,4.7057,0.2973,0,4.4432,1
29.0991,4.2725,4.5597,0.2973,0,4.4543,1
29.1991,4.2764,4.4641,0.2973,0,4.4552,1
29.2991,4.2797,4.4046,0.2973,0,4.4504,1
29.3991,4.2767,4.4981,0.2973,0,4.4549,1
29.4991,4.2737,4.7256,0.2973,0,4.4807,1
29.5991,4.2707,4.6112,0.2973,0,4.4931,1
29.6991,4.2677,4.5159,0.2973,0,4.4953,1
29.7991,4.2647,4.4785,0.2973,0,4.4937,1
29.8991,4.2617,4.6625,0.2973,0,4.5097,1
29.9991,4.2586,4.7761,0.2973,0,4.5351,1
30.0991,4.2556,4.7746,0.2973,0,4.5579,1
30.1991,4.2526,4.4228,0.2973,0,4.5450,1
30.2991,4.2497,4.8151,0.2973,0,4.5707,1
30.3991,4.2477,4.6143,0.2973,0,4.5749,1
30.4991,4.2457,4.5026,0.2973,0,4.5680,1
30.5991,4.2437,4.6073,0.2973,0,4.5717,1
30.6991,4.2417,4.1487,0.2973,0,4.5315,1
30.7991,4.2397,4.6011,0.2973,0,4.5381,1
30.8991,4.2377,4.7346,0.2973,0,4.5568,1
30.9991,4.2357,4.5069,0.2973,0,4.5521,1
31.0991,4.2336,4.4489,0.2973,0,4.5422,1
31.1991,4.2316,4.4576,0.2973,0,4.5342,1
31.2991,4.2304,4.5627,0.2973,0,4.5369,1
31.3991,4.2324,4.5789,0.2973,0,4.5409,1
31.4991,4.2343,4.2786,0.2973,0,4.5159,1
31.5991,4.2363,4.2384,0.2973,0,4.4895,1
31.6991,4.2383,4.4612,0.2973,0,4.4868,1
31.7991,4.2403,4.6317,0.2973,0,4.5006,1
31.8991,4.2423,4.7007,0.2973,0,4.5197,1
31.9991,4.2443,4.6752,0.2973,0,4.5345,1
32.0991,4.2462,4.7727,0.2973,0,4.5571,1
32.1991,4.2482,4.7187,0.2973,0,4.5725,1
32.2991,4.2486,4.7630,0.2973,0,4.5906,1
32.3991,4.2356,4.7676,0.2973,0,4.6075,1
32.4991,4.2225,4.6852,0.2973,0,4.6149,1
32.5991,4.2095,4.7435,0.2973,0,4.6271,1
32.6991,4.1964,4.7200,0.2973,0,4.6360,1
32.7991,4.1834,4.7593,0.2973,0,4.6477,1
32.8991,4.1703,4.7302,0.2973,0,4.6556,1
32.9991,4.1573,4.7182,0.2973,0,4.6615,1
33.0991,4.1443,4.6851,0.2973,0,4.6638,1
33.1991,4.1312,4.7104,0.2973,0,4.6682,1
33.2991,4.1187,4.7211,0.2973,0,4.6732,1
33.3991,4.1097,4.5549,0.2973,0,4.6620,1
33.4991,4.1006,4.5991,0.2973,0,4.6560,1
33.5991,4.0916,4.6115,0.2973,0,4.6518,1
33.6991,4.0826,4.4888,0.2973,0,4.6362,1
33.7991,4.0735,4.5793,0.2973,0,4.6308,1
33.8991,4.0645,4.6985,0.2973,0,4.6373,1
33.9991,4.0554,4.7126,0.2973,0,4.6444,1
34.0991,4.0464,4.7413,0.2973,0,4.6537,1
34.1991,4.0373,4.4937,0.2973,0,4.6384,1
34.2991,4.0293,4.2395,0.2973,0,4.6005,1
34.3991,4.0253,4.4293,0.2973,0,4.5842,1
34.4991,4.0213,4.5451,0.2973,0,4.5805,1
34.5991,4.0173,4.3920,0.2973,0,4.5625,1
34.6991,4.0134,4.2816,0.2973,0,4.5358,1
34.7991,4.0094,4.2205,0.2973,0,4.5058,1
34.8991,4.0054,4.2501,0.2973,0,4.4815,1
34.9991,4.0014,4.2204,0.2973,0,4.4566,1
35.0991,3.9974,4.2159,0.2973,0,4.4337,1
35.1991,3.9935,4.2645,0.2973,0,4.4176,1
35.2991,3.9900,4.2756,0.2973,0,4.4041,1
35.3991,3.9900,4.2934,0.2973,0,4.3936,1
35.4991,3.9900,4.2686,0.2973,0,4.3817,1
35.5991,3.9900,4.3216,0.2973,0,4.3759,1
35.6991,3.9900,4.2297,0.2973,0,4.3620,1
35.7991,3.9900,4.2352,0.2973,0,4.3500,1
35.8991,3.9900,4.2211,0.2973,0,4.3377,1
35.9991,3.9900,4.1817,0.2973,0,4.3228,1
36.0991,3.9900,4.2068,0.2973,0,4.3118,1
36.1991,3.9900,4.1730,0.2973,0,4.2986,1
36.2991,3.9898,4.2342,0.2973,0,4.2925,1
36.3991,3.9867,4.0483,0.2973,0,4.2692,1
36.4991,3.9837,4.0529,0.2973,0,4.2486,1
36.5991,3.9807,4.0871,0.2973,0,4.2333,1
36.6991,3.9777,4.0400,0.2973,0,4.2149,1
36.7991,3.9747,4.1929,0.2973,0,4.2128,1
36.8991,3.9716,4.0634,0.2973,0,4.1986,1
36.9991,3.9686,4.0704,0.2973,0,4.1864,1
37.0991,3.9656,4.0469,0.2973,0,4.1731,1
37.1991,3.9626,4.1679,0.2973,0,4.1726,1
37.2991,3.9583,4.0244,0.2973,0,4.1585,1
37.3991,3.9462,4.0468,0.2973,0,4.1479,1
37.4991,3.9342,4.0472,0.2973,0,4.1383,1
37.5991,3.9222,3.9082,0.2973,0,4.1164,1
37.6991,3.9102,3.7559,0.2973,0,4.0821,1
37.7991,3.8981,3.8754,0.2973,0,4.0624,1
37.8991,3.8861,3.7860,0.2973,0,4.0361,1
37.9991,3.8741,3.7650,0.2973,0,4.0103,1
38.0991,3.8620,3.7090,0.2973,0,3.9817,1
38.1991,3.8500,3.8909,0.2973,0,3.9730,1
38.2991,3.8427,3.8836,0.2973,0,3.9645,1
38.3991,3.8587,3.8835,0.2973,0,3.9568,1
38.4991,3.8746,3.8764,0.2973,0,3.9492,1
38.5991,3.8906,3.7797,0.2973,0,3.9330,1
38.6991,3.9065,3.7978,0.2973,0,3.9202,1
38.7991,3.9225,3.7983,0.2973,0,3.9086,1
38.8991,3.9384,3.7586,0.2973,0,3.8943,1
38.9991,3.9544,3.7545,0.2973,0,3.8810,1
39.0991,3.9703,3.7488,0.2973,0,3.8684,1
39.1991,3.9863,3.7955,0.2973,0,3.8615,1
39.2991,3.9989,3.7811,0.2973,0,3.8538,1
39.3991,3.9908,3.7892,0.2973,0,3.8477,1
39.4991,3.9828,3.8491,0.2973,0,3.8478,1
39.5991,3.9748,3.7561,0.2973,0,3.8391,1
39.6991,3.9667,3.7872,0.2973,0,3.8342,1
39.7991,3.9587,3.8672,0.2973,0,3.8373,1
39.8991,3.9507,3.7906,0.2973,0,3.8329,1
39.9991,3.9426,3.7906,0.2973,0,3.8288,1
40.0991,3.9346,3.7956,0.2973,0,3.8257,1
40.1991,3.9266,3.7906,0.2973,0,3.8223,1
40.2991,3.9174,3.8075,0.2973,0,3.8209,1
40.3991,3.9035,3.8075,0.2973,0,3.8196,1
40.4991,3.8895,3.8219,0.2973,0,3.8199,1
40.5991,3.8756,3.8574,0.2973,0,3.8234,1
40.6991,3.8616,3.8697,0.2973,0,3.8278,1
40.7991,3.8476,3.8529,0.2973,0,3.8302,1
40.8991,3.8337,3.8314,0.2973,0,3.8303,1
40.9991,3.8197,3.8573,0.2973,0,3.8329,1
41.0991,3.8058,3.8673,0.2973,0,3.8362,1
41.1991,3.7918,3.8460,0.2973,0,3.8371,1
41.2991,3.7791,3.9152,0.2973,0,3.8445,1
41.3991,3.7730,3.8828,0.2973,0,3.8482,1
41.4991,3.7670,3.8728,0.2973,0,3.8505,1
41.5991,3.7610,3.8888,0.2973,0,3.8542,1
41.6991,3.7549,3.8762,0.2973,0,3.8563,1
41.7991,3.7489,3.8920,0.2973,0,3.8597,1
41.8991,3.7429,3.8906,0.2973,0,3.8626,1
41.9991,3.7369,3.8728,0.2973,0,3.8636,1
42.0991,3.7308,3.8628,0.2973,0,3.8635,1
42.1991,3.7248,3.8860,0.2973,0,3.8657,1
42.2991,3.7154,3.8869,0.2973,0,3.8677,1
42.3991,3.6925,3.8873,0.2973,0,3.8695,1
42.4991,3.6697,3.8939,0.2973,0,3.8719,1
42.5991,3.6469,3.8843,0.2973,0,3.8731,1
42.6991,3.6241,3.8998,0.2973,0,3.8756,1
42.7991,3.6012,3.8523,0.2973,0,3.8734,1
42.8991,3.5784,3.8998,0.2973,0,3.8759,1
42.9991,3.5556,3.8613,0.2973,0,3.8745,1
43.0991,3.5328,3.8224,0.2973,0,3.8696,1
43.1991,3.5100,3.7549,0.2973,0,3.8586,1
43.2991,3.4896,3.8129,0.2973,0,3.8543,1
43.3991,3.4866,3.8218,0.2973,0,3.8512,1
43.4991,3.4836,3.8129,0.2973,0,3.8476,1
43.5991,3.4806,3.7734,0.2973,0,3.8405,1
43.6991,3.4776,3.6288,0.2973,0,3.8204,1
43.7991,3.4746,3.6275,0.2973,0,3.8020,1
43.8991,3.4716,3.6167,0.2973,0,3.7844,1
43.9991,3.4686,3.6252,0.2973,0,3.7692,1
44.0991,3.4656,3.6329,0.2973,0,3.7563,1
44.1991,3.4626,3.5954,0.2973,0,3.7410,1
44.2991,3.4604,3.5956,0.2973,0,3.7271,1
44.3991,3.4634,3.6263,0.2973,0,3.7175,1
44.4991,3.4664,3.5643,0.2973,0,3.7029,1
44.5991,3.4694,3.5693,0.2973,0,3.6902,1
44.6991,3.4723,3.5741,0.2973,0,3.6792,1
44.7991,3.4753,3.6010,0.2973,0,3.6717,1
44.8991,3.4783,3.6141,0.2973,0,3.6663,1
44.9991,3.4813,3.6242,0.2973,0,3.6623,1
45.0991,3.4843,3.5384,0.2973,0,3.6505,1
45.1991,3.4873,3.5034,0.2973,0,3.6365,1
45.2991,3.4914,3.5396,0.2973,0,3.6273,1
45.3991,3.5085,3.4742,0.2973,0,3.6127,1
45.4991,3.5255,3.4687,0.2973,0,3.5990,1
45.5991,3.5426,3.5193,0.2973,0,3.5914,1
45.6991,3.5596,3.5746,0.2973,0,3.5898,1
45.7991,3.5766,3.7037,0.2973,0,3.6006,1
45.8991,3.5937,3.6980,0.2973,0,3.6099,1
45.9991,3.6107,3.7857,0.2973,0,3.6266,1
46.0991,3.6278,3.7950,0.2973,0,3.6427,1
46.1991,3.6448,3.8153,0.2973,0,3.6591,1
46.2991,3.6621,3.8740,0.2973,0,3.6795,1
46.3991,3.6810,3.7599,0.2973,0,3.6872,1
46.4991,3.7000,3.8788,0.2973,0,3.7054,1
46.5991,3.7189,3.8520,0.2973,0,3.7194,1
46.6991,3.7379,3.8736,0.2973,0,3.7340,1
46.7991,3.7568,3.9157,0.2973,0,3.7513,1
46.8991,3.7758,3.8762,0.2973,0,3.7632,1
46.9991,3.7947,3.8916,0.2973,0,3.7754,1
47.0991,3.8137,3.9007,0.2973,0,3.7874,1
47.1991,3.8326,3.9781,0.2973,0,3.8055,1
47.2991,3.8501,3.8330,0.2973,0,3.8081,1
47.3991,3.8511,3.7893,0.2973,0,3.8063,1
47.4991,3.8521,3.8249,0.2973,0,3.8081,1
47.5991,3.8531,3.8965,0.2973,0,3.8165,1
47.6991,3.8541,3.8959,0.2973,0,3.8241,1
47.7991,3.8551,4.3307,0.2973,0,3.8723,1
47.8991,3.8561,4.4881,0.2973,0,3.9309,1
47.9991,3.8571,4.4604,0.2973,0,3.9813,1
48.0991,3.8581,4.4848,0.2973,0,4.0292,1
48.1991,3.8591,4.4575,0.2973,0,4.0699,1
48.2991,3.8610,4.2828,0.2973,0,4.0902,1
48.3991,3.8740,4.1961,0.2973,0,4.1003,1
48.4991,3.8871,4.1335,0.2973,0,4.1034,1
48.5991,3.9001,4.1426,0.2973,0,4.1072,1
48.6991,3.9131,4.1501,0.2973,0,4.1112,1
48.7991,3.9262,4.2130,0.2973,0,4.1209,1
48.8991,3.9392,4.0745,0.2973,0,4.1165,1
48.9991,3.9522,3.8407,0.2973,0,4.0903,1
49.0991,3.9653,3.8953,0.2973,0,4.0717,1
49.1991,3.9783,3.8505,0.2973,0,4.0507,1
49.2991,3.9903,3.8984,0.2973,0,4.0362,1
49.3991,3.9933,3.9048,0.2973,0,4.0237,1
49.4991,3.9964,3.8967,0.2973,0,4.0116,1
49.5991,3.9994,3.8107,0.2973,0,3.9925,1
49.6991,4.0024,3.6765,0.2973,0,3.9624,1
49.7991,4.0054,3.6855,0.2973,0,3.9360,1
49.8991,4.0085,3.7194,0.2973,0,3.9154,1
49.9991,4.0115,3.7114,0.2973,0,3.8960,1
50.0991,4.0145,3.7186,0.2973,0,3.8791,1
50.1991,4.0175,3.7140,0.2973,0,3.8634,1
50.2991,4.0228,3.7510,0.2973,0,3.8527,1
50.3991,4.0377,3.7559,0.2973,0,3.8435,1
50.4991,4.0527,3.7759,0.2973,0,3.8371,1
50.5991,4.0676,3.7354,0.2973,0,3.8274,1
50.6991,4.0826,3.7507,0.2973,0,3.8201,1
50.7991,4.0975,3.7683,0.2973,0,3.8152,1
50.8991,4.1125,4.0165,0.2973,0,3.8343,1
50.9991,4.1274,3.9659,0.2973,0,3.8468,1
51.0991,4.1424,3.9776,0.2973,0,3.8593,1
51.1991,4.1573,3.9174,0.2973,0,3.8648,1
51.2991,4.1759,3.9908,0.2973,0,3.8768,1
51.3991,4.2147,3.9175,0.2973,0,3.8807,1
51.4991,4.2536,3.9175,0.2973,0,3.8842,1
51.5991,4.2924,3.9314,0.2973,0,3.8887,1
51.6991,4.3312,4.1144,0.2973,0,3.9102,1
51.7991,4.3700,4.2578,0.2973,0,3.9432,1
51.8991,4.4088,4.2720,0.2973,0,3.9745,1
51.9991,4.4476,4.1964,0.2973,0,3.9956,1
52.0991,4.4864,3.9822,0.2973,0,3.9944,1
52.1991,4.5252,3.9847,0.2973,0,3.9934,1
52.2991,4.5581,3.9539,0.2973,0,3.9897,1
52.3991,4.5401,3.9465,0.2973,0,3.9856,1
52.4991,4.5222,3.9354,0.2973,0,3.9808,1
52.5991,4.5042,4.0934,0.2973,0,3.9915,1
52.6991,4.4862,4.1544,0.2973,0,4.0070,1
52.7991,4.4683,4.2081,0.2973,0,4.0261,1
52.8991,4.4503,4.1832,0.2973,0,4.0411,1
52.9991,4.4323,4.3725,0.2973,0,4.0726,1
53.0991,4.4143,4.1190,0.2973,0,4.0770,1
53.1991,4.3964,4.1217,0.2973,0,4.0813,1
53.2991,4.3807,4.2370,0.2973,0,4.0961,1
53.3991,4.3888,4.1698,0.2973,0,4.1031,1
53.4991,4.3969,4.2866,0.2973,0,4.1206,1
53.5991,4.4049,4.7099,0.2973,0,4.1767,1
53.6991,4.4130,4.6813,0.2973,0,4.2247,1
53.7991,4.4211,4.4067,0.2973,0,4.2420,1
53.8991,4.4291,4.4587,0.2973,0,4.2626,1
53.9991,4.4372,4.3590,0.2973,0,4.2718,1
54.0991,4.4453,4.4168,0.2973,0,4.2856,1
54.1991,4.4533,4.4032,0.2973,0,4.2968,1
54.2991,4.4617,4.3568,0.2973,0,4.3025,1
54.3991,4.4717,4.4058,0.2973,0,4.3123,1
54.4991,4.4816,4.3313,0.2973,0,4.3141,1
54.5991,4.4915,4.2955,0.2973,0,4.3124,1
54.6991,4.5015,4.3117,0.2973,0,4.3123,1
54.7991,4.5114,4.3674,0.2973,0,4.3175,1
54.8991,4.5214,4.3782,0.2973,0,4.3233,1
54.9991,4.5313,4.3881,0.2973,0,4.3295,1
55.0991,4.5412,4.4172,0.2973,0,4.3378,1
55.1991,4.5512,4.3991,0.2973,0,4.3437,1
55.2991,4.5593,4.3884,0.2973,0,4.3479,1
55.3991,4.5533,4.2949,0.2973,0,4.3429,1
55.4991,4.5473,4.2473,0.2973,0,4.3338,1
55.5991,4.5413,4.1099,0.2973,0,4.3125,1
55.6991,4.5353,4.1816,0.2973,0,4.3000,1
55.7991,4.5292,4.2217,0.2973,0,4.2926,1
55.8991,4.5232,4.2045,0.2973,0,4.2842,1
55.9991,4.5172,4.0568,0.2973,0,4.2625,1
56.0991,4.5112,4.0527,0.2973,0,4.2426,1
56.1991,4.5052,4.2751,0.2973,0,4.2457,1
56.2991,4.5008,4.3735,0.2973,0,4.2578,1
56.3991,4.5068,4.3532,0.2973,0,4.2669,1
56.4991,4.5128,4.2527,0.2973,0,4.2656,1
56.5991,4.5188,4.2979,0.2973,0,4.2686,1
56.6991,4.5247,4.2532,0.2973,0,4.2672,1
56.7991,4.5307,4.2512,0.2973,0,4.2656,1
56.8991,4.5367,4.2572,0.2973,0,4.2648,1
56.9991,4.5427,4.2421,0.2973,0,4.2627,1
57.0991,4.5486,4.2872,0.2973,0,4.2650,1
57.1991,4.5546,4.3148,0.2973,0,4.2698,1
57.2991,4.5588,4.3214,0.2973,0,4.2747,1
57.3991,4.5468,4.3047,0.2973,0,4.2775,1
57.4991,4.5349,4.3387,0.2973,0,4.2833,1
57.5991,4.5229,4.3420,0.2973,0,4.2889,1
57.6991,4.5109,4.3793,0.2973,0,4.2975,1
57.7991,4.4989,4.3863,0.2973,0,4.3060,1
57.8991,4.4869,4.3537,0.2973,0,4.3105,1
57.9991,4.4750,4.4081,0.2973,0,4.3198,1
58.0991,4.4630,4.4536,0.2973,0,4.3325,1
58.1991,4.4510,4.5000,0.2973,0,4.3485,1
58.2991,4.4406,4.4649,0.2973,0,4.3596,1
58.3991,4.4477,4.4145,0.2973,0,4.3648,1
58.4991,4.4547,4.4513,0.2973,0,4.3730,1
58.5991,4.4618,4.5000,0.2973,0,4.3851,1
58.6991,4.4689,4.5255,0.2973,0,4.3985,1
58.7991,4.4760,4.4613,0.2973,0,4.4044,1
58.8991,4.4830,4.4993,0.2973,0,4.4135,1
58.9991,4.4901,4.6151,0.2973,0,4.4326,1
59.0991,4.4972,4.4919,0.2973,0,4.4383,1
59.1991,4.5043,4.4507,0.2973,0,4.4395,1
59.2991,4.5075,4.3871,0.2973,0,4.4345,1
59.3991,4.4945,4.2460,0.2973,0,4.4165,1
59.4991,4.4815,4.4684,0.2973,0,4.4215,1
59.5991,4.4685,4.3000,0.2973,0,4.4099,1
59.6991,4.4555,4.4710,0.2973,0,4.4157,1
59.7991,4.4425,4.4780,0.2973,0,4.4217,1
59.8991,4.4295,4.4841,0.2973,0,4.4276,1
59.9991,4.4164,4.3027,0.2973,0,4.4157,1
60.0991,4.4034,4.2666,0.2973,0,4.4015,1
60.1991,4.3904,4.2940,0.2973,0,4.3913,1
60.2991,4.3804,4.2923,0.2973,0,4.3819,1
60.3991,4.3824,4.2750,0.2973,0,4.3717,1
60.4991,4.3844,4.2504,0.2973,0,4.3602,1
60.5991,4.3864,4.2521,0.2973,0,4.3499,1
60.6991,4.3884,4.2848,0.2973,0,4.3437,1
60.7991,4.3904,4.2710,0.2973,0,4.3368,1
60.8991,4.3924,4.2392,0.2973,0,4.3275,1
60.9991,4.3944,4.1671,0.2973,0,4.3122,1
61.0991,4.3964,4.2096,0.2973,0,4.3025,1
61.1991,4.3984,4.2551,0.2973,0,4.2979,1
61.2991,4.3980,4.2051,0.2973,0,4.2891,1
61.3991,4.3871,4.1574,0.2973,0,4.2766,1
61.4991,4.3762,4.1750,0.2973,0,4.2669,1
61.5991,4.3653,4.1857,0.2973,0,4.2592,1
61.6991,4.3544,4.1798,0.2973,0,4.2516,1
61.7991,4.3436,4.1213,0.2973,0,4.2392,1
