t_s,v_gnss,v_raw,sigma,still,v_model,phase
25.8906,2.1703,1.9601,0.5074,0,1.8272,1
25.9906,2.2085,1.9166,0.5074,0,1.8357,1
26.0906,2.2245,1.9216,0.5074,0,1.8439,1
26.1906,2.2405,1.8741,0.5074,0,1.8468,1
26.2906,2.2564,1.7676,0.5074,0,1.8393,1
26.3906,2.2724,1.7919,0.5074,0,1.8347,1
26.4906,2.2883,1.5527,0.5074,0,1.8079,1
26.5906,2.3043,1.5239,0.5074,0,1.7809,1
26.6906,2.3202,1.5377,0.5074,0,1.7577,1
26.7906,2.3362,1.7080,0.5074,0,1.7530,1
26.8906,2.3522,1.9399,0.5074,0,1.7708,1
26.9906,2.3667,1.5300,0.5074,0,1.7479,1
27.0906,2.3798,1.6842,0.5074,0,1.7418,1
27.1906,2.3930,1.5603,0.5074,0,1.7246,1
27.2906,2.4061,1.5548,0.5074,0,1.7084,1
27.3906,2.4192,1.6559,0.5074,0,1.7034,1
27.4906,2.4324,1.8396,0.5074,0,1.7164,1
27.5906,2.4455,1.8997,0.5074,0,1.7338,1
27.6906,2.4586,2.2285,0.5074,0,1.7809,1
27.7906,2.4718,2.4315,0.5074,0,1.8428,1
27.8906,2.4849,2.2410,0.5074,0,1.8807,1
27.9906,2.4967,2.1869,0.5074,0,1.9098,1
28.0906,2.5077,2.2287,0.5074,0,1.9402,1
28.1906,2.5187,2.3031,0.5074,0,1.9747,1
28.2906,2.5297,2.5421,0.5074,0,2.0287,1
28.3906,2.5406,2.7936,0.5074,0,2.1015,1
28.4906,2.5516,2.7754,0.5074,0,2.1656,1
28.5906,2.5626,2.9140,0.5074,0,2.2369,1
28.6906,2.5736,2.9700,0.5074,0,2.3066,1
28.7906,2.5846,2.9496,0.5074,0,2.3678,1
28.8906,2.5955,3.0202,0.5074,0,2.4299,1
28.9906,2.6167,3.0152,0.5074,0,2.4856,1
29.0906,2.6448,3.0291,0.5074,0,2.5373,1
29.1906,2.6729,2.9770,0.5074,0,2.5792,1
29.2906,2.7010,3.0584,0.5074,0,2.6248,1
29.3906,2.7291,3.0760,0.5074,0,2.6677,1
29.4906,2.7572,3.0684,0.5074,0,2.7058,1
29.5906,2.7854,3.1490,0.5074,0,2.7480,1
29.6906,2.8135,3.1011,0.5074,0,2.7816,1
29.7906,2.8416,3.0785,0.5074,0,2.8099,1
29.8906,2.8697,3.0805,0.5074,0,2.8356,1
29.9906,2.8794,3.1028,0.5074,0,2.8610,1
30.0906,2.8784,3.0952,0.5074,0,2.8833,1
30.1906,2.8774,3.0869,0.5074,0,2.9027,1
30.2906,2.8764,3.0627,0.5074,0,2.9179,1
30.3906,2.8754,3.0332,0.5074,0,2.9289,1
30.4906,2.8744,3.0217,0.5074,0,2.9377,1
30.5906,2.8734,3.0242,0.5074,0,2.9460,1
30.6906,2.8724,3.0223,0.5074,0,2.9532,1
30.7906,2.8714,3.0235,0.5074,0,2.9599,1
30.8906,2.8704,3.0012,0.5074,0,2.9638,1
30.9906,2.8819,3.0164,0.5074,0,2.9688,1
31.0906,2.9008,3.1643,0.5074,0,2.9874,1
31.1906,2.9197,3.1378,0.5074,0,3.0017,1
31.2906,2.9386,3.1345,0.5074,0,3.0144,1
31.3906,2.9575,3.2097,0.5074,0,3.0330,1
31.4906,2.9764,2.9971,0.5074,0,3.0296,1
31.5906,2.9952,2.9722,0.5074,0,3.0241,1
31.6906,3.0141,3.0526,0.5074,0,3.0268,1
31.7906,3.0330,3.1099,0.5074,0,3.0347,1
31.8906,3.0519,2.9705,0.5074,0,3.0286,1
31.9906,3.0617,2.9744,0.5074,0,3.0234,1
32.0906,3.0647,3.0867,0.5074,0,3.0295,1
32.1906,3.0677,3.0966,0.5074,0,3.0359,1
32.2906,3.0707,2.9491,0.5074,0,3.0276,1
32.3906,3.0737,2.9591,0.5074,0,3.0211,1
32.4906,3.0767,3.2295,0.5074,0,3.0409,1
32.5906,3.0797,3.1686,0.5074,0,3.0531,1
32.6906,3.0826,3.1665,0.5074,0,3.0639,1
32.7906,3.0856,3.2352,0.5074,0,3.0802,1
32.8906,3.0886,3.2546,0.5074,0,3.0968,1
32.9906,3.1003,3.3647,0.5074,0,3.1223,1
33.0906,3.1194,3.3484,0.5074,0,3.1438,1
33.1906,3.1384,3.3415,0.5074,0,3.1626,1
33.2906,3.1575,3.2554,0.5074,0,3.1714,1
33.3906,3.1765,3.1926,0.5074,0,3.1734,1
33.4906,3.1956,3.1079,0.5074,0,3.1672,1
33.5906,3.2147,3.1646,0.5074,0,3.1670,1
33.6906,3.2337,3.2117,0.5074,0,3.1712,1
33.7906,3.2528,3.2083,0.5074,0,3.1747,1
33.8906,3.2718,3.2155,0.5074,0,3.1786,1
33.9906,3.2737,3.2016,0.5074,0,3.1808,1
34.0906,3.2626,3.1973,0.5074,0,3.1824,1
34.1906,3.2515,3.2254,0.5074,0,3.1865,1
34.2906,3.2405,3.2115,0.5074,0,3.1889,1
34.3906,3.2294,3.1973,0.5074,0,3.1897,1
34.4906,3.2183,3.2077,0.5074,0,3.1914,1
34.5906,3.2073,3.1916,0.5074,0,3.1914,1
34.6906,3.1962,3.1898,0.5074,0,3.1912,1
34.7906,3.1851,3.3518,0.5074,0,3.2065,1
34.8906,3.1740,3.3253,0.5074,0,3.2178,1
34.9906,3.1750,3.2936,0.5074,0,3.2250,1
35.0906,3.1830,3.2866,0.5074,0,3.2309,1
35.1906,3.1909,3.2998,0.5074,0,3.2375,1
35.2906,3.1988,3.2961,0.5074,0,3.2430,1
35.3906,3.2068,3.2811,0.5074,0,3.2467,1
35.4906,3.2147,3.2580,0.5074,0,3.2477,1
35.5906,3.2226,3.2675,0.5074,0,3.2496,1
35.6906,3.2305,3.2553,0.5074,0,3.2502,1
35.7906,3.2385,3.2618,0.5074,0,3.2513,1
35.8906,3.2464,3.3008,0.5074,0,3.2560,1
35.9906,3.2511,3.2527,0.5074,0,3.2557,1
36.0906,3.2531,3.2523,0.5074,0,3.2553,1
36.1906,3.2551,3.2465,0.5074,0,3.2545,1
36.2906,3.2571,3.3133,0.5074,0,3.2601,1
36.3906,3.2591,3.3150,0.5074,0,3.2653,1
36.4906,3.2611,3.3465,0.5074,0,3.2731,1
36.5906,3.2631,3.3468,0.5074,0,3.2801,1
36.6906,3.2651,3.3454,0.5074,0,3.2863,1
36.7906,3.2671,3.3206,0.5074,0,3.2895,1
36.8906,3.2691,3.3421,0.5074,0,3.2946,1
36.9906,3.2755,3.3397,0.5074,0,3.2988,1
37.0906,3.2855,3.3476,0.5074,0,3.3035,1
37.1906,3.2955,3.3380,0.5074,0,3.3068,1
37.2906,3.3055,3.3964,0.5074,0,3.3153,1
37.3906,3.3154,3.4931,0.5074,0,3.3322,1
37.4906,3.3254,3.4688,0.5074,0,3.3452,1
37.5906,3.3354,3.4344,0.5074,0,3.3537,1
37.6906,3.3454,3.4219,0.5074,0,3.3602,1
37.7906,3.3554,3.4240,0.5074,0,3.3663,1
37.8906,3.3654,3.4634,0.5074,0,3.3755,1
37.9906,3.3678,3.4986,0.5074,0,3.3872,1
38.0906,3.3638,3.4869,0.5074,0,3.3967,1
38.1906,3.3597,3.5426,0.5074,0,3.4106,1
38.2906,3.3557,3.5821,0.5074,0,3.4269,1
38.3906,3.3517,3.7991,0.5074,0,3.4623,1
38.4906,3.3476,3.8998,0.5074,0,3.5040,1
38.5906,3.3436,3.8757,0.5074,0,3.5393,1
38.6906,3.3396,3.9160,0.5074,0,3.5752,1
38.7906,3.3355,3.9403,0.5074,0,3.6099,1
38.8906,3.3315,3.8809,0.5074,0,3.6357,1
38.9906,3.3306,3.8808,0.5074,0,3.6590,1
39.0906,3.3316,3.8757,0.5074,0,3.6797,1
39.1906,3.3326,3.8508,0.5074,0,3.6959,1
39.2906,3.3336,3.8803,0.5074,0,3.7135,1
39.3906,3.3346,3.8525,0.5074,0,3.7267,1
39.4906,3.3356,3.8709,0.5074,0,3.7404,1
39.5906,3.3366,3.8688,0.5074,0,3.7527,1
39.6906,3.3376,3.8924,0.5074,0,3.7660,1
39.7906,3.3386,3.9227,0.5074,0,3.7809,1
39.8906,3.3396,3.9370,0.5074,0,3.7957,1
39.9906,3.3437,3.8531,0.5074,0,3.8012,1
40.0906,3.3496,3.9186,0.5074,0,3.8124,1
40.1906,3.3556,3.9178,0.5074,0,3.8224,1
40.2906,3.3616,3.8690,0.5074,0,3.8268,1
40.3906,3.3676,3.8279,0.5074,0,3.8269,1
40.4906,3.3735,3.6599,0.5074,0,3.8110,1
40.5906,3.3795,3.6412,0.5074,0,3.7949,1
40.6906,3.3855,3.6599,0.5074,0,3.7820,1
40.7906,3.3915,3.6480,0.5074,0,3.7693,1
40.8906,3.3975,3.6363,0.5074,0,3.7566,1
40.9906,3.3965,3.5646,0.5074,0,3.7384,1
41.0906,3.3905,3.3995,0.5074,0,3.7061,1
41.1906,3.3845,3.4039,0.5074,0,3.6774,1
41.2906,3.3784,3.2737,0.5074,0,3.6389,1
41.3906,3.3724,3.2481,0.5074,0,3.6018,1
41.4906,3.3664,3.2289,0.5074,0,3.5663,1
41.5906,3.3603,3.1318,0.5074,0,3.5249,1
41.6906,3.3543,3.1994,0.5074,0,3.4939,1
41.7906,3.3483,3.2842,0.5074,0,3.4740,1
41.8906,3.3423,3.2709,0.5074,0,3.4547,1
41.9906,3.3381,3.3374,0.5074,0,3.4435,1
42.0906,3.3351,3.4013,0.5074,0,3.4395,1
42.1906,3.3321,3.3687,0.5074,0,3.4327,1
42.2906,3.3291,3.4060,0.5074,0,3.4302,1
42.3906,3.3261,3.4882,0.5074,0,3.4357,1
42.4906,3.3231,3.5028,0.5074,0,3.4421,1
42.5906,3.3201,3.6643,0.5074,0,3.4632,1
42.6906,3.3171,3.7006,0.5074,0,3.4858,1
42.7906,3.3141,3.7179,0.5074,0,3.5079,1
42.8906,3.3111,3.6778,0.5074,0,3.5241,1
42.9906,3.3038,3.6688,0.5074,0,3.5379,1
43.0906,3.2939,3.6577,0.5074,0,3.5493,1
43.1906,3.2839,3.7616,0.5074,0,3.5695,1
43.2906,3.2740,3.6502,0.5074,0,3.5771,1
43.3906,3.2641,3.6924,0.5074,0,3.5881,1
43.4906,3.2542,3.7642,0.5074,0,3.6049,1
43.5906,3.2443,3.6342,0.5074,0,3.6077,1
43.6906,3.2344,3.6647,0.5074,0,3.6131,1
43.7906,3.2244,3.5990,0.5074,0,3.6117,1
43.8906,3.2145,3.6382,0.5074,0,3.6143,1
43.9906,3.2089,3.7553,0.5074,0,3.6277,1
44.0906,3.2069,3.8470,0.5074,0,3.6486,1
44.1906,3.2049,3.5691,0.5074,0,3.6410,1
44.2906,3.2029,3.5402,0.5074,0,3.6314,1
44.3906,3.2009,3.5692,0.5074,0,3.6255,1
44.4906,3.1989,3.5827,0.5074,0,3.6214,1
44.5906,3.1969,3.5912,0.5074,0,3.6185,1
44.6906,3.1949,3.5668,0.5074,0,3.6136,1
44.7906,3.1929,3.4755,0.5074,0,3.6005,1
44.8906,3.1909,3.4558,0.5074,0,3.5867,1
44.9906,3.1860,3.4770,0.5074,0,3.5763,1
45.0906,3.1791,3.5143,0.5074,0,3.5704,1
45.1906,3.1721,3.4784,0.5074,0,3.5616,1
45.2906,3.1651,3.4053,0.5074,0,3.5467,1
45.3906,3.1581,3.5068,0.5074,0,3.5429,1
45.4906,3.1512,3.4699,0.5074,0,3.5360,1
45.5906,3.1442,3.5267,0.5074,0,3.5351,1
45.6906,3.1372,3.5161,0.5074,0,3.5333,1
45.7906,3.1302,3.4376,0.5074,0,3.5242,1
45.8906,3.1233,3.4740,0.5074,0,3.5194,1
45.9906,3.1136,3.4330,0.5074,0,3.5112,1
46.0906,3.1016,3.5244,0.5074,0,3.5124,1
46.1906,3.0896,3.4213,0.5074,0,3.5038,1
46.2906,3.0776,3.4264,0.5074,0,3.4964,1
46.3906,3.0656,3.4370,0.5074,0,3.4907,1
46.4906,3.0536,3.4370,0.5074,0,3.4856,1
46.5906,3.0416,3.4858,0.5074,0,3.4856,1
46.6906,3.0295,3.3792,0.5074,0,3.4755,1
46.7906,3.0175,3.3509,0.5074,0,3.4636,1
46.8906,3.0055,3.2699,0.5074,0,3.4452,1
46.9906,3.0011,3.2298,0.5074,0,3.4247,1
47.0906,3.0031,3.2335,0.5074,0,3.4065,1
47.1906,3.0051,3.2641,0.5074,0,3.3930,1
47.2906,3.0071,3.2662,0.5074,0,3.3809,1
47.3906,3.0091,3.2307,0.5074,0,3.3666,1
47.4906,3.0111,3.2307,0.5074,0,3.3537,1
47.5906,3.0131,3.2292,0.5074,0,3.3418,1
47.6906,3.0151,3.2319,0.5074,0,3.3314,1
47.7906,3.0171,3.2256,0.5074,0,3.3213,1
47.8906,3.0191,3.2123,0.5074,0,3.3109,1
47.9906,3.0195,3.1752,0.5074,0,3.2980,1
48.0906,3.0184,3.1722,0.5074,0,3.2860,1
48.1906,3.0174,3.1752,0.5074,0,3.2755,1
48.2906,3.0164,3.2154,0.5074,0,3.2698,1
48.3906,3.0154,3.1557,0.5074,0,3.2589,1
48.4906,3.0144,3.1544,0.5074,0,3.2490,1
48.5906,3.0134,3.0358,0.5074,0,3.2287,1
48.6906,3.0124,3.0388,0.5074,0,3.2106,1
48.7906,3.0114,3.0066,0.5074,0,3.1912,1
48.8906,3.0104,3.0460,0.5074,0,3.1774,1
48.9906,3.0081,3.0509,0.5074,0,3.1654,1
49.0906,3.0052,3.0779,0.5074,0,3.1570,1
49.1906,3.0022,3.0217,0.5074,0,3.1442,1
49.2906,2.9992,3.0811,0.5074,0,3.1382,1
49.3906,2.9962,3.0325,0.5074,0,3.1281,1
49.4906,2.9932,3.0372,0.5074,0,3.1195,1
49.5906,2.9902,3.0703,0.5074,0,3.1148,1
49.6906,2.9872,3.0687,0.5074,0,3.1104,1
49.7906,2.9842,3.0703,0.5074,0,3.1066,1
49.8906,2.9812,2.9372,0.5074,0,3.0905,1
49.9906,2.9794,3.0370,0.5074,0,3.0854,1
50.0906,2.9784,2.8478,0.5074,0,3.0628,1
50.1906,2.9774,2.9742,0.5074,0,3.0543,1
50.2906,2.9764,2.8948,0.5074,0,3.0392,1
50.3906,2.9754,2.9845,0.5074,0,3.0340,1
50.4906,2.9744,2.8651,0.5074,0,3.0179,1
50.5906,2.9734,2.8315,0.5074,0,3.0001,1
50.6906,2.9724,2.7695,0.5074,0,2.9782,1
50.7906,2.9714,2.7508,0.5074,0,2.9566,1
50.8906,2.9704,2.8938,0.5074,0,2.9506,1
50.9906,2.9737,2.8626,0.5074,0,2.9422,1
51.0906,2.9797,2.8817,0.5074,0,2.9365,1
51.1906,2.9857,2.8742,0.5074,0,2.9305,1
51.2906,2.9917,2.8119,0.5074,0,2.9192,1
51.3906,2.9976,2.8147,0.5074,0,2.9093,1
51.4906,3.0036,2.8978,0.5074,0,2.9082,1
51.5906,3.0096,3.0015,0.5074,0,2.9171,1
51.6906,3.0156,3.0436,0.5074,0,2.9291,1
51.7906,3.0215,3.0613,0.5074,0,2.9417,1
51.8906,3.0275,3.0443,0.5074,0,2.9515,1
51.9906,3.0294,3.0487,0.5074,0,2.9607,1
52.0906,3.0284,3.0391,0.5074,0,2.9682,1
52.1906,3.0274,3.1545,0.5074,0,2.9859,1
52.2906,3.0264,3.0696,0.5074,0,2.9939,1
52.3906,3.0254,3.1188,0.5074,0,3.0058,1
52.4906,3.0244,3.0488,0.5074,0,3.0099,1
52.5906,3.0234,3.0442,0.5074,0,3.0131,1
52.6906,3.0224,3.0882,0.5074,0,3.0203,1
52.7906,3.0214,3.1621,0.5074,0,3.0338,1
52.8906,3.0204,3.2107,0.5074,0,3.0506,1
52.9906,3.0251,3.2089,0.5074,0,3.0657,1
53.0906,3.0330,3.2199,0.5074,0,3.0804,1
53.1906,3.0410,3.2046,0.5074,0,3.0922,1
53.2906,3.0490,3.3281,0.5074,0,3.1146,1
53.3906,3.0570,3.2025,0.5074,0,3.1230,1
53.4906,3.0650,3.3094,0.5074,0,3.1407,1
53.5906,3.0729,3.3175,0.5074,0,3.1575,1
53.6906,3.0809,3.2278,0.5074,0,3.1642,1
53.7906,3.0889,3.2334,0.5074,0,3.1708,1
53.8906,3.0969,3.1918,0.5074,0,3.1728,1
53.9906,3.0951,3.6369,0.5074,0,3.2170,1
54.0906,3.0872,3.8164,0.5074,0,3.2740,1
54.1906,3.0792,3.8613,0.5074,0,3.3299,1
54.2906,3.0712,3.8325,0.5074,0,3.3777,1
54.3906,3.0632,3.8248,0.5074,0,3.4203,1
54.4906,3.0553,3.7817,0.5074,0,3.4547,1
54.5906,3.0473,3.7926,0.5074,0,3.4868,1
54.6906,3.0393,3.7891,0.5074,0,3.5156,1
54.7906,3.0313,3.7971,0.5074,0,3.5424,1
54.8906,3.0234,3.7962,0.5074,0,3.5665,1
54.9906,3.0194,3.7943,0.5074,0,3.5882,1
55.0906,3.0184,3.8148,0.5074,0,3.6098,1
55.1906,3.0174,3.7843,0.5074,0,3.6264,1
55.2906,3.0164,3.8063,0.5074,0,3.6435,1
55.3906,3.0155,3.7838,0.5074,0,3.6569,1
55.4906,3.0145,3.7787,0.5074,0,3.6685,1
55.5906,3.0135,3.7825,0.5074,0,3.6793,1
55.6906,3.0125,3.7797,0.5074,0,3.6889,1
55.7906,3.0115,3.7636,0.5074,0,3.6960,1
55.8906,3.0105,3.7629,0.5074,0,3.7023,1
55.9906,3.0131,3.7753,0.5074,0,3.7093,1
56.0906,3.0192,3.7735,0.5074,0,3.7154,1
56.1906,3.0252,3.7318,0.5074,0,3.7170,1
56.2906,3.0313,3.5898,0.5074,0,3.7049,1
56.3906,3.0374,3.7393,0.5074,0,3.7081,1
56.4906,3.0434,3.7477,0.5074,0,3.7119,1
56.5906,3.0495,3.7350,0.5074,0,3.7141,1
56.6906,3.0556,3.5134,0.5074,0,3.6950,1
56.7906,3.0616,3.7361,0.5074,0,3.6989,1
56.8906,3.0677,3.5525,0.5074,0,3.6850,1
56.9906,3.0712,3.5038,0.5074,0,3.6677,1
57.0906,3.0732,3.4365,0.5074,0,3.6457,1
57.1906,3.0752,3.4755,0.5074,0,3.6295,1
57.2906,3.0772,3.4080,0.5074,0,3.6085,1
57.3906,3.0791,3.4409,0.5074,0,3.5925,1
57.4906,3.0811,3.4429,0.5074,0,3.5783,1
57.5906,3.0831,3.3915,0.5074,0,3.5605,1
57.6906,3.0851,3.3667,0.5074,0,3.5421,1
57.7906,3.0871,3.3445,0.5074,0,3.5233,1
57.8906,3.0890,3.3445,0.5074,0,3.5063,1
57.9906,3.0863,3.3461,0.5074,0,3.4910,1
58.0906,3.0793,3.3691,0.5074,0,3.4794,1
58.1906,3.0722,3.3664,0.5074,0,3.4687,1
58.2906,3.0652,3.6338,0.5074,0,3.4844,1
58.3906,3.0581,3.6243,0.5074,0,3.4977,1
58.4906,3.0510,3.5722,0.5074,0,3.5048,1
58.5906,3.0440,3.5092,0.5074,0,3.5052,1
58.6906,3.0369,3.2104,0.5074,0,3.4771,1
58.7906,3.0299,3.4029,0.5074,0,3.4701,1
58.8906,3.0228,3.2086,0.5074,0,3.4452,1
58.9906,3.0134,3.2016,0.5074,0,3.4220,1
59.0906,3.0024,3.1219,0.5074,0,3.3934,1
59.1906,2.9915,3.1234,0.5074,0,3.3677,1
59.2906,2.9805,3.1207,0.5074,0,3.3442,1
59.3906,2.9695,3.1620,0.5074,0,3.3269,1
59.4906,2.9586,3.2001,0.5074,0,3.3148,1
59.5906,2.9476,3.2163,0.5074,0,3.3055,1
59.6906,2.9366,3.2687,0.5074,0,3.3020,1
59.7906,2.9257,3.2732,0.5074,0,3.2992,1
59.8906,2.9147,3.0399,0.5074,0,3.2745,1
59.9906,2.9094,3.1550,0.5074,0,3.2632,1
60.0906,2.9084,3.1296,0.5074,0,3.2505,1
60.1906,2.9074,3.2137,0.5074,0,3.2470,1
60.2906,2.9064,3.1432,0.5074,0,3.2371,1
60.3906,2.9054,3.1516,0.5074,0,3.2289,1
60.4906,2.9044,3.1729,0.5074,0,3.2236,1
60.5906,2.9034,3.2778,0.5074,0,3.2288,1
60.6906,2.9024,3.2763,0.5074,0,3.2333,1
60.7906,2.9014,3.2763,0.5074,0,3.2374,1
60.8906,2.9004,3.1961,0.5074,0,3.2334,1
60.9906,2.8970,3.1952,0.5074,0,3.2298,1
61.0906,2.8920,2.9759,0.5074,0,3.2056,1
61.1906,2.8870,2.9914,0.5074,0,3.1853,1
61.2906,2.8820,3.1101,0.5074,0,3.1781,1
61.3906,2.8770,3.0985,0.5074,0,3.1705,1
61.4906,2.8720,2.9989,0.5074,0,3.1542,1
61.5906,2.8670,2.9991,0.5074,0,3.1394,1
61.6906,2.8620,3.0056,0.5074,0,3.1267,1
61.7906,2.8570,3.0046,0.5074,0,3.1151,1
61.8906,2.8520,2.9683,0.5074,0,3.1011,1
61.9906,2.8577,2.9827,0.5074,0,3.0898,1
62.0906,2.8706,2.9985,0.5074,0,3.0811,1
