t_s,v_gnss,v_raw,sigma,still,v_model,phase
29.3062,0.0000,0.0000,0.3639,1,0.0000,1
29.4062,0.0000,0.0000,0.3639,1,0.0000,1
29.5062,0.0000,0.0000,0.3639,1,0.0000,1
29.6062,0.0000,0.0067,0.3639,1,0.0000,1
29.7062,0.0000,0.0419,0.3639,1,0.0000,1
29.8062,0.0000,0.0419,0.3639,1,0.0000,1
29.9062,0.0000,0.0419,0.3639,1,0.0000,1
30.0062,0.0000,0.0419,0.3639,1,0.0000,1
30.1062,0.0000,0.0419,0.3639,1,0.0000,1
30.2062,0.0000,0.0237,0.3639,1,0.0000,1
30.3062,0.0000,0.0130,0.3639,1,0.0000,1
30.4062,0.0000,0.0000,0.3639,1,0.0000,1
30.5062,0.0000,0.0419,0.3639,1,0.0000,1
30.6062,0.0000,0.0237,0.3639,1,0.0000,1
30.7062,0.0000,0.0237,0.3639,1,0.0000,1
30.8062,0.0000,0.0237,0.3639,1,0.0000,1
30.9062,0.0000,0.0237,0.3639,1,0.0000,1
31.0062,0.0000,0.0237,0.3639,1,0.0000,1
31.1062,0.0000,0.0110,0.3639,1,0.0000,1
31.2062,0.0000,0.0231,0.3639,1,0.0000,1
31.3062,0.0000,0.0231,0.3639,1,0.0000,1
31.4062,0.0000,0.0231,0.3639,1,0.0000,1
31.5062,0.0000,0.0040,0.3639,1,0.0000,1
31.6062,0.0000,0.0231,0.3639,1,0.0000,1
31.7062,0.0000,0.0231,0.3639,1,0.0000,1
31.8062,0.0000,0.0419,0.3639,0,0.0040,1
31.9062,0.0000,0.0003,0.3639,0,0.0036,1
32.0062,0.0000,0.0003,0.3639,0,0.0033,1
32.1062,0.0000,0.0003,0.3639,0,0.0030,1
32.2062,0.0000,0.0003,0.3639,0,0.0028,1
32.3062,0.0000,0.0000,0.3639,0,0.0025,1
32.4062,0.0000,0.0003,0.3639,0,0.0023,1
32.5062,0.0000,0.0231,0.3639,0,0.0043,1
32.6062,0.0000,0.0003,0.3639,0,0.0039,1
32.7062,0.0000,0.0231,0.3639,0,0.0057,1
32.8062,0.0000,0.0000,0.3639,0,0.0052,1
32.9062,0.0074,0.0029,0.3639,0,0.0050,1
33.0062,0.0367,0.0483,0.3639,0,0.0091,1
33.1062,0.0660,0.0477,0.3639,0,0.0128,1
33.2062,0.0953,0.0368,0.3639,0,0.0150,1
33.3062,0.1246,0.0368,0.3639,0,0.0171,1
33.4062,0.1539,0.0363,0.3639,0,0.0189,1
33.5062,0.1832,0.0363,0.3639,0,0.0206,1
33.6062,0.2126,0.0363,0.3639,0,0.0221,1
33.7062,0.2419,0.0363,0.3639,0,0.0234,1
33.8062,0.2712,0.0785,0.3639,0,0.0287,1
33.9062,0.3133,0.0433,0.3639,1,0.0000,1
34.0062,0.3784,0.0785,0.3639,1,0.0000,1
34.1062,0.4435,0.0785,0.3639,1,0.0000,1
34.2062,0.5087,0.0612,0.3639,0,0.0250,1
34.3062,0.5738,0.0633,0.3639,0,0.0287,1
34.4062,0.6389,0.0433,0.3639,0,0.0301,1
34.5062,0.7041,0.0785,0.3639,0,0.0347,1
34.6062,0.7692,0.0438,0.3639,0,0.0355,1
34.7062,0.8343,0.0438,0.3639,0,0.0363,1
34.8062,0.8995,0.1018,0.3639,0,0.0426,1
34.9062,0.9588,0.1196,0.3639,0,0.0499,1
35.0062,1.0087,0.5338,0.3639,0,0.0959,1
35.1062,1.0586,0.9243,0.3639,0,0.1748,1
35.2062,1.1084,0.9572,0.3639,0,0.2492,1
35.3062,1.1583,0.9287,0.3639,0,0.3139,1
35.4062,1.2082,0.9475,0.3639,0,0.3742,1
35.5062,1.2581,1.1226,0.3639,0,0.4454,1
35.6062,1.3079,1.0097,0.3639,0,0.4991,1
35.7062,1.3578,0.9437,0.3639,0,0.5414,1
35.8062,1.4077,0.8781,0.3639,0,0.5735,1
35.9062,1.4504,1.3170,0.3639,0,0.6442,1
36.0062,1.4801,1.5585,0.3639,0,0.7312,1
36.1062,1.5098,1.5925,0.3639,0,0.8132,1
36.2062,1.5395,1.6584,0.3639,0,0.8936,1
36.3062,1.5692,1.6235,0.3639,0,0.9631,1
36.4062,1.5989,1.7036,0.3639,0,1.0335,1
36.5062,1.6286,1.4595,0.3639,0,1.0741,1
36.6062,1.6582,1.3516,0.3639,0,1.1005,1
36.7062,1.6879,1.3112,0.3639,0,1.1205,1
36.8062,1.7176,1.2825,0.3639,0,1.1359,1
36.9062,1.7346,1.2571,0.3639,0,1.1475,1
37.0062,1.7126,1.2537,0.3639,0,1.1576,1
37.1062,1.6906,1.2735,0.3639,0,1.1686,1
37.2062,1.6685,1.3442,0.3639,0,1.1853,1
37.3062,1.6465,1.3408,0.3639,0,1.2001,1
37.4062,1.6245,1.2612,0.3639,0,1.2059,1
37.5062,1.6025,1.2573,0.3639,0,1.2108,1
37.6062,1.5805,1.2529,0.3639,0,1.2148,1
37.7062,1.5584,1.2844,0.3639,0,1.2214,1
37.8062,1.5364,1.3069,0.3639,0,1.2296,1
37.9062,1.5364,1.5767,0.3639,0,1.2626,1
38.0062,1.6008,1.4979,0.3639,0,1.2850,1
38.1062,1.6651,1.6032,0.3639,0,1.3153,1
38.2062,1.7295,1.5823,0.3639,0,1.3407,1
38.3062,1.7939,1.5495,0.3639,0,1.3606,1
38.4062,1.8583,1.6182,0.3639,0,1.3851,1
38.5062,1.9227,1.5686,0.3639,0,1.4025,1
38.6062,1.9870,1.6422,0.3639,0,1.4253,1
38.7062,2.0514,1.6235,0.3639,0,1.4442,1
38.8062,2.1158,1.5621,0.3639,0,1.4554,1
38.9062,2.1518,1.5621,0.3639,0,1.4656,1
39.0062,2.1257,1.6057,0.3639,0,1.4789,1
39.1062,2.0995,1.6121,0.3639,0,1.4916,1
39.2062,2.0733,1.4909,0.3639,0,1.4915,1
39.3062,2.0472,1.4103,0.3639,0,1.4838,1
39.4062,2.0210,1.2844,0.3639,0,1.4648,1
39.5062,1.9949,1.2872,0.3639,0,1.4479,1
39.6062,1.9687,1.2766,0.3639,0,1.4316,1
39.7062,1.9426,1.3790,0.3639,0,1.4266,1
39.8062,1.9164,1.3758,0.3639,0,1.4218,1
39.9062,1.9151,1.4000,0.3639,0,1.4197,1
40.0062,1.9557,1.4000,0.3639,0,1.4178,1
40.1062,1.9962,1.5114,0.3639,0,1.4267,1
40.2062,2.0368,1.4979,0.3639,0,1.4335,1
40.3062,2.0774,1.5262,0.3639,0,1.4423,1
40.4062,2.1179,1.3958,0.3639,0,1.4379,1
40.5062,2.1585,1.3548,0.3639,0,1.4300,1
40.6062,2.1991,1.3088,0.3639,0,1.4184,1
40.7062,2.2397,1.3493,0.3639,0,1.4119,1
40.8062,2.2802,1.3997,0.3639,0,1.4107,1
40.9062,2.3181,1.4713,0.3639,0,1.4165,1
41.0062,2.3484,1.6283,0.3639,0,1.4366,1
41.1062,2.3787,1.6634,0.3639,0,1.4582,1
41.2062,2.4090,1.6200,0.3639,0,1.4736,1
41.3062,2.4392,1.5410,0.3639,0,1.4800,1
41.4062,2.4695,1.4217,0.3639,0,1.4745,1
41.5062,2.4998,1.3961,0.3639,0,1.4670,1
41.6062,2.5301,1.3686,0.3639,0,1.4576,1
41.7062,2.5604,1.4527,0.3639,0,1.4572,1
41.8062,2.5907,1.4650,0.3639,0,1.4579,1
41.9062,2.5992,1.4650,0.3639,0,1.4586,1
42.0062,2.5693,1.3146,0.3639,0,1.4449,1
42.1062,2.5395,1.4582,0.3639,0,1.4462,1
42.2062,2.5097,1.3928,0.3639,0,1.4411,1
42.3062,2.4799,1.4143,0.3639,0,1.4385,1
42.4062,2.4501,1.5288,0.3639,0,1.4471,1
42.5062,2.4203,1.5064,0.3639,0,1.4528,1
42.6062,2.3905,1.6148,0.3639,0,1.4682,1
42.7062,2.3607,1.6095,0.3639,0,1.4816,1
42.8062,2.3309,1.5489,0.3639,0,1.4880,1
42.9062,2.3232,1.6113,0.3639,0,1.4998,1
43.0062,2.3675,1.5849,0.3639,0,1.5079,1
43.1062,2.4118,1.8233,0.3639,0,1.5379,1
43.2062,2.4561,1.7915,0.3639,0,1.5620,1
43.3062,2.5004,2.0808,0.3639,0,1.6114,1
43.4062,2.5447,2.2586,0.3639,0,1.6730,1
43.5062,2.5890,2.1398,0.3639,0,1.7174,1
43.6062,2.6333,2.1379,0.3639,0,1.7574,1
43.7062,2.6775,1.9985,0.3639,0,1.7804,1
43.8062,2.7218,1.9559,0.3639,0,1.7971,1
43.9062,2.7504,2.2685,0.3639,0,1.8419,1
44.0062,2.7514,2.1295,0.3639,0,1.8693,1
44.1062,2.7523,2.0664,0.3639,0,1.8881,1
44.2062,2.7533,2.0597,0.3639,0,1.9044,1
44.3062,2.7543,2.1946,0.3639,0,1.9320,1
44.4062,2.7553,2.2707,0.3639,0,1.9642,1
44.5062,2.7563,2.3127,0.3639,0,1.9974,1
44.6062,2.7573,2.4061,0.3639,0,2.0363,1
44.7062,2.7583,2.4479,0.3639,0,2.0755,1
44.8062,2.7593,2.4644,0.3639,0,2.1125,1
44.9062,2.7622,2.4536,0.3639,0,2.1449,1
45.0062,2.7702,2.5174,0.3639,0,2.1804,1
45.1062,2.7783,2.4562,0.3639,0,2.2066,1
45.2062,2.7864,2.4585,0.3639,0,2.2306,1
45.3062,2.7945,2.4690,0.3639,0,2.2533,1
45.4062,2.8025,2.4449,0.3639,0,2.2715,1
45.5062,2.8106,2.4273,0.3639,0,2.2863,1
45.6062,2.8187,2.4392,0.3639,0,2.3009,1
45.7062,2.8268,2.3972,0.3639,0,2.3101,1
45.8062,2.8348,2.3818,0.3639,0,2.3169,1
45.9062,2.8393,2.3709,0.3639,0,2.3220,1
46.0062,2.8373,2.3638,0.3639,0,2.3260,1
46.1062,2.8353,2.4110,0.3639,0,2.3341,1
46.2062,2.8333,2.5119,0.3639,0,2.3510,1
46.3062,2.8313,2.5547,0.3639,0,2.3704,1
46.4062,2.8293,2.5727,0.3639,0,2.3896,1
46.5062,2.8273,2.3542,0.3639,0,2.3863,1
46.6062,2.8253,2.4165,0.3639,0,2.3891,1
46.7062,2.8233,2.3514,0.3639,0,2.3855,1
46.8062,2.8214,2.5658,0.3639,0,2.4027,1
46.9062,2.8235,2.6596,0.3639,0,2.4271,1
47.0062,2.8344,2.7616,0.3639,0,2.4590,1
47.1062,2.8454,2.8281,0.3639,0,2.4941,1
47.2062,2.8563,2.7374,0.3639,0,2.5172,1
47.3062,2.8673,2.7314,0.3639,0,2.5376,1
47.4062,2.8782,2.6195,0.3639,0,2.5454,1
47.5062,2.8891,2.6128,0.3639,0,2.5518,1
47.6062,2.9001,2.6480,0.3639,0,2.5610,1
47.7062,2.9110,2.7087,0.3639,0,2.5750,1
47.8062,2.9219,2.7463,0.3639,0,2.5913,1
47.9062,2.9324,2.6677,0.3639,0,2.5986,1
48.0062,2.9414,2.6006,0.3639,0,2.5988,1
48.1062,2.9504,2.4267,0.3639,0,2.5824,1
48.2062,2.9594,2.3039,0.3639,0,2.5559,1
48.3062,2.9685,2.5358,0.3639,0,2.5540,1
48.4062,2.9775,2.6252,0.3639,0,2.5608,1
48.5062,2.9865,2.6214,0.3639,0,2.5665,1
48.6062,2.9955,2.6402,0.3639,0,2.5736,1
48.7062,3.0046,2.4391,0.3639,0,2.5608,1
48.8062,3.0136,2.4550,0.3639,0,2.5507,1
48.9062,3.0238,2.3944,0.3639,0,2.5358,1
49.0062,3.0368,2.4518,0.3639,0,2.5278,1
49.1062,3.0499,2.6000,0.3639,0,2.5347,1
49.2062,3.0629,2.6261,0.3639,0,2.5434,1
49.3062,3.0760,2.4532,0.3639,0,2.5348,1
49.4062,3.0890,2.4361,0.3639,0,2.5254,1
49.5062,3.1021,2.4409,0.3639,0,2.5174,1
49.6062,3.1151,2.4361,0.3639,0,2.5096,1
49.7062,3.1282,2.4361,0.3639,0,2.5026,1
49.8062,3.1413,2.7049,0.3639,0,2.5219,1
49.9062,3.1493,3.0202,0.3639,0,2.5693,1
50.0062,3.1473,2.7358,0.3639,0,2.5851,1
50.1062,3.1453,2.5561,0.3639,0,2.5824,1
50.2062,3.1433,3.0263,0.3639,0,2.6246,1
50.3062,3.1413,3.0084,0.3639,0,2.6612,1
50.4062,3.1393,3.0223,0.3639,0,2.6955,1
50.5062,3.1373,3.0510,0.3639,0,2.7293,1
50.6062,3.1353,2.9210,0.3639,0,2.7476,1
50.7062,3.1333,3.0268,0.3639,0,2.7742,1
50.8062,3.1313,3.1674,0.3639,0,2.8116,1
50.9062,3.1341,3.0846,0.3639,0,2.8376,1
51.0062,3.1462,3.1748,0.3639,0,2.8697,1
51.1062,3.1582,3.1479,0.3639,0,2.8961,1
51.2062,3.1702,3.1551,0.3639,0,2.9208,1
51.3062,3.1823,3.1479,0.3639,0,2.9424,1
51.4062,3.1943,3.1479,0.3639,0,2.9619,1
51.5062,3.2064,3.1298,0.3639,0,2.9779,1
51.6062,3.2184,3.1298,0.3639,0,2.9924,1
51.7062,3.2304,3.1547,0.3639,0,3.0078,1
51.8062,3.2425,3.2028,0.3639,0,3.0264,1
51.9062,3.2500,3.2028,0.3639,0,3.0432,1
52.0062,3.2500,3.1368,0.3639,0,3.0521,1
52.1062,3.2500,3.0990,0.3639,0,3.0565,1
52.2062,3.2500,3.1150,0.3639,0,3.0621,1
52.3062,3.2500,3.1727,0.3639,0,3.0726,1
52.4062,3.2500,3.1499,0.3639,0,3.0800,1
52.5062,3.2500,3.1778,0.3639,0,3.0893,1
52.6062,3.2500,3.1707,0.3639,0,3.0970,1
52.7062,3.2500,3.0427,0.3639,0,3.0919,1
52.8062,3.2500,3.0167,0.3639,0,3.0847,1
52.9062,3.2485,3.1753,0.3639,0,3.0933,1
53.0062,3.2446,3.1474,0.3639,0,3.0985,1
53.1062,3.2406,3.1594,0.3639,0,3.1043,1
53.2062,3.2366,3.1474,0.3639,0,3.1084,1
53.3062,3.2326,3.1474,0.3639,0,3.1121,1
53.4062,3.2286,3.1661,0.3639,0,3.1173,1
53.5062,3.2246,3.1474,0.3639,0,3.1201,1
53.6062,3.2206,3.1577,0.3639,0,3.1237,1
53.7062,3.2166,3.1538,0.3639,0,3.1266,1
53.8062,3.2127,3.1725,0.3639,0,3.1309,1
53.9062,3.2070,3.1944,0.3639,0,3.1370,1
54.0062,3.1981,3.1990,0.3639,0,3.1429,1
54.1062,3.1891,3.1803,0.3639,0,3.1464,1
54.2062,3.1802,3.1661,0.3639,0,3.1483,1
54.3062,3.1713,3.1886,0.3639,0,3.1521,1
54.4062,3.1623,3.1965,0.3639,0,3.1564,1
54.5062,3.1534,3.2008,0.3639,0,3.1606,1
54.6062,3.1444,3.1803,0.3639,0,3.1625,1
54.7062,3.1355,3.1813,0.3639,0,3.1643,1
54.8062,3.1266,3.1858,0.3639,0,3.1663,1
54.9062,3.1259,3.1333,0.3639,0,3.1632,1
55.0062,3.1481,3.1324,0.3639,0,3.1602,1
55.1062,3.1703,3.1384,0.3639,0,3.1582,1
55.2062,3.1925,3.1880,0.3639,0,3.1610,1
55.3062,3.2147,3.1840,0.3639,0,3.1632,1
55.4062,3.2369,3.1552,0.3639,0,3.1624,1
55.5062,3.2592,3.0805,0.3639,0,3.1546,1
55.6062,3.2814,3.0805,0.3639,0,3.1476,1
55.7062,3.3036,3.1043,0.3639,0,3.1434,1
55.8062,3.3258,3.0805,0.3639,0,3.1375,1
55.9062,3.3389,3.1193,0.3639,0,3.1357,1
56.0062,3.3359,3.0411,0.3639,0,3.1267,1
56.1062,3.3329,3.0353,0.3639,0,3.1180,1
56.2062,3.3299,3.0385,0.3639,0,3.1104,1
56.3062,3.3269,3.0172,0.3639,0,3.1016,1
56.4062,3.3239,2.9811,0.3639,0,3.0901,1
56.5062,3.3209,3.0430,0.3639,0,3.0856,1
56.6062,3.3179,3.1140,0.3639,0,3.0883,1
56.7062,3.3149,3.0501,0.3639,0,3.0847,1
56.8062,3.3119,3.0655,0.3639,0,3.0829,1
56.9062,3.3111,3.0408,0.3639,0,3.0789,1
57.0062,3.3141,3.0252,0.3639,0,3.0738,1
57.1062,3.3171,3.0492,0.3639,0,3.0714,1
57.2062,3.3201,3.0492,0.3639,0,3.0693,1
57.3062,3.3231,3.0598,0.3639,0,3.0684,1
57.4062,3.3261,3.0598,0.3639,0,3.0676,1
57.5062,3.3291,3.1660,0.3639,0,3.0769,1
57.6062,3.3321,3.1686,0.3639,0,3.0857,1
57.7062,3.3351,3.1499,0.3639,0,3.0918,1
57.8062,3.3381,3.1889,0.3639,0,3.1010,1
57.9062,3.3446,3.2203,0.3639,0,3.1124,1
58.0062,3.3575,3.2088,0.3639,0,3.1215,1
58.1062,3.3705,3.2769,0.3639,0,3.1363,1
58.2062,3.3834,3.2795,0.3639,0,3.1499,1
58.3062,3.3963,3.2795,0.3639,0,3.1623,1
58.4062,3.4093,3.2498,0.3639,0,3.1706,1
58.5062,3.4222,3.1787,0.3639,0,3.1714,1
58.6062,3.4351,3.1519,0.3639,0,3.1695,1
58.7062,3.4481,3.1857,0.3639,0,3.1711,1
58.8062,3.4610,3.1814,0.3639,0,3.1720,1
58.9062,3.4639,3.1866,0.3639,0,3.1734,1
59.0062,3.4438,3.1276,0.3639,0,3.1691,1
59.1062,3.4237,2.9735,0.3639,0,3.1505,1
59.2062,3.4037,3.0049,0.3639,0,3.1366,1
59.3062,3.3836,3.1168,0.3639,0,3.1347,1
59.4062,3.3635,3.1806,0.3639,0,3.1391,1
59.5062,3.3434,3.1767,0.3639,0,3.1427,1
59.6062,3.3233,3.1910,0.3639,0,3.1473,1
59.7062,3.3033,3.1280,0.3639,0,3.1454,1
59.8062,3.2832,3.1823,0.3639,0,3.1489,1
59.9062,3.2779,3.1715,0.3639,0,3.1511,1
60.0062,3.3007,3.1656,0.3639,0,3.1525,1
60.1062,3.3236,3.1634,0.3639,0,3.1535,1
60.2062,3.3464,3.2569,0.3639,0,3.1634,1
60.3062,3.3693,3.1625,0.3639,0,3.1633,1
60.4062,3.3921,3.1502,0.3639,0,3.1620,1
60.5062,3.4149,3.1745,0.3639,0,3.1632,1
60.6062,3.4378,3.1745,0.3639,0,3.1643,1
60.7062,3.4606,3.2073,0.3639,0,3.1684,1
60.8062,3.4835,3.1661,0.3639,0,3.1682,1
60.9062,3.4933,3.1661,0.3639,0,3.1680,1
61.0062,3.4691,3.1918,0.3639,0,3.1702,1
61.1062,3.4449,3.1803,0.3639,0,3.1712,1
61.2062,3.4208,3.1990,0.3639,0,3.1738,1
61.3062,3.3966,3.1990,0.3639,0,3.1762,1
61.4062,3.3724,3.2495,0.3639,0,3.1832,1
61.5062,3.3482,3.1522,0.3639,0,3.1803,1
61.6062,3.3240,3.1990,0.3639,0,3.1820,1
61.7062,3.2999,3.2824,0.3639,0,3.1916,1
61.8062,3.2757,3.1803,0.3639,0,3.1905,1
61.9062,3.2666,3.1474,0.3639,0,3.1864,1
62.0062,3.2855,3.0863,0.3639,0,3.1769,1
62.1062,3.3044,3.0322,0.3639,0,3.1631,1
