t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.1108,3.9278,3.6951,0.1484,0,3.2308,1
21.2108,3.9662,3.7466,0.1422,0,3.2798,1
21.3108,4.0045,3.8156,0.1272,0,3.3308,1
21.4108,4.0429,3.8938,0.1279,0,3.3844,1
21.5108,4.0807,3.9383,0.1342,0,3.4371,1
21.6108,4.1005,4.0332,0.1450,0,3.4938,1
21.7108,4.1204,3.9680,0.1592,0,3.5390,1
21.8108,4.1402,4.0937,0.1503,0,3.5918,1
21.9108,4.1601,4.1187,0.1519,0,3.6419,1
22.0108,4.1799,4.1504,0.1618,0,3.6903,1
22.1108,4.1998,4.0894,0.1524,0,3.7283,1
22.2108,4.2196,4.0796,0.1561,0,3.7617,1
22.3108,4.2395,4.2015,0.1786,0,3.8036,1
22.4108,4.2593,4.2886,0.1662,0,3.8497,1
22.5108,4.2792,4.2734,0.1698,0,3.8900,1
22.6108,4.3069,4.2680,0.1846,0,3.9260,1
22.7108,4.3350,4.3446,0.1994,0,3.9658,1
22.8108,4.3630,4.3693,0.2148,0,4.0042,1
22.9108,4.3911,4.5010,0.1941,0,4.0515,1
23.0108,4.4192,4.2590,0.1995,0,4.0713,1
23.1108,4.4473,4.3570,0.2284,0,4.0984,1
23.2108,4.4753,4.4221,0.2154,0,4.1292,1
23.3108,4.5034,4.5434,0.2195,0,4.1687,1
23.4108,4.5315,4.4656,0.2183,0,4.1969,1
23.5108,4.5596,4.2769,0.2219,0,4.2045,1
23.6108,4.5826,4.5708,0.2289,0,4.2394,1
23.7108,4.6056,4.5522,0.2283,0,4.2691,1
23.8108,4.6286,4.5260,0.1943,0,4.2936,1
23.9108,4.6515,4.2516,0.1814,0,4.2896,1
24.0108,4.6745,4.3824,0.1808,0,4.2984,1
24.1108,4.6975,4.3930,0.2116,0,4.3074,1
24.2108,4.7205,4.7663,0.2124,0,4.3511,1
24.3108,4.7434,4.6890,0.1987,0,4.3832,1
24.4108,4.7664,4.7473,0.2742,0,4.4179,1
24.5108,4.7894,4.6564,0.2723,0,4.4406,1
24.6108,4.7783,4.9153,0.2657,0,4.4858,1
24.7108,4.7662,4.7800,0.2247,0,4.5138,1
24.8108,4.7542,4.7993,0.2742,0,4.5409,1
24.9108,4.7421,4.4839,0.2818,0,4.5355,1
25.0108,4.7301,4.8779,0.2832,0,4.5681,1
25.1108,4.7180,4.6023,0.2560,0,4.5713,1
25.2108,4.7060,4.8540,0.2704,0,4.5982,1
25.3108,4.6939,4.6746,0.2370,0,4.6055,1
25.4108,4.6818,4.7076,0.2518,0,4.6152,1
25.5108,4.6702,4.5120,0.2036,0,4.6054,1
25.6108,4.6801,4.6233,0.2157,0,4.6071,1
25.7108,4.6900,4.6414,0.1866,0,4.6104,1
25.8108,4.6999,4.6542,0.2047,0,4.6145,1
25.9108,4.7099,4.7563,0.2140,0,4.6280,1
26.0108,4.7198,4.6723,0.2280,0,4.6322,1
26.1108,4.7297,4.6350,0.1936,0,4.6325,1
26.2108,4.7396,4.7278,0.2022,0,4.6416,1
26.3108,4.7496,4.8741,0.2016,0,4.6637,1
26.4108,4.7595,4.7246,0.2126,0,4.6695,1
26.5108,4.7694,4.7461,0.2006,0,4.6768,1
26.6108,4.7738,4.7403,0.2357,0,4.6828,1
26.7108,4.7778,4.6799,0.2033,0,4.6826,1
26.8108,4.7818,4.7898,0.2063,0,4.6928,1
26.9108,4.7859,4.7733,0.2059,0,4.7004,1
27.0108,4.7899,4.6799,0.2020,0,4.6985,1
27.1108,4.7939,4.5872,0.1782,0,4.6879,1
27.2108,4.7979,4.6391,0.1973,0,4.6832,1
27.3108,4.8019,4.7117,0.2047,0,4.6860,1
27.4108,4.8060,4.6961,0.2370,0,4.6869,1
27.5108,4.8100,4.7884,0.2297,0,4.6966,1
27.6108,4.8229,4.9419,0.2491,0,4.7199,1
27.7108,4.8359,4.9077,0.2168,0,4.7378,1
27.8108,4.8489,4.8118,0.2195,0,4.7448,1
27.9108,4.8618,4.8074,0.2322,0,4.7508,1
28.0108,4.8748,4.9370,0.2227,0,4.7685,1
28.1108,4.8878,4.9083,0.2623,0,4.7818,1
28.2108,4.9007,4.8375,0.2365,0,4.7871,1
28.3108,4.9137,4.9610,0.2640,0,4.8037,1
28.4108,4.9267,4.9579,0.2497,0,4.8183,1
28.5108,4.9396,5.0543,0.2451,0,4.8408,1
28.6108,4.9565,4.9856,0.2450,0,4.8546,1
28.7108,4.9734,4.8965,0.2568,0,4.8586,1
28.8108,4.9903,4.9200,0.2182,0,4.8644,1
28.9108,5.0072,4.9058,0.2243,0,4.8683,1
29.0108,5.0241,4.9702,0.2023,0,4.8780,1
29.1108,5.0410,4.9166,0.2540,0,4.8817,1
29.2108,5.0579,5.0721,0.2588,0,4.8998,1
29.3108,5.0748,5.2071,0.2415,0,4.9291,1
29.4108,5.0917,5.1346,0.2336,0,4.9486,1
29.5108,5.1087,5.3381,0.2377,0,4.9857,1
29.6108,5.1044,5.2650,0.2579,0,5.0123,1
29.7108,5.0983,5.4724,0.2549,0,5.0561,1
29.8108,5.0923,5.2617,0.2257,0,5.0756,1
29.9108,5.0862,5.4032,0.2397,0,5.1068,1
30.0108,5.0801,5.2848,0.2365,0,5.1237,1
30.1108,5.0740,5.4265,0.2546,0,5.1525,1
30.2108,5.0680,5.2918,0.2363,0,5.1658,1
30.3108,5.0619,5.2435,0.2361,0,5.1732,1
30.4108,5.0558,5.1012,0.2491,0,5.1663,1
30.5108,5.0504,5.3283,0.2490,0,5.1817,1
30.6108,5.0593,5.3375,0.2409,0,5.1966,1
30.7108,5.0683,5.1225,0.2649,0,5.1895,1
30.8108,5.0773,5.1367,0.2363,0,5.1845,1
30.9108,5.0863,5.2864,0.2770,0,5.1942,1
31.0108,5.0953,5.2685,0.2840,0,5.2013,1
31.1108,5.1042,5.1222,0.2611,0,5.1937,1
31.2108,5.1132,5.0745,0.2511,0,5.1824,1
31.3108,5.1222,5.1540,0.2933,0,5.1797,1
31.4108,5.1312,5.0970,0.2792,0,5.1718,1
31.5108,5.1398,5.1001,0.2766,0,5.1650,1
31.6108,5.1299,5.0523,0.2481,0,5.1543,1
31.7108,5.1200,5.1958,0.2985,0,5.1582,1
31.8108,5.1101,5.1968,0.2758,0,5.1619,1
31.9108,5.1002,5.1729,0.2610,0,5.1629,1
32.0108,5.0903,5.0308,0.2431,0,5.1504,1
32.1108,5.0804,5.2355,0.2754,0,5.1585,1
32.2108,5.0705,5.1182,0.2460,0,5.1546,1
32.3108,5.0606,5.1574,0.2530,0,5.1549,1
32.4108,5.0507,5.2710,0.2350,0,5.1660,1
32.5108,5.0408,5.4226,0.2953,0,5.1904,1
32.6108,5.0317,5.2552,0.2585,0,5.1965,1
32.7108,5.0227,5.2259,0.2494,0,5.1993,1
32.8108,5.0136,5.0831,0.2548,0,5.1883,1
32.9108,5.0045,5.0352,0.2543,0,5.1737,1
33.0108,4.9955,4.8627,0.1998,0,5.1441,1
33.1108,4.9864,4.7924,0.2036,0,5.1106,1
33.2108,4.9774,4.7131,0.2050,0,5.0728,1
33.3108,4.9683,4.7075,0.2300,0,5.0381,1
33.4108,4.9592,4.7537,0.2237,0,5.0110,1
33.5108,4.9502,4.7480,0.1988,0,4.9860,1
33.6108,4.9353,4.3681,0.1875,0,4.9272,1
33.7108,4.9204,4.5071,0.2425,0,4.8872,1
33.8108,4.9054,4.6325,0.2371,0,4.8630,1
33.9108,4.8904,4.7336,0.2409,0,4.8506,1
34.0108,4.8755,4.6050,0.2513,0,4.8273,1
34.1108,4.8605,4.9521,0.2828,0,4.8391,1
34.2108,4.8455,4.8706,0.3012,0,4.8421,1
34.3108,4.8306,4.9603,0.2793,0,4.8534,1
34.4108,4.8156,4.8131,0.3059,0,4.8496,1
34.5108,4.8006,4.8562,0.2946,0,4.8502,1
34.6108,4.7914,4.9162,0.3237,0,4.8565,1
34.7108,4.7824,4.7826,0.3189,0,4.8494,1
34.8108,4.7734,4.9809,0.3156,0,4.8619,1
34.9108,4.7645,4.7448,0.2790,0,4.8508,1
35.0108,4.7555,4.7782,0.3091,0,4.8439,1
35.1108,4.7465,4.6443,0.2588,0,4.8249,1
35.2108,4.7375,4.8464,0.2458,0,4.8269,1
35.3108,4.7285,4.6790,0.2220,0,4.8129,1
35.4108,4.7196,4.6731,0.2337,0,4.7996,1
35.5108,4.7106,4.6996,0.2295,0,4.7901,1
35.6108,4.6978,4.7774,0.2159,0,4.7888,1
35.7108,4.6848,4.7369,0.2034,0,4.7839,1
35.8108,4.6718,4.5834,0.1973,0,4.7648,1
35.9108,4.6588,4.8000,0.2060,0,4.7682,1
36.0108,4.6458,4.7870,0.1991,0,4.7700,1
36.1108,4.6328,4.6400,0.1987,0,4.7576,1
36.2108,4.6198,4.6263,0.2074,0,4.7451,1
36.3108,4.6068,4.6623,0.2046,0,4.7372,1
36.4108,4.5938,4.7528,0.2051,0,4.7387,1
36.5108,4.5808,4.6826,0.2098,0,4.7334,1
36.6108,4.5734,4.4881,0.2023,0,4.7100,1
36.7108,4.5664,4.6125,0.1948,0,4.7007,1
36.8108,4.5594,4.6203,0.2196,0,4.6931,1
36.9108,4.5524,4.7366,0.2040,0,4.6972,1
37.0108,4.5455,4.6631,0.2046,0,4.6940,1
37.1108,4.5385,4.6040,0.2127,0,4.6854,1
37.2108,4.5315,4.6600,0.2160,0,4.6830,1
37.3108,4.5245,4.7149,0.2363,0,4.6860,1
37.4108,4.5175,4.5903,0.2223,0,4.6769,1
37.5108,4.5105,4.3829,0.2207,0,4.6489,1
37.6108,4.4951,4.3971,0.2787,0,4.6250,1
37.7108,4.4790,4.4112,0.2437,0,4.6046,1
37.8108,4.4630,4.6503,0.2628,0,4.6090,1
37.9108,4.4470,4.4063,0.2705,0,4.5897,1
38.0108,4.4310,4.5077,0.2825,0,4.5819,1
38.1108,4.4149,4.4315,0.3265,0,4.5676,1
38.2108,4.3989,4.6171,0.3028,0,4.5723,1
38.3108,4.3829,4.5812,0.3551,0,4.5731,1
38.4108,4.3669,4.3701,0.3226,0,4.5538,1
38.5108,4.3508,4.3140,0.3853,0,4.5310,1
38.6108,4.4077,4.4669,0.3497,0,4.5249,1
38.7108,4.4685,4.5789,0.3566,0,4.5300,1
38.8108,4.5293,4.3619,0.3279,0,4.5140,1
38.9108,4.5902,4.4561,0.3564,0,4.5085,1
39.0108,4.6510,4.3919,0.3056,0,4.4974,1
39.1108,4.7119,4.3466,0.3556,0,4.4831,1
39.2108,4.7727,4.3063,0.2861,0,4.4662,1
39.3108,4.8336,4.2944,0.2640,0,4.4499,1
39.4108,4.8944,4.2011,0.2504,0,4.4262,1
39.5108,4.9552,4.3384,0.2527,0,4.4179,1
39.6108,4.9609,4.4421,0.2720,0,4.4202,1
39.7108,4.9619,4.5646,0.3040,0,4.4339,1
39.8108,4.9629,4.5166,0.2641,0,4.4418,1
39.9108,4.9639,4.8770,0.2926,0,4.4832,1
40.0108,4.9649,4.7000,0.3206,0,4.5038,1
40.1108,4.9659,4.6587,0.2932,0,4.5186,1
40.2108,4.9669,4.7726,0.2727,0,4.5427,1
40.3108,4.9679,4.7656,0.2239,0,4.5639,1
40.4108,4.9689,4.8511,0.2323,0,4.5913,1
40.5108,4.9699,4.9349,0.2675,0,4.6240,1
40.6108,4.9580,4.8622,0.2786,0,4.6466,1
40.7108,4.9449,4.8835,0.2602,0,4.6692,1
40.8108,4.9319,4.8543,0.2570,0,4.6868,1
40.9108,4.9188,4.7210,0.2442,0,4.6900,1
41.0108,4.9058,4.6813,0.2160,0,4.6892,1
41.1108,4.8927,4.6599,0.2169,0,4.6864,1
41.2108,4.8797,4.6364,0.2443,0,4.6817,1
41.3108,4.8666,4.6412,0.2150,0,4.6778,1
41.4108,4.8536,4.5636,0.2137,0,4.6669,1
41.5108,4.8405,4.6250,0.2437,0,4.6629,1
41.6108,4.8709,4.7859,0.2323,0,4.6747,1
41.7108,4.9032,4.8673,0.2497,0,4.6930,1
41.8108,4.9354,4.7167,0.2463,0,4.6952,1
41.9108,4.9677,4.6336,0.2274,0,4.6894,1
42.0108,4.9999,4.6496,0.2495,0,4.6856,1
42.1108,5.0321,4.7850,0.2595,0,4.6951,1
42.2108,5.0644,4.7519,0.2945,0,4.7005,1
42.3108,5.0966,4.7194,0.2367,0,4.7023,1
42.4108,5.1289,4.7731,0.2804,0,4.7090,1
42.5108,5.1604,4.7659,0.2954,0,4.7144,1
42.6108,5.1724,4.8419,0.2865,0,4.7266,1
42.7108,5.1844,4.9082,0.3080,0,4.7438,1
42.8108,5.1963,4.8336,0.2628,0,4.7524,1
42.9108,5.2083,4.9954,0.2937,0,4.7755,1
43.0108,5.2203,4.8492,0.3195,0,4.7825,1
43.1108,5.2323,4.9252,0.2843,0,4.7961,1
43.2108,5.2443,4.7616,0.2906,0,4.7928,1
43.3108,5.2562,4.9007,0.2716,0,4.8031,1
43.4108,5.2682,4.8733,0.2645,0,4.8098,1
43.5108,5.2795,5.1123,0.2656,0,4.8386,1
43.6108,5.2467,5.0223,0.2564,0,4.8560,1
43.7108,5.2139,4.8637,0.2269,0,4.8568,1
43.8108,5.1811,4.8270,0.2568,0,4.8539,1
43.9108,5.1483,5.0003,0.2583,0,4.8679,1
44.0108,5.1154,4.9884,0.2786,0,4.8793,1
44.1108,5.0826,5.0623,0.2648,0,4.8967,1
44.2108,5.0498,5.2714,0.2545,0,4.9324,1
44.3108,5.0170,5.1291,0.2495,0,4.9511,1
44.4108,4.9842,5.0704,0.2446,0,4.9625,1
44.5108,4.9514,5.1932,0.2649,0,4.9844,1
44.6108,4.9816,5.3666,0.3084,0,5.0208,1
44.7108,5.0146,5.2070,0.2800,0,5.0385,1
44.8108,5.0476,5.1507,0.3293,0,5.0492,1
44.9108,5.0806,5.1961,0.3021,0,5.0632,1
45.0108,5.1136,5.3002,0.3088,0,5.0857,1
45.1108,5.1466,5.0769,0.3092,0,5.0849,1
45.2108,5.1796,5.1906,0.3758,0,5.0950,1
45.3108,5.2126,5.1435,0.3289,0,5.0996,1
45.4108,5.2457,5.1716,0.3458,0,5.1064,1
45.5108,5.2787,5.3368,0.3574,0,5.1284,1
45.6108,5.2838,5.1264,0.3829,0,5.1282,1
45.7108,5.2878,5.2987,0.3736,0,5.1444,1
45.8108,5.2918,5.3071,0.3245,0,5.1599,1
45.9108,5.2958,5.5596,0.3631,0,5.1979,1
46.0108,5.2998,5.2172,0.3755,0,5.1997,1
46.1108,5.3038,5.2487,0.4033,0,5.2044,1
46.2108,5.3078,5.0014,0.3370,0,5.1851,1
46.3108,5.3118,5.1580,0.3856,0,5.1825,1
46.4108,5.3158,4.9418,0.3355,0,5.1596,1
46.5108,5.3198,5.3367,0.4026,0,5.1765,1
46.6108,5.3505,5.2255,0.3349,0,5.1811,1
46.7108,5.3827,5.4733,0.3664,0,5.2089,1
46.8108,5.4150,5.0851,0.3321,0,5.1971,1
46.9108,5.4472,5.2644,0.3386,0,5.2035,1
47.0108,5.4795,5.0504,0.3115,0,5.1890,1
47.1108,5.5117,4.9446,0.2967,0,5.1657,1
47.2108,5.5440,5.0554,0.3321,0,5.1552,1
47.3108,5.5762,5.3229,0.3129,0,5.1712,1
47.4108,5.6085,5.2018,0.3964,0,5.1741,1
47.5108,5.6403,5.0501,0.3759,0,5.1623,1
47.6108,5.6543,5.2388,0.3488,0,5.1696,1
47.7108,5.6683,5.3010,0.3418,0,5.1821,1
47.8108,5.6823,5.2062,0.3473,0,5.1844,1
47.9108,5.6963,5.0986,0.2772,0,5.1762,1
48.0108,5.7103,5.2562,0.3422,0,5.1838,1
48.1108,5.7243,5.4299,0.3692,0,5.2072,1
48.2108,5.7383,5.0537,0.3936,0,5.1926,1
48.3108,5.7523,5.3269,0.3732,0,5.2054,1
48.4108,5.7663,5.6954,0.3959,0,5.2520,1
48.5108,5.7790,5.8074,0.3805,0,5.3049,1
48.6108,5.7325,5.4576,0.3787,0,5.3194,1
48.7108,5.6859,5.6906,0.3335,0,5.3548,1
48.8108,5.6393,5.7627,0.3897,0,5.3936,1
48.9108,5.5927,5.6498,0.3874,0,5.4180,1
49.0108,5.5461,5.4038,0.3842,0,5.4166,1
49.1108,5.4995,5.6667,0.3990,0,5.4404,1
49.2108,5.4529,5.7516,0.4329,0,5.4700,1
49.3108,5.4063,5.8639,0.4240,0,5.5075,1
49.4108,5.3597,5.7564,0.4354,0,5.5312,1
49.5108,5.3131,5.6398,0.4146,0,5.5415,1
49.6108,5.3447,5.5017,0.4535,0,5.5377,1
49.7108,5.3820,5.2994,0.4256,0,5.5151,1
49.8108,5.4192,5.5887,0.4632,0,5.5221,1
49.9108,5.4565,5.7056,0.4570,0,5.5395,1
50.0108,5.4937,5.5877,0.4998,0,5.5441,1
50.1108,5.5309,5.7887,0.4264,0,5.5674,1
50.2108,5.5682,5.8825,0.5224,0,5.5974,1
50.3108,5.6054,5.6750,0.4317,0,5.6048,1
50.4108,5.6426,5.8718,0.4809,0,5.6302,1
50.5108,5.6799,5.8184,0.4669,0,5.6481,1
50.6108,5.6571,5.5982,0.4113,0,5.6433,1
50.7108,5.6342,5.6499,0.4067,0,5.6440,1
50.8108,5.6112,5.5159,0.4058,0,5.6318,1
50.9108,5.5883,5.4572,0.4520,0,5.6152,1
51.0108,5.5653,5.2840,0.4383,0,5.5836,1
51.1108,5.5424,5.1372,0.3802,0,5.5412,1
51.2108,5.5194,4.9831,0.3588,0,5.4881,1
51.3108,5.4965,5.0130,0.4062,0,5.4429,1
51.4108,5.4736,4.8409,0.3215,0,5.3856,1
51.5108,5.4506,4.6666,0.3027,0,5.3172,1
51.6108,5.4432,4.6520,0.3438,0,5.2539,1
51.7108,5.4362,4.8043,0.4154,0,5.2111,1
51.8108,5.4292,4.7301,0.3678,0,5.1653,1
51.9108,5.4223,4.9966,0.3599,0,5.1492,1
52.0108,5.4153,5.1100,0.3901,0,5.1455,1
52.1108,5.4083,5.1587,0.3681,0,5.1468,1
52.2108,5.4013,5.2499,0.3844,0,5.1566,1
52.3108,5.3943,5.3112,0.4210,0,5.1713,1
52.4108,5.3874,5.5995,0.3941,0,5.2120,1
52.5108,5.3804,5.5188,0.4529,0,5.2412,1
52.6108,5.3743,5.2779,0.4168,0,5.2447,1
52.7108,5.3682,5.7333,0.3830,0,5.2912,1
52.8108,5.3622,5.6561,0.4534,0,5.3259,1
52.9108,5.3561,5.2963,0.3830,0,5.3231,1
53.0108,5.3501,5.2172,0.3822,0,5.3130,1
53.1108,5.3440,4.9472,0.3715,0,5.2782,1
53.2108,5.3380,4.9108,0.3594,0,5.2433,1
53.3108,5.3319,4.7339,0.3842,0,5.1948,1
53.4108,5.3259,4.8416,0.3297,0,5.1612,1
53.5108,5.3198,4.7377,0.3486,0,5.1209,1
53.6108,5.3108,4.8621,0.3705,0,5.0963,1
53.7108,5.3018,4.6266,0.2962,0,5.0516,1
53.8108,5.2928,4.8718,0.3578,0,5.0345,1
53.9108,5.2837,4.8233,0.3324,0,5.0144,1
54.0108,5.2747,5.0197,0.3393,0,5.0149,1
54.1108,5.2657,4.8582,0.2974,0,5.0000,1
54.2108,5.2567,5.0502,0.3108,0,5.0047,1
54.3108,5.2477,5.2468,0.3141,0,5.0278,1
54.4108,5.2387,5.1641,0.3417,0,5.0408,1
54.5108,5.2296,5.0806,0.3469,0,5.0445,1
54.6108,5.2177,5.1068,0.4240,0,5.0505,1
54.7108,5.2058,5.4520,0.4181,0,5.0887,1
54.8108,5.1939,5.0382,0.3782,0,5.0839,1
54.9108,5.1821,5.5323,0.3693,0,5.1265,1
55.0108,5.1702,5.1672,0.4012,0,5.1304,1
55.1108,5.1583,5.4062,0.4295,0,5.1567,1
55.2108,5.1464,5.1044,0.3520,0,5.1517,1
55.3108,5.1345,5.4028,0.3726,0,5.1756,1
55.4108,5.1226,5.0752,0.3684,0,5.1660,1
55.5108,5.1107,5.2593,0.4260,0,5.1749,1
55.6108,5.0986,5.0684,0.3380,0,5.1648,1
55.7108,5.0865,5.3392,0.3001,0,5.1814,1
55.8108,5.0744,5.1699,0.3111,0,5.1803,1
55.9108,5.0623,5.2078,0.2879,0,5.1829,1
56.0108,5.0502,4.9763,0.2594,0,5.1632,1
56.1108,5.0381,5.0534,0.2953,0,5.1528,1
56.2108,5.0259,4.9281,0.2632,0,5.1314,1
56.3108,5.0138,5.0689,0.3041,0,5.1255,1
56.4108,5.0017,4.8915,0.2826,0,5.1032,1
56.5108,4.9899,5.1577,0.3358,0,5.1084,1
56.6108,4.9869,5.0367,0.2613,0,5.1016,1
56.7108,4.9839,5.1516,0.3118,0,5.1063,1
56.8108,4.9809,4.9983,0.2806,0,5.0960,1
56.9108,4.9779,5.1469,0.3193,0,5.1009,1
57.0108,4.9749,5.0415,0.2544,0,5.0952,1
57.1108,4.9719,4.9418,0.2804,0,5.0806,1
57.2108,4.9689,5.1568,0.3078,0,5.0879,1
57.3108,4.9659,5.0044,0.2991,0,5.0799,1
57.4108,4.9629,4.9942,0.2831,0,5.0718,1
57.5108,4.9597,5.0779,0.2740,0,5.0724,1
57.6108,4.9528,4.9734,0.2642,0,5.0629,1
57.7108,4.9459,4.9390,0.2661,0,5.0511,1
57.8108,4.9389,4.8487,0.2744,0,5.0319,1
57.9108,4.9320,4.7502,0.3093,0,5.0051,1
58.0108,4.9251,4.6673,0.2743,0,4.9729,1
58.1108,4.9182,4.7085,0.2816,0,4.9478,1
58.2108,4.9112,4.4995,0.2812,0,4.9051,1
58.3108,4.9043,4.6652,0.2863,0,4.8823,1
58.4108,4.8974,4.6301,0.2440,0,4.8583,1
58.5108,4.8905,4.4831,0.2839,0,4.8226,1
58.6108,4.8834,4.7104,0.2733,0,4.8119,1
58.7108,4.8764,4.7832,0.2998,0,4.8092,1
58.8108,4.8694,4.7202,0.2646,0,4.8007,1
58.9108,4.8623,4.7281,0.2567,0,4.7938,1
59.0108,4.8553,4.8281,0.2453,0,4.7971,1
59.1108,4.8482,4.7866,0.2517,0,4.7961,1
59.2108,4.8412,5.1028,0.2423,0,4.8253,1
59.3108,4.8342,5.0504,0.2631,0,4.8467,1
59.4108,4.8271,5.1058,0.2661,0,4.8713,1
59.5108,4.8201,5.1225,0.2900,0,4.8952,1
59.6108,4.7883,5.1830,0.2441,0,4.9226,1
59.7108,4.7562,5.1043,0.2664,0,4.9399,1
59.8108,4.7241,4.9797,0.2540,0,4.9437,1
59.9108,4.6920,5.0630,0.2820,0,4.9551,1
60.0108,4.6599,5.0338,0.2747,0,4.9625,1
