t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.7016,2.6570,3.0521,0.3190,0,2.4588,1
19.8016,2.6979,3.0521,0.3190,0,2.5152,1
19.9016,2.6898,3.0018,0.3190,0,2.5615,1
20.0016,2.6818,3.0046,0.3190,0,2.6037,1
20.1016,2.6737,3.0585,0.3190,0,2.6470,1
20.2016,2.6656,2.9024,0.3190,0,2.6713,1
20.3016,2.6575,3.0172,0.3190,0,2.7042,1
20.4016,2.6494,2.9981,0.3190,0,2.7322,1
20.5016,2.6414,3.0267,0.3190,0,2.7602,1
20.6016,2.6333,3.0452,0.3190,0,2.7873,1
20.7016,2.6252,2.9587,0.3190,0,2.8036,1
20.8016,2.6257,2.9556,0.3190,0,2.8181,1
20.9016,2.6416,2.8326,0.3190,0,2.8195,1
21.0016,2.6576,2.7886,0.3190,0,2.8165,1
21.1016,2.6736,2.9616,0.3190,0,2.8303,1
21.2016,2.6895,2.9201,0.3190,0,2.8389,1
21.3016,2.7055,2.9236,0.3190,0,2.8469,1
21.4016,2.7215,2.8981,0.3190,0,2.8518,1
21.5016,2.7374,2.9052,0.3190,0,2.8569,1
21.6016,2.7534,2.9603,0.3190,0,2.8667,1
21.7016,2.7694,2.9383,0.3190,0,2.8735,1
21.8016,2.7903,2.9603,0.3190,0,2.8818,1
21.9016,2.8210,2.9424,0.3190,0,2.8876,1
22.0016,2.8518,2.9378,0.3190,0,2.8924,1
22.1016,2.8825,2.9306,0.3190,0,2.8960,1
22.2016,2.9132,2.9981,0.3190,0,2.9057,1
22.3016,2.9440,2.9902,0.3190,0,2.9138,1
22.4016,2.9747,2.9902,0.3190,0,2.9210,1
22.5016,3.0055,2.9135,0.3190,0,2.9203,1
22.6016,3.0362,2.9430,0.3190,0,2.9225,1
22.7016,3.0669,3.0695,0.3190,0,2.9365,1
22.8016,3.0930,3.1630,0.3190,0,2.9580,1
22.9016,3.1050,3.2354,0.3190,0,2.9844,1
23.0016,3.1170,3.2395,0.3190,0,3.0087,1
23.1016,3.1290,3.2468,0.3190,0,3.0313,1
23.2016,3.1410,3.1529,0.3190,0,3.0429,1
23.3016,3.1530,3.1336,0.3190,0,3.0515,1
23.4016,3.1650,3.1477,0.3190,0,3.0607,1
23.5016,3.1770,3.4864,0.3190,0,3.1012,1
23.6016,3.1890,3.5258,0.3190,0,3.1416,1
23.7016,3.2010,3.5503,0.3190,0,3.1805,1
23.8016,3.2140,3.5503,0.3190,0,3.2157,1
23.9016,3.2300,3.6124,0.3190,0,3.2534,1
24.0016,3.2461,3.5646,0.3190,0,3.2831,1
24.1016,3.2621,3.5182,0.3190,0,3.3054,1
24.2016,3.2781,3.5858,0.3190,0,3.3321,1
24.3016,3.2942,3.5500,0.3190,0,3.3529,1
24.4016,3.3102,3.5621,0.3190,0,3.3728,1
24.5016,3.3263,3.5703,0.3190,0,3.3916,1
24.6016,3.3423,3.5676,0.3190,0,3.4083,1
24.7016,3.3583,3.5699,0.3190,0,3.4237,1
24.8016,3.3689,3.5725,0.3190,0,3.4379,1
24.9016,3.3649,3.5676,0.3190,0,3.4502,1
25.0016,3.3609,3.5386,0.3190,0,3.4586,1
25.1016,3.3569,3.5651,0.3190,0,3.4687,1
25.2016,3.3529,3.5667,0.3190,0,3.4781,1
25.3016,3.3489,3.5357,0.3190,0,3.4836,1
25.4016,3.3448,3.5400,0.3190,0,3.4889,1
25.5016,3.3408,3.5471,0.3190,0,3.4945,1
25.6016,3.3368,3.5361,0.3190,0,3.4984,1
25.7016,3.3328,3.5772,0.3190,0,3.5059,1
25.8016,3.3321,3.5672,0.3190,0,3.5118,1
25.9016,3.3391,3.5693,0.3190,0,3.5172,1
26.0016,3.3461,3.4572,0.3190,0,3.5115,1
26.1016,3.3531,3.4153,0.3190,0,3.5024,1
26.2016,3.3601,3.3880,0.3190,0,3.4915,1
26.3016,3.3670,3.4257,0.3190,0,3.4852,1
26.4016,3.3740,3.3802,0.3190,0,3.4752,1
26.5016,3.3810,3.3880,0.3190,0,3.4669,1
26.6016,3.3880,3.2999,0.3190,0,3.4510,1
26.7016,3.3950,3.2795,0.3190,0,3.4347,1
26.8016,3.4020,3.3339,0.3190,0,3.4251,1
26.9016,3.4091,3.3432,0.3190,0,3.4173,1
27.0016,3.4161,3.3052,0.3190,0,3.4066,1
27.1016,3.4231,3.3052,0.3190,0,3.3970,1
27.2016,3.4302,3.1427,0.3190,0,3.3728,1
27.3016,3.4372,3.1582,0.3190,0,3.3524,1
27.4016,3.4442,3.1647,0.3190,0,3.3345,1
27.5016,3.4513,3.3226,0.3190,0,3.3334,1
27.6016,3.4583,3.3624,0.3190,0,3.3361,1
27.7016,3.4654,3.2803,0.3190,0,3.3308,1
27.8016,3.4724,3.2273,0.3190,0,3.3210,1
27.9016,3.4794,3.2439,0.3190,0,3.3136,1
28.0016,3.4864,3.2777,0.3190,0,3.3102,1
28.1016,3.4934,3.2564,0.3190,0,3.3051,1
28.2016,3.5004,3.4097,0.3190,0,3.3151,1
28.3016,3.5074,3.4014,0.3190,0,3.3233,1
28.4016,3.5144,3.2024,0.3190,0,3.3118,1
28.5016,3.5214,3.3216,0.3190,0,3.3127,1
28.6016,3.5284,3.3330,0.3190,0,3.3146,1
28.7016,3.5354,3.3687,0.3190,0,3.3198,1
28.8016,3.5367,3.3766,0.3190,0,3.3252,1
28.9016,3.5268,3.4445,0.3190,0,3.3365,1
29.0016,3.5169,3.2808,0.3190,0,3.3312,1
29.1016,3.5070,3.4068,0.3190,0,3.3384,1
29.2016,3.4971,3.4290,0.3190,0,3.3470,1
29.3016,3.4872,3.4598,0.3190,0,3.3578,1
29.4016,3.4773,3.4298,0.3190,0,3.3646,1
29.5016,3.4674,3.2639,0.3190,0,3.3550,1
29.6016,3.4575,3.1942,0.3190,0,3.3397,1
29.7016,3.4476,3.3634,0.3190,0,3.3420,1
29.8016,3.4423,3.4292,0.3190,0,3.3503,1
29.9016,3.4524,3.4606,0.3190,0,3.3608,1
30.0016,3.4624,3.4623,0.3190,0,3.3704,1
30.1016,3.4725,3.2488,0.3190,0,3.3589,1
30.2016,3.4825,3.2613,0.3190,0,3.3496,1
30.3016,3.4926,3.3608,0.3190,0,3.3507,1
30.4016,3.5026,3.4608,0.3190,0,3.3611,1
30.5016,3.5126,3.4178,0.3190,0,3.3665,1
30.6016,3.5227,3.4053,0.3190,0,3.3702,1
30.7016,3.5327,3.3402,0.3190,0,3.3674,1
30.8016,3.5361,3.3989,0.3190,0,3.3704,1
30.9016,3.5222,3.4474,0.3190,0,3.3777,1
31.0016,3.5083,3.4528,0.3190,0,3.3848,1
31.1016,3.4944,3.4965,0.3190,0,3.3955,1
31.2016,3.4804,3.4599,0.3190,0,3.4016,1
31.3016,3.4665,3.4235,0.3190,0,3.4037,1
31.4016,3.4526,3.4659,0.3190,0,3.4096,1
31.5016,3.4387,3.4525,0.3190,0,3.4137,1
31.6016,3.4247,3.4457,0.3190,0,3.4167,1
31.7016,3.4108,3.4457,0.3190,0,3.4195,1
31.8016,3.4039,3.3921,0.3190,0,3.4169,1
31.9016,3.4211,3.4216,0.3190,0,3.4173,1
32.0016,3.4383,3.4659,0.3190,0,3.4220,1
32.1016,3.4555,3.4818,0.3190,0,3.4276,1
32.2016,3.4728,3.4328,0.3190,0,3.4281,1
32.3016,3.4900,3.3519,0.3190,0,3.4209,1
32.4016,3.5072,3.2242,0.3190,0,3.4022,1
32.5016,3.5244,3.3325,0.3190,0,3.3955,1
32.6016,3.5416,3.4157,0.3190,0,3.3975,1
32.7016,3.5589,3.5122,0.3190,0,3.4084,1
32.8016,3.5675,3.5414,0.3190,0,3.4210,1
32.9016,3.5606,3.4506,0.3190,0,3.4238,1
33.0016,3.5536,3.3731,0.3190,0,3.4190,1
33.1016,3.5466,3.4174,0.3190,0,3.4189,1
33.2016,3.5396,3.5153,0.3190,0,3.4280,1
33.3016,3.5326,3.4670,0.3190,0,3.4317,1
33.4016,3.5256,3.4279,0.3190,0,3.4314,1
33.5016,3.5187,3.3420,0.3190,0,3.4229,1
33.6016,3.5117,3.3818,0.3190,0,3.4190,1
33.7016,3.5047,3.4755,0.3190,0,3.4243,1
33.8016,3.5029,3.4772,0.3190,0,3.4294,1
33.9016,3.5118,3.4466,0.3190,0,3.4310,1
34.0016,3.5207,3.4288,0.3190,0,3.4308,1
34.1016,3.5297,3.4332,0.3190,0,3.4310,1
34.2016,3.5386,3.4235,0.3190,0,3.4303,1
34.3016,3.5475,3.4489,0.3190,0,3.4321,1
34.4016,3.5564,3.4487,0.3190,0,3.4337,1
34.5016,3.5653,3.4156,0.3190,0,3.4319,1
34.6016,3.5743,3.4318,0.3190,0,3.4319,1
34.7016,3.5832,3.4784,0.3190,0,3.4363,1
34.8016,3.5888,3.4697,0.3190,0,3.4395,1
34.9016,3.5838,3.5642,0.3190,0,3.4514,1
35.0016,3.5787,3.5413,0.3190,0,3.4599,1
35.1016,3.5737,3.4667,0.3190,0,3.4606,1
35.2016,3.5687,3.4817,0.3190,0,3.4626,1
35.3016,3.5636,3.3931,0.3190,0,3.4560,1
35.4016,3.5586,3.4839,0.3190,0,3.4586,1
35.5016,3.5535,3.5716,0.3190,0,3.4694,1
35.6016,3.5485,3.5201,0.3190,0,3.4742,1
35.7016,3.5435,3.4929,0.3190,0,3.4760,1
35.8016,3.5403,3.4929,0.3190,0,3.4776,1
35.9016,3.5413,3.5578,0.3190,0,3.4852,1
36.0016,3.5423,3.5744,0.3190,0,3.4937,1
36.1016,3.5433,3.5736,0.3190,0,3.5013,1
36.2016,3.5443,3.4905,0.3190,0,3.5003,1
36.3016,3.5453,3.5025,0.3190,0,3.5005,1
36.4016,3.5463,3.4981,0.3190,0,3.5003,1
36.5016,3.5473,3.5600,0.3190,0,3.5059,1
36.6016,3.5483,3.5821,0.3190,0,3.5132,1
36.7016,3.5493,3.5563,0.3190,0,3.5173,1
36.8016,3.5503,3.5622,0.3190,0,3.5216,1
36.9016,3.5513,3.5622,0.3190,0,3.5254,1
37.0016,3.5523,3.5900,0.3190,0,3.5316,1
37.1016,3.5533,3.6046,0.3190,0,3.5385,1
37.2016,3.5543,3.6046,0.3190,0,3.5448,1
37.3016,3.5553,3.5780,0.3190,0,3.5480,1
37.4016,3.5563,3.6016,0.3190,0,3.5531,1
37.5016,3.5573,3.6040,0.3190,0,3.5579,1
37.6016,3.5583,3.6028,0.3190,0,3.5622,1
37.7016,3.5593,3.6028,0.3190,0,3.5661,1
37.8016,3.5606,3.5858,0.3190,0,3.5679,1
37.9016,3.5626,3.5858,0.3190,0,3.5696,1
38.0016,3.5646,3.4520,0.3190,0,3.5584,1
38.1016,3.5666,3.6232,0.3190,0,3.5646,1
38.2016,3.5685,3.6501,0.3190,0,3.5727,1
38.3016,3.5705,3.6587,0.3190,0,3.5809,1
38.4016,3.5725,3.6360,0.3190,0,3.5862,1
38.5016,3.5745,3.4880,0.3190,0,3.5768,1
38.6016,3.5765,3.5779,0.3190,0,3.5769,1
38.7016,3.5785,3.6044,0.3190,0,3.5795,1
38.8016,3.5818,3.6308,0.3190,0,3.5844,1
38.9016,3.5899,3.6063,0.3190,0,3.5865,1
39.0016,3.5979,3.6063,0.3190,0,3.5884,1
39.1016,3.6060,3.5445,0.3190,0,3.5842,1
39.2016,3.6141,3.6661,0.3190,0,3.5920,1
39.3016,3.6221,3.6704,0.3190,0,3.5995,1
39.4016,3.6302,3.6704,0.3190,0,3.6062,1
39.5016,3.6382,3.6704,0.3190,0,3.6123,1
39.6016,3.6463,3.6626,0.3190,0,3.6171,1
39.7016,3.6543,3.6626,0.3190,0,3.6214,1
39.8016,3.6576,3.6582,0.3190,0,3.6249,1
39.9016,3.6496,3.6746,0.3190,0,3.6297,1
40.0016,3.6417,3.6746,0.3190,0,3.6339,1
40.1016,3.6337,3.6746,0.3190,0,3.6378,1
40.2016,3.6257,3.6989,0.3190,0,3.6436,1
40.3016,3.6177,3.6805,0.3190,0,3.6471,1
40.4016,3.6098,3.6746,0.3190,0,3.6497,1
40.5016,3.6018,3.6764,0.3190,0,3.6523,1
40.6016,3.5938,3.6746,0.3190,0,3.6544,1
40.7016,3.5858,3.6668,0.3190,0,3.6556,1
40.8016,3.5814,3.6800,0.3190,0,3.6579,1
40.9016,3.5864,3.6938,0.3190,0,3.6613,1
41.0016,3.5914,3.6896,0.3190,0,3.6640,1
41.1016,3.5964,3.6848,0.3190,0,3.6660,1
41.2016,3.6014,3.7060,0.3190,0,3.6698,1
41.3016,3.6064,3.6912,0.3190,0,3.6718,1
41.4016,3.6114,3.6887,0.3190,0,3.6734,1
41.5016,3.6164,3.6935,0.3190,0,3.6754,1
41.6016,3.6214,3.6915,0.3190,0,3.6769,1
41.7016,3.6265,3.6923,0.3190,0,3.6784,1
41.8016,3.6294,3.6486,0.3190,0,3.6755,1
41.9016,3.6274,3.6513,0.3190,0,3.6732,1
42.0016,3.6254,3.6465,0.3190,0,3.6707,1
42.1016,3.6234,3.6228,0.3190,0,3.6661,1
42.2016,3.6214,3.6236,0.3190,0,3.6621,1
42.3016,3.6194,3.6342,0.3190,0,3.6594,1
42.4016,3.6173,3.6074,0.3190,0,3.6545,1
42.5016,3.6153,3.6620,0.3190,0,3.6552,1
42.6016,3.6133,3.6619,0.3190,0,3.6558,1
42.7016,3.6113,3.7186,0.3190,0,3.6618,1
42.8016,3.6110,3.6877,0.3190,0,3.6643,1
42.9016,3.6140,3.6962,0.3190,0,3.6673,1
43.0016,3.6170,3.6978,0.3190,0,3.6702,1
43.1016,3.6200,3.6856,0.3190,0,3.6717,1
43.2016,3.6230,3.7002,0.3190,0,3.6744,1
43.3016,3.6260,3.6869,0.3190,0,3.6756,1
43.4016,3.6290,3.6723,0.3190,0,3.6753,1
43.5016,3.6320,3.6548,0.3190,0,3.6733,1
43.6016,3.6350,3.6723,0.3190,0,3.6732,1
43.7016,3.6380,3.6723,0.3190,0,3.6731,1
43.8016,3.6400,3.6608,0.3190,0,3.6720,1
43.9016,3.6400,3.6794,0.3190,0,3.6727,1
44.0016,3.6400,3.6632,0.3190,0,3.6718,1
44.1016,3.6400,3.6565,0.3190,0,3.6703,1
44.2016,3.6400,3.6546,0.3190,0,3.6688,1
44.3016,3.6400,3.6643,0.3190,0,3.6684,1
44.4016,3.6400,3.6263,0.3190,0,3.6644,1
44.5016,3.6400,3.5698,0.3190,0,3.6554,1
44.6016,3.6400,3.5699,0.3190,0,3.6473,1
44.7016,3.6400,3.5566,0.3190,0,3.6386,1
44.8016,3.6376,3.5457,0.3190,0,3.6298,1
44.9016,3.6285,3.5444,0.3190,0,3.6217,1
45.0016,3.6194,3.5566,0.3190,0,3.6155,1
45.1016,3.6103,3.5221,0.3190,0,3.6066,1
45.2016,3.6013,3.5176,0.3190,0,3.5981,1
45.3016,3.5922,3.5481,0.3190,0,3.5934,1
45.4016,3.5831,3.5425,0.3190,0,3.5885,1
45.5016,3.5740,3.5070,0.3190,0,3.5808,1
45.6016,3.5649,3.4670,0.3190,0,3.5699,1
45.7016,3.5558,3.3121,0.3190,0,3.5454,1
45.8016,3.5454,3.3587,0.3190,0,3.5276,1
45.9016,3.5325,3.3951,0.3190,0,3.5150,1
46.0016,3.5197,3.4240,0.3190,0,3.5064,1
46.1016,3.5068,3.4403,0.3190,0,3.5001,1
46.2016,3.4939,3.2482,0.3190,0,3.4761,1
46.3016,3.4811,3.2482,0.3190,0,3.4544,1
46.4016,3.4682,3.2634,0.3190,0,3.4362,1
46.5016,3.4554,3.2678,0.3190,0,3.4202,1
46.6016,3.4425,3.2524,0.3190,0,3.4042,1
46.7016,3.4296,3.1764,0.3190,0,3.3826,1
46.8016,3.4195,3.1311,0.3190,0,3.3586,1
46.9016,3.4175,3.3180,0.3190,0,3.3548,1
47.0016,3.4155,3.3129,0.3190,0,3.3508,1
47.1016,3.4135,3.3507,0.3190,0,3.3508,1
47.2016,3.4114,3.3164,0.3190,0,3.3475,1
47.3016,3.4094,3.2040,0.3190,0,3.3338,1
47.4016,3.4074,3.1938,0.3190,0,3.3205,1
47.5016,3.4054,3.1772,0.3190,0,3.3069,1
47.6016,3.4034,3.2086,0.3190,0,3.2975,1
47.7016,3.4014,3.2086,0.3190,0,3.2891,1
47.8016,3.4031,3.1773,0.3190,0,3.2784,1
47.9016,3.4131,3.1697,0.3190,0,3.2681,1
48.0016,3.4231,3.0479,0.3190,0,3.2471,1
48.1016,3.4331,3.0479,0.3190,0,3.2282,1
48.2016,3.4431,3.2024,0.3190,0,3.2257,1
48.3016,3.4531,3.0262,0.3190,0,3.2067,1
48.4016,3.4630,3.0167,0.3190,0,3.1887,1
48.5016,3.4730,3.0310,0.3190,0,3.1737,1
48.6016,3.4830,3.1649,0.3190,0,3.1728,1
48.7016,3.4930,3.1649,0.3190,0,3.1721,1
48.8016,3.5021,3.3855,0.3190,0,3.1924,1
48.9016,3.5091,3.3833,0.3190,0,3.2105,1
49.0016,3.5162,3.4089,0.3190,0,3.2294,1
49.1016,3.5232,3.4549,0.3190,0,3.2509,1
49.2016,3.5303,3.3871,0.3190,0,3.2638,1
49.3016,3.5373,3.3180,0.3190,0,3.2690,1
49.4016,3.5444,3.3182,0.3190,0,3.2737,1
49.5016,3.5514,3.3620,0.3190,0,3.2821,1
49.6016,3.5584,3.2740,0.3190,0,3.2813,1
49.7016,3.5655,3.4026,0.3190,0,3.2929,1
49.8016,3.5718,3.4048,0.3190,0,3.3035,1
49.9016,3.5767,3.4345,0.3190,0,3.3160,1
50.0016,3.5817,3.4021,0.3190,0,3.3242,1
50.1016,3.5866,3.6999,0.3190,0,3.3599,1
50.2016,3.5916,3.7683,0.3190,0,3.3988,1
50.3016,3.5965,3.7974,0.3190,0,3.4367,1
50.4016,3.6015,3.7583,0.3190,0,3.4673,1
50.5016,3.6064,3.7733,0.3190,0,3.4964,1
50.6016,3.6114,3.7701,0.3190,0,3.5225,1
50.7016,3.6163,3.7571,0.3190,0,3.5448,1
50.8016,3.6177,3.8984,0.3190,0,3.5785,1
50.9016,3.6086,3.9026,0.3190,0,3.6093,1
51.0016,3.5995,3.7155,0.3190,0,3.6194,1
51.1016,3.5904,3.8511,0.3190,0,3.6415,1
51.2016,3.5813,3.9130,0.3190,0,3.6673,1
51.3016,3.5722,3.6779,0.3190,0,3.6683,1
51.4016,3.5632,3.5168,0.3190,0,3.6539,1
51.5016,3.5541,3.7727,0.3190,0,3.6652,1
51.6016,3.5450,3.5188,0.3190,0,3.6513,1
51.7016,3.5359,3.5129,0.3190,0,3.6381,1
51.8016,3.5297,3.5041,0.3190,0,3.6253,1
51.9016,3.5287,3.5004,0.3190,0,3.6135,1
52.0016,3.5277,3.5589,0.3190,0,3.6083,1
52.1016,3.5267,3.5984,0.3190,0,3.6073,1
52.2016,3.5257,3.6840,0.3190,0,3.6146,1
52.3016,3.5247,3.5320,0.3190,0,3.6068,1
52.4016,3.5237,3.4741,0.3190,0,3.5941,1
52.5016,3.5227,3.4811,0.3190,0,3.5834,1
52.6016,3.5217,3.6150,0.3190,0,3.5864,1
52.7016,3.5207,3.6150,0.3190,0,3.5891,1
52.8016,3.5193,3.5809,0.3190,0,3.5883,1
52.9016,3.5162,3.6064,0.3190,0,3.5901,1
53.0016,3.5132,3.5383,0.3190,0,3.5851,1
53.1016,3.5102,3.6333,0.3190,0,3.5897,1
53.2016,3.5071,3.6029,0.3190,0,3.5910,1
53.3016,3.5041,3.5478,0.3190,0,3.5869,1
53.4016,3.5011,3.5515,0.3190,0,3.5835,1
53.5016,3.4980,3.4562,0.3190,0,3.5714,1
53.6016,3.4950,3.5362,0.3190,0,3.5680,1
53.7016,3.4920,3.4816,0.3190,0,3.5598,1
53.8016,3.4914,3.4907,0.3190,0,3.5532,1
53.9016,3.4953,3.4897,0.3190,0,3.5472,1
54.0016,3.4993,3.4569,0.3190,0,3.5386,1
54.1016,3.5032,3.4262,0.3190,0,3.5279,1
54.2016,3.5072,3.4569,0.3190,0,3.5211,1
54.3016,3.5112,3.4665,0.3190,0,3.5159,1
54.4016,3.5151,3.4883,0.3190,0,3.5133,1
54.5016,3.5191,3.4910,0.3190,0,3.5112,1
54.6016,3.5230,3.4007,0.3190,0,3.5007,1
54.7016,3.5270,3.3199,0.3190,0,3.4835,1
54.8016,3.5317,3.3038,0.3190,0,3.4664,1
54.9016,3.5387,3.4271,0.3190,0,3.4626,1
55.0016,3.5458,3.4341,0.3190,0,3.4599,1
55.1016,3.5529,3.3241,0.3190,0,3.4470,1
55.2016,3.5599,3.2236,0.3190,0,3.4257,1
55.3016,3.5670,3.2932,0.3190,0,3.4131,1
55.4016,3.5741,3.4567,0.3190,0,3.4173,1
55.5016,3.5811,3.4847,0.3190,0,3.4237,1
55.6016,3.5882,3.4567,0.3190,0,3.4268,1
55.7016,3.5953,3.4315,0.3190,0,3.4273,1
55.8016,3.5977,3.4060,0.3190,0,3.4253,1
55.9016,3.5907,3.4274,0.3190,0,3.4255,1
56.0016,3.5837,3.4578,0.3190,0,3.4285,1
56.1016,3.5768,3.4910,0.3190,0,3.4345,1
56.2016,3.5698,3.4939,0.3190,0,3.4401,1
56.3016,3.5628,3.4805,0.3190,0,3.4440,1
56.4016,3.5558,3.4768,0.3190,0,3.4471,1
56.5016,3.5488,3.4857,0.3190,0,3.4508,1
56.6016,3.5418,3.5423,0.3190,0,3.4595,1
56.7016,3.5349,3.4705,0.3190,0,3.4605,1
56.8016,3.5288,3.5012,0.3190,0,3.4644,1
56.9016,3.5248,3.6858,0.3190,0,3.4855,1
57.0016,3.5208,3.6784,0.3190,0,3.5038,1
57.1016,3.5168,3.6409,0.3190,0,3.5169,1
57.2016,3.5128,3.7274,0.3190,0,3.5369,1
57.3016,3.5088,3.6949,0.3190,0,3.5519,1
57.4016,3.5048,3.6701,0.3190,0,3.5632,1
57.5016,3.5008,3.6799,0.3190,0,3.5743,1
57.6016,3.4968,3.6861,0.3190,0,3.5849,1
57.7016,3.4928,3.7081,0.3190,0,3.5966,1
57.8016,3.4885,3.7113,0.3190,0,3.6076,1
57.9016,3.4835,3.7197,0.3190,0,3.6182,1
58.0016,3.4785,3.6478,0.3190,0,3.6210,1
58.1016,3.4736,3.6745,0.3190,0,3.6261,1
58.2016,3.4686,3.7033,0.3190,0,3.6335,1
58.3016,3.4636,3.7197,0.3190,0,3.6417,1
58.4016,3.4586,3.6696,0.3190,0,3.6443,1
58.5016,3.4536,3.6703,0.3190,0,3.6468,1
58.6016,3.4486,3.6092,0.3190,0,3.6432,1
58.7016,3.4436,3.6092,0.3190,0,3.6400,1
58.8016,3.4422,3.6570,0.3190,0,3.6416,1
58.9016,3.4502,3.6068,0.3190,0,3.6383,1
59.0016,3.4583,3.5933,0.3190,0,3.6340,1
59.1016,3.4664,3.5607,0.3190,0,3.6270,1
59.2016,3.4744,3.5859,0.3190,0,3.6231,1
59.3016,3.4825,3.5768,0.3190,0,3.6187,1
59.4016,3.4905,3.4291,0.3190,0,3.6007,1
59.5016,3.4986,3.4295,0.3190,0,3.5844,1
59.6016,3.5066,3.4529,0.3190,0,3.5719,1
59.7016,3.5147,3.4305,0.3190,0,3.5584,1
59.8016,3.5210,3.4667,0.3190,0,3.5497,1
59.9016,3.5240,3.4973,0.3190,0,3.5447,1
60.0016,3.5270,3.4869,0.3190,0,3.5392,1
60.1016,3.5299,3.4252,0.3190,0,3.5284,1
60.2016,3.5329,3.4306,0.3190,0,3.5191,1
60.3016,3.5359,3.4306,0.3190,0,3.5106,1
60.4016,3.5388,3.4315,0.3190,0,3.5031,1
60.5016,3.5418,3.5031,0.3190,0,3.5031,1
60.6016,3.5448,3.4405,0.3190,0,3.4971,1
60.7016,3.5477,3.4484,0.3190,0,3.4925,1
60.8016,3.5495,3.4152,0.3190,0,3.4851,1
60.9016,3.5475,3.4392,0.3190,0,3.4808,1
61.0016,3.5455,3.4562,0.3190,0,3.4784,1
61.1016,3.5435,3.5628,0.3190,0,3.4865,1
61.2016,3.5415,3.4601,0.3190,0,3.4840,1
61.3016,3.5395,3.4071,0.3190,0,3.4766,1
61.4016,3.5375,3.4071,0.3190,0,3.4700,1
61.5016,3.5355,3.4848,0.3190,0,3.4714,1
61.6016,3.5335,3.5036,0.3190,0,3.4745,1
61.7016,3.5315,3.5426,0.3190,0,3.4810,1
61.8016,3.5303,3.5130,0.3190,0,3.4840,1
61.9016,3.5313,3.4809,0.3190,0,3.4837,1
62.0016,3.5323,3.4777,0.3190,0,3.4832,1
62.1016,3.5333,3.5355,0.3190,0,3.4881,1
62.2016,3.5343,3.5914,0.3190,0,3.4980,1
62.3016,3.5353,3.5914,0.3190,0,3.5069,1
62.4016,3.5363,3.5901,0.3190,0,3.5148,1
62.5016,3.5373,3.5296,0.3190,0,3.5162,1
62.6016,3.5383,3.5943,0.3190,0,3.5236,1
62.7016,3.5393,3.6101,0.3190,0,3.5319,1
62.8016,3.5389,3.6101,0.3190,0,3.5393,1
62.9016,3.5349,3.5872,0.3190,0,3.5439,1
63.0016,3.5309,3.5610,0.3190,0,3.5455,1
63.1016,3.5269,3.5231,0.3190,0,3.5434,1
63.2016,3.5229,3.5856,0.3190,0,3.5474,1
63.3016,3.5189,3.6008,0.3190,0,3.5525,1
