t_s,v_gnss,v_raw,sigma,still,v_model,phase
30.6958,4.2606,3.9514,0.5375,0,3.9064,1
30.7958,4.2656,3.7350,0.5375,0,3.8901,1
30.8958,4.2706,3.9787,0.5375,0,3.8986,1
30.9958,4.2757,4.0188,0.5375,0,3.9100,1
31.0958,4.2799,4.0114,0.5375,0,3.9197,1
31.1958,4.2789,3.9575,0.5375,0,3.9233,1
31.2958,4.2779,3.9575,0.5375,0,3.9265,1
31.3958,4.2769,3.9662,0.5375,0,3.9303,1
31.4958,4.2759,3.9995,0.5375,0,3.9369,1
31.5958,4.2749,3.8790,0.5375,0,3.9314,1
31.6958,4.2739,3.8910,0.5375,0,3.9275,1
31.7958,4.2729,3.8893,0.5375,0,3.9239,1
31.8958,4.2719,3.8406,0.5375,0,3.9160,1
31.9958,4.2709,3.7569,0.5375,0,3.9008,1
32.0958,4.2693,3.9223,0.5375,0,3.9029,1
32.1958,4.2593,3.8170,0.5375,0,3.8947,1
32.2958,4.2492,3.9294,0.5375,0,3.8980,1
32.3958,4.2392,3.9483,0.5375,0,3.9028,1
32.4958,4.2291,3.8037,0.5375,0,3.8934,1
32.5958,4.2191,3.8232,0.5375,0,3.8867,1
32.6958,4.2090,3.8527,0.5375,0,3.8834,1
32.7958,4.1990,3.9742,0.5375,0,3.8921,1
32.8958,4.1890,3.8970,0.5375,0,3.8925,1
32.9958,4.1789,3.8470,0.5375,0,3.8882,1
33.0958,4.1720,3.8463,0.5375,0,3.8842,1
33.1958,4.1901,3.9684,0.5375,0,3.8922,1
33.2958,4.2081,3.9773,0.5375,0,3.9003,1
33.3958,4.2261,3.9743,0.5375,0,3.9074,1
33.4958,4.2442,3.9024,0.5375,0,3.9069,1
33.5958,4.2622,3.9772,0.5375,0,3.9136,1
33.6958,4.2802,4.1615,0.5375,0,3.9372,1
33.7958,4.2983,4.2459,0.5375,0,3.9666,1
33.8958,4.3163,4.0844,0.5375,0,3.9778,1
33.9958,4.3343,4.0793,0.5375,0,3.9874,1
34.0958,4.3517,4.2224,0.5375,0,4.0098,1
34.1958,4.3646,4.3486,0.5375,0,4.0420,1
34.2958,4.3776,4.2705,0.5375,0,4.0638,1
34.3958,4.3906,4.2220,0.5375,0,4.0788,1
34.4958,4.4035,4.4616,0.5375,0,4.1153,1
34.5958,4.4165,4.4293,0.5375,0,4.1451,1
34.6958,4.4294,4.4712,0.5375,0,4.1762,1
34.7958,4.4424,4.4360,0.5375,0,4.2009,1
34.8958,4.4554,4.4218,0.5375,0,4.2219,1
34.9958,4.4683,4.5368,0.5375,0,4.2519,1
35.0958,4.4787,4.4936,0.5375,0,4.2749,1
35.1958,4.4656,4.4721,0.5375,0,4.2936,1
35.2958,4.4525,4.4015,0.5375,0,4.3039,1
35.3958,4.4395,4.4467,0.5375,0,4.3175,1
35.4958,4.4264,4.3792,0.5375,0,4.3234,1
35.5958,4.4133,4.3805,0.5375,0,4.3288,1
35.6958,4.4002,4.3593,0.5375,0,4.3317,1
35.7958,4.3871,4.3958,0.5375,0,4.3378,1
35.8958,4.3740,4.4231,0.5375,0,4.3459,1
35.9958,4.3609,4.3380,0.5375,0,4.3452,1
36.0958,4.3515,4.3693,0.5375,0,4.3475,1
36.1958,4.3604,4.3779,0.5375,0,4.3504,1
36.2958,4.3694,4.4239,0.5375,0,4.3574,1
36.3958,4.3783,4.4340,0.5375,0,4.3647,1
36.4958,4.3873,4.4822,0.5375,0,4.3758,1
36.5958,4.3962,4.4114,0.5375,0,4.3792,1
36.6958,4.4052,4.3755,0.5375,0,4.3789,1
36.7958,4.4141,4.1636,0.5375,0,4.3584,1
36.8958,4.4231,4.3775,0.5375,0,4.3602,1
36.9958,4.4320,4.4162,0.5375,0,4.3655,1
37.0958,4.4432,4.1529,0.5375,0,4.3453,1
37.1958,4.4734,4.1484,0.5375,0,4.3266,1
37.2958,4.5037,4.0741,0.5375,0,4.3025,1
37.3958,4.5339,4.0689,0.5375,0,4.2803,1
37.4958,4.5641,4.1149,0.5375,0,4.2646,1
37.5958,4.5943,4.0750,0.5375,0,4.2465,1
37.6958,4.6245,4.1836,0.5375,0,4.2405,1
37.7958,4.6548,4.3348,0.5375,0,4.2495,1
37.8958,4.6850,4.0326,0.5375,0,4.2289,1
37.9958,4.7152,4.4463,0.5375,0,4.2496,1
38.0958,4.7404,4.3763,0.5375,0,4.2616,1
38.1958,4.7424,4.3632,0.5375,0,4.2713,1
38.2958,4.7444,4.3371,0.5375,0,4.2776,1
38.3958,4.7464,4.3243,0.5375,0,4.2820,1
38.4958,4.7484,4.3743,0.5375,0,4.2908,1
38.5958,4.7504,4.5247,0.5375,0,4.3130,1
38.6958,4.7524,4.5145,0.5375,0,4.3322,1
38.7958,4.7544,4.5055,0.5375,0,4.3487,1
38.8958,4.7564,4.5313,0.5375,0,4.3661,1
38.9958,4.7584,4.5296,0.5375,0,4.3816,1
39.0958,4.7584,4.4515,0.5375,0,4.3883,1
39.1958,4.7494,4.5756,0.5375,0,4.4061,1
39.2958,4.7404,4.5147,0.5375,0,4.4164,1
39.3958,4.7314,4.4291,0.5375,0,4.4177,1
39.4958,4.7224,4.4259,0.5375,0,4.4184,1
39.5958,4.7134,4.4261,0.5375,0,4.4192,1
39.6958,4.7044,4.4569,0.5375,0,4.4228,1
39.7958,4.6954,4.4323,0.5375,0,4.4237,1
39.8958,4.6864,4.3597,0.5375,0,4.4176,1
39.9958,4.6774,4.3987,0.5375,0,4.4158,1
40.0958,4.6691,4.3205,0.5375,0,4.4067,1
40.1958,4.6642,4.2900,0.5375,0,4.3956,1
40.2958,4.6592,4.3132,0.5375,0,4.3878,1
40.3958,4.6542,4.3812,0.5375,0,4.3871,1
40.4958,4.6492,4.1577,0.5375,0,4.3653,1
40.5958,4.6443,4.2779,0.5375,0,4.3570,1
40.6958,4.6393,4.3591,0.5375,0,4.3572,1
40.7958,4.6343,4.3226,0.5375,0,4.3539,1
40.8958,4.6293,4.3760,0.5375,0,4.3560,1
40.9958,4.6244,4.2690,0.5375,0,4.3477,1
41.0958,4.6164,4.1492,0.5375,0,4.3288,1
41.1958,4.5874,4.1811,0.5375,0,4.3148,1
41.2958,4.5584,4.2612,0.5375,0,4.3097,1
41.3958,4.5294,4.1865,0.5375,0,4.2980,1
41.4958,4.5004,4.2761,0.5375,0,4.2959,1
41.5958,4.4714,4.2895,0.5375,0,4.2953,1
41.6958,4.4423,3.9749,0.5375,0,4.2648,1
41.7958,4.4133,4.0067,0.5375,0,4.2402,1
41.8958,4.3843,4.1905,0.5375,0,4.2355,1
41.9958,4.3553,3.8951,0.5375,0,4.2031,1
42.0958,4.3329,4.0633,0.5375,0,4.1898,1
42.1958,4.3557,3.9957,0.5375,0,4.1713,1
42.2958,4.3785,4.2268,0.5375,0,4.1766,1
42.3958,4.4014,4.9352,0.5375,0,4.2488,1
42.4958,4.4242,4.7719,0.5375,0,4.2986,1
42.5958,4.4470,4.7349,0.5375,0,4.3401,1
42.6958,4.4698,4.7388,0.5375,0,4.3780,1
42.7958,4.4926,4.9548,0.5375,0,4.4329,1
42.8958,4.5154,4.8932,0.5375,0,4.4767,1
42.9958,4.5382,4.9056,0.5375,0,4.5175,1
43.0958,4.5606,5.2780,0.5375,0,4.5899,1
43.1958,4.5748,5.2601,0.5375,0,4.6537,1
43.2958,4.5889,5.1389,0.5375,0,4.6999,1
43.3958,4.6030,5.2252,0.5375,0,4.7498,1
43.4958,4.6171,5.4848,0.5375,0,4.8198,1
43.5958,4.6312,5.1334,0.5375,0,4.8496,1
43.6958,4.6453,5.0890,0.5375,0,4.8724,1
43.7958,4.6594,5.0053,0.5375,0,4.8851,1
43.8958,4.6735,4.8808,0.5375,0,4.8847,1
43.9958,4.6877,4.8271,0.5375,0,4.8792,1
44.0958,4.7005,5.1145,0.5375,0,4.9016,1
44.1958,4.7045,5.0975,0.5375,0,4.9202,1
44.2958,4.7085,5.2025,0.5375,0,4.9471,1
44.3958,4.7125,5.2903,0.5375,0,4.9797,1
44.4958,4.7165,5.2284,0.5375,0,5.0034,1
44.5958,4.7205,4.9906,0.5375,0,5.0022,1
44.6958,4.7245,5.0618,0.5375,0,5.0079,1
44.7958,4.7285,5.0404,0.5375,0,5.0110,1
44.8958,4.7325,5.2222,0.5375,0,5.0311,1
44.9958,4.7365,5.1023,0.5375,0,5.0378,1
45.0958,4.7390,5.3214,0.5375,0,5.0648,1
45.1958,4.7310,5.0815,0.5375,0,5.0664,1
45.2958,4.7229,5.2879,0.5375,0,5.0875,1
45.3958,4.7149,5.1374,0.5375,0,5.0922,1
45.4958,4.7068,5.1499,0.5375,0,5.0977,1
45.5958,4.6988,4.7001,0.5375,0,5.0599,1
45.6958,4.6908,4.7800,0.5375,0,5.0333,1
45.7958,4.6827,4.9828,0.5375,0,5.0284,1
45.8958,4.6747,4.9969,0.5375,0,5.0254,1
45.9958,4.6666,5.0255,0.5375,0,5.0254,1
46.0958,4.6595,5.0335,0.5375,0,5.0262,1
46.1958,4.6565,5.0471,0.5375,0,5.0282,1
46.2958,4.6535,5.0456,0.5375,0,5.0299,1
46.3958,4.6505,5.0229,0.5375,0,5.0292,1
46.4958,4.6475,5.0348,0.5375,0,5.0297,1
46.5958,4.6445,5.0816,0.5375,0,5.0347,1
46.6958,4.6416,5.0474,0.5375,0,5.0359,1
46.7958,4.6386,5.0159,0.5375,0,5.0340,1
46.8958,4.6356,5.0773,0.5375,0,5.0381,1
46.9958,4.6326,5.0299,0.5375,0,5.0373,1
47.0958,4.6279,5.1014,0.5375,0,5.0434,1
47.1958,4.6119,5.0795,0.5375,0,5.0469,1
47.2958,4.5960,5.1240,0.5375,0,5.0542,1
47.3958,4.5800,4.9282,0.5375,0,5.0422,1
47.4958,4.5640,4.9967,0.5375,0,5.0379,1
47.5958,4.5480,4.9901,0.5375,0,5.0333,1
47.6958,4.5320,4.9970,0.5375,0,5.0299,1
47.7958,4.5160,4.9185,0.5375,0,5.0193,1
47.8958,4.5000,4.9582,0.5375,0,5.0135,1
47.9958,4.4840,4.6991,0.5375,0,4.9836,1
48.0958,4.4710,4.7558,0.5375,0,4.9619,1
48.1958,4.4790,4.2408,0.5375,0,4.8933,1
48.2958,4.4871,4.5898,0.5375,0,4.8644,1
48.3958,4.4951,4.7492,0.5375,0,4.8534,1
48.4958,4.5031,4.4263,0.5375,0,4.8128,1
48.5958,4.5112,4.1978,0.5375,0,4.7543,1
48.6958,4.5192,4.4483,0.5375,0,4.7251,1
48.7958,4.5272,4.4793,0.5375,0,4.7017,1
48.8958,4.5353,4.5562,0.5375,0,4.6879,1
48.9958,4.5433,4.2538,0.5375,0,4.6466,1
49.0958,4.5522,5.1318,0.5375,0,4.6928,1
49.1958,4.5650,5.1012,0.5375,0,4.7316,1
49.2958,4.5779,5.3765,0.5375,0,4.7930,1
49.3958,4.5908,5.3063,0.5375,0,4.8418,1
49.4958,4.6036,5.1844,0.5375,0,4.8744,1
49.5958,4.6165,5.2285,0.5375,0,4.9081,1
49.6958,4.6294,5.2351,0.5375,0,4.9392,1
49.7958,4.6422,5.2120,0.5375,0,4.9652,1
49.8958,4.6551,5.2393,0.5375,0,4.9913,1
49.9958,4.6680,5.1856,0.5375,0,5.0098,1
50.0958,4.6796,5.1986,0.5375,0,5.0277,1
50.1958,4.6736,5.2445,0.5375,0,5.0484,1
50.2958,4.6675,5.2030,0.5375,0,5.0631,1
50.3958,4.6615,5.1676,0.5375,0,5.0730,1
50.4958,4.6554,5.2050,0.5375,0,5.0856,1
50.5958,4.6494,5.1881,0.5375,0,5.0953,1
50.6958,4.6433,5.2068,0.5375,0,5.1059,1
50.7958,4.6373,5.2035,0.5375,0,5.1152,1
50.8958,4.6313,5.1912,0.5375,0,5.1225,1
50.9958,4.6252,5.2082,0.5375,0,5.1306,1
51.0958,4.6213,5.2215,0.5375,0,5.1393,1
51.1958,4.6313,5.2437,0.5375,0,5.1492,1
51.2958,4.6412,5.2224,0.5375,0,5.1562,1
51.3958,4.6511,5.1926,0.5375,0,5.1596,1
51.4958,4.6611,5.2732,0.5375,0,5.1704,1
51.5958,4.6710,4.4590,0.5375,0,5.1027,1
51.6958,4.6809,4.4475,0.5375,0,5.0404,1
51.7958,4.6909,4.5333,0.5375,0,4.9921,1
51.8958,4.7008,4.7167,0.5375,0,4.9659,1
51.9958,4.7107,4.7332,0.5375,0,4.9438,1
52.0958,4.7194,4.6953,0.5375,0,4.9201,1
52.1958,4.7103,4.6974,0.5375,0,4.8989,1
52.2958,4.7013,4.6977,0.5375,0,4.8798,1
52.3958,4.6922,4.7382,0.5375,0,4.8663,1
52.4958,4.6831,4.6114,0.5375,0,4.8421,1
52.5958,4.6741,4.6870,0.5375,0,4.8273,1
52.6958,4.6650,4.6129,0.5375,0,4.8069,1
52.7958,4.6559,4.6236,0.5375,0,4.7895,1
52.8958,4.6468,4.7180,0.5375,0,4.7827,1
52.9958,4.6378,4.5987,0.5375,0,4.7651,1
53.0958,4.6309,4.5269,0.5375,0,4.7425,1
53.1958,4.6368,4.5205,0.5375,0,4.7214,1
53.2958,4.6428,4.6321,0.5375,0,4.7129,1
53.3958,4.6487,4.6495,0.5375,0,4.7068,1
53.4958,4.6547,4.6400,0.5375,0,4.7005,1
53.5958,4.6606,4.6504,0.5375,0,4.6957,1
53.6958,4.6666,4.5840,0.5375,0,4.6851,1
53.7958,4.6726,4.4832,0.5375,0,4.6659,1
53.8958,4.6785,4.6584,0.5375,0,4.6652,1
53.9958,4.6845,4.7149,0.5375,0,4.6699,1
54.0958,4.6903,4.7149,0.5375,0,4.6742,1
54.1958,4.6943,4.6862,0.5375,0,4.6753,1
54.2958,4.6983,4.7234,0.5375,0,4.6799,1
54.3958,4.7023,4.8176,0.5375,0,4.6930,1
54.4958,4.7063,4.7611,0.5375,0,4.6995,1
54.5958,4.7103,4.8698,0.5375,0,4.7157,1
54.6958,4.7142,4.8563,0.5375,0,4.7291,1
54.7958,4.7182,4.8077,0.5375,0,4.7366,1
54.8958,4.7222,5.0379,0.5375,0,4.7652,1
54.9958,4.7262,5.0295,0.5375,0,4.7904,1
55.0958,4.7289,4.9867,0.5375,0,4.8091,1
55.1958,4.7079,5.0601,0.5375,0,4.8330,1
55.2958,4.6868,5.0768,0.5375,0,4.8562,1
55.3958,4.6657,5.0957,0.5375,0,4.8790,1
55.4958,4.6447,4.9735,0.5375,0,4.8880,1
55.5958,4.6236,5.1212,0.5375,0,4.9101,1
55.6958,4.6026,5.1100,0.5375,0,4.9292,1
55.7958,4.5815,5.1682,0.5375,0,4.9519,1
55.8958,4.5605,5.0681,0.5375,0,4.9630,1
55.9958,4.5394,5.0706,0.5375,0,4.9732,1
56.0958,4.5182,5.1667,0.5375,0,4.9916,1
56.1958,4.4951,5.1519,0.5375,0,5.0069,1
56.2958,4.4720,5.1500,0.5375,0,5.0205,1
56.3958,4.4489,5.0638,0.5375,0,5.0246,1
56.4958,4.4259,5.1235,0.5375,0,5.0340,1
56.5958,4.4028,5.0237,0.5375,0,5.0330,1
56.6958,4.3797,4.9508,0.5375,0,5.0252,1
56.7958,4.3566,4.8990,0.5375,0,5.0132,1
56.8958,4.3335,4.9029,0.5375,0,5.0027,1
56.9958,4.3104,4.9562,0.5375,0,4.9983,1
57.0958,4.2887,4.9035,0.5375,0,4.9893,1
57.1958,4.2777,4.7784,0.5375,0,4.9692,1
57.2958,4.2666,4.6343,0.5375,0,4.9373,1
57.3958,4.2556,4.7757,0.5375,0,4.9219,1
57.4958,4.2446,4.7431,0.5375,0,4.9049,1
57.5958,4.2335,4.7530,0.5375,0,4.8905,1
57.6958,4.2225,4.8766,0.5375,0,4.8891,1
57.7958,4.2114,4.8002,0.5375,0,4.8807,1
57.8958,4.2004,4.9121,0.5375,0,4.8837,1
57.9958,4.1893,5.0685,0.5375,0,4.9013,1
58.0958,4.1815,5.0580,0.5375,0,4.9162,1
58.1958,4.1915,5.0879,0.5375,0,4.9325,1
58.2958,4.2014,5.0677,0.5375,0,4.9454,1
58.3958,4.2113,5.0637,0.5375,0,4.9567,1
58.4958,4.2212,5.0603,0.5375,0,4.9665,1
58.5958,4.2311,5.1066,0.5375,0,4.9798,1
58.6958,4.2410,5.0160,0.5375,0,4.9833,1
58.7958,4.2509,4.8728,0.5375,0,4.9728,1
58.8958,4.2608,4.9978,0.5375,0,4.9752,1
58.9958,4.2708,5.0434,0.5375,0,4.9816,1
59.0958,4.2794,4.7411,0.5375,0,4.9588,1
59.1958,4.2714,4.8030,0.5375,0,4.9439,1
59.2958,4.2633,4.8080,0.5375,0,4.9310,1
59.3958,4.2553,4.9702,0.5375,0,4.9347,1
59.4958,4.2472,5.0073,0.5375,0,4.9416,1
59.5958,4.2391,4.9228,0.5375,0,4.9398,1
59.6958,4.2311,5.0216,0.5375,0,4.9476,1
59.7958,4.2230,4.9512,0.5375,0,4.9480,1
59.8958,4.2150,5.0013,0.5375,0,4.9530,1
59.9958,4.2069,5.0260,0.5375,0,4.9600,1
60.0958,4.1947,4.9423,0.5375,0,4.9583,1
60.1958,4.1578,5.0026,0.5375,0,4.9625,1
60.2958,4.1209,4.9616,0.5375,0,4.9624,1
60.3958,4.0841,4.9386,0.5375,0,4.9602,1
60.4958,4.0472,4.9003,0.5375,0,4.9545,1
60.5958,4.0104,4.8539,0.5375,0,4.9449,1
60.6958,3.9735,4.6882,0.5375,0,4.9205,1
60.7958,3.9366,4.7247,0.5375,0,4.9018,1
60.8958,3.8998,4.5668,0.5375,0,4.8699,1
60.9958,3.8629,4.5037,0.5375,0,4.8351,1
61.0958,3.8312,4.3542,0.5375,0,4.7893,1
61.1958,3.8422,4.2980,0.5375,0,4.7426,1
61.2958,3.8533,4.1026,0.5375,0,4.6817,1
61.3958,3.8644,4.0648,0.5375,0,4.6230,1
61.4958,3.8754,4.0980,0.5375,0,4.5730,1
61.5958,3.8865,4.1095,0.5375,0,4.5289,1
61.6958,3.8975,4.0635,0.5375,0,4.4846,1
61.7958,3.9086,4.0562,0.5375,0,4.4438,1
61.8958,3.9197,4.0296,0.5375,0,4.4044,1
61.9958,3.9307,4.0702,0.5375,0,4.3726,1
62.0958,3.9418,4.1197,0.5375,0,4.3486,1
62.1958,3.9528,4.0886,0.5375,0,4.3238,1
62.2958,3.9638,3.9006,0.5375,0,4.2835,1
62.3958,3.9748,4.0363,0.5375,0,4.2600,1
62.4958,3.9858,4.0673,0.5375,0,4.2417,1
