t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.6935,2.2806,1.8682,0.2902,0,1.6617,1
19.7935,2.3369,2.1934,0.2902,0,1.7123,1
19.8935,2.3932,2.0002,0.2902,0,1.7397,1
19.9935,2.4495,2.0329,0.2902,0,1.7676,1
20.0935,2.5058,1.8287,0.2902,0,1.7734,1
20.1935,2.5621,1.9236,0.2902,0,1.7877,1
20.2935,2.6184,1.8770,0.2902,0,1.7962,1
20.3935,2.6811,2.5115,0.2902,0,1.8643,1
20.4935,2.7521,2.6748,0.2902,0,1.9414,1
20.5935,2.8230,2.9579,0.2902,0,2.0381,1
20.6935,2.8939,2.9392,0.2902,0,2.1239,1
20.7935,2.9648,3.1019,0.2902,0,2.2170,1
20.8935,3.0357,2.9622,0.2902,0,2.2879,1
20.9935,3.1067,3.0406,0.2902,0,2.3595,1
21.0935,3.1776,3.0577,0.2902,0,2.4259,1
21.1935,3.2485,3.0646,0.2902,0,2.4867,1
21.2935,3.3194,3.0708,0.2902,0,2.5423,1
21.3935,3.3811,3.1103,0.2902,0,2.5964,1
21.4935,3.4303,3.2486,0.2902,0,2.6584,1
21.5935,3.4795,3.3045,0.2902,0,2.7199,1
21.6935,3.5287,3.2944,0.2902,0,2.7746,1
21.7935,3.5779,3.4213,0.2902,0,2.8361,1
21.8935,3.6272,3.4318,0.2902,0,2.8928,1
21.9935,3.6764,3.4786,0.2902,0,2.9486,1
22.0935,3.7256,3.7132,0.2902,0,3.0213,1
22.1935,3.7748,3.6638,0.2902,0,3.0825,1
22.2935,3.8241,3.7264,0.2902,0,3.1437,1
22.3935,3.8618,3.6831,0.2902,0,3.1951,1
22.4935,3.8869,3.6750,0.2902,0,3.2407,1
22.5935,3.9119,3.7935,0.2902,0,3.2933,1
22.6935,3.9369,3.8148,0.2902,0,3.3430,1
22.7935,3.9620,3.8828,0.2902,0,3.3943,1
22.8935,3.9870,3.9285,0.2902,0,3.4452,1
22.9935,4.0120,3.9393,0.2902,0,3.4922,1
23.0935,4.0371,3.9404,0.2902,0,3.5348,1
23.1935,4.0621,3.9428,0.2902,0,3.5737,1
23.2935,4.0871,3.9322,0.2902,0,3.6078,1
23.3935,4.1130,3.9616,0.2902,0,3.6415,1
23.4935,4.1398,3.9616,0.2902,0,3.6719,1
23.5935,4.1666,3.9394,0.2902,0,3.6974,1
23.6935,4.1933,3.9405,0.2902,0,3.7205,1
23.7935,4.2201,3.9798,0.2902,0,3.7452,1
23.8935,4.2469,4.0033,0.2902,0,3.7697,1
23.9935,4.2736,4.0067,0.2902,0,3.7923,1
24.0935,4.3004,3.9880,0.2902,0,3.8109,1
24.1935,4.3272,4.0278,0.2902,0,3.8316,1
24.2935,4.3539,4.0569,0.2902,0,3.8530,1
24.3935,4.3801,4.0829,0.2902,0,3.8749,1
24.4935,4.4053,4.1244,0.2902,0,3.8986,1
24.5935,4.4306,4.2014,0.2902,0,3.9274,1
24.6935,4.4558,4.3299,0.2902,0,3.9657,1
24.7935,4.4811,4.0651,0.2902,0,3.9752,1
24.8935,4.5063,4.1406,0.2902,0,3.9909,1
24.9935,4.5316,4.2087,0.2902,0,4.0117,1
25.0935,4.5568,4.5663,0.2902,0,4.0644,1
25.1935,4.5821,4.5746,0.2902,0,4.1130,1
25.2935,4.6073,4.5424,0.2902,0,4.1539,1
25.3935,4.6344,4.5702,0.2902,0,4.1935,1
25.4935,4.6634,4.7270,0.2902,0,4.2442,1
25.5935,4.6923,4.7545,0.2902,0,4.2928,1
25.6935,4.7213,4.8772,0.2902,0,4.3484,1
25.7935,4.7502,4.8547,0.2902,0,4.3966,1
25.8935,4.7792,4.9482,0.2902,0,4.4491,1
25.9935,4.8081,4.9019,0.2902,0,4.4922,1
26.0935,4.8371,4.8914,0.2902,0,4.5302,1
26.1935,4.8660,4.9639,0.2902,0,4.5714,1
26.2935,4.8950,4.9666,0.2902,0,4.6091,1
26.3935,4.9119,4.9940,0.2902,0,4.6457,1
26.4935,4.9159,4.9428,0.2902,0,4.6740,1
26.5935,4.9199,4.9517,0.2902,0,4.7004,1
26.6935,4.9238,5.0103,0.2902,0,4.7299,1
26.7935,4.9278,4.8918,0.2902,0,4.7453,1
26.8935,4.9318,5.0442,0.2902,0,4.7737,1
26.9935,4.9358,4.9494,0.2902,0,4.7905,1
27.0935,4.9398,4.8807,0.2902,0,4.7990,1
27.1935,4.9437,5.0450,0.2902,0,4.8225,1
27.2935,4.9477,4.9609,0.2902,0,4.8356,1
27.3935,4.9530,4.9653,0.2902,0,4.8480,1
27.4935,4.9599,4.9362,0.2902,0,4.8564,1
27.5935,4.9669,4.8633,0.2902,0,4.8570,1
27.6935,4.9738,4.8243,0.2902,0,4.8539,1
27.7935,4.9808,4.7932,0.2902,0,4.8481,1
27.8935,4.9878,4.7969,0.2902,0,4.8433,1
27.9935,4.9947,4.8538,0.2902,0,4.8443,1
28.0935,5.0017,4.7639,0.2902,0,4.8366,1
28.1935,5.0087,4.8280,0.2902,0,4.8358,1
28.2935,5.0156,4.8746,0.2902,0,4.8395,1
28.3935,5.0115,4.7717,0.2902,0,4.8330,1
28.4935,4.9885,4.6452,0.2902,0,4.8152,1
28.5935,4.9655,4.7026,0.2902,0,4.8045,1
28.6935,4.9425,4.6183,0.2902,0,4.7867,1
28.7935,4.9195,4.8142,0.2902,0,4.7894,1
28.8935,4.8965,4.4841,0.2902,0,4.7603,1
28.9935,4.8735,4.5925,0.2902,0,4.7443,1
29.0935,4.8505,4.5354,0.2902,0,4.7245,1
29.1935,4.8275,4.6437,0.2902,0,4.7168,1
29.2935,4.8045,4.6697,0.2902,0,4.7123,1
29.3935,4.7981,4.6763,0.2902,0,4.7089,1
29.4935,4.8202,4.4637,0.2902,0,4.6855,1
29.5935,4.8423,4.4146,0.2902,0,4.6598,1
29.6935,4.8644,4.4097,0.2902,0,4.6360,1
29.7935,4.8864,4.4123,0.2902,0,4.6147,1
29.8935,4.9085,4.5837,0.2902,0,4.6117,1
29.9935,4.9306,4.5261,0.2902,0,4.6036,1
30.0935,4.9527,4.4378,0.2902,0,4.5878,1
30.1935,4.9748,4.4344,0.2902,0,4.5732,1
30.2935,4.9969,4.5196,0.2902,0,4.5681,1
30.3935,5.0014,4.5540,0.2902,0,4.5668,1
30.4935,4.9802,4.5202,0.2902,0,4.5623,1
30.5935,4.9590,4.5446,0.2902,0,4.5606,1
30.6935,4.9378,4.5548,0.2902,0,4.5601,1
30.7935,4.9166,4.5261,0.2902,0,4.5569,1
30.8935,4.8955,4.5784,0.2902,0,4.5589,1
30.9935,4.8743,4.5135,0.2902,0,4.5546,1
31.0935,4.8531,4.5616,0.2902,0,4.5553,1
31.1935,4.8319,4.6453,0.2902,0,4.5638,1
31.2935,4.8107,4.6052,0.2902,0,4.5678,1
31.3935,4.8030,4.6456,0.2902,0,4.5752,1
31.4935,4.8090,4.6589,0.2902,0,4.5831,1
31.5935,4.8150,4.6755,0.2902,0,4.5919,1
31.6935,4.8209,4.5096,0.2902,0,4.5841,1
31.7935,4.8269,4.6608,0.2902,0,4.5914,1
31.8935,4.8329,4.5851,0.2902,0,4.5908,1
31.9935,4.8389,4.5712,0.2902,0,4.5889,1
32.0935,4.8449,4.5354,0.2902,0,4.5838,1
32.1935,4.8509,4.4715,0.2902,0,4.5731,1
32.2935,4.8569,4.4741,0.2902,0,4.5637,1
32.3935,4.8624,4.5928,0.2902,0,4.5665,1
32.4935,4.8674,4.5744,0.2902,0,4.5672,1
32.5935,4.8724,4.5187,0.2902,0,4.5626,1
32.6935,4.8774,4.5239,0.2902,0,4.5589,1
32.7935,4.8824,4.5559,0.2902,0,4.5586,1
32.8935,4.8875,4.3440,0.2902,0,4.5382,1
32.9935,4.8925,4.3408,0.2902,0,4.5194,1
33.0935,4.8975,4.5142,0.2902,0,4.5189,1
33.1935,4.9025,4.4199,0.2902,0,4.5095,1
33.2935,4.9075,4.5420,0.2902,0,4.5126,1
33.3935,4.9045,4.5082,0.2902,0,4.5122,1
33.4935,4.8936,4.5405,0.2902,0,4.5149,1
33.5935,4.8827,4.7235,0.2902,0,4.5347,1
33.6935,4.8718,4.7679,0.2902,0,4.5569,1
33.7935,4.8608,4.6342,0.2902,0,4.5643,1
33.8935,4.8499,4.6490,0.2902,0,4.5723,1
33.9935,4.8390,4.6141,0.2902,0,4.5763,1
34.0935,4.8280,4.6249,0.2902,0,4.5809,1
34.1935,4.8171,4.6273,0.2902,0,4.5853,1
34.2935,4.8062,4.6940,0.2902,0,4.5957,1
34.3935,4.7922,4.7525,0.2902,0,4.6106,1
34.4935,4.7743,4.8301,0.2902,0,4.6315,1
34.5935,4.7563,4.6380,0.2902,0,4.6321,1
34.6935,4.7384,4.6070,0.2902,0,4.6297,1
34.7935,4.7205,4.8028,0.2902,0,4.6462,1
34.8935,4.7025,4.7766,0.2902,0,4.6586,1
34.9935,4.6846,4.6218,0.2902,0,4.6551,1
35.0935,4.6667,4.3924,0.2902,0,4.6301,1
35.1935,4.6487,4.3773,0.2902,0,4.6060,1
35.2935,4.6308,4.2844,0.2902,0,4.5754,1
35.3935,4.6188,4.4421,0.2902,0,4.5627,1
35.4935,4.6158,4.3712,0.2902,0,4.5445,1
35.5935,4.6128,4.5047,0.2902,0,4.5407,1
35.6935,4.6098,4.2375,0.2902,0,4.5119,1
35.7935,4.6068,4.4692,0.2902,0,4.5078,1
35.8935,4.6038,4.4300,0.2902,0,4.5004,1
35.9935,4.6008,4.4797,0.2902,0,4.4984,1
36.0935,4.5977,4.2177,0.2902,0,4.4717,1
36.1935,4.5947,4.4277,0.2902,0,4.4675,1
36.2935,4.5917,4.2203,0.2902,0,4.4440,1
36.3935,4.5938,4.3415,0.2902,0,4.4342,1
36.4935,4.6028,4.4079,0.2902,0,4.4317,1
36.5935,4.6118,4.3262,0.2902,0,4.4217,1
36.6935,4.6208,4.5447,0.2902,0,4.4334,1
36.7935,4.6298,4.4559,0.2902,0,4.4355,1
36.8935,4.6388,4.3404,0.2902,0,4.4265,1
36.9935,4.6478,4.1807,0.2902,0,4.4031,1
37.0935,4.6568,4.3947,0.2902,0,4.4023,1
37.1935,4.6658,4.3982,0.2902,0,4.4019,1
37.2935,4.6748,4.0127,0.2902,0,4.3649,1
37.3935,4.6701,4.2257,0.2902,0,4.3516,1
37.4935,4.6470,4.3106,0.2902,0,4.3477,1
37.5935,4.6238,4.2824,0.2902,0,4.3415,1
37.6935,4.6007,4.2290,0.2902,0,4.3308,1
37.7935,4.5775,4.2104,0.2902,0,4.3194,1
37.8935,4.5544,4.0359,0.2902,0,4.2924,1
37.9935,4.5313,4.0356,0.2902,0,4.2679,1
38.0935,4.5081,4.1949,0.2902,0,4.2610,1
38.1935,4.4850,4.1698,0.2902,0,4.2523,1
38.2935,4.4618,3.9728,0.2902,0,4.2257,1
38.3935,4.4325,4.1373,0.2902,0,4.2173,1
38.4935,4.3967,4.1573,0.2902,0,4.2116,1
38.5935,4.3609,4.1718,0.2902,0,4.2078,1
38.6935,4.3251,3.9162,0.2902,0,4.1800,1
38.7935,4.2893,4.1769,0.2902,0,4.1797,1
38.8935,4.2535,4.2335,0.2902,0,4.1849,1
38.9935,4.2177,4.2648,0.2902,0,4.1925,1
39.0935,4.1819,4.2714,0.2902,0,4.2000,1
39.1935,4.1461,4.2316,0.2902,0,4.2030,1
39.2935,4.1103,4.1963,0.2902,0,4.2024,1
39.3935,4.1138,4.2811,0.2902,0,4.2099,1
39.4935,4.1688,4.1946,0.2902,0,4.2084,1
39.5935,4.2239,4.0439,0.2902,0,4.1927,1
39.6935,4.2790,4.0156,0.2902,0,4.1759,1
39.7935,4.3340,4.2211,0.2902,0,4.1802,1
39.8935,4.3891,4.2082,0.2902,0,4.1829,1
39.9935,4.4442,4.1195,0.2902,0,4.1768,1
40.0935,4.4992,4.1672,0.2902,0,4.1759,1
40.1935,4.5543,4.4752,0.2902,0,4.2044,1
40.2935,4.6093,4.3855,0.2902,0,4.2216,1
40.3935,4.6462,4.3340,0.2902,0,4.2323,1
40.4935,4.6602,4.3687,0.2902,0,4.2453,1
40.5935,4.6742,4.2988,0.2902,0,4.2504,1
40.6935,4.6881,4.6549,0.2902,0,4.2889,1
40.7935,4.7021,4.6235,0.2902,0,4.3207,1
40.8935,4.7161,4.5817,0.2902,0,4.3456,1
40.9935,4.7301,4.6501,0.2902,0,4.3745,1
41.0935,4.7441,4.7822,0.2902,0,4.4133,1
41.1935,4.7581,4.9254,0.2902,0,4.4621,1
41.2935,4.7721,4.7441,0.2902,0,4.4889,1
41.3935,4.7999,4.6592,0.2902,0,4.5051,1
41.4935,4.8460,4.7366,0.2902,0,4.5271,1
41.5935,4.8920,4.8379,0.2902,0,4.5567,1
41.6935,4.9381,4.8013,0.2902,0,4.5800,1
41.7935,4.9842,4.8092,0.2902,0,4.6018,1
41.8935,5.0302,4.7987,0.2902,0,4.6205,1
41.9935,5.0763,4.8447,0.2902,0,4.6419,1
42.0935,5.1224,4.8353,0.2902,0,4.6603,1
42.1935,5.1685,4.7605,0.2902,0,4.6698,1
42.2935,5.2145,4.8497,0.2902,0,4.6869,1
42.3935,5.2529,4.8920,0.2902,0,4.7064,1
42.4935,5.2819,4.8668,0.2902,0,4.7217,1
42.5935,5.3108,4.7110,0.2902,0,4.7207,1
42.6935,5.3397,4.7275,0.2902,0,4.7213,1
42.7935,5.3686,4.8362,0.2902,0,4.7323,1
42.8935,5.3975,4.9471,0.2902,0,4.7527,1
42.9935,5.4264,5.0669,0.2902,0,4.7826,1
43.0935,5.4554,5.1655,0.2902,0,4.8190,1
43.1935,5.4843,5.0723,0.2902,0,4.8431,1
43.2935,5.5132,5.0650,0.2902,0,4.8643,1
43.3935,5.5170,5.0645,0.2902,0,4.8833,1
43.4935,5.4861,5.0294,0.2902,0,4.8972,1
43.5935,5.4551,5.2310,0.2902,0,4.9290,1
43.6935,5.4242,5.1427,0.2902,0,4.9493,1
43.7935,5.3932,5.0051,0.2902,0,4.9546,1
43.8935,5.3623,5.1437,0.2902,0,4.9726,1
43.9935,5.3313,5.0133,0.2902,0,4.9765,1
44.0935,5.3004,5.1528,0.2902,0,4.9933,1
44.1935,5.2694,5.2137,0.2902,0,5.0142,1
44.2935,5.2385,5.1527,0.2902,0,5.0274,1
44.3935,5.2281,5.2354,0.2902,0,5.0472,1
44.4935,5.2483,5.2621,0.2902,0,5.0677,1
44.5935,5.2684,5.1880,0.2902,0,5.0791,1
44.6935,5.2886,5.2113,0.2902,0,5.0917,1
44.7935,5.3087,5.2602,0.2902,0,5.1077,1
44.8935,5.3289,5.2226,0.2902,0,5.1187,1
44.9935,5.3490,5.1464,0.2902,0,5.1213,1
45.0935,5.3691,5.2263,0.2902,0,5.1313,1
45.1935,5.3893,4.9101,0.2902,0,5.1102,1
45.2935,5.4094,4.9991,0.2902,0,5.0997,1
45.3935,5.4195,4.9991,0.2902,0,5.0901,1
45.4935,5.4185,5.1351,0.2902,0,5.0944,1
45.5935,5.4175,5.0495,0.2902,0,5.0901,1
45.6935,5.4165,5.1007,0.2902,0,5.0911,1
45.7935,5.4155,5.0342,0.2902,0,5.0857,1
45.8935,5.4145,5.0147,0.2902,0,5.0789,1
45.9935,5.4135,5.0461,0.2902,0,5.0758,1
46.0935,5.4125,4.9868,0.2902,0,5.0673,1
46.1935,5.4115,5.0311,0.2902,0,5.0639,1
46.2935,5.4105,5.0568,0.2902,0,5.0632,1
46.3935,5.4030,4.8660,0.2902,0,5.0444,1
46.4935,5.3881,4.9098,0.2902,0,5.0316,1
46.5935,5.3732,4.8946,0.2902,0,5.0186,1
46.6935,5.3584,4.8089,0.2902,0,4.9986,1
46.7935,5.3435,4.6224,0.2902,0,4.9628,1
46.8935,5.3287,4.8599,0.2902,0,4.9530,1
46.9935,5.3138,4.8541,0.2902,0,4.9436,1
47.0935,5.2990,4.8311,0.2902,0,4.9329,1
47.1935,5.2841,4.8796,0.2902,0,4.9278,1
47.2935,5.2693,4.9636,0.2902,0,4.9312,1
47.3935,5.2570,4.8287,0.2902,0,4.9215,1
47.4935,5.2490,4.8572,0.2902,0,4.9154,1
47.5935,5.2410,4.9049,0.2902,0,4.9144,1
47.6935,5.2330,4.7676,0.2902,0,4.9004,1
47.7935,5.2250,4.6982,0.2902,0,4.8812,1
47.8935,5.2170,4.8008,0.2902,0,4.8735,1
47.9935,5.2090,4.8579,0.2902,0,4.8720,1
48.0935,5.2010,4.9745,0.2902,0,4.8818,1
48.1935,5.1930,4.8220,0.2902,0,4.8761,1
48.2935,5.1849,4.9825,0.2902,0,4.8862,1
48.3935,5.1769,4.9729,0.2902,0,4.8945,1
48.4935,5.1689,4.9295,0.2902,0,4.8978,1
48.5935,5.1608,4.9639,0.2902,0,4.9041,1
48.6935,5.1528,5.0074,0.2902,0,4.9139,1
48.7935,5.1447,5.0203,0.2902,0,4.9240,1
48.8935,5.1367,5.1095,0.2902,0,4.9417,1
48.9935,5.1286,5.0543,0.2902,0,4.9524,1
49.0935,5.1206,5.0049,0.2902,0,4.9574,1
49.1935,5.1125,4.9249,0.2902,0,4.9543,1
49.2935,5.1045,4.8825,0.2902,0,4.9475,1
49.3935,5.1004,4.9940,0.2902,0,4.9519,1
49.4935,5.1014,4.9988,0.2902,0,4.9564,1
49.5935,5.1024,4.9018,0.2902,0,4.9512,1
49.6935,5.1034,4.8795,0.2902,0,4.9443,1
49.7935,5.1044,4.9063,0.2902,0,4.9407,1
49.8935,5.1054,4.9014,0.2902,0,4.9370,1
49.9935,5.1064,4.8610,0.2902,0,4.9298,1
50.0935,5.1074,4.8637,0.2902,0,4.9235,1
50.1935,5.1084,5.0214,0.2902,0,4.9328,1
50.2935,5.1094,5.0367,0.2902,0,4.9427,1
50.3935,5.1002,4.9221,0.2902,0,4.9407,1
50.4935,5.0783,4.9525,0.2902,0,4.9418,1
50.5935,5.0565,4.9246,0.2902,0,4.9402,1
50.6935,5.0346,4.8156,0.2902,0,4.9283,1
50.7935,5.0127,4.5482,0.2902,0,4.8922,1
50.8935,4.9908,4.6887,0.2902,0,4.8728,1
50.9935,4.9689,4.7134,0.2902,0,4.8576,1
51.0935,4.9470,4.5785,0.2902,0,4.8311,1
51.1935,4.9251,4.6280,0.2902,0,4.8117,1
51.2935,4.9033,4.5998,0.2902,0,4.7916,1
51.3935,4.8869,4.7438,0.2902,0,4.7870,1
51.4935,4.8789,4.4508,0.2902,0,4.7550,1
51.5935,4.8709,4.5292,0.2902,0,4.7335,1
51.6935,4.8629,4.5570,0.2902,0,4.7167,1
51.7935,4.8549,4.7104,0.2902,0,4.7161,1
51.8935,4.8469,4.7255,0.2902,0,4.7170,1
51.9935,4.8389,4.6645,0.2902,0,4.7120,1
52.0935,4.8309,4.6532,0.2902,0,4.7064,1
52.1935,4.8229,4.6770,0.2902,0,4.7036,1
52.2935,4.8150,4.5575,0.2902,0,4.6897,1
52.3935,4.8070,4.5037,0.2902,0,4.6720,1
52.4935,4.7990,4.5023,0.2902,0,4.6559,1
52.5935,4.7910,4.5054,0.2902,0,4.6416,1
52.6935,4.7830,4.5752,0.2902,0,4.6353,1
52.7935,4.7750,4.3238,0.2902,0,4.6056,1
52.8935,4.7670,4.2697,0.2902,0,4.5737,1
52.9935,4.7590,4.3007,0.2902,0,4.5477,1
53.0935,4.7510,4.2327,0.2902,0,4.5177,1
53.1935,4.7430,4.2396,0.2902,0,4.4912,1
53.2935,4.7351,4.2437,0.2902,0,4.4677,1
53.3935,4.7300,4.2760,0.2902,0,4.4494,1
53.4935,4.7300,4.2643,0.2902,0,4.4318,1
53.5935,4.7300,4.2245,0.2902,0,4.4121,1
53.6935,4.7300,4.2799,0.2902,0,4.3995,1
53.7935,4.7300,4.3499,0.2902,0,4.3948,1
53.8935,4.7300,4.5128,0.2902,0,4.4060,1
53.9935,4.7300,4.3810,0.2902,0,4.4036,1
54.0935,4.7300,4.3272,0.2902,0,4.3964,1
54.1935,4.7300,4.2498,0.2902,0,4.3824,1
54.2935,4.7300,4.2581,0.2902,0,4.3706,1
54.3935,4.7278,4.3193,0.2902,0,4.3657,1
54.4935,4.7228,4.3553,0.2902,0,4.3647,1
54.5935,4.7178,4.3538,0.2902,0,4.3637,1
54.6935,4.7128,4.4394,0.2902,0,4.3709,1
54.7935,4.7078,4.4690,0.2902,0,4.3802,1
54.8935,4.7028,4.4344,0.2902,0,4.3854,1
54.9935,4.6978,4.4563,0.2902,0,4.3921,1
55.0935,4.6928,4.4407,0.2902,0,4.3968,1
55.1935,4.6878,4.3851,0.2902,0,4.3956,1
55.2935,4.6828,4.2540,0.2902,0,4.3822,1
55.3935,4.6751,4.2404,0.2902,0,4.3687,1
55.4935,4.6641,4.2968,0.2902,0,4.3618,1
55.5935,4.6531,4.3262,0.2902,0,4.3584,1
55.6935,4.6421,4.3286,0.2902,0,4.3556,1
55.7935,4.6311,4.2133,0.2902,0,4.3421,1
55.8935,4.6201,4.4256,0.2902,0,4.3500,1
55.9935,4.6091,4.4954,0.2902,0,4.3639,1
56.0935,4.5982,4.8075,0.2902,0,4.4061,1
56.1935,4.5872,4.7791,0.2902,0,4.4416,1
56.2935,4.5762,4.7569,0.2902,0,4.4716,1
56.3935,4.5704,4.7944,0.2902,0,4.5023,1
56.4935,4.5714,4.6001,0.2902,0,4.5116,1
56.5935,4.5724,4.6709,0.2902,0,4.5268,1
56.6935,4.5734,4.6709,0.2902,0,4.5405,1
56.7935,4.5744,4.7686,0.2902,0,4.5622,1
56.8935,4.5754,4.7686,0.2902,0,4.5818,1
56.9935,4.5764,4.7729,0.2902,0,4.6000,1
57.0935,4.5774,4.7971,0.2902,0,4.6188,1
57.1935,4.5784,4.7971,0.2902,0,4.6357,1
57.2935,4.5794,4.7971,0.2902,0,4.6511,1
57.3935,4.5837,4.7976,0.2902,0,4.6650,1
57.4935,4.5927,4.7828,0.2902,0,4.6763,1
57.5935,4.6017,4.7529,0.2902,0,4.6835,1
57.6935,4.6108,4.8233,0.2902,0,4.6968,1
57.7935,4.6198,4.8482,0.2902,0,4.7112,1
57.8935,4.6289,4.8493,0.2902,0,4.7244,1
57.9935,4.6379,4.8499,0.2902,0,4.7363,1
58.0935,4.6470,4.7761,0.2902,0,4.7401,1
58.1935,4.6560,4.7893,0.2902,0,4.7448,1
58.2935,4.6651,4.7762,0.2902,0,4.7478,1
58.3935,4.6677,4.3553,0.2902,0,4.7104,1
58.4935,4.6628,4.4332,0.2902,0,4.6840,1
58.5935,4.6578,4.4651,0.2902,0,4.6632,1
58.6935,4.6528,4.3529,0.2902,0,4.6337,1
58.7935,4.6478,4.3529,0.2902,0,4.6070,1
58.8935,4.6428,4.4026,0.2902,0,4.5875,1
58.9935,4.6379,4.3145,0.2902,0,4.5615,1
59.0935,4.6329,4.2426,0.2902,0,4.5312,1
59.1935,4.6279,4.3932,0.2902,0,4.5181,1
59.2935,4.6229,4.0017,0.2902,0,4.4689,1
59.3935,4.6175,4.1038,0.2902,0,4.4342,1
59.4935,4.6115,4.1071,0.2902,0,4.4030,1
59.5935,4.6055,4.3621,0.2902,0,4.3991,1
59.6935,4.5995,4.3763,0.2902,0,4.3970,1
59.7935,4.5935,4.5029,0.2902,0,4.4071,1
59.8935,4.5875,4.5370,0.2902,0,4.4194,1
59.9935,4.5815,4.4647,0.2902,0,4.4237,1
60.0935,4.5755,4.5778,0.2902,0,4.4384,1
60.1935,4.5695,4.7774,0.2902,0,4.4707,1
60.2935,4.5635,4.9583,0.2902,0,4.5171,1
60.3935,4.5617,4.9350,0.2902,0,4.5568,1
60.4935,4.5657,4.7819,0.2902,0,4.5782,1
60.5935,4.5697,4.7990,0.2902,0,4.5993,1
60.6935,4.5738,4.8491,0.2902,0,4.6230,1
60.7935,4.5778,4.8556,0.2902,0,4.6452,1
60.8935,4.5818,4.7725,0.2902,0,4.6573,1
60.9935,4.5858,4.9141,0.2902,0,4.6817,1
61.0935,4.5899,5.0113,0.2902,0,4.7131,1
61.1935,4.5939,4.9579,0.2902,0,4.7364,1
