t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.4791,3.9905,3.7678,0.5375,0,3.2189,1
21.5791,3.9955,3.7714,0.5375,0,3.2715,1
21.6791,4.0004,3.7902,0.5375,0,3.3209,1
21.7791,4.0053,3.8383,0.5375,0,3.3701,1
21.8791,4.0103,3.9115,0.5375,0,3.4216,1
21.9791,4.0152,3.9328,0.5375,0,3.4703,1
22.0791,4.0202,3.8595,0.5375,0,3.5073,1
22.1791,4.0251,4.0117,0.5375,0,3.5553,1
22.2791,4.0300,4.0015,0.5375,0,3.5978,1
22.3791,4.0350,4.0160,0.5375,0,3.6376,1
22.4791,4.0399,4.0419,0.5375,0,3.6760,1
22.5791,4.0638,4.2091,0.5375,0,3.7268,1
22.6791,4.0880,4.2389,0.5375,0,3.7755,1
22.7791,4.1122,4.1852,0.5375,0,3.8145,1
22.8791,4.1364,4.1219,0.5375,0,3.8437,1
22.9791,4.1606,4.2151,0.5375,0,3.8791,1
23.0791,4.1848,4.3193,0.5375,0,3.9210,1
23.1791,4.2090,4.3785,0.5375,0,3.9645,1
23.2791,4.2332,4.3788,0.5375,0,4.0039,1
23.3791,4.2574,4.3606,0.5375,0,4.0379,1
23.4791,4.2858,4.3888,0.5375,0,4.0713,1
23.5791,4.3755,4.6502,0.5375,0,4.1264,1
23.6791,4.4653,4.7228,0.5375,0,4.1831,1
23.7791,4.5550,4.6534,0.5375,0,4.2279,1
23.8791,4.6448,4.7586,0.5375,0,4.2784,1
23.9791,4.7345,4.9381,0.5375,0,4.3412,1
24.0791,4.8243,4.9041,0.5375,0,4.3947,1
24.1791,4.9140,4.8817,0.5375,0,4.4411,1
24.2791,5.0038,4.7916,0.5375,0,4.4744,1
24.3791,5.0936,4.9519,0.5375,0,4.5199,1
24.4791,5.1787,4.9675,0.5375,0,4.5625,1
24.5791,5.1446,4.9375,0.5375,0,4.5982,1
24.6791,5.1104,4.9377,0.5375,0,4.6305,1
24.7791,5.0763,4.7384,0.5375,0,4.6407,1
24.8791,5.0421,4.6430,0.5375,0,4.6410,1
24.9791,5.0079,4.8576,0.5375,0,4.6616,1
25.0791,4.9738,4.8887,0.5375,0,4.6832,1
25.1791,4.9396,4.8365,0.5375,0,4.6978,1
25.2791,4.9054,4.8368,0.5375,0,4.7110,1
25.3791,4.8713,4.8372,0.5375,0,4.7230,1
25.4791,4.8430,4.8413,0.5375,0,4.7343,1
25.5791,4.8780,4.6605,0.5375,0,4.7272,1
25.6791,4.9131,4.9099,0.5375,0,4.7446,1
25.7791,4.9482,4.9449,0.5375,0,4.7637,1
25.8791,4.9833,4.8722,0.5375,0,4.7740,1
25.9791,5.0183,4.8273,0.5375,0,4.7791,1
26.0791,5.0534,4.7091,0.5375,0,4.7724,1
26.1791,5.0885,4.6674,0.5375,0,4.7624,1
26.2791,5.1236,4.5454,0.5375,0,4.7418,1
26.3791,5.1586,4.5123,0.5375,0,4.7199,1
26.4791,5.1889,4.3686,0.5375,0,4.6865,1
26.5791,5.1790,4.2234,0.5375,0,4.6424,1
26.6791,5.1691,4.1248,0.5375,0,4.5932,1
26.7791,5.1592,3.8516,0.5375,0,4.5226,1
26.8791,5.1493,3.8496,0.5375,0,4.4586,1
26.9791,5.1394,4.2507,0.5375,0,4.4388,1
27.0791,5.1294,4.0754,0.5375,0,4.4042,1
27.1791,5.1195,4.5319,0.5375,0,4.4164,1
27.2791,5.1096,4.1995,0.5375,0,4.3957,1
27.3791,5.0997,4.3671,0.5375,0,4.3930,1
27.4791,5.0902,4.3350,0.5375,0,4.3875,1
27.5791,5.1003,4.3315,0.5375,0,4.3821,1
27.6791,5.1104,4.2360,0.5375,0,4.3682,1
27.7791,5.1205,4.0290,0.5375,0,4.3359,1
27.8791,5.1305,4.2371,0.5375,0,4.3265,1
27.9791,5.1406,4.2661,0.5375,0,4.3208,1
28.0791,5.1507,4.1868,0.5375,0,4.3080,1
28.1791,5.1607,4.2753,0.5375,0,4.3049,1
28.2791,5.1708,4.6466,0.5375,0,4.3374,1
28.3791,5.1809,4.5206,0.5375,0,4.3549,1
28.4791,5.1905,4.5167,0.5375,0,4.3703,1
28.5791,5.1965,4.5743,0.5375,0,4.3897,1
28.6791,5.2024,4.6343,0.5375,0,4.4130,1
28.7791,5.2084,4.5508,0.5375,0,4.4261,1
28.8791,5.2144,4.7381,0.5375,0,4.4558,1
28.9791,5.2203,4.6331,0.5375,0,4.4726,1
29.0791,5.2263,4.8119,0.5375,0,4.5049,1
29.1791,5.2322,4.8743,0.5375,0,4.5401,1
29.2791,5.2382,4.8179,0.5375,0,4.5665,1
29.3791,5.2441,4.6942,0.5375,0,4.5787,1
29.4791,5.2500,4.8494,0.5375,0,4.6044,1
29.5791,5.2460,4.7707,0.5375,0,4.6203,1
29.6791,5.2420,4.9422,0.5375,0,4.6509,1
29.7791,5.2380,4.9960,0.5375,0,4.6837,1
29.8791,5.2340,4.9843,0.5375,0,4.7123,1
29.9791,5.2300,4.9858,0.5375,0,4.7384,1
30.0791,5.2260,4.8863,0.5375,0,4.7524,1
30.1791,5.2220,4.9676,0.5375,0,4.7729,1
30.2791,5.2180,4.8870,0.5375,0,4.7838,1
30.3791,5.2140,4.9005,0.5375,0,4.7949,1
30.4791,5.2100,4.8721,0.5375,0,4.8022,1
30.5791,5.2110,4.9296,0.5375,0,4.8144,1
30.6791,5.2120,4.9375,0.5375,0,4.8261,1
30.7791,5.2130,4.9198,0.5375,0,4.8350,1
30.8791,5.2140,4.8744,0.5375,0,4.8388,1
30.9791,5.2150,4.7355,0.5375,0,4.8289,1
31.0791,5.2160,4.7115,0.5375,0,4.8177,1
31.1791,5.2170,4.5660,0.5375,0,4.7938,1
31.2791,5.2180,4.5474,0.5375,0,4.7703,1
31.3791,5.2190,4.6023,0.5375,0,4.7543,1
31.4791,5.2200,4.5280,0.5375,0,4.7328,1
31.5791,5.2170,4.5259,0.5375,0,4.7131,1
31.6791,5.2140,4.5553,0.5375,0,4.6981,1
31.7791,5.2109,4.5954,0.5375,0,4.6883,1
31.8791,5.2079,4.5884,0.5375,0,4.6788,1
31.9791,5.2049,4.5641,0.5375,0,4.6679,1
32.0791,5.2018,4.5632,0.5375,0,4.6579,1
32.1791,5.1988,4.6295,0.5375,0,4.6552,1
32.2791,5.1958,4.6278,0.5375,0,4.6526,1
32.3791,5.1927,4.6025,0.5375,0,4.6479,1
32.4791,5.1881,4.5624,0.5375,0,4.6397,1
32.5791,5.1683,4.5033,0.5375,0,4.6267,1
32.6791,5.1485,4.5370,0.5375,0,4.6182,1
32.7791,5.1286,4.4849,0.5375,0,4.6055,1
32.8791,5.1088,4.5378,0.5375,0,4.5991,1
32.9791,5.0890,4.5183,0.5375,0,4.5914,1
33.0791,5.0692,4.7217,0.5375,0,4.6038,1
33.1791,5.0494,4.7303,0.5375,0,4.6158,1
33.2791,5.0296,4.6889,0.5375,0,4.6228,1
33.3791,5.0097,4.8430,0.5375,0,4.6437,1
33.4791,4.9899,4.7833,0.5375,0,4.6570,1
33.5791,4.9708,4.6198,0.5375,0,4.6535,1
33.6791,4.9517,4.4883,0.5375,0,4.6378,1
33.7791,4.9325,4.4010,0.5375,0,4.6152,1
33.8791,4.9134,4.4993,0.5375,0,4.6042,1
33.9791,4.8942,4.5080,0.5375,0,4.5950,1
34.0791,4.8751,4.4834,0.5375,0,4.5844,1
34.1791,4.8560,4.3759,0.5375,0,4.5646,1
34.2791,4.8368,4.3828,0.5375,0,4.5473,1
34.3791,4.8177,4.4082,0.5375,0,4.5341,1
34.4791,4.7985,4.5278,0.5375,0,4.5335,1
34.5791,4.7786,4.5918,0.5375,0,4.5390,1
34.6791,4.7587,4.2873,0.5375,0,4.5151,1
34.7791,4.7388,4.3098,0.5375,0,4.4955,1
34.8791,4.7189,4.1982,0.5375,0,4.4672,1
34.9791,4.6990,4.4924,0.5375,0,4.4696,1
35.0791,4.6791,4.4829,0.5375,0,4.4709,1
35.1791,4.6592,4.4629,0.5375,0,4.4701,1
35.2791,4.6393,4.4554,0.5375,0,4.4687,1
35.3791,4.6194,4.3015,0.5375,0,4.4528,1
35.4791,4.5991,4.2756,0.5375,0,4.4359,1
35.5791,4.5672,4.2967,0.5375,0,4.4227,1
35.6791,4.5352,4.3054,0.5375,0,4.4115,1
35.7791,4.5032,4.3267,0.5375,0,4.4035,1
35.8791,4.4712,4.2790,0.5375,0,4.3916,1
35.9791,4.4392,4.2868,0.5375,0,4.3816,1
36.0791,4.4073,4.2581,0.5375,0,4.3699,1
36.1791,4.3753,4.1923,0.5375,0,4.3530,1
36.2791,4.3433,4.2499,0.5375,0,4.3432,1
36.3791,4.3113,4.2045,0.5375,0,4.3300,1
36.4791,4.2793,4.2525,0.5375,0,4.3226,1
36.5791,4.2473,4.2317,0.5375,0,4.3140,1
36.6791,4.2152,4.3489,0.5375,0,4.3173,1
36.7791,4.1831,4.2811,0.5375,0,4.3138,1
36.8791,4.1511,4.2237,0.5375,0,4.3053,1
36.9791,4.1190,4.2504,0.5375,0,4.3000,1
37.0791,4.0870,4.2834,0.5375,0,4.2985,1
37.1791,4.0549,4.1865,0.5375,0,4.2878,1
37.2791,4.0228,3.9936,0.5375,0,4.2598,1
37.3791,3.9908,4.1199,0.5375,0,4.2465,1
37.4791,3.9592,4.1038,0.5375,0,4.2329,1
37.5791,3.9382,4.0832,0.5375,0,4.2187,1
37.6791,3.9172,4.0098,0.5375,0,4.1988,1
37.7791,3.8962,4.0971,0.5375,0,4.1891,1
37.8791,3.8753,3.9821,0.5375,0,4.1694,1
37.9791,3.8543,3.9721,0.5375,0,4.1506,1
38.0791,3.8333,3.9433,0.5375,0,4.1309,1
38.1791,3.8123,4.0377,0.5375,0,4.1220,1
38.2791,3.7914,4.0330,0.5375,0,4.1136,1
38.3791,3.7704,4.0177,0.5375,0,4.1044,1
38.4791,3.7492,4.0424,0.5375,0,4.0985,1
38.5791,3.7223,4.1403,0.5375,0,4.1025,1
38.6791,3.6954,4.1645,0.5375,0,4.1084,1
38.7791,3.6684,4.1254,0.5375,0,4.1100,1
38.8791,3.6415,4.1617,0.5375,0,4.1150,1
38.9791,3.6145,4.1937,0.5375,0,4.1224,1
39.0791,3.5876,4.1431,0.5375,0,4.1244,1
39.1791,3.5607,4.1873,0.5375,0,4.1304,1
39.2791,3.5337,4.1674,0.5375,0,4.1339,1
39.3791,3.5068,4.1506,0.5375,0,4.1355,1
39.4791,3.4803,4.0491,0.5375,0,4.1273,1
39.5791,3.5295,4.0327,0.5375,0,4.1183,1
39.6791,3.5787,4.0377,0.5375,0,4.1106,1
39.7791,3.6279,4.0431,0.5375,0,4.1042,1
39.8791,3.6771,4.0449,0.5375,0,4.0986,1
39.9791,3.7264,4.0721,0.5375,0,4.0960,1
40.0791,3.7756,4.0718,0.5375,0,4.0937,1
40.1791,3.8248,4.0832,0.5375,0,4.0927,1
40.2791,3.8740,4.6083,0.5375,0,4.1418,1
40.3791,3.9232,4.7678,0.5375,0,4.2014,1
40.4791,3.9717,4.8403,0.5375,0,4.2622,1
40.5791,4.0068,4.7236,0.5375,0,4.3061,1
40.6791,4.0420,4.7186,0.5375,0,4.3453,1
40.7791,4.0771,4.8082,0.5375,0,4.3894,1
40.8791,4.1122,4.7753,0.5375,0,4.4261,1
40.9791,4.1473,4.8129,0.5375,0,4.4629,1
41.0791,4.1824,4.7817,0.5375,0,4.4932,1
41.1791,4.2175,4.7510,0.5375,0,4.5178,1
41.2791,4.2527,4.6297,0.5375,0,4.5284,1
41.3791,4.2878,4.6222,0.5375,0,4.5374,1
41.4791,4.3235,4.5288,0.5375,0,4.5365,1
41.5791,4.3666,4.6816,0.5375,0,4.5503,1
41.6791,4.4096,4.5082,0.5375,0,4.5463,1
41.7791,4.4527,4.6675,0.5375,0,4.5579,1
41.8791,4.4957,4.7211,0.5375,0,4.5734,1
41.9791,4.5388,4.5995,0.5375,0,4.5759,1
42.0791,4.5818,4.6198,0.5375,0,4.5800,1
42.1791,4.6249,4.5915,0.5375,0,4.5811,1
42.2791,4.6679,4.5962,0.5375,0,4.5826,1
42.3791,4.7110,4.5792,0.5375,0,4.5823,1
42.4791,4.7505,4.7238,0.5375,0,4.5957,1
42.5791,4.7554,4.6825,0.5375,0,4.6040,1
42.6791,4.7604,4.6608,0.5375,0,4.6094,1
42.7791,4.7654,4.4044,0.5375,0,4.5899,1
42.8791,4.7703,4.8850,0.5375,0,4.6180,1
42.9791,4.7753,4.8276,0.5375,0,4.6379,1
43.0791,4.7803,4.8446,0.5375,0,4.6576,1
43.1791,4.7852,4.8237,0.5375,0,4.6734,1
43.2791,4.7902,4.8455,0.5375,0,4.6898,1
43.3791,4.7952,4.8846,0.5375,0,4.7083,1
43.4791,4.8003,4.8669,0.5375,0,4.7234,1
43.5791,4.8092,4.9278,0.5375,0,4.7429,1
43.6791,4.8182,4.8207,0.5375,0,4.7503,1
43.7791,4.8271,4.8220,0.5375,0,4.7571,1
43.8791,4.8361,4.7422,0.5375,0,4.7557,1
43.9791,4.8451,4.8341,0.5375,0,4.7631,1
44.0791,4.8540,4.5856,0.5375,0,4.7462,1
44.1791,4.8630,4.6924,0.5375,0,4.7411,1
44.2791,4.8720,4.8767,0.5375,0,4.7540,1
44.3791,4.8809,4.8622,0.5375,0,4.7643,1
44.4791,4.8899,4.8231,0.5375,0,4.7699,1
44.5791,4.8989,4.6897,0.5375,0,4.7623,1
44.6791,4.9079,4.6605,0.5375,0,4.7526,1
44.7791,4.9169,4.8352,0.5375,0,4.7605,1
44.8791,4.9259,4.5564,0.5375,0,4.7410,1
44.9791,4.9350,4.7653,0.5375,0,4.7433,1
45.0791,4.9440,4.6154,0.5375,0,4.7312,1
45.1791,4.9530,4.6758,0.5375,0,4.7259,1
45.2791,4.9620,4.9373,0.5375,0,4.7460,1
45.3791,4.9710,4.8478,0.5375,0,4.7557,1
45.4791,4.9800,4.9223,0.5375,0,4.7716,1
45.5791,4.9730,4.8528,0.5375,0,4.7793,1
45.6791,4.9660,4.6720,0.5375,0,4.7691,1
45.7791,4.9590,4.8367,0.5375,0,4.7755,1
45.8791,4.9520,4.7462,0.5375,0,4.7727,1
45.9791,4.9450,4.8278,0.5375,0,4.7780,1
46.0791,4.9380,4.6703,0.5375,0,4.7677,1
46.1791,4.9309,4.8332,0.5375,0,4.7740,1
46.2791,4.9239,4.7763,0.5375,0,4.7742,1
46.3791,4.9169,4.7732,0.5375,0,4.7741,1
46.4791,4.9101,4.7774,0.5375,0,4.7744,1
46.5791,4.9181,4.8644,0.5375,0,4.7830,1
46.6791,4.9260,4.7616,0.5375,0,4.7809,1
46.7791,4.9340,4.7398,0.5375,0,4.7770,1
46.8791,4.9420,4.7512,0.5375,0,4.7746,1
46.9791,4.9500,4.7708,0.5375,0,4.7742,1
47.0791,4.9580,4.7480,0.5375,0,4.7717,1
47.1791,4.9660,4.7363,0.5375,0,4.7683,1
47.2791,4.9740,4.7361,0.5375,0,4.7653,1
47.3791,4.9820,4.7695,0.5375,0,4.7657,1
47.4791,4.9900,4.7384,0.5375,0,4.7631,1
47.5791,4.9980,4.6940,0.5375,0,4.7565,1
47.6791,5.0061,4.6599,0.5375,0,4.7473,1
47.7791,5.0142,4.6318,0.5375,0,4.7363,1
47.8791,5.0223,4.5965,0.5375,0,4.7230,1
47.9791,5.0303,4.5740,0.5375,0,4.7088,1
48.0791,5.0384,4.6355,0.5375,0,4.7019,1
48.1791,5.0465,4.6426,0.5375,0,4.6962,1
48.2791,5.0545,4.5872,0.5375,0,4.6858,1
48.3791,5.0626,4.5157,0.5375,0,4.6697,1
48.4791,5.0709,4.5336,0.5375,0,4.6567,1
48.5791,5.0808,4.6170,0.5375,0,4.6529,1
48.6791,5.0907,4.5534,0.5375,0,4.6435,1
48.7791,5.1006,4.5699,0.5375,0,4.6365,1
48.8791,5.1106,4.2882,0.5375,0,4.6033,1
48.9791,5.1205,4.4463,0.5375,0,4.5884,1
49.0791,5.1304,4.3434,0.5375,0,4.5651,1
49.1791,5.1404,4.2897,0.5375,0,4.5389,1
49.2791,5.1503,4.3670,0.5375,0,4.5225,1
49.3791,5.1602,4.3343,0.5375,0,4.5046,1
49.4791,5.1701,4.3933,0.5375,0,4.4940,1
49.5791,5.1741,4.4538,0.5375,0,4.4902,1
49.6791,5.1781,4.6643,0.5375,0,4.5068,1
49.7791,5.1822,4.5299,0.5375,0,4.5090,1
49.8791,5.1862,4.6818,0.5375,0,4.5254,1
49.9791,5.1903,4.7919,0.5375,0,4.5508,1
50.0791,5.1943,4.7864,0.5375,0,4.5732,1
50.1791,5.1983,4.7389,0.5375,0,4.5890,1
50.2791,5.2024,4.8537,0.5375,0,4.6141,1
50.3791,5.2064,4.8639,0.5375,0,4.6379,1
50.4791,5.2095,4.8220,0.5375,0,4.6554,1
50.5791,5.2045,4.9624,0.5375,0,4.6847,1
50.6791,5.1996,4.9640,0.5375,0,4.7112,1
50.7791,5.1946,5.0187,0.5375,0,4.7405,1
50.8791,5.1897,5.0053,0.5375,0,4.7657,1
50.9791,5.1848,4.9485,0.5375,0,4.7831,1
51.0791,5.1798,5.0740,0.5375,0,4.8108,1
51.1791,5.1749,5.0440,0.5375,0,4.8330,1
51.2791,5.1700,4.8442,0.5375,0,4.8340,1
51.3791,5.1650,5.1410,0.5375,0,4.8633,1
51.4791,5.1601,5.0905,0.5375,0,4.8849,1
51.5791,5.1630,5.1600,0.5375,0,4.9110,1
51.6791,5.1660,4.9693,0.5375,0,4.9166,1
51.7791,5.1690,5.1426,0.5375,0,4.9381,1
51.8791,5.1720,5.0489,0.5375,0,4.9486,1
51.9791,5.1750,4.9888,0.5375,0,4.9525,1
52.0791,5.1780,5.0194,0.5375,0,4.9588,1
52.1791,5.1810,5.0842,0.5375,0,4.9708,1
52.2791,5.1841,5.2101,0.5375,0,4.9935,1
52.3791,5.1871,5.1086,0.5375,0,5.0045,1
52.4791,5.1896,5.0840,0.5375,0,5.0121,1
52.5791,5.1756,4.8752,0.5375,0,4.9990,1
52.6791,5.1615,5.0092,0.5375,0,5.0000,1
52.7791,5.1474,4.9112,0.5375,0,4.9915,1
52.8791,5.1333,4.9402,0.5375,0,4.9867,1
52.9791,5.1193,4.9441,0.5375,0,4.9826,1
53.0791,5.1052,4.9832,0.5375,0,4.9827,1
53.1791,5.0911,4.9570,0.5375,0,4.9802,1
53.2791,5.0771,5.0364,0.5375,0,4.9856,1
53.3791,5.0630,4.9329,0.5375,0,4.9806,1
53.4791,5.0502,4.9993,0.5375,0,4.9823,1
53.5791,5.0521,4.9352,0.5375,0,4.9779,1
53.6791,5.0541,5.0654,0.5375,0,4.9862,1
53.7791,5.0561,4.9369,0.5375,0,4.9815,1
53.8791,5.0581,4.9971,0.5375,0,4.9830,1
53.9791,5.0601,4.9953,0.5375,0,4.9842,1
54.0791,5.0621,4.9200,0.5375,0,4.9780,1
54.1791,5.0641,5.0185,0.5375,0,4.9819,1
54.2791,5.0661,4.9980,0.5375,0,4.9834,1
54.3791,5.0681,5.0143,0.5375,0,4.9864,1
54.4791,5.0696,5.0756,0.5375,0,4.9949,1
54.5791,5.0595,4.9488,0.5375,0,4.9905,1
54.6791,5.0495,4.9513,0.5375,0,4.9868,1
54.7791,5.0395,4.8280,0.5375,0,4.9716,1
54.8791,5.0295,4.7914,0.5375,0,4.9545,1
54.9791,5.0195,4.7646,0.5375,0,4.9364,1
55.0791,5.0095,4.9393,0.5375,0,4.9367,1
55.1791,4.9995,4.8959,0.5375,0,4.9328,1
55.2791,4.9895,4.9228,0.5375,0,4.9319,1
55.3791,4.9795,4.9601,0.5375,0,4.9345,1
55.4791,4.9698,4.8857,0.5375,0,4.9299,1
55.5791,4.9668,4.9231,0.5375,0,4.9293,1
55.6791,4.9638,4.9302,0.5375,0,4.9293,1
55.7791,4.9608,4.9451,0.5375,0,4.9308,1
55.8791,4.9578,4.9638,0.5375,0,4.9340,1
55.9791,4.9548,4.8541,0.5375,0,4.9264,1
56.0791,4.9518,4.5932,0.5375,0,4.8947,1
56.1791,4.9488,4.9018,0.5375,0,4.8954,1
56.2791,4.9457,4.6235,0.5375,0,4.8695,1
56.3791,4.9427,4.8034,0.5375,0,4.8632,1
56.4791,4.9394,4.8564,0.5375,0,4.8625,1
56.5791,4.9335,4.8574,0.5375,0,4.8621,1
56.6791,4.9276,4.8466,0.5375,0,4.8606,1
56.7791,4.9216,4.8320,0.5375,0,4.8579,1
56.8791,4.9157,4.7859,0.5375,0,4.8510,1
56.9791,4.9097,4.5171,0.5375,0,4.8192,1
57.0791,4.9038,4.8532,0.5375,0,4.8225,1
57.1791,4.8978,4.7830,0.5375,0,4.8187,1
57.2791,4.8919,4.5253,0.5375,0,4.7908,1
57.3791,4.8859,4.4036,0.5375,0,4.7539,1
57.4791,4.8800,4.2144,0.5375,0,4.7026,1
57.5791,4.8740,4.2028,0.5375,0,4.6550,1
57.6791,4.8680,4.0070,0.5375,0,4.5934,1
57.7791,4.8620,3.9753,0.5375,0,4.5345,1
57.8791,4.8560,4.0574,0.5375,0,4.4891,1
57.9791,4.8500,4.0130,0.5375,0,4.4438,1
58.0791,4.8440,4.0277,0.5375,0,4.4042,1
58.1791,4.8380,4.0491,0.5375,0,4.3704,1
58.2791,4.8320,4.1285,0.5375,0,4.3474,1
58.3791,4.8260,4.1416,0.5375,0,4.3278,1
58.4791,4.8200,4.3349,0.5375,0,4.3285,1
58.5791,4.8290,4.0510,0.5375,0,4.3021,1
58.6791,4.8380,4.4120,0.5375,0,4.3126,1
58.7791,4.8471,4.3638,0.5375,0,4.3174,1
58.8791,4.8561,4.4818,0.5375,0,4.3331,1
58.9791,4.8652,4.5653,0.5375,0,4.3552,1
59.0791,4.8742,4.5091,0.5375,0,4.3698,1
59.1791,4.8833,4.5249,0.5375,0,4.3846,1
59.2791,4.8923,4.5301,0.5375,0,4.3984,1
59.3791,4.9014,4.5635,0.5375,0,4.4141,1
59.4791,4.9096,4.4794,0.5375,0,4.4203,1
59.5791,4.9017,4.4929,0.5375,0,4.4272,1
59.6791,4.8937,4.5091,0.5375,0,4.4350,1
59.7791,4.8857,4.6090,0.5375,0,4.4516,1
59.8791,4.8777,4.6089,0.5375,0,4.4666,1
59.9791,4.8698,4.5866,0.5375,0,4.4780,1
60.0791,4.8618,4.7146,0.5375,0,4.5005,1
60.1791,4.8538,4.7798,0.5375,0,4.5271,1
60.2791,4.8458,5.1690,0.5375,0,4.5882,1
60.3791,4.8378,5.1847,0.5375,0,4.6449,1
60.4791,4.8301,5.1338,0.5375,0,4.6915,1
60.5791,4.8392,5.0722,0.5375,0,4.7277,1
60.6791,4.8483,5.2251,0.5375,0,4.7750,1
60.7791,4.8574,5.2046,0.5375,0,4.8159,1
60.8791,4.8665,5.1800,0.5375,0,4.8506,1
60.9791,4.8756,5.1870,0.5375,0,4.8826,1
