t_s,v_gnss,v_raw,sigma,still,v_model,phase
24.1931,3.5994,3.3735,0.2560,0,3.5341,1
24.2931,3.6045,3.4290,0.2560,0,3.5241,1
24.3931,3.6095,3.6501,0.2560,0,3.5361,1
24.4931,3.6146,3.6501,0.2560,0,3.5469,1
24.5931,3.6196,3.6501,0.2560,0,3.5567,1
24.6931,3.6247,3.4180,0.2560,0,3.5435,1
24.7931,3.6297,3.4180,0.2560,0,3.5316,1
24.8931,3.6348,3.6666,0.2560,0,3.5444,1
24.9931,3.6398,3.6717,0.2560,0,3.5565,1
25.0931,3.6572,3.9384,0.2560,0,3.5929,1
25.1931,3.6750,3.8258,0.2560,0,3.6150,1
25.2931,3.6928,4.1819,0.2560,0,3.6690,1
25.3931,3.7107,4.1778,0.2560,0,3.7174,1
25.4931,3.7285,4.2095,0.2560,0,3.7642,1
25.5931,3.7463,4.2539,0.2560,0,3.8108,1
25.6931,3.7641,4.2625,0.2560,0,3.8538,1
25.7931,3.7819,4.2590,0.2560,0,3.8924,1
25.8931,3.7997,4.1720,0.2560,0,3.9190,1
25.9931,3.8175,4.1645,0.2560,0,3.9423,1
26.0931,3.8530,4.1609,0.2560,0,3.9631,1
26.1931,3.8913,4.2203,0.2560,0,3.9876,1
26.2931,3.9296,4.1940,0.2560,0,4.0073,1
26.3931,3.9679,4.2141,0.2560,0,4.0269,1
26.4931,4.0062,4.1856,0.2560,0,4.0420,1
26.5931,4.0444,4.2090,0.2560,0,4.0579,1
26.6931,4.0827,4.2120,0.2560,0,4.0726,1
26.7931,4.1210,4.1540,0.2560,0,4.0803,1
26.8931,4.1593,4.1872,0.2560,0,4.0905,1
26.9931,4.1976,4.1845,0.2560,0,4.0994,1
27.0931,4.1690,4.1708,0.2560,0,4.1062,1
27.1931,4.1359,4.1726,0.2560,0,4.1125,1
27.2931,4.1028,4.1946,0.2560,0,4.1204,1
27.3931,4.0697,4.2044,0.2560,0,4.1284,1
27.4931,4.0365,4.1973,0.2560,0,4.1349,1
27.5931,4.0034,3.8594,0.2560,0,4.1087,1
27.6931,3.9703,3.8337,0.2560,0,4.0825,1
27.7931,3.9372,3.8224,0.2560,0,4.0578,1
27.8931,3.9041,3.8141,0.2560,0,4.0346,1
27.9931,3.8710,3.8146,0.2560,0,4.0137,1
28.0931,3.8807,3.8226,0.2560,0,3.9955,1
28.1931,3.8917,3.8226,0.2560,0,3.9790,1
28.2931,3.9027,3.7753,0.2560,0,3.9596,1
28.3931,3.9137,3.7733,0.2560,0,3.9419,1
28.4931,3.9247,3.7329,0.2560,0,3.9220,1
28.5931,3.9357,3.7353,0.2560,0,3.9042,1
28.6931,3.9467,3.7230,0.2560,0,3.8870,1
28.7931,3.9577,3.7331,0.2560,0,3.8723,1
28.8931,3.9687,3.7264,0.2560,0,3.8585,1
28.9931,3.9797,3.7370,0.2560,0,3.8469,1
29.0931,3.9790,3.6454,0.2560,0,3.8277,1
29.1931,3.9780,3.6454,0.2560,0,3.8104,1
29.2931,3.9770,3.6185,0.2560,0,3.7921,1
29.3931,3.9760,3.5965,0.2560,0,3.7735,1
29.4931,3.9751,3.6503,0.2560,0,3.7618,1
29.5931,3.9741,3.6503,0.2560,0,3.7512,1
29.6931,3.9731,3.6481,0.2560,0,3.7414,1
29.7931,3.9721,3.6984,0.2560,0,3.7373,1
29.8931,3.9711,3.7305,0.2560,0,3.7366,1
29.9931,3.9701,3.7293,0.2560,0,3.7359,1
30.0931,3.9626,3.7293,0.2560,0,3.7353,1
30.1931,3.9547,3.6667,0.2560,0,3.7288,1
30.2931,3.9467,3.6984,0.2560,0,3.7259,1
30.3931,3.9388,3.7320,0.2560,0,3.7265,1
30.4931,3.9308,3.7311,0.2560,0,3.7269,1
30.5931,3.9229,3.6827,0.2560,0,3.7227,1
30.6931,3.9149,3.6725,0.2560,0,3.7179,1
30.7931,3.9070,3.7023,0.2560,0,3.7164,1
30.8931,3.8990,3.5969,0.2560,0,3.7051,1
30.9931,3.8911,3.6578,0.2560,0,3.7006,1
31.0931,3.8969,3.6544,0.2560,0,3.6962,1
31.1931,3.9050,3.6544,0.2560,0,3.6922,1
31.2931,3.9130,3.6787,0.2560,0,3.6909,1
31.3931,3.9210,3.6635,0.2560,0,3.6883,1
31.4931,3.9290,3.6560,0.2560,0,3.6852,1
31.5931,3.9371,3.6560,0.2560,0,3.6824,1
31.6931,3.9451,3.6261,0.2560,0,3.6771,1
31.7931,3.9531,3.6637,0.2560,0,3.6758,1
31.8931,3.9611,3.6296,0.2560,0,3.6714,1
31.9931,3.9692,3.5804,0.2560,0,3.6627,1
32.0931,3.9531,3.5609,0.2560,0,3.6530,1
32.1931,3.9341,3.5589,0.2560,0,3.6441,1
32.2931,3.9152,3.5609,0.2560,0,3.6362,1
32.3931,3.8963,3.5597,0.2560,0,3.6289,1
32.4931,3.8774,3.5609,0.2560,0,3.6224,1
32.5931,3.8584,3.5609,0.2560,0,3.6166,1
32.6931,3.8395,3.5609,0.2560,0,3.6113,1
32.7931,3.8206,3.5609,0.2560,0,3.6065,1
32.8931,3.8017,3.6305,0.2560,0,3.6087,1
32.9931,3.7827,3.6536,0.2560,0,3.6130,1
33.0931,3.7895,3.7380,0.2560,0,3.6249,1
33.1931,3.8005,3.7569,0.2560,0,3.6375,1
33.2931,3.8116,3.7638,0.2560,0,3.6495,1
33.3931,3.8227,3.7688,0.2560,0,3.6608,1
33.4931,3.8337,3.7632,0.2560,0,3.6706,1
33.5931,3.8448,3.7619,0.2560,0,3.6793,1
33.6931,3.8559,3.7622,0.2560,0,3.6872,1
33.7931,3.8670,3.7710,0.2560,0,3.6951,1
33.8931,3.8780,3.7717,0.2560,0,3.7024,1
33.9931,3.8891,3.8038,0.2560,0,3.7121,1
34.0931,3.8854,3.8080,0.2560,0,3.7212,1
34.1931,3.8804,3.8080,0.2560,0,3.7295,1
34.2931,3.8754,3.8080,0.2560,0,3.7369,1
34.3931,3.8704,3.8080,0.2560,0,3.7437,1
34.4931,3.8654,3.8119,0.2560,0,3.7502,1
34.5931,3.8604,3.8086,0.2560,0,3.7557,1
34.6931,3.8553,3.8047,0.2560,0,3.7604,1
34.7931,3.8503,3.8064,0.2560,0,3.7648,1
34.8931,3.8453,3.8059,0.2560,0,3.7687,1
34.9931,3.8403,3.8005,0.2560,0,3.7717,1
35.0931,3.8372,3.8070,0.2560,0,3.7751,1
35.1931,3.8342,3.8067,0.2560,0,3.7781,1
35.2931,3.8313,3.8070,0.2560,0,3.7808,1
35.3931,3.8283,3.7964,0.2560,0,3.7823,1
35.4931,3.8253,3.8141,0.2560,0,3.7853,1
35.5931,3.8223,3.7749,0.2560,0,3.7843,1
35.6931,3.8194,3.8055,0.2560,0,3.7864,1
35.7931,3.8164,3.8056,0.2560,0,3.7882,1
35.8931,3.8134,3.7835,0.2560,0,3.7877,1
35.9931,3.8105,3.7232,0.2560,0,3.7816,1
36.0931,3.8125,3.7333,0.2560,0,3.7770,1
36.1931,3.8155,3.7835,0.2560,0,3.7776,1
36.2931,3.8185,3.8063,0.2560,0,3.7804,1
36.3931,3.8216,3.7805,0.2560,0,3.7804,1
36.4931,3.8246,3.7236,0.2560,0,3.7750,1
36.5931,3.8276,3.6413,0.2560,0,3.7622,1
36.6931,3.8306,3.7212,0.2560,0,3.7583,1
36.7931,3.8336,3.7251,0.2560,0,3.7552,1
36.8931,3.8366,3.7251,0.2560,0,3.7523,1
36.9931,3.8396,3.6615,0.2560,0,3.7437,1
37.0931,3.8349,3.7066,0.2560,0,3.7401,1
37.1931,3.8289,3.7753,0.2560,0,3.7435,1
37.2931,3.8229,3.7753,0.2560,0,3.7465,1
37.3931,3.8169,3.7791,0.2560,0,3.7496,1
37.4931,3.8109,3.7346,0.2560,0,3.7482,1
37.5931,3.8049,3.6355,0.2560,0,3.7375,1
37.6931,3.7989,3.6199,0.2560,0,3.7263,1
37.7931,3.7929,3.6094,0.2560,0,3.7151,1
37.8931,3.7869,3.6094,0.2560,0,3.7051,1
37.9931,3.7809,3.5592,0.2560,0,3.6912,1
38.0931,3.7826,3.5951,0.2560,0,3.6821,1
38.1931,3.7856,3.6069,0.2560,0,3.6749,1
38.2931,3.7886,3.6174,0.2560,0,3.6694,1
38.3931,3.7916,3.6259,0.2560,0,3.6653,1
38.4931,3.7946,3.5776,0.2560,0,3.6569,1
38.5931,3.7977,3.6403,0.2560,0,3.6554,1
38.6931,3.8007,3.6816,0.2560,0,3.6579,1
38.7931,3.8037,3.6437,0.2560,0,3.6565,1
38.8931,3.8067,3.6477,0.2560,0,3.6557,1
38.9931,3.8097,3.6231,0.2560,0,3.6526,1
39.0931,3.8235,3.6488,0.2560,0,3.6522,1
39.1931,3.8384,3.6678,0.2560,0,3.6537,1
39.2931,3.8533,3.7265,0.2560,0,3.6606,1
39.3931,3.8682,3.7645,0.2560,0,3.6705,1
39.4931,3.8831,3.7973,0.2560,0,3.6826,1
39.5931,3.8981,3.8316,0.2560,0,3.6968,1
39.6931,3.9130,3.8484,0.2560,0,3.7112,1
39.7931,3.9279,3.8522,0.2560,0,3.7246,1
39.8931,3.9428,3.8906,0.2560,0,3.7404,1
39.9931,3.9577,3.8829,0.2560,0,3.7540,1
40.0931,3.9686,3.9117,0.2560,0,3.7690,1
40.1931,3.9787,3.9124,0.2560,0,3.7826,1
40.2931,3.9888,3.9175,0.2560,0,3.7955,1
40.3931,3.9989,3.9175,0.2560,0,3.8071,1
40.4931,4.0090,3.9149,0.2560,0,3.8173,1
40.5931,4.0192,3.8879,0.2560,0,3.8241,1
40.6931,4.0293,3.9027,0.2560,0,3.8315,1
40.7931,4.0394,3.9149,0.2560,0,3.8395,1
40.8931,4.0495,3.9042,0.2560,0,3.8456,1
40.9931,4.0596,3.9087,0.2560,0,3.8516,1
41.0931,4.0447,3.8620,0.2560,0,3.8526,1
41.1931,4.0289,3.8650,0.2560,0,3.8538,1
41.2931,4.0130,3.8618,0.2560,0,3.8546,1
41.3931,3.9972,3.8917,0.2560,0,3.8581,1
41.4931,3.9813,3.8816,0.2560,0,3.8603,1
41.5931,3.9654,3.8296,0.2560,0,3.8574,1
41.6931,3.9496,3.8168,0.2560,0,3.8535,1
41.7931,3.9337,3.8384,0.2560,0,3.8521,1
41.8931,3.9179,3.8081,0.2560,0,3.8479,1
41.9931,3.9020,3.8066,0.2560,0,3.8440,1
42.0931,3.9088,3.7373,0.2560,0,3.8338,1
42.1931,3.9188,3.4825,0.2560,0,3.8004,1
42.2931,3.9288,3.4505,0.2560,0,3.7671,1
42.3931,3.9389,3.4533,0.2560,0,3.7372,1
42.4931,3.9489,3.5022,0.2560,0,3.7149,1
42.5931,3.9589,3.4600,0.2560,0,3.6906,1
42.6931,3.9690,3.4112,0.2560,0,3.6640,1
42.7931,3.9790,3.4665,0.2560,0,3.6452,1
42.8931,3.9890,3.6366,0.2560,0,3.6444,1
42.9931,3.9991,3.4051,0.2560,0,3.6216,1
43.0931,4.0408,3.5882,0.2560,0,3.6185,1
43.1931,4.0857,3.6132,0.2560,0,3.6180,1
43.2931,4.1307,3.5988,0.2560,0,3.6161,1
43.3931,4.1756,3.5781,0.2560,0,3.6125,1
43.4931,4.2205,3.6499,0.2560,0,3.6161,1
43.5931,4.2655,3.7020,0.2560,0,3.6242,1
43.6931,4.3104,3.8318,0.2560,0,3.6440,1
43.7931,4.3554,3.6860,0.2560,0,3.6480,1
43.8931,4.4003,3.6721,0.2560,0,3.6503,1
43.9931,4.4452,3.6552,0.2560,0,3.6508,1
44.0931,4.4384,3.7330,0.2560,0,3.6586,1
44.1931,4.4254,3.7568,0.2560,0,3.6679,1
44.2931,4.4124,3.8302,0.2560,0,3.6834,1
44.3931,4.3994,3.7600,0.2560,0,3.6907,1
44.4931,4.3864,3.6942,0.2560,0,3.6910,1
44.5931,4.3734,3.7158,0.2560,0,3.6934,1
44.6931,4.3604,3.7768,0.2560,0,3.7013,1
44.7931,4.3473,3.8812,0.2560,0,3.7184,1
44.8931,4.3343,3.5390,0.2560,0,3.7013,1
44.9931,4.3213,3.5599,0.2560,0,3.6879,1
45.0931,4.2849,3.7354,0.2560,0,3.6924,1
45.1931,4.2458,3.7611,0.2560,0,3.6989,1
45.2931,4.2068,3.8739,0.2560,0,3.7156,1
45.3931,4.1677,3.8872,0.2560,0,3.7319,1
45.4931,4.1286,3.9224,0.2560,0,3.7500,1
45.5931,4.0895,3.9313,0.2560,0,3.7673,1
45.6931,4.0504,3.9608,0.2560,0,3.7857,1
45.7931,4.0113,3.9503,0.2560,0,3.8014,1
45.8931,3.9722,3.8875,0.2560,0,3.8096,1
45.9931,3.9331,3.9058,0.2560,0,3.8187,1
46.0931,3.9300,3.9320,0.2560,0,3.8295,1
46.1931,3.9300,3.9178,0.2560,0,3.8379,1
46.2931,3.9300,3.9018,0.2560,0,3.8440,1
46.3931,3.9300,3.9036,0.2560,0,3.8497,1
46.4931,3.9300,3.8773,0.2560,0,3.8523,1
46.5931,3.9300,3.9104,0.2560,0,3.8578,1
46.6931,3.9300,3.9103,0.2560,0,3.8628,1
46.7931,3.9300,3.8861,0.2560,0,3.8650,1
46.8931,3.9300,3.9025,0.2560,0,3.8686,1
46.9931,3.9300,3.8996,0.2560,0,3.8715,1
47.0931,3.9274,3.9137,0.2560,0,3.8756,1
47.1931,3.9244,3.9370,0.2560,0,3.8814,1
47.2931,3.9214,3.9548,0.2560,0,3.8884,1
47.3931,3.9183,3.9842,0.2560,0,3.8975,1
47.4931,3.9153,3.9842,0.2560,0,3.9058,1
47.5931,3.9123,3.9842,0.2560,0,3.9132,1
47.6931,3.9093,3.9842,0.2560,0,3.9200,1
47.7931,3.9062,3.9346,0.2560,0,3.9214,1
47.8931,3.9032,3.8551,0.2560,0,3.9151,1
47.9931,3.9002,3.8579,0.2560,0,3.9096,1
48.0931,3.9187,3.8289,0.2560,0,3.9019,1
48.1931,3.9386,3.7722,0.2560,0,3.8896,1
48.2931,3.9585,3.8158,0.2560,0,3.8826,1
48.3931,3.9784,3.7444,0.2560,0,3.8694,1
48.4931,3.9983,3.7332,0.2560,0,3.8565,1
48.5931,4.0183,3.7302,0.2560,0,3.8444,1
48.6931,4.0382,3.7309,0.2560,0,3.8336,1
48.7931,4.0581,3.7847,0.2560,0,3.8290,1
48.8931,4.0780,3.7778,0.2560,0,3.8241,1
48.9931,4.0979,3.7785,0.2560,0,3.8198,1
49.0931,4.1045,3.7654,0.2560,0,3.8146,1
49.1931,4.1095,3.7514,0.2560,0,3.8086,1
49.2931,4.1146,3.7061,0.2560,0,3.7988,1
49.3931,4.1196,3.7113,0.2560,0,3.7905,1
49.4931,4.1247,3.7381,0.2560,0,3.7855,1
49.5931,4.1297,3.7556,0.2560,0,3.7827,1
49.6931,4.1347,3.7455,0.2560,0,3.7791,1
49.7931,4.1398,3.8158,0.2560,0,3.7826,1
49.8931,4.1448,3.8067,0.2560,0,3.7849,1
49.9931,4.1498,3.7767,0.2560,0,3.7841,1
50.0931,4.1519,3.8473,0.2560,0,3.7901,1
50.1931,4.1539,3.8459,0.2560,0,3.7954,1
50.2931,4.1559,3.8944,0.2560,0,3.8049,1
50.3931,4.1579,3.7744,0.2560,0,3.8020,1
50.4931,4.1599,3.6813,0.2560,0,3.7905,1
50.5931,4.1619,3.7830,0.2560,0,3.7898,1
50.6931,4.1639,3.8023,0.2560,0,3.7910,1
50.7931,4.1659,3.8687,0.2560,0,3.7983,1
50.8931,4.1678,3.8130,0.2560,0,3.7997,1
50.9931,4.1698,3.8130,0.2560,0,3.8010,1
51.0931,4.1755,3.8210,0.2560,0,3.8029,1
51.1931,4.1814,3.7776,0.2560,0,3.8005,1
51.2931,4.1874,3.8253,0.2560,0,3.8029,1
51.3931,4.1934,3.8551,0.2560,0,3.8078,1
51.4931,4.1993,3.8064,0.2560,0,3.8077,1
51.5931,4.2053,3.9260,0.2560,0,3.8190,1
51.6931,4.2113,3.9815,0.2560,0,3.8344,1
51.7931,4.2172,4.0283,0.2560,0,3.8529,1
51.8931,4.2232,4.0273,0.2560,0,3.8695,1
51.9931,4.2292,3.9823,0.2560,0,3.8802,1
52.0931,4.2265,4.0762,0.2560,0,3.8989,1
52.1931,4.2225,4.0382,0.2560,0,3.9121,1
52.2931,4.2184,4.0327,0.2560,0,3.9236,1
52.3931,4.2144,4.2718,0.2560,0,3.9567,1
52.4931,4.2104,4.3111,0.2560,0,3.9905,1
52.5931,4.2063,4.4828,0.2560,0,4.0373,1
52.6931,4.2023,4.1505,0.2560,0,4.0481,1
52.7931,4.1983,4.3190,0.2560,0,4.0739,1
52.8931,4.1942,4.2933,0.2560,0,4.0947,1
52.9931,4.1902,4.2805,0.2560,0,4.1124,1
53.0931,4.1776,4.3313,0.2560,0,4.1332,1
53.1931,4.1646,4.3399,0.2560,0,4.1529,1
53.2931,4.1517,4.2889,0.2560,0,4.1659,1
53.3931,4.1387,4.3010,0.2560,0,4.1787,1
53.4931,4.1257,4.3349,0.2560,0,4.1936,1
53.5931,4.1127,4.5128,0.2560,0,4.2240,1
53.6931,4.0997,4.4033,0.2560,0,4.2410,1
53.7931,4.0867,4.3582,0.2560,0,4.2522,1
53.8931,4.0738,4.3353,0.2560,0,4.2601,1
53.9931,4.0608,4.4901,0.2560,0,4.2820,1
54.0931,4.0750,4.4358,0.2560,0,4.2966,1
54.1931,4.0910,4.3493,0.2560,0,4.3016,1
54.2931,4.1070,4.3538,0.2560,0,4.3066,1
54.3931,4.1230,4.4192,0.2560,0,4.3173,1
54.4931,4.1390,4.4132,0.2560,0,4.3264,1
54.5931,4.1550,4.5411,0.2560,0,4.3468,1
54.6931,4.1710,4.3776,0.2560,0,4.3498,1
54.7931,4.1870,4.2418,0.2560,0,4.3395,1
54.8931,4.2030,4.3023,0.2560,0,4.3360,1
54.9931,4.2190,4.5387,0.2560,0,4.3552,1
55.0931,4.2097,4.5408,0.2560,0,4.3729,1
55.1931,4.1988,4.3118,0.2560,0,4.3671,1
55.2931,4.1879,4.2655,0.2560,0,4.3574,1
55.3931,4.1770,4.3276,0.2560,0,4.3546,1
55.4931,4.1660,4.3174,0.2560,0,4.3510,1
55.5931,4.1551,4.5555,0.2560,0,4.3705,1
55.6931,4.1442,4.4934,0.2560,0,4.3822,1
55.7931,4.1332,4.5388,0.2560,0,4.3971,1
55.8931,4.1223,4.5258,0.2560,0,4.4093,1
55.9931,4.1114,4.5588,0.2560,0,4.4236,1
56.0931,4.1082,4.5098,0.2560,0,4.4318,1
56.1931,4.1062,4.5297,0.2560,0,4.4411,1
56.2931,4.1042,4.5673,0.2560,0,4.4531,1
56.3931,4.1022,4.5335,0.2560,0,4.4608,1
56.4931,4.1002,4.3742,0.2560,0,4.4525,1
56.5931,4.0982,4.6002,0.2560,0,4.4666,1
56.6931,4.0962,4.3150,0.2560,0,4.4521,1
56.7931,4.0941,4.3430,0.2560,0,4.4418,1
56.8931,4.0921,4.3025,0.2560,0,4.4285,1
56.9931,4.0901,4.3514,0.2560,0,4.4212,1
57.0931,4.0862,4.3870,0.2560,0,4.4179,1
57.1931,4.0822,4.2270,0.2560,0,4.3997,1
57.2931,4.0782,4.2294,0.2560,0,4.3835,1
57.3931,4.0742,4.3272,0.2560,0,4.3782,1
57.4931,4.0702,4.2935,0.2560,0,4.3701,1
57.5931,4.0662,4.5001,0.2560,0,4.3825,1
57.6931,4.0622,4.4583,0.2560,0,4.3897,1
57.7931,4.0582,4.3418,0.2560,0,4.3851,1
57.8931,4.0542,4.6314,0.2560,0,4.4086,1
57.9931,4.0502,4.6313,0.2560,0,4.4298,1
58.0931,4.0242,4.5546,0.2560,0,4.4417,1
58.1931,3.9974,4.4169,0.2560,0,4.4393,1
58.2931,3.9706,4.5121,0.2560,0,4.4462,1
58.3931,3.9438,4.4646,0.2560,0,4.4480,1
58.4931,3.9169,4.1940,0.2560,0,4.4238,1
58.5931,3.8901,4.3062,0.2560,0,4.4126,1
58.6931,3.8633,4.2632,0.2560,0,4.3984,1
58.7931,3.8365,4.3955,0.2560,0,4.3981,1
58.8931,3.8097,4.0803,0.2560,0,4.3679,1
58.9931,3.7828,3.9948,0.2560,0,4.3324,1
59.0931,3.7970,3.9856,0.2560,0,4.2994,1
59.1931,3.8160,3.9817,0.2560,0,4.2691,1
59.2931,3.8350,3.9769,0.2560,0,4.2413,1
59.3931,3.8540,4.0714,0.2560,0,4.2252,1
59.4931,3.8730,3.9647,0.2560,0,4.2004,1
59.5931,3.8920,3.9674,0.2560,0,4.1782,1
59.6931,3.9110,3.9563,0.2560,0,4.1571,1
59.7931,3.9300,4.0684,0.2560,0,4.1487,1
59.8931,3.9490,4.0495,0.2560,0,4.1392,1
59.9931,3.9680,3.9587,0.2560,0,4.1220,1
60.0931,3.9466,3.9639,0.2560,0,4.1070,1
60.1931,3.9204,3.9740,0.2560,0,4.0943,1
60.2931,3.8943,3.9705,0.2560,0,4.0826,1
60.3931,3.8681,3.9618,0.2560,0,4.0711,1
60.4931,3.8419,3.9625,0.2560,0,4.0607,1
60.5931,3.8158,3.9028,0.2560,0,4.0457,1
60.6931,3.7896,3.9214,0.2560,0,4.0339,1
60.7931,3.7635,3.8803,0.2560,0,4.0193,1
60.8931,3.7373,3.8613,0.2560,0,4.0042,1
60.9931,3.7111,3.8665,0.2560,0,3.9911,1
61.0931,3.7148,3.9035,0.2560,0,3.9828,1
61.1931,3.7197,3.8892,0.2560,0,3.9739,1
61.2931,3.7247,3.8378,0.2560,0,3.9609,1
61.3931,3.7297,3.8158,0.2560,0,3.9471,1
61.4931,3.7347,3.8276,0.2560,0,3.9357,1
61.5931,3.7397,3.8058,0.2560,0,3.9234,1
61.6931,3.7447,3.8190,0.2560,0,3.9134,1
61.7931,3.7496,3.8497,0.2560,0,3.9074,1
61.8931,3.7546,3.7310,0.2560,0,3.8906,1
61.9931,3.7596,3.6986,0.2560,0,3.8723,1
62.0931,3.7472,3.7300,0.2560,0,3.8588,1
62.1931,3.7333,3.7435,0.2560,0,3.8478,1
62.2931,3.7194,3.7300,0.2560,0,3.8366,1
62.3931,3.7055,3.6659,0.2560,0,3.8204,1
62.4931,3.6916,3.6687,0.2560,0,3.8059,1
62.5931,3.6777,3.6629,0.2560,0,3.7923,1
62.6931,3.6638,3.7469,0.2560,0,3.7880,1
62.7931,3.6499,3.7263,0.2560,0,3.7821,1
