t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.4966,4.2424,4.4996,0.3190,0,3.7594,1
21.5966,4.2936,4.4602,0.3190,0,3.8261,1
21.6966,4.3448,4.4363,0.3190,0,3.8842,1
21.7966,4.3960,4.4902,0.3190,0,3.9418,1
21.8966,4.4472,4.5710,0.3190,0,4.0017,1
21.9966,4.4985,4.5671,0.3190,0,4.0555,1
22.0966,4.5497,4.6831,0.3190,0,4.1152,1
22.1966,4.6009,4.8090,0.3190,0,4.1812,1
22.2966,4.6521,4.9578,0.3190,0,4.2551,1
22.3966,4.7064,5.0272,0.3190,0,4.3286,1
22.4966,4.7691,5.0596,0.3190,0,4.3982,1
22.5966,4.8319,5.0811,0.3190,0,4.4632,1
22.6966,4.8947,5.0426,0.3190,0,4.5183,1
22.7966,4.9575,4.9249,0.3190,0,4.5570,1
22.8966,5.0202,4.9134,0.3190,0,4.5909,1
22.9966,5.0830,4.8971,0.3190,0,4.6200,1
23.0966,5.1458,5.0639,0.3190,0,4.6623,1
23.1966,5.2086,4.8750,0.3190,0,4.6825,1
23.2966,5.2714,4.8096,0.3190,0,4.6946,1
23.3966,5.3265,5.0533,0.3190,0,4.7288,1
23.4966,5.3553,5.1176,0.3190,0,4.7658,1
23.5966,5.3841,4.9642,0.3190,0,4.7846,1
23.6966,5.4129,5.0697,0.3190,0,4.8118,1
23.7966,5.4417,5.5263,0.3190,0,4.8798,1
23.8966,5.4705,5.5094,0.3190,0,4.9397,1
23.9966,5.4993,5.5768,0.3190,0,5.0003,1
24.0966,5.5280,5.4756,0.3190,0,5.0455,1
24.1966,5.5568,5.5589,0.3190,0,5.0944,1
24.2966,5.5856,5.5452,0.3190,0,5.1373,1
24.3966,5.6122,5.5389,0.3190,0,5.1755,1
24.4966,5.6262,5.4388,0.3190,0,5.2006,1
24.5966,5.6403,5.4042,0.3190,0,5.2199,1
24.6966,5.6543,5.4383,0.3190,0,5.2407,1
24.7966,5.6684,5.5428,0.3190,0,5.2695,1
24.8966,5.6824,5.5415,0.3190,0,5.2954,1
24.9966,5.6964,5.9892,0.3190,0,5.3614,1
25.0966,5.7105,6.0224,0.3190,0,5.4243,1
25.1966,5.7245,5.8934,0.3190,0,5.4689,1
25.2966,5.7386,5.8701,0.3190,0,5.5071,1
25.3966,5.7575,5.9886,0.3190,0,5.5529,1
25.4966,5.7977,5.9212,0.3190,0,5.5880,1
25.5966,5.8380,5.9375,0.3190,0,5.6212,1
25.6966,5.8782,5.8766,0.3190,0,5.6455,1
25.7966,5.9184,6.0450,0.3190,0,5.6835,1
25.8966,5.9586,5.9103,0.3190,0,5.7051,1
25.9966,5.9988,5.7502,0.3190,0,5.7094,1
26.0966,6.0390,5.8650,0.3190,0,5.7242,1
26.1966,6.0792,5.8255,0.3190,0,5.7339,1
26.2966,6.1194,5.8486,0.3190,0,5.7448,1
26.3966,6.1600,5.8879,0.3190,0,5.7584,1
26.4966,6.2018,5.7701,0.3190,0,5.7595,1
26.5966,6.2436,5.8934,0.3190,0,5.7723,1
26.6966,6.2854,5.9955,0.3190,0,5.7935,1
26.7966,6.3272,6.1234,0.3190,0,5.8249,1
26.8966,6.3690,6.0258,0.3190,0,5.8440,1
26.9966,6.4108,6.0907,0.3190,0,5.8675,1
27.0966,6.4526,6.1792,0.3190,0,5.8972,1
27.1966,6.4944,6.1753,0.3190,0,5.9236,1
27.2966,6.5362,6.0572,0.3190,0,5.9363,1
27.3966,6.5785,6.0759,0.3190,0,5.9496,1
27.4966,6.6227,6.0475,0.3190,0,5.9589,1
27.5966,6.6668,6.0574,0.3190,0,5.9683,1
27.6966,6.7110,6.0795,0.3190,0,5.9789,1
27.7966,6.7552,6.3829,0.3190,0,6.0173,1
27.8966,6.7993,5.7995,0.3190,0,5.9966,1
27.9966,6.8435,6.2838,0.3190,0,6.0239,1
28.0966,6.8877,6.3591,0.3190,0,6.0558,1
28.1966,6.9318,6.3250,0.3190,0,6.0814,1
28.2966,6.9760,6.3644,0.3190,0,6.1084,1
28.3966,7.0098,6.5493,0.3190,0,6.1503,1
28.4966,7.0088,6.4960,0.3190,0,6.1832,1
28.5966,7.0078,5.7156,0.3190,0,6.1387,1
28.6966,7.0068,6.1405,0.3190,0,6.1389,1
28.7966,7.0058,6.0809,0.3190,0,6.1334,1
28.8966,7.0048,6.2972,0.3190,0,6.1490,1
28.9966,7.0038,6.2493,0.3190,0,6.1585,1
29.0966,7.0028,6.3611,0.3190,0,6.1778,1
29.1966,7.0018,5.9642,0.3190,0,6.1575,1
29.2966,7.0008,6.0075,0.3190,0,6.1432,1
29.3966,6.9995,6.0382,0.3190,0,6.1332,1
29.4966,6.9965,5.9810,0.3190,0,6.1187,1
29.5966,6.9935,6.0961,0.3190,0,6.1166,1
29.6966,6.9905,5.8834,0.3190,0,6.0944,1
29.7966,6.9875,6.0182,0.3190,0,6.0871,1
29.8966,6.9845,6.1996,0.3190,0,6.0978,1
29.9966,6.9815,6.1973,0.3190,0,6.1073,1
30.0966,6.9785,6.1796,0.3190,0,6.1142,1
30.1966,6.9755,6.1840,0.3190,0,6.1208,1
30.2966,6.9725,6.0121,0.3190,0,6.1105,1
30.3966,6.9729,6.1907,0.3190,0,6.1181,1
30.4966,6.9901,6.1527,0.3190,0,6.1214,1
30.5966,7.0072,6.2137,0.3190,0,6.1302,1
30.6966,7.0244,6.2789,0.3190,0,6.1443,1
30.7966,7.0415,6.2586,0.3190,0,6.1552,1
30.8966,7.0587,6.2292,0.3190,0,6.1623,1
30.9966,7.0758,6.2285,0.3190,0,6.1686,1
31.0966,7.0930,6.3891,0.3190,0,6.1895,1
31.1966,7.1101,6.3351,0.3190,0,6.2034,1
31.2966,7.1273,6.2889,0.3190,0,6.2115,1
31.3966,7.1397,6.3295,0.3190,0,6.2228,1
31.4966,7.1387,6.3132,0.3190,0,6.2314,1
31.5966,7.1378,6.4781,0.3190,0,6.2548,1
31.6966,7.1368,6.9891,0.3190,0,6.3247,1
31.7966,7.1358,6.9049,0.3190,0,6.3799,1
31.8966,7.1348,7.0472,0.3190,0,6.4434,1
31.9966,7.1338,6.8746,0.3190,0,6.4845,1
32.0966,7.1328,6.9026,0.3190,0,6.5243,1
32.1966,7.1318,6.9869,0.3190,0,6.5683,1
32.2966,7.1308,7.0774,0.3190,0,6.6167,1
32.3966,7.1281,6.6094,0.3190,0,6.6160,1
32.4966,7.1192,6.4405,0.3190,0,6.5993,1
32.5966,7.1102,6.4439,0.3190,0,6.5845,1
32.6966,7.1012,6.3659,0.3190,0,6.5637,1
32.7966,7.0923,6.3572,0.3190,0,6.5441,1
32.8966,7.0833,6.3719,0.3190,0,6.5277,1
32.9966,7.0744,6.3966,0.3190,0,6.5152,1
33.0966,7.0654,6.4553,0.3190,0,6.5095,1
33.1966,7.0564,5.8692,0.3190,0,6.4486,1
33.2966,7.0475,5.9844,0.3190,0,6.4044,1
33.3966,7.0382,6.0001,0.3190,0,6.3659,1
33.4966,7.0271,5.2432,0.3190,0,6.2591,1
33.5966,7.0160,5.2517,0.3190,0,6.1632,1
33.6966,7.0050,5.7415,0.3190,0,6.1231,1
33.7966,6.9939,5.4764,0.3190,0,6.0615,1
33.8966,6.9829,5.4550,0.3190,0,6.0038,1
33.9966,6.9718,5.6647,0.3190,0,5.9716,1
34.0966,6.9607,5.6774,0.3190,0,5.9436,1
34.1966,6.9497,5.7782,0.3190,0,5.9278,1
34.2966,6.9386,5.5676,0.3190,0,5.8936,1
34.3966,6.9249,4.9098,0.3190,0,5.7999,1
34.4966,6.9021,4.8175,0.3190,0,5.7064,1
34.5966,6.8793,4.9273,0.3190,0,5.6323,1
34.6966,6.8564,5.1022,0.3190,0,5.5819,1
34.7966,6.8336,4.6605,0.3190,0,5.4942,1
34.8966,6.8108,4.7767,0.3190,0,5.4259,1
34.9966,6.7880,4.7410,0.3190,0,5.3607,1
35.0966,6.7651,4.6638,0.3190,0,5.2944,1
35.1966,6.7423,4.5879,0.3190,0,5.2272,1
35.2966,6.7195,4.2258,0.3190,0,5.1319,1
35.3966,6.6973,4.8660,0.3190,0,5.1066,1
35.4966,6.6792,4.7385,0.3190,0,5.0716,1
35.5966,6.6610,4.4219,0.3190,0,5.0097,1
35.6966,6.6429,5.4896,0.3190,0,5.0554,1
35.7966,6.6247,5.0828,0.3190,0,5.0580,1
35.8966,6.6066,5.2687,0.3190,0,5.0780,1
35.9966,6.5884,5.0229,0.3190,0,5.0728,1
36.0966,6.5702,5.0459,0.3190,0,5.0702,1
36.1966,6.5521,4.8783,0.3190,0,5.0520,1
36.2966,6.5339,4.6370,0.3190,0,5.0125,1
36.3966,6.5142,4.7788,0.3190,0,4.9902,1
36.4966,6.4894,4.6192,0.3190,0,4.9549,1
36.5966,6.4645,4.9518,0.3190,0,4.9546,1
36.6966,6.4397,4.8334,0.3190,0,4.9431,1
36.7966,6.4149,4.7713,0.3190,0,4.9267,1
36.8966,6.3901,4.6945,0.3190,0,4.9046,1
36.9966,6.3652,4.5991,0.3190,0,4.8756,1
37.0966,6.3404,4.8254,0.3190,0,4.8708,1
37.1966,6.3156,4.6453,0.3190,0,4.8493,1
37.2966,6.2907,4.5114,0.3190,0,4.8172,1
37.3966,6.2640,4.6039,0.3190,0,4.7969,1
37.4966,6.2277,4.6099,0.3190,0,4.7791,1
37.5966,6.1914,4.7744,0.3190,0,4.7786,1
37.6966,6.1551,4.3053,0.3190,0,4.7336,1
37.7966,6.1187,4.8553,0.3190,0,4.7452,1
37.8966,6.0824,4.3430,0.3190,0,4.7069,1
37.9966,6.0461,4.3256,0.3190,0,4.6706,1
38.0966,6.0098,4.2427,0.3190,0,4.6299,1
38.1966,5.9734,4.7163,0.3190,0,4.6381,1
38.2966,5.9371,4.5401,0.3190,0,4.6288,1
38.3966,5.9072,4.8963,0.3190,0,4.6543,1
38.4966,5.8963,4.9918,0.3190,0,4.6864,1
38.5966,5.8853,4.9667,0.3190,0,4.7130,1
38.6966,5.8743,4.9449,0.3190,0,4.7351,1
38.7966,5.8634,4.9949,0.3190,0,4.7598,1
38.8966,5.8524,4.9297,0.3190,0,4.7760,1
38.9966,5.8414,5.0026,0.3190,0,4.7976,1
39.0966,5.8305,4.9969,0.3190,0,4.8165,1
39.1966,5.8195,5.1297,0.3190,0,4.8463,1
39.2966,5.8085,5.0862,0.3190,0,4.8692,1
39.3966,5.7978,5.1161,0.3190,0,4.8926,1
39.4966,5.7879,4.9540,0.3190,0,4.8985,1
39.5966,5.7779,4.8796,0.3190,0,4.8967,1
39.6966,5.7680,4.8582,0.3190,0,4.8930,1
39.7966,5.7581,4.9593,0.3190,0,4.8993,1
39.8966,5.7482,5.0671,0.3190,0,4.9153,1
39.9966,5.7382,4.9459,0.3190,0,4.9182,1
40.0966,5.7283,4.9770,0.3190,0,4.9238,1
40.1966,5.7184,4.9763,0.3190,0,4.9288,1
40.2966,5.7085,4.9545,0.3190,0,4.9312,1
40.3966,5.6978,5.0271,0.3190,0,4.9404,1
40.4966,5.6826,4.6480,0.3190,0,4.9125,1
40.5966,5.6674,4.7928,0.3190,0,4.9011,1
40.6966,5.6522,4.7116,0.3190,0,4.8831,1
40.7966,5.6371,4.8268,0.3190,0,4.8777,1
40.8966,5.6219,4.9556,0.3190,0,4.8852,1
40.9966,5.6067,4.9797,0.3190,0,4.8942,1
41.0966,5.5915,4.9456,0.3190,0,4.8991,1
41.1966,5.5764,5.1234,0.3190,0,4.9204,1
41.2966,5.5612,5.1444,0.3190,0,4.9417,1
41.3966,5.5471,5.1785,0.3190,0,4.9643,1
41.4966,5.5363,5.0209,0.3190,0,4.9696,1
41.5966,5.5254,5.0735,0.3190,0,4.9795,1
41.6966,5.5145,5.2048,0.3190,0,5.0010,1
41.7966,5.5036,5.1948,0.3190,0,5.0194,1
41.8966,5.4927,4.9764,0.3190,0,5.0153,1
41.9966,5.4819,5.1478,0.3190,0,5.0279,1
42.0966,5.4710,5.1884,0.3190,0,5.0432,1
42.1966,5.4601,5.1898,0.3190,0,5.0572,1
42.2966,5.4492,5.1109,0.3190,0,5.0623,1
42.3966,5.4385,5.2030,0.3190,0,5.0757,1
42.4966,5.4285,5.1832,0.3190,0,5.0859,1
42.5966,5.4185,5.0617,0.3190,0,5.0836,1
42.6966,5.4084,5.0552,0.3190,0,5.0809,1
42.7966,5.3984,5.0464,0.3190,0,5.0776,1
42.8966,5.3884,4.7204,0.3190,0,5.0436,1
42.9966,5.3784,4.9340,0.3190,0,5.0332,1
43.0966,5.3684,4.8333,0.3190,0,5.0142,1
43.1966,5.3584,4.7649,0.3190,0,4.9904,1
43.2966,5.3484,4.8400,0.3190,0,4.9761,1
43.3966,5.3398,4.8768,0.3190,0,4.9667,1
43.4966,5.3388,4.9018,0.3190,0,4.9605,1
43.5966,5.3378,4.9745,0.3190,0,4.9618,1
43.6966,5.3368,4.8902,0.3190,0,4.9550,1
43.7966,5.3358,4.9566,0.3190,0,4.9552,1
43.8966,5.3348,4.9360,0.3190,0,4.9533,1
43.9966,5.3338,4.8144,0.3190,0,4.9401,1
44.0966,5.3328,4.9752,0.3190,0,4.9435,1
44.1966,5.3318,4.9013,0.3190,0,4.9394,1
44.2966,5.3308,4.9366,0.3190,0,4.9392,1
44.3966,5.3284,4.9286,0.3190,0,4.9382,1
44.4966,5.3193,4.9473,0.3190,0,4.9390,1
44.5966,5.3103,4.8996,0.3190,0,4.9353,1
44.6966,5.3013,4.7943,0.3190,0,4.9219,1
44.7966,5.2922,4.9404,0.3190,0,4.9236,1
44.8966,5.2832,4.9053,0.3190,0,4.9219,1
44.9966,5.2741,4.8249,0.3190,0,4.9127,1
45.0966,5.2651,4.8728,0.3190,0,4.9089,1
45.1966,5.2560,4.7860,0.3190,0,4.8972,1
45.2966,5.2470,4.9536,0.3190,0,4.9026,1
45.3966,5.2386,4.8361,0.3190,0,4.8962,1
45.4966,5.2326,5.0204,0.3190,0,4.9080,1
45.5966,5.2266,4.7650,0.3190,0,4.8944,1
45.6966,5.2206,5.0047,0.3190,0,4.9049,1
45.7966,5.2146,4.8607,0.3190,0,4.9007,1
45.8966,5.2086,4.8700,0.3190,0,4.8978,1
45.9966,5.2026,4.6580,0.3190,0,4.8750,1
46.0966,5.1966,4.4789,0.3190,0,4.8373,1
46.1966,5.1906,4.9464,0.3190,0,4.8477,1
46.2966,5.1846,4.9873,0.3190,0,4.8610,1
46.3966,5.1787,4.9573,0.3190,0,4.8701,1
46.4966,5.1727,4.7987,0.3190,0,4.8633,1
46.5966,5.1667,4.9222,0.3190,0,4.8689,1
46.6966,5.1608,4.5323,0.3190,0,4.8369,1
46.7966,5.1548,4.6075,0.3190,0,4.8151,1
46.8966,5.1489,4.7333,0.3190,0,4.8073,1
46.9966,5.1429,4.6733,0.3190,0,4.7945,1
47.0966,5.1370,4.2384,0.3190,0,4.7416,1
47.1966,5.1310,4.6996,0.3190,0,4.7376,1
47.2966,5.1250,4.6875,0.3190,0,4.7329,1
47.3966,5.1197,4.2364,0.3190,0,4.6856,1
47.4966,5.1177,4.7942,0.3190,0,4.6959,1
47.5966,5.1156,4.7152,0.3190,0,4.6978,1
47.6966,5.1136,5.0107,0.3190,0,4.7276,1
47.7966,5.1116,4.4482,0.3190,0,4.7010,1
47.8966,5.1096,4.8252,0.3190,0,4.7128,1
47.9966,5.1075,4.9642,0.3190,0,4.7367,1
48.0966,5.1055,4.4782,0.3190,0,4.7121,1
48.1966,5.1035,4.4320,0.3190,0,4.6855,1
48.2966,5.1015,4.3778,0.3190,0,4.6562,1
48.3966,5.0956,4.6044,0.3190,0,4.6513,1
48.4966,5.0796,4.7320,0.3190,0,4.6589,1
48.5966,5.0636,4.5968,0.3190,0,4.6530,1
48.6966,5.0476,4.6154,0.3190,0,4.6494,1
48.7966,5.0316,4.3171,0.3190,0,4.6178,1
48.8966,5.0156,4.7099,0.3190,0,4.6266,1
48.9966,4.9996,4.6635,0.3190,0,4.6301,1
49.0966,4.9836,4.6840,0.3190,0,4.6352,1
49.1966,4.9676,4.7865,0.3190,0,4.6496,1
49.2966,4.9516,4.7876,0.3190,0,4.6628,1
49.3966,4.9289,4.6754,0.3190,0,4.6640,1
49.4966,4.8889,4.6835,0.3190,0,4.6658,1
49.5966,4.8490,4.6570,0.3190,0,4.6650,1
49.6966,4.8091,4.6842,0.3190,0,4.6668,1
49.7966,4.7691,4.7410,0.3190,0,4.6739,1
49.8966,4.7292,4.7784,0.3190,0,4.6838,1
49.9966,4.6892,4.7459,0.3190,0,4.6897,1
50.0966,4.6493,4.7449,0.3190,0,4.6950,1
50.1966,4.6094,4.7507,0.3190,0,4.7003,1
50.2966,4.5694,4.6846,0.3190,0,4.6988,1
50.3966,4.5305,4.6819,0.3190,0,4.6972,1
50.4966,4.4945,4.5545,0.3190,0,4.6836,1
50.5966,4.4585,4.6248,0.3190,0,4.6780,1
50.6966,4.4224,4.5659,0.3190,0,4.6673,1
50.7966,4.3864,4.4185,0.3190,0,4.6437,1
50.8966,4.3504,4.4016,0.3190,0,4.6206,1
50.9966,4.3144,4.3702,0.3190,0,4.5968,1
51.0966,4.2783,4.2624,0.3190,0,4.5650,1
51.1966,4.2423,4.2953,0.3190,0,4.5393,1
51.2966,4.2063,4.1694,0.3190,0,4.5041,1
51.3966,4.1698,4.1168,0.3190,0,4.4673,1
51.4966,4.1321,4.0865,0.3190,0,4.4310,1
51.5966,4.0945,4.0014,0.3190,0,4.3901,1
51.6966,4.0568,4.0117,0.3190,0,4.3541,1
51.7966,4.0191,3.9766,0.3190,0,4.3182,1
51.8966,3.9815,3.9608,0.3190,0,4.2842,1
51.9966,3.9438,3.9452,0.3190,0,4.2519,1
52.0966,3.9061,3.9605,0.3190,0,4.2242,1
52.1966,3.8684,3.8458,0.3190,0,4.1882,1
52.2966,3.8308,3.8528,0.3190,0,4.1563,1
52.3966,3.8009,3.8487,0.3190,0,4.1270,1
52.4966,3.8059,3.8487,0.3190,0,4.1005,1
52.5966,3.8109,3.8474,0.3190,0,4.0764,1
52.6966,3.8159,3.8326,0.3190,0,4.0532,1
52.7966,3.8209,3.8809,0.3190,0,4.0368,1
52.8966,3.8259,3.8809,0.3190,0,4.0220,1
52.9966,3.8309,3.8809,0.3190,0,4.0085,1
53.0966,3.8358,3.8765,0.3190,0,3.9960,1
53.1966,3.8408,3.8533,0.3190,0,3.9824,1
53.2966,3.8458,3.8682,0.3190,0,3.9715,1
53.3966,3.8528,3.8780,0.3190,0,3.9626,1
53.4966,3.8698,3.8780,0.3190,0,3.9546,1
53.5966,3.8867,3.8806,0.3190,0,3.9475,1
53.6966,3.9037,3.8704,0.3190,0,3.9402,1
53.7966,3.9207,3.8798,0.3190,0,3.9345,1
53.8966,3.9377,3.8782,0.3190,0,3.9291,1
53.9966,3.9547,3.9703,0.3190,0,3.9330,1
54.0966,3.9717,4.0164,0.3190,0,3.9410,1
54.1966,3.9887,4.1621,0.3190,0,3.9620,1
54.2966,4.0057,4.1584,0.3190,0,3.9807,1
54.3966,4.0230,4.0983,0.3190,0,3.9919,1
54.4966,4.0422,4.0760,0.3190,0,3.9999,1
54.5966,4.0614,4.0618,0.3190,0,4.0058,1
54.6966,4.0806,4.0625,0.3190,0,4.0112,1
54.7966,4.0998,4.1993,0.3190,0,4.0291,1
54.8966,4.1189,4.1747,0.3190,0,4.0429,1
54.9966,4.1381,4.1810,0.3190,0,4.0561,1
55.0966,4.1573,4.1019,0.3190,0,4.0604,1
55.1966,4.1765,4.2303,0.3190,0,4.0766,1
55.2966,4.1956,4.0587,0.3190,0,4.0749,1
55.3966,4.2152,4.1692,0.3190,0,4.0839,1
55.4966,4.2361,4.1154,0.3190,0,4.0869,1
55.5966,4.2570,4.1951,0.3190,0,4.0972,1
55.6966,4.2778,4.2973,0.3190,0,4.1162,1
55.7966,4.2987,4.2002,0.3190,0,4.1242,1
55.8966,4.3196,4.2795,0.3190,0,4.1390,1
55.9966,4.3405,4.4042,0.3190,0,4.1642,1
56.0966,4.3613,4.2534,0.3190,0,4.1727,1
56.1966,4.3822,4.2564,0.3190,0,4.1807,1
56.2966,4.4031,4.2480,0.3190,0,4.1871,1
56.3966,4.4179,4.2381,0.3190,0,4.1919,1
56.4966,4.4069,4.2998,0.3190,0,4.2022,1
56.5966,4.3958,4.2842,0.3190,0,4.2100,1
56.6966,4.3848,4.3719,0.3190,0,4.2254,1
56.7966,4.3737,4.3717,0.3190,0,4.2393,1
56.8966,4.3627,4.3014,0.3190,0,4.2452,1
56.9966,4.3516,4.3671,0.3190,0,4.2568,1
57.0966,4.3406,4.3990,0.3190,0,4.2704,1
57.1966,4.3295,4.3515,0.3190,0,4.2781,1
57.2966,4.3185,4.3740,0.3190,0,4.2872,1
57.3966,4.3049,4.3439,0.3190,0,4.2926,1
57.4966,4.2828,4.4220,0.3190,0,4.3049,1
57.5966,4.2607,4.2984,0.3190,0,4.3043,1
57.6966,4.2386,4.2451,0.3190,0,4.2987,1
57.7966,4.2166,4.2232,0.3190,0,4.2915,1
57.8966,4.1945,4.2524,0.3190,0,4.2878,1
57.9966,4.1724,4.3574,0.3190,0,4.2944,1
58.0966,4.1503,4.2989,0.3190,0,4.2948,1
58.1966,4.1282,4.2382,0.3190,0,4.2894,1
58.2966,4.1062,4.1378,0.3190,0,4.2750,1
58.3966,4.1007,4.2806,0.3190,0,4.2755,1
58.4966,4.1406,4.1987,0.3190,0,4.2682,1
58.5966,4.1805,4.2991,0.3190,0,4.2712,1
58.6966,4.2204,4.4818,0.3190,0,4.2912,1
58.7966,4.2603,4.4224,0.3190,0,4.3037,1
58.8966,4.3002,4.4478,0.3190,0,4.3174,1
58.9966,4.3401,4.6199,0.3190,0,4.3462,1
59.0966,4.3800,4.6989,0.3190,0,4.3798,1
59.1966,4.4200,4.8062,0.3190,0,4.4203,1
59.2966,4.4599,4.8446,0.3190,0,4.4607,1
59.3966,4.4966,4.7651,0.3190,0,4.4897,1
59.4966,4.5234,4.8605,0.3190,0,4.5250,1
59.5966,4.5502,4.9250,0.3190,0,4.5630,1
59.6966,4.5770,4.8461,0.3190,0,4.5900,1
59.7966,4.6038,4.8974,0.3190,0,4.6192,1
59.8966,4.6306,4.7201,0.3190,0,4.6288,1
59.9966,4.6574,4.7296,0.3190,0,4.6384,1
60.0966,4.6842,4.7101,0.3190,0,4.6452,1
60.1966,4.7110,4.8806,0.3190,0,4.6676,1
60.2966,4.7378,4.8413,0.3190,0,4.6842,1
60.3966,4.7646,4.6660,0.3190,0,4.6824,1
60.4966,4.7917,4.6673,0.3190,0,4.6810,1
60.5966,4.8189,4.7503,0.3190,0,4.6876,1
60.6966,4.8460,4.6725,0.3190,0,4.6862,1
60.7966,4.8731,4.6103,0.3190,0,4.6789,1
60.8966,4.9002,4.7003,0.3190,0,4.6810,1
60.9966,4.9273,4.7052,0.3190,0,4.6833,1
61.0966,4.9544,4.6405,0.3190,0,4.6792,1
61.1966,4.9816,4.7159,0.3190,0,4.6827,1
61.2966,5.0087,4.6390,0.3190,0,4.6785,1
61.3966,5.0332,4.6875,0.3190,0,4.6794,1
61.4966,5.0483,4.5917,0.3190,0,4.6711,1
