t_s,v_gnss,v_raw,sigma,still,v_model,phase
25.9884,3.3395,3.4329,0.2902,0,3.1976,1
26.0884,3.3605,3.4633,0.2902,0,3.2229,1
26.1884,3.3815,3.5322,0.2902,0,3.2523,1
26.2884,3.4025,3.5268,0.2902,0,3.2785,1
26.3884,3.4235,3.5082,0.2902,0,3.3003,1
26.4884,3.4445,3.5273,0.2902,0,3.3219,1
26.5884,3.4654,3.5267,0.2902,0,3.3414,1
26.6884,3.4864,3.5100,0.2902,0,3.3575,1
26.7884,3.5074,3.5100,0.2902,0,3.3720,1
26.8884,3.5284,3.5174,0.2902,0,3.3858,1
26.9884,3.5291,3.5035,0.2902,0,3.3970,1
27.0884,3.5281,3.5639,0.2902,0,3.4129,1
27.1884,3.5271,3.5348,0.2902,0,3.4245,1
27.2884,3.5260,3.5372,0.2902,0,3.4352,1
27.3884,3.5250,3.5232,0.2902,0,3.4436,1
27.4884,3.5240,3.6762,0.2902,0,3.4657,1
27.5884,3.5230,3.6920,0.2902,0,3.4873,1
27.6884,3.5220,3.6901,0.2902,0,3.5066,1
27.7884,3.5210,3.6713,0.2902,0,3.5222,1
27.8884,3.5200,3.6349,0.2902,0,3.5330,1
27.9884,3.5150,3.6002,0.2902,0,3.5394,1
28.0884,3.5100,3.6450,0.2902,0,3.5494,1
28.1884,3.5051,3.6344,0.2902,0,3.5575,1
28.2884,3.5001,3.5551,0.2902,0,3.5573,1
28.3884,3.4952,3.5083,0.2902,0,3.5526,1
28.4884,3.4902,3.5099,0.2902,0,3.5485,1
28.5884,3.4853,3.5075,0.2902,0,3.5446,1
28.6884,3.4803,3.4721,0.2902,0,3.5377,1
28.7884,3.4754,3.5183,0.2902,0,3.5359,1
28.8884,3.4704,3.4931,0.2902,0,3.5318,1
28.9884,3.4672,3.5036,0.2902,0,3.5291,1
29.0884,3.4642,3.5145,0.2902,0,3.5277,1
29.1884,3.4612,3.5527,0.2902,0,3.5301,1
29.2884,3.4582,3.5578,0.2902,0,3.5327,1
29.3884,3.4551,3.5578,0.2902,0,3.5351,1
29.4884,3.4521,3.5621,0.2902,0,3.5377,1
29.5884,3.4491,3.6604,0.2902,0,3.5494,1
29.6884,3.4461,3.5734,0.2902,0,3.5517,1
29.7884,3.4431,3.5790,0.2902,0,3.5543,1
29.8884,3.4400,3.5631,0.2902,0,3.5551,1
29.9884,3.4488,3.6137,0.2902,0,3.5607,1
30.0884,3.4578,3.6024,0.2902,0,3.5646,1
30.1884,3.4667,3.5616,0.2902,0,3.5644,1
30.2884,3.4757,3.5606,0.2902,0,3.5640,1
30.3884,3.4846,3.6193,0.2902,0,3.5693,1
30.4884,3.4936,3.6119,0.2902,0,3.5733,1
30.5884,3.5026,3.6043,0.2902,0,3.5763,1
30.6884,3.5115,3.5742,0.2902,0,3.5761,1
30.7884,3.5205,3.4972,0.2902,0,3.5686,1
30.8884,3.5294,3.5643,0.2902,0,3.5682,1
30.9884,3.5404,3.6210,0.2902,0,3.5732,1
31.0884,3.5515,3.6110,0.2902,0,3.5768,1
31.1884,3.5626,3.6068,0.2902,0,3.5796,1
31.2884,3.5736,3.5624,0.2902,0,3.5780,1
31.3884,3.5847,3.5546,0.2902,0,3.5758,1
31.4884,3.5958,3.5765,0.2902,0,3.5758,1
31.5884,3.6069,3.6272,0.2902,0,3.5807,1
31.6884,3.6180,3.5493,0.2902,0,3.5777,1
31.7884,3.6291,3.5751,0.2902,0,3.5775,1
31.8884,3.6398,3.6050,0.2902,0,3.5801,1
31.9884,3.6238,3.6730,0.2902,0,3.5889,1
32.0884,3.6079,3.6496,0.2902,0,3.5947,1
32.1884,3.5919,3.5893,0.2902,0,3.5942,1
32.2884,3.5760,3.6062,0.2902,0,3.5953,1
32.3884,3.5600,3.5290,0.2902,0,3.5890,1
32.4884,3.5441,3.4822,0.2902,0,3.5789,1
32.5884,3.5282,3.6041,0.2902,0,3.5813,1
32.6884,3.5122,3.6255,0.2902,0,3.5855,1
32.7884,3.4963,3.6262,0.2902,0,3.5893,1
32.8884,3.4803,3.6236,0.2902,0,3.5926,1
32.9884,3.4917,3.6227,0.2902,0,3.5955,1
33.0884,3.5037,3.6237,0.2902,0,3.5982,1
33.1884,3.5157,3.6075,0.2902,0,3.5990,1
33.2884,3.5277,3.6257,0.2902,0,3.6016,1
33.3884,3.5397,3.5888,0.2902,0,3.6004,1
33.4884,3.5516,3.6029,0.2902,0,3.6006,1
33.5884,3.5636,3.4969,0.2902,0,3.5907,1
33.6884,3.5756,3.4882,0.2902,0,3.5810,1
33.7884,3.5876,3.6097,0.2902,0,3.5837,1
33.8884,3.5996,3.5650,0.2902,0,3.5819,1
33.9884,3.5952,3.5316,0.2902,0,3.5771,1
34.0884,3.5902,3.4921,0.2902,0,3.5691,1
34.1884,3.5852,3.5838,0.2902,0,3.5705,1
34.2884,3.5803,3.6782,0.2902,0,3.5807,1
34.3884,3.5753,3.6738,0.2902,0,3.5896,1
34.4884,3.5703,3.6708,0.2902,0,3.5973,1
34.5884,3.5653,3.6631,0.2902,0,3.6036,1
34.6884,3.5604,3.6041,0.2902,0,3.6036,1
34.7884,3.5554,3.6316,0.2902,0,3.6063,1
34.8884,3.5504,3.6475,0.2902,0,3.6102,1
34.9884,3.5565,3.6533,0.2902,0,3.6143,1
35.0884,3.5635,3.5727,0.2902,0,3.6103,1
35.1884,3.5706,3.5563,0.2902,0,3.6052,1
35.2884,3.5777,3.5519,0.2902,0,3.6001,1
35.3884,3.5847,3.6414,0.2902,0,3.6041,1
35.4884,3.5918,3.6701,0.2902,0,3.6103,1
35.5884,3.5989,3.6745,0.2902,0,3.6164,1
35.6884,3.6059,3.6154,0.2902,0,3.6163,1
35.7884,3.6130,3.5468,0.2902,0,3.6097,1
35.8884,3.6199,3.5331,0.2902,0,3.6024,1
35.9884,3.6129,3.6132,0.2902,0,3.6035,1
36.0884,3.6059,3.6728,0.2902,0,3.6101,1
36.1884,3.5990,3.5496,0.2902,0,3.6043,1
36.2884,3.5920,3.4669,0.2902,0,3.5912,1
36.3884,3.5850,3.6970,0.2902,0,3.6013,1
36.4884,3.5780,3.6248,0.2902,0,3.6035,1
36.5884,3.5710,3.7717,0.2902,0,3.6195,1
36.6884,3.5640,3.6385,0.2902,0,3.6213,1
36.7884,3.5570,3.6385,0.2902,0,3.6230,1
36.8884,3.5500,3.6385,0.2902,0,3.6245,1
36.9884,3.5649,3.7192,0.2902,0,3.6335,1
37.0884,3.5799,3.7717,0.2902,0,3.6466,1
37.1884,3.5949,3.7717,0.2902,0,3.6585,1
37.2884,3.6099,3.7192,0.2902,0,3.6643,1
37.3884,3.6248,3.6903,0.2902,0,3.6668,1
37.4884,3.6398,3.6146,0.2902,0,3.6618,1
37.5884,3.6548,3.6608,0.2902,0,3.6617,1
37.6884,3.6698,3.6643,0.2902,0,3.6620,1
37.7884,3.6847,3.6867,0.2902,0,3.6643,1
37.8884,3.6997,3.7279,0.2902,0,3.6704,1
37.9884,3.6823,3.6945,0.2902,0,3.6727,1
38.0884,3.6643,3.7125,0.2902,0,3.6765,1
38.1884,3.6463,3.7048,0.2902,0,3.6791,1
38.2884,3.6282,3.7048,0.2902,0,3.6816,1
38.3884,3.6102,3.7624,0.2902,0,3.6893,1
38.4884,3.5922,3.7281,0.2902,0,3.6930,1
38.5884,3.5741,3.7476,0.2902,0,3.6982,1
38.6884,3.5561,3.7492,0.2902,0,3.7030,1
38.7884,3.5381,3.7732,0.2902,0,3.7097,1
38.8884,3.5201,3.7554,0.2902,0,3.7141,1
38.9884,3.5290,3.7782,0.2902,0,3.7202,1
39.0884,3.5380,3.6969,0.2902,0,3.7179,1
39.1884,3.5470,3.7487,0.2902,0,3.7209,1
39.2884,3.5560,3.7419,0.2902,0,3.7229,1
39.3884,3.5650,3.7419,0.2902,0,3.7247,1
39.4884,3.5740,3.6863,0.2902,0,3.7210,1
39.5884,3.5830,3.6847,0.2902,0,3.7176,1
39.6884,3.5920,3.6943,0.2902,0,3.7154,1
39.7884,3.6010,3.6950,0.2902,0,3.7134,1
39.8884,3.6100,3.7129,0.2902,0,3.7134,1
39.9884,3.5981,3.7668,0.2902,0,3.7185,1
40.0884,3.5861,3.7331,0.2902,0,3.7199,1
40.1884,3.5741,3.5921,0.2902,0,3.7077,1
40.2884,3.5622,3.6471,0.2902,0,3.7019,1
40.3884,3.5502,3.6069,0.2902,0,3.6929,1
40.4884,3.5382,3.6394,0.2902,0,3.6878,1
40.5884,3.5262,3.5613,0.2902,0,3.6758,1
40.6884,3.5143,3.5608,0.2902,0,3.6648,1
40.7884,3.5023,3.5395,0.2902,0,3.6529,1
40.8884,3.4903,3.5164,0.2902,0,3.6399,1
40.9884,3.4949,3.5380,0.2902,0,3.6302,1
41.0884,3.4999,3.5242,0.2902,0,3.6201,1
41.1884,3.5050,3.5143,0.2902,0,3.6101,1
41.2884,3.5100,3.4282,0.2902,0,3.5928,1
41.3884,3.5150,3.5109,0.2902,0,3.5850,1
41.4884,3.5201,3.5178,0.2902,0,3.5786,1
41.5884,3.5251,3.5178,0.2902,0,3.5728,1
41.6884,3.5301,3.5096,0.2902,0,3.5668,1
41.7884,3.5352,3.4726,0.2902,0,3.5578,1
41.8884,3.5400,3.4411,0.2902,0,3.5467,1
41.9884,3.5390,3.5178,0.2902,0,3.5440,1
42.0884,3.5380,3.4857,0.2902,0,3.5384,1
42.1884,3.5370,3.5080,0.2902,0,3.5355,1
42.2884,3.5360,3.5273,0.2902,0,3.5347,1
42.3884,3.5350,3.5143,0.2902,0,3.5328,1
42.4884,3.5340,3.5037,0.2902,0,3.5300,1
42.5884,3.5330,3.5561,0.2902,0,3.5325,1
42.6884,3.5320,3.5671,0.2902,0,3.5358,1
42.7884,3.5310,3.5568,0.2902,0,3.5378,1
42.8884,3.5303,3.5253,0.2902,0,3.5366,1
42.9884,3.5373,3.5119,0.2902,0,3.5343,1
43.0884,3.5443,3.5271,0.2902,0,3.5336,1
43.1884,3.5512,3.5454,0.2902,0,3.5347,1
43.2884,3.5582,3.5454,0.2902,0,3.5357,1
43.3884,3.5652,3.5831,0.2902,0,3.5402,1
43.4884,3.5722,3.6002,0.2902,0,3.5459,1
43.5884,3.5792,3.6055,0.2902,0,3.5516,1
43.6884,3.5861,3.5966,0.2902,0,3.5559,1
43.7884,3.5931,3.6094,0.2902,0,3.5610,1
43.8884,3.5999,3.6186,0.2902,0,3.5665,1
43.9884,3.5899,3.5983,0.2902,0,3.5695,1
44.0884,3.5800,3.5699,0.2902,0,3.5695,1
44.1884,3.5701,3.5983,0.2902,0,3.5723,1
44.2884,3.5601,3.6068,0.2902,0,3.5756,1
44.3884,3.5502,3.5983,0.2902,0,3.5777,1
44.4884,3.5403,3.6169,0.2902,0,3.5814,1
44.5884,3.5303,3.5787,0.2902,0,3.5812,1
44.6884,3.5204,3.4452,0.2902,0,3.5683,1
44.7884,3.5105,3.5832,0.2902,0,3.5697,1
44.8884,3.5005,3.5962,0.2902,0,3.5722,1
44.9884,3.4905,3.5375,0.2902,0,3.5689,1
45.0884,3.4804,3.4145,0.2902,0,3.5542,1
45.1884,3.4703,3.3857,0.2902,0,3.5382,1
45.2884,3.4602,3.3922,0.2902,0,3.5243,1
45.3884,3.4501,3.4349,0.2902,0,3.5158,1
45.4884,3.4401,3.4064,0.2902,0,3.5054,1
45.5884,3.4300,3.3974,0.2902,0,3.4951,1
45.6884,3.4199,3.3675,0.2902,0,3.4829,1
45.7884,3.4098,3.3469,0.2902,0,3.4700,1
45.8884,3.4001,3.5407,0.2902,0,3.4767,1
45.9884,3.4031,3.8187,0.2902,0,3.5093,1
46.0884,3.4061,3.7095,0.2902,0,3.5283,1
46.1884,3.4091,3.7282,0.2902,0,3.5474,1
46.2884,3.4121,3.5870,0.2902,0,3.5511,1
46.3884,3.4151,3.5167,0.2902,0,3.5479,1
46.4884,3.4181,3.4905,0.2902,0,3.5424,1
46.5884,3.4211,3.6212,0.2902,0,3.5499,1
46.6884,3.4241,3.5893,0.2902,0,3.5536,1
46.7884,3.4270,3.5781,0.2902,0,3.5560,1
46.8884,3.4308,3.5864,0.2902,0,3.5589,1
46.9884,3.4837,3.5883,0.2902,0,3.5617,1
47.0884,3.5367,3.5960,0.2902,0,3.5649,1
47.1884,3.5896,3.6051,0.2902,0,3.5688,1
47.2884,3.6426,3.5522,0.2902,0,3.5672,1
47.3884,3.6955,3.5420,0.2902,0,3.5648,1
47.4884,3.7485,3.5502,0.2902,0,3.5634,1
47.5884,3.8014,3.5353,0.2902,0,3.5607,1
47.6884,3.8544,3.5586,0.2902,0,3.5605,1
47.7884,3.9073,3.5623,0.2902,0,3.5607,1
47.8884,3.9600,3.5485,0.2902,0,3.5595,1
47.9884,3.9610,3.5485,0.2902,0,3.5585,1
48.0884,3.9620,3.5171,0.2902,0,3.5546,1
48.1884,3.9630,3.5561,0.2902,0,3.5547,1
48.2884,3.9640,3.5654,0.2902,0,3.5557,1
48.3884,3.9650,3.5355,0.2902,0,3.5538,1
48.4884,3.9660,3.3675,0.2902,0,3.5361,1
48.5884,3.9669,3.3566,0.2902,0,3.5190,1
48.6884,3.9679,3.4214,0.2902,0,3.5097,1
48.7884,3.9689,3.5284,0.2902,0,3.5115,1
48.8884,3.9699,3.4062,0.2902,0,3.5015,1
48.9884,3.9375,3.5306,0.2902,0,3.5042,1
49.0884,3.9020,3.4072,0.2902,0,3.4950,1
49.1884,3.8666,3.3203,0.2902,0,3.4784,1
49.2884,3.8311,3.4366,0.2902,0,3.4744,1
49.3884,3.7957,3.7118,0.2902,0,3.4970,1
49.4884,3.7602,3.7226,0.2902,0,3.5185,1
49.5884,3.7248,3.6996,0.2902,0,3.5357,1
49.6884,3.6893,3.6518,0.2902,0,3.5468,1
49.7884,3.6539,3.6071,0.2902,0,3.5525,1
49.8884,3.6196,3.6495,0.2902,0,3.5617,1
49.9884,3.6117,3.7443,0.2902,0,3.5791,1
50.0884,3.6038,3.7935,0.2902,0,3.5995,1
50.1884,3.5958,3.7751,0.2902,0,3.6162,1
50.2884,3.5879,3.6459,0.2902,0,3.6190,1
50.3884,3.5799,3.6225,0.2902,0,3.6194,1
50.4884,3.5720,3.6906,0.2902,0,3.6261,1
50.5884,3.5641,3.8169,0.2902,0,3.6443,1
50.6884,3.5561,3.6772,0.2902,0,3.6474,1
50.7884,3.5482,3.7144,0.2902,0,3.6538,1
50.8884,3.5402,3.6918,0.2902,0,3.6574,1
50.9884,3.5487,3.6839,0.2902,0,3.6599,1
51.0884,3.5577,3.7207,0.2902,0,3.6657,1
51.1884,3.5667,3.8976,0.2902,0,3.6878,1
51.2884,3.5757,3.8976,0.2902,0,3.7078,1
51.3884,3.5847,3.8482,0.2902,0,3.7211,1
51.4884,3.5937,3.8280,0.2902,0,3.7313,1
51.5884,3.6027,3.8181,0.2902,0,3.7396,1
51.6884,3.6117,3.9186,0.2902,0,3.7566,1
51.7884,3.6207,3.9092,0.2902,0,3.7711,1
51.8884,3.6297,3.8311,0.2902,0,3.7768,1
51.9884,3.6251,3.7285,0.2902,0,3.7722,1
52.0884,3.6201,3.7221,0.2902,0,3.7675,1
52.1884,3.6151,3.7221,0.2902,0,3.7631,1
52.2884,3.6101,3.8339,0.2902,0,3.7699,1
52.3884,3.6051,3.8662,0.2902,0,3.7791,1
52.4884,3.6001,3.8545,0.2902,0,3.7862,1
52.5884,3.5951,3.7919,0.2902,0,3.7868,1
52.6884,3.5901,3.7897,0.2902,0,3.7870,1
52.7884,3.5851,3.8957,0.2902,0,3.7974,1
52.8884,3.5801,3.8775,0.2902,0,3.8050,1
52.9884,3.5879,3.8698,0.2902,0,3.8112,1
53.0884,3.5958,3.8659,0.2902,0,3.8164,1
53.1884,3.6038,3.8254,0.2902,0,3.8172,1
53.2884,3.6118,3.8316,0.2902,0,3.8186,1
53.3884,3.6197,3.8610,0.2902,0,3.8227,1
53.4884,3.6277,3.8570,0.2902,0,3.8259,1
53.5884,3.6357,3.7954,0.2902,0,3.8230,1
53.6884,3.6436,3.7641,0.2902,0,3.8174,1
53.7884,3.6516,3.7832,0.2902,0,3.8142,1
53.8884,3.6596,3.7935,0.2902,0,3.8122,1
53.9884,3.6600,3.8388,0.2902,0,3.8147,1
54.0884,3.6600,3.8625,0.2902,0,3.8193,1
54.1884,3.6600,3.8176,0.2902,0,3.8191,1
54.2884,3.6600,3.8508,0.2902,0,3.8221,1
54.3884,3.6600,3.8841,0.2902,0,3.8280,1
54.4884,3.6600,3.8171,0.2902,0,3.8270,1
54.5884,3.6600,3.8171,0.2902,0,3.8260,1
54.6884,3.6600,3.8171,0.2902,0,3.8252,1
54.7884,3.6600,3.7453,0.2902,0,3.8176,1
54.8884,3.6600,3.7056,0.2902,0,3.8069,1
54.9884,3.6707,3.7227,0.2902,0,3.7989,1
55.0884,3.6817,3.6820,0.2902,0,3.7878,1
55.1884,3.6927,3.6934,0.2902,0,3.7788,1
55.2884,3.7036,3.5787,0.2902,0,3.7598,1
55.3884,3.7146,3.6026,0.2902,0,3.7448,1
55.4884,3.7256,3.6970,0.2902,0,3.7403,1
55.5884,3.7366,3.5791,0.2902,0,3.7249,1
55.6884,3.7476,3.5994,0.2902,0,3.7130,1
55.7884,3.7586,3.5888,0.2902,0,3.7012,1
55.8884,3.7695,3.6003,0.2902,0,3.6916,1
55.9884,3.7604,3.5822,0.2902,0,3.6811,1
56.0884,3.7504,3.6529,0.2902,0,3.6785,1
56.1884,3.7404,3.6527,0.2902,0,3.6760,1
56.2884,3.7303,3.6185,0.2902,0,3.6705,1
56.3884,3.7203,3.5889,0.2902,0,3.6628,1
56.4884,3.7103,3.6521,0.2902,0,3.6617,1
56.5884,3.7003,3.6529,0.2902,0,3.6609,1
56.6884,3.6902,3.6444,0.2902,0,3.6593,1
56.7884,3.6802,3.6526,0.2902,0,3.6587,1
56.8884,3.6702,3.6716,0.2902,0,3.6599,1
56.9884,3.6758,3.6617,0.2902,0,3.6601,1
57.0884,3.6818,3.6804,0.2902,0,3.6620,1
57.1884,3.6878,3.6944,0.2902,0,3.6651,1
57.2884,3.6937,3.6944,0.2902,0,3.6679,1
57.3884,3.6997,3.7177,0.2902,0,3.6726,1
57.4884,3.7057,3.7427,0.2902,0,3.6793,1
57.5884,3.7116,3.6240,0.2902,0,3.6740,1
57.6884,3.7176,3.7058,0.2902,0,3.6771,1
57.7884,3.7236,3.7448,0.2902,0,3.6835,1
57.8884,3.7295,3.7488,0.2902,0,3.6897,1
57.9884,3.6844,3.7151,0.2902,0,3.6921,1
58.0884,3.6350,3.6508,0.2902,0,3.6882,1
58.1884,3.5856,3.7105,0.2902,0,3.6903,1
58.2884,3.5362,3.7393,0.2902,0,3.6950,1
58.3884,3.4868,3.7393,0.2902,0,3.6992,1
58.4884,3.4374,3.5519,0.2902,0,3.6852,1
58.5884,3.3880,3.5204,0.2902,0,3.6695,1
58.6884,3.3386,3.5448,0.2902,0,3.6576,1
58.7884,3.2892,3.5477,0.2902,0,3.6472,1
58.8884,3.2402,3.5503,0.2902,0,3.6379,1
58.9884,3.2911,3.5614,0.2902,0,3.6307,1
59.0884,3.3420,3.4701,0.2902,0,3.6154,1
59.1884,3.3929,3.4965,0.2902,0,3.6041,1
59.2884,3.4438,3.5373,0.2902,0,3.5977,1
59.3884,3.4947,3.6329,0.2902,0,3.6011,1
59.4884,3.5457,3.6597,0.2902,0,3.6067,1
59.5884,3.5966,3.5936,0.2902,0,3.6054,1
59.6884,3.6475,3.5380,0.2902,0,3.5990,1
59.7884,3.6984,3.5514,0.2902,0,3.5945,1
59.8884,3.7493,3.6017,0.2902,0,3.5952,1
59.9884,3.7412,3.6355,0.2902,0,3.5990,1
60.0884,3.7322,3.6032,0.2902,0,3.5994,1
60.1884,3.7232,3.4974,0.2902,0,3.5897,1
60.2884,3.7142,3.5147,0.2902,0,3.5826,1
60.3884,3.7053,3.5495,0.2902,0,3.5794,1
60.4884,3.6963,3.5604,0.2902,0,3.5776,1
60.5884,3.6873,3.5362,0.2902,0,3.5737,1
60.6884,3.6784,3.4891,0.2902,0,3.5656,1
60.7884,3.6694,3.5168,0.2902,0,3.5610,1
60.8884,3.6604,3.5167,0.2902,0,3.5568,1
60.9884,3.6495,3.5534,0.2902,0,3.5564,1
61.0884,3.6385,3.5425,0.2902,0,3.5551,1
61.1884,3.6275,3.5125,0.2902,0,3.5511,1
61.2884,3.6165,3.4371,0.2902,0,3.5402,1
61.3884,3.6055,3.5680,0.2902,0,3.5429,1
61.4884,3.5945,3.5628,0.2902,0,3.5448,1
61.5884,3.5835,3.6152,0.2902,0,3.5515,1
61.6884,3.5724,3.6650,0.2902,0,3.5623,1
61.7884,3.5614,3.5096,0.2902,0,3.5573,1
61.8884,3.5504,3.5093,0.2902,0,3.5527,1
61.9884,3.5471,3.4561,0.2902,0,3.5435,1
62.0884,3.5441,3.5926,0.2902,0,3.5482,1
62.1884,3.5411,3.5648,0.2902,0,3.5498,1
62.2884,3.5381,3.4384,0.2902,0,3.5392,1
62.3884,3.5351,3.4993,0.2902,0,3.5354,1
62.4884,3.5321,3.5106,0.2902,0,3.5330,1
