t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.6839,1.1170,1.8079,0.3455,0,1.0701,1
18.7839,1.2561,1.9956,0.3632,0,1.1582,1
18.8839,1.3952,2.0088,0.3704,0,1.2391,1
18.9839,1.5343,2.1987,0.3581,0,1.3304,1
19.0839,1.6735,2.3638,0.3405,0,1.4288,1
19.1839,1.8126,2.1931,0.3065,0,1.5015,1
19.2839,1.9517,2.2873,0.3014,0,1.5763,1
19.3839,2.0908,2.4471,0.3128,0,1.6592,1
19.4839,2.2300,2.3409,0.3059,0,1.7240,1
19.5839,2.3369,2.6011,0.2738,0,1.8075,1
19.6839,2.3848,2.4459,0.2909,0,1.8683,1
19.7839,2.4326,2.4739,0.2608,0,1.9259,1
19.8839,2.4805,2.6385,0.2767,0,1.9937,1
19.9839,2.5284,2.9950,0.2122,0,2.0890,1
20.0839,2.5762,2.8726,0.2136,0,2.1636,1
20.1839,2.6241,2.9698,0.2111,0,2.2403,1
20.2839,2.6720,2.9571,0.2160,0,2.3085,1
20.3839,2.7198,3.2056,0.1988,0,2.3939,1
20.4839,2.7677,3.1822,0.1961,0,2.4689,1
20.5839,2.8149,3.3172,0.1902,0,2.5496,1
20.6839,2.8607,3.2253,0.1967,0,2.6139,1
20.7839,2.9064,3.2479,0.1760,0,2.6743,1
20.8839,2.9522,3.1269,0.1799,0,2.7173,1
20.9839,2.9980,3.0686,0.1842,0,2.7508,1
21.0839,3.0438,3.0848,0.1786,0,2.7825,1
21.1839,3.0895,3.1895,0.1735,0,2.8213,1
21.2839,3.1353,3.1294,0.1840,0,2.8506,1
21.3839,3.1811,3.2389,0.1574,0,2.8875,1
21.4839,3.2268,3.2093,0.1803,0,2.9182,1
21.5839,3.2642,3.3876,0.1623,0,2.9628,1
21.6839,3.2793,3.1777,0.1582,0,2.9833,1
21.7839,3.2944,3.2499,0.1828,0,3.0087,1
21.8839,3.3095,3.2911,0.1642,0,3.0355,1
21.9839,3.3245,3.4576,0.1506,0,3.0757,1
22.0839,3.3396,3.4364,0.1641,0,3.1100,1
22.1839,3.3547,3.4662,0.1580,0,3.1439,1
22.2839,3.3698,3.4677,0.1493,0,3.1747,1
22.3839,3.3849,3.4604,0.1778,0,3.2019,1
22.4839,3.4000,3.2848,0.1574,0,3.2098,1
22.5839,3.4212,3.4350,0.1729,0,3.2312,1
22.6839,3.4542,3.4014,0.1522,0,3.2474,1
22.7839,3.4872,3.4265,0.1602,0,3.2645,1
22.8839,3.5202,3.4298,0.1792,0,3.2802,1
22.9839,3.5532,3.6003,0.1650,0,3.3107,1
23.0839,3.5862,3.5043,0.1677,0,3.3291,1
23.1839,3.6192,3.6481,0.1718,0,3.3594,1
23.2839,3.6522,3.4439,0.1640,0,3.3675,1
23.3839,3.6851,3.6122,0.1627,0,3.3908,1
23.4839,3.7181,3.6703,0.1504,0,3.4174,1
23.5839,3.7525,3.6866,0.1405,0,3.4430,1
23.6839,3.7894,3.6014,0.1586,0,3.4581,1
23.7839,3.8263,3.7141,0.1675,0,3.4824,1
23.8839,3.8632,3.7328,0.1445,0,3.5062,1
23.9839,3.9001,3.8805,0.1306,0,3.5419,1
24.0839,3.9371,3.6610,0.1445,0,3.5532,1
24.1839,3.9740,3.9522,0.1431,0,3.5912,1
24.2839,4.0109,3.8279,0.1573,0,3.6137,1
24.3839,4.0478,3.8225,0.1571,0,3.6336,1
24.4839,4.0848,3.9597,0.1344,0,3.6646,1
24.5839,4.1141,4.1038,0.1366,0,3.7064,1
24.6839,4.1272,4.0754,0.1396,0,3.7415,1
24.7839,4.1403,4.0361,0.1331,0,3.7695,1
24.8839,4.1534,4.1519,0.1206,0,3.8059,1
24.9839,4.1664,4.3260,0.1327,0,3.8554,1
25.0839,4.1795,4.0666,0.1324,0,3.8755,1
25.1839,4.1926,4.1754,0.1303,0,3.9041,1
25.2839,4.2057,4.1884,0.1140,0,3.9311,1
25.3839,4.2187,4.1983,0.1372,0,3.9565,1
25.4839,4.2318,4.2496,0.1342,0,3.9844,1
25.5839,4.2467,4.2368,0.1239,0,4.0084,1
25.6839,4.2648,4.1013,0.1267,0,4.0173,1
25.7839,4.2828,4.3647,0.1394,0,4.0503,1
25.8839,4.3009,4.1518,0.1483,0,4.0600,1
25.9839,4.3189,4.1792,0.1397,0,4.0713,1
26.0839,4.3369,4.2758,0.1359,0,4.0908,1
26.1839,4.3550,4.3309,0.1361,0,4.1136,1
26.2839,4.3730,4.5179,0.1438,0,4.1521,1
26.3839,4.3910,4.2769,0.1482,0,4.1640,1
26.4839,4.4091,4.4631,0.1432,0,4.1925,1
26.5839,4.4345,4.4884,0.1285,0,4.2206,1
26.6839,4.4713,4.4262,0.1432,0,4.2402,1
26.7839,4.5081,4.4234,0.1457,0,4.2576,1
26.8839,4.5449,4.3720,0.1536,0,4.2685,1
26.9839,4.5817,4.3181,0.1406,0,4.2732,1
27.0839,4.6186,4.3255,0.1788,0,4.2782,1
27.1839,4.6554,4.3639,0.1592,0,4.2864,1
27.2839,4.6922,4.3500,0.1779,0,4.2924,1
27.3839,4.7290,4.4605,0.1711,0,4.3084,1
27.4839,4.7658,4.3741,0.1990,0,4.3147,1
27.5839,4.7890,4.4487,0.1921,0,4.3274,1
27.6839,4.7860,4.5218,0.1966,0,4.3459,1
27.7839,4.7829,4.5147,0.1854,0,4.3620,1
27.8839,4.7799,4.7681,0.2147,0,4.4006,1
27.9839,4.7769,4.7243,0.2050,0,4.4314,1
28.0839,4.7739,4.9300,0.2112,0,4.4789,1
28.1839,4.7709,5.0446,0.1704,0,4.5327,1
28.2839,4.7679,4.8974,0.2006,0,4.5674,1
28.3839,4.7648,4.6424,0.2025,0,4.5745,1
28.4839,4.7618,4.5830,0.2134,0,4.5753,1
28.5839,4.7580,4.5775,0.1971,0,4.5756,1
28.6839,4.7531,4.6413,0.2109,0,4.5818,1
28.7839,4.7482,4.6384,0.2098,0,4.5872,1
28.8839,4.7432,4.4876,0.2044,0,4.5777,1
28.9839,4.7383,4.5947,0.2246,0,4.5793,1
29.0839,4.7333,4.7499,0.2175,0,4.5956,1
29.1839,4.7284,4.6761,0.2132,0,4.6032,1
29.2839,4.7234,4.6782,0.2145,0,4.6104,1
29.3839,4.7185,4.6579,0.2124,0,4.6149,1
29.4839,4.7135,4.8109,0.2461,0,4.6335,1
29.5839,4.7115,4.8498,0.2231,0,4.6541,1
29.6839,4.7165,4.6950,0.2106,0,4.6580,1
29.7839,4.7216,4.8135,0.1984,0,4.6728,1
29.8839,4.7266,4.9260,0.1941,0,4.6969,1
29.9839,4.7317,4.8848,0.2159,0,4.7148,1
30.0839,4.7367,4.7828,0.2020,0,4.7213,1
30.1839,4.7418,4.6407,0.1903,0,4.7136,1
30.2839,4.7468,4.7633,0.1979,0,4.7183,1
30.3839,4.7519,4.8801,0.2090,0,4.7337,1
30.4839,4.7569,4.8273,0.2173,0,4.7426,1
30.5839,4.7686,4.5585,0.2183,0,4.7251,1
30.6839,4.7905,4.7822,0.2295,0,4.7305,1
30.7839,4.8125,4.7759,0.2219,0,4.7349,1
30.8839,4.8345,5.0090,0.2105,0,4.7609,1
30.9839,4.8565,4.7940,0.2006,0,4.7641,1
31.0839,4.8785,4.6456,0.2313,0,4.7528,1
31.1839,4.9005,4.7436,0.2368,0,4.7519,1
31.2839,4.9225,4.9529,0.2498,0,4.7711,1
31.3839,4.9444,4.8126,0.2369,0,4.7750,1
31.4839,4.9664,4.7716,0.2490,0,4.7747,1
31.5839,4.9967,5.0501,0.2647,0,4.8009,1
31.6839,5.0402,5.2484,0.2858,0,4.8435,1
31.7839,5.0838,5.2216,0.2604,0,4.8795,1
31.8839,5.1274,5.0848,0.2535,0,4.8990,1
31.9839,5.1710,5.3578,0.2573,0,4.9427,1
32.0839,5.2145,5.6523,0.2714,0,5.0102,1
32.1839,5.2581,5.5868,0.2767,0,5.0651,1
32.2839,5.3017,5.4806,0.3064,0,5.1046,1
32.3839,5.3452,5.5670,0.2914,0,5.1486,1
32.4839,5.3888,6.0426,0.3127,0,5.2337,1
32.5839,5.4275,5.8032,0.2949,0,5.2879,1
32.6839,5.4537,5.5413,0.3078,0,5.3120,1
32.7839,5.4800,5.9312,0.3096,0,5.3709,1
32.8839,5.5063,6.0518,0.2882,0,5.4357,1
32.9839,5.5326,5.9769,0.3483,0,5.4872,1
33.0839,5.5589,5.9251,0.3295,0,5.5289,1
33.1839,5.5852,6.1830,0.3282,0,5.5911,1
33.2839,5.6115,6.4216,0.3502,0,5.6702,1
33.3839,5.6377,6.5108,0.3297,0,5.7502,1
33.4839,5.6640,6.3172,0.3198,0,5.8041,1
33.5839,5.6921,6.4098,0.3615,0,5.8618,1
33.6839,5.7229,6.6540,0.3343,0,5.9371,1
33.7839,5.7537,6.5924,0.3513,0,5.9995,1
33.8839,5.7845,6.8058,0.3534,0,6.0762,1
33.9839,5.8153,6.5780,0.3591,0,6.1240,1
34.0839,5.8461,6.7556,0.3671,0,6.1841,1
34.1839,5.8769,6.6673,0.3434,0,6.2301,1
34.2839,5.9077,7.1302,0.3552,0,6.3157,1
34.3839,5.9385,7.0753,0.3593,0,6.3880,1
34.4839,5.9693,6.6949,0.3484,0,6.4172,1
34.5839,5.9995,6.8889,0.3541,0,6.4621,1
34.6839,6.0285,7.2877,0.3359,0,6.5407,1
34.7839,6.0575,6.8627,0.3456,0,6.5713,1
34.8839,6.0865,6.5081,0.3654,0,6.5653,1
34.9839,6.1155,6.9344,0.3265,0,6.6004,1
35.0839,6.1445,7.2643,0.3394,0,6.6636,1
35.1839,6.1735,7.0112,0.3580,0,6.6967,1
35.2839,6.2025,6.5799,0.3537,0,6.6856,1
35.3839,6.2315,6.7505,0.3414,0,6.6917,1
35.4839,6.2605,7.2142,0.3542,0,6.7415,1
35.5839,6.2862,6.7789,0.3443,0,6.7450,1
35.6839,6.3052,6.4350,0.3784,0,6.7155,1
35.7839,6.3241,6.5780,0.3380,0,6.7024,1
35.8839,6.3431,7.1685,0.3144,0,6.7468,1
35.9839,6.3620,6.8702,0.3378,0,6.7585,1
36.0839,6.3810,6.4018,0.3467,0,6.7246,1
36.1839,6.3999,6.7277,0.3323,0,6.7249,1
36.2839,6.4189,6.7321,0.3344,0,6.7256,1
36.3839,6.4378,6.5565,0.3735,0,6.7095,1
36.4839,6.4568,6.3643,0.3363,0,6.6766,1
36.5839,6.4758,6.7817,0.3148,0,6.6866,1
36.6839,6.4949,6.9805,0.3262,0,6.7146,1
36.7839,6.5140,6.7523,0.3444,0,6.7182,1
36.8839,6.5331,6.8177,0.3293,0,6.7277,1
36.9839,6.5522,6.7614,0.3278,0,6.7309,1
37.0839,6.5712,6.8764,0.3234,0,6.7447,1
37.1839,6.5903,6.8545,0.3187,0,6.7552,1
37.2839,6.6094,7.0725,0.3328,0,6.7854,1
37.3839,6.6285,7.1788,0.3332,0,6.8228,1
37.4839,6.6476,7.1200,0.3204,0,6.8511,1
37.5839,6.6624,6.7707,0.3500,0,6.8434,1
37.6839,6.6694,7.2716,0.3143,0,6.8842,1
37.7839,6.6764,7.4716,0.3017,0,6.9401,1
37.8839,6.6833,7.0898,0.2882,0,6.9543,1
37.9839,6.6903,7.2140,0.3181,0,6.9790,1
38.0839,6.6972,7.3123,0.3232,0,7.0108,1
38.1839,6.7042,7.6772,0.3246,0,7.0742,1
38.2839,6.7111,7.8140,0.3305,0,7.1446,1
38.3839,6.7181,7.9032,0.3244,0,7.2168,1
38.4839,6.7250,8.1526,0.3173,0,7.3058,1
38.5839,6.7315,8.2649,0.3215,0,7.3971,1
38.6839,6.7365,7.8025,0.3335,0,7.4357,1
38.7839,6.7415,8.1364,0.3111,0,7.5024,1
38.8839,6.7466,8.2122,0.3274,0,7.5699,1
38.9839,6.7516,8.3457,0.3252,0,7.6437,1
39.0839,6.7566,8.0917,0.3285,0,7.6864,1
39.1839,6.7617,8.6287,0.3282,0,7.7760,1
39.2839,6.7667,8.4057,0.3019,0,7.8360,1
39.3839,6.7718,8.6844,0.3118,0,7.9167,1
39.4839,6.7768,8.5473,0.3183,0,7.9767,1
39.5839,6.7829,8.5360,0.3134,0,8.0299,1
39.6839,6.7909,8.3971,0.3088,0,8.0649,1
39.7839,6.7989,8.8189,0.3071,0,8.1366,1
39.8839,6.8069,8.1437,0.3312,0,8.1373,1
39.9839,6.8149,8.7988,0.3190,0,8.2003,1
40.0839,6.8228,8.7379,0.3050,0,8.2514,1
40.1839,6.8308,8.5252,0.3214,0,8.2775,1
40.2839,6.8388,8.5978,0.3041,0,8.3080,1
40.3839,6.8468,8.9125,0.3214,0,8.3655,1
40.4839,6.8548,8.5584,0.3189,0,8.3838,1
40.5839,6.8628,8.9977,0.3103,0,8.4423,1
40.6839,6.8707,8.3503,0.3313,0,8.4335,1
40.7839,6.8787,8.2876,0.3283,0,8.4196,1
40.8839,6.8867,8.2713,0.3278,0,8.4055,1
40.9839,6.8946,8.1386,0.3485,0,8.3801,1
41.0839,6.9026,8.1097,0.3110,0,8.3544,1
41.1839,6.9106,8.5731,0.3188,0,8.3752,1
41.2839,6.9185,8.0356,0.3324,0,8.3429,1
41.3839,6.9265,8.0578,0.3297,0,8.3157,1
41.4839,6.9344,7.9217,0.3407,0,8.2782,1
41.5839,6.9391,7.4761,0.3455,0,8.2019,1
41.6839,6.9361,7.4073,0.3210,0,8.1263,1
41.7839,6.9330,7.9558,0.3233,0,8.1101,1
41.8839,6.9300,7.3431,0.3279,0,8.0371,1
41.9839,6.9270,7.6307,0.3358,0,7.9984,1
42.0839,6.9239,7.6382,0.3363,0,7.9641,1
42.1839,6.9209,8.1620,0.3243,0,7.9830,1
42.2839,6.9179,7.5052,0.3267,0,7.9375,1
42.3839,6.9148,7.2834,0.3455,0,7.8753,1
42.4839,6.9118,7.2316,0.3389,0,7.8140,1
42.5839,6.9092,7.9666,0.3240,0,7.8285,1
42.6839,6.9072,7.5135,0.3299,0,7.7985,1
42.7839,6.9052,7.7592,0.3225,0,7.7948,1
42.8839,6.9032,7.1855,0.3513,0,7.7368,1
42.9839,6.9012,7.5913,0.3352,0,7.7230,1
43.0839,6.8992,7.2997,0.3236,0,7.6827,1
43.1839,6.8972,7.2875,0.3456,0,7.6451,1
43.2839,6.8952,7.5209,0.3179,0,7.6333,1
43.3839,6.8932,7.7724,0.3342,0,7.6465,1
43.4839,6.8912,7.3466,0.3388,0,7.6180,1
43.5839,6.8960,7.2656,0.3243,0,7.5844,1
43.6839,6.9110,7.5993,0.3251,0,7.5859,1
43.7839,6.9259,7.1108,0.3396,0,7.5406,1
43.8839,6.9409,7.4164,0.3216,0,7.5288,1
43.9839,6.9559,6.9467,0.3482,0,7.4734,1
44.0839,6.9709,7.7499,0.3326,0,7.4997,1
44.1839,6.9858,7.3289,0.3256,0,7.4835,1
44.2839,7.0008,7.7172,0.3206,0,7.5057,1
44.3839,7.0158,7.1629,0.3240,0,7.4731,1
44.4839,7.0308,7.6659,0.3380,0,7.4915,1
44.5839,7.0450,7.3364,0.3257,0,7.4767,1
44.6839,7.0580,7.8836,0.3236,0,7.5154,1
44.7839,7.0711,6.6804,0.3415,0,7.4360,1
44.8839,7.0841,7.6496,0.3190,0,7.4563,1
44.9839,7.0971,7.1164,0.3408,0,7.4239,1
45.0839,7.1101,7.6579,0.3410,0,7.4462,1
45.1839,7.1231,7.2105,0.3302,0,7.4238,1
45.2839,7.1362,7.6781,0.3214,0,7.4480,1
45.3839,7.1492,7.1709,0.3353,0,7.4216,1
45.4839,7.1622,8.0663,0.3191,0,7.4830,1
45.5839,7.1716,7.2012,0.3343,0,7.4562,1
45.6839,7.1756,7.7939,0.3249,0,7.4883,1
45.7839,7.1796,7.2232,0.3140,0,7.4631,1
45.8839,7.1836,7.9444,0.3160,0,7.5089,1
45.9839,7.1876,7.5704,0.3185,0,7.5147,1
46.0839,7.1916,7.4615,0.3195,0,7.5097,1
46.1839,7.1956,7.1756,0.3283,0,7.4779,1
46.2839,7.1996,7.9925,0.3209,0,7.5268,1
46.3839,7.2035,7.4769,0.3458,0,7.5221,1
46.4839,7.2075,7.3988,0.3165,0,7.5104,1
46.5839,7.2115,7.2088,0.3263,0,7.4817,1
46.6839,7.2155,7.6107,0.3141,0,7.4939,1
46.7839,7.2195,7.1708,0.3145,0,7.4632,1
46.8839,7.2234,7.2517,0.3177,0,7.4431,1
46.9839,7.2274,7.3627,0.3323,0,7.4354,1
47.0839,7.2314,7.5880,0.3367,0,7.4499,1
47.1839,7.2353,7.5660,0.3227,0,7.4610,1
47.2839,7.2393,7.4119,0.3335,0,7.4563,1
47.3839,7.2433,7.2598,0.3378,0,7.4376,1
47.4839,7.2473,7.6129,0.3202,0,7.4543,1
47.5839,7.2484,6.9838,0.3521,0,7.4095,1
47.6839,7.2434,7.0441,0.3450,0,7.3747,1
47.7839,7.2383,7.1904,0.3210,0,7.3572,1
47.8839,7.2333,7.0496,0.3617,0,7.3279,1
47.9839,7.2283,7.3073,0.3292,0,7.3260,1
48.0839,7.2232,7.3336,0.3340,0,7.3267,1
48.1839,7.2182,6.8361,0.3424,0,7.2800,1
48.2839,7.2131,7.3019,0.3301,0,7.2821,1
48.3839,7.2081,6.8297,0.3371,0,7.2390,1
48.4839,7.2030,7.0511,0.3467,0,7.2212,1
48.5839,6.8749,7.0444,0.3407,0,7.2043,1
48.6839,6.0653,7.3574,0.3425,0,7.2189,1
48.7839,5.2556,7.1252,0.3225,0,7.2100,1
48.8839,4.4460,7.1840,0.3451,0,7.2075,1
48.9839,3.6363,6.8791,0.3529,0,7.1763,1
49.0839,2.8266,7.1977,0.3321,0,7.1783,1
49.1839,2.0170,6.7141,0.3546,0,7.1341,1
49.2839,1.2073,6.6808,0.3676,0,7.0910,1
49.3839,0.3977,6.6944,0.3142,0,7.0533,1
49.7839,0.7390,6.3922,0.3417,0,6.8353,1
49.8839,1.5039,6.9639,0.3583,0,6.8476,1
49.9839,2.2687,6.4383,0.3396,0,6.8086,1
50.0839,3.0336,6.7266,0.3484,0,6.8008,1
50.1839,3.7984,6.3305,0.3132,0,6.7560,1
50.2839,4.5632,6.6798,0.3465,0,6.7488,1
50.3839,5.3281,6.2106,0.3339,0,6.6976,1
50.4839,6.0929,6.8554,0.3675,0,6.7126,1
50.5839,6.6448,6.4711,0.3428,0,6.6896,1
50.6839,6.6257,6.6499,0.3717,0,6.6858,1
50.7839,6.6066,6.6548,0.3484,0,6.6829,1
50.8839,6.5875,6.4471,0.3709,0,6.6604,1
50.9839,6.5684,6.2485,0.3169,0,6.6212,1
51.0839,6.5492,6.7823,0.3701,0,6.6366,1
51.1839,6.5301,6.3273,0.3605,0,6.6071,1
51.2839,6.5110,6.4943,0.4037,0,6.5964,1
51.3839,6.4919,6.5369,0.3575,0,6.5907,1
51.4839,6.4728,6.6161,0.3593,0,6.5932,1
51.5839,6.4488,6.3381,0.3726,0,6.5689,1
51.6839,6.4149,6.2775,0.3724,0,6.5412,1
51.7839,6.3810,5.9329,0.3607,0,6.4833,1
51.8839,6.3471,6.7469,0.3764,0,6.5084,1
51.9839,6.3132,6.1017,0.3733,0,6.4697,1
52.0839,6.2793,6.1370,0.3908,0,6.4380,1
52.1839,6.2454,6.3481,0.4177,0,6.4295,1
52.2839,6.2115,6.8540,0.3676,0,6.4699,1
52.3839,6.1776,6.0474,0.3965,0,6.4296,1
52.4839,6.1437,6.1513,0.4061,0,6.4032,1
52.5839,6.1077,5.8523,0.4009,0,6.3507,1
52.6839,6.0666,6.3194,0.3958,0,6.3478,1
52.7839,6.0256,6.0168,0.4052,0,6.3163,1
52.8839,5.9845,5.5556,0.4099,0,6.2439,1
52.9839,5.9435,5.6352,0.4045,0,6.1859,1
53.0839,5.9024,6.0685,0.3690,0,6.1748,1
53.1839,5.8613,5.0419,0.3984,0,6.0670,1
53.2839,5.8203,5.3593,0.3828,0,5.9996,1
53.3839,5.7792,5.3265,0.3845,0,5.9356,1
53.4839,5.7381,5.4469,0.3670,0,5.8891,1
53.5839,5.6936,5.0244,0.3536,0,5.8068,1
53.6839,5.6416,5.0788,0.3315,0,5.7375,1
53.7839,5.5895,5.1588,0.3197,0,5.6824,1
53.8839,5.5375,5.1944,0.3201,0,5.6360,1
53.9839,5.4854,4.9377,0.3291,0,5.5695,1
54.0839,5.4334,5.0395,0.3066,0,5.5191,1
54.1839,5.3813,4.7588,0.3131,0,5.4467,1
54.2839,5.3293,4.9076,0.2978,0,5.3954,1
54.3839,5.2773,4.7893,0.2813,0,5.3378,1
54.4839,5.2252,4.6764,0.2659,0,5.2748,1
54.5839,5.1792,4.8305,0.2493,0,5.2325,1
54.6839,5.1460,4.8213,0.2626,0,5.1934,1
54.7839,5.1128,4.5823,0.2722,0,5.1352,1
54.8839,5.0795,4.5224,0.2584,0,5.0769,1
54.9839,5.0463,4.6782,0.2508,0,5.0390,1
55.0839,5.0130,4.5570,0.2368,0,4.9931,1
55.1839,4.9798,4.4442,0.2224,0,4.9409,1
55.2839,4.9465,4.4993,0.2227,0,4.8989,1
55.3839,4.9133,4.3067,0.2404,0,4.8425,1
55.4839,4.8800,4.4890,0.2172,0,4.8089,1
55.5839,4.8438,4.3955,0.2361,0,4.7695,1
55.6839,4.8031,4.3399,0.2113,0,4.7287,1
55.7839,4.7623,4.3732,0.2246,0,4.6948,1
55.8839,4.7215,4.4627,0.2210,0,4.6727,1
55.9839,4.6808,4.6429,0.2231,0,4.6699,1
56.0839,4.6400,4.4993,0.2212,0,4.6537,1
56.1839,4.5992,4.5393,0.2120,0,4.6428,1
56.2839,4.5585,4.6198,0.2007,0,4.6406,1
56.3839,4.5177,4.6837,0.2059,0,4.6447,1
56.4839,4.4769,4.7281,0.1765,0,4.6526,1
56.5839,4.4297,4.6663,0.2103,0,4.6539,1
56.6839,4.3698,4.6271,0.1849,0,4.6514,1
56.7839,4.3099,4.5685,0.2120,0,4.6435,1
56.8839,4.2500,4.4456,0.2031,0,4.6247,1
56.9839,4.1901,4.3033,0.2048,0,4.5941,1
57.0839,4.1302,4.5659,0.1996,0,4.5914,1
57.1839,4.0703,4.4465,0.2282,0,4.5776,1
57.2839,4.0104,4.5208,0.1773,0,4.5722,1
57.3839,3.9504,4.7133,0.2134,0,4.5856,1
57.4839,3.8905,4.4109,0.2087,0,4.5690,1
57.5839,3.8497,4.3684,0.1842,0,4.5499,1
57.6839,3.8487,4.4309,0.1783,0,4.5386,1
57.7839,3.8477,4.5205,0.1680,0,4.5369,1
57.8839,3.8466,4.5885,0.1616,0,4.5418,1
57.9839,3.8456,4.4604,0.1758,0,4.5340,1
58.0839,3.8446,4.5846,0.1481,0,4.5388,1
58.1839,3.8436,4.5731,0.1874,0,4.5421,1
58.2839,3.8426,4.5545,0.1572,0,4.5433,1
58.3839,3.8416,4.4044,0.1695,0,4.5301,1
58.4839,3.8406,4.4992,0.1524,0,4.5271,1
58.5839,3.8524,4.4633,0.1588,0,4.5211,1
58.6839,3.8832,4.5602,0.1449,0,4.5248,1
58.7839,3.9139,4.4906,0.1372,0,4.5215,1
58.8839,3.9447,4.3536,0.1444,0,4.5055,1
58.9839,3.9754,4.4649,0.1600,0,4.5017,1
59.0839,4.0062,4.5206,0.1469,0,4.5035,1
59.1839,4.0370,4.4597,0.1457,0,4.4993,1
59.2839,4.0677,4.6744,0.1534,0,4.5160,1
59.3839,4.0985,4.5344,0.1501,0,4.5177,1
59.4839,4.1293,4.5648,0.1444,0,4.5222,1
59.5839,4.1575,4.3938,0.1371,0,4.5100,1
59.6839,4.1806,4.6685,0.1610,0,4.5251,1
59.7839,4.2037,4.5650,0.1682,0,4.5289,1
59.8839,4.2268,4.6329,0.1603,0,4.5388,1
59.9839,4.2499,4.5158,0.1521,0,4.5366,1
60.0839,4.2730,4.7012,0.1716,0,4.5523,1
60.1839,4.2961,4.6916,0.1639,0,4.5655,1
60.2839,4.3192,4.6919,0.1750,0,4.5775,1
60.3839,4.3423,4.5617,0.1506,0,4.5760,1
60.4839,4.3653,4.5888,0.1894,0,4.5773,1
60.5839,4.3891,4.4999,0.1854,0,4.5699,1
60.6839,4.4139,4.5142,0.1955,0,4.5646,1
60.7839,4.4387,4.3007,0.2010,0,4.5395,1
60.8839,4.4634,4.5476,0.2228,0,4.5403,1
60.9839,4.4882,4.5444,0.2069,0,4.5407,1
61.0839,4.5130,4.7209,0.2060,0,4.5578,1
61.1839,4.5378,4.6091,0.2032,0,4.5627,1
61.2839,4.5626,4.6074,0.2291,0,4.5669,1
61.3839,4.5874,4.6698,0.2242,0,4.5767,1
61.4839,4.6122,4.7953,0.2184,0,4.5975,1
61.5839,4.6365,4.5616,0.2224,0,4.5941,1
61.6839,4.6596,4.7064,0.2435,0,4.6048,1
61.7839,4.6827,4.7662,0.2165,0,4.6202,1
61.8839,4.7059,4.6567,0.2295,0,4.6236,1
