t_s,v_gnss,v_raw,sigma,still,v_model,phase
26.2835,4.8921,4.9132,0.2259,0,4.6126,1
26.3835,4.9115,4.8369,0.2197,0,4.6340,1
26.4835,4.9155,4.9030,0.1910,0,4.6596,1
26.5835,4.9195,4.9913,0.2147,0,4.6911,1
26.6835,4.9234,4.7416,0.2383,0,4.6959,1
26.7835,4.9274,4.6776,0.2181,0,4.6942,1
26.8835,4.9314,4.7514,0.2364,0,4.6996,1
26.9835,4.9354,4.7592,0.2277,0,4.7053,1
27.0835,4.9394,4.9049,0.2433,0,4.7243,1
27.1835,4.9433,4.8156,0.1981,0,4.7330,1
27.2835,4.9473,5.0673,0.2306,0,4.7648,1
27.3835,4.9523,4.8174,0.2202,0,4.7698,1
27.4835,4.9592,4.8077,0.2134,0,4.7734,1
27.5835,4.9662,4.8525,0.1964,0,4.7809,1
27.6835,4.9731,4.8370,0.2323,0,4.7863,1
27.7835,4.9801,4.8351,0.1923,0,4.7909,1
27.8835,4.9871,4.8834,0.2346,0,4.7997,1
27.9835,4.9940,4.8369,0.1967,0,4.8033,1
28.0835,5.0010,5.0051,0.2298,0,4.8225,1
28.1835,5.0080,4.8185,0.1970,0,4.8221,1
28.2835,5.0149,4.7063,0.2332,0,4.8111,1
28.3835,5.0138,4.7719,0.2106,0,4.8073,1
28.4835,4.9908,5.0303,0.2099,0,4.8286,1
28.5835,4.9678,4.8660,0.1889,0,4.8321,1
28.6835,4.9448,4.8776,0.2201,0,4.8365,1
28.7835,4.9218,4.7699,0.1930,0,4.8301,1
28.8835,4.8988,5.0353,0.2176,0,4.8496,1
28.9835,4.8758,4.9106,0.2082,0,4.8554,1
29.0835,4.8528,4.8495,0.2169,0,4.8549,1
29.1835,4.8298,4.8520,0.1838,0,4.8546,1
29.2835,4.8068,4.8835,0.2003,0,4.8574,1
29.3835,4.7959,5.0063,0.1774,0,4.8715,1
29.4835,4.8180,4.9485,0.1873,0,4.8788,1
29.5835,4.8401,5.0007,0.1728,0,4.8904,1
29.6835,4.8622,5.0170,0.1829,0,4.9025,1
29.7835,4.8842,4.9274,0.1903,0,4.9048,1
29.8835,4.9063,4.9341,0.1832,0,4.9076,1
29.9835,4.9284,4.8785,0.1744,0,4.9049,1
30.0835,4.9505,4.9625,0.1751,0,4.9103,1
30.1835,4.9726,5.0395,0.1599,0,4.9226,1
30.2835,4.9946,5.0753,0.1609,0,4.9372,1
30.3835,5.0035,5.0971,0.1494,0,4.9524,1
30.4835,4.9823,4.8996,0.1655,0,4.9474,1
30.5835,4.9612,4.9280,0.1791,0,4.9455,1
30.6835,4.9400,4.9951,0.1600,0,4.9502,1
30.7835,4.9188,4.9576,0.1595,0,4.9509,1
30.8835,4.8976,4.8925,0.1692,0,4.9454,1
30.9835,4.8764,5.1057,0.1587,0,4.9606,1
31.0835,4.8552,5.0425,0.1516,0,4.9684,1
31.1835,4.8340,5.1380,0.1404,0,4.9846,1
31.2835,4.8128,4.9695,0.1580,0,4.9831,1
31.3835,4.8024,4.9271,0.1634,0,4.9778,1
31.4835,4.8084,5.0497,0.1627,0,4.9846,1
31.5835,4.8144,5.1467,0.1749,0,5.0001,1
31.6835,4.8203,4.9029,0.1490,0,4.9908,1
31.7835,4.8263,4.8799,0.1482,0,4.9803,1
31.8835,4.8323,4.8646,0.1659,0,4.9693,1
31.9835,4.8383,5.0595,0.1702,0,4.9778,1
32.0835,4.8443,4.8867,0.1817,0,4.9692,1
32.1835,4.8503,4.9525,0.1638,0,4.9676,1
32.2835,4.8563,4.9073,0.1827,0,4.9618,1
32.3835,4.8619,4.9971,0.1899,0,4.9652,1
32.4835,4.8669,4.9627,0.1844,0,4.9650,1
32.5835,4.8719,4.9206,0.1841,0,4.9607,1
32.6835,4.8769,4.8422,0.2171,0,4.9495,1
32.7835,4.8819,4.9769,0.1945,0,4.9521,1
32.8835,4.8870,4.8883,0.2145,0,4.9460,1
32.9835,4.8920,4.9208,0.1979,0,4.9436,1
33.0835,4.8970,5.0782,0.1822,0,4.9564,1
33.1835,4.9020,4.9885,0.2005,0,4.9595,1
33.2835,4.9070,5.0029,0.1809,0,4.9636,1
33.3835,4.9056,4.9327,0.1887,0,4.9607,1
33.4835,4.8947,4.8885,0.1974,0,4.9538,1
33.5835,4.8838,4.9498,0.1904,0,4.9534,1
33.6835,4.8728,4.9901,0.2209,0,4.9569,1
33.7835,4.8619,4.9976,0.2067,0,4.9608,1
33.8835,4.8510,5.1076,0.1986,0,4.9747,1
33.9835,4.8401,4.8965,0.1932,0,4.9673,1
34.0835,4.8291,5.1053,0.1892,0,4.9804,1
34.1835,4.8182,5.1534,0.2090,0,4.9969,1
34.2835,4.8073,5.0868,0.2154,0,5.0054,1
34.3835,4.7940,5.1421,0.1934,0,5.0185,1
34.4835,4.7761,5.1078,0.2111,0,5.0270,1
34.5835,4.7581,4.9528,0.1852,0,5.0199,1
34.6835,4.7402,5.1664,0.1977,0,5.0338,1
34.7835,4.7223,5.0151,0.2180,0,5.0321,1
34.8835,4.7043,4.9624,0.2239,0,5.0254,1
34.9835,4.6864,5.0729,0.2021,0,5.0299,1
35.0835,4.6684,4.9065,0.2044,0,5.0182,1
35.1835,4.6505,4.9462,0.1963,0,5.0113,1
35.2835,4.6326,4.9203,0.1987,0,5.0027,1
35.3835,4.6191,5.0227,0.1797,0,5.0046,1
35.4835,4.6161,4.8369,0.1979,0,4.9886,1
35.5835,4.6131,4.7735,0.1971,0,4.9682,1
35.6835,4.6101,4.7856,0.1882,0,4.9508,1
35.7835,4.6071,4.8939,0.2018,0,4.9454,1
35.8835,4.6041,4.7221,0.2020,0,4.9241,1
35.9835,4.6011,4.7584,0.2128,0,4.9084,1
36.0835,4.5980,4.6945,0.1914,0,4.8880,1
36.1835,4.5950,4.8701,0.1665,0,4.8863,1
36.2835,4.5920,4.6130,0.2066,0,4.8603,1
36.3835,4.5929,4.5895,0.2232,0,4.8345,1
36.4835,4.6019,4.6278,0.2368,0,4.8149,1
36.5835,4.6109,4.8800,0.2295,0,4.8211,1
36.6835,4.6199,4.6286,0.2427,0,4.8027,1
36.7835,4.6289,4.6297,0.2281,0,4.7863,1
36.8835,4.6379,4.5404,0.2143,0,4.7629,1
36.9835,4.6469,4.7087,0.2155,0,4.7577,1
37.0835,4.6559,4.5440,0.2024,0,4.7374,1
37.1835,4.6649,4.5923,0.2052,0,4.7236,1
37.2835,4.6739,4.3810,0.1977,0,4.6910,1
37.3835,4.6724,4.6880,0.2005,0,4.6907,1
37.4835,4.6493,4.5968,0.1780,0,4.6818,1
37.5835,4.6262,4.4960,0.1892,0,4.6641,1
37.6835,4.6030,4.4582,0.1800,0,4.6445,1
37.7835,4.5799,4.5296,0.1936,0,4.6336,1
37.8835,4.5567,4.3279,0.1864,0,4.6045,1
37.9835,4.5336,4.4665,0.2029,0,4.5913,1
38.0835,4.5104,4.4039,0.1869,0,4.5735,1
38.1835,4.4873,4.5019,0.1950,0,4.5667,1
38.2835,4.4641,4.3745,0.1726,0,4.5484,1
38.3835,4.4361,4.3821,0.1832,0,4.5326,1
38.4835,4.4003,4.4063,0.1797,0,4.5206,1
38.5835,4.3645,4.4051,0.1806,0,4.5096,1
38.6835,4.3287,4.2524,0.1636,0,4.4851,1
38.7835,4.2929,4.3544,0.1602,0,4.4727,1
38.8835,4.2571,4.3247,0.1592,0,4.4586,1
38.9835,4.2213,4.4021,0.1712,0,4.4532,1
39.0835,4.1855,4.3169,0.1571,0,4.4402,1
39.1835,4.1497,4.5882,0.1781,0,4.4543,1
39.2835,4.1139,4.4019,0.1954,0,4.4493,1
39.3835,4.1083,4.6122,0.1877,0,4.4648,1
39.4835,4.1633,4.6183,0.1715,0,4.4794,1
39.5835,4.2184,4.6075,0.2048,0,4.4916,1
39.6835,4.2735,4.5063,0.1879,0,4.4930,1
39.7835,4.3285,4.6184,0.1719,0,4.5049,1
39.8835,4.3836,4.4765,0.1701,0,4.5022,1
39.9835,4.4386,4.7224,0.2026,0,4.5232,1
40.0835,4.4937,4.6395,0.2181,0,4.5343,1
40.1835,4.5488,4.7615,0.1798,0,4.5559,1
40.2835,4.6038,4.9329,0.1910,0,4.5918,1
40.3835,4.6448,5.0657,0.2067,0,4.6369,1
40.4835,4.6588,5.1284,0.2352,0,4.6836,1
40.5835,4.6728,5.1226,0.2109,0,4.7254,1
40.6835,4.6868,5.3144,0.2034,0,4.7815,1
40.7835,4.7007,5.5245,0.2190,0,4.8522,1
40.8835,4.7147,5.4148,0.2553,0,4.9057,1
40.9835,4.7287,5.0989,0.2427,0,4.9241,1
41.0835,4.7427,5.4912,0.2459,0,4.9781,1
41.1835,4.7567,5.2920,0.2526,0,5.0079,1
41.2835,4.7707,5.4447,0.2657,0,5.0495,1
41.3835,4.7953,5.0527,0.2272,0,5.0498,1
41.4835,4.8414,5.0694,0.2232,0,5.0517,1
41.5835,4.8874,5.3276,0.1986,0,5.0779,1
41.6835,4.9335,5.2328,0.2117,0,5.0927,1
41.7835,4.9796,5.1433,0.1737,0,5.0975,1
41.8835,5.0256,5.2542,0.1968,0,5.1124,1
41.9835,5.0717,5.3931,0.1823,0,5.1391,1
42.0835,5.1178,5.4692,0.2304,0,5.1705,1
42.1835,5.1639,5.0976,0.2398,0,5.1636,1
42.2835,5.2099,5.3608,0.2031,0,5.1824,1
42.3835,5.2500,5.3456,0.2093,0,5.1979,1
42.4835,5.2790,5.1990,0.2765,0,5.1980,1
42.5835,5.3079,5.1893,0.2509,0,5.1972,1
42.6835,5.3368,5.0301,0.2425,0,5.1813,1
42.7835,5.3657,4.9988,0.2501,0,5.1639,1
42.8835,5.3946,5.0398,0.2836,0,5.1521,1
42.9835,5.4236,5.1698,0.2416,0,5.1538,1
43.0835,5.4525,5.0366,0.2223,0,5.1426,1
43.1835,5.4814,5.2719,0.2584,0,5.1549,1
43.2835,5.5103,5.1188,0.2754,0,5.1515,1
43.3835,5.5201,5.3130,0.2523,0,5.1669,1
43.4835,5.4892,5.2237,0.2189,0,5.1723,1
43.5835,5.4582,5.3244,0.2338,0,5.1868,1
43.6835,5.4273,4.9872,0.3157,0,5.1678,1
43.7835,5.3963,5.2897,0.2737,0,5.1794,1
43.8835,5.3654,5.2384,0.2222,0,5.1850,1
43.9835,5.3344,5.3463,0.2739,0,5.2003,1
44.0835,5.3035,5.2343,0.2892,0,5.2036,1
44.1835,5.2725,5.4764,0.2535,0,5.2295,1
44.2835,5.2416,5.2000,0.2341,0,5.2267,1
44.3835,5.2261,5.2504,0.3137,0,5.2290,1
44.4835,5.2463,5.2800,0.2773,0,5.2338,1
44.5835,5.2664,5.5547,0.2657,0,5.2644,1
44.6835,5.2865,5.2837,0.2576,0,5.2662,1
44.7835,5.3067,5.3001,0.3206,0,5.2694,1
44.8835,5.3268,5.4051,0.2773,0,5.2823,1
44.9835,5.3470,5.4077,0.3318,0,5.2943,1
45.0835,5.3671,5.1491,0.2797,0,5.2805,1
45.1835,5.3873,5.2619,0.3055,0,5.2787,1
45.2835,5.4074,5.4238,0.3011,0,5.2925,1
45.3835,5.4196,5.3214,0.3381,0,5.2953,1
45.4835,5.4186,5.2947,0.2775,0,5.2952,1
45.5835,5.4176,5.3274,0.2919,0,5.2983,1
45.6835,5.4166,5.4834,0.2657,0,5.3159,1
45.7835,5.4156,5.5029,0.3323,0,5.3337,1
45.8835,5.4146,5.3047,0.2927,0,5.3309,1
45.9835,5.4136,5.3623,0.3172,0,5.3339,1
46.0835,5.4126,5.4105,0.2790,0,5.3412,1
46.1835,5.4116,5.3786,0.2965,0,5.3448,1
46.2835,5.4106,5.2943,0.3116,0,5.3400,1
46.3835,5.4044,5.2226,0.3104,0,5.3288,1
46.4835,5.3896,5.4065,0.2915,0,5.3362,1
46.5835,5.3747,5.2368,0.3077,0,5.3267,1
46.6835,5.3599,5.1515,0.2658,0,5.3100,1
46.7835,5.3450,5.2458,0.3055,0,5.3039,1
46.8835,5.3302,5.4058,0.2900,0,5.3136,1
46.9835,5.3153,5.2278,0.2964,0,5.3055,1
47.0835,5.3005,5.3691,0.2797,0,5.3115,1
47.1835,5.2856,5.2987,0.2926,0,5.3103,1
47.2835,5.2707,5.3355,0.3012,0,5.3127,1
47.3835,5.2578,5.4903,0.3164,0,5.3296,1
47.4835,5.2498,5.3027,0.2805,0,5.3270,1
47.5835,5.2418,5.2627,0.3016,0,5.3209,1
47.6835,5.2338,5.4450,0.2819,0,5.3327,1
47.7835,5.2258,5.3056,0.2562,0,5.3301,1
47.8835,5.2178,5.2312,0.2462,0,5.3207,1
47.9835,5.2098,5.3786,0.2691,0,5.3262,1
48.0835,5.2018,5.2366,0.3023,0,5.3177,1
48.1835,5.1938,5.3353,0.2689,0,5.3194,1
48.2835,5.1857,5.5237,0.2614,0,5.3388,1
48.3835,5.1777,5.2660,0.2763,0,5.3319,1
48.4835,5.1697,5.3555,0.2956,0,5.3341,1
48.5835,5.1616,5.4750,0.2911,0,5.3475,1
48.6835,5.1536,5.5018,0.2694,0,5.3622,1
48.7835,5.1455,5.4763,0.2513,0,5.3731,1
48.8835,5.1375,5.5131,0.2823,0,5.3864,1
48.9835,5.1294,5.6496,0.2622,0,5.4114,1
49.0835,5.1214,5.5098,0.2669,0,5.4208,1
49.1835,5.1133,5.4526,0.2413,0,5.4238,1
49.2835,5.1053,5.2868,0.2450,0,5.4108,1
49.3835,5.1003,5.4260,0.2591,0,5.4122,1
49.4835,5.1013,5.2872,0.2251,0,5.4003,1
49.5835,5.1023,5.4036,0.2246,0,5.4007,1
49.6835,5.1033,5.2233,0.2378,0,5.3838,1
49.7835,5.1043,5.3704,0.2229,0,5.3825,1
49.8835,5.1053,5.3763,0.2193,0,5.3819,1
49.9835,5.1063,5.2869,0.2207,0,5.3729,1
50.0835,5.1073,5.2879,0.2255,0,5.3648,1
50.1835,5.1083,5.4364,0.2409,0,5.3716,1
50.2835,5.1093,5.2012,0.2271,0,5.3554,1
50.3835,5.1024,5.2588,0.2010,0,5.3462,1
50.4835,5.0805,5.1467,0.2114,0,5.3272,1
50.5835,5.0586,5.0832,0.1888,0,5.3040,1
50.6835,5.0368,5.1596,0.1995,0,5.2902,1
50.7835,5.0149,5.1128,0.1916,0,5.2734,1
50.8835,4.9930,4.9583,0.1653,0,5.2434,1
50.9835,4.9711,4.9249,0.1701,0,5.2131,1
51.0835,4.9492,5.0716,0.1953,0,5.1996,1
51.1835,4.9273,5.1017,0.2094,0,5.1903,1
51.2835,4.9054,4.9040,0.2043,0,5.1630,1
51.3835,4.8876,4.9220,0.2022,0,5.1401,1
51.4835,4.8797,4.9452,0.1990,0,5.1216,1
51.5835,4.8717,4.9747,0.1881,0,5.1076,1
51.6835,4.8637,4.9420,0.1896,0,5.0918,1
51.7835,4.8557,4.9158,0.1884,0,5.0751,1
51.8835,4.8477,4.9022,0.1870,0,5.0586,1
51.9835,4.8397,4.9545,0.1948,0,5.0487,1
52.0835,4.8317,4.8857,0.2232,0,5.0332,1
52.1835,4.8237,4.9640,0.1850,0,5.0266,1
52.2835,4.8158,4.9684,0.2048,0,5.0211,1
52.3835,4.8078,4.8932,0.2011,0,5.0089,1
52.4835,4.7998,4.7987,0.2220,0,4.9889,1
52.5835,4.7918,4.8446,0.1981,0,4.9752,1
52.6835,4.7838,5.1326,0.2088,0,4.9902,1
52.7835,4.7758,4.8712,0.2222,0,4.9788,1
52.8835,4.7678,4.7950,0.2460,0,4.9613,1
52.9835,4.7598,4.9283,0.2061,0,4.9582,1
53.0835,4.7518,4.9936,0.2321,0,4.9616,1
53.1835,4.7438,4.7956,0.2037,0,4.9458,1
53.2835,4.7359,4.8683,0.2307,0,4.9384,1
53.3835,4.7300,4.8160,0.2135,0,4.9268,1
53.4835,4.7300,5.0023,0.2149,0,4.9339,1
53.5835,4.7300,4.9094,0.1893,0,4.9316,1
53.6835,4.7300,4.9327,0.2244,0,4.9317,1
53.7835,4.7300,4.7926,0.1917,0,4.9185,1
53.8835,4.7300,5.1114,0.2047,0,4.9368,1
53.9835,4.7300,4.7680,0.2100,0,4.9208,1
54.0835,4.7300,4.9379,0.2033,0,4.9224,1
54.1835,4.7300,4.7973,0.1857,0,4.9105,1
54.2835,4.7300,5.0330,0.2042,0,4.9222,1
54.3835,4.7284,4.7243,0.2089,0,4.9033,1
54.4835,4.7233,4.7552,0.2020,0,4.8892,1
54.5835,4.7183,4.6665,0.1998,0,4.8680,1
54.6835,4.7133,4.8024,0.2010,0,4.8618,1
54.7835,4.7083,4.7544,0.1869,0,4.8516,1
54.8835,4.7033,4.7851,0.1934,0,4.8452,1
54.9835,4.6983,4.5841,0.1755,0,4.8204,1
55.0835,4.6933,4.7632,0.1557,0,4.8150,1
55.1835,4.6883,4.6041,0.1729,0,4.7949,1
55.2835,4.6833,4.8278,0.1667,0,4.7980,1
55.3835,4.6762,4.5942,0.1675,0,4.7786,1
55.4835,4.6652,4.6134,0.1574,0,4.7629,1
55.5835,4.6542,4.6494,0.1657,0,4.7521,1
55.6835,4.6432,4.5955,0.1753,0,4.7372,1
55.7835,4.6322,4.5664,0.1648,0,4.7209,1
55.8835,4.6212,4.5443,0.1665,0,4.7041,1
55.9835,4.6102,4.3582,0.1814,0,4.6712,1
56.0835,4.5993,4.6043,0.1971,0,4.6648,1
56.1835,4.5883,4.4883,0.1896,0,4.6480,1
56.2835,4.5773,4.4035,0.2016,0,4.6248,1
56.3835,4.5703,4.5690,0.2001,0,4.6195,1
56.4835,4.5713,4.5487,0.2086,0,4.6127,1
56.5835,4.5723,4.4890,0.1897,0,4.6010,1
56.6835,4.5733,4.5825,0.1941,0,4.5992,1
56.7835,4.5743,4.6883,0.1613,0,4.6077,1
56.8835,4.5753,4.8091,0.1854,0,4.6268,1
56.9835,4.5763,4.5389,0.1717,0,4.6185,1
57.0835,4.5773,4.7220,0.1852,0,4.6283,1
57.1835,4.5783,4.5864,0.1920,0,4.6243,1
57.2835,4.5793,4.6738,0.1857,0,4.6291,1
57.3835,4.5828,4.4808,0.1748,0,4.6149,1
57.4835,4.5918,4.6962,0.1931,0,4.6227,1
57.5835,4.6008,4.5906,0.1676,0,4.6196,1
57.6835,4.6099,4.8835,0.1975,0,4.6447,1
57.7835,4.6189,4.7407,0.1813,0,4.6539,1
57.8835,4.6280,4.7440,0.2040,0,4.6624,1
57.9835,4.6370,4.7634,0.1933,0,4.6721,1
58.0835,4.6461,4.8322,0.1841,0,4.6873,1
58.1835,4.6551,4.6955,0.1817,0,4.6881,1
58.2835,4.6642,4.8627,0.1791,0,4.7047,1
58.3835,4.6682,4.7367,0.1594,0,4.7077,1
58.4835,4.6633,4.7595,0.1408,0,4.7127,1
58.5835,4.6583,4.7640,0.1494,0,4.7175,1
58.6835,4.6533,4.6011,0.1588,0,4.7065,1
58.7835,4.6483,4.6393,0.1583,0,4.7001,1
58.8835,4.6433,4.5588,0.1611,0,4.6866,1
58.9835,4.6384,4.5304,0.1696,0,4.6718,1
59.0835,4.6334,4.5957,0.1526,0,4.6645,1
59.1835,4.6284,4.4717,0.1747,0,4.6462,1
59.2835,4.6234,4.5918,0.1513,0,4.6410,1
59.3835,4.6181,4.3618,0.1871,0,4.6144,1
59.4835,4.6121,4.3343,0.1784,0,4.5878,1
59.5835,4.6061,4.4279,0.1817,0,4.5726,1
59.6835,4.6001,4.5764,0.1622,0,4.5729,1
59.7835,4.5941,4.6406,0.1902,0,4.5794,1
59.8835,4.5881,4.5697,0.1694,0,4.5785,1
59.9835,4.5821,4.6820,0.1884,0,4.5883,1
60.0835,4.5761,4.5371,0.1646,0,4.5834,1
60.1835,4.5701,4.6478,0.2222,0,4.5896,1
60.2835,4.5641,4.5721,0.2069,0,4.5879,1
60.3835,4.5613,4.3675,0.1836,0,4.5669,1
60.4835,4.5653,4.3591,0.1837,0,4.5472,1
60.5835,4.5693,4.3526,0.2194,0,4.5286,1
60.6835,4.5734,4.4324,0.2106,0,4.5195,1
60.7835,4.5774,4.5333,0.2175,0,4.5208,1
60.8835,4.5814,4.5922,0.1940,0,4.5276,1
60.9835,4.5854,4.4402,0.2520,0,4.5193,1
