t_s,v_gnss,v_raw,sigma,still,v_model,phase
44.7106,3.0846,3.6597,0.1384,0,3.4801,1
44.8106,3.1136,3.6524,0.1422,0,3.4965,1
44.9106,3.1427,3.5756,0.1485,0,3.5040,1
45.0106,3.1718,3.6036,0.1531,0,3.5135,1
45.1106,3.2009,3.6682,0.1458,0,3.5282,1
45.2106,3.2300,3.6754,0.1645,0,3.5422,1
45.3106,3.2591,3.6632,0.1649,0,3.5537,1
45.4106,3.2882,3.6390,0.1849,0,3.5619,1
45.5106,3.3145,3.6189,0.1782,0,3.5673,1
45.6106,3.3323,3.6273,0.1866,0,3.5730,1
45.7106,3.3501,3.6574,0.1829,0,3.5810,1
45.8106,3.3680,3.6696,0.1854,0,3.5895,1
45.9106,3.3858,3.6976,0.1874,0,3.5997,1
46.0106,3.4036,3.7002,0.2003,0,3.6093,1
46.1106,3.4214,3.7612,0.1927,0,3.6238,1
46.2106,3.4393,3.6837,0.2241,0,3.6295,1
46.3106,3.4571,3.6901,0.1988,0,3.6352,1
46.4106,3.4749,3.7398,0.2245,0,3.6452,1
46.5106,3.4914,3.7144,0.2177,0,3.6518,1
46.6106,3.5005,3.7064,0.2307,0,3.6570,1
46.7106,3.5096,3.6162,0.2224,0,3.6531,1
46.8106,3.5187,3.6704,0.2204,0,3.6547,1
46.9106,3.5278,3.4698,0.2216,0,3.6371,1
47.0106,3.5369,3.4540,0.2377,0,3.6197,1
47.1106,3.5460,3.4839,0.2229,0,3.6068,1
47.2106,3.5551,3.4831,0.2295,0,3.5950,1
47.3106,3.5642,3.4328,0.2214,0,3.5796,1
47.4106,3.5734,3.3706,0.2223,0,3.5597,1
47.5106,3.5697,3.2699,0.2257,0,3.5321,1
47.6106,3.5318,3.4428,0.2176,0,3.5236,1
47.7106,3.4938,3.3211,0.2222,0,3.5043,1
47.8106,3.4558,3.3605,0.2076,0,3.4907,1
47.9106,3.4178,3.4239,0.1968,0,3.4843,1
48.0106,3.3798,3.4080,0.2052,0,3.4770,1
48.1106,3.3418,3.2774,0.2075,0,3.4580,1
48.2106,3.3038,3.2551,0.2008,0,3.4387,1
48.3106,3.2659,3.3742,0.1909,0,3.4326,1
48.4106,3.2279,3.3499,0.1923,0,3.4247,1
48.5106,3.1989,3.2195,0.1892,0,3.4052,1
48.6106,3.1950,3.2562,0.1816,0,3.3910,1
48.7106,3.1910,3.3145,0.1783,0,3.3837,1
48.8106,3.1870,3.3240,0.1782,0,3.3781,1
48.9106,3.1831,3.3163,0.1780,0,3.3722,1
49.0106,3.1791,3.1414,0.1808,0,3.3502,1
49.1106,3.1751,3.2955,0.1829,0,3.3450,1
49.2106,3.1712,3.3800,0.1746,0,3.3483,1
49.3106,3.1672,3.3347,0.1649,0,3.3470,1
49.4106,3.1632,3.3591,0.1566,0,3.3482,1
49.5106,3.1648,3.5129,0.1489,0,3.3639,1
49.6106,3.1899,3.3740,0.1594,0,3.3648,1
49.7106,3.2149,3.2761,0.1693,0,3.3564,1
49.8106,3.2400,3.4138,0.1447,0,3.3618,1
49.9106,3.2651,3.5598,0.1462,0,3.3807,1
50.0106,3.2901,3.4077,0.1656,0,3.3833,1
50.1106,3.3152,3.5190,0.1483,0,3.3962,1
50.2106,3.3403,3.5865,0.1404,0,3.4143,1
50.3106,3.3653,3.6602,0.1518,0,3.4377,1
50.4106,3.3904,3.6422,0.1377,0,3.4572,1
50.5106,3.4059,3.5804,0.1338,0,3.4689,1
50.6106,3.3870,3.5049,0.1443,0,3.4723,1
50.7106,3.3681,3.4863,0.1495,0,3.4736,1
50.8106,3.3493,3.4356,0.1603,0,3.4700,1
50.9106,3.3304,3.5078,0.1398,0,3.4736,1
51.0106,3.3115,3.4052,0.1429,0,3.4671,1
51.1106,3.2927,3.5263,0.1447,0,3.4727,1
51.2106,3.2738,3.5410,0.1287,0,3.4792,1
51.3106,3.2549,3.4025,0.1483,0,3.4719,1
51.4106,3.2361,3.5696,0.1380,0,3.4812,1
51.5106,3.2250,3.5651,0.1444,0,3.4892,1
51.6106,3.2582,3.3606,0.1658,0,3.4770,1
51.7106,3.2915,3.4710,0.1534,0,3.4764,1
51.8106,3.3247,3.5270,0.1580,0,3.4812,1
51.9106,3.3580,3.6063,0.1578,0,3.4931,1
52.0106,3.3912,3.6419,0.1382,0,3.5073,1
52.1106,3.4245,3.5596,0.1491,0,3.5123,1
52.2106,3.4577,3.6375,0.1541,0,3.5242,1
52.3106,3.4910,3.5180,0.1685,0,3.5236,1
52.4106,3.5242,3.4198,0.1538,0,3.5137,1
52.5106,3.5496,3.5537,0.1375,0,3.5175,1
52.6106,3.5476,3.5766,0.1559,0,3.5231,1
52.7106,3.5456,3.4267,0.1608,0,3.5140,1
52.8106,3.5436,3.4014,0.1364,0,3.5032,1
52.9106,3.5416,3.5715,0.1468,0,3.5097,1
53.0106,3.5396,3.7407,0.1288,0,3.5317,1
53.1106,3.5376,3.6790,0.1339,0,3.5457,1
53.2106,3.5356,3.5080,0.1449,0,3.5421,1
53.3106,3.5336,3.5767,0.1387,0,3.5454,1
53.4106,3.5316,3.6763,0.1305,0,3.5579,1
53.5106,3.5306,3.6849,0.1395,0,3.5700,1
53.6106,3.5335,3.6050,0.1300,0,3.5733,1
53.7106,3.5365,3.6414,0.1418,0,3.5798,1
53.8106,3.5395,3.6492,0.1309,0,3.5864,1
53.9106,3.5425,3.6145,0.1283,0,3.5891,1
54.0106,3.5455,3.5172,0.1413,0,3.5822,1
54.1106,3.5485,3.6695,0.1238,0,3.5905,1
54.2106,3.5515,3.6220,0.1286,0,3.5935,1
54.3106,3.5545,3.6267,0.1268,0,3.5967,1
54.4106,3.5575,3.5426,0.1340,0,3.5915,1
54.5106,3.5603,3.5501,0.1356,0,3.5876,1
54.6106,3.5624,3.5557,0.1277,0,3.5846,1
54.7106,3.5644,3.6790,0.1235,0,3.5935,1
54.8106,3.5664,3.6877,0.1338,0,3.6025,1
54.9106,3.5684,3.6504,0.1336,0,3.6071,1
55.0106,3.5704,3.6902,0.1415,0,3.6150,1
55.1106,3.5725,3.6117,0.1371,0,3.6147,1
55.2106,3.5745,3.6811,0.1361,0,3.6210,1
55.3106,3.5765,3.6298,0.1473,0,3.6218,1
55.4106,3.5785,3.6995,0.1370,0,3.6292,1
55.5106,3.5813,3.6234,0.1376,0,3.6287,1
55.6106,3.5862,3.7146,0.1416,0,3.6368,1
55.7106,3.5912,3.5869,0.1432,0,3.6321,1
55.8106,3.5961,3.6150,0.1328,0,3.6305,1
55.9106,3.6011,3.7268,0.1288,0,3.6396,1
56.0106,3.6060,3.7484,0.1334,0,3.6500,1
56.1106,3.6110,3.6449,0.1389,0,3.6495,1
56.2106,3.6159,3.5607,0.1379,0,3.6410,1
56.3106,3.6209,3.6692,0.1242,0,3.6437,1
56.4106,3.6258,3.7217,0.1268,0,3.6511,1
56.5106,3.6289,3.7545,0.1258,0,3.6610,1
56.6106,3.6218,3.6753,0.1253,0,3.6623,1
56.7106,3.6148,3.8623,0.1290,0,3.6814,1
56.8106,3.6077,3.8262,0.1426,0,3.6951,1
56.9106,3.6006,3.8237,0.1350,0,3.7074,1
57.0106,3.5936,3.8419,0.1337,0,3.7202,1
57.1106,3.5865,3.8386,0.1391,0,3.7315,1
57.2106,3.5795,3.7607,0.1517,0,3.7342,1
57.3106,3.5724,3.9055,0.1379,0,3.7505,1
57.4106,3.5653,3.8079,0.1335,0,3.7560,1
57.5106,3.5683,3.8921,0.1463,0,3.7689,1
57.6106,3.6023,3.9430,0.1407,0,3.7855,1
57.7106,3.6363,4.0293,0.1364,0,3.8087,1
57.8106,3.6703,3.8695,0.1501,0,3.8145,1
57.9106,3.7043,3.9572,0.1336,0,3.8281,1
58.0106,3.7383,3.9733,0.1403,0,3.8419,1
58.1106,3.7723,4.0785,0.1365,0,3.8644,1
58.2106,3.8063,3.7575,0.1535,0,3.8542,1
58.3106,3.8403,4.0027,0.1435,0,3.8684,1
58.4106,3.8743,3.9748,0.1663,0,3.8785,1
58.5106,3.9000,3.9688,0.1721,0,3.8871,1
58.6106,3.9000,4.0717,0.1680,0,3.9046,1
58.7106,3.9000,4.0054,0.1681,0,3.9142,1
58.8106,3.9000,3.9168,0.1856,0,3.9145,1
58.9106,3.9000,4.1295,0.1801,0,3.9349,1
59.0106,3.9000,4.0187,0.1595,0,3.9429,1
59.1106,3.9000,3.9889,0.1724,0,3.9473,1
59.2106,3.9000,3.9723,0.1557,0,3.9497,1
59.3106,3.9000,3.9840,0.1565,0,3.9529,1
59.4106,3.9000,3.9304,0.1671,0,3.9508,1
59.5106,3.8929,3.8862,0.1472,0,3.9446,1
59.6106,3.8496,3.8575,0.1442,0,3.9363,1
59.7106,3.8064,3.9598,0.1394,0,3.9386,1
59.8106,3.7631,3.8643,0.1432,0,3.9315,1
59.9106,3.7199,3.8669,0.1412,0,3.9254,1
60.0106,3.6766,3.8688,0.1341,0,3.9200,1
60.1106,3.6334,3.9164,0.1380,0,3.9196,1
60.2106,3.5901,3.9119,0.1457,0,3.9189,1
60.3106,3.5468,3.9123,0.1423,0,3.9183,1
60.4106,3.5036,3.8070,0.1431,0,3.9077,1
60.5106,3.4785,3.8554,0.1561,0,3.9027,1
60.6106,3.5164,3.8957,0.1477,0,3.9020,1
60.7106,3.5543,3.8152,0.1415,0,3.8938,1
60.8106,3.5922,3.7435,0.1325,0,3.8795,1
60.9106,3.6301,3.7422,0.1337,0,3.8664,1
61.0106,3.6680,3.6835,0.1483,0,3.8490,1
61.1106,3.7059,3.7333,0.1338,0,3.8380,1
61.2106,3.7438,3.7375,0.1381,0,3.8284,1
61.3106,3.7817,3.7773,0.1283,0,3.8236,1
61.4106,3.8196,3.7540,0.1387,0,3.8169,1
61.5106,3.8449,3.7217,0.1346,0,3.8079,1
61.6106,3.8188,3.8631,0.1415,0,3.8131,1
61.7106,3.7928,3.7993,0.1309,0,3.8118,1
61.8106,3.7667,3.7715,0.1366,0,3.8080,1
61.9106,3.7407,3.7165,0.1391,0,3.7993,1
62.0106,3.7147,3.7883,0.1442,0,3.7982,1
62.1106,3.6886,3.7292,0.1441,0,3.7917,1
62.2106,3.6626,3.8388,0.1482,0,3.7961,1
62.3106,3.6365,3.7406,0.1359,0,3.7909,1
62.4106,3.6105,3.6982,0.1481,0,3.7820,1
62.5106,3.5896,3.6774,0.1352,0,3.7721,1
62.6106,3.5876,3.6117,0.1532,0,3.7568,1
62.7106,3.5856,3.6935,0.1454,0,3.7508,1
62.8106,3.5836,3.7364,0.1499,0,3.7494,1
