t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.6875,3.5151,3.5088,0.1038,0,3.3731,1
21.7875,3.5171,3.6093,0.1061,0,3.3956,1
21.8875,3.5191,3.5691,0.1114,0,3.4121,1
21.9875,3.5316,3.5135,0.1056,0,3.4218,1
22.0875,3.5524,3.6046,0.1001,0,3.4392,1
22.1875,3.5732,3.5904,0.1030,0,3.4535,1
22.2875,3.5941,3.6462,0.0927,0,3.4719,1
22.3875,3.6149,3.5821,0.0990,0,3.4824,1
22.4875,3.6357,3.6476,0.0954,0,3.4981,1
22.5875,3.6565,3.7457,0.0954,0,3.5217,1
22.6875,3.6774,3.7475,0.1001,0,3.5431,1
22.7875,3.6982,3.6261,0.1031,0,3.5510,1
22.8875,3.7190,3.6945,0.1032,0,3.5647,1
22.9875,3.7513,3.7484,0.0968,0,3.5822,1
23.0875,3.7965,3.7575,0.0991,0,3.5988,1
23.1875,3.8416,3.8483,0.0920,0,3.6226,1
23.2875,3.8867,3.8638,0.1030,0,3.6455,1
23.3875,3.9319,3.9960,0.0969,0,3.6789,1
23.4875,3.9770,4.1760,0.0992,0,3.7262,1
23.5875,4.0221,4.0223,0.0926,0,3.7544,1
23.6875,4.0673,4.1291,0.0925,0,3.7900,1
23.7875,4.1124,4.1247,0.0886,0,3.8219,1
23.8875,4.1575,4.0587,0.0949,0,3.8444,1
23.9875,4.1825,4.0233,0.1012,0,3.8614,1
24.0875,4.1875,4.2132,0.0984,0,3.8949,1
24.1875,4.1926,4.2454,0.0973,0,3.9283,1
24.2875,4.1976,4.0978,0.1046,0,3.9444,1
24.3875,4.2026,4.2160,0.1051,0,3.9703,1
24.4875,4.2077,4.1511,0.1084,0,3.9875,1
24.5875,4.2127,4.2521,0.1040,0,4.0126,1
24.6875,4.2177,4.1494,0.0990,0,4.0257,1
24.7875,4.2227,4.2651,0.1020,0,4.0485,1
24.8875,4.2278,4.3563,0.1153,0,4.0777,1
24.9875,4.2211,4.5321,0.1083,0,4.1210,1
25.0875,4.2051,4.4190,0.1038,0,4.1493,1
25.1875,4.1891,4.4726,0.1141,0,4.1801,1
25.2875,4.1731,4.3571,0.1432,0,4.1969,1
25.3875,4.1571,4.4024,0.1338,0,4.2165,1
25.4875,4.1411,4.3352,0.1092,0,4.2278,1
25.5875,4.1251,4.4743,0.1237,0,4.2513,1
25.6875,4.1091,4.3126,0.1122,0,4.2571,1
25.7875,4.0931,4.4952,0.1185,0,4.2798,1
25.8875,4.0771,4.3190,0.1149,0,4.2835,1
25.9875,4.0951,4.6776,0.1160,0,4.3210,1
26.0875,4.1402,4.4059,0.1368,0,4.3291,1
26.1875,4.1853,4.4622,0.1387,0,4.3417,1
26.2875,4.2303,4.2681,0.1300,0,4.3347,1
26.3875,4.2754,4.6053,0.1307,0,4.3605,1
26.4875,4.3204,4.5580,0.1318,0,4.3793,1
26.5875,4.3655,4.5692,0.1357,0,4.3974,1
26.6875,4.4106,4.4035,0.1239,0,4.3979,1
26.7875,4.4556,4.7170,0.1453,0,4.4283,1
26.8875,4.5007,4.6180,0.1552,0,4.4464,1
26.9875,4.5245,4.6072,0.1541,0,4.4617,1
27.0875,4.5325,4.4610,0.1458,0,4.4616,1
27.1875,4.5404,4.6116,0.1473,0,4.4759,1
27.2875,4.5484,4.7223,0.1122,0,4.4993,1
27.3875,4.5564,4.5936,0.1365,0,4.5083,1
27.4875,4.5643,4.4723,0.1542,0,4.5049,1
27.5875,4.5723,4.7577,0.1565,0,4.5289,1
27.6875,4.5802,4.6996,0.1477,0,4.5452,1
27.7875,4.5882,4.7704,0.1498,0,4.5666,1
27.8875,4.5961,4.5568,0.1744,0,4.5657,1
27.9875,4.6108,4.7231,0.1476,0,4.5806,1
28.0875,4.6320,4.7464,0.1457,0,4.5964,1
28.1875,4.6532,4.6140,0.1609,0,4.5981,1
28.2875,4.6743,4.5180,0.1827,0,4.5905,1
28.3875,4.6955,4.7046,0.1874,0,4.6013,1
28.4875,4.7167,4.7470,0.1689,0,4.6152,1
28.5875,4.7378,4.7379,0.1643,0,4.6269,1
28.6875,4.7590,4.5946,0.1651,0,4.6238,1
28.7875,4.7802,4.6761,0.1590,0,4.6288,1
28.8875,4.8013,4.7623,0.1318,0,4.6415,1
28.9875,4.8147,4.7754,0.1490,0,4.6542,1
29.0875,4.8227,4.6182,0.1675,0,4.6508,1
29.1875,4.8307,4.7738,0.1793,0,4.6625,1
29.2875,4.8386,4.7927,0.1586,0,4.6749,1
29.3875,4.8466,4.6399,0.1672,0,4.6716,1
29.4875,4.8546,4.5978,0.1529,0,4.6645,1
29.5875,4.8625,4.8080,0.1560,0,4.6782,1
29.6875,4.8705,4.7990,0.1436,0,4.6897,1
29.7875,4.8785,4.9149,0.1486,0,4.7111,1
29.8875,4.8864,4.6701,0.1435,0,4.7072,1
29.9875,4.8960,4.9580,0.1502,0,4.7311,1
30.0875,4.9070,4.8932,0.1607,0,4.7465,1
30.1875,4.9179,4.9991,0.1490,0,4.7705,1
30.2875,4.9288,4.9334,0.1300,0,4.7860,1
30.3875,4.9397,4.9931,0.1336,0,4.8057,1
30.4875,4.9507,4.9078,0.1383,0,4.8155,1
30.5875,4.9616,5.0834,0.1370,0,4.8409,1
30.6875,4.9725,5.0155,0.1355,0,4.8576,1
30.7875,4.9835,5.1028,0.1355,0,4.8809,1
30.8875,4.9944,4.9741,0.1521,0,4.8898,1
30.9875,4.9922,4.9113,0.1489,0,4.8918,1
31.0875,4.9761,5.1460,0.1251,0,4.9160,1
31.1875,4.9600,4.9588,0.1233,0,4.9201,1
31.2875,4.9439,4.9309,0.1322,0,4.9211,1
31.3875,4.9278,5.0904,0.1287,0,4.9372,1
31.4875,4.9117,5.0118,0.1340,0,4.9443,1
31.5875,4.8956,5.2099,0.1160,0,4.9696,1
31.6875,4.8796,5.0132,0.1433,0,4.9737,1
31.7875,4.8635,5.0351,0.1409,0,4.9796,1
31.8875,4.8474,5.2029,0.1288,0,5.0008,1
31.9875,4.8303,5.1454,0.1256,0,5.0146,1
32.0875,4.8123,4.8629,0.1353,0,5.0002,1
32.1875,4.7943,5.0321,0.1356,0,5.0032,1
32.2875,4.7763,5.0749,0.1384,0,5.0100,1
32.3875,4.7583,5.0495,0.1419,0,5.0138,1
32.4875,4.7404,4.9935,0.1374,0,5.0118,1
32.5875,4.7224,4.9060,0.1444,0,5.0018,1
32.6875,4.7044,4.9298,0.1484,0,4.9949,1
32.7875,4.6864,4.9919,0.1275,0,4.9946,1
32.8875,4.6684,4.8223,0.1278,0,4.9782,1
32.9875,4.6547,4.9167,0.1404,0,4.9724,1
33.0875,4.6446,4.9247,0.1437,0,4.9678,1
33.1875,4.6345,4.9928,0.1325,0,4.9702,1
33.2875,4.6245,4.8875,0.1320,0,4.9623,1
33.3875,4.6144,4.7682,0.1412,0,4.9439,1
33.4875,4.6044,4.8438,0.1208,0,4.9343,1
33.5875,4.5943,4.9428,0.1202,0,4.9351,1
33.6875,4.5842,4.7606,0.1167,0,4.9185,1
33.7875,4.5742,4.9567,0.1394,0,4.9222,1
33.8875,4.5641,4.8730,0.1462,0,4.9175,1
33.9875,4.5553,4.9022,0.1301,0,4.9160,1
34.0875,4.5473,4.8521,0.1168,0,4.9100,1
34.1875,4.5393,4.8612,0.1254,0,4.9053,1
34.2875,4.5313,4.6518,0.1270,0,4.8812,1
34.3875,4.5233,4.8323,0.1276,0,4.8765,1
34.4875,4.5153,4.8241,0.1193,0,4.8715,1
34.5875,4.5073,4.7218,0.1456,0,4.8573,1
34.6875,4.4993,4.6397,0.1269,0,4.8366,1
34.7875,4.4913,4.8948,0.1229,0,4.8421,1
34.8875,4.4834,4.7222,0.1118,0,4.8307,1
34.9875,4.4737,4.7168,0.1292,0,4.8199,1
35.0875,4.4628,4.6749,0.1041,0,4.8061,1
35.1875,4.4519,4.7103,0.1147,0,4.7970,1
35.2875,4.4411,4.8517,0.1054,0,4.8022,1
35.3875,4.4302,4.6953,0.1277,0,4.7920,1
35.4875,4.4193,4.5616,0.1224,0,4.7701,1
35.5875,4.4085,4.7820,0.1203,0,4.7712,1
35.6875,4.3976,4.5141,0.1085,0,4.7467,1
35.7875,4.3867,4.6213,0.1109,0,4.7348,1
35.8875,4.3758,4.6103,0.1200,0,4.7230,1
35.9875,4.3686,4.5866,0.1402,0,4.7100,1
36.0875,4.3656,4.6785,0.1195,0,4.7070,1
36.1875,4.3626,4.5040,0.1299,0,4.6877,1
36.2875,4.3596,4.4888,0.1288,0,4.6687,1
36.3875,4.3566,4.6259,0.1225,0,4.6647,1
36.4875,4.3536,4.6433,0.1254,0,4.6626,1
36.5875,4.3506,4.5434,0.1259,0,4.6513,1
36.6875,4.3476,4.5708,0.1281,0,4.6436,1
36.7875,4.3446,4.5013,0.1429,0,4.6301,1
36.8875,4.3416,4.4819,0.1228,0,4.6160,1
36.9875,4.3296,4.3229,0.1385,0,4.5881,1
37.0875,4.3075,4.4539,0.1409,0,4.5753,1
37.1875,4.2853,4.3944,0.1256,0,4.5581,1
37.2875,4.2632,4.3850,0.1248,0,4.5416,1
37.3875,4.2410,4.2392,0.1312,0,4.5129,1
37.4875,4.2188,4.3754,0.1191,0,4.4998,1
37.5875,4.1967,4.2518,0.1255,0,4.4762,1
37.6875,4.1745,4.3686,0.1054,0,4.4659,1
37.7875,4.1523,4.3238,0.1208,0,4.4524,1
37.8875,4.1302,4.3252,0.1213,0,4.4403,1
37.9875,4.1157,4.2286,0.1338,0,4.4202,1
38.0875,4.1077,4.3663,0.1255,0,4.4150,1
38.1875,4.0997,4.2514,0.1303,0,4.3995,1
38.2875,4.0917,4.3056,0.1116,0,4.3905,1
38.3875,4.0837,4.1518,0.1203,0,4.3678,1
38.4875,4.0757,4.1606,0.1180,0,4.3481,1
38.5875,4.0678,4.1518,0.1217,0,4.3294,1
38.6875,4.0598,4.0840,0.1214,0,4.3061,1
38.7875,4.0518,4.0899,0.1149,0,4.2855,1
38.8875,4.0438,4.0795,0.1196,0,4.2659,1
38.9875,4.0117,3.8728,0.1303,0,4.2285,1
39.0875,3.9578,4.1173,0.1106,0,4.2179,1
39.1875,3.9038,4.0528,0.1167,0,4.2022,1
39.2875,3.8499,4.1562,0.1209,0,4.1978,1
39.3875,3.7960,4.0539,0.1269,0,4.1841,1
39.4875,3.7420,4.1523,0.1384,0,4.1811,1
39.5875,3.6881,4.0524,0.1522,0,4.1688,1
39.6875,3.6341,4.0993,0.1656,0,4.1622,1
39.7875,3.5802,4.1633,0.1668,0,4.1623,1
39.8875,3.5262,4.1296,0.1635,0,4.1592,1
39.9875,3.5264,4.1252,0.1554,0,4.1560,1
40.0875,3.5777,4.0358,0.1636,0,4.1445,1
40.1875,3.6290,3.9840,0.1661,0,4.1293,1
40.2875,3.6803,4.0778,0.1707,0,4.1244,1
40.3875,3.7315,4.0220,0.1695,0,4.1146,1
40.4875,3.7828,4.0315,0.1937,0,4.1067,1
40.5875,3.8341,4.1391,0.2005,0,4.1098,1
40.6875,3.8854,4.1895,0.1807,0,4.1174,1
40.7875,3.9367,4.0173,0.1966,0,4.1079,1
40.8875,3.9880,4.2271,0.1873,0,4.1192,1
40.9875,4.0384,4.2466,0.2059,0,4.1313,1
41.0875,4.0881,4.2165,0.1932,0,4.1394,1
41.1875,4.1378,4.2512,0.2361,0,4.1501,1
41.2875,4.1876,4.4087,0.2148,0,4.1747,1
41.3875,4.2373,4.4407,0.2448,0,4.2000,1
41.4875,4.2870,4.0752,0.1883,0,4.1881,1
41.5875,4.3367,4.2977,0.1916,0,4.1985,1
41.6875,4.3864,4.1137,0.1813,0,4.1905,1
41.7875,4.4361,4.3047,0.1705,0,4.2013,1
41.8875,4.4858,4.1361,0.1447,0,4.1951,1
41.9875,4.4828,4.1840,0.1519,0,4.1941,1
42.0875,4.4300,4.2998,0.1304,0,4.2041,1
42.1875,4.3771,4.1719,0.1505,0,4.2011,1
42.2875,4.3243,4.1243,0.1375,0,4.1938,1
42.3875,4.2714,4.1283,0.1389,0,4.1875,1
42.4875,4.2186,4.1674,0.1496,0,4.1856,1
42.5875,4.1657,4.1813,0.1641,0,4.1852,1
42.6875,4.1129,4.0210,0.1362,0,4.1696,1
42.7875,4.0600,3.9994,0.1434,0,4.1534,1
42.8875,4.0071,4.1563,0.1283,0,4.1537,1
42.9875,3.9893,3.9816,0.1336,0,4.1373,1
43.0875,4.0084,4.1391,0.1134,0,4.1375,1
43.1875,4.0275,4.0777,0.1187,0,4.1318,1
43.2875,4.0466,4.1187,0.1140,0,4.1305,1
43.3875,4.0657,4.1236,0.1189,0,4.1299,1
43.4875,4.0848,4.1064,0.1164,0,4.1276,1
43.5875,4.1039,4.0986,0.1141,0,4.1249,1
43.6875,4.1230,4.1075,0.0989,0,4.1232,1
43.7875,4.1421,4.1160,0.1186,0,4.1225,1
43.8875,4.1611,4.0974,0.1048,0,4.1201,1
43.9875,4.1705,4.0729,0.1026,0,4.1156,1
44.0875,4.1715,4.1269,0.1150,0,4.1167,1
44.1875,4.1725,4.1037,0.1267,0,4.1155,1
44.2875,4.1735,4.1531,0.1284,0,4.1191,1
44.3875,4.1745,4.0196,0.1200,0,4.1096,1
44.4875,4.1755,4.1179,0.1056,0,4.1104,1
44.5875,4.1765,4.1554,0.1304,0,4.1147,1
44.6875,4.1775,4.2961,0.1298,0,4.1319,1
44.7875,4.1785,4.1197,0.1258,0,4.1308,1
44.8875,4.1795,4.2492,0.1282,0,4.1420,1
44.9875,4.1795,4.1067,0.1271,0,4.1387,1
45.0875,4.1785,4.2993,0.1179,0,4.1540,1
45.1875,4.1775,4.1810,0.1161,0,4.1565,1
45.2875,4.1765,4.1154,0.1322,0,4.1526,1
45.3875,4.1755,4.1309,0.1361,0,4.1506,1
45.4875,4.1745,4.2269,0.1340,0,4.1578,1
45.5875,4.1735,4.2629,0.1353,0,4.1678,1
45.6875,4.1725,4.3136,0.1318,0,4.1817,1
45.7875,4.1715,4.1427,0.1229,0,4.1780,1
45.8875,4.1705,4.3537,0.1257,0,4.1947,1
45.9875,4.1901,4.2214,0.1353,0,4.1972,1
46.0875,4.2321,4.3758,0.1533,0,4.2142,1
46.1875,4.2741,4.2261,0.1449,0,4.2154,1
46.2875,4.3161,4.5283,0.1834,0,4.2451,1
46.3875,4.3580,4.4384,0.1642,0,4.2635,1
46.4875,4.4000,4.3687,0.1573,0,4.2735,1
46.5875,4.4420,4.5304,0.1438,0,4.2980,1
46.6875,4.4840,4.6288,0.1483,0,4.3295,1
46.7875,4.5259,4.5327,0.1712,0,4.3488,1
46.8875,4.5679,4.6011,0.1797,0,4.3728,1
46.9875,4.6170,4.5071,0.1733,0,4.3856,1
47.0875,4.6741,4.6564,0.1829,0,4.4114,1
47.1875,4.7312,4.6536,0.1802,0,4.4344,1
47.2875,4.7883,4.6860,0.2079,0,4.4584,1
47.3875,4.8453,4.7430,0.1995,0,4.4854,1
47.4875,4.9024,5.0912,0.2081,0,4.5431,1
47.5875,4.9595,4.8420,0.2046,0,4.5715,1
47.6875,5.0165,4.9516,0.2004,0,4.6077,1
47.7875,5.0736,4.9528,0.2200,0,4.6405,1
47.8875,5.1307,5.1287,0.2294,0,4.6870,1
47.9875,5.1873,4.9195,0.2171,0,4.7091,1
48.0875,5.2434,4.9272,0.2149,0,4.7299,1
48.1875,5.2995,5.3647,0.2311,0,4.7903,1
48.2875,5.3556,5.2881,0.2402,0,4.8377,1
48.3875,5.4118,5.0802,0.2536,0,4.8607,1
48.4875,5.4679,5.3476,0.2265,0,4.9071,1
48.5875,5.5240,5.3070,0.2348,0,4.9451,1
48.6875,5.5801,5.4498,0.2839,0,4.9932,1
48.7875,5.6362,5.4143,0.2366,0,5.0332,1
48.8875,5.6924,5.3729,0.2685,0,5.0656,1
48.9875,5.7215,5.3870,0.2418,0,5.0961,1
49.0875,5.7245,5.6816,0.3578,0,5.1519,1
49.1875,5.7275,5.6529,0.3053,0,5.1995,1
49.2875,5.7306,5.8819,0.2768,0,5.2645,1
49.3875,5.7336,5.5252,0.3477,0,5.2893,1
49.4875,5.7366,5.6283,0.3986,0,5.3216,1
49.5875,5.7396,6.0662,0.3656,0,5.3924,1
49.6875,5.7426,5.9437,0.3524,0,5.4449,1
49.7875,5.7456,5.7422,0.2961,0,5.4732,1
49.8875,5.7486,5.9372,0.4053,0,5.5173,1
49.9875,5.7738,6.0481,0.4669,0,5.5678,1
50.0875,5.8177,6.4944,0.4446,0,5.6560,1
50.1875,5.8615,6.0156,0.4362,0,5.6902,1
50.2875,5.9053,5.9396,0.4704,0,5.7140,1
50.3875,5.9492,6.3075,0.5279,0,5.7705,1
50.4875,5.9930,6.4708,0.4355,0,5.8371,1
50.5875,6.0368,6.2411,0.3734,0,5.8755,1
50.6875,6.0807,5.9650,0.7227,0,5.8841,1
50.7875,6.1245,6.9545,0.5865,0,5.9859,1
50.8875,6.1683,7.1554,0.4805,0,6.0972,1
50.9875,6.2254,6.8286,0.6379,0,6.1668,1
51.0875,6.2956,6.1356,0.5459,0,6.1638,1
51.1875,6.3657,7.2818,0.5599,0,6.2702,1
51.2875,6.4359,6.5965,0.4331,0,6.3013,1
51.3875,6.5060,7.3272,0.6043,0,6.3989,1
51.4875,6.5761,6.7589,0.5317,0,6.4332,1
51.5875,6.6463,6.9227,0.6920,0,6.4798,1
51.6875,6.7164,7.3436,0.8010,0,6.5620,1
51.7875,6.7866,7.1660,0.8185,0,6.6194,1
51.8875,6.8567,6.5783,0.6015,0,6.6155,1
51.9875,6.9042,7.2828,0.8014,0,6.6790,1
52.0875,6.9313,6.7784,0.6122,0,6.6885,1
52.1875,6.9583,7.3303,0.8931,0,6.7496,1
52.2875,6.9854,6.9185,0.7185,0,6.7656,1
52.3875,7.0124,7.1152,0.7506,0,6.7989,1
52.4875,7.0395,7.0238,0.8582,0,6.8203,1
52.5875,7.0665,7.0503,1.0331,0,6.8422,1
52.6875,7.0936,6.3592,0.9028,0,6.7962,1
52.7875,7.1206,7.4523,0.9535,0,6.8587,1
52.8875,7.1477,6.5704,0.8634,0,6.8312,1
52.9875,7.1671,6.9820,1.0779,0,6.8456,1
53.0875,7.1800,6.8287,0.7584,0,6.8440,1
53.1875,7.1930,6.8554,0.8097,0,6.8451,1
53.2875,7.2060,6.7566,0.8772,0,6.8366,1
53.3875,7.2190,6.6346,1.1919,0,6.8174,1
53.4875,7.2319,6.7406,1.1106,0,6.8101,1
53.5875,7.2449,7.0474,0.8890,0,6.8327,1
53.6875,7.2579,6.8250,1.2159,0,6.8320,1
53.7875,7.2709,7.0889,0.9842,0,6.8564,1
53.8875,7.2838,6.9298,0.9157,0,6.8634,1
53.9875,7.2932,6.7560,1.1261,0,6.8532,1
54.0875,7.2992,7.1569,0.9970,0,6.8821,1
54.1875,7.3052,6.8759,0.8732,0,6.8815,1
54.2875,7.3113,7.1724,0.9738,0,6.9092,1
54.3875,7.3173,7.0557,1.0737,0,6.9231,1
54.4875,7.3233,6.8754,1.1224,0,6.9186,1
54.5875,7.3294,6.7531,1.0420,0,6.9028,1
54.6875,7.3354,6.6344,0.9462,0,6.8773,1
54.7875,7.3414,6.7993,0.9000,0,6.8699,1
54.8875,7.3475,7.0783,0.9562,0,6.8897,1
54.9875,7.3305,6.4587,0.9618,0,6.8487,1
55.0875,7.2969,7.4612,0.9386,0,6.9070,1
55.1875,7.2632,7.2139,0.9587,0,6.9362,1
55.2875,7.2296,7.2959,1.0346,0,6.9704,1
55.3875,7.1959,6.8617,1.0962,0,6.9601,1
55.4875,7.1623,7.2864,1.0512,0,6.9911,1
55.5875,7.1286,6.9349,1.3088,0,6.9858,1
55.6875,7.0950,6.9581,1.0932,0,6.9831,1
55.7875,7.0613,6.7312,1.1053,0,6.9592,1
55.8875,7.0277,7.1545,0.9207,0,6.9777,1
55.9875,6.9975,6.6343,0.9176,0,6.9451,1
56.0875,6.9712,6.8402,0.9120,0,6.9351,1
56.1875,6.9449,6.6086,1.1204,0,6.9040,1
56.2875,6.9186,6.6928,0.8513,0,6.8839,1
56.3875,6.8923,6.6768,0.9911,0,6.8642,1
56.4875,6.8660,6.5314,0.6937,0,6.8325,1
56.5875,6.8397,6.6561,0.7134,0,6.8157,1
56.6875,6.8133,7.0284,0.8558,0,6.8360,1
56.7875,6.7870,6.7422,0.6875,0,6.8271,1
56.8875,6.7607,6.8658,0.6567,0,6.8307,1
56.9875,6.7364,6.8607,0.7827,0,6.8336,1
57.0875,6.7135,6.9390,0.6557,0,6.8436,1
57.1875,6.6906,6.8470,0.6937,0,6.8440,1
57.2875,6.6677,6.9473,0.6610,0,6.8538,1
57.3875,6.6448,7.0781,0.6848,0,6.8751,1
57.4875,6.6219,6.5812,0.8357,0,6.8472,1
57.5875,6.5990,6.6809,0.6419,0,6.8313,1
57.6875,6.5761,6.8017,0.5691,0,6.8285,1
57.7875,6.5532,6.8698,0.6515,0,6.8324,1
57.8875,6.5304,6.5375,0.6865,0,6.8044,1
57.9875,6.5079,6.4919,0.6914,0,6.7746,1
58.0875,6.4859,6.7960,0.5392,0,6.7767,1
58.1875,6.4639,6.8549,0.7105,0,6.7841,1
58.2875,6.4418,6.5723,0.6224,0,6.7640,1
58.3875,6.4198,6.2535,0.5755,0,6.7154,1
58.4875,6.3978,6.6046,0.5695,0,6.7048,1
58.5875,6.3757,6.2759,0.5779,0,6.6640,1
58.6875,6.3537,5.8508,0.6978,0,6.5866,1
58.7875,6.3317,5.9536,0.5701,0,6.5264,1
58.8875,6.3097,6.6999,0.5481,0,6.5429,1
58.9875,6.2877,6.2825,0.5966,0,6.5181,1
59.0875,6.2657,6.2342,0.7394,0,6.4911,1
59.1875,6.2438,6.0137,0.5177,0,6.4457,1
59.2875,6.2218,6.5698,0.5630,0,6.4575,1
59.3875,6.1999,6.2698,0.7952,0,6.4396,1
59.4875,6.1779,6.4067,0.7291,0,6.4365,1
59.5875,6.1560,5.8334,0.7469,0,6.3791,1
59.6875,6.1340,6.7871,0.6514,0,6.4179,1
59.7875,6.1121,6.1108,0.7583,0,6.3887,1
59.8875,6.0901,6.3084,0.6642,0,6.3811,1
59.9875,6.0676,5.6496,0.7234,0,6.3115,1
60.0875,6.0446,6.4493,0.5672,0,6.3246,1
60.1875,6.0216,6.0523,0.5345,0,6.2987,1
60.2875,5.9985,5.7831,0.6816,0,6.2496,1
60.3875,5.9755,5.7168,0.5382,0,6.1989,1
60.4875,5.9525,6.1266,0.4473,0,6.1920,1
60.5875,5.9294,5.6183,0.5535,0,6.1374,1
60.6875,5.9064,5.9017,0.5898,0,6.1150,1
60.7875,5.8834,5.3604,0.4261,0,6.0432,1
60.8875,5.8603,5.9802,0.4353,0,6.0372,1
60.9875,5.8172,5.6121,0.4685,0,5.9967,1
61.0875,5.7577,5.8664,0.4427,0,5.9843,1
61.1875,5.6982,5.2990,0.3957,0,5.9191,1
61.2875,5.6386,5.3597,0.3722,0,5.8659,1
61.3875,5.5791,5.2563,0.3759,0,5.8079,1
61.4875,5.5196,5.4028,0.3893,0,5.7693,1
61.5875,5.4600,5.0226,0.3405,0,5.6983,1
61.6875,5.4005,5.0737,0.2658,0,5.6388,1
61.7875,5.3410,5.0137,0.2522,0,5.5793,1
61.8875,5.2814,5.0039,0.2494,0,5.5246,1
61.9875,5.2448,4.9348,0.1727,0,5.4685,1
62.0875,5.2338,4.9930,0.1887,0,5.4232,1
