t_s,v_gnss,v_raw,sigma,still,v_model,phase
43.1789,3.4401,3.4834,0.0825,0,3.4669,1
43.2789,3.4341,3.4451,0.0871,0,3.4648,1
43.3789,3.4306,3.4775,0.0781,0,3.4660,1
43.4789,3.4326,3.4423,0.0823,0,3.4638,1
43.5789,3.4346,3.5003,0.0786,0,3.4672,1
43.6789,3.4366,3.4893,0.0934,0,3.4693,1
43.7789,3.4386,3.4648,0.0867,0,3.4689,1
43.8789,3.4406,3.4935,0.0880,0,3.4712,1
43.9789,3.4426,3.5191,0.0872,0,3.4758,1
44.0789,3.4446,3.3615,0.0891,0,3.4649,1
44.1789,3.4466,3.5032,0.0842,0,3.4686,1
44.2789,3.4486,3.5003,0.0899,0,3.4716,1
44.3789,3.4523,3.4558,0.0970,0,3.4701,1
44.4789,3.4593,3.5346,0.0952,0,3.4762,1
44.5789,3.4663,3.5477,0.0901,0,3.4830,1
44.6789,3.4733,3.5024,0.0973,0,3.4849,1
44.7789,3.4803,3.4552,0.0964,0,3.4820,1
44.8789,3.4873,3.4748,0.0952,0,3.4814,1
44.9789,3.4943,3.5034,0.0889,0,3.4835,1
45.0789,3.5013,3.4857,0.0924,0,3.4837,1
45.1789,3.5083,3.5862,0.0815,0,3.4934,1
45.2789,3.5153,3.4624,0.1009,0,3.4905,1
45.3789,3.5190,3.4766,0.0890,0,3.4891,1
45.4789,3.5160,3.5283,0.0815,0,3.4929,1
45.5789,3.5131,3.4514,0.0947,0,3.4889,1
45.6789,3.5101,3.4316,0.0913,0,3.4835,1
45.7789,3.5071,3.4766,0.0909,0,3.4828,1
45.8789,3.5041,3.4292,0.0878,0,3.4777,1
45.9789,3.5012,3.4419,0.0962,0,3.4743,1
46.0789,3.4982,3.4319,0.0985,0,3.4703,1
46.1789,3.4952,3.3577,0.0998,0,3.4596,1
46.2789,3.4922,3.5300,0.0910,0,3.4663,1
46.3789,3.4846,3.4446,0.0964,0,3.4642,1
46.4789,3.4635,3.3998,0.0982,0,3.4581,1
46.5789,3.4423,3.3357,0.1034,0,3.4464,1
46.6789,3.4212,3.4701,0.0896,0,3.4487,1
46.7789,3.4001,3.3997,0.0858,0,3.4440,1
46.8789,3.3789,3.3946,0.0967,0,3.4393,1
46.9789,3.3578,3.4826,0.0948,0,3.4434,1
47.0789,3.3366,3.4111,0.0906,0,3.4403,1
47.1789,3.3155,3.4470,0.1016,0,3.4410,1
47.2789,3.2944,3.3868,0.1044,0,3.4358,1
47.3789,3.2922,3.4804,0.1146,0,3.4401,1
47.4789,3.3302,3.4817,0.1069,0,3.4440,1
47.5789,3.3683,3.7905,0.0985,0,3.4770,1
47.6789,3.4064,3.6065,0.1132,0,3.4893,1
47.7789,3.4444,3.6952,0.1217,0,3.5089,1
47.8789,3.4825,3.7091,0.1218,0,3.5280,1
47.9789,3.5206,3.7422,0.1277,0,3.5483,1
48.0789,3.5586,3.6739,0.1168,0,3.5603,1
48.1789,3.5967,3.7841,0.1237,0,3.5816,1
48.2789,3.6347,3.6376,0.1409,0,3.5869,1
48.3789,3.6708,3.7955,0.1220,0,3.6068,1
48.4789,3.7028,3.7874,0.1185,0,3.6240,1
48.5789,3.7348,3.8722,0.1270,0,3.6476,1
48.6789,3.7668,3.7784,0.1356,0,3.6600,1
48.7789,3.7988,3.8129,0.1356,0,3.6746,1
48.8789,3.8309,3.7393,0.1474,0,3.6807,1
48.9789,3.8629,3.8215,0.1460,0,3.6941,1
49.0789,3.8949,3.8048,0.1465,0,3.7047,1
49.1789,3.9269,3.9473,0.1439,0,3.7278,1
49.2789,3.9589,3.9265,0.1397,0,3.7467,1
49.3789,3.9872,3.9371,0.1493,0,3.7648,1
49.4789,4.0082,3.9666,0.1653,0,3.7840,1
49.5789,4.0292,3.9510,0.1344,0,3.7999,1
49.6789,4.0501,3.8848,0.1411,0,3.8080,1
49.7789,4.0711,3.6755,0.1621,0,3.7954,1
49.8789,4.0921,3.7593,0.1428,0,3.7919,1
49.9789,4.1131,3.7401,0.1282,0,3.7870,1
50.0789,4.1341,3.7438,0.1221,0,3.7829,1
50.1789,4.1551,3.8593,0.1137,0,3.7902,1
50.2789,4.1761,3.7045,0.1281,0,3.7820,1
50.3789,4.1735,3.8235,0.1219,0,3.7860,1
50.4789,4.1245,3.7114,0.1339,0,3.7789,1
50.5789,4.0755,3.6573,0.1398,0,3.7673,1
50.6789,4.0264,3.7116,0.1533,0,3.7620,1
50.7789,3.9774,3.8933,0.1238,0,3.7745,1
50.8789,3.9284,3.7774,0.1457,0,3.7748,1
50.9789,3.8794,3.8029,0.1366,0,3.7774,1
51.0789,3.8304,3.7164,0.1460,0,3.7716,1
51.1789,3.7814,3.7279,0.1357,0,3.7675,1
51.2789,3.7324,3.7372,0.1350,0,3.7646,1
51.3789,3.7037,3.6429,0.1298,0,3.7530,1
51.4789,3.7146,3.7129,0.1336,0,3.7492,1
51.5789,3.7255,3.7748,0.1129,0,3.7516,1
51.6789,3.7365,3.7967,0.1062,0,3.7559,1
51.7789,3.7474,3.8542,0.1120,0,3.7653,1
51.8789,3.7583,3.7489,0.1173,0,3.7637,1
51.9789,3.7692,3.7718,0.1019,0,3.7645,1
52.0789,3.7801,3.7127,0.1213,0,3.7596,1
52.1789,3.7910,3.5992,0.1259,0,3.7443,1
52.2789,3.8019,3.7422,0.1114,0,3.7441,1
52.3789,3.8084,3.8579,0.0993,0,3.7549,1
52.4789,3.8024,3.7259,0.1201,0,3.7522,1
52.5789,3.7963,3.6967,0.1150,0,3.7469,1
52.6789,3.7903,3.6183,0.1130,0,3.7346,1
52.7789,3.7842,3.7093,0.1089,0,3.7322,1
52.8789,3.7782,3.6519,0.1022,0,3.7246,1
52.9789,3.7721,3.6949,0.0991,0,3.7218,1
53.0789,3.7661,3.7246,0.0935,0,3.7220,1
53.1789,3.7600,3.7595,0.0912,0,3.7256,1
53.2789,3.7540,3.6998,0.0946,0,3.7231,1
53.3789,3.7487,3.7244,0.0959,0,3.7233,1
53.4789,3.7447,3.7036,0.0888,0,3.7214,1
53.5789,3.7407,3.7636,0.0868,0,3.7254,1
53.6789,3.7368,3.5674,0.0967,0,3.7104,1
53.7789,3.7328,3.6418,0.0981,0,3.7038,1
53.8789,3.7288,3.7308,0.0911,0,3.7064,1
53.9789,3.7249,3.7478,0.0855,0,3.7104,1
54.0789,3.7209,3.6869,0.0893,0,3.7081,1
54.1789,3.7170,3.6708,0.0942,0,3.7046,1
54.2789,3.7130,3.6944,0.0928,0,3.7036,1
54.3789,3.7127,3.8167,0.0838,0,3.7144,1
54.4789,3.7237,3.7217,0.0931,0,3.7151,1
54.5789,3.7347,3.7576,0.0960,0,3.7191,1
54.6789,3.7457,3.7147,0.0960,0,3.7187,1
54.7789,3.7568,3.7171,0.0933,0,3.7185,1
54.8789,3.7678,3.7125,0.0908,0,3.7180,1
54.9789,3.7788,3.6998,0.0959,0,3.7162,1
55.0789,3.7898,3.7571,0.1031,0,3.7201,1
55.1789,3.8008,3.8129,0.0912,0,3.7290,1
55.2789,3.8119,3.6709,0.1079,0,3.7234,1
55.3789,3.8247,3.7363,0.1116,0,3.7247,1
55.4789,3.8427,3.8157,0.1029,0,3.7333,1
55.5789,3.8608,3.8429,0.1001,0,3.7437,1
55.6789,3.8788,3.8030,0.1123,0,3.7494,1
55.7789,3.8969,3.5985,0.1161,0,3.7350,1
55.8789,3.9149,3.8046,0.1197,0,3.7417,1
55.9789,3.9329,3.8612,0.1063,0,3.7530,1
56.0789,3.9510,3.8362,0.1237,0,3.7609,1
56.1789,3.9690,3.8663,0.1218,0,3.7710,1
56.2789,3.9871,3.8378,0.1241,0,3.7773,1
56.3789,4.0026,3.9207,0.1246,0,3.7910,1
56.4789,4.0116,3.9181,0.1279,0,3.8031,1
56.5789,4.0206,3.8028,0.1349,0,3.8030,1
56.6789,4.0296,3.8943,0.1256,0,3.8117,1
56.7789,4.0386,3.9442,0.1243,0,3.8243,1
56.8789,4.0476,3.8827,0.1347,0,3.8299,1
56.9789,4.0566,3.9367,0.1344,0,3.8401,1
57.0789,4.0656,3.8851,0.1411,0,3.8443,1
57.1789,4.0746,3.8633,0.1232,0,3.8461,1
57.2789,4.0836,3.8825,0.1366,0,3.8496,1
57.3789,4.0846,3.7753,0.1385,0,3.8425,1
57.4789,4.0657,3.8957,0.1266,0,3.8476,1
57.5789,4.0468,3.9117,0.1269,0,3.8537,1
57.6789,4.0279,3.9345,0.1231,0,3.8614,1
57.7789,4.0090,3.9825,0.1193,0,3.8729,1
57.8789,3.9901,3.8788,0.1198,0,3.8735,1
57.9789,3.9712,3.8471,0.1272,0,3.8710,1
58.0789,3.9523,3.9498,0.1349,0,3.8785,1
58.1789,3.9334,3.8248,0.1261,0,3.8734,1
58.2789,3.9145,3.8380,0.1191,0,3.8700,1
58.3789,3.9009,3.7564,0.1280,0,3.8592,1
58.4789,3.9049,3.8456,0.1355,0,3.8579,1
58.5789,3.9090,3.8088,0.1321,0,3.8532,1
58.6789,3.9130,3.7629,0.1276,0,3.8446,1
58.7789,3.9170,3.7844,0.1299,0,3.8389,1
58.8789,3.9210,3.7484,0.1188,0,3.8303,1
58.9789,3.9250,3.8427,0.1417,0,3.8315,1
59.0789,3.9290,3.6947,0.1296,0,3.8185,1
59.1789,3.9330,3.8293,0.1207,0,3.8195,1
59.2789,3.9370,3.7974,0.1270,0,3.8174,1
59.3789,3.9369,3.8600,0.1232,0,3.8214,1
59.4789,3.9249,3.8297,0.1220,0,3.8222,1
59.5789,3.9129,3.9244,0.1190,0,3.8319,1
59.6789,3.9009,3.9071,0.1122,0,3.8391,1
59.7789,3.8889,3.8922,0.1181,0,3.8441,1
59.8789,3.8769,3.7502,0.1212,0,3.8352,1
59.9789,3.8649,3.8452,0.1316,0,3.8362,1
60.0789,3.8529,3.8456,0.1273,0,3.8371,1
60.1789,3.8409,3.8919,0.1137,0,3.8423,1
60.2789,3.8289,3.8293,0.1204,0,3.8410,1
60.3789,3.8231,3.9449,0.1165,0,3.8509,1
60.4789,3.8351,3.8732,0.1086,0,3.8530,1
60.5789,3.8471,3.9887,0.0985,0,3.8660,1
60.6789,3.8592,3.9358,0.1114,0,3.8726,1
60.7789,3.8712,3.8668,0.1122,0,3.8721,1
60.8789,3.8832,3.8188,0.1121,0,3.8670,1
60.9789,3.8952,3.9790,0.1031,0,3.8776,1
61.0789,3.9073,3.8881,0.1085,0,3.8786,1
61.1789,3.9193,3.9243,0.1061,0,3.8830,1
61.2789,3.9313,3.8296,0.1128,0,3.8779,1
61.3789,3.9383,3.8782,0.1033,0,3.8779,1
61.4789,3.9324,3.9200,0.1031,0,3.8819,1
61.5789,3.9264,3.8238,0.1119,0,3.8764,1
61.6789,3.9204,3.8681,0.1143,0,3.8756,1
61.7789,3.9144,3.9235,0.1021,0,3.8802,1
61.8789,3.9085,3.8965,0.1190,0,3.8817,1
61.9789,3.9025,3.8018,0.1088,0,3.8741,1
62.0789,3.8965,3.8795,0.1097,0,3.8746,1
62.1789,3.8905,3.7823,0.1045,0,3.8659,1
62.2789,3.8846,3.8179,0.1045,0,3.8613,1
62.3789,3.8746,3.7881,0.1039,0,3.8543,1
