t_s,v_gnss,v_raw,sigma,still,v_model,phase
52.8776,4.9751,5.1031,0.2336,0,4.9824,1
52.9776,4.9880,4.9177,0.2019,0,4.9762,1
53.0776,4.9998,5.0615,0.1974,0,4.9843,1
53.1776,4.9968,4.9877,0.2240,0,4.9847,1
53.2776,4.9937,5.2253,0.2630,0,5.0076,1
53.3776,4.9907,4.9498,0.2077,0,5.0021,1
53.4776,4.9877,5.1211,0.1787,0,5.0134,1
53.5776,4.9846,4.9934,0.2052,0,5.0115,1
53.6776,4.9816,5.0388,0.2447,0,5.0141,1
53.7776,4.9786,4.8028,0.1840,0,4.9940,1
53.8776,4.9755,4.8708,0.1751,0,4.9823,1
53.9776,4.9725,5.0228,0.1892,0,4.9861,1
54.0776,4.9673,4.8728,0.2183,0,4.9753,1
54.1776,4.9513,4.7744,0.1770,0,4.9562,1
54.2776,4.9354,4.9055,0.1839,0,4.9514,1
54.3776,4.9195,4.9557,0.1957,0,4.9518,1
54.4776,4.9036,4.9649,0.2063,0,4.9530,1
54.5776,4.8877,4.7783,0.1846,0,4.9364,1
54.6776,4.8717,4.9001,0.1725,0,4.9330,1
54.7776,4.8558,4.9737,0.1842,0,4.9368,1
54.8776,4.8399,4.9584,0.2106,0,4.9389,1
54.9776,4.8240,4.9851,0.1922,0,4.9433,1
55.0776,4.8078,5.0922,0.1783,0,4.9575,1
55.1776,4.7898,4.9471,0.2019,0,4.9565,1
55.2776,4.7719,5.0399,0.2016,0,4.9644,1
55.3776,4.7540,4.7506,0.1916,0,4.9441,1
55.4776,4.7360,4.8133,0.1761,0,4.9316,1
55.5776,4.7181,4.8567,0.1705,0,4.9245,1
55.6776,4.7001,4.7042,0.1801,0,4.9035,1
55.7776,4.6822,4.8131,0.1717,0,4.8949,1
55.8776,4.6642,4.9413,0.1629,0,4.8993,1
55.9776,4.6463,4.7708,0.1807,0,4.8871,1
56.0776,4.6299,4.6682,0.1928,0,4.8663,1
56.1776,4.6289,4.5495,0.1890,0,4.8361,1
56.2776,4.6279,4.7472,0.1809,0,4.8277,1
56.3776,4.6269,4.4164,0.1839,0,4.7885,1
56.4776,4.6259,4.4188,0.1925,0,4.7533,1
56.5776,4.6249,4.4645,0.1811,0,4.7258,1
56.6776,4.6239,4.6099,0.1790,0,4.7148,1
56.7776,4.6229,4.4760,0.1862,0,4.6921,1
56.8776,4.6219,4.4752,0.1928,0,4.6714,1
56.9776,4.6209,4.4411,0.1845,0,4.6495,1
57.0776,4.6169,4.4397,0.1757,0,4.6296,1
57.1776,4.5899,4.2003,0.1836,0,4.5887,1
57.2776,4.5629,4.2711,0.1876,0,4.5585,1
57.3776,4.5358,4.2576,0.1881,0,4.5298,1
57.4776,4.5088,4.2823,0.1825,0,4.5063,1
57.5776,4.4818,4.1332,0.1694,0,4.4708,1
57.6776,4.4547,4.2425,0.1998,0,4.4491,1
57.7776,4.4277,4.0670,0.1873,0,4.4127,1
57.8776,4.4007,4.1923,0.1749,0,4.3917,1
57.9776,4.3736,3.9054,0.1904,0,4.3454,1
58.0776,4.3462,4.0852,0.1801,0,4.3207,1
58.1776,4.3162,4.0544,0.1765,0,4.2953,1
58.2776,4.2862,4.0824,0.1776,0,4.2751,1
58.3776,4.2562,3.8619,0.1992,0,4.2358,1
58.4776,4.2262,4.0795,0.2179,0,4.2209,1
58.5776,4.1962,3.9511,0.1839,0,4.1952,1
58.6776,4.1662,4.1554,0.1883,0,4.1914,1
58.7776,4.1363,3.8229,0.2116,0,4.1564,1
58.8776,4.1063,3.8656,0.2407,0,4.1287,1
58.9776,4.0763,3.9433,0.2401,0,4.1111,1
59.0776,4.0482,3.8619,0.2332,0,4.0873,1
59.1776,4.0342,3.9465,0.2475,0,4.0739,1
59.2776,4.0201,3.8294,0.2652,0,4.0507,1
59.3776,4.0060,3.9130,0.2758,0,4.0376,1
59.4776,3.9919,3.9620,0.2348,0,4.0304,1
59.5776,3.9778,4.0597,0.2883,0,4.0332,1
59.6776,3.9638,3.8859,0.3082,0,4.0192,1
59.7776,3.9497,4.0465,0.2996,0,4.0218,1
59.8776,3.9356,4.0886,0.2778,0,4.0281,1
59.9776,3.9215,4.1770,0.2651,0,4.0423,1
60.0776,3.9122,4.0066,0.3067,0,4.0389,1
60.1776,3.9241,4.2178,0.2939,0,4.0559,1
60.2776,3.9360,4.1472,0.2809,0,4.0646,1
60.3776,3.9480,4.2008,0.2846,0,4.0776,1
60.4776,3.9599,4.0781,0.2874,0,4.0776,1
60.5776,3.9718,4.1273,0.3190,0,4.0823,1
60.6776,3.9837,4.1579,0.3009,0,4.0895,1
60.7776,3.9956,4.3324,0.2205,0,4.1126,1
60.8776,4.0076,4.3084,0.2251,0,4.1313,1
60.9776,4.0195,4.5151,0.2757,0,4.1678,1
61.0776,4.0309,4.3167,0.2294,0,4.1820,1
61.1776,4.0389,4.3265,0.2478,0,4.1957,1
61.2776,4.0469,4.2826,0.2199,0,4.2040,1
61.3776,4.0548,4.2239,0.2478,0,4.2059,1
61.4776,4.0628,4.3862,0.1836,0,4.2230,1
61.5776,4.0707,4.2819,0.1714,0,4.2286,1
61.6776,4.0787,4.2481,0.1535,0,4.2305,1
61.7776,4.0866,4.2783,0.1743,0,4.2350,1
61.8776,4.0946,4.3316,0.1503,0,4.2442,1
