t_s,v_gnss,v_raw,sigma,still,v_model,phase
44.1808,5.0597,4.8340,0.2015,0,4.7724,1
44.2808,5.0269,4.8099,0.2433,0,4.7760,1
44.3808,4.9940,4.8915,0.2192,0,4.7870,1
44.4808,4.9612,4.8736,0.2181,0,4.7952,1
44.5808,4.9717,4.9045,0.1916,0,4.8056,1
44.6808,5.0047,4.9774,0.2431,0,4.8220,1
44.7808,5.0377,4.9033,0.2619,0,4.8297,1
44.8808,5.0707,4.8974,0.2428,0,4.8362,1
44.9808,5.1037,4.9594,0.2139,0,4.8479,1
45.0808,5.1367,4.8766,0.2563,0,4.8506,1
45.1808,5.1697,5.0072,0.2478,0,4.8655,1
45.2808,5.2027,5.0431,0.2319,0,4.8824,1
45.3808,5.2358,4.9706,0.2481,0,4.8908,1
45.4808,5.2688,5.0536,0.2778,0,4.9063,1
45.5808,5.2826,5.0320,0.2657,0,4.9183,1
45.6808,5.2866,5.0542,0.2571,0,4.9312,1
45.7808,5.2906,4.9808,0.3005,0,4.9359,1
45.8808,5.2946,5.4288,0.3326,0,4.9828,1
45.9808,5.2986,5.2248,0.3619,0,5.0059,1
46.0808,5.3026,5.2959,0.2903,0,5.0335,1
46.1808,5.3066,5.1406,0.3441,0,5.0437,1
46.2808,5.3106,5.2452,0.3934,0,5.0628,1
46.3808,5.3146,5.2908,0.3335,0,5.0845,1
46.4808,5.3186,5.1570,0.3127,0,5.0914,1
46.5808,5.3408,5.1494,0.3334,0,5.0969,1
46.6808,5.3731,5.4813,0.3835,0,5.1335,1
46.7808,5.4053,5.4975,0.3676,0,5.1682,1
46.8808,5.4376,5.6172,0.3493,0,5.2109,1
46.9808,5.4698,5.3785,0.3457,0,5.2268,1
47.0808,5.5021,5.2200,0.4132,0,5.2262,1
47.1808,5.5343,5.3596,0.3657,0,5.2389,1
47.2808,5.5666,5.4756,0.3428,0,5.2614,1
47.3808,5.5988,5.1463,0.3353,0,5.2504,1
47.4808,5.6310,5.6163,0.3826,0,5.2853,1
47.5808,5.6501,5.4108,0.3326,0,5.2972,1
47.6808,5.6641,5.4424,0.3772,0,5.3110,1
47.7808,5.6781,5.4059,0.3716,0,5.3201,1
47.8808,5.6921,5.2463,0.3820,0,5.3130,1
47.9808,5.7061,5.3717,0.3594,0,5.3186,1
48.0808,5.7201,5.4461,0.3483,0,5.3308,1
48.1808,5.7341,5.2008,0.3101,0,5.3184,1
48.2808,5.7481,5.0854,0.2657,0,5.2962,1
48.3808,5.7621,5.2902,0.3125,0,5.2956,1
48.4808,5.7761,5.2466,0.3540,0,5.2910,1
48.5808,5.7464,5.3053,0.3166,0,5.2923,1
48.6808,5.6998,5.0602,0.3300,0,5.2702,1
48.7808,5.6532,5.4477,0.3944,0,5.2871,1
48.8808,5.6067,5.2929,0.3931,0,5.2877,1
48.9808,5.5601,5.4203,0.3170,0,5.3003,1
49.0808,5.5135,5.1938,0.3297,0,5.2902,1
49.1808,5.4669,5.3411,0.3480,0,5.2950,1
49.2808,5.4203,5.1939,0.3366,0,5.2854,1
49.3808,5.3737,5.2758,0.3781,0,5.2845,1
49.4808,5.3271,5.0367,0.3323,0,5.2609,1
49.5808,5.3336,5.2766,0.4223,0,5.2624,1
49.6808,5.3708,5.3118,0.3658,0,5.2671,1
49.7808,5.4081,5.2531,0.3856,0,5.2658,1
49.8808,5.4453,5.1949,0.3639,0,5.2590,1
49.9808,5.4825,5.5027,0.4290,0,5.2822,1
50.0808,5.5198,5.4758,0.3503,0,5.3006,1
50.1808,5.5570,5.3193,0.3969,0,5.3024,1
50.2808,5.5942,5.3987,0.4114,0,5.3116,1
50.3808,5.6315,5.6271,0.4284,0,5.3416,1
50.4808,5.6687,5.5566,0.4047,0,5.3620,1
50.5808,5.6640,5.5062,0.4216,0,5.3758,1
50.6808,5.6411,5.5939,0.5126,0,5.3965,1
50.7808,5.6181,5.7558,0.4189,0,5.4307,1
50.8808,5.5952,5.8932,0.4466,0,5.4747,1
50.9808,5.5722,5.2589,0.4022,0,5.4542,1
51.0808,5.5493,5.2532,0.3905,0,5.4351,1
51.1808,5.5263,5.6051,0.4432,0,5.4512,1
51.2808,5.5034,5.4723,0.4107,0,5.4532,1
51.3808,5.4804,5.3069,0.4331,0,5.4393,1
51.4808,5.4575,5.1938,0.4139,0,5.4160,1
51.5808,5.4453,5.6318,0.3893,0,5.4365,1
51.6808,5.4383,5.7403,0.5144,0,5.4654,1
51.7808,5.4313,5.4461,0.4851,0,5.4636,1
51.8808,5.4244,5.3594,0.4433,0,5.4537,1
51.9808,5.4174,5.5304,0.4508,0,5.4610,1
52.0808,5.4104,5.4914,0.4861,0,5.4639,1
52.1808,5.4034,5.6298,0.5073,0,5.4796,1
52.2808,5.3964,5.4383,0.4608,0,5.4757,1
52.3808,5.3895,5.5703,0.4385,0,5.4847,1
52.4808,5.3825,5.7998,0.5530,0,5.5147,1
52.5808,5.3761,5.6895,0.4380,0,5.5313,1
52.6808,5.3700,5.3834,0.3605,0,5.5173,1
52.7808,5.3640,5.4869,0.4519,0,5.5144,1
52.8808,5.3580,5.4086,0.5222,0,5.5043,1
52.9808,5.3519,5.5736,0.4691,0,5.5109,1
53.0808,5.3459,5.0171,0.4065,0,5.4639,1
53.1808,5.3398,5.3165,0.4319,0,5.4499,1
53.2808,5.3338,5.3408,0.4472,0,5.4395,1
53.3808,5.3277,5.5918,0.4756,0,5.4540,1
53.4808,5.3217,5.1771,0.4142,0,5.4276,1
53.5808,5.3135,5.2551,0.4324,0,5.4112,1
53.6808,5.3045,5.3022,0.3674,0,5.4009,1
53.7808,5.2955,5.4661,0.4447,0,5.4071,1
53.8808,5.2865,5.0946,0.3553,0,5.3773,1
53.9808,5.2774,5.4380,0.3457,0,5.3831,1
54.0808,5.2684,5.2830,0.3673,0,5.3736,1
54.1808,5.2594,5.5613,0.4041,0,5.3914,1
54.2808,5.2504,5.0072,0.3383,0,5.3549,1
54.3808,5.2414,5.0050,0.2880,0,5.3216,1
54.4808,5.2324,5.1132,0.3460,0,5.3017,1
54.5808,5.2213,5.2077,0.4129,0,5.2928,1
54.6808,5.2094,4.8862,0.3645,0,5.2541,1
54.7808,5.1975,4.9146,0.3781,0,5.2218,1
54.8808,5.1856,5.0283,0.3750,0,5.2034,1
54.9808,5.1737,5.3454,0.4335,0,5.2169,1
55.0808,5.1618,5.0426,0.3613,0,5.2003,1
55.1808,5.1500,4.9481,0.3262,0,5.1763,1
55.2808,5.1381,5.0846,0.3023,0,5.1676,1
55.3808,5.1262,5.2628,0.3732,0,5.1766,1
55.4808,5.1143,5.0338,0.2498,0,5.1631,1
55.5808,5.1023,5.0164,0.3020,0,5.1491,1
55.6808,5.0901,5.1767,0.2761,0,5.1517,1
55.7808,5.0780,5.0156,0.2955,0,5.1388,1
55.8808,5.0659,5.0748,0.2724,0,5.1327,1
55.9808,5.0538,4.9462,0.2957,0,5.1149,1
56.0808,5.0417,5.2159,0.2788,0,5.1245,1
56.1808,5.0296,4.9933,0.3004,0,5.1121,1
56.2808,5.0175,4.9487,0.2781,0,5.0965,1
56.3808,5.0053,4.7874,0.3101,0,5.0671,1
56.4808,4.9932,5.0429,0.2903,0,5.0648,1
56.5808,4.9878,4.9101,0.2599,0,5.0501,1
56.6808,4.9848,4.9336,0.2951,0,5.0390,1
56.7808,4.9818,5.1720,0.3120,0,5.0517,1
56.8808,4.9788,4.8865,0.2403,0,5.0359,1
56.9808,4.9758,4.9072,0.1891,0,5.0237,1
57.0808,4.9728,4.8628,0.1974,0,5.0084,1
57.1808,4.9698,4.9650,0.2188,0,5.0042,1
57.2808,4.9668,4.9896,0.1966,0,5.0029,1
57.3808,4.9638,4.7900,0.1834,0,4.9826,1
57.4808,4.9608,4.7660,0.1897,0,4.9620,1
57.5808,4.9549,4.9710,0.2037,0,4.9628,1
57.6808,4.9479,4.8435,0.2076,0,4.9515,1
57.7808,4.9410,4.6591,0.1812,0,4.9237,1
57.8808,4.9341,4.6316,0.2176,0,4.8959,1
57.9808,4.9272,4.7244,0.2335,0,4.8796,1
58.0808,4.9202,4.7589,0.2080,0,4.8681,1
58.1808,4.9133,4.7388,0.1820,0,4.8558,1
58.2808,4.9064,4.7747,0.2017,0,4.8481,1
58.3808,4.8995,4.8546,0.2312,0,4.8487,1
58.4808,4.8925,4.6863,0.2175,0,4.8332,1
58.5808,4.8855,4.5424,0.1946,0,4.8056,1
58.6808,4.8785,4.6201,0.2197,0,4.7879,1
58.7808,4.8715,4.7165,0.2355,0,4.7811,1
58.8808,4.8644,4.7121,0.2125,0,4.7745,1
58.9808,4.8574,4.8305,0.2080,0,4.7799,1
59.0808,4.8504,4.6383,0.2094,0,4.7664,1
59.1808,4.8433,4.8472,0.2295,0,4.7741,1
59.2808,4.8363,4.7751,0.2213,0,4.7742,1
59.3808,4.8292,4.5701,0.2226,0,4.7548,1
59.4808,4.8222,4.6814,0.2203,0,4.7478,1
59.5808,4.7980,4.7818,0.2473,0,4.7510,1
59.6808,4.7659,4.7564,0.1955,0,4.7515,1
59.7808,4.7338,4.8780,0.2237,0,4.7636,1
59.8808,4.7017,4.6954,0.2035,0,4.7571,1
59.9808,4.6696,5.0047,0.2420,0,4.7806,1
60.0808,4.6375,4.9740,0.1911,0,4.7990,1
60.1808,4.6054,4.8601,0.2074,0,4.8049,1
60.2808,4.5733,4.8043,0.1922,0,4.8048,1
60.3808,4.5412,4.9181,0.2110,0,4.8156,1
60.4808,4.5091,4.9407,0.1931,0,4.8275,1
60.5808,4.5271,4.9829,0.2276,0,4.8423,1
60.6808,4.5649,4.8975,0.1837,0,4.8475,1
60.7808,4.6026,4.8902,0.1888,0,4.8516,1
60.8808,4.6404,4.9483,0.1785,0,4.8608,1
60.9808,4.6781,5.0527,0.1821,0,4.8791,1
61.0808,4.7159,4.8666,0.1785,0,4.8779,1
61.1808,4.7536,4.9646,0.1960,0,4.8861,1
61.2808,4.7914,5.1471,0.1570,0,4.9110,1
61.3808,4.8291,4.8831,0.2099,0,4.9083,1
61.4808,4.8669,4.9349,0.1943,0,4.9108,1
61.5808,4.8800,5.0736,0.1901,0,4.9263,1
61.6808,4.8800,4.7366,0.1713,0,4.9083,1
61.7808,4.8800,4.8039,0.2463,0,4.8983,1
