t_s,v_gnss,v_raw,sigma,still,v_model,phase
34.4868,4.0512,4.1280,0.1967,0,4.0450,1
34.5868,4.0592,4.1694,0.1974,0,4.0569,1
34.6868,4.0671,4.2082,0.2043,0,4.0713,1
34.7868,4.0750,4.2142,0.1983,0,4.0849,1
34.8868,4.0830,4.2186,0.1910,0,4.0976,1
34.9868,4.0909,4.1983,0.1862,0,4.1072,1
35.0868,4.0989,4.0809,0.1784,0,4.1047,1
35.1868,4.1068,4.1075,0.1740,0,4.1049,1
35.2868,4.1147,4.1579,0.1611,0,4.1100,1
35.3868,4.1186,4.0424,0.1546,0,4.1035,1
35.4868,4.1146,4.0155,0.1512,0,4.0952,1
35.5868,4.1106,3.9818,0.1492,0,4.0844,1
35.6868,4.1066,3.9700,0.1553,0,4.0735,1
35.7868,4.1025,4.0365,0.1570,0,4.0700,1
35.8868,4.0985,3.9855,0.1612,0,4.0619,1
35.9868,4.0945,3.9684,0.1651,0,4.0530,1
36.0868,4.0905,3.9305,0.1699,0,4.0414,1
36.1868,4.0864,3.9911,0.1754,0,4.0366,1
36.2868,4.0824,3.9726,0.1823,0,4.0305,1
36.3868,4.0796,3.9737,0.1797,0,4.0251,1
36.4868,4.0786,3.9074,0.1760,0,4.0139,1
36.5868,4.0776,3.9608,0.1709,0,4.0088,1
36.6868,4.0766,4.0180,0.1694,0,4.0097,1
36.7868,4.0756,3.9946,0.1679,0,4.0083,1
36.8868,4.0746,4.0182,0.1624,0,4.0092,1
36.9868,4.0736,3.9732,0.1570,0,4.0058,1
37.0868,4.0726,3.9768,0.1627,0,4.0030,1
37.1868,4.0716,4.0075,0.1640,0,4.0035,1
37.2868,4.0706,3.9593,0.1646,0,3.9993,1
37.3868,4.0716,3.8948,0.1705,0,3.9893,1
37.4868,4.0756,3.9194,0.1679,0,3.9827,1
37.5868,4.0796,3.9120,0.1722,0,3.9759,1
37.6868,4.0836,3.9632,0.1699,0,3.9747,1
37.7868,4.0876,3.9685,0.1801,0,3.9741,1
37.8868,4.0916,3.9901,0.1814,0,3.9757,1
37.9868,4.0956,4.0602,0.1921,0,3.9837,1
38.0868,4.0996,4.0870,0.1988,0,3.9935,1
38.1868,4.1036,4.1890,0.2144,0,4.0121,1
38.2868,4.1076,4.1833,0.2164,0,4.0284,1
38.3868,4.1116,4.1776,0.2144,0,4.0426,1
38.4868,4.1156,4.1854,0.2155,0,4.0562,1
38.5868,4.1196,4.2896,0.2138,0,4.0784,1
38.6868,4.1236,4.3762,0.2164,0,4.1067,1
38.7868,4.1276,4.3397,0.2105,0,4.1289,1
38.8868,4.1316,4.3434,0.2150,0,4.1493,1
38.9868,4.1356,4.3186,0.2158,0,4.1654,1
39.0868,4.1396,4.3353,0.2148,0,4.1816,1
39.1868,4.1436,4.3187,0.2165,0,4.1946,1
39.2868,4.1476,4.1988,0.2163,0,4.1950,1
39.3868,4.1488,4.0437,0.2199,0,4.1806,1
39.4868,4.1458,3.9863,0.2132,0,4.1621,1
39.5868,4.1428,4.0588,0.2054,0,4.1523,1
39.6868,4.1398,4.0610,0.2073,0,4.1436,1
39.7868,4.1369,4.0065,0.2064,0,4.1306,1
39.8868,4.1339,3.9882,0.2142,0,4.1170,1
39.9868,4.1309,4.1167,0.2097,0,4.1170,1
40.0868,4.1279,4.1855,0.2061,0,4.1235,1
40.1868,4.1249,4.1855,0.2061,0,4.1294,1
40.2868,4.1220,4.1563,0.2034,0,4.1320,1
40.3868,4.1221,4.1446,0.1940,0,4.1332,1
40.4868,4.1281,4.2076,0.1797,0,4.1403,1
40.5868,4.1341,4.2882,0.1689,0,4.1543,1
40.6868,4.1402,4.2498,0.1585,0,4.1634,1
40.7868,4.1462,4.1026,0.1562,0,4.1576,1
40.8868,4.1522,4.0582,0.1518,0,4.1482,1
40.9868,4.1583,4.0463,0.1626,0,4.1385,1
41.0868,4.1643,4.0677,0.1795,0,4.1317,1
41.1868,4.1704,3.9763,0.1865,0,4.1170,1
41.2868,4.1764,3.8984,0.1957,0,4.0962,1
41.3868,4.1788,3.9147,0.1978,0,4.0789,1
41.4868,4.1758,3.9950,0.1934,0,4.0709,1
41.5868,4.1728,4.0498,0.1847,0,4.0689,1
41.6868,4.1698,4.0073,0.1778,0,4.0630,1
41.7868,4.1668,4.0098,0.1753,0,4.0580,1
41.8868,4.1638,4.0477,0.1742,0,4.0570,1
41.9868,4.1608,4.1236,0.1809,0,4.0633,1
42.0868,4.1578,4.1012,0.1925,0,4.0669,1
42.1868,4.1548,4.0127,0.2026,0,4.0618,1
42.2868,4.1518,3.9852,0.2110,0,4.0545,1
42.3868,4.1451,4.0145,0.2133,0,4.0507,1
42.4868,4.1331,4.0337,0.2160,0,4.0491,1
42.5868,4.1211,4.0097,0.2094,0,4.0453,1
42.6868,4.1091,3.9921,0.2100,0,4.0403,1
42.7868,4.0971,4.0459,0.2048,0,4.0408,1
42.8868,4.0851,4.0968,0.1922,0,4.0461,1
42.9868,4.0731,4.0993,0.1922,0,4.0512,1
43.0868,4.0611,4.1309,0.1808,0,4.0588,1
43.1868,4.0491,4.1275,0.1752,0,4.0653,1
43.2868,4.0371,4.0952,0.1761,0,4.0682,1
43.3868,4.0296,4.0845,0.1698,0,4.0697,1
43.4868,4.0286,4.0638,0.1761,0,4.0692,1
43.5868,4.0276,4.0990,0.1689,0,4.0720,1
43.6868,4.0266,4.0014,0.1831,0,4.0653,1
43.7868,4.0256,4.1063,0.1933,0,4.0692,1
43.8868,4.0246,4.3287,0.2140,0,4.0939,1
43.9868,4.0236,4.4872,0.2466,0,4.1313,1
44.0868,4.0227,4.6105,0.2860,0,4.1769,1
44.1868,4.0217,4.7996,0.3329,0,4.2362,1
44.2868,4.0207,4.9375,0.3536,0,4.3029,1
44.3868,4.0197,4.9249,0.3635,0,4.3621,1
44.4868,4.0187,4.8031,0.3427,0,4.4041,1
44.5868,4.0177,4.6642,0.3010,0,4.4288,1
44.6868,4.0167,4.5771,0.2579,0,4.4429,1
44.7868,4.0156,4.3673,0.2331,0,4.4357,1
44.8868,4.0146,4.2461,0.2138,0,4.4177,1
44.9868,4.0136,4.2670,0.2080,0,4.4034,1
45.0868,4.0126,4.2966,0.2173,0,4.3932,1
45.1868,4.0116,4.2613,0.2206,0,4.3806,1
45.2868,4.0106,4.2671,0.2187,0,4.3698,1
45.3868,4.0124,4.2248,0.2184,0,4.3560,1
45.4868,4.0184,4.2398,0.2089,0,4.3450,1
45.5868,4.0243,4.1004,0.1945,0,4.3217,1
45.6868,4.0303,4.0376,0.1817,0,4.2947,1
45.7868,4.0363,4.0569,0.1787,0,4.2720,1
45.8868,4.0422,3.9695,0.1830,0,4.2432,1
45.9868,4.0482,4.0477,0.1842,0,4.2246,1
46.0868,4.0542,4.1267,0.1936,0,4.2153,1
46.1868,4.0602,4.1195,0.1979,0,4.2062,1
46.2868,4.0661,4.0963,0.2129,0,4.1957,1
46.3868,4.0630,4.1361,0.1989,0,4.1901,1
46.4868,4.0430,4.1604,0.1904,0,4.1872,1
46.5868,4.0229,4.1650,0.1818,0,4.1851,1
46.6868,4.0029,4.1237,0.1773,0,4.1793,1
46.7868,3.9829,4.0434,0.1780,0,4.1663,1
46.8868,3.9628,4.1628,0.1758,0,4.1660,1
46.9868,3.9428,4.2116,0.1802,0,4.1704,1
47.0868,3.9228,4.2294,0.1898,0,4.1760,1
47.1868,3.9028,4.2294,0.1956,0,4.1811,1
47.2868,3.8827,4.1624,0.2033,0,4.1793,1
47.3868,3.8704,4.2111,0.2020,0,4.1823,1
47.4868,3.8714,4.2045,0.1964,0,4.1844,1
47.5868,3.8724,4.1397,0.1922,0,4.1802,1
47.6868,3.8733,4.0452,0.1887,0,4.1673,1
47.7868,3.8743,4.0222,0.1812,0,4.1535,1
47.8868,3.8753,4.0008,0.1817,0,4.1390,1
47.9868,3.8763,3.9250,0.1777,0,4.1186,1
48.0868,3.8773,3.9056,0.1742,0,4.0983,1
48.1868,3.8783,3.9454,0.1649,0,4.0838,1
48.2868,3.8793,3.8964,0.1656,0,4.0659,1
48.3868,3.8750,3.8977,0.1587,0,4.0499,1
48.4868,3.8590,3.9322,0.1580,0,4.0387,1
48.5868,3.8429,3.8692,0.1712,0,4.0226,1
48.6868,3.8269,3.8779,0.1693,0,4.0088,1
48.7868,3.8109,3.8440,0.1760,0,3.9931,1
48.8868,3.7949,3.8405,0.1724,0,3.9786,1
48.9868,3.7789,3.8000,0.1765,0,3.9616,1
49.0868,3.7629,3.8216,0.1680,0,3.9483,1
49.1868,3.7469,3.8697,0.1580,0,3.9408,1
49.2868,3.7308,3.8977,0.1543,0,3.9367,1
49.3868,3.7262,3.8921,0.1496,0,3.9325,1
49.4868,3.7453,3.8787,0.1604,0,3.9274,1
49.5868,3.7645,3.8599,0.1645,0,3.9209,1
49.6868,3.7837,3.8645,0.1708,0,3.9156,1
49.7868,3.8028,3.8219,0.1735,0,3.9067,1
49.8868,3.8220,3.7677,0.1769,0,3.8934,1
49.9868,3.8412,3.8033,0.1702,0,3.8849,1
50.0868,3.8603,3.8168,0.1635,0,3.8784,1
50.1868,3.8795,3.8884,0.1555,0,3.8793,1
50.2868,3.8986,3.9247,0.1479,0,3.8837,1
50.3868,3.9128,3.9076,0.1505,0,3.8859,1
50.4868,3.9198,3.9518,0.1512,0,3.8922,1
50.5868,3.9268,3.9660,0.1521,0,3.8992,1
50.6868,3.9338,3.9463,0.1580,0,3.9037,1
50.7868,3.9407,3.8972,0.1610,0,3.9031,1
50.8868,3.9477,3.8589,0.1655,0,3.8989,1
50.9868,3.9547,3.9276,0.1676,0,3.9016,1
51.0868,3.9617,3.9594,0.1636,0,3.9071,1
51.1868,3.9687,3.9235,0.1654,0,3.9087,1
51.2868,3.9756,3.9157,0.1630,0,3.9093,1
51.3868,3.9774,3.8436,0.1659,0,3.9031,1
51.4868,3.9704,3.8863,0.1638,0,3.9015,1
51.5868,3.9633,3.9458,0.1591,0,3.9057,1
51.6868,3.9563,3.9466,0.1676,0,3.9096,1
51.7868,3.9493,3.9479,0.1805,0,3.9132,1
51.8868,3.9423,4.0040,0.1927,0,3.9219,1
51.9868,3.9353,4.1101,0.2168,0,3.9398,1
52.0868,3.9282,4.2456,0.2401,0,3.9689,1
52.1868,3.9212,4.2437,0.2634,0,3.9950,1
52.2868,3.9142,4.2842,0.2742,0,4.0226,1
52.3868,3.9108,4.2386,0.2722,0,4.0431,1
52.4868,3.9128,4.3549,0.2495,0,4.0728,1
52.5868,3.9148,4.3067,0.2157,0,4.0951,1
52.6868,3.9168,4.3552,0.1825,0,4.1198,1
52.7868,3.9188,4.2000,0.1619,0,4.1274,1
52.8868,3.9209,4.2084,0.1463,0,4.1351,1
52.9868,3.9229,4.1932,0.1398,0,4.1407,1
53.0868,3.9249,4.1414,0.1386,0,4.1407,1
53.1868,3.9269,4.1049,0.1431,0,4.1373,1
53.2868,3.9289,4.1503,0.1453,0,4.1386,1
53.3868,3.9318,4.1398,0.1538,0,4.1387,1
53.4868,3.9358,4.1062,0.1590,0,4.1356,1
53.5868,3.9398,4.1176,0.1647,0,4.1339,1
53.6868,3.9438,4.0443,0.1707,0,4.1254,1
53.7868,3.9478,4.0750,0.1723,0,4.1206,1
53.8868,3.9518,3.9807,0.1764,0,4.1073,1
53.9868,3.9558,3.9405,0.1887,0,4.0914,1
54.0868,3.9598,3.9193,0.1878,0,4.0750,1
54.1868,3.9638,3.8933,0.1914,0,4.0577,1
54.2868,3.9678,3.9426,0.1867,0,4.0468,1
54.3868,3.9678,3.9076,0.1807,0,4.0335,1
54.4868,3.9629,3.8879,0.1811,0,4.0197,1
54.5868,3.9579,3.8767,0.1737,0,4.0061,1
54.6868,3.9529,3.8999,0.1652,0,3.9960,1
54.7868,3.9480,3.8856,0.1552,0,3.9855,1
54.8868,3.9430,3.8136,0.1524,0,3.9691,1
54.9868,3.9381,3.8258,0.1467,0,3.9555,1
55.0868,3.9331,3.8574,0.1406,0,3.9461,1
55.1868,3.9282,3.8485,0.1384,0,3.9368,1
55.2868,3.9232,3.8388,0.1365,0,3.9275,1
55.3868,3.9207,3.7851,0.1430,0,3.9140,1
55.4868,3.9227,3.7997,0.1494,0,3.9031,1
55.5868,3.9247,3.8783,0.1491,0,3.9007,1
55.6868,3.9267,3.8750,0.1565,0,3.8983,1
55.7868,3.9288,3.9654,0.1542,0,3.9047,1
55.8868,3.9308,3.9417,0.1574,0,3.9082,1
55.9868,3.9328,3.9663,0.1581,0,3.9137,1
56.0868,3.9348,4.0134,0.1564,0,3.9232,1
56.1868,3.9368,3.9703,0.1594,0,3.9277,1
56.2868,3.9388,3.9089,0.1615,0,3.9259,1
56.3868,3.9400,3.8979,0.1643,0,3.9232,1
56.4868,3.9400,3.8859,0.1668,0,3.9197,1
56.5868,3.9400,3.9464,0.1688,0,3.9222,1
56.6868,3.9400,3.9141,0.1768,0,3.9214,1
56.7868,3.9400,3.9322,0.1765,0,3.9225,1
56.8868,3.9400,3.9667,0.1797,0,3.9267,1
56.9868,3.9400,3.9690,0.1763,0,3.9307,1
57.0868,3.9400,3.9848,0.1824,0,3.9359,1
57.1868,3.9400,3.8713,0.1786,0,3.9297,1
57.2868,3.9400,3.8777,0.1700,0,3.9248,1
57.3868,3.9338,3.8675,0.1631,0,3.9193,1
57.4868,3.9200,3.8881,0.1615,0,3.9163,1
57.5868,3.9061,3.9006,0.1566,0,3.9148,1
57.6868,3.8923,3.8710,0.1587,0,3.9107,1
57.7868,3.8785,3.8197,0.1639,0,3.9020,1
57.8868,3.8647,3.8760,0.1652,0,3.8995,1
57.9868,3.8509,3.8540,0.1782,0,3.8952,1
58.0868,3.8370,3.9260,0.1742,0,3.8981,1
58.1868,3.8232,3.9136,0.1736,0,3.8996,1
58.2868,3.8094,3.9515,0.1591,0,3.9045,1
58.3868,3.7997,3.9807,0.1476,0,3.9118,1
58.4868,3.7987,3.9946,0.1397,0,3.9197,1
58.5868,3.7977,3.9452,0.1372,0,3.9221,1
58.6868,3.7966,3.8992,0.1352,0,3.9199,1
58.7868,3.7956,3.8909,0.1355,0,3.9172,1
58.8868,3.7946,3.8643,0.1428,0,3.9121,1
58.9868,3.7936,3.8570,0.1429,0,3.9069,1
59.0868,3.7926,3.8816,0.1490,0,3.9045,1
59.1868,3.7916,3.9994,0.1387,0,3.9135,1
59.2868,3.7906,3.9896,0.1363,0,3.9208,1
59.3868,3.7904,3.9022,0.1348,0,3.9190,1
59.4868,3.7914,3.9188,0.1293,0,3.9190,1
59.5868,3.7924,3.8938,0.1326,0,3.9166,1
59.6868,3.7934,3.8808,0.1351,0,3.9132,1
59.7868,3.7944,3.8482,0.1480,0,3.9070,1
59.8868,3.7954,3.8288,0.1529,0,3.8995,1
59.9868,3.7964,3.8042,0.1656,0,3.8905,1
60.0868,3.7974,3.8701,0.1741,0,3.8885,1
60.1868,3.7984,3.8979,0.1748,0,3.8894,1
60.2868,3.7994,3.8735,0.1805,0,3.8879,1
60.3868,3.7989,3.8301,0.1717,0,3.8824,1
60.4868,3.7959,3.8021,0.1717,0,3.8748,1
60.5868,3.7929,3.8637,0.1649,0,3.8737,1
60.6868,3.7899,3.8464,0.1625,0,3.8711,1
60.7868,3.7869,3.8292,0.1585,0,3.8671,1
60.8868,3.7839,3.8191,0.1480,0,3.8625,1
60.9868,3.7809,3.8291,0.1477,0,3.8594,1
61.0868,3.7779,3.8721,0.1446,0,3.8606,1
61.1868,3.7749,3.9376,0.1421,0,3.8679,1
61.2868,3.7718,3.9273,0.1520,0,3.8736,1
61.3868,3.7650,3.9127,0.1617,0,3.8773,1
61.4868,3.7521,3.8896,0.1706,0,3.8785,1
61.5868,3.7392,3.8980,0.1826,0,3.8803,1
61.6868,3.7262,3.8327,0.1916,0,3.8758,1
61.7868,3.7133,3.7792,0.2022,0,3.8666,1
61.8868,3.7004,3.6848,0.2074,0,3.8493,1
61.9868,3.6874,3.6081,0.2200,0,3.8263,1
