t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.5791,3.5521,3.8505,0.1910,0,3.1901,1
20.6791,3.6014,3.8386,0.1880,0,3.2518,1
20.7791,3.6506,3.8545,0.1882,0,3.3092,1
20.8791,3.6998,3.8470,0.2004,0,3.3603,1
20.9791,3.7491,3.8821,0.2140,0,3.4100,1
21.0791,3.7983,3.8922,0.2213,0,3.4559,1
21.1791,3.8476,3.9586,0.2261,0,3.5037,1
21.2791,3.8968,4.0109,0.2209,0,3.5520,1
21.3791,3.9461,4.0482,0.2277,0,3.5992,1
21.4791,3.9905,4.0647,0.2261,0,3.6435,1
21.5791,3.9955,4.1217,0.2154,0,3.6890,1
21.6791,4.0004,4.2045,0.2016,0,3.7381,1
21.7791,4.0053,4.1766,0.1918,0,3.7798,1
21.8791,4.0103,4.1964,0.1932,0,3.8194,1
21.9791,4.0152,4.1940,0.1915,0,3.8551,1
22.0791,4.0202,4.3065,0.1922,0,3.8980,1
22.1791,4.0251,4.3856,0.1879,0,3.9444,1
22.2791,4.0300,4.3879,0.1876,0,3.9866,1
22.3791,4.0350,4.4652,0.1863,0,4.0322,1
22.4791,4.0399,4.4218,0.2019,0,4.0693,1
22.5791,4.0638,4.4709,0.2204,0,4.1075,1
22.6791,4.0880,4.4598,0.2392,0,4.1410,1
22.7791,4.1122,4.5464,0.2400,0,4.1796,1
22.8791,4.1364,4.6145,0.2530,0,4.2210,1
22.9791,4.1606,4.7059,0.2729,0,4.2671,1
23.0791,4.1848,4.8982,0.2940,0,4.3272,1
23.1791,4.2090,4.9670,0.3180,0,4.3881,1
23.2791,4.2332,5.1113,0.3181,0,4.4569,1
23.3791,4.2574,5.1019,0.3352,0,4.5183,1
23.4791,4.2858,5.2394,0.3445,0,4.5869,1
23.5791,4.3755,5.3497,0.3448,0,4.6595,1
23.6791,4.4653,5.3419,0.3405,0,4.7244,1
23.7791,4.5550,5.2991,0.3397,0,4.7791,1
23.8791,4.6448,5.2279,0.3454,0,4.8218,1
23.9791,4.7345,5.3608,0.3502,0,4.8731,1
24.0791,4.8243,5.3520,0.3823,0,4.9187,1
24.1791,4.9140,5.3607,0.3824,0,4.9607,1
24.2791,5.0038,5.2724,0.3843,0,4.9904,1
24.3791,5.0936,5.2360,0.3740,0,5.0138,1
24.4791,5.1787,5.2310,0.3582,0,5.0344,1
24.5791,5.1446,5.0701,0.3433,0,5.0378,1
24.6791,5.1104,4.9424,0.3199,0,5.0288,1
24.7791,5.0763,4.9463,0.3135,0,5.0209,1
24.8791,5.0421,4.8677,0.3065,0,5.0063,1
24.9791,5.0079,4.8144,0.3092,0,4.9881,1
25.0791,4.9738,4.8360,0.3173,0,4.9736,1
25.1791,4.9396,4.9687,0.3199,0,4.9731,1
25.2791,4.9054,5.0800,0.3255,0,4.9833,1
25.3791,4.8713,5.1041,0.3056,0,4.9948,1
25.4791,4.8430,5.0349,0.3098,0,4.9986,1
25.5791,4.8780,5.1296,0.3047,0,5.0111,1
25.6791,4.9131,5.1669,0.2990,0,5.0259,1
25.7791,4.9482,5.1152,0.3012,0,5.0344,1
25.8791,4.9833,5.0847,0.3111,0,5.0392,1
25.9791,5.0183,5.0462,0.3334,0,5.0399,1
26.0791,5.0534,5.1604,0.3526,0,5.0513,1
26.1791,5.0885,5.1885,0.3642,0,5.0644,1
26.2791,5.1236,5.1618,0.3663,0,5.0736,1
26.3791,5.1586,5.2144,0.3688,0,5.0870,1
26.4791,5.1889,5.3447,0.3750,0,5.1116,1
26.5791,5.1790,5.3022,0.3740,0,5.1297,1
26.6791,5.1691,5.2738,0.3528,0,5.1434,1
26.7791,5.1592,5.2091,0.3550,0,5.1497,1
26.8791,5.1493,5.2847,0.3525,0,5.1625,1
26.9791,5.1394,5.2301,0.3529,0,5.1689,1
27.0791,5.1294,5.2391,0.3520,0,5.1756,1
27.1791,5.1195,5.3387,0.3593,0,5.1911,1
27.2791,5.1096,5.3774,0.3661,0,5.2089,1
27.3791,5.0997,5.3858,0.3646,0,5.2257,1
27.4791,5.0902,5.3066,0.3749,0,5.2334,1
27.5791,5.1003,5.3143,0.3771,0,5.2411,1
27.6791,5.1104,5.2163,0.3804,0,5.2387,1
27.7791,5.1205,5.1554,0.3718,0,5.2308,1
27.8791,5.1305,5.1510,0.3640,0,5.2232,1
27.9791,5.1406,5.1539,0.3688,0,5.2166,1
28.0791,5.1507,5.1276,0.3645,0,5.2082,1
28.1791,5.1607,5.1061,0.3558,0,5.1985,1
28.2791,5.1708,5.2107,0.3504,0,5.1996,1
28.3791,5.1809,5.2757,0.3577,0,5.2069,1
28.4791,5.1905,5.3092,0.3708,0,5.2166,1
28.5791,5.1965,5.2711,0.3872,0,5.2218,1
28.6791,5.2024,5.4144,0.3839,0,5.2401,1
28.7791,5.2084,5.6919,0.3934,0,5.2831,1
28.8791,5.2144,5.6164,0.4113,0,5.3148,1
28.9791,5.2203,5.7035,0.4134,0,5.3518,1
29.0791,5.2263,5.8564,0.4181,0,5.3998,1
29.1791,5.2322,5.9579,0.4185,0,5.4529,1
29.2791,5.2382,5.8602,0.4094,0,5.4917,1
29.3791,5.2441,5.7906,0.4007,0,5.5201,1
29.4791,5.2500,5.8762,0.3845,0,5.5540,1
29.5791,5.2460,5.7733,0.3833,0,5.5749,1
29.6791,5.2420,5.7940,0.3652,0,5.5957,1
29.7791,5.2380,5.7697,0.3627,0,5.6123,1
29.8791,5.2340,5.8355,0.3742,0,5.6335,1
29.9791,5.2300,5.7558,0.3917,0,5.6452,1
30.0791,5.2260,5.7360,0.4042,0,5.6538,1
30.1791,5.2220,5.5607,0.4110,0,5.6450,1
30.2791,5.2180,5.6742,0.3999,0,5.6477,1
30.3791,5.2140,5.4822,0.3750,0,5.6320,1
30.4791,5.2100,5.3912,0.3457,0,5.6091,1
30.5791,5.2110,5.3982,0.3384,0,5.5890,1
30.6791,5.2120,5.3597,0.3455,0,5.5672,1
30.7791,5.2130,5.3826,0.3283,0,5.5496,1
30.8791,5.2140,5.4274,0.3291,0,5.5380,1
30.9791,5.2150,5.4347,0.3561,0,5.5282,1
31.0791,5.2160,5.3295,0.3781,0,5.5093,1
31.1791,5.2170,5.3396,0.3633,0,5.4931,1
31.2791,5.2180,5.2827,0.3506,0,5.4731,1
31.3791,5.2190,5.2779,0.3458,0,5.4545,1
31.4791,5.2200,5.0907,0.3583,0,5.4199,1
31.5791,5.2170,5.0353,0.3504,0,5.3833,1
31.6791,5.2140,5.1079,0.3499,0,5.3571,1
31.7791,5.2109,5.1780,0.3510,0,5.3400,1
31.8791,5.2079,5.2043,0.3475,0,5.3271,1
31.9791,5.2049,5.2470,0.3493,0,5.3195,1
32.0791,5.2018,5.2598,0.3443,0,5.3138,1
32.1791,5.1988,5.3649,0.3443,0,5.3187,1
32.2791,5.1958,5.3296,0.3420,0,5.3197,1
32.3791,5.1927,5.3388,0.3541,0,5.3215,1
32.4791,5.1881,5.3900,0.3645,0,5.3280,1
32.5791,5.1683,5.4868,0.3815,0,5.3432,1
32.6791,5.1485,5.4526,0.3913,0,5.3536,1
32.7791,5.1286,5.4842,0.3710,0,5.3660,1
32.8791,5.1088,5.5315,0.3640,0,5.3818,1
32.9791,5.0890,5.5424,0.3553,0,5.3970,1
33.0791,5.0692,5.4655,0.3374,0,5.4036,1
33.1791,5.0494,5.3173,0.3243,0,5.3954,1
33.2791,5.0296,5.3692,0.2958,0,5.3929,1
33.3791,5.0097,5.2279,0.2953,0,5.3772,1
33.4791,4.9899,5.1527,0.2884,0,5.3558,1
33.5791,4.9708,5.1248,0.2785,0,5.3338,1
33.6791,4.9517,5.0966,0.2807,0,5.3112,1
33.7791,4.9325,5.1112,0.2741,0,5.2922,1
33.8791,4.9134,5.0452,0.2731,0,5.2687,1
33.9791,4.8942,4.8996,0.2707,0,5.2336,1
34.0791,4.8751,4.8716,0.2720,0,5.1991,1
34.1791,4.8560,4.9317,0.2689,0,5.1737,1
34.2791,4.8368,4.7945,0.2648,0,5.1376,1
34.3791,4.8177,4.7190,0.2594,0,5.0978,1
34.4791,4.7985,4.6434,0.2568,0,5.0545,1
34.5791,4.7786,4.6227,0.2600,0,5.0134,1
34.6791,4.7587,4.5418,0.2601,0,4.9685,1
34.7791,4.7388,4.4968,0.2637,0,4.9237,1
34.8791,4.7189,4.4891,0.2662,0,4.8823,1
34.9791,4.6990,4.4312,0.2918,0,4.8394,1
35.0791,4.6791,4.5063,0.3017,0,4.8077,1
35.1791,4.6592,4.5296,0.3042,0,4.7812,1
35.2791,4.6393,4.5881,0.3087,0,4.7628,1
35.3791,4.6194,4.6553,0.3121,0,4.7526,1
35.4791,4.5991,4.7359,0.2981,0,4.7510,1
35.5791,4.5672,4.7708,0.2712,0,4.7529,1
35.6791,4.5352,4.7365,0.2522,0,4.7513,1
35.7791,4.5032,4.6849,0.2414,0,4.7450,1
35.8791,4.4712,4.6725,0.2382,0,4.7381,1
35.9791,4.4392,4.5925,0.2328,0,4.7243,1
36.0791,4.4073,4.5607,0.2279,0,4.7087,1
36.1791,4.3753,4.5926,0.2312,0,4.6976,1
36.2791,4.3433,4.5748,0.2573,0,4.6860,1
36.3791,4.3113,4.6324,0.2667,0,4.6809,1
36.4791,4.2793,4.5833,0.2613,0,4.6716,1
36.5791,4.2473,4.6424,0.2532,0,4.6688,1
36.6791,4.2152,4.6236,0.2577,0,4.6645,1
36.7791,4.1831,4.6029,0.2506,0,4.6586,1
36.8791,4.1511,4.5938,0.2329,0,4.6525,1
36.9791,4.1190,4.5021,0.2255,0,4.6382,1
37.0791,4.0870,4.3958,0.2255,0,4.6151,1
37.1791,4.0549,4.3237,0.2314,0,4.5874,1
37.2791,4.0228,4.2899,0.2357,0,4.5590,1
37.3791,3.9908,4.2003,0.2474,0,4.5249,1
37.4791,3.9592,4.1351,0.2697,0,4.4878,1
37.5791,3.9382,4.0509,0.2995,0,4.4462,1
37.6791,3.9172,4.1275,0.3068,0,4.4159,1
37.7791,3.8962,4.1209,0.3087,0,4.3878,1
37.8791,3.8753,4.1531,0.3188,0,4.3655,1
37.9791,3.8543,4.1295,0.3227,0,4.3430,1
38.0791,3.8333,4.1621,0.3250,0,4.3258,1
38.1791,3.8123,4.1291,0.3232,0,4.3071,1
38.2791,3.7914,4.1582,0.3244,0,4.2929,1
38.3791,3.7704,4.0878,0.3354,0,4.2734,1
38.4791,3.7492,4.0121,0.3427,0,4.2485,1
38.5791,3.7223,4.1133,0.3413,0,4.2357,1
38.6791,3.6954,4.1492,0.3480,0,4.2274,1
38.7791,3.6684,4.2768,0.3387,0,4.2321,1
38.8791,3.6415,4.3661,0.3343,0,4.2449,1
38.9791,3.6145,4.4173,0.3320,0,4.2613,1
39.0791,3.5876,4.5544,0.3216,0,4.2892,1
39.1791,3.5607,4.6671,0.3113,0,4.3251,1
39.2791,3.5337,4.6962,0.2987,0,4.3605,1
39.3791,3.5068,4.6096,0.2993,0,4.3842,1
39.4791,3.4803,4.5632,0.2926,0,4.4012,1
39.5791,3.5295,4.4360,0.2934,0,4.4045,1
39.6791,3.5787,4.2828,0.3070,0,4.3929,1
39.7791,3.6279,4.2161,0.3173,0,4.3761,1
39.8791,3.6771,4.1975,0.3195,0,4.3591,1
39.9791,3.7264,4.2800,0.3275,0,4.3516,1
40.0791,3.7756,4.2114,0.3535,0,4.3382,1
40.1791,3.8248,4.2688,0.3502,0,4.3316,1
40.2791,3.8740,4.4113,0.3298,0,4.3392,1
40.3791,3.9232,4.5558,0.3134,0,4.3598,1
40.4791,3.9717,4.5141,0.3100,0,4.3745,1
40.5791,4.0068,4.5389,0.2908,0,4.3901,1
40.6791,4.0420,4.5871,0.2949,0,4.4089,1
40.7791,4.0771,4.7601,0.2870,0,4.4423,1
40.8791,4.1122,4.9628,0.2871,0,4.4918,1
40.9791,4.1473,4.8890,0.2977,0,4.5296,1
41.0791,4.1824,4.8503,0.3199,0,4.5601,1
41.1791,4.2175,4.8146,0.3391,0,4.5844,1
41.2791,4.2527,4.9056,0.3355,0,4.6149,1
41.3791,4.2878,4.8863,0.3290,0,4.6408,1
41.4791,4.3235,4.7887,0.3291,0,4.6548,1
41.5791,4.3666,4.7957,0.3242,0,4.6682,1
41.6791,4.4096,4.9110,0.3254,0,4.6913,1
41.7791,4.4527,5.0130,0.3288,0,4.7220,1
41.8791,4.4957,5.0901,0.3294,0,4.7570,1
41.9791,4.5388,5.1578,0.3104,0,4.7951,1
42.0791,4.5818,5.1653,0.3082,0,4.8303,1
42.1791,4.6249,5.1773,0.2947,0,4.8634,1
42.2791,4.6679,5.1159,0.2894,0,4.8874,1
42.3791,4.7110,5.0258,0.2903,0,4.9006,1
42.4791,4.7505,4.9591,0.3119,0,4.9061,1
42.5791,4.7554,4.9439,0.3276,0,4.9097,1
42.6791,4.7604,5.0072,0.3377,0,4.9190,1
42.7791,4.7654,4.9521,0.3617,0,4.9222,1
42.8791,4.7703,5.0221,0.3739,0,4.9317,1
42.9791,4.7753,5.1568,0.3726,0,4.9531,1
43.0791,4.7803,5.1982,0.3564,0,4.9764,1
43.1791,4.7852,5.1510,0.3546,0,4.9930,1
43.2791,4.7902,5.1923,0.3569,0,5.0120,1
43.3791,4.7952,5.2146,0.3577,0,5.0313,1
43.4791,4.8003,5.1665,0.3540,0,5.0441,1
43.5791,4.8092,5.0978,0.3493,0,5.0493,1
43.6791,4.8182,5.1167,0.3365,0,5.0557,1
43.7791,4.8271,5.2361,0.3276,0,5.0728,1
43.8791,4.8361,5.1831,0.3215,0,5.0833,1
43.9791,4.8451,5.2840,0.3188,0,5.1024,1
44.0791,4.8540,5.3219,0.3356,0,5.1233,1
44.1791,4.8630,5.4982,0.3594,0,5.1590,1
44.2791,4.8720,5.4861,0.3885,0,5.1901,1
44.3791,4.8809,5.4308,0.4157,0,5.2130,1
44.4791,4.8899,5.4275,0.4319,0,5.2334,1
44.5791,4.8989,5.4734,0.4501,0,5.2563,1
44.6791,4.9079,5.4579,0.4261,0,5.2755,1
44.7791,4.9169,5.2976,0.3972,0,5.2776,1
44.8791,4.9259,5.3090,0.3736,0,5.2805,1
44.9791,4.9350,5.2822,0.3534,0,5.2807,1
45.0791,4.9440,5.2963,0.3255,0,5.2822,1
45.1791,4.9530,5.2384,0.3139,0,5.2780,1
45.2791,4.9620,5.3193,0.3312,0,5.2820,1
45.3791,4.9710,5.3746,0.3519,0,5.2908,1
45.4791,4.9800,5.3591,0.3686,0,5.2973,1
45.5791,4.9730,5.4318,0.3744,0,5.3101,1
45.6791,4.9660,5.5462,0.3927,0,5.3326,1
45.7791,4.9590,5.4813,0.3962,0,5.3467,1
45.8791,4.9520,5.4429,0.3834,0,5.3559,1
45.9791,4.9450,5.4041,0.3739,0,5.3605,1
46.0791,4.9380,5.3926,0.3599,0,5.3635,1
46.1791,4.9309,5.2507,0.3652,0,5.3528,1
46.2791,4.9239,5.1857,0.3642,0,5.3369,1
46.3791,4.9169,5.1389,0.3705,0,5.3180,1
46.4791,4.9101,5.2786,0.3799,0,5.3143,1
46.5791,4.9181,5.2669,0.3875,0,5.3098,1
46.6791,4.9260,5.3232,0.3863,0,5.3111,1
46.7791,4.9340,5.5090,0.3989,0,5.3299,1
46.8791,4.9420,5.6671,0.4203,0,5.3620,1
46.9791,4.9500,5.7358,0.4160,0,5.3976,1
47.0791,4.9580,5.8817,0.4207,0,5.4436,1
47.1791,4.9660,5.8633,0.4179,0,5.4836,1
47.2791,4.9740,5.8578,0.4112,0,5.5192,1
47.3791,4.9820,5.7686,0.3985,0,5.5429,1
47.4791,4.9900,5.6166,0.3856,0,5.5499,1
47.5791,4.9980,5.3658,0.3751,0,5.5324,1
47.6791,5.0061,5.2531,0.3676,0,5.5058,1
47.7791,5.0142,5.0576,0.3503,0,5.4632,1
47.8791,5.0223,4.7341,0.3592,0,5.3938,1
47.9791,5.0303,4.7413,0.3746,0,5.3317,1
48.0791,5.0384,4.7684,0.3864,0,5.2781,1
48.1791,5.0465,4.6423,0.3768,0,5.2176,1
48.2791,5.0545,4.7597,0.3675,0,5.1740,1
48.3791,5.0626,4.8673,0.3827,0,5.1448,1
48.4791,5.0709,5.0122,0.3821,0,5.1322,1
48.5791,5.0808,5.0637,0.3741,0,5.1257,1
48.6791,5.0907,5.1725,0.3707,0,5.1301,1
48.7791,5.1006,5.3886,0.3742,0,5.1547,1
48.8791,5.1106,5.4717,0.3888,0,5.1849,1
48.9791,5.1205,5.4136,0.4003,0,5.2067,1
49.0791,5.1304,5.4384,0.4127,0,5.2287,1
49.1791,5.1404,5.6314,0.4211,0,5.2670,1
49.2791,5.1503,5.7196,0.4086,0,5.3101,1
49.3791,5.1602,5.6634,0.4016,0,5.3437,1
49.4791,5.1701,5.6045,0.3985,0,5.3685,1
49.5791,5.1741,5.7298,0.3905,0,5.4029,1
49.6791,5.1781,5.7299,0.3779,0,5.4340,1
49.7791,5.1822,5.6313,0.3708,0,5.4528,1
49.8791,5.1862,5.6313,0.3718,0,5.4698,1
49.9791,5.1903,5.6314,0.3840,0,5.4852,1
50.0791,5.1943,5.4998,0.3989,0,5.4866,1
50.1791,5.1983,5.5396,0.3907,0,5.4916,1
50.2791,5.2024,5.4967,0.3904,0,5.4921,1
50.3791,5.2064,5.4996,0.3926,0,5.4928,1
50.4791,5.2095,5.4839,0.3823,0,5.4920,1
50.5791,5.2045,5.4828,0.3852,0,5.4911,1
50.6791,5.1996,5.4877,0.3807,0,5.4908,1
50.7791,5.1946,5.5152,0.3956,0,5.4931,1
50.8791,5.1897,5.4841,0.4044,0,5.4922,1
50.9791,5.1848,5.5426,0.3872,0,5.4970,1
51.0791,5.1798,5.5534,0.3893,0,5.5024,1
51.1791,5.1749,5.5599,0.3944,0,5.5079,1
51.2791,5.1700,5.5165,0.3833,0,5.5087,1
51.3791,5.1650,5.5378,0.3648,0,5.5115,1
51.4791,5.1601,5.6283,0.3617,0,5.5226,1
51.5791,5.1630,5.5699,0.3739,0,5.5271,1
51.6791,5.1660,5.5179,0.3744,0,5.5262,1
51.7791,5.1690,5.5036,0.3751,0,5.5241,1
51.8791,5.1720,5.5341,0.3843,0,5.5250,1
51.9791,5.1750,5.4395,0.3865,0,5.5169,1
52.0791,5.1780,5.3784,0.3707,0,5.5037,1
52.1791,5.1810,5.2728,0.3775,0,5.4817,1
52.2791,5.1841,5.3325,0.3752,0,5.4675,1
52.3791,5.1871,5.3243,0.3801,0,5.4539,1
52.4791,5.1896,5.2210,0.3945,0,5.4317,1
52.5791,5.1756,5.4424,0.3834,0,5.4327,1
52.6791,5.1615,5.5483,0.3918,0,5.4438,1
52.7791,5.1474,5.5269,0.3921,0,5.4517,1
52.8791,5.1333,5.6102,0.3786,0,5.4668,1
52.9791,5.1193,5.5622,0.3711,0,5.4758,1
53.0791,5.1052,5.6132,0.3471,0,5.4889,1
53.1791,5.0911,5.5132,0.3486,0,5.4912,1
53.2791,5.0771,5.3399,0.3475,0,5.4768,1
53.3791,5.0630,5.2365,0.3398,0,5.4539,1
53.4791,5.0502,5.2059,0.3644,0,5.4303,1
53.5791,5.0521,5.0889,0.3844,0,5.3978,1
53.6791,5.0541,4.9463,0.4040,0,5.3549,1
53.7791,5.0561,4.9885,0.4132,0,5.3200,1
53.8791,5.0581,5.0947,0.4014,0,5.2986,1
53.9791,5.0601,5.0518,0.3862,0,5.2751,1
54.0791,5.0621,4.9692,0.3587,0,5.2460,1
54.1791,5.0641,4.9720,0.3270,0,5.2199,1
54.2791,5.0661,4.9236,0.3056,0,5.1917,1
54.3791,5.0681,4.7693,0.2807,0,5.1515,1
54.4791,5.0696,4.6323,0.2765,0,5.1021,1
54.5791,5.0595,4.5802,0.2861,0,5.0524,1
54.6791,5.0495,4.6193,0.2784,0,5.0112,1
54.7791,5.0395,4.6040,0.2702,0,4.9725,1
54.8791,5.0295,4.7024,0.2785,0,4.9468,1
54.9791,5.0195,4.8111,0.3083,0,4.9339,1
55.0791,5.0095,4.8654,0.3291,0,4.9273,1
55.1791,4.9995,4.8342,0.3570,0,4.9185,1
55.2791,4.9895,4.9008,0.3844,0,4.9168,1
55.3791,4.9795,4.9139,0.4109,0,4.9165,1
55.4791,4.9698,5.0840,0.4105,0,4.9325,1
55.5791,4.9668,5.0123,0.4111,0,4.9401,1
55.6791,4.9638,5.1005,0.3892,0,4.9553,1
55.7791,4.9608,5.2012,0.3705,0,4.9787,1
55.8791,4.9578,5.2825,0.3511,0,5.0076,1
55.9791,4.9548,5.2779,0.3384,0,5.0334,1
56.0791,4.9518,5.1064,0.3511,0,5.0403,1
56.1791,4.9488,5.1705,0.3637,0,5.0527,1
56.2791,4.9457,5.1112,0.3494,0,5.0583,1
56.3791,4.9427,5.0764,0.3411,0,5.0600,1
56.4791,4.9394,4.9697,0.3509,0,5.0514,1
56.5791,4.9335,5.0362,0.3577,0,5.0500,1
56.6791,4.9276,5.1238,0.3383,0,5.0570,1
56.7791,4.9216,5.0971,0.3158,0,5.0608,1
56.8791,4.9157,4.9614,0.3152,0,5.0513,1
56.9791,4.9097,4.9652,0.3062,0,5.0431,1
57.0791,4.9038,4.9473,0.2971,0,5.0340,1
57.1791,4.8978,4.7416,0.2913,0,5.0062,1
57.2791,4.8919,4.5493,0.3083,0,4.9627,1
57.3791,4.8859,4.5675,0.3246,0,4.9251,1
57.4791,4.8800,4.6807,0.3197,0,4.9018,1
57.5791,4.8740,4.6196,0.3289,0,4.8750,1
57.6791,4.8680,4.6015,0.3507,0,4.8490,1
57.7791,4.8620,4.7561,0.3572,0,4.8401,1
57.8791,4.8560,4.9370,0.3456,0,4.8493,1
57.9791,4.8500,4.9039,0.3311,0,4.8545,1
58.0791,4.8440,4.9652,0.3187,0,4.8651,1
58.1791,4.8380,4.8837,0.3224,0,4.8668,1
58.2791,4.8320,5.0403,0.3006,0,4.8834,1
58.3791,4.8260,4.9611,0.3044,0,4.8908,1
58.4791,4.8200,4.8577,0.3139,0,4.8876,1
58.5791,4.8290,4.9660,0.3183,0,4.8951,1
58.6791,4.8380,5.0859,0.3353,0,4.9132,1
58.7791,4.8471,5.1590,0.3332,0,4.9366,1
58.8791,4.8561,5.1005,0.3332,0,4.9522,1
58.9791,4.8652,5.2040,0.3319,0,4.9762,1
59.0791,4.8742,5.3223,0.3123,0,5.0091,1
59.1791,4.8833,5.3077,0.3114,0,5.0375,1
59.2791,4.8923,5.1941,0.3052,0,5.0524,1
59.3791,4.9014,5.2336,0.3046,0,5.0697,1
59.4791,4.9096,5.2789,0.3233,0,5.0896,1
59.5791,4.9017,5.2005,0.3311,0,5.1001,1
59.6791,4.8937,5.1949,0.3514,0,5.1092,1
59.7791,4.8857,5.2613,0.3469,0,5.1236,1
59.8791,4.8777,5.4441,0.3384,0,5.1541,1
59.9791,4.8698,5.4064,0.3324,0,5.1781,1
60.0791,4.8618,5.2084,0.3350,0,5.1810,1
60.1791,4.8538,5.2070,0.3182,0,5.1835,1
60.2791,4.8458,5.3394,0.3069,0,5.1983,1
60.3791,4.8378,5.3572,0.3208,0,5.2135,1
60.4791,4.8301,5.2092,0.3289,0,5.2130,1
60.5791,4.8392,5.3500,0.3525,0,5.2261,1
60.6791,4.8483,5.6156,0.3685,0,5.2631,1
60.7791,4.8574,5.7908,0.3805,0,5.3134,1
60.8791,4.8665,5.8165,0.4002,0,5.3612,1
60.9791,4.8756,5.9029,0.4095,0,5.4128,1
