t_s,v_gnss,v_raw,sigma,still,v_model,phase
26.5975,4.3700,4.6351,0.2390,0,4.3788,1
26.6975,4.4151,4.7021,0.2423,0,4.4095,1
26.7975,4.4601,4.7371,0.2553,0,4.4407,1
26.8975,4.5052,4.6458,0.2723,0,4.4602,1
26.9975,4.5253,4.6743,0.2710,0,4.4806,1
27.0975,4.5333,4.6626,0.2550,0,4.4979,1
27.1975,4.5412,4.7339,0.2479,0,4.5204,1
27.2975,4.5492,4.6614,0.2483,0,4.5338,1
27.3975,4.5571,4.6276,0.2386,0,4.5427,1
27.4975,4.5651,4.6993,0.2229,0,4.5576,1
27.5975,4.5731,4.6918,0.2286,0,4.5704,1
27.6975,4.5810,4.8398,0.2477,0,4.5960,1
27.7975,4.5890,4.8925,0.2668,0,4.6242,1
27.8975,4.5969,4.8009,0.2663,0,4.6410,1
27.9975,4.6129,4.8244,0.2701,0,4.6585,1
28.0975,4.6341,4.8966,0.2711,0,4.6812,1
28.1975,4.6553,4.8249,0.2850,0,4.6948,1
28.2975,4.6765,4.8005,0.2814,0,4.7049,1
28.3975,4.6976,4.8442,0.2536,0,4.7182,1
28.4975,4.7188,4.7668,0.2464,0,4.7228,1
28.5975,4.7400,4.7264,0.2545,0,4.7231,1
28.6975,4.7611,4.6015,0.2604,0,4.7116,1
28.7975,4.7823,4.5939,0.2491,0,4.7004,1
28.8975,4.8035,4.6664,0.2528,0,4.6971,1
28.9975,4.8155,4.6463,0.2738,0,4.6923,1
29.0975,4.8235,4.6873,0.2742,0,4.6918,1
29.1975,4.8314,4.7326,0.2458,0,4.6957,1
29.2975,4.8394,4.8424,0.2250,0,4.7097,1
29.3975,4.8474,4.7918,0.2304,0,4.7175,1
29.4975,4.8554,4.8663,0.2216,0,4.7316,1
29.5975,4.8633,4.8571,0.2090,0,4.7436,1
29.6975,4.8713,4.7721,0.2184,0,4.7463,1
29.7975,4.8793,4.7603,0.2379,0,4.7476,1
29.8975,4.8872,4.8699,0.2541,0,4.7593,1
29.9975,4.8971,4.9510,0.2530,0,4.7775,1
30.0975,4.9081,5.0068,0.2552,0,4.7993,1
30.1975,4.9190,5.0266,0.2665,0,4.8210,1
30.2975,4.9299,5.1602,0.2695,0,4.8532,1
30.3975,4.9408,5.1757,0.2575,0,4.8839,1
30.4975,4.9518,5.1494,0.2407,0,4.9092,1
30.5975,4.9627,5.0568,0.2407,0,4.9232,1
30.6975,4.9736,5.0674,0.2466,0,4.9370,1
30.7975,4.9845,5.1152,0.2364,0,4.9539,1
30.8975,4.9955,5.0890,0.2233,0,4.9668,1
30.9975,4.9906,5.0527,0.2171,0,4.9749,1
31.0975,4.9745,5.0121,0.2237,0,4.9785,1
31.1975,4.9584,4.9910,0.2179,0,4.9797,1
31.2975,4.9423,4.9328,0.2085,0,4.9752,1
31.3975,4.9262,4.8864,0.2162,0,4.9668,1
31.4975,4.9101,4.8813,0.2281,0,4.9586,1
31.5975,4.8940,4.8969,0.2412,0,4.9528,1
31.6975,4.8779,4.9173,0.2392,0,4.9494,1
31.7975,4.8619,4.9340,0.2425,0,4.9479,1
31.8975,4.8458,4.9540,0.2527,0,4.9485,1
31.9975,4.8285,4.9435,0.2556,0,4.9480,1
32.0975,4.8105,4.8345,0.2462,0,4.9372,1
32.1975,4.7925,4.8648,0.2373,0,4.9303,1
32.2975,4.7745,4.8582,0.2417,0,4.9235,1
32.3975,4.7565,4.8785,0.2581,0,4.9192,1
32.4975,4.7386,4.8811,0.2584,0,4.9156,1
32.5975,4.7206,4.9047,0.2543,0,4.9145,1
32.6975,4.7026,4.9140,0.2594,0,4.9145,1
32.7975,4.6846,4.8927,0.2678,0,4.9124,1
32.8975,4.6666,4.8984,0.2427,0,4.9111,1
32.9975,4.6537,4.7872,0.2287,0,4.8993,1
33.0975,4.6436,4.7883,0.2185,0,4.8887,1
33.1975,4.6335,4.7118,0.2065,0,4.8719,1
33.2975,4.6235,4.7111,0.1827,0,4.8566,1
33.3975,4.6134,4.6451,0.1677,0,4.8365,1
33.4975,4.6034,4.6629,0.1708,0,4.8199,1
33.5975,4.5933,4.7058,0.1692,0,4.8091,1
33.6975,4.5832,4.6604,0.1686,0,4.7949,1
33.7975,4.5732,4.6920,0.1615,0,4.7851,1
33.8975,4.5631,4.7660,0.1577,0,4.7833,1
33.9975,4.5545,4.8226,0.1644,0,4.7870,1
34.0975,4.5465,4.7772,0.1769,0,4.7861,1
34.1975,4.5385,4.8017,0.1750,0,4.7876,1
34.2975,4.5305,4.8399,0.1779,0,4.7926,1
34.3975,4.5225,4.8921,0.1920,0,4.8020,1
34.4975,4.5145,4.8695,0.2015,0,4.8085,1
34.5975,4.5065,4.8160,0.2011,0,4.8092,1
34.6975,4.4985,4.8165,0.1970,0,4.8099,1
34.7975,4.4905,4.8498,0.1994,0,4.8137,1
34.8975,4.4826,4.8554,0.2100,0,4.8177,1
34.9975,4.4726,4.8471,0.2117,0,4.8205,1
35.0975,4.4617,4.7631,0.2147,0,4.8150,1
35.1975,4.4509,4.7287,0.2089,0,4.8068,1
35.2975,4.4400,4.6527,0.2184,0,4.7921,1
35.3975,4.4291,4.5782,0.2140,0,4.7718,1
35.4975,4.4182,4.4936,0.1931,0,4.7453,1
35.5975,4.4074,4.2876,0.1988,0,4.7017,1
35.6975,4.3965,4.3374,0.1869,0,4.6671,1
35.7975,4.3856,4.3267,0.1856,0,4.6347,1
35.8975,4.3747,4.3096,0.1793,0,4.6037,1
35.9975,4.3683,4.2341,0.1797,0,4.5686,1
36.0975,4.3653,4.2115,0.1774,0,4.5346,1
36.1975,4.3623,4.3234,0.1744,0,4.5145,1
36.2975,4.3593,4.2660,0.1790,0,4.4908,1
36.3975,4.3563,4.2782,0.1781,0,4.4706,1
36.4975,4.3533,4.2503,0.1930,0,4.4496,1
36.5975,4.3503,4.3409,0.1934,0,4.4393,1
36.6975,4.3473,4.4056,0.2052,0,4.4361,1
36.7975,4.3443,4.4240,0.2136,0,4.4349,1
36.8975,4.3413,4.4046,0.2199,0,4.4321,1
36.9975,4.3274,4.4576,0.2189,0,4.4345,1
37.0975,4.3053,4.4329,0.2152,0,4.4343,1
37.1975,4.2831,4.3896,0.2051,0,4.4301,1
37.2975,4.2609,4.3190,0.1924,0,4.4195,1
37.3975,4.2388,4.2254,0.1799,0,4.4010,1
37.4975,4.2166,4.1818,0.1730,0,4.3802,1
37.5975,4.1944,4.1353,0.1740,0,4.3569,1
37.6975,4.1723,4.1563,0.1721,0,4.3378,1
37.7975,4.1501,4.1219,0.1741,0,4.3172,1
37.8975,4.1279,4.1110,0.1724,0,4.2976,1
37.9975,4.1149,4.0825,0.1745,0,4.2771,1
38.0975,4.1069,4.1656,0.1699,0,4.2665,1
38.1975,4.0989,4.1324,0.1732,0,4.2538,1
38.2975,4.0909,4.1015,0.1661,0,4.2393,1
38.3975,4.0829,4.1669,0.1591,0,4.2324,1
38.4975,4.0749,4.1481,0.1562,0,4.2244,1
38.5975,4.0670,4.1765,0.1583,0,4.2198,1
38.6975,4.0590,4.1678,0.1631,0,4.2149,1
38.7975,4.0510,4.1606,0.1633,0,4.2097,1
38.8975,4.0430,4.0977,0.1725,0,4.1990,1
38.9975,4.0064,4.0155,0.1974,0,4.1816,1
39.0975,3.9524,3.9511,0.2294,0,4.1596,1
39.1975,3.8985,3.9952,0.2542,0,4.1440,1
39.2975,3.8445,4.0953,0.2780,0,4.1394,1
39.3975,3.7906,4.1312,0.3340,0,4.1386,1
39.4975,3.7366,4.3036,0.3772,0,4.1543,1
39.5975,3.6827,4.3593,0.4036,0,4.1738,1
39.6975,3.6287,4.2959,0.4220,0,4.1854,1
39.7975,3.5748,4.2567,0.4104,0,4.1922,1
39.8975,3.5208,4.2100,0.3891,0,4.1939,1
39.9975,3.5315,4.1032,0.3486,0,4.1853,1
40.0975,3.5828,3.9333,0.3343,0,4.1613,1
40.1975,3.6341,3.8487,0.3148,0,4.1315,1
40.2975,3.6854,3.9048,0.2968,0,4.1100,1
40.3975,3.7367,3.9216,0.2958,0,4.0920,1
40.4975,3.7880,3.8703,0.3146,0,4.0709,1
40.5975,3.8393,3.9571,0.3494,0,4.0601,1
40.6975,3.8906,4.0568,0.3600,0,4.0598,1
40.7975,3.9419,4.1980,0.3811,0,4.0729,1
40.8975,3.9931,4.3688,0.4035,0,4.1011,1
40.9975,4.0434,4.3863,0.4272,0,4.1282,1
41.0975,4.0931,4.4383,0.4372,0,4.1577,1
41.1975,4.1428,4.4555,0.4289,0,4.1861,1
41.2975,4.1925,4.5154,0.4328,0,4.2174,1
41.3975,4.2422,4.4504,0.4071,0,4.2396,1
41.4975,4.2920,4.4303,0.3642,0,4.2578,1
41.5975,4.3417,4.3418,0.3242,0,4.2657,1
41.6975,4.3914,4.2508,0.2852,0,4.2643,1
41.7975,4.4411,4.2552,0.2363,0,4.2635,1
41.8975,4.4908,4.2502,0.1958,0,4.2622,1
41.9975,4.4776,4.1515,0.1691,0,4.2517,1
42.0975,4.4247,4.0931,0.1532,0,4.2366,1
42.1975,4.3718,4.0989,0.1414,0,4.2235,1
42.2975,4.3190,3.9947,0.1408,0,4.2017,1
42.3975,4.2661,3.9923,0.1401,0,4.1818,1
42.4975,4.2133,4.0403,0.1412,0,4.1683,1
42.5975,4.1604,4.0457,0.1531,0,4.1566,1
42.6975,4.1076,4.0553,0.1672,0,4.1470,1
42.7975,4.0547,4.0980,0.1736,0,4.1423,1
42.8975,4.0019,4.1273,0.1777,0,4.1409,1
42.9975,3.9912,4.1175,0.1915,0,4.1387,1
43.0975,4.0103,3.9748,0.2088,0,4.1231,1
43.1975,4.0294,3.9356,0.2156,0,4.1052,1
43.2975,4.0485,3.9943,0.2124,0,4.0947,1
43.3975,4.0676,3.9154,0.2151,0,4.0776,1
43.4975,4.0867,3.9337,0.2182,0,4.0639,1
43.5975,4.1058,3.8655,0.2206,0,4.0451,1
43.6975,4.1249,3.9241,0.2179,0,4.0335,1
43.7975,4.1440,3.9731,0.2107,0,4.0278,1
43.8975,4.1631,3.9902,0.2009,0,4.0242,1
43.9975,4.1706,4.0306,0.1921,0,4.0248,1
44.0975,4.1716,4.0812,0.1864,0,4.0302,1
44.1975,4.1726,4.1386,0.1832,0,4.0405,1
44.2975,4.1736,4.2206,0.1795,0,4.0576,1
44.3975,4.1746,4.2259,0.1743,0,4.0737,1
44.4975,4.1756,4.1841,0.1849,0,4.0842,1
44.5975,4.1766,4.2111,0.1891,0,4.0962,1
44.6975,4.1776,4.1787,0.1959,0,4.1041,1
44.7975,4.1786,4.1778,0.2034,0,4.1111,1
44.8975,4.1796,4.1072,0.2015,0,4.1107,1
44.9975,4.1794,4.0989,0.1971,0,4.1096,1
45.0975,4.1784,4.1249,0.1922,0,4.1111,1
45.1975,4.1774,4.1574,0.1896,0,4.1155,1
45.2975,4.1764,4.1938,0.1866,0,4.1229,1
45.3975,4.1754,4.2129,0.1973,0,4.1315,1
45.4975,4.1744,4.2086,0.2158,0,4.1388,1
45.5975,4.1734,4.2768,0.2201,0,4.1519,1
45.6975,4.1724,4.3410,0.2387,0,4.1699,1
45.7975,4.1714,4.5054,0.2595,0,4.2019,1
45.8975,4.1704,4.4947,0.2860,0,4.2297,1
45.9975,4.1943,4.6881,0.3010,0,4.2734,1
46.0975,4.2363,4.7116,0.3146,0,4.3151,1
46.1975,4.2783,4.8631,0.3406,0,4.3672,1
46.2975,4.3203,4.8821,0.3510,0,4.4162,1
46.3975,4.3622,5.0052,0.3584,0,4.4723,1
46.4975,4.4042,4.8476,0.3778,0,4.5080,1
46.5975,4.4462,4.8271,0.3905,0,4.5383,1
46.6975,4.4882,4.7280,0.3948,0,4.5564,1
46.7975,4.5301,4.6440,0.3924,0,4.5647,1
46.8975,4.5721,4.4775,0.3833,0,4.5564,1
46.9975,4.6227,4.4345,0.3741,0,4.5448,1
47.0975,4.6798,4.2545,0.3761,0,4.5172,1
47.1975,4.7369,4.2923,0.3767,0,4.4958,1
47.2975,4.7940,4.4306,0.3687,0,4.4896,1
47.3975,4.8510,4.6183,0.3620,0,4.5018,1
47.4975,4.9081,4.7412,0.3650,0,4.5246,1
47.5975,4.9652,4.9542,0.3856,0,4.5655,1
47.6975,5.0222,5.2314,0.4051,0,4.6289,1
47.7975,5.0793,5.2555,0.4101,0,4.6885,1
47.8975,5.1364,5.4234,0.4269,0,4.7584,1
47.9975,5.1929,5.3702,0.4419,0,4.8167,1
48.0975,5.2490,5.3775,0.4129,0,4.8700,1
48.1975,5.3051,5.2457,0.4138,0,4.9058,1
48.2975,5.3613,5.2065,0.4351,0,4.9344,1
48.3975,5.4174,5.2716,0.4270,0,4.9665,1
48.4975,5.4735,5.3702,0.4173,0,5.0049,1
48.5975,5.5296,5.3749,0.4342,0,5.0401,1
48.6975,5.5857,5.5288,0.4536,0,5.0866,1
48.7975,5.6419,5.4965,0.4770,0,5.1256,1
48.8975,5.6980,5.4510,0.4678,0,5.1566,1
48.9975,5.7218,5.4855,0.4434,0,5.1879,1
49.0975,5.7248,5.4019,0.4386,0,5.2082,1
49.1975,5.7279,5.2736,0.4124,0,5.2145,1
49.2975,5.7309,5.2947,0.4072,0,5.2221,1
49.3975,5.7339,5.1424,0.3970,0,5.2145,1
49.4975,5.7369,5.0930,0.3852,0,5.2029,1
49.5975,5.7399,5.1676,0.3774,0,5.1996,1
49.6975,5.7429,5.2503,0.3754,0,5.2044,1
49.7975,5.7459,5.2008,0.4029,0,5.2041,1
49.8975,5.7489,5.1191,0.4086,0,5.1960,1
49.9975,5.7782,5.1959,0.3978,0,5.1960,1
50.0975,5.8220,5.3240,0.4013,0,5.2082,1
50.1975,5.8659,5.3059,0.4288,0,5.2175,1
50.2975,5.9097,5.2736,0.4327,0,5.2228,1
50.3975,5.9535,5.3631,0.4862,0,5.2361,1
50.4975,5.9974,5.6780,0.4722,0,5.2782,1
50.5975,6.0412,5.7464,0.4817,0,5.3227,1
50.6975,6.0850,5.7889,0.5068,0,5.3671,1
50.7975,6.1289,6.0030,0.5224,0,5.4276,1
50.8975,6.1727,6.2081,0.5484,0,5.5019,1
50.9975,6.2325,6.3082,0.5706,0,5.5786,1
51.0975,6.3026,6.5846,0.5834,0,5.6743,1
51.1975,6.3727,6.4764,0.6144,0,5.7507,1
51.2975,6.4429,6.4868,0.6263,0,5.8207,1
51.3975,6.5130,6.3780,0.6259,0,5.8738,1
51.4975,6.5832,6.3757,0.6124,0,5.9215,1
51.5975,6.6533,6.1990,0.6178,0,5.9479,1
51.6975,6.7234,5.9558,0.6340,0,5.9487,1
51.7975,6.7936,5.8263,0.6569,0,5.9370,1
51.8975,6.8637,5.9847,0.6469,0,5.9416,1
51.9975,6.9069,5.8253,0.6673,0,5.9305,1
52.0975,6.9340,5.6947,0.6757,0,5.9081,1
52.1975,6.9610,5.7204,0.6854,0,5.8902,1
52.2975,6.9881,5.6328,0.6900,0,5.8657,1
52.3975,7.0151,5.4656,0.6673,0,5.8276,1
52.4975,7.0422,5.4138,0.6625,0,5.7883,1
52.5975,7.0692,5.3406,0.6586,0,5.7457,1
52.6975,7.0963,5.2143,0.6441,0,5.6951,1
52.7975,7.1233,5.1726,0.5968,0,5.6454,1
52.8975,7.1504,5.0371,0.5624,0,5.5875,1
52.9975,7.1684,5.0019,0.5173,0,5.5317,1
53.0975,7.1813,4.9135,0.4735,0,5.4729,1
53.1975,7.1943,4.9215,0.4489,0,5.4204,1
53.2975,7.2073,5.0964,0.4515,0,5.3896,1
53.3975,7.2203,5.1366,0.4693,0,5.3655,1
53.4975,7.2332,5.3647,0.5036,0,5.3655,1
53.5975,7.2462,5.6332,0.5392,0,5.3909,1
53.6975,7.2592,5.7213,0.5738,0,5.4224,1
53.7975,7.2722,5.9113,0.5952,0,5.4689,1
53.8975,7.2851,5.9704,0.6131,0,5.5166,1
53.9975,7.2938,5.8909,0.6222,0,5.5522,1
54.0975,7.2998,5.9340,0.6112,0,5.5886,1
54.1975,7.3058,5.8478,0.6304,0,5.6133,1
54.2975,7.3119,5.7849,0.6100,0,5.6296,1
54.3975,7.3179,5.5511,0.5928,0,5.6221,1
54.4975,7.3239,5.4355,0.5778,0,5.6044,1
54.5975,7.3300,5.4802,0.5337,0,5.5925,1
54.6975,7.3360,5.3614,0.5121,0,5.5705,1
54.7975,7.3420,5.2395,0.4954,0,5.5390,1
54.8975,7.3481,5.3491,0.4725,0,5.5210,1
54.9975,7.3271,5.4860,0.4616,0,5.5176,1
55.0975,7.2935,5.6217,0.4711,0,5.5275,1
55.1975,7.2598,5.8244,0.4757,0,5.5558,1
55.2975,7.2262,6.0034,0.5123,0,5.5984,1
55.3975,7.1926,6.0787,0.5442,0,5.6441,1
55.4975,7.1589,6.1582,0.5620,0,5.6930,1
55.5975,7.1253,5.9572,0.6092,0,5.7182,1
55.6975,7.0916,6.0123,0.6308,0,5.7462,1
55.7975,7.0580,6.0813,0.6340,0,5.7780,1
55.8975,7.0243,6.0773,0.6422,0,5.8065,1
55.9975,6.9949,6.1553,0.6290,0,5.8397,1
56.0975,6.9686,6.1935,0.5853,0,5.8734,1
56.1975,6.9423,6.1616,0.6102,0,5.9008,1
56.2975,6.9160,6.1708,0.6005,0,5.9265,1
56.3975,6.8896,6.2036,0.5721,0,5.9529,1
56.4975,6.8633,5.9513,0.5917,0,5.9527,1
56.5975,6.8370,5.9581,0.6047,0,5.9532,1
56.6975,6.8107,6.0810,0.5765,0,5.9654,1
56.7975,6.7844,6.1566,0.5758,0,5.9836,1
56.8975,6.7581,6.2905,0.5464,0,6.0128,1
56.9975,6.7341,6.4827,0.5181,0,6.0575,1
57.0975,6.7112,6.6211,0.5203,0,6.1112,1
57.1975,6.6884,6.8412,0.4836,0,6.1806,1
57.2975,6.6655,6.8333,0.4818,0,6.2427,1
57.3975,6.6426,6.4892,0.4812,0,6.2662,1
57.4975,6.6197,6.3156,0.4850,0,6.2709,1
57.5975,6.5968,6.2274,0.4729,0,6.2668,1
57.6975,6.5739,5.9247,0.4892,0,6.2342,1
57.7975,6.5510,5.6281,0.4890,0,6.1765,1
57.8975,6.5281,5.3041,0.5103,0,6.0935,1
57.9975,6.5057,5.2852,0.5427,0,6.0166,1
58.0975,6.4837,5.3067,0.5375,0,5.9490,1
58.1975,6.4617,5.1763,0.5667,0,5.8755,1
58.2975,6.4396,5.1283,0.5306,0,5.8044,1
58.3975,6.4176,5.0827,0.5118,0,5.7357,1
58.4975,6.3956,5.1832,0.5128,0,5.6831,1
58.5975,6.3735,5.3761,0.4742,0,5.6539,1
58.6975,6.3515,5.2197,0.4652,0,5.6126,1
58.7975,6.3295,5.5314,0.4575,0,5.6049,1
58.8975,6.3074,5.5956,0.4551,0,5.6040,1
58.9975,6.2855,5.5910,0.4791,0,5.6028,1
59.0975,6.2635,5.7176,0.4871,0,5.6137,1
59.1975,6.2416,5.7873,0.4962,0,5.6302,1
59.2975,6.2196,5.8827,0.5158,0,5.6542,1
59.3975,6.1977,6.0096,0.5303,0,5.6880,1
59.4975,6.1757,6.1009,0.5348,0,5.7273,1
59.5975,6.1538,6.3219,0.5509,0,5.7839,1
59.6975,6.1318,6.3908,0.5685,0,5.8417,1
59.7975,6.1099,6.3399,0.5944,0,5.8891,1
59.8975,6.0879,6.1734,0.5880,0,5.9161,1
59.9975,6.0653,6.0318,0.5709,0,5.9271,1
60.0975,6.0423,5.6602,0.5427,0,5.9017,1
60.1975,6.0192,5.4240,0.5061,0,5.8563,1
60.2975,5.9962,5.0452,0.4652,0,5.7791,1
60.3975,5.9732,4.8812,0.4286,0,5.6937,1
60.4975,5.9502,4.7280,0.4026,0,5.6018,1
60.5975,5.9271,4.6417,0.3762,0,5.5104,1
60.6975,5.9041,4.5642,0.3797,0,5.4204,1
60.7975,5.8811,4.5738,0.3577,0,5.3398,1
60.8975,5.8580,4.6683,0.3401,0,5.2759,1
60.9975,5.8113,4.8290,0.3152,0,5.2334,1
61.0975,5.7517,4.9001,0.3231,0,5.2016,1
61.1975,5.6922,4.9957,0.3035,0,5.1820,1
61.2975,5.6327,5.1037,0.2940,0,5.1746,1
61.3975,5.5731,5.1512,0.2958,0,5.1724,1
61.4975,5.5136,5.1886,0.2937,0,5.1739,1
61.5975,5.4541,5.1492,0.2929,0,5.1716,1
61.6975,5.3946,5.1711,0.2745,0,5.1715,1
61.7975,5.3350,5.1729,0.2788,0,5.1717,1
61.8975,5.2755,5.1143,0.2725,0,5.1662,1
61.9975,5.2437,5.0979,0.2451,0,5.1597,1
62.0975,5.2327,5.0265,0.2410,0,5.1470,1
62.1975,5.2216,4.9599,0.2443,0,5.1292,1
