t_s,v_gnss,v_raw,sigma,still,v_model,phase
23.2016,3.1410,3.2745,0.1544,0,2.8938,1
23.3016,3.1530,3.3088,0.1468,0,2.9333,1
23.4016,3.1650,3.2492,0.1480,0,2.9634,1
23.5016,3.1770,3.1896,0.1462,0,2.9849,1
23.6016,3.1890,3.1618,0.1487,0,3.0017,1
23.7016,3.2010,3.1584,0.1494,0,3.0166,1
23.8016,3.2140,3.1977,0.1492,0,3.0339,1
23.9016,3.2300,3.2181,0.1514,0,3.0514,1
24.0016,3.2461,3.3210,0.1522,0,3.0771,1
24.1016,3.2621,3.4444,0.1416,0,3.1120,1
24.2016,3.2781,3.5050,0.1409,0,3.1494,1
24.3016,3.2942,3.5674,0.1373,0,3.1892,1
24.4016,3.3102,3.5173,0.1386,0,3.2204,1
24.5016,3.3263,3.5701,0.1399,0,3.2537,1
24.6016,3.3423,3.5237,0.1414,0,3.2794,1
24.7016,3.3583,3.4870,0.1424,0,3.2991,1
24.8016,3.3689,3.4683,0.1436,0,3.3152,1
24.9016,3.3649,3.4883,0.1444,0,3.3317,1
25.0016,3.3609,3.4598,0.1438,0,3.3439,1
25.1016,3.3569,3.4887,0.1438,0,3.3577,1
25.2016,3.3529,3.4599,0.1396,0,3.3674,1
25.3016,3.3489,3.4538,0.1352,0,3.3756,1
25.4016,3.3448,3.4257,0.1387,0,3.3804,1
25.5016,3.3408,3.4558,0.1460,0,3.3876,1
25.6016,3.3368,3.4362,0.1533,0,3.3922,1
25.7016,3.3328,3.5007,0.1534,0,3.4025,1
25.8016,3.3321,3.4093,0.1676,0,3.4032,1
25.9016,3.3391,3.4296,0.1632,0,3.4057,1
26.0016,3.3461,3.4311,0.1587,0,3.4081,1
26.1016,3.3531,3.4477,0.1577,0,3.4119,1
26.2016,3.3601,3.3832,0.1566,0,3.4091,1
26.3016,3.3670,3.3160,0.1570,0,3.4003,1
26.4016,3.3740,3.3181,0.1567,0,3.3925,1
26.5016,3.3810,3.2817,0.1569,0,3.3819,1
26.6016,3.3880,3.2975,0.1553,0,3.3739,1
26.7016,3.3950,3.3544,0.1481,0,3.3720,1
26.8016,3.4020,3.3387,0.1467,0,3.3688,1
26.9016,3.4091,3.4101,0.1379,0,3.3728,1
27.0016,3.4161,3.4541,0.1324,0,3.3805,1
27.1016,3.4231,3.4705,0.1294,0,3.3891,1
27.2016,3.4302,3.4791,0.1289,0,3.3976,1
27.3016,3.4372,3.4859,0.1332,0,3.4060,1
27.4016,3.4442,3.4425,0.1380,0,3.4095,1
27.5016,3.4513,3.4530,0.1351,0,3.4137,1
27.6016,3.4583,3.4586,0.1348,0,3.4179,1
27.7016,3.4654,3.4805,0.1340,0,3.4239,1
27.8016,3.4724,3.5002,0.1324,0,3.4311,1
27.9016,3.4794,3.5266,0.1278,0,3.4402,1
28.0016,3.4864,3.5126,0.1282,0,3.4471,1
28.1016,3.4934,3.5512,0.1219,0,3.4570,1
28.2016,3.5004,3.5678,0.1207,0,3.4676,1
28.3016,3.5074,3.5262,0.1212,0,3.4731,1
28.4016,3.5144,3.5297,0.1221,0,3.4785,1
28.5016,3.5214,3.4946,0.1251,0,3.4801,1
28.6016,3.5284,3.4930,0.1260,0,3.4813,1
28.7016,3.5354,3.5255,0.1245,0,3.4855,1
28.8016,3.5367,3.5283,0.1200,0,3.4896,1
28.9016,3.5268,3.5641,0.1205,0,3.4967,1
29.0016,3.5169,3.5682,0.1216,0,3.5035,1
29.1016,3.5070,3.5827,0.1229,0,3.5110,1
29.2016,3.4971,3.5683,0.1258,0,3.5165,1
29.3016,3.4872,3.6367,0.1283,0,3.5279,1
29.4016,3.4773,3.6026,0.1402,0,3.5350,1
29.5016,3.4674,3.6108,0.1518,0,3.5422,1
29.6016,3.4575,3.5870,0.1571,0,3.5465,1
29.7016,3.4476,3.6561,0.1560,0,3.5569,1
29.8016,3.4423,3.6994,0.1457,0,3.5705,1
29.9016,3.4524,3.7324,0.1351,0,3.5859,1
30.0016,3.4624,3.6979,0.1308,0,3.5965,1
30.1016,3.4725,3.7225,0.1254,0,3.6085,1
30.2016,3.4825,3.6197,0.1287,0,3.6096,1
30.3016,3.4926,3.5491,0.1311,0,3.6038,1
30.4016,3.5026,3.5901,0.1328,0,3.6025,1
30.5016,3.5126,3.6165,0.1385,0,3.6039,1
30.6016,3.5227,3.5414,0.1462,0,3.5979,1
30.7016,3.5327,3.5322,0.1507,0,3.5917,1
30.8016,3.5361,3.5259,0.1533,0,3.5854,1
30.9016,3.5222,3.5488,0.1556,0,3.5819,1
31.0016,3.5083,3.5254,0.1540,0,3.5765,1
31.1016,3.4944,3.3984,0.1573,0,3.5596,1
31.2016,3.4804,3.4405,0.1537,0,3.5482,1
31.3016,3.4665,3.4378,0.1549,0,3.5377,1
31.4016,3.4526,3.5605,0.1425,0,3.5399,1
31.5016,3.4387,3.6266,0.1334,0,3.5482,1
31.6016,3.4247,3.6686,0.1274,0,3.5596,1
31.7016,3.4108,3.6289,0.1305,0,3.5662,1
31.8016,3.4039,3.6539,0.1248,0,3.5746,1
31.9016,3.4211,3.5970,0.1289,0,3.5767,1
32.0016,3.4383,3.5611,0.1290,0,3.5752,1
32.1016,3.4555,3.5723,0.1293,0,3.5749,1
32.2016,3.4728,3.5154,0.1312,0,3.5693,1
32.3016,3.4900,3.5173,0.1316,0,3.5643,1
32.4016,3.5072,3.5368,0.1326,0,3.5617,1
32.5016,3.5244,3.5294,0.1308,0,3.5586,1
32.6016,3.5416,3.5877,0.1260,0,3.5614,1
32.7016,3.5589,3.6237,0.1188,0,3.5673,1
32.8016,3.5675,3.5692,0.1247,0,3.5675,1
32.9016,3.5606,3.5311,0.1318,0,3.5640,1
33.0016,3.5536,3.5014,0.1393,0,3.5581,1
33.1016,3.5466,3.4964,0.1431,0,3.5522,1
33.2016,3.5396,3.4638,0.1553,0,3.5438,1
33.3016,3.5326,3.5301,0.1506,0,3.5425,1
33.4016,3.5256,3.4747,0.1516,0,3.5360,1
33.5016,3.5187,3.5546,0.1431,0,3.5378,1
33.6016,3.5117,3.5639,0.1377,0,3.5403,1
33.7016,3.5047,3.5662,0.1309,0,3.5428,1
33.8016,3.5029,3.5581,0.1235,0,3.5442,1
33.9016,3.5118,3.5378,0.1237,0,3.5436,1
34.0016,3.5207,3.5541,0.1223,0,3.5446,1
34.1016,3.5297,3.5795,0.1237,0,3.5479,1
34.2016,3.5386,3.6213,0.1241,0,3.5549,1
34.3016,3.5475,3.6351,0.1242,0,3.5625,1
34.4016,3.5564,3.6599,0.1247,0,3.5718,1
34.5016,3.5653,3.6553,0.1277,0,3.5797,1
34.6016,3.5743,3.6459,0.1327,0,3.5860,1
34.7016,3.5832,3.6564,0.1374,0,3.5927,1
34.8016,3.5888,3.6341,0.1376,0,3.5967,1
34.9016,3.5838,3.6252,0.1435,0,3.5994,1
35.0016,3.5787,3.6637,0.1439,0,3.6055,1
35.1016,3.5737,3.6534,0.1515,0,3.6101,1
35.2016,3.5687,3.7188,0.1490,0,3.6204,1
35.3016,3.5636,3.7222,0.1498,0,3.6301,1
35.4016,3.5586,3.7015,0.1529,0,3.6369,1
35.5016,3.5535,3.7498,0.1521,0,3.6476,1
35.6016,3.5485,3.7195,0.1496,0,3.6545,1
35.7016,3.5435,3.7544,0.1443,0,3.6640,1
35.8016,3.5403,3.7432,0.1466,0,3.6715,1
35.9016,3.5413,3.7818,0.1455,0,3.6820,1
36.0016,3.5423,3.7986,0.1408,0,3.6931,1
36.1016,3.5433,3.8249,0.1336,0,3.7057,1
36.2016,3.5443,3.8620,0.1350,0,3.7205,1
36.3016,3.5453,3.8503,0.1367,0,3.7329,1
36.4016,3.5463,3.8291,0.1379,0,3.7420,1
36.5016,3.5473,3.7502,0.1403,0,3.7428,1
36.6016,3.5483,3.7410,0.1385,0,3.7426,1
36.7016,3.5493,3.6359,0.1475,0,3.7325,1
36.8016,3.5503,3.5520,0.1592,0,3.7153,1
36.9016,3.5513,3.5074,0.1612,0,3.6955,1
37.0016,3.5523,3.4743,0.1686,0,3.6745,1
37.1016,3.5533,3.4762,0.1705,0,3.6556,1
37.2016,3.5543,3.4312,0.1709,0,3.6343,1
37.3016,3.5553,3.4133,0.1684,0,3.6132,1
37.4016,3.5563,3.4862,0.1559,0,3.6011,1
37.5016,3.5573,3.4762,0.1562,0,3.5893,1
37.6016,3.5583,3.5622,0.1398,0,3.5867,1
37.7016,3.5593,3.6148,0.1316,0,3.5894,1
37.8016,3.5606,3.6532,0.1248,0,3.5954,1
37.9016,3.5626,3.6209,0.1286,0,3.5979,1
38.0016,3.5646,3.5814,0.1330,0,3.5963,1
38.1016,3.5666,3.5795,0.1288,0,3.5947,1
38.2016,3.5685,3.5176,0.1348,0,3.5874,1
38.3016,3.5705,3.4636,0.1371,0,3.5756,1
38.4016,3.5725,3.4029,0.1460,0,3.5591,1
38.5016,3.5745,3.4004,0.1460,0,3.5440,1
38.6016,3.5765,3.3687,0.1475,0,3.5274,1
38.7016,3.5785,3.3919,0.1459,0,3.5145,1
38.8016,3.5818,3.4689,0.1458,0,3.5101,1
38.9016,3.5899,3.4642,0.1511,0,3.5058,1
39.0016,3.5979,3.5169,0.1532,0,3.5068,1
39.1016,3.6060,3.5472,0.1566,0,3.5107,1
39.2016,3.6141,3.5986,0.1560,0,3.5190,1
39.3016,3.6221,3.6645,0.1584,0,3.5329,1
39.4016,3.6302,3.6509,0.1612,0,3.5441,1
39.5016,3.6382,3.6295,0.1646,0,3.5522,1
39.6016,3.6463,3.6840,0.1614,0,3.5648,1
39.7016,3.6543,3.7150,0.1585,0,3.5791,1
39.8016,3.6576,3.7573,0.1585,0,3.5960,1
39.9016,3.6496,3.7636,0.1556,0,3.6120,1
40.0016,3.6417,3.7316,0.1537,0,3.6234,1
40.1016,3.6337,3.7858,0.1484,0,3.6388,1
40.2016,3.6257,3.7719,0.1500,0,3.6515,1
40.3016,3.6177,3.7437,0.1505,0,3.6603,1
40.4016,3.6098,3.7060,0.1522,0,3.6646,1
40.5016,3.6018,3.6735,0.1485,0,3.6655,1
40.6016,3.5938,3.6249,0.1505,0,3.6616,1
40.7016,3.5858,3.5960,0.1532,0,3.6554,1
40.8016,3.5814,3.6020,0.1543,0,3.6503,1
40.9016,3.5864,3.5525,0.1519,0,3.6410,1
41.0016,3.5914,3.6338,0.1457,0,3.6403,1
41.1016,3.5964,3.6514,0.1416,0,3.6413,1
41.2016,3.6014,3.6556,0.1442,0,3.6427,1
41.3016,3.6064,3.7372,0.1409,0,3.6517,1
41.4016,3.6114,3.7163,0.1394,0,3.6578,1
41.5016,3.6164,3.7724,0.1364,0,3.6687,1
41.6016,3.6214,3.7936,0.1330,0,3.6806,1
41.7016,3.6265,3.6785,0.1423,0,3.6804,1
41.8016,3.6294,3.6349,0.1491,0,3.6761,1
41.9016,3.6274,3.7082,0.1510,0,3.6791,1
42.0016,3.6254,3.6737,0.1570,0,3.6786,1
42.1016,3.6234,3.6017,0.1634,0,3.6713,1
42.2016,3.6214,3.6484,0.1624,0,3.6691,1
42.3016,3.6194,3.7090,0.1545,0,3.6729,1
42.4016,3.6173,3.8200,0.1467,0,3.6869,1
42.5016,3.6153,3.8411,0.1401,0,3.7016,1
42.6016,3.6133,3.8459,0.1366,0,3.7153,1
42.7016,3.6113,3.8172,0.1288,0,3.7250,1
42.8016,3.6110,3.7966,0.1263,0,3.7318,1
42.9016,3.6140,3.7538,0.1252,0,3.7339,1
43.0016,3.6170,3.7306,0.1219,0,3.7336,1
43.1016,3.6200,3.7161,0.1177,0,3.7319,1
43.2016,3.6230,3.6849,0.1136,0,3.7275,1
43.3016,3.6260,3.6865,0.1166,0,3.7236,1
43.4016,3.6290,3.6668,0.1216,0,3.7182,1
43.5016,3.6320,3.5865,0.1307,0,3.7056,1
43.6016,3.6350,3.5453,0.1412,0,3.6904,1
43.7016,3.6380,3.5541,0.1493,0,3.6774,1
43.8016,3.6400,3.5311,0.1597,0,3.6635,1
43.9016,3.6400,3.4857,0.1697,0,3.6466,1
44.0016,3.6400,3.5441,0.1665,0,3.6368,1
44.1016,3.6400,3.5190,0.1663,0,3.6256,1
44.2016,3.6400,3.6114,0.1586,0,3.6243,1
44.3016,3.6400,3.6041,0.1520,0,3.6223,1
44.4016,3.6400,3.5155,0.1522,0,3.6122,1
44.5016,3.6400,3.5912,0.1472,0,3.6102,1
44.6016,3.6400,3.5750,0.1491,0,3.6068,1
44.7016,3.6400,3.6601,0.1419,0,3.6119,1
44.8016,3.6376,3.6603,0.1400,0,3.6165,1
44.9016,3.6285,3.6710,0.1332,0,3.6217,1
45.0016,3.6194,3.7277,0.1311,0,3.6318,1
45.1016,3.6103,3.7885,0.1267,0,3.6467,1
45.2016,3.6013,3.6832,0.1357,0,3.6502,1
45.3016,3.5922,3.6634,0.1386,0,3.6514,1
45.4016,3.5831,3.6301,0.1389,0,3.6494,1
45.5016,3.5740,3.5369,0.1473,0,3.6387,1
45.6016,3.5649,3.5197,0.1523,0,3.6274,1
45.7016,3.5558,3.4929,0.1577,0,3.6146,1
45.8016,3.5454,3.5222,0.1509,0,3.6058,1
45.9016,3.5325,3.5445,0.1571,0,3.5999,1
46.0016,3.5197,3.5035,0.1599,0,3.5908,1
46.1016,3.5068,3.4982,0.1665,0,3.5820,1
46.2016,3.4939,3.5396,0.1596,0,3.5779,1
46.3016,3.4811,3.4080,0.1721,0,3.5618,1
46.4016,3.4682,3.3649,0.1711,0,3.5430,1
46.5016,3.4554,3.3308,0.1631,0,3.5228,1
46.6016,3.4425,3.2681,0.1631,0,3.4986,1
46.7016,3.4296,3.2474,0.1607,0,3.4747,1
46.8016,3.4195,3.3187,0.1559,0,3.4598,1
46.9016,3.4175,3.3079,0.1667,0,3.4454,1
47.0016,3.4155,3.3467,0.1744,0,3.4360,1
47.1016,3.4135,3.3799,0.1857,0,3.4306,1
47.2016,3.4114,3.4406,0.1992,0,3.4316,1
47.3016,3.4094,3.4647,0.2180,0,3.4347,1
47.4016,3.4074,3.4606,0.2241,0,3.4372,1
47.5016,3.4054,3.4488,0.2197,0,3.4383,1
47.6016,3.4034,3.4699,0.2125,0,3.4413,1
47.7016,3.4014,3.4361,0.2078,0,3.4408,1
47.8016,3.4031,3.4041,0.1970,0,3.4373,1
47.9016,3.4131,3.4505,0.1805,0,3.4386,1
48.0016,3.4231,3.4166,0.1719,0,3.4365,1
48.1016,3.4331,3.4386,0.1602,0,3.4367,1
48.2016,3.4431,3.4291,0.1572,0,3.4360,1
48.3016,3.4531,3.5173,0.1516,0,3.4437,1
48.4016,3.4630,3.5115,0.1513,0,3.4502,1
48.5016,3.4730,3.5297,0.1473,0,3.4577,1
48.6016,3.4830,3.5756,0.1506,0,3.4689,1
48.7016,3.4930,3.5907,0.1526,0,3.4805,1
48.8016,3.5021,3.6457,0.1526,0,3.4963,1
48.9016,3.5091,3.6865,0.1507,0,3.5144,1
49.0016,3.5162,3.6895,0.1568,0,3.5310,1
49.1016,3.5232,3.7007,0.1683,0,3.5472,1
49.2016,3.5303,3.6673,0.1721,0,3.5586,1
49.3016,3.5373,3.7247,0.1766,0,3.5744,1
49.4016,3.5444,3.6706,0.1793,0,3.5836,1
49.5016,3.5514,3.6079,0.1842,0,3.5859,1
49.6016,3.5584,3.5645,0.1828,0,3.5838,1
49.7016,3.5655,3.6223,0.1774,0,3.5875,1
49.8016,3.5718,3.5956,0.1701,0,3.5883,1
49.9016,3.5767,3.5363,0.1678,0,3.5833,1
50.0016,3.5817,3.6371,0.1599,0,3.5884,1
50.1016,3.5866,3.5808,0.1585,0,3.5877,1
50.2016,3.5916,3.6417,0.1544,0,3.5929,1
50.3016,3.5965,3.6232,0.1451,0,3.5957,1
50.4016,3.6015,3.5780,0.1496,0,3.5941,1
50.5016,3.6064,3.6671,0.1384,0,3.6010,1
50.6016,3.6114,3.5838,0.1429,0,3.5994,1
50.7016,3.6163,3.6138,0.1375,0,3.6008,1
50.8016,3.6177,3.6565,0.1431,0,3.6061,1
50.9016,3.6086,3.6308,0.1471,0,3.6084,1
51.0016,3.5995,3.6255,0.1485,0,3.6100,1
51.1016,3.5904,3.6795,0.1408,0,3.6166,1
51.2016,3.5813,3.6414,0.1433,0,3.6190,1
51.3016,3.5722,3.6390,0.1482,0,3.6209,1
51.4016,3.5632,3.5601,0.1484,0,3.6151,1
51.5016,3.5541,3.5573,0.1488,0,3.6096,1
51.6016,3.5450,3.6415,0.1430,0,3.6127,1
51.7016,3.5359,3.5615,0.1496,0,3.6078,1
51.8016,3.5297,3.5815,0.1460,0,3.6053,1
51.9016,3.5287,3.6357,0.1426,0,3.6082,1
52.0016,3.5277,3.6267,0.1384,0,3.6099,1
52.1016,3.5267,3.6838,0.1304,0,3.6170,1
52.2016,3.5257,3.6569,0.1297,0,3.6208,1
52.3016,3.5247,3.6473,0.1321,0,3.6233,1
52.4016,3.5237,3.6514,0.1379,0,3.6260,1
52.5016,3.5227,3.6242,0.1441,0,3.6258,1
52.6016,3.5217,3.5988,0.1570,0,3.6232,1
52.7016,3.5207,3.6390,0.1697,0,3.6247,1
52.8016,3.5193,3.6610,0.1774,0,3.6282,1
52.9016,3.5162,3.6979,0.1755,0,3.6348,1
53.0016,3.5132,3.6555,0.1786,0,3.6368,1
53.1016,3.5102,3.6827,0.1694,0,3.6412,1
53.2016,3.5071,3.7304,0.1578,0,3.6497,1
53.3016,3.5041,3.7051,0.1503,0,3.6549,1
53.4016,3.5011,3.5820,0.1540,0,3.6480,1
53.5016,3.4980,3.5349,0.1575,0,3.6372,1
53.6016,3.4950,3.4880,0.1593,0,3.6230,1
53.7016,3.4920,3.4615,0.1551,0,3.6077,1
53.8016,3.4914,3.4576,0.1500,0,3.5934,1
53.9016,3.4953,3.3134,0.1582,0,3.5667,1
54.0016,3.4993,3.3352,0.1659,0,3.5447,1
54.1016,3.5032,3.3754,0.1658,0,3.5286,1
54.2016,3.5072,3.4049,0.1728,0,3.5168,1
54.3016,3.5112,3.4182,0.1823,0,3.5074,1
54.4016,3.5151,3.4860,0.1891,0,3.5054,1
54.5016,3.5191,3.5282,0.1883,0,3.5076,1
54.6016,3.5230,3.5579,0.1893,0,3.5124,1
54.7016,3.5270,3.4941,0.1909,0,3.5106,1
54.8016,3.5317,3.4916,0.1823,0,3.5088,1
54.9016,3.5387,3.4744,0.1733,0,3.5055,1
55.0016,3.5458,3.3948,0.1647,0,3.4950,1
55.1016,3.5529,3.3115,0.1722,0,3.4775,1
55.2016,3.5599,3.2818,0.1688,0,3.4589,1
55.3016,3.5670,3.3018,0.1679,0,3.4440,1
55.4016,3.5741,3.3255,0.1640,0,3.4327,1
55.5016,3.5811,3.4152,0.1587,0,3.4310,1
55.6016,3.5882,3.3421,0.1637,0,3.4226,1
55.7016,3.5953,3.4733,0.1602,0,3.4274,1
55.8016,3.5977,3.5279,0.1606,0,3.4369,1
55.9016,3.5907,3.6192,0.1496,0,3.4543,1
56.0016,3.5837,3.6241,0.1522,0,3.4705,1
56.1016,3.5768,3.6317,0.1514,0,3.4858,1
56.2016,3.5698,3.5960,0.1588,0,3.4963,1
56.3016,3.5628,3.6587,0.1496,0,3.5117,1
56.4016,3.5558,3.5206,0.1618,0,3.5126,1
56.5016,3.5488,3.4824,0.1611,0,3.5097,1
56.6016,3.5418,3.5374,0.1526,0,3.5123,1
56.7016,3.5349,3.3987,0.1576,0,3.5015,1
56.8016,3.5288,3.4024,0.1600,0,3.4921,1
56.9016,3.5248,3.4423,0.1621,0,3.4874,1
57.0016,3.5208,3.4816,0.1609,0,3.4868,1
57.1016,3.5168,3.4858,0.1798,0,3.4867,1
57.2016,3.5128,3.5337,0.1995,0,3.4912,1
57.3016,3.5088,3.4581,0.2331,0,3.4880,1
57.4016,3.5048,3.5324,0.2547,0,3.4923,1
57.5016,3.5008,3.3881,0.2988,0,3.4823,1
57.6016,3.4968,3.2679,0.3131,0,3.4619,1
57.7016,3.4928,3.1806,0.3140,0,3.4352,1
57.8016,3.4885,3.1064,0.2866,0,3.4039,1
57.9016,3.4835,3.1481,0.2477,0,3.3795,1
58.0016,3.4785,3.2308,0.2101,0,3.3654,1
58.1016,3.4736,3.2544,0.1920,0,3.3548,1
58.2016,3.4686,3.3253,0.1693,0,3.3520,1
58.3016,3.4636,3.4297,0.1439,0,3.3594,1
58.4016,3.4586,3.4552,0.1380,0,3.3685,1
58.5016,3.4536,3.4664,0.1371,0,3.3778,1
58.6016,3.4486,3.4138,0.1396,0,3.3812,1
58.7016,3.4436,3.4942,0.1323,0,3.3920,1
58.8016,3.4422,3.5283,0.1305,0,3.4050,1
58.9016,3.4502,3.5430,0.1279,0,3.4181,1
59.0016,3.4583,3.5462,0.1296,0,3.4303,1
59.1016,3.4664,3.6074,0.1244,0,3.4471,1
59.2016,3.4744,3.5886,0.1247,0,3.4606,1
59.3016,3.4825,3.6295,0.1226,0,3.4767,1
59.4016,3.4905,3.5508,0.1295,0,3.4837,1
59.5016,3.4986,3.4322,0.1428,0,3.4788,1
59.6016,3.5066,3.3611,0.1534,0,3.4676,1
59.7016,3.5147,3.3371,0.1624,0,3.4552,1
59.8016,3.5210,3.3958,0.1676,0,3.4496,1
59.9016,3.5240,3.4078,0.1700,0,3.4456,1
60.0016,3.5270,3.4760,0.1659,0,3.4485,1
60.1016,3.5299,3.5279,0.1576,0,3.4560,1
60.2016,3.5329,3.6364,0.1463,0,3.4732,1
60.3016,3.5359,3.6398,0.1426,0,3.4891,1
60.4016,3.5388,3.5852,0.1357,0,3.4982,1
60.5016,3.5418,3.5984,0.1323,0,3.5077,1
60.6016,3.5448,3.4813,0.1342,0,3.5052,1
60.7016,3.5477,3.4462,0.1379,0,3.4996,1
60.8016,3.5495,3.4965,0.1347,0,3.4993,1
60.9016,3.5475,3.5174,0.1341,0,3.5010,1
61.0016,3.5455,3.5309,0.1320,0,3.5039,1
61.1016,3.5435,3.5165,0.1341,0,3.5051,1
61.2016,3.5415,3.5282,0.1388,0,3.5073,1
61.3016,3.5395,3.5338,0.1439,0,3.5098,1
61.4016,3.5375,3.5602,0.1438,0,3.5146,1
61.5016,3.5355,3.5674,0.1486,0,3.5196,1
61.6016,3.5335,3.5201,0.1501,0,3.5197,1
61.7016,3.5315,3.5149,0.1490,0,3.5192,1
61.8016,3.5303,3.5912,0.1436,0,3.5261,1
61.9016,3.5313,3.6522,0.1343,0,3.5381,1
62.0016,3.5323,3.5826,0.1358,0,3.5423,1
62.1016,3.5333,3.6185,0.1274,0,3.5496,1
62.2016,3.5343,3.7114,0.1206,0,3.5650,1
62.3016,3.5353,3.7442,0.1196,0,3.5820,1
62.4016,3.5363,3.7503,0.1256,0,3.5980,1
62.5016,3.5373,3.7108,0.1322,0,3.6088,1
62.6016,3.5383,3.6996,0.1367,0,3.6174,1
62.7016,3.5393,3.7353,0.1411,0,3.6286,1
62.8016,3.5389,3.6626,0.1518,0,3.6319,1
62.9016,3.5349,3.5665,0.1624,0,3.6256,1
63.0016,3.5309,3.6488,0.1562,0,3.6278,1
63.1016,3.5269,3.6099,0.1622,0,3.6261,1
63.2016,3.5229,3.6580,0.1576,0,3.6292,1
63.3016,3.5189,3.5945,0.1563,0,3.6259,1
