t_s,v_gnss,v_raw,sigma,still,v_model,phase
26.1953,5.1149,5.3837,0.4082,0,5.4223,1
26.2953,5.1330,5.5092,0.3941,0,5.4306,1
26.3953,5.1512,5.4945,0.4068,0,5.4367,1
26.4953,5.1693,5.5414,0.4158,0,5.4466,1
26.5953,5.1875,5.6113,0.4092,0,5.4623,1
26.6953,5.2056,5.6553,0.4037,0,5.4807,1
26.7953,5.2237,5.6070,0.4036,0,5.4927,1
26.8953,5.2419,5.6515,0.4245,0,5.5078,1
26.9953,5.2600,5.6617,0.4163,0,5.5225,1
27.0953,5.2600,5.6146,0.4328,0,5.5312,1
27.1953,5.2600,5.6986,0.4369,0,5.5471,1
27.2953,5.2600,5.6986,0.4528,0,5.5616,1
27.3953,5.2600,5.6256,0.4420,0,5.5677,1
27.4953,5.2600,5.5626,0.4246,0,5.5672,1
27.5953,5.2600,5.4674,0.4061,0,5.5577,1
27.6953,5.2600,5.3583,0.3979,0,5.5387,1
27.7953,5.2600,5.2502,0.3819,0,5.5112,1
27.8953,5.2600,5.0365,0.3729,0,5.4661,1
27.9953,5.2600,5.0592,0.3663,0,5.4273,1
28.0953,5.2570,5.0412,0.3708,0,5.3906,1
28.1953,5.2540,5.0585,0.3604,0,5.3590,1
28.2953,5.2510,5.0864,0.3540,0,5.3331,1
28.3953,5.2481,5.2583,0.3518,0,5.3259,1
28.4953,5.2451,5.3624,0.3421,0,5.3294,1
28.5953,5.2421,5.2675,0.3424,0,5.3235,1
28.6953,5.2391,5.3693,0.3520,0,5.3279,1
28.7953,5.2362,5.3907,0.3842,0,5.3338,1
28.8953,5.2332,5.4323,0.3890,0,5.3432,1
28.9953,5.2302,5.4834,0.3954,0,5.3566,1
29.0953,5.2319,5.6642,0.3926,0,5.3858,1
29.1953,5.2339,5.7164,0.4017,0,5.4173,1
29.2953,5.2359,5.6697,0.3880,0,5.4413,1
29.3953,5.2379,5.6825,0.3925,0,5.4643,1
29.4953,5.2399,5.6631,0.3933,0,5.4832,1
29.5953,5.2419,5.6315,0.4081,0,5.4973,1
29.6953,5.2439,5.5714,0.4097,0,5.5043,1
29.7953,5.2459,5.4061,0.4297,0,5.4950,1
29.8953,5.2479,5.3775,0.4476,0,5.4838,1
29.9953,5.2499,5.3696,0.4405,0,5.4730,1
30.0953,5.2519,5.3983,0.4163,0,5.4658,1
30.1953,5.2539,5.4204,0.3985,0,5.4615,1
30.2953,5.2559,5.3082,0.3964,0,5.4469,1
30.3953,5.2579,5.2696,0.3827,0,5.4301,1
30.4953,5.2600,5.1762,0.3887,0,5.4059,1
30.5953,5.2620,5.1633,0.3873,0,5.3828,1
30.6953,5.2640,5.0773,0.4130,0,5.3537,1
30.7953,5.2660,5.0892,0.4282,0,5.3286,1
30.8953,5.2680,5.1750,0.4350,0,5.3139,1
30.9953,5.2700,5.1562,0.4392,0,5.2989,1
31.0953,5.2730,5.4085,0.4321,0,5.3094,1
31.1953,5.2761,5.5729,0.4100,0,5.3344,1
31.2953,5.2791,5.5714,0.4009,0,5.3570,1
31.3953,5.2821,5.7249,0.3988,0,5.3920,1
31.4953,5.2851,5.7729,0.3824,0,5.4282,1
31.5953,5.2881,5.6879,0.3792,0,5.4530,1
31.6953,5.2911,5.6763,0.3800,0,5.4742,1
31.7953,5.2941,5.7293,0.3895,0,5.4985,1
31.8953,5.2971,5.6166,0.3782,0,5.5097,1
31.9953,5.2999,5.5971,0.3667,0,5.5181,1
32.0953,5.2980,5.6144,0.3719,0,5.5272,1
32.1953,5.2960,5.4517,0.3756,0,5.5200,1
32.2953,5.2940,5.3801,0.3659,0,5.5067,1
32.3953,5.2920,5.4005,0.3593,0,5.4966,1
32.4953,5.2900,5.4374,0.3626,0,5.4910,1
32.5953,5.2881,5.3735,0.3859,0,5.4798,1
32.6953,5.2861,5.3949,0.3751,0,5.4717,1
32.7953,5.2841,5.2892,0.3824,0,5.4544,1
32.8953,5.2821,5.4750,0.3744,0,5.4563,1
32.9953,5.2801,5.4170,0.3730,0,5.4526,1
33.0953,5.2734,5.3351,0.3609,0,5.4414,1
33.1953,5.2663,5.3043,0.3532,0,5.4283,1
33.2953,5.2593,5.2935,0.3584,0,5.4155,1
33.3953,5.2522,5.2760,0.3521,0,5.4022,1
33.4953,5.2452,5.3318,0.3411,0,5.3955,1
33.5953,5.2381,5.3599,0.3486,0,5.3921,1
33.6953,5.2310,5.4114,0.3567,0,5.3940,1
33.7953,5.2240,5.3327,0.3550,0,5.3881,1
33.8953,5.2169,5.2731,0.3525,0,5.3772,1
33.9953,5.2098,5.2655,0.3552,0,5.3666,1
34.0953,5.2018,5.2234,0.3535,0,5.3529,1
34.1953,5.1938,5.2308,0.3371,0,5.3413,1
34.2953,5.1858,5.2435,0.3416,0,5.3320,1
34.3953,5.1778,5.2846,0.3360,0,5.3275,1
34.4953,5.1698,5.3527,0.3482,0,5.3299,1
34.5953,5.1618,5.4836,0.3426,0,5.3445,1
34.6953,5.1538,5.5621,0.3489,0,5.3652,1
34.7953,5.1457,5.6587,0.3638,0,5.3932,1
34.8953,5.1377,5.7572,0.3874,0,5.4278,1
34.9953,5.1300,5.6532,0.3944,0,5.4493,1
35.0953,5.1290,5.5985,0.4117,0,5.4635,1
35.1953,5.1280,5.7131,0.4077,0,5.4872,1
35.2953,5.1270,5.7697,0.3963,0,5.5141,1
35.3953,5.1260,5.6526,0.3901,0,5.5273,1
35.4953,5.1250,5.6575,0.4009,0,5.5397,1
35.5953,5.1240,5.6186,0.3939,0,5.5472,1
35.6953,5.1230,5.6657,0.3863,0,5.5584,1
35.7953,5.1220,5.5479,0.3870,0,5.5574,1
35.8953,5.1210,5.4846,0.4037,0,5.5505,1
35.9953,5.1196,5.5216,0.4031,0,5.5478,1
36.0953,5.1106,5.5531,0.4001,0,5.5483,1
36.1953,5.1016,5.6566,0.4019,0,5.5586,1
36.2953,5.0926,5.7014,0.4050,0,5.5722,1
36.3953,5.0836,5.7221,0.4096,0,5.5864,1
36.4953,5.0746,5.8022,0.4054,0,5.6070,1
36.5953,5.0656,5.6439,0.4021,0,5.6105,1
36.6953,5.0566,5.6546,0.3954,0,5.6147,1
36.7953,5.0476,5.5038,0.3945,0,5.6041,1
36.8953,5.0386,5.4417,0.3780,0,5.5887,1
36.9953,5.0295,5.3298,0.3616,0,5.5640,1
37.0953,5.0165,5.3286,0.3414,0,5.5416,1
37.1953,5.0036,5.4257,0.3452,0,5.5306,1
37.2953,4.9906,5.3805,0.3305,0,5.5163,1
37.3953,4.9777,5.2644,0.3321,0,5.4923,1
37.4953,4.9648,5.3316,0.3417,0,5.4770,1
37.5953,4.9518,5.3635,0.3619,0,5.4662,1
37.6953,4.9389,5.3357,0.3809,0,5.4538,1
37.7953,4.9259,5.2281,0.3927,0,5.4323,1
37.8953,4.9130,5.2172,0.4041,0,5.4119,1
37.9953,4.9000,5.3484,0.4090,0,5.4058,1
38.0953,4.8970,5.2628,0.4075,0,5.3922,1
38.1953,4.8940,5.2453,0.4044,0,5.3782,1
38.2953,4.8910,5.2279,0.4144,0,5.3639,1
38.3953,4.8881,5.2892,0.4175,0,5.3568,1
38.4953,4.8851,5.3005,0.3991,0,5.3514,1
38.5953,4.8821,5.2982,0.3948,0,5.3464,1
38.6953,4.8791,5.3642,0.3967,0,5.3481,1
38.7953,4.8761,5.4115,0.4030,0,5.3541,1
38.8953,4.8731,5.4171,0.4147,0,5.3601,1
38.9953,4.8701,5.4540,0.4230,0,5.3690,1
39.0953,4.8748,5.5113,0.4390,0,5.3826,1
39.1953,4.8799,5.4527,0.4454,0,5.3893,1
39.2953,4.8849,5.4312,0.4464,0,5.3932,1
39.3953,4.8900,5.2896,0.4254,0,5.3834,1
39.4953,4.8950,5.1772,0.4106,0,5.3638,1
39.5953,4.9000,5.1380,0.3738,0,5.3423,1
39.6953,4.9051,4.9996,0.3586,0,5.3097,1
39.7953,4.9101,4.8242,0.3624,0,5.2635,1
39.8953,4.9152,4.7796,0.3766,0,5.2174,1
39.9953,4.9201,4.8102,0.3898,0,5.1787,1
40.0953,4.9221,4.9260,0.3956,0,5.1546,1
40.1953,4.9241,4.8664,0.3965,0,5.1272,1
40.2953,4.9260,4.8848,0.3844,0,5.1041,1
40.3953,4.9280,5.0513,0.3651,0,5.0991,1
40.4953,4.9300,4.9481,0.3534,0,5.0847,1
40.5953,4.9320,4.9221,0.3381,0,5.0693,1
40.6953,4.9340,4.9766,0.3314,0,5.0605,1
40.7953,4.9360,5.0757,0.3446,0,5.0619,1
40.8953,4.9380,5.1135,0.3482,0,5.0668,1
40.9953,4.9399,5.1086,0.3382,0,5.0708,1
41.0953,4.9429,5.0910,0.3367,0,5.0727,1
41.1953,4.9460,5.1130,0.3277,0,5.0765,1
41.2953,4.9490,4.9311,0.3145,0,5.0627,1
41.3953,4.9520,4.7789,0.3117,0,5.0357,1
41.4953,4.9550,4.7777,0.3104,0,5.0111,1
41.5953,4.9581,4.8135,0.3152,0,4.9923,1
41.6953,4.9611,4.7914,0.3139,0,4.9732,1
41.7953,4.9641,4.7380,0.3127,0,4.9508,1
41.8953,4.9671,4.8915,0.3208,0,4.9452,1
41.9953,4.9691,4.8561,0.3243,0,4.9367,1
42.0953,4.9523,4.7998,0.3283,0,4.9237,1
42.1953,4.9355,4.6405,0.3266,0,4.8967,1
42.2953,4.9187,4.5717,0.3237,0,4.8658,1
42.3953,4.9019,4.5603,0.3216,0,4.8367,1
42.4953,4.8851,4.4541,0.3251,0,4.8003,1
42.5953,4.8683,4.4056,0.3200,0,4.7628,1
42.6953,4.8514,4.5637,0.3144,0,4.7438,1
42.7953,4.8346,4.5988,0.3168,0,4.7300,1
42.8953,4.8178,4.6463,0.3301,0,4.7220,1
42.9953,4.8010,4.6046,0.3343,0,4.7109,1
43.0953,4.7934,4.6324,0.3437,0,4.7034,1
43.1953,4.7864,4.6315,0.3473,0,4.6966,1
43.2953,4.7794,4.5988,0.3638,0,4.6873,1
43.3953,4.7723,4.5726,0.3560,0,4.6763,1
43.4953,4.7653,4.5532,0.3569,0,4.6646,1
43.5953,4.7583,4.6327,0.3709,0,4.6616,1
43.6953,4.7513,4.7741,0.3786,0,4.6723,1
43.7953,4.7443,4.8531,0.3911,0,4.6895,1
43.8953,4.7373,4.8945,0.3944,0,4.7090,1
43.9953,4.7302,4.9841,0.4006,0,4.7352,1
44.0953,4.7242,5.0466,0.3993,0,4.7648,1
44.1953,4.7182,5.0777,0.3937,0,4.7946,1
44.2953,4.7121,5.0294,0.3887,0,4.8170,1
44.3953,4.7061,4.8871,0.3835,0,4.8236,1
44.4953,4.7001,4.7891,0.3600,0,4.8203,1
44.5953,4.6941,4.6360,0.3252,0,4.8028,1
44.6953,4.6881,4.4240,0.3025,0,4.7668,1
44.7953,4.6820,4.2659,0.2914,0,4.7191,1
44.8953,4.6760,4.2100,0.2644,0,4.6706,1
44.9953,4.6700,4.1773,0.2539,0,4.6237,1
45.0953,4.6670,4.2455,0.2480,0,4.5877,1
45.1953,4.6640,4.3003,0.2626,0,4.5604,1
45.2953,4.6610,4.4199,0.2936,0,4.5470,1
45.3953,4.6580,4.6086,0.3217,0,4.5529,1
45.4953,4.6550,4.6631,0.3833,0,4.5633,1
45.5953,4.6521,4.8543,0.4148,0,4.5910,1
45.6953,4.6491,4.9373,0.4560,0,4.6240,1
45.7953,4.6461,4.8927,0.4620,0,4.6496,1
45.8953,4.6431,4.9029,0.4450,0,4.6737,1
45.9953,4.6401,4.8099,0.3982,0,4.6866,1
46.0953,4.6342,4.7638,0.3500,0,4.6940,1
46.1953,4.6282,4.7066,0.3025,0,4.6952,1
46.2953,4.6223,4.5116,0.2712,0,4.6777,1
46.3953,4.6163,4.4558,0.2409,0,4.6566,1
46.4953,4.6103,4.4994,0.2287,0,4.6416,1
46.5953,4.6043,4.5475,0.2359,0,4.6327,1
46.6953,4.5983,4.5474,0.2537,0,4.6246,1
46.7953,4.5924,4.6115,0.2579,0,4.6233,1
46.8953,4.5864,4.8242,0.2661,0,4.6424,1
46.9953,4.5804,4.8200,0.2754,0,4.6593,1
47.0953,4.5781,4.7413,0.2861,0,4.6671,1
47.1953,4.5761,4.6366,0.2788,0,4.6642,1
47.2953,4.5741,4.5376,0.2728,0,4.6522,1
47.3953,4.5721,4.4158,0.2780,0,4.6297,1
47.4953,4.5700,4.3082,0.2837,0,4.5991,1
47.5953,4.5680,4.2735,0.2903,0,4.5681,1
47.6953,4.5660,4.2892,0.2743,0,4.5416,1
47.7953,4.5640,4.3134,0.2728,0,4.5198,1
47.8953,4.5620,4.3270,0.2650,0,4.5015,1
47.9953,4.5598,4.3683,0.2538,0,4.4888,1
48.0953,4.5518,4.3386,0.2368,0,4.4745,1
48.1953,4.5438,4.3409,0.2227,0,4.4618,1
48.2953,4.5358,4.3177,0.2298,0,4.4481,1
48.3953,4.5278,4.2456,0.2469,0,4.4288,1
48.4953,4.5198,4.2633,0.2443,0,4.4131,1
48.5953,4.5118,4.2416,0.2386,0,4.3968,1
48.6953,4.5038,4.3052,0.2344,0,4.3880,1
48.7953,4.4958,4.3195,0.2426,0,4.3815,1
48.8953,4.4878,4.3106,0.2306,0,4.3748,1
48.9953,4.4800,4.3986,0.2120,0,4.3770,1
49.0953,4.4810,4.4979,0.1971,0,4.3885,1
49.1953,4.4820,4.4596,0.2010,0,4.3953,1
49.2953,4.4830,4.4179,0.2086,0,4.3974,1
49.3953,4.4840,4.3298,0.2050,0,4.3910,1
49.4953,4.4850,4.2628,0.2236,0,4.3788,1
49.5953,4.4860,4.1736,0.2489,0,4.3593,1
49.6953,4.4870,4.1397,0.2793,0,4.3384,1
49.7953,4.4879,4.1169,0.2895,0,4.3173,1
49.8953,4.4889,4.0786,0.2828,0,4.2946,1
49.9953,4.4899,4.1848,0.2799,0,4.2842,1
50.0953,4.4825,4.3424,0.2761,0,4.2897,1
50.1953,4.4744,4.3955,0.2562,0,4.2998,1
50.2953,4.4663,4.4326,0.2377,0,4.3124,1
50.3953,4.4582,4.5211,0.2247,0,4.3323,1
50.4953,4.4501,4.5252,0.2169,0,4.3506,1
50.5953,4.4420,4.5039,0.2284,0,4.3652,1
50.6953,4.4339,4.5256,0.2301,0,4.3805,1
50.7953,4.4258,4.4588,0.2277,0,4.3879,1
50.8953,4.4177,4.4549,0.2351,0,4.3943,1
50.9953,4.4096,4.5748,0.2514,0,4.4115,1
51.0953,4.4006,4.5263,0.2657,0,4.4224,1
51.1953,4.3916,4.4840,0.2665,0,4.4283,1
51.2953,4.3826,4.5353,0.2608,0,4.4384,1
51.3953,4.3736,4.5275,0.2719,0,4.4469,1
51.4953,4.3646,4.4362,0.2650,0,4.4459,1
51.5953,4.3556,4.3067,0.2703,0,4.4327,1
51.6953,4.3466,4.2445,0.2503,0,4.4148,1
51.7953,4.3376,4.2314,0.2470,0,4.3973,1
51.8953,4.3286,4.3013,0.2426,0,4.3882,1
51.9953,4.3200,4.1848,0.2348,0,4.3688,1
52.0953,4.3210,4.2285,0.2254,0,4.3555,1
52.1953,4.3220,4.3349,0.2154,0,4.3535,1
52.2953,4.3230,4.3495,0.2233,0,4.3531,1
52.3953,4.3240,4.3078,0.2320,0,4.3488,1
52.4953,4.3251,4.2740,0.2426,0,4.3417,1
52.5953,4.3261,4.2573,0.2521,0,4.3337,1
52.6953,4.3271,4.2483,0.2637,0,4.3255,1
52.7953,4.3281,4.2624,0.2640,0,4.3195,1
52.8953,4.3291,4.1527,0.2606,0,4.3037,1
52.9953,4.3297,4.1255,0.2410,0,4.2867,1
53.0953,4.3247,4.1369,0.2301,0,4.2725,1
53.1953,4.3197,4.1544,0.2206,0,4.2612,1
53.2953,4.3148,4.0897,0.2190,0,4.2449,1
53.3953,4.3098,4.0051,0.2042,0,4.2221,1
53.4953,4.3048,4.0825,0.2031,0,4.2088,1
53.5953,4.2998,4.1256,0.2002,0,4.2009,1
53.6953,4.2948,4.1124,0.2073,0,4.1925,1
53.7953,4.2899,4.0506,0.2057,0,4.1790,1
53.8953,4.2849,4.0622,0.2130,0,4.1679,1
53.9953,4.2793,4.0960,0.2178,0,4.1610,1
54.0953,4.2473,4.1306,0.2228,0,4.1581,1
54.1953,4.2152,4.1488,0.2219,0,4.1572,1
54.2953,4.1832,4.0193,0.2293,0,4.1441,1
54.3953,4.1511,4.0711,0.2247,0,4.1372,1
54.4953,4.1191,4.0300,0.2209,0,4.1270,1
54.5953,4.0870,4.0427,0.2051,0,4.1189,1
54.6953,4.0550,3.9511,0.1909,0,4.1030,1
54.7953,4.0229,3.9555,0.1734,0,4.0889,1
54.8953,3.9909,4.0488,0.1706,0,4.0851,1
54.9953,3.9596,4.0189,0.1862,0,4.0788,1
55.0953,3.9476,4.0343,0.2017,0,4.0746,1
55.1953,3.9357,4.1167,0.2201,0,4.0786,1
55.2953,3.9238,4.1167,0.2418,0,4.0822,1
55.3953,3.9119,4.1972,0.2526,0,4.0932,1
55.4953,3.9000,4.2105,0.2646,0,4.1043,1
55.5953,3.8880,4.3419,0.2544,0,4.1269,1
55.6953,3.8761,4.3275,0.2439,0,4.1460,1
55.7953,3.8642,4.3502,0.2295,0,4.1655,1
55.8953,3.8523,4.4000,0.2176,0,4.1878,1
55.9953,3.8403,4.3221,0.2197,0,4.2006,1
56.0953,3.8722,4.3579,0.2114,0,4.2155,1
56.1953,3.9054,4.3839,0.2048,0,4.2316,1
56.2953,3.9386,4.3080,0.2006,0,4.2388,1
56.3953,3.9718,4.3562,0.1838,0,4.2500,1
56.4953,4.0050,4.3013,0.1771,0,4.2549,1
56.5953,4.0381,4.3681,0.1736,0,4.2657,1
56.6953,4.0713,4.2952,0.1753,0,4.2685,1
56.7953,4.1045,4.2250,0.1814,0,4.2643,1
56.8953,4.1377,4.1315,0.1904,0,4.2517,1
56.9953,4.1703,4.0879,0.1980,0,4.2361,1
57.0953,4.1812,3.9965,0.2000,0,4.2133,1
57.1953,4.1921,3.9417,0.2109,0,4.1875,1
57.2953,4.2030,3.9782,0.2215,0,4.1675,1
57.3953,4.2139,4.0390,0.2303,0,4.1553,1
57.4953,4.2249,4.1838,0.2267,0,4.1580,1
57.5953,4.2358,4.2025,0.2365,0,4.1623,1
57.6953,4.2467,4.3298,0.2388,0,4.1782,1
57.7953,4.2576,4.3424,0.2462,0,4.1938,1
57.8953,4.2685,4.3388,0.2568,0,4.2076,1
57.9953,4.2794,4.2736,0.2698,0,4.2139,1
58.0953,4.3182,4.2478,0.2916,0,4.2171,1
58.1953,4.3586,4.1240,0.3177,0,4.2083,1
58.2953,4.3989,4.2014,0.3482,0,4.2076,1
58.3953,4.4393,4.2494,0.3679,0,4.2116,1
58.4953,4.4796,4.2187,0.3881,0,4.2123,1
58.5953,4.5199,4.2415,0.3909,0,4.2150,1
58.6953,4.5603,4.3524,0.3900,0,4.2281,1
58.7953,4.6006,4.5371,0.3805,0,4.2575,1
58.8953,4.6410,4.6193,0.3699,0,4.2919,1
58.9953,4.6807,4.6169,0.3649,0,4.3229,1
59.0953,4.7017,4.8005,0.3420,0,4.3683,1
59.1953,4.7227,4.9458,0.3384,0,4.4233,1
59.2953,4.7438,4.9251,0.3223,0,4.4710,1
59.3953,4.7648,4.8178,0.3333,0,4.5040,1
59.4953,4.7858,4.8574,0.3354,0,4.5377,1
59.5953,4.8068,4.8714,0.3414,0,4.5694,1
59.6953,4.8279,4.8453,0.3470,0,4.5957,1
59.7953,4.8489,4.7695,0.3574,0,4.6122,1
59.8953,4.8699,4.8599,0.3646,0,4.6358,1
59.9953,4.8891,4.9164,0.3700,0,4.6625,1
60.0953,4.8682,4.9664,0.3606,0,4.6914,1
60.1953,4.8474,4.9716,0.3644,0,4.7181,1
60.2953,4.8266,4.9913,0.3546,0,4.7441,1
60.3953,4.8058,5.0790,0.3365,0,4.7759,1
60.4953,4.7850,5.0602,0.3149,0,4.8030,1
60.5953,4.7642,4.9153,0.3014,0,4.8137,1
60.6953,4.7434,4.8038,0.2772,0,4.8127,1
60.7953,4.7226,4.7268,0.2597,0,4.8046,1
60.8953,4.7017,4.5893,0.2507,0,4.7841,1
60.9953,4.6809,4.4767,0.2216,0,4.7548,1
61.0953,4.6608,4.4000,0.2098,0,4.7211,1
61.1953,4.6408,4.4260,0.2091,0,4.6930,1
61.2953,4.6208,4.4231,0.2043,0,4.6673,1
61.3953,4.6007,4.3916,0.2097,0,4.6411,1
61.4953,4.5807,4.3772,0.2239,0,4.6160,1
61.5953,4.5606,4.3631,0.2433,0,4.5919,1
61.6953,4.5406,4.3461,0.2665,0,4.5685,1
61.7953,4.5206,4.3232,0.2839,0,4.5452,1
61.8953,4.5005,4.2537,0.3036,0,4.5174,1
