t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.9991,2.7905,2.8040,0.2533,0,2.2844,1
22.0991,2.8115,2.8892,0.2418,0,2.3419,1
22.1991,2.8364,2.8987,0.2421,0,2.3949,1
22.2991,2.8886,3.0076,0.2402,0,2.4532,1
22.3991,2.9408,3.0423,0.2468,0,2.5093,1
22.4991,2.9930,3.1352,0.2544,0,2.5688,1
22.5991,3.0452,3.1628,0.2582,0,2.6254,1
22.6991,3.0974,3.3443,0.2522,0,2.6938,1
22.7991,3.1496,3.3895,0.2580,0,2.7600,1
22.8991,3.2018,3.5522,0.2572,0,2.8354,1
22.9991,3.2540,3.6828,0.2615,0,2.9160,1
23.0991,3.3063,3.7218,0.2605,0,2.9927,1
23.1991,3.3579,3.7175,0.2699,0,3.0617,1
23.2991,3.4068,3.7238,0.2770,0,3.1247,1
23.3991,3.4557,3.6799,0.2859,0,3.1775,1
23.4991,3.5046,3.5410,0.2935,0,3.2121,1
23.5991,3.5535,3.4271,0.2963,0,3.2326,1
23.6991,3.6024,3.4359,0.3041,0,3.2519,1
23.7991,3.6513,3.4137,0.3198,0,3.2673,1
23.8991,3.7002,3.4282,0.3243,0,3.2826,1
23.9991,3.7491,3.6403,0.2950,0,3.3167,1
24.0991,3.7980,3.8215,0.2737,0,3.3647,1
24.1991,3.8441,4.0242,0.2504,0,3.4275,1
24.2991,3.8729,4.1679,0.2362,0,3.4979,1
24.3991,3.9017,4.3125,0.2279,0,3.5754,1
24.4991,3.9306,4.3486,0.2312,0,3.6490,1
24.5991,3.9594,4.1844,0.2437,0,3.7000,1
24.6991,3.9882,4.1156,0.2552,0,3.7395,1
24.7991,4.0171,4.0050,0.2685,0,3.7648,1
24.8991,4.0459,3.9355,0.2659,0,3.7810,1
24.9991,4.0747,3.7920,0.2664,0,3.7821,1
25.0991,4.1035,3.8206,0.2488,0,3.7857,1
25.1991,4.1304,3.8767,0.2363,0,3.7944,1
25.2991,4.1354,3.8835,0.2359,0,3.8029,1
25.3991,4.1404,3.9296,0.2327,0,3.8149,1
25.4991,4.1455,3.9518,0.2316,0,3.8280,1
25.5991,4.1505,4.0757,0.2270,0,3.8515,1
25.6991,4.1555,4.0862,0.2304,0,3.8739,1
25.7991,4.1605,4.0654,0.2388,0,3.8921,1
25.8991,4.1655,4.0632,0.2473,0,3.9084,1
25.9991,4.1705,4.0038,0.2558,0,3.9175,1
26.0991,4.1755,4.1140,0.2530,0,3.9362,1
26.1991,4.1800,4.0958,0.2546,0,3.9513,1
26.2991,4.1800,4.1251,0.2490,0,3.9679,1
26.3991,4.1800,4.1003,0.2497,0,3.9805,1
26.4991,4.1800,4.0862,0.2454,0,3.9905,1
26.5991,4.1800,4.1642,0.2329,0,4.0071,1
26.6991,4.1800,4.0955,0.2229,0,4.0155,1
26.7991,4.1800,4.0871,0.2212,0,4.0223,1
26.8991,4.1800,4.0394,0.2228,0,4.0239,1
26.9991,4.1800,4.0591,0.2217,0,4.0273,1
27.0991,4.1800,4.0791,0.2245,0,4.0322,1
27.1991,4.1800,3.9901,0.2410,0,4.0282,1
27.2991,4.1800,3.9059,0.2553,0,4.0166,1
27.3991,4.1800,3.8454,0.2667,0,4.0003,1
27.4991,4.1800,3.9586,0.2599,0,3.9963,1
27.5991,4.1800,4.0902,0.2534,0,4.0052,1
27.6991,4.1800,4.1429,0.2553,0,4.0183,1
27.7991,4.1800,4.1730,0.2486,0,4.0331,1
27.8991,4.1800,4.2046,0.2504,0,4.0494,1
27.9991,4.1800,4.2882,0.2541,0,4.0721,1
28.0991,4.1800,4.2633,0.2575,0,4.0903,1
28.1991,4.1807,4.3086,0.2650,0,4.1111,1
28.2991,4.1867,4.3580,0.2712,0,4.1346,1
28.3991,4.1928,4.3352,0.2867,0,4.1537,1
28.4991,4.1988,4.4318,0.2752,0,4.1801,1
28.5991,4.2049,4.5028,0.2634,0,4.2108,1
28.6991,4.2110,4.5255,0.2554,0,4.2408,1
28.7991,4.2170,4.5519,0.2445,0,4.2704,1
28.8991,4.2231,4.4832,0.2392,0,4.2906,1
28.9991,4.2291,4.4994,0.2222,0,4.3105,1
29.0991,4.2352,4.4823,0.2105,0,4.3269,1
29.1991,4.2408,4.4285,0.2107,0,4.3365,1
29.2991,4.2448,4.3543,0.2156,0,4.3382,1
29.3991,4.2487,4.3759,0.2092,0,4.3418,1
29.4991,4.2527,4.4164,0.2028,0,4.3489,1
29.5991,4.2566,4.4497,0.1991,0,4.3585,1
29.6991,4.2606,4.3511,0.2060,0,4.3578,1
29.7991,4.2645,4.3554,0.2017,0,4.3576,1
29.8991,4.2685,4.3089,0.1980,0,4.3529,1
29.9991,4.2725,4.3287,0.1972,0,4.3506,1
30.0991,4.2764,4.2733,0.2034,0,4.3433,1
30.1991,4.2797,4.1750,0.2183,0,4.3273,1
30.2991,4.2767,4.2567,0.2291,0,4.3205,1
30.3991,4.2737,4.3402,0.2339,0,4.3224,1
30.4991,4.2707,4.2177,0.2490,0,4.3124,1
30.5991,4.2677,4.1716,0.2578,0,4.2990,1
30.6991,4.2647,4.1644,0.2622,0,4.2862,1
30.7991,4.2617,4.2180,0.2539,0,4.2797,1
30.8991,4.2586,4.2009,0.2450,0,4.2722,1
30.9991,4.2556,4.1347,0.2376,0,4.2592,1
31.0991,4.2526,4.0617,0.2334,0,4.2404,1
31.1991,4.2497,4.0330,0.2246,0,4.2206,1
31.2991,4.2477,4.0762,0.2077,0,4.2069,1
31.3991,4.2457,4.0605,0.1952,0,4.1930,1
31.4991,4.2437,4.0351,0.1947,0,4.1779,1
31.5991,4.2417,3.9960,0.1955,0,4.1606,1
31.6991,4.2397,4.0138,0.2069,0,4.1466,1
31.7991,4.2377,4.0563,0.2198,0,4.1380,1
31.8991,4.2357,3.9529,0.2481,0,4.1204,1
31.9991,4.2336,3.9937,0.2721,0,4.1084,1
32.0991,4.2316,4.0060,0.2936,0,4.0986,1
32.1991,4.2304,3.9990,0.3034,0,4.0891,1
32.2991,4.2324,4.1173,0.2869,0,4.0918,1
32.3991,4.2343,4.1275,0.2764,0,4.0952,1
32.4991,4.2363,4.0475,0.2646,0,4.0907,1
32.5991,4.2383,3.9601,0.2521,0,4.0782,1
32.6991,4.2403,3.9662,0.2392,0,4.0676,1
32.7991,4.2423,3.9137,0.2364,0,4.0529,1
32.8991,4.2443,3.8970,0.2370,0,4.0381,1
32.9991,4.2462,3.7878,0.2497,0,4.0143,1
33.0991,4.2482,3.7956,0.2602,0,3.9935,1
33.1991,4.2486,3.9316,0.2601,0,3.9876,1
33.2991,4.2356,3.8851,0.2780,0,3.9778,1
33.3991,4.2225,3.9121,0.2891,0,3.9716,1
33.4991,4.2095,4.0204,0.2938,0,3.9762,1
33.5991,4.1964,4.0395,0.3005,0,3.9822,1
33.6991,4.1834,4.1415,0.2921,0,3.9974,1
33.7991,4.1703,4.1157,0.2778,0,4.0086,1
33.8991,4.1573,4.1277,0.2614,0,4.0200,1
33.9991,4.1443,4.0305,0.2443,0,4.0210,1
34.0991,4.1312,4.0113,0.2329,0,4.0201,1
34.1991,4.1187,4.0788,0.2178,0,4.0257,1
34.2991,4.1097,4.0726,0.2117,0,4.0301,1
34.3991,4.1006,4.0724,0.2116,0,4.0342,1
34.4991,4.0916,4.0239,0.2005,0,4.0332,1
34.5991,4.0826,4.0091,0.1978,0,4.0309,1
34.6991,4.0735,4.0862,0.1926,0,4.0361,1
34.7991,4.0645,3.9872,0.2059,0,4.0315,1
34.8991,4.0554,3.9266,0.2157,0,4.0215,1
34.9991,4.0464,3.7932,0.2324,0,3.9998,1
35.0991,4.0373,3.6979,0.2526,0,3.9711,1
35.1991,4.0293,3.7777,0.2621,0,3.9527,1
35.2991,4.0253,3.6619,0.2795,0,3.9250,1
35.3991,4.0213,3.6701,0.2755,0,3.9007,1
35.4991,4.0173,3.7326,0.2647,0,3.8847,1
35.5991,4.0134,3.7901,0.2567,0,3.8757,1
35.6991,4.0094,3.8610,0.2496,0,3.8743,1
35.7991,4.0054,3.8421,0.2512,0,3.8713,1
35.8991,4.0014,3.9109,0.2439,0,3.8750,1
35.9991,3.9974,3.8609,0.2458,0,3.8737,1
36.0991,3.9935,3.9296,0.2397,0,3.8790,1
36.1991,3.9900,3.8676,0.2415,0,3.8779,1
36.2991,3.9900,3.8189,0.2337,0,3.8723,1
36.3991,3.9900,3.8167,0.2299,0,3.8670,1
36.4991,3.9900,3.8580,0.2328,0,3.8662,1
36.5991,3.9900,3.9244,0.2280,0,3.8717,1
36.6991,3.9900,3.8713,0.2337,0,3.8717,1
36.7991,3.9900,3.8626,0.2384,0,3.8708,1
36.8991,3.9900,3.8814,0.2417,0,3.8718,1
36.9991,3.9900,3.8847,0.2462,0,3.8730,1
37.0991,3.9900,3.9769,0.2394,0,3.8829,1
37.1991,3.9898,3.8848,0.2491,0,3.8831,1
37.2991,3.9867,3.9388,0.2548,0,3.8884,1
37.3991,3.9837,3.9659,0.2570,0,3.8958,1
37.4991,3.9807,3.9470,0.2557,0,3.9006,1
37.5991,3.9777,3.9230,0.2611,0,3.9028,1
37.6991,3.9747,3.8799,0.2635,0,3.9006,1
37.7991,3.9716,3.8781,0.2637,0,3.8984,1
37.8991,3.9686,3.8243,0.2570,0,3.8914,1
37.9991,3.9656,3.8354,0.2414,0,3.8861,1
38.0991,3.9626,3.8064,0.2351,0,3.8785,1
38.1991,3.9583,3.7923,0.2318,0,3.8703,1
38.2991,3.9462,3.7439,0.2286,0,3.8582,1
38.3991,3.9342,3.7847,0.2225,0,3.8512,1
38.4991,3.9222,3.8046,0.2188,0,3.8468,1
38.5991,3.9102,3.8337,0.2113,0,3.8456,1
38.6991,3.8981,3.8554,0.2005,0,3.8465,1
38.7991,3.8861,3.9722,0.1929,0,3.8584,1
38.8991,3.8741,4.0467,0.1836,0,3.8764,1
38.9991,3.8620,4.0452,0.1780,0,3.8924,1
39.0991,3.8500,4.0824,0.1749,0,3.9105,1
39.1991,3.8427,4.0738,0.1743,0,3.9260,1
39.2991,3.8587,4.0046,0.1814,0,3.9335,1
39.3991,3.8746,3.8930,0.1941,0,3.9297,1
39.4991,3.8906,3.8754,0.1972,0,3.9245,1
39.5991,3.9065,3.8927,0.2043,0,3.9215,1
39.6991,3.9225,3.8529,0.2188,0,3.9150,1
39.7991,3.9384,3.8762,0.2343,0,3.9113,1
39.8991,3.9544,3.8094,0.2483,0,3.9016,1
39.9991,3.9703,3.8441,0.2535,0,3.8961,1
40.0991,3.9863,3.8428,0.2629,0,3.8910,1
40.1991,3.9989,3.8418,0.2618,0,3.8863,1
40.2991,3.9908,3.8802,0.2528,0,3.8858,1
40.3991,3.9828,3.7284,0.2633,0,3.8708,1
40.4991,3.9748,3.7249,0.2649,0,3.8569,1
40.5991,3.9667,3.7420,0.2688,0,3.8460,1
40.6991,3.9587,3.8037,0.2697,0,3.8420,1
40.7991,3.9507,3.7690,0.2820,0,3.8350,1
40.8991,3.9426,3.7600,0.2818,0,3.8279,1
40.9991,3.9346,3.8101,0.2701,0,3.8262,1
41.0991,3.9266,3.8968,0.2513,0,3.8329,1
41.1991,3.9174,3.9140,0.2378,0,3.8406,1
41.2991,3.9035,3.8735,0.2358,0,3.8438,1
41.3991,3.8895,3.7908,0.2289,0,3.8387,1
41.4991,3.8756,3.7107,0.2296,0,3.8265,1
41.5991,3.8616,3.6537,0.2331,0,3.8101,1
41.6991,3.8476,3.6318,0.2349,0,3.7931,1
41.7991,3.8337,3.4642,0.2564,0,3.7618,1
41.8991,3.8197,3.4327,0.2585,0,3.7305,1
41.9991,3.8058,3.2866,0.2766,0,3.6883,1
42.0991,3.7918,3.3610,0.2640,0,3.6571,1
42.1991,3.7791,3.3757,0.2561,0,3.6303,1
42.2991,3.7730,3.3965,0.2452,0,3.6081,1
42.3991,3.7670,3.4932,0.2374,0,3.5971,1
42.4991,3.7610,3.4914,0.2412,0,3.5871,1
42.5991,3.7549,3.5000,0.2448,0,3.5788,1
42.6991,3.7489,3.6042,0.2518,0,3.5812,1
42.7991,3.7429,3.6094,0.2708,0,3.5839,1
42.8991,3.7369,3.6751,0.2759,0,3.5926,1
42.9991,3.7308,3.5950,0.2958,0,3.5928,1
43.0991,3.7248,3.6591,0.2876,0,3.5991,1
43.1991,3.7154,3.6524,0.2795,0,3.6042,1
43.2991,3.6925,3.6435,0.2560,0,3.6079,1
43.3991,3.6697,3.6143,0.2389,0,3.6085,1
43.4991,3.6469,3.5713,0.2180,0,3.6050,1
43.5991,3.6241,3.5616,0.2107,0,3.6009,1
43.6991,3.6012,3.5380,0.2052,0,3.5949,1
43.7991,3.5784,3.5409,0.1961,0,3.5897,1
43.8991,3.5556,3.4931,0.2015,0,3.5805,1
43.9991,3.5328,3.6041,0.1951,0,3.5828,1
44.0991,3.5100,3.5388,0.2064,0,3.5786,1
44.1991,3.4896,3.5188,0.2050,0,3.5729,1
44.2991,3.4866,3.4481,0.2138,0,3.5610,1
44.3991,3.4836,3.5049,0.2077,0,3.5557,1
44.4991,3.4806,3.3976,0.2155,0,3.5406,1
44.5991,3.4776,3.2821,0.2171,0,3.5160,1
44.6991,3.4746,3.3146,0.2171,0,3.4969,1
44.7991,3.4716,3.3058,0.2211,0,3.4787,1
44.8991,3.4686,3.3955,0.2218,0,3.4708,1
44.9991,3.4656,3.4883,0.2266,0,3.4724,1
45.0991,3.4626,3.5974,0.2335,0,3.4843,1
45.1991,3.4604,3.7382,0.2481,0,3.5085,1
45.2991,3.4634,3.7980,0.2549,0,3.5360,1
45.3991,3.4664,3.8716,0.2589,0,3.5680,1
45.4991,3.4694,3.9264,0.2698,0,3.6021,1
45.5991,3.4723,3.9188,0.2837,0,3.6322,1
45.6991,3.4753,3.9742,0.2801,0,3.6648,1
45.7991,3.4783,3.9122,0.2853,0,3.6883,1
45.8991,3.4813,3.9133,0.2976,0,3.7097,1
45.9991,3.4843,3.9472,0.3139,0,3.7323,1
46.0991,3.4873,4.0320,0.3238,0,3.7608,1
46.1991,3.4914,4.0987,0.3295,0,3.7930,1
46.2991,3.5085,4.0360,0.3376,0,3.8161,1
46.3991,3.5255,4.0424,0.3475,0,3.8376,1
46.4991,3.5426,3.8460,0.3595,0,3.8384,1
46.5991,3.5596,3.9622,0.3507,0,3.8502,1
46.6991,3.5766,3.8755,0.3569,0,3.8526,1
46.7991,3.5937,3.8754,0.3482,0,3.8548,1
46.8991,3.6107,3.8784,0.3502,0,3.8570,1
46.9991,3.6278,3.8525,0.3734,0,3.8566,1
47.0991,3.6448,3.9797,0.3795,0,3.8683,1
47.1991,3.6621,3.8632,0.3903,0,3.8678,1
47.2991,3.6810,3.8740,0.3911,0,3.8684,1
47.3991,3.7000,3.7430,0.3879,0,3.8565,1
47.4991,3.7189,3.7712,0.3650,0,3.8484,1
47.5991,3.7379,3.7625,0.3446,0,3.8402,1
47.6991,3.7568,3.6605,0.3308,0,3.8231,1
47.7991,3.7758,3.6460,0.3132,0,3.8062,1
47.8991,3.7947,3.6915,0.2912,0,3.7953,1
47.9991,3.8137,3.7738,0.2769,0,3.7933,1
48.0991,3.8326,3.8106,0.2700,0,3.7949,1
48.1991,3.8501,3.8241,0.2602,0,3.7977,1
48.2991,3.8511,3.8211,0.2480,0,3.7999,1
48.3991,3.8521,3.8481,0.2380,0,3.8045,1
48.4991,3.8531,3.7141,0.2340,0,3.7959,1
48.5991,3.8541,3.7455,0.2258,0,3.7911,1
48.6991,3.8551,3.7322,0.2216,0,3.7855,1
48.7991,3.8561,3.6968,0.2202,0,3.7771,1
48.8991,3.8571,3.6633,0.2228,0,3.7662,1
48.9991,3.8581,3.5974,0.2315,0,3.7502,1
49.0991,3.8591,3.6260,0.2326,0,3.7384,1
49.1991,3.8610,3.5981,0.2385,0,3.7250,1
49.2991,3.8740,3.5973,0.2368,0,3.7129,1
49.3991,3.8871,3.5521,0.2417,0,3.6976,1
49.4991,3.9001,3.5076,0.2438,0,3.6795,1
49.5991,3.9131,3.6030,0.2412,0,3.6722,1
49.6991,3.9262,3.6474,0.2339,0,3.6698,1
49.7991,3.9392,3.7452,0.2201,0,3.6770,1
49.8991,3.9522,3.7043,0.2264,0,3.6796,1
49.9991,3.9653,3.7221,0.2306,0,3.6836,1
50.0991,3.9783,3.7623,0.2290,0,3.6911,1
50.1991,3.9903,3.7474,0.2246,0,3.6965,1
50.2991,3.9933,3.8406,0.2150,0,3.7102,1
50.3991,3.9964,3.8340,0.2138,0,3.7220,1
50.4991,3.9994,3.7482,0.2171,0,3.7245,1
50.5991,4.0024,3.7540,0.2088,0,3.7273,1
50.6991,4.0054,3.7565,0.1973,0,3.7301,1
50.7991,4.0085,3.7215,0.1916,0,3.7293,1
50.8991,4.0115,3.7615,0.1919,0,3.7323,1
50.9991,4.0145,3.7550,0.2060,0,3.7345,1
51.0991,4.0175,3.7969,0.2086,0,3.7404,1
51.1991,4.0228,3.7870,0.2108,0,3.7448,1
51.2991,4.0377,3.8057,0.2128,0,3.7506,1
51.3991,4.0527,3.7808,0.2209,0,3.7535,1
51.4991,4.0676,3.6036,0.2419,0,3.7392,1
51.5991,4.0826,3.5166,0.2532,0,3.7181,1
51.6991,4.0975,3.5074,0.2565,0,3.6980,1
51.7991,4.1125,3.5883,0.2572,0,3.6876,1
51.8991,4.1274,3.5339,0.2717,0,3.6729,1
51.9991,4.1424,3.6277,0.2752,0,3.6686,1
52.0991,4.1573,3.7600,0.2683,0,3.6773,1
52.1991,4.1759,3.9710,0.2525,0,3.7053,1
52.2991,4.2147,4.0197,0.2510,0,3.7352,1
52.3991,4.2536,4.0061,0.2472,0,3.7610,1
52.4991,4.2924,3.9881,0.2430,0,3.7826,1
52.5991,4.3312,4.0331,0.2392,0,3.8064,1
52.6991,4.3700,4.0407,0.2392,0,3.8287,1
52.7991,4.4088,3.9455,0.2505,0,3.8398,1
52.8991,4.4476,3.9279,0.2589,0,3.8482,1
52.9991,4.4864,3.8636,0.2624,0,3.8497,1
53.0991,4.5252,3.8603,0.2632,0,3.8507,1
53.1991,4.5581,3.8609,0.2673,0,3.8517,1
53.2991,4.5401,3.8014,0.2717,0,3.8469,1
53.3991,4.5222,3.8368,0.2659,0,3.8459,1
53.4991,4.5042,3.9581,0.2604,0,3.8566,1
53.5991,4.4862,4.0908,0.2552,0,3.8789,1
53.6991,4.4683,4.2588,0.2614,0,3.9150,1
53.7991,4.4503,4.2798,0.2817,0,3.9497,1
53.8991,4.4323,4.2802,0.3135,0,3.9812,1
53.9991,4.4143,4.3497,0.3372,0,4.0163,1
54.0991,4.3964,4.3795,0.3676,0,4.0508,1
54.1991,4.3807,4.4282,0.3932,0,4.0867,1
54.2991,4.3888,4.2678,0.4065,0,4.1040,1
54.3991,4.3969,4.2304,0.3993,0,4.1160,1
54.4991,4.4049,4.2132,0.3585,0,4.1252,1
54.5991,4.4130,4.3668,0.3087,0,4.1482,1
54.6991,4.4211,4.3919,0.2765,0,4.1714,1
54.7991,4.4291,4.2509,0.2563,0,4.1790,1
54.8991,4.4372,4.2430,0.2325,0,4.1851,1
54.9991,4.4453,4.2528,0.2205,0,4.1915,1
55.0991,4.4533,4.1632,0.2221,0,4.1888,1
55.1991,4.4617,4.1232,0.2192,0,4.1826,1
55.2991,4.4717,4.1349,0.2230,0,4.1780,1
55.3991,4.4816,4.2589,0.2187,0,4.1857,1
55.4991,4.4915,4.2449,0.2268,0,4.1914,1
55.5991,4.5015,4.2256,0.2381,0,4.1946,1
55.6991,4.5114,4.2680,0.2455,0,4.2016,1
55.7991,4.5214,4.3688,0.2517,0,4.2175,1
55.8991,4.5313,4.3489,0.2671,0,4.2300,1
55.9991,4.5412,4.2938,0.2736,0,4.2361,1
56.0991,4.5512,4.2600,0.2756,0,4.2384,1
56.1991,4.5593,4.2355,0.2748,0,4.2381,1
56.2991,4.5533,4.1999,0.2787,0,4.2345,1
56.3991,4.5473,4.1684,0.2833,0,4.2282,1
56.4991,4.5413,4.0583,0.2944,0,4.2120,1
56.5991,4.5353,4.0982,0.2894,0,4.2012,1
56.6991,4.5292,4.1772,0.2895,0,4.1989,1
56.7991,4.5232,4.3053,0.2941,0,4.2090,1
56.8991,4.5172,4.3027,0.3047,0,4.2179,1
56.9991,4.5112,4.3803,0.2919,0,4.2334,1
57.0991,4.5052,4.4665,0.2816,0,4.2556,1
57.1991,4.5008,4.4646,0.2842,0,4.2755,1
57.2991,4.5068,4.4481,0.2825,0,4.2919,1
57.3991,4.5128,4.3744,0.2724,0,4.2997,1
57.4991,4.5188,4.4567,0.2652,0,4.3147,1
57.5991,4.5247,4.3907,0.2661,0,4.3219,1
57.6991,4.5307,4.3869,0.2660,0,4.3281,1
57.7991,4.5367,4.3568,0.2659,0,4.3308,1
57.8991,4.5427,4.2965,0.2631,0,4.3276,1
57.9991,4.5486,4.4293,0.2570,0,4.3372,1
58.0991,4.5546,4.3338,0.2652,0,4.3369,1
58.1991,4.5588,4.3140,0.2629,0,4.3347,1
58.2991,4.5468,4.4274,0.2528,0,4.3435,1
58.3991,4.5349,4.5307,0.2499,0,4.3614,1
58.4991,4.5229,4.5027,0.2556,0,4.3748,1
58.5991,4.5109,4.5084,0.2507,0,4.3875,1
58.6991,4.4989,4.4505,0.2469,0,4.3935,1
58.7991,4.4869,4.5032,0.2543,0,4.4040,1
58.8991,4.4750,4.5882,0.2555,0,4.4215,1
58.9991,4.4630,4.4733,0.2715,0,4.4264,1
59.0991,4.4510,4.4015,0.2793,0,4.4240,1
59.1991,4.4406,4.4903,0.2852,0,4.4304,1
59.2991,4.4477,4.5243,0.2874,0,4.4393,1
59.3991,4.4547,4.5749,0.2872,0,4.4522,1
59.4991,4.4618,4.4725,0.2837,0,4.4541,1
59.5991,4.4689,4.3619,0.2746,0,4.4454,1
59.6991,4.4760,4.3950,0.2567,0,4.4406,1
59.7991,4.4830,4.3914,0.2449,0,4.4359,1
59.8991,4.4901,4.3864,0.2285,0,4.4312,1
59.9991,4.4972,4.2615,0.2263,0,4.4150,1
60.0991,4.5043,4.2803,0.2137,0,4.4022,1
60.1991,4.5075,4.3086,0.2064,0,4.3933,1
60.2991,4.4945,4.2676,0.2042,0,4.3813,1
60.3991,4.4815,4.1869,0.2033,0,4.3628,1
60.4991,4.4685,4.1900,0.2014,0,4.3464,1
60.5991,4.4555,4.1502,0.2051,0,4.3277,1
60.6991,4.4425,4.1572,0.2011,0,4.3115,1
60.7991,4.4295,4.2001,0.2079,0,4.3009,1
60.8991,4.4164,4.1802,0.2184,0,4.2894,1
60.9991,4.4034,4.2317,0.2268,0,4.2839,1
61.0991,4.3904,4.3440,0.2287,0,4.2896,1
61.1991,4.3804,4.3505,0.2476,0,4.2954,1
61.2991,4.3824,4.3609,0.2534,0,4.3017,1
61.3991,4.3844,4.4290,0.2443,0,4.3138,1
61.4991,4.3864,4.4271,0.2411,0,4.3246,1
61.5991,4.3884,4.4953,0.2294,0,4.3408,1
61.6991,4.3904,4.4387,0.2217,0,4.3501,1
61.7991,4.3924,4.3160,0.2226,0,4.3469,1
