t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.0206,2.4602,2.8162,0.2836,0,2.0638,1
20.1206,2.5153,3.0408,0.2620,0,2.1568,1
20.2206,2.5704,3.1237,0.2521,0,2.2488,1
20.3206,2.6254,3.2539,0.2350,0,2.3444,1
20.4206,2.6805,3.2322,0.2187,0,2.4289,1
20.5206,2.7287,3.1072,0.2153,0,2.4935,1
20.6206,2.7597,3.0266,0.2041,0,2.5442,1
20.7206,2.7906,2.9420,0.1998,0,2.5821,1
20.8206,2.8215,2.9576,0.1958,0,2.6178,1
20.9206,2.8525,2.8897,0.2016,0,2.6437,1
21.0206,2.8834,2.9437,0.2004,0,2.6722,1
21.1206,2.9143,3.0308,0.2025,0,2.7063,1
21.2206,2.9453,3.0537,0.2090,0,2.7394,1
21.3206,2.9762,3.0445,0.2142,0,2.7684,1
21.4206,3.0071,3.1001,0.2148,0,2.8000,1
21.5206,3.0373,3.0986,0.2175,0,2.8284,1
21.6206,3.0653,3.1514,0.2125,0,2.8592,1
21.7206,3.0933,3.1910,0.2100,0,2.8907,1
21.8206,3.1213,3.1800,0.2106,0,2.9183,1
21.9206,3.1494,3.1972,0.2149,0,2.9448,1
22.0206,3.1774,3.1739,0.2220,0,2.9666,1
22.1206,3.2054,3.1899,0.2236,0,2.9879,1
22.2206,3.2334,3.1446,0.2320,0,3.0028,1
22.3206,3.2614,3.1072,0.2412,0,3.0127,1
22.4206,3.2894,3.0742,0.2494,0,3.0186,1
22.5206,3.3108,3.0926,0.2503,0,3.0256,1
22.6206,3.3138,3.1206,0.2471,0,3.0346,1
22.7206,3.3169,3.0721,0.2462,0,3.0382,1
22.8206,3.3199,3.0476,0.2405,0,3.0391,1
22.9206,3.3229,3.0503,0.2288,0,3.0402,1
23.0206,3.3260,2.9671,0.2287,0,3.0332,1
23.1206,3.3290,2.9872,0.2272,0,3.0288,1
23.2206,3.3320,2.9914,0.2235,0,3.0253,1
23.3206,3.3351,2.9990,0.2277,0,3.0228,1
23.4206,3.3381,2.9960,0.2368,0,3.0202,1
23.5206,3.3422,3.0500,0.2348,0,3.0231,1
23.6206,3.3482,3.1648,0.2290,0,3.0365,1
23.7206,3.3542,3.1675,0.2302,0,3.0490,1
23.8206,3.3601,3.2873,0.2198,0,3.0717,1
23.9206,3.3661,3.4044,0.2135,0,3.1033,1
24.0206,3.3721,3.4191,0.2214,0,3.1334,1
24.1206,3.3780,3.3981,0.2362,0,3.1586,1
24.2206,3.3840,3.4795,0.2354,0,3.1891,1
24.3206,3.3900,3.5163,0.2391,0,3.2203,1
24.4206,3.3959,3.6564,0.2319,0,3.2618,1
24.5206,3.3974,3.7388,0.2303,0,3.3072,1
24.6206,3.3894,3.7167,0.2260,0,3.3461,1
24.7206,3.3815,3.6417,0.2319,0,3.3743,1
24.8206,3.3735,3.7140,0.2199,0,3.4066,1
24.9206,3.3655,3.6739,0.2181,0,3.4320,1
25.0206,3.3575,3.6193,0.2228,0,3.4499,1
25.1206,3.3495,3.5274,0.2284,0,3.4572,1
25.2206,3.3415,3.6244,0.2139,0,3.4731,1
25.3206,3.3335,3.6020,0.2094,0,3.4854,1
25.4206,3.3256,3.6709,0.2050,0,3.5030,1
25.5206,3.3273,3.6478,0.2166,0,3.5168,1
25.6206,3.3513,3.6493,0.2280,0,3.5294,1
25.7206,3.3753,3.6348,0.2511,0,3.5395,1
25.8206,3.3993,3.7382,0.2825,0,3.5584,1
25.9206,3.4233,3.7428,0.3301,0,3.5759,1
26.0206,3.4473,3.6549,0.3620,0,3.5834,1
26.1206,3.4713,3.7997,0.3632,0,3.6040,1
26.2206,3.4953,3.8050,0.3528,0,3.6231,1
26.3206,3.5193,3.7343,0.3422,0,3.6337,1
26.4206,3.5433,3.5942,0.3261,0,3.6300,1
26.5206,3.5597,3.6792,0.2758,0,3.6346,1
26.6206,3.5587,3.4972,0.2711,0,3.6216,1
26.7206,3.5577,3.4424,0.2528,0,3.6045,1
26.8206,3.5567,3.4490,0.2419,0,3.5897,1
26.9206,3.5557,3.4155,0.2265,0,3.5731,1
27.0206,3.5547,3.3920,0.2281,0,3.5559,1
27.1206,3.5537,3.3583,0.2234,0,3.5371,1
27.2206,3.5527,3.4053,0.2123,0,3.5246,1
27.3206,3.5517,3.4401,0.2064,0,3.5165,1
27.4206,3.5507,3.4263,0.2105,0,3.5079,1
27.5206,3.5490,3.4103,0.2128,0,3.4986,1
27.6206,3.5449,3.4748,0.2127,0,3.4964,1
27.7206,3.5409,3.4480,0.2190,0,3.4918,1
27.8206,3.5368,3.4642,0.2234,0,3.4891,1
27.9206,3.5328,3.4637,0.2213,0,3.4867,1
28.0206,3.5287,3.4753,0.2202,0,3.4856,1
28.1206,3.5247,3.4439,0.2189,0,3.4817,1
28.2206,3.5207,3.5674,0.2049,0,3.4898,1
28.3206,3.5166,3.5417,0.2022,0,3.4948,1
28.4206,3.5126,3.6337,0.1994,0,3.5080,1
28.5206,3.5114,3.5841,0.2043,0,3.5152,1
28.6206,3.5154,3.6380,0.1985,0,3.5269,1
28.7206,3.5194,3.5679,0.2042,0,3.5308,1
28.8206,3.5234,3.5007,0.2137,0,3.5279,1
28.9206,3.5274,3.4252,0.2164,0,3.5182,1
29.0206,3.5313,3.3471,0.2174,0,3.5019,1
29.1206,3.5353,3.2957,0.2208,0,3.4823,1
29.2206,3.5393,3.2962,0.2114,0,3.4646,1
29.3206,3.5433,3.3299,0.2128,0,3.4517,1
29.4206,3.5472,3.2472,0.2207,0,3.4323,1
29.5206,3.5491,3.3203,0.2190,0,3.4216,1
29.6206,3.5461,3.3031,0.2311,0,3.4103,1
29.7206,3.5431,3.3877,0.2319,0,3.4082,1
29.8206,3.5401,3.3400,0.2493,0,3.4017,1
29.9206,3.5371,3.4502,0.2493,0,3.4063,1
30.0206,3.5340,3.5101,0.2435,0,3.4162,1
30.1206,3.5310,3.5234,0.2333,0,3.4264,1
30.2206,3.5280,3.5537,0.2282,0,3.4385,1
30.3206,3.5250,3.5591,0.2193,0,3.4500,1
30.4206,3.5220,3.5778,0.2081,0,3.4621,1
30.5206,3.5240,3.4982,0.2115,0,3.4656,1
30.6206,3.5360,3.5519,0.2051,0,3.4738,1
30.7206,3.5481,3.5024,0.2058,0,3.4765,1
30.8206,3.5602,3.4659,0.2000,0,3.4755,1
30.9206,3.5722,3.4104,0.2075,0,3.4693,1
31.0206,3.5843,3.4685,0.1995,0,3.4692,1
31.1206,3.5964,3.4239,0.1961,0,3.4649,1
31.2206,3.6084,3.4367,0.1910,0,3.4622,1
31.3206,3.6205,3.4376,0.1865,0,3.4599,1
31.4206,3.6326,3.5104,0.1786,0,3.4647,1
31.5206,3.6427,3.5675,0.1734,0,3.4745,1
31.6206,3.6496,3.4988,0.1784,0,3.4768,1
31.7206,3.6566,3.5560,0.1800,0,3.4843,1
31.8206,3.6635,3.5482,0.1884,0,3.4904,1
31.9206,3.6705,3.5868,0.1917,0,3.4996,1
32.0206,3.6774,3.5079,0.2094,0,3.5004,1
32.1206,3.6844,3.5825,0.2179,0,3.5082,1
32.2206,3.6914,3.4816,0.2377,0,3.5057,1
32.3206,3.6983,3.5599,0.2299,0,3.5108,1
32.4206,3.7053,3.5231,0.2338,0,3.5120,1
32.5206,3.7097,3.4980,0.2259,0,3.5106,1
32.6206,3.7087,3.5794,0.2178,0,3.5172,1
32.7206,3.7077,3.4183,0.2139,0,3.5078,1
32.8206,3.7067,3.5690,0.1994,0,3.5136,1
32.9206,3.7057,3.5593,0.1990,0,3.5180,1
33.0206,3.7046,3.6413,0.1886,0,3.5297,1
33.1206,3.7036,3.6504,0.1924,0,3.5412,1
33.2206,3.7026,3.6745,0.1841,0,3.5539,1
33.3206,3.7016,3.7173,0.1834,0,3.5694,1
33.4206,3.7006,3.7027,0.1801,0,3.5821,1
33.5206,3.6951,3.6430,0.1830,0,3.5879,1
33.6206,3.6822,3.6785,0.1719,0,3.5965,1
33.7206,3.6692,3.6643,0.1701,0,3.6030,1
33.8206,3.6563,3.5312,0.1777,0,3.5961,1
33.9206,3.6433,3.4192,0.1835,0,3.5793,1
34.0206,3.6304,3.4045,0.1815,0,3.5627,1
34.1206,3.6175,3.4410,0.1714,0,3.5511,1
34.2206,3.6045,3.3585,0.1760,0,3.5328,1
34.3206,3.5916,3.3255,0.1812,0,3.5130,1
34.4206,3.5787,3.3186,0.1892,0,3.4945,1
34.5206,3.5697,3.2691,0.2065,0,3.4731,1
34.6206,3.5687,3.2680,0.2269,0,3.4536,1
34.7206,3.5677,3.2600,0.2605,0,3.4351,1
34.8206,3.5667,3.2418,0.2799,0,3.4167,1
34.9206,3.5657,3.2223,0.2872,0,3.3982,1
35.0206,3.5647,3.3702,0.2663,0,3.3956,1
35.1206,3.5637,3.4225,0.2447,0,3.3981,1
35.2206,3.5627,3.4086,0.2292,0,3.3991,1
35.3206,3.5617,3.4039,0.2062,0,3.3996,1
35.4206,3.5607,3.3439,0.1994,0,3.3943,1
35.5206,3.5578,3.3605,0.1935,0,3.3911,1
35.6206,3.5498,3.3593,0.1922,0,3.3881,1
35.7206,3.5418,3.3815,0.1970,0,3.3874,1
35.8206,3.5338,3.4563,0.1932,0,3.3940,1
35.9206,3.5258,3.4650,0.1990,0,3.4007,1
36.0206,3.5178,3.5252,0.1995,0,3.4126,1
36.1206,3.5098,3.5852,0.2000,0,3.4290,1
36.2206,3.5018,3.6168,0.1976,0,3.4469,1
36.3206,3.4938,3.6220,0.1984,0,3.4635,1
36.4206,3.4858,3.5777,0.2053,0,3.4744,1
36.5206,3.4817,3.6431,0.1978,0,3.4905,1
36.6206,3.4877,3.6334,0.1922,0,3.5041,1
36.7206,3.4938,3.7346,0.1813,0,3.5260,1
36.8206,3.4999,3.7391,0.1789,0,3.5463,1
36.9206,3.5059,3.8203,0.1679,0,3.5724,1
37.0206,3.5120,3.7538,0.1695,0,3.5896,1
37.1206,3.5180,3.7376,0.1670,0,3.6037,1
37.2206,3.5241,3.6834,0.1714,0,3.6113,1
37.3206,3.5301,3.6538,0.1714,0,3.6153,1
37.4206,3.5362,3.6119,0.1750,0,3.6150,1
37.5206,3.5396,3.5901,0.1836,0,3.6126,1
37.6206,3.5386,3.5845,0.1877,0,3.6100,1
37.7206,3.5376,3.4650,0.1993,0,3.5962,1
37.8206,3.5366,3.4973,0.2045,0,3.5868,1
37.9206,3.5356,3.4223,0.2135,0,3.5711,1
38.0206,3.5346,3.3876,0.2165,0,3.5536,1
38.1206,3.5336,3.3293,0.2260,0,3.5323,1
38.2206,3.5326,3.3984,0.2141,0,3.5196,1
38.3206,3.5316,3.3374,0.2162,0,3.5022,1
38.4206,3.5306,3.4572,0.2018,0,3.4979,1
38.5206,3.5300,3.5315,0.1951,0,3.5011,1
38.6206,3.5300,3.5930,0.1844,0,3.5099,1
38.7206,3.5300,3.6042,0.1863,0,3.5189,1
38.8206,3.5300,3.5703,0.1900,0,3.5237,1
38.9206,3.5300,3.6347,0.1884,0,3.5343,1
39.0206,3.5300,3.6058,0.1952,0,3.5411,1
39.1206,3.5300,3.5363,0.1972,0,3.5407,1
39.2206,3.5300,3.5107,0.2047,0,3.5378,1
39.3206,3.5300,3.6302,0.2047,0,3.5466,1
39.4206,3.5300,3.4833,0.2224,0,3.5406,1
39.5206,3.5284,3.4662,0.2392,0,3.5335,1
39.6206,3.5234,3.4168,0.2583,0,3.5224,1
39.7206,3.5184,3.4508,0.2655,0,3.5156,1
39.8206,3.5134,3.3242,0.2902,0,3.4974,1
39.9206,3.5084,3.2331,0.2990,0,3.4722,1
40.0206,3.5034,3.2105,0.2925,0,3.4473,1
40.1206,3.4984,3.2271,0.2746,0,3.4264,1
40.2206,3.4934,3.2774,0.2649,0,3.4122,1
40.3206,3.4884,3.2842,0.2458,0,3.4000,1
40.4206,3.4834,3.3995,0.2283,0,3.3999,1
40.5206,3.4761,3.3818,0.2223,0,3.3982,1
40.6206,3.4642,3.4271,0.2135,0,3.4010,1
40.7206,3.4523,3.3820,0.2102,0,3.3992,1
40.8206,3.4403,3.3511,0.2085,0,3.3946,1
40.9206,3.4284,3.2925,0.2089,0,3.3849,1
41.0206,3.4165,3.2989,0.2068,0,3.3767,1
41.1206,3.4046,3.2363,0.2118,0,3.3633,1
41.2206,3.3927,3.2560,0.2127,0,3.3531,1
41.3206,3.3808,3.3231,0.2106,0,3.3503,1
41.4206,3.3688,3.3077,0.2127,0,3.3462,1
41.5206,3.3574,3.2158,0.2286,0,3.3338,1
41.6206,3.3473,3.2748,0.2284,0,3.3282,1
41.7206,3.3372,3.2741,0.2333,0,3.3230,1
41.8206,3.3271,3.2507,0.2363,0,3.3162,1
41.9206,3.3170,3.2274,0.2435,0,3.3077,1
42.0206,3.3069,3.1178,0.2503,0,3.2896,1
42.1206,3.2968,3.0631,0.2487,0,3.2681,1
42.2206,3.2867,3.0098,0.2459,0,3.2435,1
42.3206,3.2766,2.9711,0.2447,0,3.2176,1
42.4206,3.2665,2.9498,0.2496,0,3.1921,1
42.5206,3.2578,2.9432,0.2542,0,3.1684,1
42.6206,3.2518,2.9500,0.2563,0,3.1476,1
42.7206,3.2458,2.9704,0.2585,0,3.1308,1
42.8206,3.2398,3.0273,0.2571,0,3.1209,1
42.9206,3.2339,3.0555,0.2572,0,3.1147,1
43.0206,3.2279,3.1354,0.2462,0,3.1167,1
43.1206,3.2219,3.2127,0.2355,0,3.1258,1
43.2206,3.2159,3.2343,0.2327,0,3.1361,1
43.3206,3.2099,3.2565,0.2303,0,3.1476,1
43.4206,3.2039,3.3228,0.2293,0,3.1642,1
43.5206,3.1936,3.3718,0.2229,0,3.1840,1
43.6206,3.1757,3.4285,0.2261,0,3.2073,1
43.7206,3.1578,3.4324,0.2201,0,3.2287,1
43.8206,3.1398,3.4582,0.2179,0,3.2505,1
43.9206,3.1219,3.4487,0.2193,0,3.2694,1
44.0206,3.1040,3.4250,0.2237,0,3.2842,1
44.1206,3.0860,3.4038,0.2366,0,3.2956,1
44.2206,3.0681,3.3825,0.2463,0,3.3039,1
44.3206,3.0501,3.3683,0.2638,0,3.3100,1
44.4206,3.0322,3.3604,0.2791,0,3.3148,1
44.5206,3.0293,3.4164,0.2931,0,3.3245,1
44.6206,3.0584,3.5235,0.2997,0,3.3434,1
44.7206,3.0875,3.6741,0.3003,0,3.3749,1
44.8206,3.1166,3.8192,0.2950,0,3.4171,1
44.9206,3.1456,3.9042,0.2953,0,3.4635,1
45.0206,3.1747,3.9275,0.3076,0,3.5077,1
45.1206,3.2038,3.8843,0.3147,0,3.5435,1
45.2206,3.2329,3.8562,0.3182,0,3.5733,1
45.3206,3.2620,3.8101,0.3256,0,3.5958,1
45.4206,3.2911,3.7156,0.3389,0,3.6072,1
45.5206,3.3162,3.6184,0.3559,0,3.6083,1
45.6206,3.3341,3.5282,0.3631,0,3.6006,1
45.7206,3.3519,3.5190,0.3636,0,3.5929,1
45.8206,3.3697,3.4263,0.3593,0,3.5770,1
45.9206,3.3876,3.3840,0.3479,0,3.5586,1
46.0206,3.4054,3.3348,0.3407,0,3.5373,1
46.1206,3.4232,3.3358,0.3395,0,3.5182,1
46.2206,3.4410,3.3304,0.3393,0,3.5003,1
46.3206,3.4589,3.3507,0.3408,0,3.4861,1
46.4206,3.4767,3.3843,0.3409,0,3.4764,1
46.5206,3.4923,3.4177,0.3413,0,3.4708,1
46.6206,3.5014,3.3916,0.3446,0,3.4632,1
46.7206,3.5105,3.3772,0.3443,0,3.4551,1
46.8206,3.5196,3.3192,0.3380,0,3.4421,1
46.9206,3.5287,3.2382,0.3313,0,3.4227,1
47.0206,3.5378,3.1723,0.3230,0,3.3989,1
47.1206,3.5469,3.0846,0.3226,0,3.3690,1
47.2206,3.5561,3.0039,0.3234,0,3.3342,1
47.3206,3.5652,2.9631,0.3168,0,3.2989,1
47.4206,3.5743,2.9228,0.3114,0,3.2631,1
47.5206,3.5659,2.8846,0.3061,0,3.2271,1
47.6206,3.5280,2.8527,0.3016,0,3.1915,1
47.7206,3.4900,2.8608,0.2893,0,3.1600,1
47.8206,3.4520,2.8778,0.2708,0,3.1332,1
47.9206,3.4140,2.9346,0.2531,0,3.1143,1
48.0206,3.3760,2.9594,0.2404,0,3.0995,1
48.1206,3.3380,3.0254,0.2253,0,3.0925,1
48.2206,3.3000,3.1294,0.2124,0,3.0960,1
48.3206,3.2621,3.1968,0.2042,0,3.1056,1
48.4206,3.2241,3.1639,0.2127,0,3.1111,1
48.5206,3.1985,3.2316,0.2126,0,3.1226,1
48.6206,3.1946,3.3040,0.2133,0,3.1399,1
48.7206,3.1906,3.3221,0.2266,0,3.1572,1
48.8206,3.1866,3.2758,0.2429,0,3.1685,1
48.9206,3.1827,3.3298,0.2520,0,3.1838,1
49.0206,3.1787,3.4245,0.2461,0,3.2067,1
49.1206,3.1747,3.3778,0.2543,0,3.2230,1
49.2206,3.1708,3.2965,0.2569,0,3.2300,1
49.3206,3.1668,3.2660,0.2490,0,3.2334,1
49.4206,3.1628,3.2063,0.2496,0,3.2309,1
49.5206,3.1673,3.2717,0.2387,0,3.2347,1
49.6206,3.1924,3.2017,0.2440,0,3.2316,1
49.7206,3.2174,3.0795,0.2473,0,3.2171,1
49.8206,3.2425,3.0862,0.2449,0,3.2047,1
49.9206,3.2676,3.0675,0.2509,0,3.1916,1
50.0206,3.2926,3.0718,0.2553,0,3.1802,1
50.1206,3.3177,3.0945,0.2612,0,3.1721,1
50.2206,3.3428,3.0996,0.2711,0,3.1652,1
50.3206,3.3679,3.1295,0.2765,0,3.1618,1
50.4206,3.3929,3.1958,0.2719,0,3.1650,1
50.5206,3.4040,3.2001,0.2776,0,3.1683,1
50.6206,3.3851,3.1873,0.2746,0,3.1701,1
50.7206,3.3663,3.2045,0.2619,0,3.1734,1
50.8206,3.3474,3.1266,0.2595,0,3.1690,1
50.9206,3.3285,3.0236,0.2608,0,3.1551,1
51.0206,3.3096,2.9488,0.2612,0,3.1355,1
51.1206,3.2908,2.8933,0.2640,0,3.1125,1
51.2206,3.2719,2.9452,0.2595,0,3.0965,1
51.3206,3.2530,2.9871,0.2561,0,3.0861,1
51.4206,3.2342,3.0200,0.2582,0,3.0798,1
51.5206,3.2283,3.0627,0.2591,0,3.0782,1
51.6206,3.2615,3.1245,0.2602,0,3.0826,1
51.7206,3.2948,3.0811,0.2738,0,3.0825,1
51.8206,3.3280,3.0427,0.2774,0,3.0787,1
51.9206,3.3613,3.1512,0.2719,0,3.0856,1
52.0206,3.3945,3.1863,0.2701,0,3.0952,1
52.1206,3.4278,3.2275,0.2666,0,3.1078,1
52.2206,3.4610,3.2847,0.2497,0,3.1246,1
52.3206,3.4943,3.3696,0.2314,0,3.1479,1
52.4206,3.5275,3.3591,0.2169,0,3.1680,1
52.5206,3.5494,3.2538,0.2173,0,3.1762,1
52.6206,3.5474,3.1604,0.2182,0,3.1747,1
52.7206,3.5454,3.0978,0.2200,0,3.1674,1
52.8206,3.5434,3.0172,0.2259,0,3.1531,1
52.9206,3.5414,3.0019,0.2334,0,3.1387,1
53.0206,3.5394,3.0288,0.2305,0,3.1282,1
53.1206,3.5374,3.0597,0.2299,0,3.1217,1
53.2206,3.5354,3.1110,0.2274,0,3.1207,1
53.3206,3.5334,3.1543,0.2296,0,3.1239,1
53.4206,3.5314,3.2293,0.2297,0,3.1339,1
53.5206,3.5309,3.3021,0.2285,0,3.1499,1
53.6206,3.5338,3.3080,0.2323,0,3.1650,1
53.7206,3.5368,3.2451,0.2489,0,3.1726,1
53.8206,3.5398,3.2395,0.2513,0,3.1790,1
53.9206,3.5428,3.2508,0.2510,0,3.1858,1
54.0206,3.5458,3.2516,0.2449,0,3.1920,1
54.1206,3.5488,3.2734,0.2384,0,3.1998,1
54.2206,3.5518,3.3131,0.2327,0,3.2106,1
54.3206,3.5548,3.3555,0.2264,0,3.2244,1
54.4206,3.5578,3.3216,0.2321,0,3.2336,1
54.5206,3.5606,3.3389,0.2341,0,3.2436,1
54.6206,3.5626,3.3487,0.2365,0,3.2536,1
54.7206,3.5646,3.3685,0.2367,0,3.2646,1
54.8206,3.5666,3.3229,0.2386,0,3.2701,1
54.9206,3.5686,3.3957,0.2329,0,3.2821,1
55.0206,3.5706,3.3241,0.2416,0,3.2861,1
55.1206,3.5727,3.3874,0.2366,0,3.2957,1
55.2206,3.5747,3.4137,0.2344,0,3.3069,1
55.3206,3.5767,3.3679,0.2353,0,3.3127,1
55.4206,3.5787,3.4711,0.2273,0,3.3278,1
55.5206,3.5818,3.2441,0.2428,0,3.3198,1
55.6206,3.5867,3.3319,0.2385,0,3.3210,1
55.7206,3.5917,3.3048,0.2398,0,3.3195,1
55.8206,3.5966,3.3243,0.2340,0,3.3199,1
55.9206,3.6016,3.2775,0.2417,0,3.3159,1
56.0206,3.6065,3.3123,0.2449,0,3.3155,1
56.1206,3.6115,3.4004,0.2374,0,3.3236,1
56.2206,3.6164,3.4593,0.2264,0,3.3365,1
56.3206,3.6214,3.5998,0.2129,0,3.3616,1
56.4206,3.6263,3.5643,0.2126,0,3.3809,1
56.5206,3.6282,3.5509,0.2161,0,3.3970,1
56.6206,3.6211,3.5435,0.2242,0,3.4110,1
56.7206,3.6141,3.5582,0.2317,0,3.4250,1
56.8206,3.6070,3.5646,0.2467,0,3.4383,1
56.9206,3.5999,3.5844,0.2633,0,3.4522,1
57.0206,3.5929,3.6460,0.2696,0,3.4706,1
57.1206,3.5858,3.6807,0.2647,0,3.4906,1
57.2206,3.5787,3.7683,0.2454,0,3.5170,1
57.3206,3.5717,3.8211,0.2370,0,3.5460,1
57.4206,3.5646,3.7748,0.2318,0,3.5678,1
57.5206,3.5717,3.8015,0.2206,0,3.5900,1
57.6206,3.6057,3.7497,0.2136,0,3.6052,1
57.7206,3.6397,3.6761,0.2147,0,3.6119,1
57.8206,3.6737,3.7080,0.2142,0,3.6211,1
57.9206,3.7077,3.7324,0.2061,0,3.6317,1
58.0206,3.7417,3.7101,0.1931,0,3.6391,1
58.1206,3.7757,3.7053,0.1858,0,3.6454,1
58.2206,3.8097,3.6453,0.1877,0,3.6454,1
58.3206,3.8437,3.6171,0.1903,0,3.6427,1
58.4206,3.8777,3.6086,0.1923,0,3.6395,1
58.5206,3.9000,3.6648,0.1978,0,3.6419,1
58.6206,3.9000,3.6809,0.2201,0,3.6456,1
58.7206,3.9000,3.6567,0.2405,0,3.6467,1
58.8206,3.9000,3.7359,0.2500,0,3.6551,1
58.9206,3.9000,3.8444,0.2565,0,3.6732,1
59.0206,3.9000,3.8775,0.2535,0,3.6926,1
59.1206,3.9000,3.8788,0.2461,0,3.7103,1
59.2206,3.9000,3.7606,0.2351,0,3.7151,1
59.3206,3.9000,3.7638,0.2183,0,3.7197,1
59.4206,3.9000,3.7873,0.2015,0,3.7262,1
59.5206,3.8886,3.7960,0.1863,0,3.7328,1
59.6206,3.8453,3.7417,0.1822,0,3.7337,1
59.7206,3.8021,3.7929,0.1745,0,3.7393,1
59.8206,3.7588,3.8022,0.1779,0,3.7453,1
59.9206,3.7155,3.7143,0.1852,0,3.7423,1
60.0206,3.6723,3.7463,0.1851,0,3.7427,1
60.1206,3.6290,3.6427,0.1939,0,3.7332,1
60.2206,3.5858,3.5830,0.1972,0,3.7189,1
60.3206,3.5425,3.5309,0.2061,0,3.7010,1
60.4206,3.4993,3.5091,0.2143,0,3.6827,1
60.5206,3.4823,3.5522,0.2129,0,3.6703,1
60.6206,3.5202,3.6591,0.2060,0,3.6693,1
60.7206,3.5581,3.5617,0.2177,0,3.6590,1
60.8206,3.5960,3.5182,0.2189,0,3.6456,1
60.9206,3.6339,3.5479,0.2172,0,3.6363,1
61.0206,3.6718,3.5754,0.2138,0,3.6305,1
61.1206,3.7097,3.6134,0.1992,0,3.6289,1
61.2206,3.7476,3.5663,0.2041,0,3.6229,1
61.3206,3.7855,3.5610,0.2018,0,3.6170,1
61.4206,3.8234,3.6295,0.2020,0,3.6182,1
61.5206,3.8422,3.6430,0.2026,0,3.6206,1
61.6206,3.8162,3.7160,0.1907,0,3.6297,1
61.7206,3.7902,3.6545,0.2004,0,3.6320,1
61.8206,3.7641,3.7115,0.1907,0,3.6396,1
61.9206,3.7381,3.6586,0.1990,0,3.6414,1
62.0206,3.7121,3.6952,0.1933,0,3.6465,1
62.1206,3.6860,3.7158,0.1878,0,3.6531,1
62.2206,3.6600,3.6491,0.1852,0,3.6527,1
62.3206,3.6339,3.7203,0.1823,0,3.6592,1
62.4206,3.6079,3.5699,0.1892,0,3.6507,1
62.5206,3.5894,3.6162,0.1869,0,3.6474,1
62.6206,3.5874,3.6569,0.1854,0,3.6483,1
62.7206,3.5854,3.6393,0.1796,0,3.6474,1
