t_s,v_gnss,v_raw,sigma,still,v_model,phase
45.9876,4.9340,4.3491,0.2728,0,4.5184,1
46.0876,4.9274,4.2916,0.2808,0,4.4968,1
46.1876,4.9143,4.2979,0.2714,0,4.4779,1
46.2876,4.9012,4.3819,0.2633,0,4.4687,1
46.3876,4.8881,4.4850,0.2810,0,4.4703,1
46.4876,4.8750,4.4535,0.2947,0,4.4687,1
46.5876,4.8619,4.4987,0.2990,0,4.4715,1
46.6876,4.8488,4.5688,0.2880,0,4.4808,1
46.7876,4.8357,4.6282,0.2803,0,4.4948,1
46.8876,4.8225,4.5377,0.2728,0,4.4989,1
46.9876,4.8094,4.5781,0.2390,0,4.5064,1
47.0876,4.7947,4.5753,0.2130,0,4.5130,1
47.1876,4.7757,4.5395,0.2101,0,4.5155,1
47.2876,4.7567,4.5112,0.2066,0,4.5151,1
47.3876,4.7377,4.4697,0.2071,0,4.5108,1
47.4876,4.7187,4.5196,0.2005,0,4.5116,1
47.5876,4.6997,4.3790,0.2137,0,4.4990,1
47.6876,4.6807,4.3911,0.2157,0,4.4887,1
47.7876,4.6617,4.4177,0.2153,0,4.4820,1
47.8876,4.6427,4.3646,0.2277,0,4.4708,1
47.9876,4.6237,4.3799,0.2358,0,4.4622,1
48.0876,4.6119,4.3491,0.2494,0,4.4514,1
48.1876,4.6188,4.3913,0.2594,0,4.4457,1
48.2876,4.6258,4.4623,0.2651,0,4.4473,1
48.3876,4.6327,4.5151,0.2782,0,4.4537,1
48.4876,4.6396,4.4832,0.2814,0,4.4565,1
48.5876,4.6465,4.5614,0.2669,0,4.4665,1
48.6876,4.6534,4.4905,0.2471,0,4.4688,1
48.7876,4.6604,4.6629,0.2261,0,4.4873,1
48.8876,4.6673,4.6578,0.2158,0,4.5035,1
48.9876,4.6742,4.5763,0.2201,0,4.5104,1
49.0876,4.6715,4.5758,0.2113,0,4.5166,1
49.1876,4.6192,4.6367,0.2001,0,4.5281,1
49.2876,4.5668,4.6027,0.2158,0,4.5352,1
49.3876,4.5145,4.4875,0.2273,0,4.5306,1
49.4876,4.4622,4.4956,0.2300,0,4.5273,1
49.5876,4.4099,4.5243,0.2254,0,4.5270,1
49.6876,4.3576,4.5023,0.2217,0,4.5246,1
49.7876,4.3053,4.4207,0.2267,0,4.5148,1
49.8876,4.2530,4.4264,0.2222,0,4.5064,1
49.9876,4.2007,4.3511,0.2167,0,4.4916,1
50.0876,4.1653,4.2937,0.2273,0,4.4728,1
50.1876,4.1892,4.2076,0.2295,0,4.4475,1
50.2876,4.2132,4.1529,0.2380,0,4.4195,1
50.3876,4.2371,3.9915,0.2484,0,4.3788,1
50.4876,4.2610,3.9365,0.2646,0,4.3367,1
50.5876,4.2849,3.9457,0.2762,0,4.2995,1
50.6876,4.3089,3.9580,0.2705,0,4.2670,1
50.7876,4.3328,3.9310,0.2826,0,4.2350,1
50.8876,4.3567,3.9400,0.2872,0,4.2069,1
50.9876,4.3806,4.0378,0.2880,0,4.1908,1
51.0876,4.4091,4.0295,0.2956,0,4.1755,1
51.1876,4.4564,4.0543,0.3041,0,4.1639,1
51.2876,4.5038,4.0842,0.3090,0,4.1564,1
51.3876,4.5512,4.1712,0.3281,0,4.1578,1
51.4876,4.5985,4.1515,0.3501,0,4.1572,1
51.5876,4.6459,4.2220,0.3552,0,4.1633,1
51.6876,4.6933,4.3501,0.3456,0,4.1811,1
51.7876,4.7407,4.3948,0.3462,0,4.2014,1
51.8876,4.7880,4.6207,0.3030,0,4.2413,1
51.9876,4.8354,4.6185,0.2757,0,4.2772,1
52.0876,4.8735,4.6853,0.2536,0,4.3161,1
52.1876,4.8863,4.7606,0.2447,0,4.3584,1
52.2876,4.8992,4.7983,0.2448,0,4.4002,1
52.3876,4.9121,4.8276,0.2412,0,4.4409,1
52.4876,4.9249,4.7281,0.2509,0,4.4682,1
52.5876,4.9378,4.8007,0.2577,0,4.4999,1
52.6876,4.9507,4.8024,0.2672,0,4.5287,1
52.7876,4.9635,4.7102,0.2799,0,4.5459,1
52.8876,4.9764,4.7093,0.2804,0,4.5615,1
52.9876,4.9893,4.6118,0.2950,0,4.5663,1
53.0876,4.9995,4.5637,0.3055,0,4.5660,1
53.1876,4.9965,4.5639,0.3089,0,4.5658,1
53.2876,4.9934,4.6853,0.3061,0,4.5772,1
53.3876,4.9904,4.8003,0.3058,0,4.5984,1
53.4876,4.9874,4.8180,0.2975,0,4.6193,1
53.5876,4.9843,4.7913,0.2854,0,4.6357,1
53.6876,4.9813,4.6984,0.2675,0,4.6416,1
53.7876,4.9783,4.6880,0.2471,0,4.6461,1
53.8876,4.9752,4.5227,0.2391,0,4.6343,1
53.9876,4.9722,4.3920,0.2270,0,4.6112,1
54.0876,4.9657,4.2973,0.2141,0,4.5814,1
54.1876,4.9498,4.3312,0.2054,0,4.5576,1
54.2876,4.9338,4.2943,0.2034,0,4.5325,1
54.3876,4.9179,4.2490,0.2012,0,4.5055,1
54.4876,4.9020,4.2966,0.1974,0,4.4857,1
54.5876,4.8861,4.3903,0.1992,0,4.4766,1
54.6876,4.8701,4.4341,0.2073,0,4.4725,1
54.7876,4.8542,4.5176,0.2014,0,4.4768,1
54.8876,4.8383,4.4955,0.2034,0,4.4786,1
54.9876,4.8224,4.5052,0.2045,0,4.4811,1
55.0876,4.8060,4.5880,0.2159,0,4.4913,1
55.1876,4.7881,4.4678,0.2363,0,4.4891,1
55.2876,4.7701,4.4720,0.2440,0,4.4874,1
55.3876,4.7522,4.5158,0.2640,0,4.4901,1
55.4876,4.7342,4.5046,0.2804,0,4.4915,1
55.5876,4.7163,4.6394,0.2752,0,4.5056,1
55.6876,4.6983,4.5842,0.2713,0,4.5131,1
55.7876,4.6804,4.5839,0.2600,0,4.5198,1
55.8876,4.6625,4.5636,0.2354,0,4.5240,1
55.9876,4.6445,4.5142,0.2224,0,4.5230,1
56.0876,4.6298,4.4444,0.2098,0,4.5156,1
56.1876,4.6288,4.3682,0.2039,0,4.5015,1
56.2876,4.6278,4.3754,0.2043,0,4.4895,1
56.3876,4.6268,4.3801,0.1986,0,4.4791,1
56.4876,4.6258,4.3655,0.1959,0,4.4683,1
56.5876,4.6248,4.2909,0.1937,0,4.4514,1
56.6876,4.6238,4.3018,0.1941,0,4.4372,1
56.7876,4.6228,4.2619,0.1877,0,4.4205,1
56.8876,4.6218,4.2574,0.1866,0,4.4050,1
56.9876,4.6208,4.1962,0.1950,0,4.3851,1
57.0876,4.6142,4.1023,0.2098,0,4.3582,1
57.1876,4.5872,4.0738,0.2109,0,4.3311,1
57.2876,4.5602,4.1568,0.2047,0,4.3145,1
57.3876,4.5331,4.1305,0.2049,0,4.2970,1
57.4876,4.5061,4.0425,0.2078,0,4.2728,1
57.5876,4.4791,3.9773,0.2030,0,4.2447,1
57.6876,4.4520,4.0258,0.1861,0,4.2239,1
57.7876,4.4250,3.9763,0.1760,0,4.2003,1
57.8876,4.3980,3.8933,0.1694,0,4.1711,1
57.9876,4.3709,3.8773,0.1672,0,4.1431,1
58.0876,4.3432,3.9227,0.1626,0,4.1222,1
58.1876,4.3132,3.9092,0.1645,0,4.1019,1
58.2876,4.2832,3.8980,0.1717,0,4.0825,1
58.3876,4.2532,3.8148,0.1868,0,4.0570,1
58.4876,4.2232,3.8124,0.2001,0,4.0337,1
58.5876,4.1932,3.8033,0.2095,0,4.0118,1
58.6876,4.1632,3.8022,0.2169,0,3.9919,1
58.7876,4.1333,3.7447,0.2269,0,3.9683,1
58.8876,4.1033,3.6656,0.2512,0,3.9395,1
58.9876,4.0733,3.7200,0.2683,0,3.9186,1
59.0876,4.0468,3.7148,0.2937,0,3.8992,1
59.1876,4.0328,3.6856,0.3290,0,3.8789,1
59.2876,4.0187,3.6670,0.3707,0,3.8588,1
59.3876,4.0046,3.7490,0.3822,0,3.8483,1
59.4876,3.9905,3.7091,0.3923,0,3.8351,1
59.5876,3.9764,3.6405,0.3836,0,3.8165,1
59.6876,3.9623,3.7357,0.3632,0,3.8088,1
59.7876,3.9483,3.7077,0.3448,0,3.7992,1
59.8876,3.9342,3.6843,0.3318,0,3.7883,1
59.9876,3.9201,3.6904,0.3367,0,3.7790,1
60.0876,3.9134,3.6708,0.3487,0,3.7687,1
60.1876,3.9253,3.7581,0.3515,0,3.7677,1
60.2876,3.9372,3.7905,0.3699,0,3.7699,1
60.3876,3.9491,3.9382,0.3964,0,3.7859,1
60.4876,3.9611,4.0906,0.3948,0,3.8149,1
60.5876,3.9730,4.1095,0.3948,0,3.8429,1
60.6876,3.9849,4.2395,0.3768,0,3.8807,1
60.7876,3.9968,4.2983,0.3556,0,3.9204,1
60.8876,4.0088,4.3179,0.3113,0,3.9582,1
60.9876,4.0207,4.2442,0.2711,0,3.9854,1
61.0876,4.0317,4.2538,0.2364,0,4.0110,1
61.1876,4.0397,4.2866,0.2117,0,4.0372,1
61.2876,4.0476,4.1375,0.2041,0,4.0468,1
61.3876,4.0556,4.1179,0.1916,0,4.0535,1
61.4876,4.0636,4.1063,0.1817,0,4.0585,1
61.5876,4.0715,4.1636,0.1737,0,4.0685,1
61.6876,4.0795,4.1005,0.1772,0,4.0716,1
61.7876,4.0874,4.0270,0.1794,0,4.0673,1
61.8876,4.0954,4.0199,0.1793,0,4.0628,1
61.9876,4.1034,4.1174,0.1761,0,4.0680,1
