t_s,v_gnss,v_raw,sigma,still,v_model,phase
27.1908,4.7971,4.7365,0.2700,0,4.8037,1
27.2908,4.8011,4.7213,0.2661,0,4.7959,1
27.3908,4.8052,4.7543,0.2759,0,4.7919,1
27.4908,4.8092,4.7878,0.2979,0,4.7915,1
27.5908,4.8203,4.7688,0.3178,0,4.7894,1
27.6908,4.8333,4.7963,0.3401,0,4.7900,1
27.7908,4.8463,4.9638,0.3502,0,4.8066,1
27.8908,4.8592,5.0151,0.3812,0,4.8264,1
27.9908,4.8722,5.1255,0.4076,0,4.8549,1
28.0908,4.8852,5.2029,0.4031,0,4.8880,1
28.1908,4.8981,5.2367,0.4004,0,4.9212,1
28.2908,4.9111,5.2773,0.3994,0,4.9551,1
28.3908,4.9241,5.2031,0.4024,0,4.9787,1
28.4908,4.9371,5.1177,0.3806,0,4.9919,1
28.5908,4.9531,5.0843,0.3646,0,5.0007,1
28.6908,4.9700,5.1211,0.3553,0,5.0122,1
28.7908,4.9869,5.0777,0.3483,0,5.0184,1
28.8908,5.0038,5.1959,0.3340,0,5.0353,1
28.9908,5.0207,5.2129,0.3278,0,5.0522,1
29.0908,5.0376,5.3720,0.3193,0,5.0826,1
29.1908,5.0545,5.4178,0.3341,0,5.1145,1
29.2908,5.0715,5.4057,0.3501,0,5.1422,1
29.3908,5.0884,5.4218,0.3625,0,5.1688,1
29.4908,5.1053,5.4765,0.3638,0,5.1981,1
29.5908,5.1056,5.5396,0.3734,0,5.2306,1
29.6908,5.0996,5.5387,0.3698,0,5.2599,1
29.7908,5.0935,5.5072,0.3740,0,5.2834,1
29.8908,5.0874,5.6248,0.3827,0,5.3159,1
29.9908,5.0813,5.6671,0.3766,0,5.3493,1
30.0908,5.0753,5.5691,0.3651,0,5.3703,1
30.1908,5.0692,5.4293,0.3576,0,5.3759,1
30.2908,5.0631,5.3671,0.3532,0,5.3750,1
30.3908,5.0570,5.3557,0.3458,0,5.3732,1
30.4908,5.0510,5.1869,0.3138,0,5.3555,1
30.5908,5.0575,5.1171,0.3127,0,5.3328,1
30.6908,5.0665,5.1959,0.3099,0,5.3198,1
30.7908,5.0755,5.1236,0.3231,0,5.3011,1
30.8908,5.0845,5.1403,0.3196,0,5.2858,1
30.9908,5.0935,5.2357,0.3364,0,5.2810,1
31.0908,5.1025,5.3446,0.3496,0,5.2871,1
31.1908,5.1114,5.2325,0.3690,0,5.2819,1
31.2908,5.1204,5.2002,0.3701,0,5.2741,1
31.3908,5.1294,5.2417,0.3720,0,5.2710,1
31.4908,5.1384,5.1802,0.3713,0,5.2624,1
31.5908,5.1319,5.1589,0.3583,0,5.2525,1
31.6908,5.1220,5.0111,0.3634,0,5.2296,1
31.7908,5.1121,4.9797,0.3725,0,5.2058,1
31.8908,5.1022,5.0601,0.3761,0,5.1919,1
31.9908,5.0923,5.1860,0.3739,0,5.1914,1
32.0908,5.0824,5.2025,0.3917,0,5.1924,1
32.1908,5.0725,5.3539,0.3816,0,5.2078,1
32.2908,5.0626,5.5031,0.3918,0,5.2359,1
32.3908,5.0527,5.5469,0.3666,0,5.2655,1
32.4908,5.0428,5.4250,0.3545,0,5.2807,1
32.5908,5.0335,5.4151,0.3408,0,5.2934,1
32.6908,5.0245,5.3120,0.3332,0,5.2952,1
32.7908,5.0154,5.1765,0.3121,0,5.2839,1
32.8908,5.0063,5.0227,0.2866,0,5.2591,1
32.9908,4.9973,4.9307,0.2775,0,5.2278,1
33.0908,4.9882,4.8731,0.2592,0,5.1941,1
33.1908,4.9792,4.7762,0.2496,0,5.1543,1
33.2908,4.9701,4.6598,0.2363,0,5.1072,1
33.3908,4.9611,4.6538,0.2444,0,5.0641,1
33.4908,4.9520,4.7249,0.2597,0,5.0318,1
33.5908,4.9383,4.6609,0.2649,0,4.9965,1
33.6908,4.9234,4.8064,0.2888,0,4.9784,1
33.7908,4.9084,4.9698,0.3170,0,4.9776,1
33.8908,4.8934,5.0993,0.3246,0,4.9892,1
33.9908,4.8785,5.2213,0.3244,0,5.0113,1
34.0908,4.8635,5.2264,0.3446,0,5.0317,1
34.1908,4.8485,5.3648,0.3705,0,5.0634,1
34.2908,4.8336,5.4358,0.3894,0,5.0989,1
34.3908,4.8186,5.3360,0.4026,0,5.1214,1
34.4908,4.8036,5.2421,0.4224,0,5.1329,1
34.5908,4.7932,5.1994,0.4255,0,5.1393,1
34.6908,4.7842,5.0290,0.4124,0,5.1288,1
34.7908,4.7752,4.8781,0.3692,0,5.1049,1
34.8908,4.7663,4.7099,0.3251,0,5.0673,1
34.9908,4.7573,4.6061,0.2967,0,5.0234,1
35.0908,4.7483,4.6304,0.2741,0,4.9860,1
35.1908,4.7393,4.5626,0.2568,0,4.9457,1
35.2908,4.7303,4.6259,0.2463,0,4.9153,1
35.3908,4.7214,4.7025,0.2337,0,4.8950,1
35.4908,4.7124,4.8285,0.2308,0,4.8887,1
35.5908,4.7004,4.8480,0.2332,0,4.8848,1
35.6908,4.6874,4.8620,0.2186,0,4.8827,1
35.7908,4.6744,4.8381,0.2154,0,4.8784,1
35.8908,4.6614,4.7936,0.2203,0,4.8704,1
35.9908,4.6484,4.7561,0.2249,0,4.8595,1
36.0908,4.6354,4.7058,0.2200,0,4.8449,1
36.1908,4.6224,4.6164,0.2223,0,4.8231,1
36.2908,4.6094,4.6016,0.2284,0,4.8020,1
36.3908,4.5964,4.6782,0.2294,0,4.7903,1
36.4908,4.5834,4.6966,0.2232,0,4.7813,1
36.5908,4.5748,4.6703,0.2135,0,4.7708,1
36.6908,4.5678,4.7425,0.2161,0,4.7681,1
36.7908,4.5608,4.7680,0.2346,0,4.7681,1
36.8908,4.5538,4.7898,0.2347,0,4.7701,1
36.9908,4.5468,4.7916,0.2438,0,4.7722,1
37.0908,4.5399,4.7682,0.2557,0,4.7718,1
37.1908,4.5329,4.7854,0.2695,0,4.7731,1
37.2908,4.5259,4.8207,0.2732,0,4.7776,1
37.3908,4.5189,4.7766,0.2778,0,4.7775,1
37.4908,4.5119,4.7282,0.2747,0,4.7728,1
37.5908,4.4983,4.6266,0.2913,0,4.7589,1
37.6908,4.4822,4.5662,0.2969,0,4.7406,1
37.7908,4.4662,4.4819,0.3078,0,4.7160,1
37.8908,4.4502,4.4012,0.3202,0,4.6860,1
37.9908,4.4342,4.3589,0.3319,0,4.6549,1
38.0908,4.4181,4.3154,0.3573,0,4.6226,1
38.1908,4.4021,4.3718,0.3812,0,4.5987,1
38.2908,4.3861,4.3560,0.4001,0,4.5756,1
38.3908,4.3701,4.3102,0.4123,0,4.5503,1
38.4908,4.3540,4.3029,0.4216,0,4.5268,1
38.5908,4.3955,4.2602,0.4100,0,4.5014,1
38.6908,4.4563,4.2232,0.4072,0,4.4749,1
38.7908,4.5172,4.1996,0.3998,0,4.4487,1
38.8908,4.5780,4.1225,0.3805,0,4.4177,1
38.9908,4.6389,4.0991,0.3729,0,4.3874,1
39.0908,4.6997,4.1642,0.3647,0,4.3661,1
39.1908,4.7605,4.1954,0.3577,0,4.3499,1
39.2908,4.8214,4.2214,0.3539,0,4.3377,1
39.3908,4.8822,4.2224,0.3505,0,4.3267,1
39.4908,4.9431,4.2170,0.3460,0,4.3163,1
39.5908,4.9607,4.2491,0.3356,0,4.3099,1
39.6908,4.9617,4.2873,0.3408,0,4.3077,1
39.7908,4.9627,4.2954,0.3441,0,4.3066,1
39.8908,4.9637,4.3823,0.3552,0,4.3138,1
39.9908,4.9647,4.5561,0.3513,0,4.3368,1
40.0908,4.9657,4.6679,0.3462,0,4.3683,1
40.1908,4.9667,4.7529,0.3415,0,4.4049,1
40.2908,4.9677,4.8557,0.3283,0,4.4478,1
40.3908,4.9687,4.8019,0.2999,0,4.4815,1
40.4908,4.9697,4.8237,0.2654,0,4.5141,1
40.5908,4.9606,4.6359,0.2410,0,4.5257,1
40.6908,4.9476,4.5978,0.2303,0,4.5325,1
40.7908,4.9345,4.5417,0.2419,0,4.5334,1
40.8908,4.9214,4.4511,0.2534,0,4.5256,1
40.9908,4.9084,4.5475,0.2646,0,4.5277,1
41.0908,4.8953,4.6366,0.2922,0,4.5380,1
41.1908,4.8823,4.7840,0.3126,0,4.5614,1
41.2908,4.8692,4.7476,0.3302,0,4.5791,1
41.3908,4.8562,4.6993,0.3174,0,4.5906,1
41.4908,4.8431,4.7196,0.3137,0,4.6029,1
41.5908,4.8645,4.6152,0.3066,0,4.6040,1
41.6908,4.8967,4.5395,0.3112,0,4.5979,1
41.7908,4.9290,4.4408,0.2975,0,4.5829,1
41.8908,4.9612,4.3936,0.2982,0,4.5649,1
41.9908,4.9935,4.5456,0.2974,0,4.5631,1
42.0908,5.0257,4.5407,0.3041,0,4.5610,1
42.1908,5.0579,4.6423,0.3028,0,4.5687,1
42.2908,5.0902,4.6972,0.3135,0,4.5809,1
42.3908,5.1224,4.8056,0.3326,0,4.6023,1
42.4908,5.1546,4.8658,0.3600,0,4.6274,1
42.5908,5.1700,4.9163,0.3556,0,4.6549,1
42.6908,5.1820,4.9801,0.3700,0,4.6858,1
42.7908,5.1939,5.0535,0.3910,0,4.7208,1
42.8908,5.2059,5.0352,0.4034,0,4.7507,1
42.9908,5.2179,5.1371,0.3679,0,4.7875,1
43.0908,5.2299,5.1590,0.3516,0,4.8228,1
43.1908,5.2419,5.1514,0.3429,0,4.8541,1
43.2908,5.2538,5.1471,0.3345,0,4.8820,1
43.3908,5.2658,5.0291,0.3220,0,4.8960,1
43.4908,5.2778,5.0470,0.3029,0,4.9104,1
43.5908,5.2532,5.0156,0.3175,0,4.9204,1
43.6908,5.2204,4.9455,0.3281,0,4.9228,1
43.7908,5.1876,4.9069,0.3246,0,4.9213,1
43.8908,5.1548,5.0094,0.3168,0,4.9297,1
43.9908,5.1220,5.1691,0.3222,0,4.9524,1
44.0908,5.0892,5.2589,0.3323,0,4.9816,1
44.1908,5.0564,5.2280,0.3187,0,5.0050,1
44.2908,5.0236,5.2365,0.3189,0,5.0271,1
44.3908,4.9908,5.2690,0.3241,0,5.0501,1
44.4908,4.9580,5.1393,0.3386,0,5.0586,1
44.5908,4.9750,5.0893,0.3221,0,5.0615,1
44.6908,5.0080,4.9144,0.3367,0,5.0475,1
44.7908,5.0410,4.8411,0.3558,0,5.0279,1
44.8908,5.0740,4.7963,0.3840,0,5.0058,1
44.9908,5.1070,4.9222,0.3752,0,4.9979,1
45.0908,5.1400,4.8981,0.3928,0,4.9884,1
45.1908,5.1730,4.9775,0.4047,0,4.9873,1
45.2908,5.2060,5.1553,0.4143,0,5.0033,1
45.3908,5.2391,5.1797,0.4103,0,5.0201,1
45.4908,5.2721,5.1698,0.4172,0,5.0344,1
45.5908,5.2830,5.2257,0.4197,0,5.0526,1
45.6908,5.2870,5.1825,0.4355,0,5.0649,1
45.7908,5.2910,5.0970,0.4461,0,5.0680,1
45.8908,5.2950,5.0966,0.4604,0,5.0707,1
45.9908,5.2990,5.1964,0.4715,0,5.0827,1
46.0908,5.3030,5.2328,0.4719,0,5.0970,1
46.1908,5.3070,5.3478,0.4705,0,5.1208,1
46.2908,5.3110,5.3181,0.4773,0,5.1396,1
46.3908,5.3150,5.2856,0.4704,0,5.1535,1
46.4908,5.3190,5.2382,0.4479,0,5.1616,1
46.5908,5.3441,5.1114,0.4305,0,5.1568,1
46.6908,5.3763,5.1032,0.4072,0,5.1517,1
46.7908,5.4085,5.0758,0.4051,0,5.1445,1
46.8908,5.4408,5.2441,0.3764,0,5.1540,1
46.9908,5.4730,5.2485,0.3872,0,5.1630,1
47.0908,5.5053,5.3875,0.3901,0,5.1843,1
47.1908,5.5375,5.4818,0.4055,0,5.2126,1
47.2908,5.5698,5.4160,0.4008,0,5.2320,1
47.3908,5.6020,5.3655,0.4132,0,5.2447,1
47.4908,5.6343,5.2848,0.4069,0,5.2485,1
47.5908,5.6515,5.2011,0.4091,0,5.2440,1
47.6908,5.6655,5.1067,0.4311,0,5.2309,1
47.7908,5.6795,5.0667,0.4357,0,5.2153,1
47.8908,5.6935,4.9965,0.4535,0,5.1945,1
47.9908,5.7075,5.1064,0.4437,0,5.1861,1
48.0908,5.7215,5.2012,0.4571,0,5.1875,1
48.1908,5.7355,5.1732,0.4640,0,5.1862,1
48.2908,5.7495,5.3890,0.4375,0,5.2055,1
48.3908,5.7635,5.4819,0.4430,0,5.2318,1
48.4908,5.7775,5.6999,0.4471,0,5.2763,1
48.5908,5.7418,5.7313,0.4572,0,5.3196,1
48.6908,5.6952,5.8096,0.4616,0,5.3662,1
48.7908,5.6486,5.8338,0.4653,0,5.4107,1
48.8908,5.6020,5.9040,0.4691,0,5.4577,1
48.9908,5.5554,5.7511,0.4664,0,5.4856,1
49.0908,5.5088,5.5896,0.4587,0,5.4955,1
49.1908,5.4622,5.4833,0.4455,0,5.4943,1
49.2908,5.4156,5.3768,0.4409,0,5.4831,1
49.3908,5.3690,5.1743,0.4276,0,5.4538,1
49.4908,5.3224,4.9738,0.4283,0,5.4081,1
49.5908,5.3373,4.9894,0.4350,0,5.3682,1
49.6908,5.3745,4.9931,0.4441,0,5.3325,1
49.7908,5.4118,5.0668,0.4507,0,5.3073,1
49.8908,5.4490,5.2720,0.4451,0,5.3039,1
49.9908,5.4862,5.2739,0.4715,0,5.3010,1
50.0908,5.5235,5.5215,0.4756,0,5.3220,1
50.1908,5.5607,5.5263,0.4768,0,5.3415,1
50.2908,5.5980,5.5996,0.4800,0,5.3660,1
50.3908,5.6352,5.5724,0.4806,0,5.3857,1
50.4908,5.6724,5.5825,0.4633,0,5.4044,1
50.5908,5.6617,5.5589,0.4276,0,5.4191,1
50.6908,5.6388,5.6065,0.4094,0,5.4369,1
50.7908,5.6158,5.4113,0.3983,0,5.4345,1
50.8908,5.5929,5.4111,0.3896,0,5.4323,1
50.9908,5.5699,5.4224,0.3905,0,5.4313,1
51.0908,5.5470,5.3433,0.3936,0,5.4230,1
51.1908,5.5240,5.3944,0.4022,0,5.4202,1
51.2908,5.5011,5.2723,0.4145,0,5.4062,1
51.3908,5.4781,5.2726,0.4063,0,5.3935,1
51.4908,5.4552,5.2048,0.3957,0,5.3755,1
51.5908,5.4446,5.2060,0.3938,0,5.3594,1
51.6908,5.4376,5.0625,0.3975,0,5.3311,1
51.7908,5.4306,4.9301,0.4117,0,5.2930,1
51.8908,5.4237,4.9512,0.4325,0,5.2604,1
51.9908,5.4167,4.9138,0.4411,0,5.2274,1
52.0908,5.4097,4.9146,0.4681,0,5.1977,1
52.1908,5.4027,5.0510,0.4872,0,5.1837,1
52.2908,5.3957,5.1567,0.4793,0,5.1811,1
52.3908,5.3888,5.2672,0.4821,0,5.1893,1
52.4908,5.3818,5.4033,0.4728,0,5.2097,1
52.5908,5.3755,5.5021,0.4652,0,5.2375,1
52.6908,5.3694,5.5738,0.4304,0,5.2695,1
52.7908,5.3634,5.6103,0.4133,0,5.3019,1
52.8908,5.3573,5.5919,0.4190,0,5.3295,1
52.9908,5.3513,5.3912,0.4072,0,5.3354,1
53.0908,5.3453,5.2345,0.4034,0,5.3258,1
53.1908,5.3392,5.1242,0.3884,0,5.3066,1
53.2908,5.3332,5.0449,0.3809,0,5.2817,1
53.3908,5.3271,4.8761,0.3715,0,5.2431,1
53.4908,5.3211,4.7421,0.3712,0,5.1954,1
53.5908,5.3126,4.7556,0.3621,0,5.1536,1
53.6908,5.3036,4.6838,0.3576,0,5.1089,1
53.7908,5.2946,4.7948,0.3647,0,5.0790,1
53.8908,5.2856,4.8463,0.3696,0,5.0568,1
53.9908,5.2765,4.8724,0.3969,0,5.0393,1
54.0908,5.2675,5.0455,0.4053,0,5.0399,1
54.1908,5.2585,5.2051,0.4012,0,5.0556,1
54.2908,5.2495,5.3058,0.3972,0,5.0794,1
54.3908,5.2405,5.3682,0.4081,0,5.1069,1
54.4908,5.2315,5.4932,0.4199,0,5.1437,1
54.5908,5.2201,5.4785,0.4492,0,5.1755,1
54.6908,5.2082,5.5392,0.4807,0,5.2101,1
54.7908,5.1963,5.7029,0.5009,0,5.2570,1
54.8908,5.1844,5.6998,0.5235,0,5.2992,1
54.9908,5.1725,5.7437,0.5197,0,5.3415,1
55.0908,5.1607,5.8834,0.5036,0,5.3930,1
55.1908,5.1488,5.9283,0.4827,0,5.4440,1
55.2908,5.1369,5.9346,0.4387,0,5.4907,1
55.3908,5.1250,5.8089,0.4001,0,5.5210,1
55.4908,5.1131,5.6498,0.3671,0,5.5332,1
55.5908,5.1010,5.5596,0.3476,0,5.5357,1
55.6908,5.0889,5.3196,0.3385,0,5.5152,1
55.7908,5.0768,5.1737,0.3338,0,5.4827,1
55.8908,5.0647,5.1039,0.3416,0,5.4466,1
55.9908,5.0526,5.0084,0.3479,0,5.4049,1
56.0908,5.0405,4.9643,0.3468,0,5.3630,1
56.1908,5.0284,4.8637,0.3401,0,5.3155,1
56.2908,5.0163,4.9731,0.3464,0,5.2829,1
56.3908,5.0041,4.8435,0.3489,0,5.2411,1
56.4908,4.9920,4.9650,0.3424,0,5.2148,1
56.5908,4.9875,4.9382,0.3551,0,5.1885,1
56.6908,4.9845,5.0385,0.3853,0,5.1742,1
56.7908,4.9815,5.0518,0.4050,0,5.1626,1
56.8908,4.9785,5.0379,0.4156,0,5.1507,1
56.9908,4.9755,5.1404,0.4022,0,5.1497,1
57.0908,4.9725,5.0943,0.4041,0,5.1445,1
57.1908,4.9695,5.1820,0.3893,0,5.1480,1
57.2908,4.9665,5.1849,0.3744,0,5.1515,1
57.3908,4.9635,5.0670,0.3584,0,5.1435,1
57.4908,4.9605,5.1571,0.3592,0,5.1448,1
57.5908,4.9542,5.2026,0.3626,0,5.1503,1
57.6908,4.9472,5.1442,0.3546,0,5.1497,1
57.7908,4.9403,5.0152,0.3742,0,5.1369,1
57.8908,4.9334,4.9850,0.3869,0,5.1224,1
57.9908,4.9265,5.0047,0.3930,0,5.1112,1
58.0908,4.9196,4.9357,0.3875,0,5.0945,1
58.1908,4.9126,4.9010,0.3929,0,5.0761,1
58.2908,4.9057,4.8429,0.3946,0,5.0539,1
58.3908,4.8988,4.8906,0.3863,0,5.0384,1
58.4908,4.8919,4.8879,0.3819,0,5.0241,1
58.5908,4.8848,4.8375,0.3718,0,5.0063,1
58.6908,4.8778,4.8490,0.3733,0,4.9913,1
58.7908,4.8708,5.0063,0.3570,0,4.9928,1
58.8908,4.8637,4.8876,0.3746,0,4.9827,1
58.9908,4.8567,5.0205,0.3661,0,4.9863,1
59.0908,4.8497,5.0154,0.3671,0,4.9891,1
59.1908,4.8426,5.1758,0.3726,0,5.0069,1
59.2908,4.8356,5.2330,0.3686,0,5.0284,1
59.3908,4.8285,5.2180,0.3745,0,5.0464,1
59.4908,4.8215,5.3302,0.3694,0,5.0734,1
59.5908,4.7947,5.3721,0.3802,0,5.1019,1
59.6908,4.7626,5.5092,0.3747,0,5.1406,1
59.7908,4.7305,5.3194,0.3711,0,5.1576,1
59.8908,4.6984,5.2705,0.3812,0,5.1684,1
59.9908,4.6663,5.2990,0.3733,0,5.1808,1
60.0908,4.6342,5.2668,0.3593,0,5.1890,1
60.1908,4.6021,5.3009,0.3634,0,5.1996,1
60.2908,4.5700,5.2004,0.3564,0,5.1997,1
60.3908,4.5379,5.2102,0.3604,0,5.2007,1
60.4908,4.5058,5.2495,0.3613,0,5.2053,1
60.5908,4.5309,5.2361,0.3599,0,5.2083,1
60.6908,4.5686,5.1089,0.3607,0,5.1988,1
60.7908,4.6064,5.1640,0.3488,0,5.1955,1
60.8908,4.6441,5.1657,0.3466,0,5.1927,1
60.9908,4.6819,5.1379,0.3243,0,5.1875,1
61.0908,4.7197,5.0915,0.3304,0,5.1783,1
61.1908,4.7574,5.1277,0.3249,0,5.1735,1
61.2908,4.7952,5.1521,0.3240,0,5.1715,1
61.3908,4.8329,5.1696,0.3327,0,5.1713,1
61.4908,4.8707,5.1604,0.3378,0,5.1703,1
61.5908,4.8800,5.1581,0.3494,0,5.1691,1
61.6908,4.8800,5.2152,0.3649,0,5.1735,1
