t_s,v_gnss,v_raw,sigma,still,v_model,phase
27.5931,4.0034,3.9151,0.2060,0,3.8841,1
27.6931,3.9703,3.8223,0.2064,0,3.8782,1
27.7931,3.9372,3.8223,0.1979,0,3.8729,1
27.8931,3.9041,3.8235,0.1919,0,3.8682,1
27.9931,3.8710,3.7170,0.1961,0,3.8538,1
28.0931,3.8807,3.7373,0.1983,0,3.8427,1
28.1931,3.8917,3.7627,0.1979,0,3.8351,1
28.2931,3.9027,3.7995,0.1973,0,3.8317,1
28.3931,3.9137,3.8625,0.1927,0,3.8347,1
28.4931,3.9247,3.8538,0.1925,0,3.8365,1
28.5931,3.9357,3.8419,0.2001,0,3.8370,1
28.6931,3.9467,3.7437,0.2128,0,3.8281,1
28.7931,3.9577,3.7835,0.2190,0,3.8239,1
28.8931,3.9687,3.8107,0.2245,0,3.8226,1
28.9931,3.9797,3.7015,0.2398,0,3.8111,1
29.0931,3.9790,3.6344,0.2465,0,3.7943,1
29.1931,3.9780,3.5540,0.2434,0,3.7714,1
29.2931,3.9770,3.6387,0.2268,0,3.7588,1
29.3931,3.9760,3.6777,0.2168,0,3.7511,1
29.4931,3.9751,3.6811,0.2112,0,3.7444,1
29.5931,3.9741,3.6876,0.2044,0,3.7390,1
29.6931,3.9731,3.7560,0.1995,0,3.7406,1
29.7931,3.9721,3.8328,0.1958,0,3.7494,1
29.8931,3.9711,3.8817,0.1913,0,3.7620,1
29.9931,3.9701,3.8898,0.1913,0,3.7741,1
30.0931,3.9626,3.8702,0.1935,0,3.7833,1
30.1931,3.9547,3.7678,0.1947,0,3.7818,1
30.2931,3.9467,3.8630,0.1827,0,3.7895,1
30.3931,3.9388,3.9226,0.1744,0,3.8022,1
30.4931,3.9308,3.8776,0.1777,0,3.8094,1
30.5931,3.9229,3.9202,0.1728,0,3.8199,1
30.6931,3.9149,3.9179,0.1765,0,3.8292,1
30.7931,3.9070,4.0289,0.1736,0,3.8482,1
30.8931,3.8990,4.0000,0.1796,0,3.8627,1
30.9931,3.8911,3.9867,0.1887,0,3.8745,1
31.0931,3.8969,3.9266,0.1998,0,3.8794,1
31.1931,3.9050,3.7554,0.2130,0,3.8676,1
31.2931,3.9130,3.8303,0.2001,0,3.8641,1
31.3931,3.9210,3.8542,0.1892,0,3.8631,1
31.4931,3.9290,3.7492,0.1811,0,3.8523,1
31.5931,3.9371,3.7408,0.1739,0,3.8417,1
31.6931,3.9451,3.7098,0.1732,0,3.8291,1
31.7931,3.9531,3.8095,0.1631,0,3.8273,1
31.8931,3.9611,3.7968,0.1632,0,3.8244,1
31.9931,3.9692,3.8112,0.1640,0,3.8231,1
32.0931,3.9531,3.8208,0.1678,0,3.8229,1
32.1931,3.9341,3.7616,0.1744,0,3.8171,1
32.2931,3.9152,3.8789,0.1692,0,3.8230,1
32.3931,3.8963,3.8787,0.1670,0,3.8283,1
32.4931,3.8774,3.8243,0.1658,0,3.8279,1
32.5931,3.8584,3.8585,0.1626,0,3.8308,1
32.6931,3.8395,3.7952,0.1686,0,3.8274,1
32.7931,3.8206,3.8159,0.1688,0,3.8263,1
32.8931,3.8017,3.8251,0.1695,0,3.8262,1
32.9931,3.7827,3.8577,0.1700,0,3.8292,1
33.0931,3.7895,3.7869,0.1838,0,3.8252,1
33.1931,3.8005,3.6896,0.1977,0,3.8123,1
33.2931,3.8116,3.7334,0.2042,0,3.8048,1
33.3931,3.8227,3.7962,0.2079,0,3.8039,1
33.4931,3.8337,3.8367,0.2140,0,3.8071,1
33.5931,3.8448,3.8053,0.2190,0,3.8069,1
33.6931,3.8559,3.8130,0.2172,0,3.8075,1
33.7931,3.8670,3.8784,0.2104,0,3.8142,1
33.8931,3.8780,3.9908,0.1999,0,3.8310,1
33.9931,3.8891,4.0091,0.1978,0,3.8480,1
34.0931,3.8854,3.9731,0.1991,0,3.8599,1
34.1931,3.8804,3.9016,0.2036,0,3.8639,1
34.2931,3.8754,3.8894,0.2096,0,3.8663,1
34.3931,3.8704,3.9664,0.2108,0,3.8758,1
34.4931,3.8654,3.9671,0.2161,0,3.8845,1
34.5931,3.8604,3.8776,0.2353,0,3.8838,1
34.6931,3.8553,3.8079,0.2536,0,3.8766,1
34.7931,3.8503,3.6545,0.2722,0,3.8555,1
34.8931,3.8453,3.5805,0.2784,0,3.8293,1
34.9931,3.8403,3.5291,0.2815,0,3.8007,1
35.0931,3.8372,3.4126,0.2826,0,3.7638,1
35.1931,3.8342,3.3834,0.2707,0,3.7276,1
35.2931,3.8313,3.2908,0.2628,0,3.6860,1
35.3931,3.8283,3.5176,0.2265,0,3.6700,1
35.4931,3.8253,3.6488,0.2084,0,3.6680,1
35.5931,3.8223,3.7045,0.1948,0,3.6715,1
35.6931,3.8194,3.7769,0.1907,0,3.6815,1
35.7931,3.8164,3.8484,0.1895,0,3.6974,1
35.8931,3.8134,3.8645,0.1914,0,3.7133,1
35.9931,3.8105,3.9461,0.1943,0,3.7354,1
36.0931,3.8125,3.9481,0.1961,0,3.7557,1
36.1931,3.8155,3.8921,0.2102,0,3.7687,1
36.2931,3.8185,3.8203,0.2232,0,3.7736,1
36.3931,3.8216,3.8079,0.2265,0,3.7768,1
36.4931,3.8246,3.7854,0.2181,0,3.7777,1
36.5931,3.8276,3.7385,0.2099,0,3.7739,1
36.6931,3.8306,3.6635,0.2047,0,3.7634,1
36.7931,3.8336,3.6762,0.1897,0,3.7551,1
36.8931,3.8366,3.7108,0.1790,0,3.7509,1
36.9931,3.8396,3.7331,0.1712,0,3.7492,1
37.0931,3.8349,3.7843,0.1633,0,3.7525,1
37.1931,3.8289,3.7552,0.1633,0,3.7528,1
37.2931,3.8229,3.8552,0.1595,0,3.7625,1
37.3931,3.8169,3.8585,0.1630,0,3.7717,1
37.4931,3.8109,3.8378,0.1674,0,3.7780,1
37.5931,3.8049,3.7778,0.1723,0,3.7780,1
37.6931,3.7989,3.7327,0.1791,0,3.7736,1
37.7931,3.7929,3.7110,0.1874,0,3.7677,1
37.8931,3.7869,3.5746,0.1982,0,3.7493,1
37.9931,3.7809,3.5558,0.1922,0,3.7309,1
38.0931,3.7826,3.5550,0.1903,0,3.7141,1
38.1931,3.7856,3.5278,0.1896,0,3.6964,1
38.2931,3.7886,3.4733,0.1927,0,3.6752,1
38.3931,3.7916,3.4172,0.2018,0,3.6506,1
38.4931,3.7946,3.5294,0.1991,0,3.6391,1
38.5931,3.7977,3.6310,0.2047,0,3.6383,1
38.6931,3.8007,3.6104,0.2156,0,3.6357,1
38.7931,3.8037,3.7666,0.2178,0,3.6481,1
38.8931,3.8067,3.7669,0.2252,0,3.6594,1
38.9931,3.8097,3.8604,0.2214,0,3.6785,1
39.0931,3.8235,3.8781,0.2237,0,3.6975,1
39.1931,3.8384,3.9011,0.2176,0,3.7169,1
39.2931,3.8533,3.8710,0.2207,0,3.7316,1
39.3931,3.8682,3.7655,0.2319,0,3.7348,1
39.4931,3.8831,3.8104,0.2302,0,3.7420,1
39.5931,3.8981,3.8467,0.2261,0,3.7520,1
39.6931,3.9130,3.9186,0.2225,0,3.7678,1
39.7931,3.9279,3.9872,0.2223,0,3.7887,1
39.8931,3.9428,3.9431,0.2317,0,3.8034,1
39.9931,3.9577,4.0057,0.2363,0,3.8226,1
40.0931,3.9686,4.0618,0.2419,0,3.8454,1
40.1931,3.9787,4.1079,0.2518,0,3.8704,1
40.2931,3.9888,4.0146,0.2723,0,3.8841,1
40.3931,3.9989,3.8787,0.2838,0,3.8836,1
40.4931,4.0090,3.8349,0.2842,0,3.8789,1
40.5931,4.0192,3.7564,0.2782,0,3.8673,1
40.6931,4.0293,3.7098,0.2603,0,3.8523,1
40.7931,4.0394,3.7129,0.2436,0,3.8390,1
40.8931,4.0495,3.6726,0.2373,0,3.8232,1
40.9931,4.0596,3.7473,0.2331,0,3.8160,1
41.0931,4.0447,3.7343,0.2406,0,3.8082,1
41.1931,4.0289,3.7766,0.2539,0,3.8052,1
41.2931,4.0130,3.7816,0.2843,0,3.8029,1
41.3931,3.9972,3.7664,0.3037,0,3.7995,1
41.4931,3.9813,3.7667,0.3224,0,3.7963,1
41.5931,3.9654,3.7340,0.3264,0,3.7904,1
41.6931,3.9496,3.8556,0.3087,0,3.7966,1
41.7931,3.9337,3.8168,0.2954,0,3.7985,1
41.8931,3.9179,3.8212,0.2865,0,3.8007,1
41.9931,3.9020,3.7316,0.2916,0,3.7941,1
42.0931,3.9088,3.6632,0.2961,0,3.7817,1
42.1931,3.9188,3.6766,0.2950,0,3.7717,1
42.2931,3.9288,3.6018,0.3170,0,3.7555,1
42.3931,3.9389,3.6520,0.3365,0,3.7456,1
42.4931,3.9489,3.6459,0.3622,0,3.7362,1
42.5931,3.9589,3.8328,0.3779,0,3.7453,1
42.6931,3.9690,4.0665,0.3904,0,3.7759,1
42.7931,3.9790,4.1542,0.4220,0,3.8119,1
42.8931,3.9890,4.3125,0.4462,0,3.8596,1
42.9931,3.9991,4.4140,0.4594,0,3.9123,1
43.0931,4.0408,4.5678,0.4705,0,3.9747,1
43.1931,4.0857,4.5516,0.4705,0,4.0296,1
43.2931,4.1307,4.5324,0.4688,0,4.0774,1
43.3931,4.1756,4.4802,0.4505,0,4.1158,1
43.4931,4.2205,4.4002,0.4227,0,4.1428,1
43.5931,4.2655,4.3304,0.3970,0,4.1607,1
43.6931,4.3104,4.2491,0.3784,0,4.1691,1
43.7931,4.3554,4.0981,0.3675,0,4.1623,1
43.8931,4.4003,4.0318,0.3613,0,4.1499,1
43.9931,4.4452,3.9253,0.3598,0,4.1285,1
44.0931,4.4384,3.8674,0.3434,0,4.1037,1
44.1931,4.4254,3.8108,0.3287,0,4.0758,1
44.2931,4.4124,3.7436,0.3180,0,4.0442,1
44.3931,4.3994,3.7292,0.3117,0,4.0142,1
44.4931,4.3864,3.7168,0.3132,0,3.9859,1
44.5931,4.3734,3.7655,0.3120,0,3.9649,1
44.6931,4.3604,3.8014,0.3151,0,3.9494,1
44.7931,4.3473,3.8869,0.3121,0,3.9434,1
44.8931,4.3343,3.8279,0.3088,0,3.9324,1
44.9931,4.3213,3.8084,0.2857,0,3.9206,1
45.0931,4.2849,3.8206,0.2596,0,3.9111,1
45.1931,4.2458,3.8348,0.2325,0,3.9039,1
45.2931,4.2068,3.7970,0.2151,0,3.8937,1
45.3931,4.1677,3.7224,0.2069,0,3.8774,1
45.4931,4.1286,3.5954,0.2109,0,3.8505,1
45.5931,4.0895,3.6191,0.2111,0,3.8285,1
45.6931,4.0504,3.6536,0.2258,0,3.8119,1
45.7931,4.0113,3.6121,0.2447,0,3.7929,1
45.8931,3.9722,3.7317,0.2566,0,3.7870,1
45.9931,3.9331,3.7138,0.2694,0,3.7801,1
46.0931,3.9300,3.7596,0.2681,0,3.7781,1
46.1931,3.9300,3.8106,0.2601,0,3.7812,1
46.2931,3.9300,3.7850,0.2535,0,3.7816,1
46.3931,3.9300,3.8260,0.2365,0,3.7858,1
46.4931,3.9300,3.6397,0.2385,0,3.7719,1
46.5931,3.9300,3.6008,0.2429,0,3.7556,1
46.6931,3.9300,3.5679,0.2504,0,3.7378,1
46.7931,3.9300,3.5513,0.2611,0,3.7200,1
46.8931,3.9300,3.5552,0.2783,0,3.7043,1
46.9931,3.9300,3.4455,0.2987,0,3.6797,1
47.0931,3.9274,3.5306,0.2971,0,3.6655,1
47.1931,3.9244,3.5178,0.2910,0,3.6515,1
47.2931,3.9214,3.4982,0.2806,0,3.6369,1
47.3931,3.9183,3.5556,0.2598,0,3.6291,1
47.4931,3.9153,3.4462,0.2584,0,3.6117,1
47.5931,3.9123,3.4461,0.2599,0,3.5960,1
47.6931,3.9093,3.3892,0.2665,0,3.5763,1
47.7931,3.9062,3.3984,0.2715,0,3.5594,1
47.8931,3.9032,3.3439,0.3005,0,3.5389,1
47.9931,3.9002,3.4015,0.2976,0,3.5258,1
48.0931,3.9187,3.3942,0.3070,0,3.5133,1
48.1931,3.9386,3.4950,0.2874,0,3.5115,1
48.2931,3.9585,3.7417,0.2499,0,3.5334,1
48.3931,3.9784,3.7223,0.2299,0,3.5514,1
48.4931,3.9983,3.6998,0.2088,0,3.5655,1
48.5931,4.0183,3.5958,0.2047,0,3.5684,1
48.6931,4.0382,3.6694,0.1900,0,3.5780,1
48.7931,4.0581,3.7050,0.1849,0,3.5901,1
48.8931,4.0780,3.6338,0.1912,0,3.5943,1
48.9931,4.0979,3.6362,0.1970,0,3.5983,1
49.0931,4.1045,3.5956,0.2109,0,3.5980,1
49.1931,4.1095,3.7864,0.2050,0,3.6159,1
49.2931,4.1146,3.9010,0.2026,0,3.6431,1
49.3931,4.1196,3.9397,0.2123,0,3.6713,1
49.4931,4.1247,3.8788,0.2176,0,3.6910,1
49.5931,4.1297,3.8791,0.2214,0,3.7089,1
49.6931,4.1347,3.8345,0.2298,0,3.7209,1
49.7931,4.1398,3.8682,0.2321,0,3.7349,1
49.8931,4.1448,3.7928,0.2469,0,3.7404,1
49.9931,4.1498,3.6820,0.2559,0,3.7348,1
50.0931,4.1519,3.6177,0.2658,0,3.7237,1
50.1931,4.1539,3.6515,0.2587,0,3.7168,1
50.2931,4.1559,3.7486,0.2513,0,3.7199,1
50.3931,4.1579,3.8010,0.2395,0,3.7276,1
50.4931,4.1599,3.8139,0.2348,0,3.7358,1
50.5931,4.1619,3.8488,0.2296,0,3.7465,1
50.6931,4.1639,3.9217,0.2178,0,3.7632,1
50.7931,4.1659,3.9091,0.2187,0,3.7771,1
50.8931,4.1678,3.8728,0.2207,0,3.7862,1
50.9931,4.1698,3.8731,0.2248,0,3.7945,1
51.0931,4.1755,3.9404,0.2242,0,3.8084,1
51.1931,4.1814,4.0148,0.2249,0,3.8280,1
51.2931,4.1874,3.9869,0.2353,0,3.8431,1
51.3931,4.1934,4.0167,0.2314,0,3.8596,1
51.4931,4.1993,4.0221,0.2372,0,3.8751,1
51.5931,4.2053,4.1408,0.2337,0,3.9004,1
51.6931,4.2113,4.1532,0.2444,0,3.9244,1
51.7931,4.2172,4.0714,0.2599,0,3.9384,1
51.8931,4.2232,4.0997,0.2539,0,3.9538,1
51.9931,4.2292,4.0025,0.2618,0,3.9584,1
52.0931,4.2265,4.0142,0.2603,0,3.9637,1
52.1931,4.2225,4.0549,0.2600,0,3.9724,1
52.2931,4.2184,3.9596,0.2556,0,3.9712,1
52.3931,4.2144,3.9432,0.2498,0,3.9685,1
52.4931,4.2104,3.9809,0.2483,0,3.9697,1
52.5931,4.2063,4.0157,0.2401,0,3.9741,1
52.6931,4.2023,4.0290,0.2429,0,3.9793,1
52.7931,4.1983,4.0191,0.2444,0,3.9831,1
52.8931,4.1942,3.9703,0.2466,0,3.9819,1
52.9931,4.1902,4.0883,0.2418,0,3.9920,1
53.0931,4.1776,4.1041,0.2387,0,4.0027,1
53.1931,4.1646,4.1529,0.2473,0,4.0170,1
53.2931,4.1517,4.0982,0.2539,0,4.0247,1
53.3931,4.1387,3.9936,0.2604,0,4.0217,1
53.4931,4.1257,4.1760,0.2638,0,4.0364,1
53.5931,4.1127,4.2815,0.2547,0,4.0597,1
53.6931,4.0997,4.1760,0.2635,0,4.0708,1
53.7931,4.0867,4.1828,0.2492,0,4.0815,1
53.8931,4.0738,4.0480,0.2513,0,4.0783,1
53.9931,4.0608,4.1151,0.2341,0,4.0818,1
54.0931,4.0750,4.2023,0.2222,0,4.0932,1
54.1931,4.0910,4.2091,0.2195,0,4.1043,1
54.2931,4.1070,4.2739,0.2220,0,4.1204,1
54.3931,4.1230,4.2324,0.2371,0,4.1311,1
54.4931,4.1390,4.2282,0.2408,0,4.1403,1
54.5931,4.1550,4.1694,0.2419,0,4.1431,1
54.6931,4.1710,4.1452,0.2402,0,4.1433,1
54.7931,4.1870,4.0602,0.2401,0,4.1354,1
54.8931,4.2030,3.9710,0.2357,0,4.1197,1
54.9931,4.2190,3.9948,0.2306,0,4.1078,1
55.0931,4.2097,3.9667,0.2224,0,4.0944,1
55.1931,4.1988,4.0114,0.2157,0,4.0865,1
55.2931,4.1879,4.0948,0.2091,0,4.0873,1
55.3931,4.1770,4.1873,0.2012,0,4.0968,1
55.4931,4.1660,4.2448,0.2017,0,4.1109,1
55.5931,4.1551,4.2406,0.2066,0,4.1232,1
55.6931,4.1442,4.1740,0.2191,0,4.1281,1
55.7931,4.1332,4.0737,0.2378,0,4.1229,1
55.8931,4.1223,4.0424,0.2562,0,4.1152,1
55.9931,4.1114,4.0202,0.2667,0,4.1062,1
56.0931,4.1082,3.9749,0.2737,0,4.0937,1
56.1931,4.1062,3.9914,0.2671,0,4.0840,1
56.2931,4.1042,4.0653,0.2463,0,4.0822,1
56.3931,4.1022,4.1575,0.2278,0,4.0893,1
56.4931,4.1002,4.3105,0.2079,0,4.1104,1
56.5931,4.0982,4.3180,0.2047,0,4.1301,1
56.6931,4.0962,4.3471,0.2073,0,4.1508,1
56.7931,4.0941,4.3411,0.2115,0,4.1689,1
56.8931,4.0921,4.3004,0.2232,0,4.1814,1
56.9931,4.0901,4.3212,0.2298,0,4.1947,1
57.0931,4.0862,4.1738,0.2399,0,4.1927,1
57.1931,4.0822,4.1163,0.2481,0,4.1855,1
57.2931,4.0782,4.1430,0.2400,0,4.1814,1
57.3931,4.0742,4.1759,0.2257,0,4.1809,1
57.4931,4.0702,4.1099,0.2130,0,4.1741,1
57.5931,4.0662,4.0916,0.2026,0,4.1663,1
57.6931,4.0622,4.0589,0.1997,0,4.1561,1
57.7931,4.0582,4.0858,0.1960,0,4.1494,1
57.8931,4.0542,4.0761,0.1919,0,4.1424,1
57.9931,4.0502,4.1032,0.1952,0,4.1387,1
58.0931,4.0242,4.0647,0.2091,0,4.1316,1
58.1931,3.9974,4.0124,0.2220,0,4.1203,1
58.2931,3.9706,4.0909,0.2219,0,4.1175,1
58.3931,3.9438,4.2292,0.2161,0,4.1281,1
58.4931,3.9169,4.1952,0.2216,0,4.1345,1
58.5931,3.8901,4.1829,0.2224,0,4.1391,1
58.6931,3.8633,4.1225,0.2213,0,4.1375,1
58.7931,3.8365,4.0796,0.2205,0,4.1320,1
58.8931,3.8097,4.0070,0.2130,0,4.1201,1
58.9931,3.7828,3.9197,0.2115,0,4.1011,1
59.0931,3.7970,3.8403,0.2112,0,4.0762,1
59.1931,3.8160,3.7458,0.2205,0,4.0448,1
59.2931,3.8350,3.6889,0.2273,0,4.0109,1
59.3931,3.8540,3.8670,0.2215,0,3.9972,1
59.4931,3.8730,3.8617,0.2335,0,3.9843,1
59.5931,3.8920,3.8470,0.2430,0,3.9713,1
59.6931,3.9110,3.8229,0.2498,0,3.9571,1
59.7931,3.9300,3.9584,0.2427,0,3.9573,1
59.8931,3.9490,3.9648,0.2392,0,3.9580,1
59.9931,3.9680,3.9530,0.2317,0,3.9575,1
60.0931,3.9466,3.8901,0.2409,0,3.9511,1
60.1931,3.9204,3.9139,0.2311,0,3.9475,1
60.2931,3.8943,3.8988,0.2289,0,3.9429,1
60.3931,3.8681,3.8545,0.2237,0,3.9345,1
60.4931,3.8419,3.7908,0.2150,0,3.9208,1
60.5931,3.8158,3.6829,0.2122,0,3.8982,1
60.6931,3.7896,3.5631,0.2060,0,3.8663,1
60.7931,3.7635,3.4544,0.2065,0,3.8271,1
60.8931,3.7373,3.4722,0.1988,0,3.7933,1
60.9931,3.7111,3.5076,0.1936,0,3.7661,1
61.0931,3.7148,3.4976,0.1963,0,3.7406,1
61.1931,3.7197,3.5474,0.2091,0,3.7222,1
61.2931,3.7247,3.6394,0.2215,0,3.7143,1
61.3931,3.7297,3.6422,0.2290,0,3.7074,1
61.4931,3.7347,3.6586,0.2238,0,3.7028,1
61.5931,3.7397,3.5914,0.2298,0,3.6922,1
61.6931,3.7447,3.5911,0.2295,0,3.6826,1
61.7931,3.7496,3.4973,0.2337,0,3.6649,1
61.8931,3.7546,3.5080,0.2265,0,3.6500,1
61.9931,3.7596,3.5392,0.2189,0,3.6395,1
62.0931,3.7472,3.5112,0.2304,0,3.6272,1
62.1931,3.7333,3.6305,0.2411,0,3.6276,1
62.2931,3.7194,3.5699,0.2540,0,3.6221,1
62.3931,3.7055,3.6314,0.2572,0,3.6230,1
62.4931,3.6916,3.6356,0.2645,0,3.6242,1
62.5931,3.6777,3.6940,0.2549,0,3.6308,1
62.6931,3.6638,3.7096,0.2430,0,3.6383,1
62.7931,3.6499,3.7245,0.2239,0,3.6465,1
