t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.2878,1.4691,1.6316,0.4621,0,1.6838,1
19.3878,1.5601,1.6361,0.4372,0,1.6793,1
19.4878,1.6510,1.6570,0.4183,0,1.6772,1
19.5878,1.7420,1.6942,0.4095,0,1.6788,1
19.6878,1.8330,1.7387,0.4126,0,1.6845,1
19.7878,1.9239,1.7207,0.4269,0,1.6879,1
19.8878,2.0149,1.7132,0.4533,0,1.6903,1
19.9878,2.1059,1.7613,0.4721,0,1.6971,1
20.0878,2.1969,1.9272,0.4661,0,1.7190,1
20.1878,2.2756,1.9664,0.4743,0,1.7425,1
20.2878,2.3538,2.1743,0.4459,0,1.7836,1
20.3878,2.4321,2.3691,0.3982,0,1.8393,1
20.4878,2.5104,2.6624,0.3490,0,1.9177,1
20.5878,2.5886,2.8486,0.3279,0,2.0063,1
20.6878,2.6669,3.0340,0.3321,0,2.1041,1
20.7878,2.7452,3.0682,0.3509,0,2.1958,1
20.8878,2.8234,3.0697,0.3802,0,2.2790,1
20.9878,2.9017,3.1131,0.3866,0,2.3583,1
21.0878,2.9800,2.9775,0.3980,0,2.4173,1
21.1878,3.0628,2.9264,0.3869,0,2.4657,1
21.2878,3.1457,2.8853,0.3698,0,2.5056,1
21.3878,3.2286,3.0842,0.3103,0,2.5607,1
21.4878,3.3115,3.1546,0.2765,0,2.6172,1
21.5878,3.3944,3.2483,0.2549,0,2.6773,1
21.6878,3.4773,3.3760,0.2303,0,2.7438,1
21.7878,3.5601,3.5533,0.2042,0,2.8208,1
21.8878,3.6430,3.5693,0.2015,0,2.8920,1
21.9878,3.7259,3.6249,0.1936,0,2.9618,1
22.0878,3.8088,3.6010,0.1989,0,3.0226,1
22.1878,3.8100,3.5642,0.2058,0,3.0741,1
22.2878,3.8100,3.6469,0.2040,0,3.1286,1
22.3878,3.8100,3.6443,0.2071,0,3.1777,1
22.4878,3.8100,3.6443,0.2055,0,3.2221,1
22.5878,3.8100,3.6663,0.2057,0,3.2644,1
22.6878,3.8100,3.7046,0.2049,0,3.3063,1
22.7878,3.8100,3.8045,0.2042,0,3.3537,1
22.8878,3.8100,3.8152,0.2039,0,3.3976,1
22.9878,3.8100,3.8991,0.1971,0,3.4453,1
23.0878,3.8100,3.9984,0.1908,0,3.4980,1
23.1878,3.8422,4.0463,0.1879,0,3.5501,1
23.2878,3.8751,4.0453,0.1900,0,3.5973,1
23.3878,3.9079,4.1159,0.1918,0,3.6466,1
23.4878,3.9407,4.1684,0.2014,0,3.6963,1
23.5878,3.9736,4.1867,0.2198,0,3.7429,1
23.6878,4.0064,4.3348,0.2468,0,3.7993,1
23.7878,4.0392,4.4638,0.2917,0,3.8625,1
23.8878,4.0721,4.5982,0.3333,0,3.9325,1
23.9878,4.1049,4.7793,0.3473,0,4.0131,1
24.0878,4.1377,4.8551,0.3579,0,4.0932,1
24.1878,4.1661,4.9217,0.3511,0,4.1721,1
24.2878,4.1941,4.9293,0.3419,0,4.2441,1
24.3878,4.2221,4.8699,0.3383,0,4.3037,1
24.4878,4.2501,4.7896,0.3290,0,4.3499,1
24.5878,4.2781,4.6763,0.3136,0,4.3810,1
24.6878,4.3061,4.7550,0.2819,0,4.4166,1
24.7878,4.3342,4.7233,0.2855,0,4.4458,1
24.8878,4.3622,4.9153,0.2803,0,4.4905,1
24.9878,4.3902,4.9790,0.2842,0,4.5369,1
25.0878,4.4182,5.0231,0.2951,0,4.5832,1
25.1878,4.4594,5.1224,0.3173,0,4.6345,1
25.2878,4.5014,5.2807,0.3434,0,4.6960,1
25.3878,4.5435,5.4203,0.3633,0,4.7649,1
25.4878,4.5855,5.4776,0.3597,0,4.8328,1
25.5878,4.6276,5.4547,0.3528,0,4.8919,1
25.6878,4.6696,5.4428,0.3460,0,4.9444,1
25.7878,4.7117,5.4153,0.3414,0,4.9892,1
25.8878,4.7537,5.3944,0.3437,0,5.0277,1
25.9878,4.7958,5.3398,0.3447,0,5.0574,1
26.0878,4.8378,5.2071,0.3506,0,5.0717,1
26.1878,4.8553,5.1341,0.3532,0,5.0776,1
26.2878,4.8714,5.1754,0.3404,0,5.0869,1
26.3878,4.8875,5.1230,0.3407,0,5.0903,1
26.4878,4.9037,5.0387,0.3468,0,5.0854,1
26.5878,4.9198,5.0220,0.3422,0,5.0794,1
26.6878,4.9359,4.9985,0.3458,0,5.0717,1
26.7878,4.9521,5.0616,0.3327,0,5.0707,1
26.8878,4.9682,5.1726,0.3365,0,5.0804,1
26.9878,4.9843,5.2693,0.3475,0,5.0984,1
27.0878,5.0000,5.3496,0.3680,0,5.1223,1
27.1878,5.0010,5.4860,0.3534,0,5.1569,1
27.2878,5.0020,5.4728,0.3472,0,5.1870,1
27.3878,5.0030,5.4876,0.3563,0,5.2156,1
27.4878,5.0040,5.4187,0.3631,0,5.2349,1
27.5878,5.0050,5.3509,0.3531,0,5.2460,1
27.6878,5.0060,5.3513,0.3540,0,5.2560,1
27.7878,5.0070,5.3346,0.3689,0,5.2635,1
27.8878,5.0080,5.3715,0.3749,0,5.2737,1
27.9878,5.0090,5.3583,0.3753,0,5.2818,1
28.0878,5.0100,5.3129,0.3923,0,5.2848,1
28.1878,5.0245,5.3891,0.4016,0,5.2947,1
28.2878,5.0397,5.2944,0.4166,0,5.2947,1
28.3878,5.0548,5.2527,0.4045,0,5.2907,1
28.4878,5.0699,5.1530,0.4084,0,5.2776,1
28.5878,5.0851,5.2293,0.4023,0,5.2730,1
28.6878,5.1002,5.2843,0.3956,0,5.2740,1
28.7878,5.1154,5.2670,0.3922,0,5.2734,1
28.8878,5.1305,5.4000,0.3929,0,5.2854,1
28.9878,5.1457,5.5110,0.4033,0,5.3069,1
29.0878,5.1605,5.6895,0.3929,0,5.3433,1
29.1878,5.1694,5.7466,0.3917,0,5.3817,1
29.2878,5.1783,5.7751,0.3948,0,5.4191,1
29.3878,5.1872,5.7870,0.4029,0,5.4541,1
29.4878,5.1961,5.7853,0.4049,0,5.4857,1
29.5878,5.2051,5.8226,0.4018,0,5.5177,1
29.6878,5.2140,5.7212,0.4096,0,5.5371,1
29.7878,5.2229,5.7971,0.4188,0,5.5618,1
29.8878,5.2318,5.7357,0.4223,0,5.5784,1
29.9878,5.2407,5.6671,0.4210,0,5.5868,1
30.0878,5.2496,5.7358,0.4135,0,5.6010,1
30.1878,5.2548,5.6021,0.4287,0,5.6011,1
30.2878,5.2598,5.4244,0.4295,0,5.5843,1
30.3878,5.2648,5.3016,0.4319,0,5.5574,1
30.4878,5.2698,5.2855,0.4431,0,5.5315,1
30.5878,5.2748,5.3295,0.4264,0,5.5123,1
30.6878,5.2797,5.3352,0.4382,0,5.4954,1
30.7878,5.2847,5.3681,0.4410,0,5.4833,1
30.8878,5.2897,5.5009,0.4322,0,5.4850,1
30.9878,5.2947,5.6097,0.4051,0,5.4969,1
31.0878,5.2997,5.5291,0.3882,0,5.4999,1
31.1878,5.3038,5.4099,0.3881,0,5.4914,1
31.2878,5.3077,5.4140,0.3842,0,5.4840,1
31.3878,5.3117,5.3514,0.3704,0,5.4714,1
31.4878,5.3157,5.2710,0.3699,0,5.4523,1
31.5878,5.3197,5.2715,0.3760,0,5.4351,1
31.6878,5.3237,5.3647,0.3862,0,5.4284,1
31.7878,5.3277,5.4426,0.3724,0,5.4298,1
31.8878,5.3317,5.4862,0.3832,0,5.4351,1
31.9878,5.3357,5.5545,0.4080,0,5.4465,1
32.0878,5.3397,5.6041,0.4200,0,5.4615,1
32.1878,5.3493,5.7308,0.4197,0,5.4871,1
32.2878,5.3594,5.7513,0.4272,0,5.5123,1
32.3878,5.3696,5.8299,0.4378,0,5.5425,1
32.4878,5.3797,5.8156,0.4364,0,5.5685,1
32.5878,5.3898,5.8306,0.4299,0,5.5934,1
32.6878,5.4000,5.9292,0.4245,0,5.6254,1
32.7878,5.4101,5.9018,0.4237,0,5.6517,1
32.8878,5.4203,5.8302,0.4196,0,5.6687,1
32.9878,5.4304,5.7464,0.4245,0,5.6761,1
33.0878,5.4394,5.8328,0.4238,0,5.6910,1
33.1878,5.4275,5.7477,0.4240,0,5.6964,1
33.2878,5.4156,5.6775,0.4353,0,5.6946,1
33.3878,5.4037,5.6509,0.4395,0,5.6904,1
33.4878,5.3918,5.7785,0.4359,0,5.6988,1
33.5878,5.3799,5.5896,0.4456,0,5.6884,1
33.6878,5.3680,5.4432,0.4476,0,5.6651,1
33.7878,5.3562,5.4470,0.4513,0,5.6443,1
33.8878,5.3443,5.4053,0.4524,0,5.6216,1
33.9878,5.3324,5.4302,0.4255,0,5.6034,1
34.0878,5.3205,5.3775,0.4236,0,5.5819,1
34.1878,5.3084,5.5369,0.4177,0,5.5776,1
34.2878,5.2964,5.6692,0.4237,0,5.5863,1
34.3878,5.2843,5.8037,0.4226,0,5.6070,1
34.4878,5.2723,5.9467,0.4282,0,5.6393,1
34.5878,5.2602,6.0659,0.4285,0,5.6799,1
34.6878,5.2482,5.9936,0.4350,0,5.7098,1
34.7878,5.2361,6.0031,0.4174,0,5.7377,1
34.8878,5.2240,5.8450,0.4102,0,5.7479,1
34.9878,5.2120,5.7951,0.4012,0,5.7524,1
35.0878,5.2000,5.6360,0.3836,0,5.7413,1
35.1878,5.1960,5.4585,0.3754,0,5.7144,1
35.2878,5.1920,5.4695,0.3702,0,5.6911,1
35.3878,5.1879,5.4136,0.3859,0,5.6647,1
35.4878,5.1839,5.2646,0.3823,0,5.6266,1
35.5878,5.1799,5.2233,0.3874,0,5.5882,1
35.6878,5.1759,5.1419,0.3990,0,5.5458,1
35.7878,5.1719,5.1149,0.3868,0,5.5048,1
35.8878,5.1679,4.9170,0.3892,0,5.4488,1
35.9878,5.1639,4.8632,0.3924,0,5.3931,1
36.0878,5.1592,4.8102,0.3924,0,5.3376,1
36.1878,5.1342,4.8072,0.3983,0,5.2871,1
36.2878,5.1092,4.9231,0.3848,0,5.2525,1
36.3878,5.0842,4.9127,0.3754,0,5.2202,1
36.4878,5.0592,5.0400,0.3610,0,5.2030,1
36.5878,5.0342,5.1528,0.3445,0,5.1982,1
36.6878,5.0092,5.1442,0.3374,0,5.1931,1
36.7878,4.9842,5.1057,0.3414,0,5.1848,1
36.8878,4.9592,5.1494,0.3508,0,5.1814,1
36.9878,4.9342,5.1751,0.3470,0,5.1808,1
37.0878,4.9092,5.0715,0.3451,0,5.1704,1
37.1878,4.8834,5.0638,0.3406,0,5.1603,1
37.2878,4.8576,5.0981,0.3291,0,5.1543,1
37.3878,4.8318,5.0514,0.3148,0,5.1445,1
37.4878,4.8061,5.1583,0.2889,0,5.1459,1
37.5878,4.7803,5.1577,0.2741,0,5.1470,1
37.6878,4.7545,5.0958,0.2723,0,5.1421,1
37.7878,4.7287,5.0691,0.2645,0,5.1352,1
37.8878,4.7030,4.8969,0.2760,0,5.1125,1
37.9878,4.6772,4.7438,0.2860,0,5.0774,1
38.0878,4.6514,4.5343,0.3113,0,5.0257,1
38.1878,4.6291,4.3770,0.3194,0,4.9640,1
38.2878,4.6071,4.2951,0.3337,0,4.9003,1
38.3878,4.5850,4.1936,0.3673,0,4.8331,1
38.4878,4.5630,4.1867,0.3881,0,4.7716,1
38.5878,4.5409,4.2890,0.3946,0,4.7256,1
38.6878,4.5188,4.3655,0.4090,0,4.6914,1
38.7878,4.4968,4.3958,0.4178,0,4.6632,1
38.8878,4.4747,4.4960,0.4195,0,4.6473,1
38.9878,4.4526,4.5264,0.4072,0,4.6358,1
39.0878,4.4306,4.6061,0.3935,0,4.6330,1
39.1878,4.4946,4.6033,0.3863,0,4.6302,1
39.2878,4.5609,4.5733,0.3763,0,4.6248,1
39.3878,4.6272,4.6551,0.3540,0,4.6276,1
39.4878,4.6935,4.6281,0.3397,0,4.6277,1
39.5878,4.7598,4.6059,0.3367,0,4.6256,1
39.6878,4.8261,4.4846,0.3493,0,4.6122,1
39.7878,4.8924,4.4996,0.3433,0,4.6015,1
39.8878,4.9587,4.5434,0.3421,0,4.5959,1
39.9878,5.0250,4.5644,0.3502,0,4.5929,1
40.0878,5.0899,4.5425,0.3680,0,4.5881,1
40.1878,5.0870,4.5915,0.3832,0,4.5885,1
40.2878,5.0840,4.7835,0.3832,0,4.6070,1
40.3878,5.0810,4.9059,0.3746,0,4.6355,1
40.4878,5.0780,4.9033,0.3782,0,4.6610,1
40.5878,5.0750,4.8558,0.3699,0,4.6795,1
40.6878,5.0720,4.9187,0.3540,0,4.7023,1
40.7878,5.0690,5.0313,0.3413,0,4.7336,1
40.8878,5.0660,5.0869,0.3235,0,4.7672,1
40.9878,5.0630,5.0308,0.3227,0,4.7923,1
41.0878,5.0600,5.0554,0.3259,0,4.8173,1
41.1878,5.0491,5.1024,0.3394,0,4.8444,1
41.2878,5.0380,5.1266,0.3419,0,4.8713,1
41.3878,5.0270,5.0656,0.3440,0,4.8898,1
41.4878,5.0159,5.0164,0.3326,0,4.9018,1
41.5878,5.0049,4.9493,0.3337,0,4.9063,1
41.6878,4.9939,4.9581,0.3323,0,4.9113,1
41.7878,4.9828,5.0214,0.3151,0,4.9217,1
41.8878,4.9718,4.9916,0.3132,0,4.9284,1
41.9878,4.9607,4.9804,0.3190,0,4.9333,1
42.0878,4.9499,5.1201,0.3171,0,4.9511,1
42.1878,4.9459,5.1424,0.3176,0,4.9693,1
42.2878,4.9419,5.1460,0.3286,0,4.9861,1
42.3878,4.9379,5.2007,0.3442,0,5.0066,1
42.4878,4.9339,5.2112,0.3551,0,5.0260,1
42.5878,4.9299,5.1981,0.3648,0,5.0424,1
42.6878,4.9259,5.1106,0.3829,0,5.0489,1
42.7878,4.9219,5.1259,0.4097,0,5.0562,1
42.8878,4.9179,5.2865,0.4105,0,5.0781,1
42.9878,4.9139,5.4148,0.4165,0,5.1102,1
43.0878,4.9101,5.4180,0.4278,0,5.1395,1
43.1878,4.9141,5.4948,0.4111,0,5.1733,1
43.2878,4.9181,5.5929,0.3856,0,5.2132,1
43.3878,4.9221,5.5372,0.3563,0,5.2440,1
43.4878,4.9261,5.3559,0.3355,0,5.2547,1
43.5878,4.9301,5.1537,0.3213,0,5.2451,1
43.6878,4.9341,5.1167,0.3133,0,5.2329,1
43.7878,4.9381,5.1480,0.3120,0,5.2248,1
43.8878,4.9421,4.9922,0.3124,0,5.2026,1
43.9878,4.9461,4.9759,0.3047,0,5.1811,1
44.0878,4.9498,5.0892,0.2863,0,5.1723,1
44.1878,4.9438,5.0390,0.2794,0,5.1596,1
44.2878,4.9379,4.9547,0.2730,0,5.1401,1
44.3878,4.9319,4.8967,0.2711,0,5.1170,1
44.4878,4.9259,4.8769,0.2883,0,5.0941,1
44.5878,4.9199,4.9133,0.2966,0,5.0769,1
44.6878,4.9139,4.9532,0.3225,0,5.0651,1
44.7878,4.9079,4.8523,0.3634,0,5.0449,1
44.8878,4.9019,4.8019,0.3962,0,5.0218,1
44.9878,4.8960,4.8178,0.3975,0,5.0024,1
45.0878,4.8900,4.8757,0.3734,0,4.9903,1
45.1878,4.8860,4.7021,0.3646,0,4.9629,1
45.2878,4.8820,4.6118,0.3483,0,4.9295,1
45.3878,4.8781,4.6564,0.3202,0,4.9035,1
45.4878,4.8741,4.6464,0.2901,0,4.8790,1
45.5878,4.8701,4.5973,0.2708,0,4.8522,1
45.6878,4.8661,4.5741,0.2685,0,4.8257,1
45.7878,4.8622,4.6170,0.2618,0,4.8059,1
45.8878,4.8582,4.6229,0.2524,0,4.7885,1
45.9878,4.8542,4.6038,0.2409,0,4.7709,1
46.0878,4.8503,4.5965,0.2394,0,4.7543,1
46.1878,4.8331,4.7266,0.2255,0,4.7517,1
46.2878,4.8149,4.6411,0.2298,0,4.7411,1
46.3878,4.7968,4.5953,0.2330,0,4.7273,1
46.4878,4.7787,4.6093,0.2443,0,4.7160,1
46.5878,4.7605,4.7277,0.2552,0,4.7171,1
46.6878,4.7424,4.8102,0.2731,0,4.7260,1
46.7878,4.7243,4.8624,0.2842,0,4.7390,1
46.8878,4.7062,4.9328,0.2928,0,4.7574,1
46.9878,4.6880,4.9305,0.3062,0,4.7739,1
47.0878,4.6701,4.9322,0.3021,0,4.7890,1
47.1878,4.6910,4.8176,0.2917,0,4.7917,1
47.2878,4.7118,4.7771,0.2954,0,4.7903,1
47.3878,4.7327,4.7270,0.2971,0,4.7843,1
47.4878,4.7535,4.7245,0.3033,0,4.7786,1
47.5878,4.7744,4.7831,0.2864,0,4.7790,1
47.6878,4.7952,4.7392,0.2907,0,4.7752,1
47.7878,4.8161,4.8691,0.2910,0,4.7842,1
47.8878,4.8369,4.9527,0.2909,0,4.8002,1
47.9878,4.8578,4.8684,0.2806,0,4.8067,1
48.0878,4.8786,4.8351,0.2531,0,4.8094,1
48.1878,4.8488,4.7936,0.2484,0,4.8079,1
48.2878,4.8154,4.7593,0.2548,0,4.8033,1
48.3878,4.7821,4.7564,0.2678,0,4.7988,1
48.4878,4.7487,4.6109,0.2855,0,4.7809,1
48.5878,4.7153,4.7082,0.2984,0,4.7740,1
48.6878,4.6819,4.7886,0.3262,0,4.7754,1
48.7878,4.6485,4.8734,0.3433,0,4.7847,1
48.8878,4.6151,4.8445,0.3464,0,4.7904,1
48.9878,4.5818,4.7753,0.3631,0,4.7890,1
49.0878,4.5489,4.8070,0.3561,0,4.7907,1
49.1878,4.5270,4.8629,0.3355,0,4.7976,1
49.2878,4.5051,4.8026,0.3101,0,4.7980,1
49.3878,4.4832,4.6723,0.2880,0,4.7861,1
49.4878,4.4613,4.7207,0.2614,0,4.7798,1
49.5878,4.4394,4.7476,0.2454,0,4.7768,1
49.6878,4.4175,4.7854,0.2310,0,4.7776,1
49.7878,4.3956,4.5728,0.2264,0,4.7581,1
49.8878,4.3737,4.5051,0.2343,0,4.7340,1
49.9878,4.3518,4.5713,0.2568,0,4.7185,1
50.0878,4.3301,4.5379,0.2641,0,4.7014,1
50.1878,4.3489,4.5536,0.2646,0,4.6873,1
50.2878,4.3678,4.4860,0.2960,0,4.6681,1
50.3878,4.3867,4.6431,0.3061,0,4.6658,1
50.4878,4.4055,4.8674,0.2977,0,4.6849,1
50.5878,4.4244,4.8917,0.2928,0,4.7046,1
50.6878,4.4433,4.9421,0.2941,0,4.7272,1
50.7878,4.4621,4.9327,0.3007,0,4.7468,1
50.8878,4.4810,4.9398,0.2998,0,4.7651,1
50.9878,4.4999,4.9713,0.2881,0,4.7848,1
51.0878,4.5187,4.7810,0.2759,0,4.7844,1
51.1878,4.5031,4.6820,0.2683,0,4.7747,1
51.2878,4.4850,4.7021,0.2681,0,4.7678,1
51.3878,4.4670,4.5597,0.2583,0,4.7480,1
51.4878,4.4489,4.4752,0.2505,0,4.7220,1
51.5878,4.4308,4.4401,0.2559,0,4.6952,1
51.6878,4.4127,4.2775,0.2705,0,4.6554,1
51.7878,4.3946,4.2919,0.2809,0,4.6208,1
51.8878,4.3765,4.2445,0.2860,0,4.5850,1
51.9878,4.3584,4.3036,0.2936,0,4.5582,1
52.0878,4.3403,4.3282,0.3154,0,4.5364,1
52.1878,4.3370,4.4973,0.3284,0,4.5326,1
52.2878,4.3340,4.5202,0.3442,0,4.5315,1
52.3878,4.3310,4.6935,0.3577,0,4.5469,1
52.4878,4.3280,4.8331,0.3721,0,4.5741,1
52.5878,4.3249,4.8627,0.3661,0,4.6016,1
52.6878,4.3219,4.9857,0.3563,0,4.6381,1
52.7878,4.3189,4.8294,0.3605,0,4.6563,1
52.8878,4.3159,4.8624,0.3292,0,4.6759,1
52.9878,4.3129,4.8150,0.3127,0,4.6892,1
53.0878,4.3112,4.8051,0.3045,0,4.7002,1
53.1878,4.3342,4.7457,0.3091,0,4.7045,1
53.2878,4.3572,4.8236,0.3109,0,4.7159,1
53.3878,4.3802,4.8349,0.3172,0,4.7272,1
53.4878,4.4032,4.8269,0.3229,0,4.7367,1
53.5878,4.4262,4.8544,0.3249,0,4.7479,1
53.6878,4.4492,4.7367,0.3307,0,4.7468,1
53.7878,4.4722,4.6989,0.3085,0,4.7423,1
53.8878,4.4952,4.6603,0.3028,0,4.7345,1
53.9878,4.5182,4.6598,0.2985,0,4.7274,1
54.0878,4.5397,4.6950,0.2905,0,4.7243,1
54.1878,4.5348,4.6861,0.2865,0,4.7207,1
54.2878,4.5298,4.6826,0.2860,0,4.7170,1
54.3878,4.5248,4.6791,0.2909,0,4.7134,1
54.4878,4.5198,4.6604,0.2945,0,4.7084,1
54.5878,4.5149,4.6654,0.2721,0,4.7043,1
54.6878,4.5099,4.6262,0.2485,0,4.6969,1
54.7878,4.5049,4.5646,0.2319,0,4.6843,1
54.8878,4.4999,4.4879,0.2379,0,4.6656,1
54.9878,4.4950,4.5397,0.2303,0,4.6536,1
55.0878,4.4900,4.5847,0.2213,0,4.6470,1
55.1878,4.4779,4.5220,0.2419,0,4.6351,1
55.2878,4.4659,4.5376,0.2716,0,4.6259,1
55.3878,4.4539,4.6700,0.2856,0,4.6301,1
55.4878,4.4419,4.7075,0.2926,0,4.6374,1
55.5878,4.4298,4.6453,0.3104,0,4.6382,1
55.6878,4.4178,4.6380,0.3234,0,4.6382,1
55.7878,4.4058,4.5744,0.3327,0,4.6321,1
55.8878,4.3937,4.5960,0.3220,0,4.6287,1
55.9878,4.3817,4.4764,0.3177,0,4.6142,1
56.0878,4.3697,4.4487,0.3090,0,4.5984,1
56.1878,4.3558,4.5085,0.2989,0,4.5899,1
56.2878,4.3419,4.5379,0.2923,0,4.5849,1
56.3878,4.3280,4.4394,0.2956,0,4.5711,1
56.4878,4.3141,4.5074,0.2790,0,4.5650,1
56.5878,4.3002,4.4916,0.2880,0,4.5580,1
56.6878,4.2863,4.5084,0.2874,0,4.5533,1
56.7878,4.2725,4.5224,0.2738,0,4.5504,1
56.8878,4.2586,4.5803,0.2937,0,4.5532,1
56.9878,4.2447,4.5909,0.3365,0,4.5568,1
57.0878,4.2308,4.6600,0.3914,0,4.5666,1
57.1878,4.2206,4.6430,0.4415,0,4.5739,1
57.2878,4.2106,4.7674,0.4785,0,4.5923,1
57.3878,4.2006,4.9255,0.4928,0,4.6240,1
57.4878,4.1906,4.9138,0.4738,0,4.6516,1
57.5878,4.1806,4.8264,0.4158,0,4.6682,1
57.6878,4.1706,4.7855,0.3482,0,4.6794,1
57.7878,4.1606,4.7052,0.2873,0,4.6818,1
57.8878,4.1506,4.6161,0.2391,0,4.6756,1
57.9878,4.1406,4.5299,0.2213,0,4.6617,1
58.0878,4.1307,4.3833,0.2140,0,4.6352,1
58.1878,4.1319,4.3112,0.2149,0,4.6044,1
58.2878,4.1339,4.2531,0.1956,0,4.5710,1
58.3878,4.1359,4.1524,0.1955,0,4.5311,1
58.4878,4.1379,4.1259,0.2010,0,4.4926,1
58.5878,4.1400,4.1606,0.2089,0,4.4610,1
58.6878,4.1420,4.1904,0.2212,0,4.4352,1
58.7878,4.1440,4.2698,0.2335,0,4.4195,1
58.8878,4.1460,4.2584,0.2629,0,4.4042,1
58.9878,4.1480,4.4178,0.2782,0,4.4054,1
59.0878,4.1500,4.4351,0.2959,0,4.4083,1
59.1878,4.1469,4.4163,0.2961,0,4.4090,1
59.2878,4.1439,4.4314,0.2924,0,4.4112,1
59.3878,4.1409,4.4449,0.2747,0,4.4144,1
59.4878,4.1379,4.3808,0.2732,0,4.4112,1
59.5878,4.1349,4.3800,0.2782,0,4.4082,1
59.6878,4.1319,4.3188,0.2864,0,4.3997,1
59.7878,4.1289,4.3743,0.2858,0,4.3973,1
59.8878,4.1259,4.4594,0.2881,0,4.4032,1
59.9878,4.1229,4.3692,0.2931,0,4.4000,1
60.0878,4.1196,4.3584,0.2808,0,4.3960,1
60.1878,4.1117,4.3450,0.2636,0,4.3912,1
60.2878,4.1037,4.3151,0.2427,0,4.3839,1
60.3878,4.0957,4.2775,0.2335,0,4.3738,1
60.4878,4.0878,4.1913,0.2335,0,4.3564,1
60.5878,4.0798,4.1784,0.2180,0,4.3395,1
60.6878,4.0719,4.2049,0.2090,0,4.3267,1
60.7878,4.0639,4.2310,0.2103,0,4.3176,1
60.8878,4.0560,4.3260,0.2236,0,4.3184,1
60.9878,4.0480,4.3179,0.2588,0,4.3183,1
61.0878,4.0401,4.4535,0.2838,0,4.3312,1
61.1878,4.0331,4.5139,0.3287,0,4.3486,1
61.2878,4.0261,4.5880,0.3736,0,4.3714,1
61.3878,4.0191,4.6214,0.4058,0,4.3952,1
61.4878,4.0121,4.6125,0.4064,0,4.4158,1
61.5878,4.0052,4.6409,0.3725,0,4.4373,1
61.6878,3.9982,4.4856,0.3272,0,4.4419,1
61.7878,3.9912,4.3968,0.2819,0,4.4376,1
61.8878,3.9842,4.3360,0.2487,0,4.4279,1
61.9878,3.9773,4.2727,0.2324,0,4.4131,1
62.0878,3.9703,4.2588,0.2211,0,4.3984,1
62.1878,3.9710,4.1242,0.2267,0,4.3723,1
62.2878,3.9720,3.9664,0.2512,0,4.3337,1
62.3878,3.9730,4.0135,0.2626,0,4.3032,1
62.4878,3.9740,4.0492,0.2672,0,4.2791,1
62.5878,3.9750,4.0503,0.2525,0,4.2573,1
62.6878,3.9760,4.0481,0.2343,0,4.2374,1
62.7878,3.9770,4.0216,0.2254,0,4.2169,1
