t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.5936,1.5008,1.4868,0.3738,0,1.5785,1
20.6936,1.5088,1.4822,0.3662,0,1.5693,1
20.7936,1.5167,1.5787,0.3487,0,1.5702,1
20.8936,1.5247,1.6442,0.3518,0,1.5773,1
20.9936,1.5323,1.6236,0.3442,0,1.5817,1
21.0936,1.5393,1.6093,0.3523,0,1.5843,1
21.1936,1.5464,1.5867,0.3529,0,1.5845,1
21.2936,1.5534,1.6718,0.3370,0,1.5928,1
21.3936,1.5604,1.6334,0.3482,0,1.5967,1
21.4936,1.5674,1.5666,0.3623,0,1.5938,1
21.5936,1.5745,1.5905,0.3532,0,1.5935,1
21.6936,1.5815,1.6748,0.3508,0,1.6012,1
21.7936,1.5885,1.5723,0.3565,0,1.5985,1
21.8936,1.5955,1.5023,0.3778,0,1.5893,1
21.9936,1.6124,1.4559,0.3787,0,1.5766,1
22.0936,1.6463,1.5408,0.3642,0,1.5732,1
22.1936,1.6802,1.4922,0.3711,0,1.5655,1
22.2936,1.7141,1.5624,0.3648,0,1.5652,1
22.3936,1.7480,1.5379,0.3549,0,1.5626,1
22.4936,1.7819,1.7729,0.3232,0,1.5826,1
22.5936,1.8159,1.7596,0.3179,0,1.5995,1
22.6936,1.8498,1.8095,0.3058,0,1.6195,1
22.7936,1.8837,1.8140,0.3032,0,1.6380,1
22.8936,1.9176,1.9497,0.2781,0,1.6676,1
22.9936,1.9451,1.8280,0.2926,0,1.6829,1
23.0936,1.9601,1.9079,0.2763,0,1.7043,1
23.1936,1.9751,1.7926,0.2901,0,1.7127,1
23.2936,1.9900,1.9920,0.2596,0,1.7393,1
23.3936,2.0050,1.8855,0.2764,0,1.7532,1
23.4936,2.0200,1.9399,0.2714,0,1.7710,1
23.5936,2.0350,1.9501,0.2639,0,1.7880,1
23.6936,2.0500,2.0772,0.2424,0,1.8155,1
23.7936,2.0649,1.9686,0.2564,0,1.8301,1
23.8936,2.0799,2.1631,0.2264,0,1.8618,1
23.9936,2.1016,2.0263,0.2471,0,1.8774,1
24.0936,2.1370,2.1218,0.2344,0,1.9007,1
24.1936,2.1723,2.1416,0.2261,0,1.9236,1
24.2936,2.2077,2.1983,0.2194,0,1.9498,1
24.3936,2.2430,2.2499,0.2091,0,1.9783,1
24.4936,2.2784,2.3038,0.2060,0,2.0093,1
24.5936,2.3138,2.2373,0.2123,0,2.0310,1
24.6936,2.3491,2.2993,0.2033,0,2.0565,1
24.7936,2.3845,2.3130,0.2060,0,2.0809,1
24.8936,2.4199,2.2362,0.2161,0,2.0957,1
24.9936,2.4391,2.2798,0.2073,0,2.1132,1
25.0936,2.4372,2.2177,0.2204,0,2.1232,1
25.1936,2.4352,2.2224,0.2123,0,2.1326,1
25.2936,2.4332,2.3247,0.2104,0,2.1509,1
25.3936,2.4312,2.3896,0.1983,0,2.1736,1
25.4936,2.4293,2.3835,0.1963,0,2.1936,1
25.5936,2.4273,2.3655,0.2017,0,2.2099,1
25.6936,2.4253,2.2925,0.2122,0,2.2178,1
25.7936,2.4233,2.2832,0.2116,0,2.2240,1
25.8936,2.4213,2.3210,0.2073,0,2.2332,1
25.9936,2.4194,2.3331,0.2002,0,2.2427,1
26.0936,2.4173,2.3965,0.2019,0,2.2574,1
26.1936,2.4153,2.3609,0.2024,0,2.2672,1
26.2936,2.4133,2.3964,0.1981,0,2.2795,1
26.3936,2.4113,2.4078,0.1941,0,2.2917,1
26.4936,2.4093,2.3784,0.1972,0,2.3000,1
26.5936,2.4073,2.4125,0.1970,0,2.3107,1
26.6936,2.4053,2.3951,0.1943,0,2.3187,1
26.7936,2.4033,2.4381,0.1850,0,2.3301,1
26.8936,2.4013,2.4161,0.1974,0,2.3383,1
26.9936,2.4083,2.4118,0.1921,0,2.3453,1
27.0936,2.4305,2.4598,0.1896,0,2.3562,1
27.1936,2.4527,2.4572,0.1819,0,2.3658,1
27.2936,2.4748,2.4722,0.1844,0,2.3759,1
27.3936,2.4970,2.5783,0.1747,0,2.3952,1
27.4936,2.5191,2.4962,0.1830,0,2.4048,1
27.5936,2.5413,2.6102,0.1665,0,2.4243,1
27.6936,2.5634,2.5972,0.1715,0,2.4408,1
27.7936,2.5856,2.5879,0.1708,0,2.4548,1
27.8936,2.6077,2.6312,0.1680,0,2.4716,1
27.9936,2.6254,2.6385,0.1631,0,2.4875,1
28.0936,2.6373,2.6235,0.1624,0,2.5004,1
28.1936,2.6493,2.6807,0.1577,0,2.5176,1
28.2936,2.6613,2.6332,0.1641,0,2.5286,1
28.3936,2.6733,2.6974,0.1574,0,2.5446,1
28.4936,2.6853,2.7108,0.1543,0,2.5604,1
28.5936,2.6972,2.7026,0.1590,0,2.5740,1
28.6936,2.7092,2.7132,0.1576,0,2.5872,1
28.7936,2.7212,2.7079,0.1592,0,2.5987,1
28.8936,2.7332,2.7717,0.1509,0,2.6152,1
28.9936,2.7460,2.7898,0.1482,0,2.6318,1
29.0936,2.7599,2.8252,0.1540,0,2.6502,1
29.1936,2.7739,2.8233,0.1624,0,2.6667,1
29.2936,2.7878,2.8507,0.1637,0,2.6842,1
29.3936,2.8018,2.8332,0.1586,0,2.6984,1
29.4936,2.8157,2.8558,0.1559,0,2.7133,1
29.5936,2.8296,2.9287,0.1592,0,2.7338,1
29.6936,2.8436,2.9169,0.1607,0,2.7513,1
29.7936,2.8575,2.8721,0.1633,0,2.7628,1
29.8936,2.8714,2.9353,0.1532,0,2.7792,1
29.9936,2.8773,2.9113,0.1571,0,2.7918,1
30.0936,2.8703,2.9289,0.1568,0,2.8048,1
30.1936,2.8632,2.9340,0.1511,0,2.8171,1
30.2936,2.8562,2.9287,0.1508,0,2.8277,1
30.3936,2.8492,2.9337,0.1590,0,2.8378,1
30.4936,2.8421,2.9402,0.1529,0,2.8476,1
30.5936,2.8351,2.9208,0.1562,0,2.8545,1
30.6936,2.8281,2.9558,0.1571,0,2.8642,1
30.7936,2.8210,2.9861,0.1537,0,2.8758,1
30.8936,2.8140,2.9649,0.1622,0,2.8842,1
30.9936,2.8062,3.0472,0.1458,0,2.8998,1
31.0936,2.7972,3.0030,0.1474,0,2.9096,1
31.1936,2.7883,3.0667,0.1466,0,2.9245,1
31.2936,2.7794,2.9306,0.1521,0,2.9251,1
31.3936,2.7704,2.9150,0.1615,0,2.9241,1
31.4936,2.7615,2.8863,0.1528,0,2.9205,1
31.5936,2.7525,2.8900,0.1493,0,2.9176,1
31.6936,2.7436,2.9592,0.1393,0,2.9216,1
31.7936,2.7347,2.9350,0.1385,0,2.9229,1
31.8936,2.7257,2.9116,0.1407,0,2.9218,1
31.9936,2.7319,2.9514,0.1387,0,2.9246,1
32.0936,2.7649,2.8332,0.1474,0,2.9159,1
32.1936,2.7979,2.9168,0.1460,0,2.9160,1
32.2936,2.8309,2.8338,0.1531,0,2.9082,1
32.3936,2.8640,2.9206,0.1443,0,2.9094,1
32.4936,2.8970,2.9049,0.1437,0,2.9089,1
32.5936,2.9300,2.8618,0.1526,0,2.9045,1
32.6936,2.9630,2.8551,0.1457,0,2.8998,1
32.7936,2.9961,2.8353,0.1476,0,2.8936,1
32.8936,3.0291,2.8300,0.1501,0,2.8876,1
32.9936,3.0522,2.8494,0.1482,0,2.8839,1
33.0936,3.0583,2.7974,0.1503,0,2.8757,1
33.1936,3.0643,2.8762,0.1422,0,2.8758,1
33.2936,3.0704,2.8527,0.1422,0,2.8736,1
33.3936,3.0764,2.8869,0.1426,0,2.8748,1
33.4936,3.0825,2.8814,0.1425,0,2.8754,1
33.5936,3.0885,2.9366,0.1395,0,2.8813,1
33.6936,3.0945,2.9864,0.1439,0,2.8913,1
33.7936,3.1006,3.0525,0.1274,0,2.9066,1
33.8936,3.1066,3.0233,0.1361,0,2.9177,1
33.9936,3.1184,3.0535,0.1341,0,2.9306,1
34.0936,3.1374,3.0639,0.1255,0,2.9433,1
34.1936,3.1563,3.0000,0.1349,0,2.9487,1
34.2936,3.1753,3.1113,0.1217,0,2.9642,1
34.3936,3.1943,3.0420,0.1278,0,2.9716,1
34.4936,3.2132,3.1514,0.1271,0,2.9887,1
34.5936,3.2322,3.1403,0.1159,0,3.0031,1
34.6936,3.2511,3.1466,0.1207,0,3.0168,1
34.7936,3.2701,3.1998,0.1136,0,3.0342,1
34.8936,3.2890,3.2587,0.1102,0,3.0556,1
34.9936,3.3046,3.2372,0.1121,0,3.0728,1
35.0936,3.3156,3.3670,0.1062,0,3.1008,1
35.1936,3.3266,3.3200,0.1031,0,3.1217,1
35.2936,3.3375,3.4590,0.1035,0,3.1538,1
35.3936,3.3485,3.4734,0.0970,0,3.1842,1
35.4936,3.3594,3.4435,0.1062,0,3.2089,1
35.5936,3.3704,3.4719,0.1018,0,3.2339,1
35.6936,3.3814,3.5315,0.1013,0,3.2622,1
35.7936,3.3923,3.4812,0.1027,0,3.2831,1
35.8936,3.4033,3.4893,0.0990,0,3.3027,1
35.9936,3.4143,3.4478,0.0965,0,3.3165,1
36.0936,3.4253,3.5407,0.0950,0,3.3378,1
36.1936,3.4363,3.4971,0.0955,0,3.3530,1
36.2936,3.4472,3.4542,0.1033,0,3.3626,1
36.3936,3.4582,3.4737,0.0970,0,3.3732,1
36.4936,3.4692,3.5304,0.1006,0,3.3882,1
36.5936,3.4802,3.5034,0.0956,0,3.3991,1
36.6936,3.4912,3.4769,0.1001,0,3.4065,1
36.7936,3.5022,3.4564,0.1004,0,3.4113,1
36.8936,3.5132,3.5020,0.0961,0,3.4199,1
36.9936,3.5158,3.4617,0.0980,0,3.4239,1
37.0936,3.5049,3.5143,0.0971,0,3.4325,1
37.1936,3.4939,3.5231,0.0927,0,3.4411,1
37.2936,3.4830,3.5525,0.0964,0,3.4517,1
37.3936,3.4720,3.5295,0.0980,0,3.4591,1
37.4936,3.4611,3.4678,0.0994,0,3.4599,1
37.5936,3.4501,3.4665,0.1025,0,3.4606,1
37.6936,3.4392,3.4730,0.0961,0,3.4617,1
37.7936,3.4282,3.4833,0.0968,0,3.4638,1
37.8936,3.4173,3.4909,0.0943,0,3.4664,1
37.9936,3.4093,3.4557,0.0984,0,3.4654,1
38.0936,3.4073,3.4687,0.1014,0,3.4657,1
38.1936,3.4053,3.4833,0.0981,0,3.4674,1
38.2936,3.4033,3.4327,0.1002,0,3.4641,1
38.3936,3.4013,3.4677,0.0990,0,3.4644,1
38.4936,3.3993,3.4489,0.0971,0,3.4629,1
38.5936,3.3973,3.4565,0.1020,0,3.4623,1
38.6936,3.3952,3.4686,0.1016,0,3.4629,1
38.7936,3.3932,3.4692,0.0985,0,3.4635,1
38.8936,3.3912,3.4887,0.0992,0,3.4659,1
38.9936,3.3884,3.4794,0.1053,0,3.4672,1
39.0936,3.3844,3.4605,0.1118,0,3.4666,1
39.1936,3.3804,3.4611,0.1082,0,3.4660,1
39.2936,3.3764,3.6083,0.1031,0,3.4796,1
39.3936,3.3724,3.5396,0.1023,0,3.4853,1
39.4936,3.3684,3.5666,0.1155,0,3.4930,1
39.5936,3.3644,3.4756,0.1089,0,3.4914,1
39.6936,3.3604,3.5264,0.1098,0,3.4947,1
39.7936,3.3564,3.4843,0.1061,0,3.4937,1
39.8936,3.3524,3.4066,0.1204,0,3.4854,1
39.9936,3.3585,3.4613,0.1070,0,3.4831,1
40.0936,3.3795,3.5164,0.1055,0,3.4863,1
40.1936,3.4004,3.4656,0.1028,0,3.4843,1
40.2936,3.4214,3.5035,0.1234,0,3.4861,1
40.3936,3.4424,3.4324,0.1123,0,3.4810,1
40.4936,3.4634,3.4737,0.1127,0,3.4803,1
40.5936,3.4843,3.5143,0.1033,0,3.4836,1
40.6936,3.5053,3.4911,0.1127,0,3.4843,1
40.7936,3.5263,3.5404,0.1017,0,3.4896,1
40.8936,3.5473,3.5199,0.1089,0,3.4925,1
40.9936,3.5545,3.4866,0.1004,0,3.4919,1
41.0936,3.5405,3.4553,0.1156,0,3.4884,1
41.1936,3.5265,3.4653,0.1061,0,3.4862,1
41.2936,3.5125,3.4788,0.1034,0,3.4855,1
41.3936,3.4984,3.5209,0.0984,0,3.4889,1
41.4936,3.4844,3.4544,0.1054,0,3.4856,1
41.5936,3.4704,3.4666,0.0991,0,3.4838,1
41.6936,3.4564,3.4599,0.1029,0,3.4815,1
41.7936,3.4424,3.4329,0.1011,0,3.4769,1
41.8936,3.4284,3.3729,0.1083,0,3.4670,1
41.9936,3.4188,3.4385,0.1057,0,3.4643,1
42.0936,3.4158,3.4164,0.1054,0,3.4597,1
42.1936,3.4128,3.4083,0.1071,0,3.4549,1
42.2936,3.4098,3.3862,0.1080,0,3.4483,1
42.3936,3.4068,3.3368,0.1056,0,3.4377,1
42.4936,3.4038,3.3352,0.1124,0,3.4279,1
42.5936,3.4008,3.3000,0.1095,0,3.4158,1
42.6936,3.3977,3.2747,0.1094,0,3.4023,1
42.7936,3.3947,3.2688,0.1158,0,3.3896,1
42.8936,3.3917,3.2482,0.1173,0,3.3762,1
42.9936,3.3934,3.2509,0.1146,0,3.3643,1
43.0936,3.4013,3.2234,0.1205,0,3.3509,1
43.1936,3.4093,3.2721,0.1161,0,3.3434,1
43.2936,3.4172,3.2471,0.1225,0,3.3342,1
43.3936,3.4252,3.2347,0.1185,0,3.3247,1
43.4936,3.4332,3.2508,0.1117,0,3.3177,1
43.5936,3.4411,3.2177,0.1185,0,3.3082,1
43.6936,3.4491,3.2498,0.1187,0,3.3026,1
43.7936,3.4570,3.2040,0.1161,0,3.2932,1
43.8936,3.4650,3.2159,0.1196,0,3.2859,1
43.9936,3.4648,3.1868,0.1162,0,3.2765,1
44.0936,3.4508,3.1460,0.1236,0,3.2640,1
44.1936,3.4367,3.1778,0.1202,0,3.2558,1
44.2936,3.4227,3.1462,0.1149,0,3.2454,1
44.3936,3.4087,3.1108,0.1227,0,3.2326,1
44.4936,3.3946,3.1705,0.1277,0,3.2267,1
44.5936,3.3806,3.2291,0.1120,0,3.2269,1
44.6936,3.3665,3.2156,0.1143,0,3.2258,1
44.7936,3.3525,3.1673,0.1158,0,3.2203,1
44.8936,3.3384,3.2106,0.1161,0,3.2193,1
44.9936,3.3233,3.2096,0.1138,0,3.2184,1
45.0936,3.3064,3.2294,0.1128,0,3.2195,1
45.1936,3.2895,3.2323,0.1092,0,3.2207,1
45.2936,3.2726,3.2202,0.1169,0,3.2206,1
45.3936,3.2557,3.2349,0.1121,0,3.2220,1
45.4936,3.2389,3.2663,0.1056,0,3.2262,1
45.5936,3.2220,3.1789,0.1115,0,3.2217,1
45.6936,3.2051,3.1577,0.1167,0,3.2156,1
45.7936,3.1882,3.1878,0.1113,0,3.2130,1
45.8936,3.1713,3.1595,0.1119,0,3.2079,1
45.9936,3.1620,3.1613,0.1109,0,3.2034,1
46.0936,3.1680,3.1346,0.1168,0,3.1969,1
46.1936,3.1740,3.2057,0.1136,0,3.1977,1
46.2936,3.1800,3.2260,0.1097,0,3.2004,1
46.3936,3.1860,3.1784,0.1151,0,3.1983,1
46.4936,3.1920,3.2669,0.1084,0,3.2049,1
46.5936,3.1980,3.3545,0.1037,0,3.2191,1
46.6936,3.2040,3.2287,0.1113,0,3.2200,1
46.7936,3.2101,3.2399,0.1092,0,3.2219,1
46.8936,3.2161,3.2539,0.1102,0,3.2249,1
46.9936,3.2120,3.2510,0.1105,0,3.2274,1
47.0936,3.1888,3.3115,0.1017,0,3.2354,1
47.1936,3.1656,3.2117,0.1111,0,3.2332,1
47.2936,3.1423,3.2046,0.1157,0,3.2305,1
47.3936,3.1191,3.2396,0.1108,0,3.2313,1
47.4936,3.0959,3.1234,0.1199,0,3.2211,1
47.5936,3.0727,3.1123,0.1205,0,3.2107,1
47.6936,3.0495,3.1019,0.1224,0,3.2004,1
47.7936,3.0263,3.1392,0.1231,0,3.1945,1
47.8936,3.0030,3.0954,0.1250,0,3.1851,1
47.9936,2.9891,3.0779,0.1286,0,3.1749,1
48.0936,2.9871,3.0492,0.1325,0,3.1629,1
48.1936,2.9851,3.1206,0.1251,0,3.1589,1
48.2936,2.9831,2.9298,0.1440,0,3.1371,1
48.3936,2.9811,2.9553,0.1404,0,3.1198,1
48.4936,2.9791,2.8572,0.1513,0,3.0948,1
48.5936,2.9772,2.8933,0.1494,0,3.0756,1
48.6936,2.9752,2.7554,0.1578,0,3.0452,1
48.7936,2.9732,2.7884,0.1572,0,3.0207,1
48.8936,2.9712,2.7874,0.1569,0,2.9985,1
48.9936,2.9601,2.7681,0.1621,0,2.9766,1
49.0936,2.9362,2.6048,0.1794,0,2.9412,1
49.1936,2.9124,2.5792,0.1854,0,2.9068,1
49.2936,2.8885,2.5101,0.1936,0,2.8690,1
49.3936,2.8647,2.6300,0.1894,0,2.8463,1
49.4936,2.8408,2.5175,0.1982,0,2.8150,1
49.5936,2.8170,2.6259,0.1867,0,2.7970,1
49.6936,2.7931,2.6010,0.1928,0,2.7783,1
49.7936,2.7693,2.6863,0.1965,0,2.7696,1
49.8936,2.7454,2.6710,0.2047,0,2.7602,1
49.9936,2.7382,2.7562,0.2060,0,2.7598,1
50.0936,2.7613,2.8055,0.1991,0,2.7642,1
50.1936,2.7844,2.8106,0.2122,0,2.7686,1
50.2936,2.8075,2.9352,0.1918,0,2.7844,1
50.3936,2.8305,2.9780,0.2066,0,2.8029,1
50.4936,2.8536,3.1207,0.2031,0,2.8331,1
50.5936,2.8767,3.1492,0.1952,0,2.8632,1
50.6936,2.8998,3.2113,0.1866,0,2.8963,1
50.7936,2.9229,3.2763,0.1810,0,2.9325,1
50.8936,2.9460,3.2607,0.1849,0,2.9637,1
50.9936,2.9667,3.3182,0.1920,0,2.9974,1
51.0936,2.9837,3.3413,0.1825,0,3.0302,1
51.1936,3.0007,3.4429,0.1827,0,3.0694,1
51.2936,3.0176,3.5225,0.1779,0,3.1126,1
51.3936,3.0346,3.5163,0.1716,0,3.1510,1
51.4936,3.0516,3.6170,0.1659,0,3.1953,1
51.5936,3.0686,3.6629,0.1768,0,3.2398,1
51.6936,3.0856,3.7038,0.1632,0,3.2840,1
51.7936,3.1025,3.7104,0.1964,0,3.3246,1
51.8936,3.1195,3.9719,0.1765,0,3.3862,1
51.9936,3.1212,4.0127,0.1933,0,3.4458,1
52.0936,3.0983,4.0180,0.1915,0,3.5002,1
52.1936,3.0753,3.7905,0.1828,0,3.5279,1
52.2936,3.0524,3.8437,0.1890,0,3.5579,1
52.3936,3.0294,3.7980,0.1931,0,3.5808,1
52.4936,3.0064,3.7489,0.1712,0,3.5968,1
52.5936,2.9835,3.6022,0.1981,0,3.5973,1
52.6936,2.9605,3.5949,0.1909,0,3.5970,1
52.7936,2.9376,3.5125,0.1969,0,3.5890,1
52.8936,2.9146,3.4785,0.1985,0,3.5785,1
52.9936,2.8982,3.3176,0.1920,0,3.5537,1
53.0936,2.8931,3.3730,0.1938,0,3.5365,1
53.1936,2.8881,3.3573,0.2089,0,3.5194,1
53.2936,2.8831,3.2520,0.1935,0,3.4940,1
53.3936,2.8780,3.0809,0.2222,0,3.4547,1
53.4936,2.8730,3.1722,0.2067,0,3.4278,1
53.5936,2.8679,3.0258,0.2203,0,3.3895,1
53.6936,2.8629,3.0473,0.2207,0,3.3570,1
53.7936,2.8579,2.9730,0.2016,0,3.3204,1
53.8936,2.8528,2.9938,0.2035,0,3.2893,1
53.9936,2.8418,3.0169,0.1784,0,3.2634,1
54.0936,2.8230,2.8897,0.1962,0,3.2279,1
54.1936,2.8041,2.9672,0.1586,0,3.2030,1
54.2936,2.7853,2.9639,0.1513,0,3.1803,1
54.3936,2.7665,2.7388,0.1680,0,3.1383,1
54.4936,2.7477,2.6534,0.1815,0,3.0921,1
54.5936,2.7289,2.7480,0.1599,0,3.0594,1
54.6936,2.7101,2.7451,0.1569,0,3.0295,1
54.7936,2.6913,2.7454,0.1610,0,3.0025,1
54.8936,2.6725,2.6848,0.1685,0,2.9722,1
54.9936,2.6657,2.6865,0.1599,0,2.9450,1
55.0936,2.6827,2.7334,0.1598,0,2.9249,1
55.1936,2.6998,2.6864,0.1586,0,2.9022,1
55.2936,2.7168,2.6381,0.1741,0,2.8771,1
55.3936,2.7338,2.7965,0.1564,0,2.8694,1
55.4936,2.7508,2.8438,0.1507,0,2.8670,1
55.5936,2.7679,2.9118,0.1449,0,2.8712,1
55.6936,2.7849,2.9290,0.1465,0,2.8767,1
55.7936,2.8019,2.9642,0.1391,0,2.8850,1
55.8936,2.8189,3.0873,0.1291,0,2.9043,1
55.9936,2.8240,3.0054,0.1418,0,2.9139,1
56.0936,2.8069,3.0325,0.1531,0,2.9252,1
56.1936,2.7898,3.1322,0.1488,0,2.9449,1
56.2936,2.7726,3.1309,0.1548,0,2.9626,1
56.3936,2.7555,3.0365,0.1607,0,2.9696,1
56.4936,2.7384,3.1576,0.1474,0,2.9875,1
56.5936,2.7212,3.1044,0.1528,0,2.9986,1
56.6936,2.7041,3.1489,0.1476,0,3.0129,1
56.7936,2.6870,3.2446,0.1515,0,3.0350,1
56.8936,2.6699,3.3009,0.1632,0,3.0603,1
56.9936,2.6570,3.1867,0.1649,0,3.0723,1
57.0936,2.6501,3.3225,0.1568,0,3.0961,1
57.1936,2.6431,3.2222,0.1670,0,3.1081,1
57.2936,2.6361,3.2267,0.1663,0,3.1194,1
57.3936,2.6291,3.1706,0.1751,0,3.1243,1
57.4936,2.6222,3.0880,0.1797,0,3.1208,1
57.5936,2.6152,3.1405,0.1838,0,3.1227,1
57.6936,2.6082,3.0478,0.2040,0,3.1156,1
57.7936,2.6012,2.8162,0.2001,0,3.0871,1
57.8936,2.5942,2.9221,0.2014,0,3.0714,1
57.9936,2.5782,2.8685,0.2123,0,3.0521,1
58.0936,2.5480,2.8606,0.2066,0,3.0339,1
58.1936,2.5179,2.8731,0.2094,0,3.0186,1
58.2936,2.4877,2.6804,0.2286,0,2.9864,1
58.3936,2.4575,2.7725,0.1994,0,2.9660,1
58.4936,2.4274,2.7099,0.2120,0,2.9417,1
58.5936,2.3972,2.4939,0.2056,0,2.8990,1
58.6936,2.3670,2.4690,0.2212,0,2.8581,1
58.7936,2.3369,2.4364,0.2368,0,2.8180,1
58.8936,2.3067,2.2586,0.2583,0,2.7648,1
58.9936,2.2851,2.2566,0.2609,0,2.7164,1
59.0936,2.2742,2.2551,0.2806,0,2.6725,1
59.1936,2.2633,2.1393,0.2784,0,2.6218,1
59.2936,2.2524,2.0678,0.2844,0,2.5690,1
59.3936,2.2415,2.1222,0.2622,0,2.5265,1
59.4936,2.2305,2.0442,0.2759,0,2.4806,1
59.5936,2.2196,2.0457,0.2765,0,2.4392,1
59.6936,2.2087,1.9772,0.2753,0,2.3953,1
59.7936,2.1978,2.1117,0.2591,0,2.3683,1
59.8936,2.1869,2.0349,0.2825,0,2.3365,1
59.9936,2.1815,2.0191,0.2723,0,2.3063,1
60.0936,2.1855,2.1191,0.2611,0,2.2885,1
60.1936,2.1894,2.0435,0.2716,0,2.2652,1
60.2936,2.1934,2.0973,0.2633,0,2.2492,1
60.3936,2.1974,2.1151,0.2531,0,2.2364,1
60.4936,2.2014,2.0927,0.2523,0,2.2228,1
60.5936,2.2054,2.0622,0.2631,0,2.2075,1
60.6936,2.2094,2.2069,0.2450,0,2.2074,1
60.7936,2.2133,2.1164,0.2538,0,2.1988,1
60.8936,2.2173,2.2184,0.2370,0,2.2006,1
60.9936,2.2200,2.0998,0.2529,0,2.1910,1
61.0936,2.2200,2.2582,0.2298,0,2.1974,1
61.1936,2.2200,2.1905,0.2320,0,2.1968,1
61.2936,2.2200,2.3619,0.2007,0,2.2125,1
61.3936,2.2200,2.2826,0.2148,0,2.2192,1
61.4936,2.2200,2.3894,0.1984,0,2.2354,1
61.5936,2.2200,2.3528,0.2059,0,2.2465,1
61.6936,2.2200,2.4047,0.1888,0,2.2616,1
61.7936,2.2200,2.3874,0.1975,0,2.2736,1
61.8936,2.2200,2.4739,0.1901,0,2.2926,1
61.9936,2.2437,2.4662,0.1829,0,2.3091,1
62.0936,2.2985,2.5732,0.1674,0,2.3343,1
62.1936,2.3532,2.4830,0.1852,0,2.3484,1
62.2936,2.4079,2.5922,0.1684,0,2.3716,1
62.3936,2.4626,2.5637,0.1751,0,2.3899,1
62.4936,2.5173,2.6435,0.1580,0,2.4140,1
62.5936,2.5720,2.6600,0.1615,0,2.4374,1
62.6936,2.6268,2.7282,0.1534,0,2.4651,1
