t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.3966,2.0800,2.0826,0.2759,0,1.5845,1
18.4966,2.1320,2.2246,0.2538,0,1.6454,1
18.5966,2.1841,2.1866,0.2627,0,1.6969,1
18.6966,2.2361,2.4044,0.2233,0,1.7642,1
18.7966,2.2882,2.3451,0.2373,0,1.8195,1
18.8966,2.3402,2.4204,0.2290,0,1.8767,1
18.9966,2.3923,2.3658,0.2414,0,1.9232,1
19.0966,2.4443,2.4139,0.2328,0,1.9699,1
19.1966,2.4964,2.5344,0.2094,0,2.0237,1
19.2966,2.5485,2.6927,0.1945,0,2.0873,1
19.3966,2.6057,2.7043,0.1980,0,2.1460,1
19.4966,2.6833,2.8450,0.1736,0,2.2125,1
19.5966,2.7610,2.8687,0.1715,0,2.2750,1
19.6966,2.8387,2.9071,0.1786,0,2.3351,1
19.7966,2.9163,2.9667,0.1690,0,2.3952,1
19.8966,2.9940,3.0260,0.1826,0,2.4553,1
19.9966,3.0716,3.0444,0.1650,0,2.5113,1
20.0966,3.1493,3.0651,0.1635,0,2.5640,1
20.1966,3.2270,3.1065,0.1594,0,2.6157,1
20.2966,3.3046,3.3182,0.1441,0,2.6825,1
20.3966,3.3829,3.2918,0.1495,0,2.7405,1
20.4966,3.4644,3.3153,0.1726,0,2.7952,1
20.5966,3.5458,3.3549,0.1616,0,2.8485,1
20.6966,3.6273,3.4865,0.1655,0,2.9092,1
20.7966,3.7088,3.4695,0.1646,0,2.9625,1
20.8966,3.7903,3.4876,0.1686,0,3.0125,1
20.9966,3.8718,3.5092,0.1718,0,3.0597,1
21.0966,3.9533,3.7004,0.1667,0,3.1207,1
21.1966,4.0348,3.7016,0.1524,0,3.1760,1
21.2966,4.1162,3.8294,0.1567,0,3.2382,1
21.3966,4.1911,3.9336,0.1422,0,3.3043,1
21.4966,4.2424,4.0625,0.1441,0,3.3765,1
21.5966,4.2936,4.0974,0.1404,0,3.4451,1
21.6966,4.3448,4.1499,0.1452,0,3.5122,1
21.7966,4.3960,4.2407,0.1460,0,3.5815,1
21.8966,4.4472,4.2769,0.1444,0,3.6477,1
21.9966,4.4985,4.3474,0.1579,0,3.7143,1
22.0966,4.5497,4.3086,0.1671,0,3.7708,1
22.1966,4.6009,4.4681,0.1756,0,3.8372,1
22.2966,4.6521,4.3441,0.1687,0,3.8854,1
22.3966,4.7064,4.5661,0.1647,0,3.9502,1
22.4966,4.7691,4.5711,0.1648,0,4.0093,1
22.5966,4.8319,4.6804,0.1736,0,4.0731,1
22.6966,4.8947,4.6011,0.1754,0,4.1234,1
22.7966,4.9575,4.7406,0.1713,0,4.1821,1
22.8966,5.0202,4.7595,0.1600,0,4.2371,1
22.9966,5.0830,4.8057,0.1772,0,4.2912,1
23.0966,5.1458,4.5954,0.1767,0,4.3201,1
23.1966,5.2086,4.7802,0.1665,0,4.3639,1
23.2966,5.2714,4.9772,0.1680,0,4.4223,1
23.3966,5.3265,5.0185,0.1627,0,4.4790,1
23.4966,5.3553,4.8457,0.1779,0,4.5139,1
23.5966,5.3841,4.9928,0.1933,0,4.5595,1
23.6966,5.4129,5.1357,0.1944,0,4.6143,1
23.7966,5.4417,5.0990,0.2181,0,4.6604,1
23.8966,5.4705,4.8603,0.2611,0,4.6795,1
23.9966,5.4993,5.0022,0.2289,0,4.7102,1
24.0966,5.5280,5.0400,0.2310,0,4.7416,1
24.1966,5.5568,5.1454,0.1935,0,4.7800,1
24.2966,5.5856,5.0299,0.2432,0,4.8038,1
24.3966,5.6122,5.1502,0.2504,0,4.8367,1
24.4966,5.6262,5.1072,0.2696,0,4.8625,1
24.5966,5.6403,5.2511,0.3024,0,4.8995,1
24.6966,5.6543,5.2067,0.3464,0,4.9287,1
24.7966,5.6684,5.2565,0.3361,0,4.9599,1
24.8966,5.6824,5.2855,0.3583,0,4.9909,1
24.9966,5.6964,5.5103,0.3076,0,5.0403,1
25.0966,5.7105,5.3939,0.3733,0,5.0740,1
25.1966,5.7245,5.3653,0.3640,0,5.1017,1
25.2966,5.7386,5.2126,0.3546,0,5.1122,1
25.3966,5.7575,5.4661,0.3509,0,5.1459,1
25.4966,5.7977,5.4142,0.4370,0,5.1714,1
25.5966,5.8380,5.5065,0.4476,0,5.2033,1
25.6966,5.8782,5.2872,0.5040,0,5.2113,1
25.7966,5.9184,5.6181,0.4326,0,5.2500,1
25.8966,5.9586,5.6250,0.4339,0,5.2857,1
25.9966,5.9988,5.6330,0.5132,0,5.3188,1
26.0966,6.0390,5.3813,0.4361,0,5.3247,1
26.1966,6.0792,5.9070,0.5464,0,5.3801,1
26.2966,6.1194,5.9632,0.4688,0,5.4356,1
26.3966,6.1600,6.0082,0.6014,0,5.4901,1
26.4966,6.2018,5.6652,0.6305,0,5.5068,1
26.5966,6.2436,6.1436,0.5789,0,5.5674,1
26.6966,6.2854,6.0520,0.5435,0,5.6135,1
26.7966,6.3272,6.1997,0.7120,0,5.6693,1
26.8966,6.3690,5.9711,0.6030,0,5.6980,1
26.9966,6.4108,6.3985,0.5657,0,5.7646,1
27.0966,6.4526,6.4784,0.5528,0,5.8326,1
27.1966,6.4944,6.3295,0.6419,0,5.8799,1
27.2966,6.5362,6.1087,0.6100,0,5.9016,1
27.3966,6.5785,6.4814,0.6492,0,5.9568,1
27.4966,6.6227,6.2638,0.5292,0,5.9860,1
27.5966,6.6668,6.6187,0.7248,0,6.0462,1
27.6966,6.7110,6.2993,0.5741,0,6.0703,1
27.7966,6.7552,6.7374,0.7098,0,6.1338,1
27.8966,6.7993,6.6342,0.6447,0,6.1814,1
27.9966,6.8435,6.4222,0.6946,0,6.2043,1
28.0966,6.8877,6.4205,0.6130,0,6.2249,1
28.1966,6.9318,6.7906,0.8116,0,6.2787,1
28.2966,6.9760,6.3209,0.6177,0,6.2828,1
28.3966,7.0098,6.8023,0.7911,0,6.3322,1
28.4966,7.0088,6.7677,0.7109,0,6.3736,1
28.5966,7.0078,6.5969,0.6831,0,6.3949,1
28.6966,7.0068,6.2975,0.6335,0,6.3856,1
28.7966,7.0058,6.4745,0.6819,0,6.3941,1
28.8966,7.0048,6.3258,0.6608,0,6.3876,1
28.9966,7.0038,6.4566,0.8142,0,6.3941,1
29.0966,7.0028,6.1181,0.6992,0,6.3679,1
29.1966,7.0018,6.2842,0.7090,0,6.3599,1
29.2966,7.0008,6.1615,0.6393,0,6.3410,1
29.3966,6.9995,5.8909,0.6029,0,6.2982,1
29.4966,6.9965,5.7084,0.7066,0,6.2421,1
29.5966,6.9935,5.9642,0.7512,0,6.2156,1
29.6966,6.9905,5.8434,0.7356,0,6.1802,1
29.7966,6.9875,5.7532,0.7005,0,6.1396,1
29.8966,6.9845,5.6516,0.7302,0,6.0931,1
29.9966,6.9815,5.7188,0.6723,0,6.0575,1
30.0966,6.9785,5.7214,0.6966,0,6.0255,1
30.1966,6.9755,5.6227,0.6893,0,5.9872,1
30.2966,6.9725,5.6130,0.8011,0,5.9516,1
30.3966,6.9729,5.7885,0.6844,0,5.9361,1
30.4966,6.9901,5.7817,0.7279,0,5.9214,1
30.5966,7.0072,5.5683,0.7548,0,5.8878,1
30.6966,7.0244,5.7897,0.8229,0,5.8784,1
30.7966,7.0415,6.0041,0.8987,0,5.8904,1
30.8966,7.0587,5.8791,0.9015,0,5.8893,1
30.9966,7.0758,5.8957,0.8533,0,5.8899,1
31.0966,7.0930,6.0328,0.9489,0,5.9035,1
31.1966,7.1101,6.1642,0.8437,0,5.9283,1
31.2966,7.1273,6.4298,0.9338,0,5.9761,1
31.3966,7.1397,6.3245,0.9029,0,6.0092,1
31.4966,7.1387,6.5004,0.9079,0,6.0560,1
31.5966,7.1378,6.6686,1.0342,0,6.1143,1
31.6966,7.1368,6.7382,0.9684,0,6.1736,1
31.7966,7.1358,6.8490,0.9956,0,6.2379,1
31.8966,7.1348,6.9913,1.0854,0,6.3096,1
31.9966,7.1338,7.2002,1.0531,0,6.3944,1
32.0966,7.1328,7.3512,1.0530,0,6.4854,1
32.1966,7.1318,7.3268,1.1889,0,6.5655,1
32.2966,7.1308,7.4374,1.1989,0,6.6485,1
32.3966,7.1281,7.6898,1.2706,0,6.7476,1
32.4966,7.1192,7.7620,1.2271,0,6.8441,1
32.5966,7.1102,7.3009,1.1532,0,6.8876,1
32.6966,7.1012,7.6757,1.1244,0,6.9626,1
32.7966,7.0923,7.4704,1.1833,0,7.0109,1
32.8966,7.0833,7.6574,1.1683,0,7.0724,1
32.9966,7.0744,7.4707,1.2462,0,7.1103,1
33.0966,7.0654,7.7018,1.1574,0,7.1666,1
33.1966,7.0564,7.3168,1.0701,0,7.1809,1
33.2966,7.0475,7.5933,1.1268,0,7.2201,1
33.3966,7.0382,7.0882,1.0774,0,7.2076,1
33.4966,7.0271,7.4141,1.1252,0,7.2272,1
33.5966,7.0160,7.1489,1.0912,0,7.2198,1
33.6966,7.0050,7.0855,1.1204,0,7.2070,1
33.7966,6.9939,6.9610,1.1352,0,7.1836,1
33.8966,6.9829,7.4122,1.1573,0,7.2053,1
33.9966,6.9718,7.0164,1.0091,0,7.1874,1
34.0966,6.9607,7.4966,1.0984,0,7.2168,1
34.1966,6.9497,6.8080,1.0044,0,7.1779,1
34.2966,6.9386,7.2467,1.0427,0,7.1844,1
34.3966,6.9249,6.9303,0.9683,0,7.1602,1
34.4966,6.9021,6.8052,0.8976,0,7.1265,1
34.5966,6.8793,6.6882,0.9379,0,7.0848,1
34.6966,6.8564,7.0486,0.9702,0,7.0813,1
34.7966,6.8336,6.4783,0.6961,0,7.0239,1
34.8966,6.8108,6.9374,0.9104,0,7.0157,1
34.9966,6.7880,6.6074,0.8317,0,6.9768,1
35.0966,6.7651,6.6375,0.9430,0,6.9445,1
35.1966,6.7423,6.4698,0.7513,0,6.8994,1
35.2966,6.7195,6.4078,0.7595,0,6.8526,1
35.3966,6.6973,6.1225,0.7493,0,6.7831,1
35.4966,6.6792,6.4972,0.7894,0,6.7559,1
35.5966,6.6610,6.2361,0.7469,0,6.7064,1
35.6966,6.6429,6.4363,0.7944,0,6.6807,1
35.7966,6.6247,6.0834,0.7270,0,6.6239,1
35.8966,6.6066,6.3723,0.7154,0,6.6000,1
35.9966,6.5884,6.0235,0.6562,0,6.5451,1
36.0966,6.5702,6.0317,0.5803,0,6.4962,1
36.1966,6.5521,5.7931,0.5810,0,6.4293,1
36.2966,6.5339,5.9409,0.6081,0,6.3829,1
36.3966,6.5142,5.6830,0.5428,0,6.3163,1
36.4966,6.4894,5.8187,0.6154,0,6.2689,1
36.5966,6.4645,5.6321,0.5541,0,6.2083,1
36.6966,6.4397,5.7985,0.6129,0,6.1693,1
36.7966,6.4149,5.4293,0.4611,0,6.0989,1
36.8966,6.3901,5.7295,0.5033,0,6.0637,1
36.9966,6.3652,5.4354,0.4754,0,6.0039,1
37.0966,6.3404,5.5608,0.5506,0,5.9618,1
37.1966,6.3156,5.7268,0.6074,0,5.9394,1
37.2966,6.2907,5.9057,0.5962,0,5.9362,1
37.3966,6.2640,5.6394,0.5629,0,5.9080,1
37.4966,6.2277,5.7391,0.5860,0,5.8919,1
37.5966,6.1914,5.5645,0.5758,0,5.8607,1
37.6966,6.1551,5.8715,0.5825,0,5.8618,1
37.7966,6.1187,5.6594,0.4757,0,5.8425,1
37.8966,6.0824,5.6140,0.5663,0,5.8208,1
37.9966,6.0461,5.6738,0.5950,0,5.8068,1
38.0966,6.0098,5.8502,0.5712,0,5.8109,1
38.1966,5.9734,5.8487,0.6051,0,5.8145,1
38.2966,5.9371,5.6061,0.6065,0,5.7947,1
38.3966,5.9072,5.5875,0.5203,0,5.7749,1
38.4966,5.8963,5.8574,0.5615,0,5.7828,1
38.5966,5.8853,5.7353,0.5068,0,5.7783,1
38.6966,5.8743,5.5909,0.5291,0,5.7604,1
38.7966,5.8634,5.7855,0.6465,0,5.7628,1
38.8966,5.8524,5.8204,0.5124,0,5.7683,1
38.9966,5.8414,5.6135,0.5686,0,5.7536,1
39.0966,5.8305,5.5237,0.4711,0,5.7317,1
39.1966,5.8195,5.6430,0.5508,0,5.7233,1
39.2966,5.8085,5.5627,0.4477,0,5.7080,1
39.3966,5.7978,5.6229,0.4384,0,5.6999,1
39.4966,5.7879,5.4591,0.4430,0,5.6770,1
39.5966,5.7779,5.5431,0.4355,0,5.6642,1
39.6966,5.7680,5.5005,0.3666,0,5.6487,1
39.7966,5.7581,5.6625,0.4116,0,5.6500,1
39.8966,5.7482,5.5105,0.4166,0,5.6367,1
39.9966,5.7382,5.7179,0.4133,0,5.6444,1
40.0966,5.7283,5.7178,0.3740,0,5.6514,1
40.1966,5.7184,5.8291,0.3442,0,5.6683,1
40.2966,5.7085,5.5799,0.3817,0,5.6599,1
40.3966,5.6978,5.6839,0.4150,0,5.6622,1
40.4966,5.6826,5.7010,0.3753,0,5.6659,1
40.5966,5.6674,5.6391,0.3744,0,5.6633,1
40.6966,5.6522,5.5467,0.3864,0,5.6522,1
40.7966,5.6371,5.8155,0.4423,0,5.6678,1
40.8966,5.6219,5.6820,0.4446,0,5.6691,1
40.9966,5.6067,5.7696,0.3946,0,5.6787,1
41.0966,5.5915,5.7022,0.4018,0,5.6809,1
41.1966,5.5764,5.7226,0.4173,0,5.6849,1
41.2966,5.5612,5.6434,0.3923,0,5.6809,1
41.3966,5.5471,5.6817,0.4109,0,5.6810,1
41.4966,5.5363,5.6833,0.4051,0,5.6812,1
41.5966,5.5254,5.8145,0.4184,0,5.6939,1
41.6966,5.5145,5.6774,0.4148,0,5.6923,1
41.7966,5.5036,5.7289,0.4175,0,5.6958,1
41.8966,5.4927,5.6215,0.3829,0,5.6887,1
41.9966,5.4819,5.7225,0.3558,0,5.6920,1
42.0966,5.4710,5.6329,0.2905,0,5.6863,1
42.1966,5.4601,5.6307,0.3654,0,5.6810,1
42.2966,5.4492,5.5461,0.2722,0,5.6682,1
42.3966,5.4385,5.6433,0.3579,0,5.6658,1
42.4966,5.4285,5.6340,0.2981,0,5.6628,1
42.5966,5.4185,5.4674,0.3117,0,5.6442,1
42.6966,5.4084,5.7012,0.3124,0,5.6496,1
42.7966,5.3984,5.6255,0.3083,0,5.6473,1
42.8966,5.3884,5.5535,0.2639,0,5.6384,1
42.9966,5.3784,5.4901,0.2753,0,5.6243,1
43.0966,5.3684,5.5715,0.2545,0,5.6193,1
43.1966,5.3584,5.4759,0.2592,0,5.6056,1
43.2966,5.3484,5.5834,0.2213,0,5.6035,1
43.3966,5.3398,5.3965,0.2294,0,5.5838,1
43.4966,5.3388,5.5192,0.2292,0,5.5777,1
43.5966,5.3378,5.5600,0.2458,0,5.5760,1
43.6966,5.3368,5.4960,0.2031,0,5.5684,1
43.7966,5.3358,5.4531,0.2108,0,5.5574,1
43.8966,5.3348,5.4074,0.1955,0,5.5431,1
43.9966,5.3338,5.4933,0.2037,0,5.5384,1
44.0966,5.3328,5.5022,0.1928,0,5.5349,1
44.1966,5.3318,5.3851,0.1708,0,5.5207,1
44.2966,5.3308,5.5063,0.1845,0,5.5193,1
44.3966,5.3284,5.4002,0.2208,0,5.5080,1
44.4966,5.3193,5.3949,0.1877,0,5.4972,1
44.5966,5.3103,5.3156,0.1724,0,5.4799,1
44.6966,5.3013,5.3337,0.1851,0,5.4660,1
44.7966,5.2922,5.2319,0.1713,0,5.4438,1
44.8966,5.2832,5.3212,0.1674,0,5.4321,1
44.9966,5.2741,5.2720,0.1812,0,5.4169,1
45.0966,5.2651,5.2762,0.1688,0,5.4035,1
45.1966,5.2560,5.1767,0.1809,0,5.3819,1
45.2966,5.2470,5.1744,0.1570,0,5.3622,1
45.3966,5.2386,5.0747,0.1731,0,5.3348,1
45.4966,5.2326,5.0654,0.1669,0,5.3092,1
45.5966,5.2266,4.9578,0.1573,0,5.2757,1
45.6966,5.2206,5.1021,0.1566,0,5.2592,1
45.7966,5.2146,4.9932,0.1631,0,5.2339,1
45.8966,5.2086,5.0101,0.1684,0,5.2126,1
45.9966,5.2026,4.9250,0.1607,0,5.1852,1
46.0966,5.1966,5.0366,0.1536,0,5.1711,1
46.1966,5.1906,5.0537,0.1623,0,5.1599,1
46.2966,5.1846,5.1276,0.1621,0,5.1568,1
46.3966,5.1787,5.0020,0.1634,0,5.1421,1
46.4966,5.1727,5.1608,0.1482,0,5.1439,1
46.5966,5.1667,5.2285,0.1562,0,5.1519,1
46.6966,5.1608,5.1408,0.1689,0,5.1509,1
46.7966,5.1548,5.0806,0.1651,0,5.1442,1
46.8966,5.1489,5.2166,0.1620,0,5.1511,1
46.9966,5.1429,5.3651,0.2100,0,5.1714,1
47.0966,5.1370,5.2045,0.1673,0,5.1746,1
47.1966,5.1310,5.1289,0.1684,0,5.1702,1
47.2966,5.1250,5.2322,0.1581,0,5.1761,1
47.3966,5.1197,5.2823,0.1488,0,5.1862,1
47.4966,5.1177,5.1592,0.1534,0,5.1837,1
47.5966,5.1156,5.1978,0.1593,0,5.1850,1
47.6966,5.1136,5.2863,0.1586,0,5.1946,1
47.7966,5.1116,5.3180,0.1698,0,5.2064,1
47.8966,5.1096,5.1718,0.1559,0,5.2031,1
47.9966,5.1075,5.2044,0.1688,0,5.2032,1
48.0966,5.1055,5.1073,0.1651,0,5.1941,1
48.1966,5.1035,5.1982,0.1584,0,5.1945,1
48.2966,5.1015,5.1347,0.1534,0,5.1888,1
48.3966,5.0956,5.0439,0.1551,0,5.1750,1
48.4966,5.0796,5.1453,0.1572,0,5.1722,1
48.5966,5.0636,5.1663,0.1706,0,5.1716,1
48.6966,5.0476,5.0379,0.1481,0,5.1589,1
48.7966,5.0316,4.9838,0.1572,0,5.1422,1
48.8966,5.0156,4.9563,0.1542,0,5.1245,1
48.9966,4.9996,4.9286,0.1536,0,5.1059,1
49.0966,4.9836,4.8379,0.1455,0,5.0804,1
49.1966,4.9676,4.7793,0.1423,0,5.0517,1
49.2966,4.9516,4.7992,0.1468,0,5.0277,1
49.3966,4.9289,4.8071,0.1392,0,5.0067,1
49.4966,4.8889,4.8110,0.1488,0,4.9881,1
49.5966,4.8490,4.7782,0.1385,0,4.9681,1
49.6966,4.8091,4.7822,0.1397,0,4.9504,1
49.7966,4.7691,4.7840,0.1422,0,4.9346,1
49.8966,4.7292,4.6703,0.1357,0,4.9094,1
49.9966,4.6892,4.6765,0.1282,0,4.8873,1
50.0966,4.6493,4.6148,0.1276,0,4.8613,1
50.1966,4.6094,4.6525,0.1187,0,4.8415,1
50.2966,4.5694,4.7091,0.1115,0,4.8289,1
50.3966,4.5305,4.6802,0.1158,0,4.8147,1
50.4966,4.4945,4.5825,0.1114,0,4.7926,1
50.5966,4.4585,4.5289,0.1090,0,4.7675,1
50.6966,4.4224,4.4689,0.1019,0,4.7391,1
50.7966,4.3864,4.4837,0.1055,0,4.7148,1
50.8966,4.3504,4.3990,0.1138,0,4.6848,1
50.9966,4.3144,4.3160,0.1050,0,4.6497,1
51.0966,4.2783,4.3334,0.1021,0,4.6196,1
51.1966,4.2423,4.3879,0.0974,0,4.5975,1
51.2966,4.2063,4.3332,0.1065,0,4.5724,1
51.3966,4.1698,4.2517,0.1041,0,4.5419,1
51.4966,4.1321,4.2942,0.0935,0,4.5183,1
51.5966,4.0945,4.2638,0.0958,0,4.4941,1
51.6966,4.0568,4.2090,0.0999,0,4.4669,1
51.7966,4.0191,4.0899,0.0948,0,4.4311,1
51.8966,3.9815,4.0872,0.0990,0,4.3983,1
51.9966,3.9438,4.0881,0.0985,0,4.3688,1
52.0966,3.9061,4.1439,0.0972,0,4.3474,1
52.1966,3.8684,4.0261,0.0937,0,4.3168,1
52.2966,3.8308,4.0710,0.0923,0,4.2934,1
52.3966,3.8009,3.9923,0.1016,0,4.2648,1
52.4966,3.8059,4.0519,0.0955,0,4.2445,1
52.5966,3.8109,3.9487,0.1011,0,4.2164,1
52.6966,3.8159,4.0092,0.0960,0,4.1967,1
52.7966,3.8209,3.9564,0.0981,0,4.1738,1
52.8966,3.8259,3.9857,0.0975,0,4.1559,1
52.9966,3.8309,3.8952,0.1025,0,4.1311,1
53.0966,3.8358,3.8696,0.1033,0,4.1062,1
53.1966,3.8408,3.9094,0.0961,0,4.0875,1
53.2966,3.8458,3.8941,0.0982,0,4.0691,1
53.3966,3.8528,3.8553,0.1036,0,4.0487,1
53.4966,3.8698,3.8713,0.1016,0,4.0318,1
53.5966,3.8867,3.8626,0.1024,0,4.0157,1
53.6966,3.9037,3.8719,0.1001,0,4.0021,1
53.7966,3.9207,3.7942,0.1058,0,3.9823,1
53.8966,3.9377,3.8087,0.1066,0,3.9658,1
53.9966,3.9547,3.9333,0.0966,0,3.9627,1
54.0966,3.9717,3.8980,0.0983,0,3.9565,1
54.1966,3.9887,3.9188,0.0968,0,3.9529,1
54.2966,4.0057,3.9219,0.1001,0,3.9500,1
54.3966,4.0230,3.9706,0.0985,0,3.9519,1
54.4966,4.0422,3.8961,0.0977,0,3.9466,1
54.5966,4.0614,3.9187,0.1049,0,3.9440,1
54.6966,4.0806,3.9445,0.1027,0,3.9440,1
54.7966,4.0998,4.0124,0.1037,0,3.9505,1
54.8966,4.1189,3.9300,0.1097,0,3.9486,1
54.9966,4.1381,3.9905,0.1032,0,3.9526,1
55.0966,4.1573,3.9933,0.1105,0,3.9564,1
55.1966,4.1765,4.0860,0.1023,0,3.9688,1
55.2966,4.1956,3.9689,0.1107,0,3.9688,1
55.3966,4.2152,4.0946,0.1040,0,3.9808,1
55.4966,4.2361,4.1989,0.0975,0,4.0015,1
55.5966,4.2570,4.2208,0.1004,0,4.0224,1
55.6966,4.2778,4.1688,0.1057,0,4.0363,1
55.7966,4.2987,4.1917,0.1033,0,4.0511,1
55.8966,4.3196,4.1634,0.1155,0,4.0618,1
55.9966,4.3405,4.2565,0.1017,0,4.0803,1
56.0966,4.3613,4.2246,0.1113,0,4.0941,1
56.1966,4.3822,4.3040,0.1131,0,4.1140,1
56.2966,4.4031,4.3662,0.1034,0,4.1380,1
56.3966,4.4179,4.3368,0.1029,0,4.1569,1
56.4966,4.4069,4.4198,0.1081,0,4.1820,1
56.5966,4.3958,4.4375,0.1068,0,4.2063,1
56.6966,4.3848,4.3758,0.1160,0,4.2224,1
56.7966,4.3737,4.3808,0.1024,0,4.2375,1
56.8966,4.3627,4.2926,0.1090,0,4.2427,1
56.9966,4.3516,4.3728,0.0996,0,4.2551,1
57.0966,4.3406,4.3907,0.0979,0,4.2680,1
57.1966,4.3295,4.3114,0.0971,0,4.2721,1
57.2966,4.3185,4.3036,0.0986,0,4.2751,1
57.3966,4.3049,4.3074,0.0930,0,4.2782,1
57.4966,4.2828,4.2994,0.1043,0,4.2802,1
57.5966,4.2607,4.3548,0.1033,0,4.2873,1
57.6966,4.2386,4.1896,0.1104,0,4.2780,1
57.7966,4.2166,4.1865,0.1092,0,4.2693,1
57.8966,4.1945,4.2265,0.1070,0,4.2652,1
57.9966,4.1724,4.1739,0.1109,0,4.2565,1
58.0966,4.1503,4.1717,0.1148,0,4.2485,1
58.1966,4.1282,4.1197,0.1035,0,4.2362,1
58.2966,4.1062,4.1006,0.1099,0,4.2233,1
58.3966,4.1007,4.2346,0.1212,0,4.2244,1
58.4966,4.1406,4.1692,0.1245,0,4.2191,1
58.5966,4.1805,4.1077,0.1275,0,4.2085,1
58.6966,4.2204,4.1778,0.1300,0,4.2056,1
58.7966,4.2603,4.1526,0.1476,0,4.2006,1
58.8966,4.3002,4.1963,0.1516,0,4.2002,1
58.9966,4.3401,4.1338,0.1471,0,4.1938,1
59.0966,4.3800,4.2187,0.1590,0,4.1962,1
59.1966,4.4200,4.4010,0.1879,0,4.2157,1
59.2966,4.4599,4.2900,0.1718,0,4.2228,1
59.3966,4.4966,4.3500,0.1756,0,4.2349,1
59.4966,4.5234,4.3159,0.1766,0,4.2426,1
59.5966,4.5502,4.3485,0.1964,0,4.2527,1
59.6966,4.5770,4.4395,0.1878,0,4.2704,1
59.7966,4.6038,4.3580,0.1756,0,4.2788,1
59.8966,4.6306,4.4693,0.1821,0,4.2969,1
59.9966,4.6574,4.3951,0.2087,0,4.3062,1
60.0966,4.6842,4.4061,0.1810,0,4.3157,1
60.1966,4.7110,4.5139,0.1773,0,4.3346,1
60.2966,4.7378,4.5289,0.1856,0,4.3531,1
60.3966,4.7646,4.4866,0.2117,0,4.3658,1
60.4966,4.7917,4.4855,0.1918,0,4.3772,1
60.5966,4.8189,4.5016,0.1777,0,4.3890,1
60.6966,4.8460,4.6459,0.1725,0,4.4135,1
60.7966,4.8731,4.4710,0.1908,0,4.4189,1
60.8966,4.9002,4.4330,0.1735,0,4.4203,1
60.9966,4.9273,4.4513,0.1571,0,4.4232,1
61.0966,4.9544,4.6089,0.1484,0,4.4409,1
61.1966,4.9816,4.4703,0.1551,0,4.4437,1
61.2966,5.0087,4.5070,0.1404,0,4.4497,1
61.3966,5.0332,4.5888,0.1395,0,4.4630,1
61.4966,5.0483,4.6985,0.1429,0,4.4854,1
