t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.6939,1.1309,2.0397,0.2013,0,1.3999,1
18.7939,1.2700,2.0454,0.2095,0,1.4613,1
18.8939,1.4091,2.0045,0.2283,0,1.5130,1
18.9939,1.5483,2.1174,0.2004,0,1.5705,1
19.0939,1.6874,2.0791,0.2145,0,1.6189,1
19.1939,1.8265,2.1191,0.2110,0,1.6665,1
19.2939,1.9656,2.1643,0.2077,0,1.7139,1
19.3939,2.1047,2.2824,0.1893,0,1.7680,1
19.4939,2.2439,2.2427,0.1946,0,1.8132,1
19.5939,2.3417,2.4044,0.1685,0,1.8694,1
19.6939,2.3895,2.4181,0.1728,0,1.9217,1
19.7939,2.4374,2.4954,0.1586,0,1.9763,1
19.8939,2.4853,2.5397,0.1579,0,2.0299,1
19.9939,2.5332,2.5866,0.1480,0,2.0828,1
20.0939,2.5810,2.6786,0.1433,0,2.1395,1
20.1939,2.6289,2.8368,0.1292,0,2.2059,1
20.2939,2.6768,2.8247,0.1278,0,2.2648,1
20.3939,2.7246,2.9193,0.1127,0,2.3271,1
20.4939,2.7725,2.9661,0.1259,0,2.3879,1
20.5939,2.8195,3.0075,0.1143,0,2.4468,1
20.6939,2.8653,2.9836,0.1215,0,2.4979,1
20.7939,2.9110,2.9578,0.1143,0,2.5417,1
20.8939,2.9568,2.9171,0.1131,0,2.5774,1
20.9939,3.0026,3.0726,0.1094,0,2.6245,1
21.0939,3.0483,3.0115,0.1075,0,2.6614,1
21.1939,3.0941,3.0853,0.0967,0,2.7017,1
21.2939,3.1399,3.0331,0.1069,0,2.7332,1
21.3939,3.1857,2.9811,0.1072,0,2.7568,1
21.4939,3.2314,3.0472,0.1010,0,2.7845,1
21.5939,3.2657,3.1160,0.0952,0,2.8160,1
21.6939,3.2808,3.0757,0.0961,0,2.8407,1
21.7939,3.2959,3.0806,0.1006,0,2.8635,1
21.8939,3.3110,3.1451,0.0958,0,2.8903,1
21.9939,3.3261,3.1976,0.0907,0,2.9196,1
22.0939,3.3412,3.2632,0.1009,0,2.9523,1
22.1939,3.3562,3.1477,0.1051,0,2.9709,1
22.2939,3.3713,3.2010,0.1061,0,2.9928,1
22.3939,3.3864,3.2551,0.1044,0,3.0177,1
22.4939,3.4015,3.3345,0.0999,0,3.0479,1
22.5939,3.4245,3.2110,0.1087,0,3.0634,1
22.6939,3.4575,3.2736,0.1034,0,3.0834,1
22.7939,3.4905,3.3358,0.0970,0,3.1074,1
22.8939,3.5235,3.5041,0.1082,0,3.1452,1
22.9939,3.5565,3.3328,0.1122,0,3.1630,1
23.0939,3.5895,3.3750,0.1100,0,3.1832,1
23.1939,3.6225,3.4334,0.1044,0,3.2070,1
23.2939,3.6555,3.5116,0.0930,0,3.2360,1
23.3939,3.6884,3.4994,0.0940,0,3.2611,1
23.4939,3.7214,3.5434,0.0958,0,3.2879,1
23.5939,3.7561,3.5376,0.0874,0,3.3117,1
23.6939,3.7931,3.6920,0.0969,0,3.3479,1
23.7939,3.8300,3.6453,0.0966,0,3.3762,1
23.8939,3.8669,3.6848,0.0959,0,3.4056,1
23.9939,3.9038,3.7071,0.0998,0,3.4343,1
24.0939,3.9408,3.8002,0.0941,0,3.4691,1
24.1939,3.9777,3.8636,0.0992,0,3.5066,1
24.2939,4.0146,3.9238,0.0968,0,3.5463,1
24.3939,4.0515,3.9453,0.0880,0,3.5843,1
24.4939,4.0884,4.0428,0.0898,0,3.6279,1
24.5939,4.1154,4.0271,0.0892,0,3.6659,1
24.6939,4.1285,3.9927,0.0903,0,3.6970,1
24.7939,4.1416,4.0866,0.0869,0,3.7341,1
24.8939,4.1547,4.0015,0.0835,0,3.7595,1
24.9939,4.1677,4.1214,0.0880,0,3.7940,1
25.0939,4.1808,4.1628,0.0837,0,3.8291,1
25.1939,4.1939,4.1325,0.0881,0,3.8579,1
25.2939,4.2070,4.2155,0.0886,0,3.8920,1
25.3939,4.2200,4.2245,0.0816,0,3.9236,1
25.4939,4.2331,4.2391,0.0861,0,3.9536,1
25.5939,4.2485,4.3207,0.0890,0,3.9886,1
25.6939,4.2666,4.2510,0.0850,0,4.0135,1
25.7939,4.2846,4.3820,0.0955,0,4.0486,1
25.8939,4.3027,4.3886,0.0888,0,4.0810,1
25.9939,4.3207,4.2957,0.0973,0,4.1014,1
26.0939,4.3387,4.2935,0.0950,0,4.1197,1
26.1939,4.3568,4.4183,0.0862,0,4.1481,1
26.2939,4.3748,4.4855,0.0954,0,4.1802,1
26.3939,4.3929,4.5091,0.1009,0,4.2115,1
26.4939,4.4109,4.3800,0.0998,0,4.2275,1
26.5939,4.4382,4.4939,0.0945,0,4.2529,1
26.6939,4.4750,4.5248,0.0944,0,4.2788,1
26.7939,4.5118,4.4992,0.1009,0,4.2997,1
26.8939,4.5486,4.4242,0.1171,0,4.3116,1
26.9939,4.5854,4.5078,0.0988,0,4.3303,1
27.0939,4.6222,4.5182,0.1059,0,4.3481,1
27.1939,4.6590,4.6133,0.1069,0,4.3734,1
27.2939,4.6958,4.5958,0.1092,0,4.3945,1
27.3939,4.7326,4.6140,0.1151,0,4.4154,1
27.4939,4.7694,4.6369,0.1237,0,4.4365,1
27.5939,4.7887,4.6154,0.1261,0,4.4535,1
27.6939,4.7857,4.6317,0.1448,0,4.4705,1
27.7939,4.7826,4.6060,0.1386,0,4.4834,1
27.8939,4.7796,4.6468,0.1501,0,4.4989,1
27.9939,4.7766,4.6773,0.1322,0,4.5159,1
28.0939,4.7736,4.7116,0.1332,0,4.5345,1
28.1939,4.7706,4.7788,0.1245,0,4.5578,1
28.2939,4.7676,4.7648,0.1314,0,4.5775,1
28.3939,4.7645,4.7836,0.1313,0,4.5971,1
28.4939,4.7615,4.7484,0.1420,0,4.6115,1
28.5939,4.7575,4.7686,0.1506,0,4.6264,1
28.6939,4.7526,4.7485,0.1590,0,4.6380,1
28.7939,4.7477,4.7428,0.1432,0,4.6480,1
28.8939,4.7427,4.8306,0.1350,0,4.6654,1
28.9939,4.7378,4.7749,0.1483,0,4.6758,1
29.0939,4.7328,4.8388,0.1508,0,4.6913,1
29.1939,4.7279,4.8459,0.1371,0,4.7060,1
29.2939,4.7229,4.7942,0.1398,0,4.7144,1
29.3939,4.7180,4.7933,0.1584,0,4.7219,1
29.4939,4.7130,4.7938,0.1760,0,4.7288,1
29.5939,4.7120,4.8308,0.1726,0,4.7385,1
29.6939,4.7170,4.7842,0.1588,0,4.7428,1
29.7939,4.7221,4.7583,0.1559,0,4.7443,1
29.8939,4.7271,4.7652,0.1533,0,4.7463,1
29.9939,4.7322,4.8520,0.1477,0,4.7564,1
30.0939,4.7372,4.7850,0.1411,0,4.7591,1
30.1939,4.7423,4.8010,0.1444,0,4.7631,1
30.2939,4.7473,4.8640,0.1616,0,4.7727,1
30.3939,4.7524,4.9164,0.1564,0,4.7864,1
30.4939,4.7574,4.7785,0.1533,0,4.7856,1
30.5939,4.7708,4.8262,0.1668,0,4.7895,1
30.6939,4.7927,4.9608,0.1754,0,4.8058,1
30.7939,4.8147,4.9143,0.1759,0,4.8161,1
30.8939,4.8367,4.8874,0.1570,0,4.8229,1
30.9939,4.8587,4.8875,0.1527,0,4.8290,1
31.0939,4.8807,4.9718,0.1788,0,4.8426,1
31.1939,4.9027,5.0052,0.1806,0,4.8581,1
31.2939,4.9247,4.8956,0.1771,0,4.8617,1
31.3939,4.9466,4.8773,0.1722,0,4.8632,1
31.4939,4.9686,5.0786,0.1981,0,4.8837,1
31.5939,5.0010,4.9848,0.2176,0,4.8933,1
31.6939,5.0446,4.9998,0.1991,0,4.9034,1
31.7939,5.0882,5.0373,0.1869,0,4.9162,1
31.8939,5.1317,5.0446,0.2069,0,4.9284,1
31.9939,5.1753,5.1146,0.2048,0,4.9461,1
32.0939,5.2189,5.1269,0.2196,0,4.9633,1
32.1939,5.2625,5.0352,0.2192,0,4.9701,1
32.2939,5.3060,5.2400,0.2357,0,4.9958,1
32.3939,5.3496,5.2009,0.2629,0,5.0153,1
32.4939,5.3932,5.4710,0.2631,0,5.0587,1
32.5939,5.4301,5.5319,0.2574,0,5.1037,1
32.6939,5.4564,5.5879,0.2822,0,5.1498,1
32.7939,5.4827,5.6343,0.2924,0,5.1959,1
32.8939,5.5089,5.8220,0.3099,0,5.2555,1
32.9939,5.5352,5.8192,0.3072,0,5.3091,1
33.0939,5.5615,5.9171,0.3115,0,5.3670,1
33.1939,5.5878,5.8223,0.3359,0,5.4103,1
33.2939,5.6141,6.2830,0.3374,0,5.4934,1
33.3939,5.6404,6.2757,0.3703,0,5.5678,1
33.4939,5.6667,6.1552,0.3682,0,5.6237,1
33.5939,5.6952,6.2659,0.3905,0,5.6848,1
33.6939,5.7260,6.5595,0.4024,0,5.7681,1
33.7939,5.7568,6.6029,0.3924,0,5.8475,1
33.8939,5.7876,6.5964,0.4030,0,5.9188,1
33.9939,5.8184,6.6871,0.4266,0,5.9919,1
34.0939,5.8491,7.0482,0.4291,0,6.0924,1
34.1939,5.8799,7.0419,0.4407,0,6.1828,1
34.2939,5.9107,6.9701,0.4366,0,6.2577,1
34.3939,5.9415,7.1930,0.4339,0,6.3467,1
34.4939,5.9723,7.2682,0.4347,0,6.4344,1
34.5939,6.0024,7.2550,0.4204,0,6.5125,1
34.6939,6.0314,7.1440,0.4379,0,6.5726,1
34.7939,6.0604,7.0700,0.4343,0,6.6199,1
34.8939,6.0894,7.2952,0.4382,0,6.6842,1
34.9939,6.1184,7.2970,0.4326,0,6.7425,1
35.0939,6.1474,7.1606,0.4390,0,6.7823,1
35.1939,6.1764,7.1130,0.4283,0,6.8138,1
35.2939,6.2054,7.2576,0.4318,0,6.8560,1
35.3939,6.2344,7.3401,0.4343,0,6.9021,1
35.4939,6.2634,7.2190,0.4319,0,6.9322,1
35.5939,6.2881,7.2489,0.4440,0,6.9624,1
35.6939,6.3071,7.2558,0.4450,0,6.9903,1
35.7939,6.3260,7.3001,0.4320,0,7.0198,1
35.8939,6.3450,7.0291,0.4267,0,7.0206,1
35.9939,6.3639,6.8878,0.4346,0,7.0080,1
36.0939,6.3829,7.1135,0.4421,0,7.0180,1
36.1939,6.4018,7.1900,0.4396,0,7.0344,1
36.2939,6.4208,6.9419,0.4268,0,7.0256,1
36.3939,6.4397,6.8909,0.4425,0,7.0128,1
36.4939,6.4587,7.0781,0.4561,0,7.0190,1
36.5939,6.4777,7.1078,0.4397,0,7.0275,1
36.6939,6.4968,6.9812,0.4399,0,7.0230,1
36.7939,6.5159,7.0345,0.4423,0,7.0241,1
36.8939,6.5350,7.0202,0.4429,0,7.0238,1
36.9939,6.5541,7.0128,0.4326,0,7.0227,1
37.0939,6.5732,7.1317,0.4253,0,7.0331,1
37.1939,6.5922,6.9589,0.4438,0,7.0260,1
37.2939,6.6113,6.9935,0.4487,0,7.0229,1
37.3939,6.6304,7.1121,0.4428,0,7.0314,1
37.4939,6.6495,6.9682,0.4416,0,7.0254,1
37.5939,6.6631,6.8298,0.4399,0,7.0068,1
37.6939,6.6701,7.0131,0.4381,0,7.0074,1
37.7939,6.6771,6.9794,0.4289,0,7.0047,1
37.8939,6.6840,7.1932,0.4230,0,7.0227,1
37.9939,6.6910,7.1206,0.4405,0,7.0320,1
38.0939,6.6979,7.1200,0.4422,0,7.0404,1
38.1939,6.7049,7.2759,0.4290,0,7.0628,1
38.2939,6.7118,7.3185,0.4434,0,7.0871,1
38.3939,6.7188,7.2368,0.4457,0,7.1014,1
38.4939,6.7257,7.3495,0.4372,0,7.1250,1
38.5939,6.7320,7.5861,0.4478,0,7.1689,1
38.6939,6.7370,7.5177,0.4314,0,7.2020,1
38.7939,6.7420,7.5383,0.4425,0,7.2340,1
38.8939,6.7471,7.6089,0.4405,0,7.2697,1
38.9939,6.7521,7.7551,0.4279,0,7.3159,1
39.0939,6.7571,7.8657,0.4355,0,7.3682,1
39.1939,6.7622,7.9004,0.4315,0,7.4189,1
39.2939,6.7672,7.9341,0.4285,0,7.4679,1
39.3939,6.7723,8.1934,0.4245,0,7.5369,1
39.4939,6.7773,8.1524,0.4234,0,7.5955,1
39.5939,6.7837,8.1778,0.4202,0,7.6509,1
39.6939,6.7917,8.1758,0.4276,0,7.7009,1
39.7939,6.7997,8.2863,0.4245,0,7.7566,1
39.8939,6.8077,8.2014,0.4379,0,7.7989,1
39.9939,6.8157,8.5251,0.4216,0,7.8680,1
40.0939,6.8236,8.3636,0.4189,0,7.9152,1
40.1939,6.8316,8.2406,0.4246,0,7.9462,1
40.2939,6.8396,8.2895,0.4308,0,7.9788,1
40.3939,6.8476,8.4640,0.4268,0,8.0250,1
40.4939,6.8556,8.3529,0.4294,0,8.0562,1
40.5939,6.8636,8.3366,0.4332,0,8.0829,1
40.6939,6.8715,8.3745,0.4463,0,8.1106,1
40.7939,6.8795,8.5028,0.4258,0,8.1480,1
40.8939,6.8875,8.1750,0.4372,0,8.1505,1
40.9939,6.8954,7.9798,0.4276,0,8.1343,1
41.0939,6.9034,8.0132,0.4377,0,8.1228,1
41.1939,6.9114,8.1201,0.4346,0,8.1225,1
41.2939,6.9193,8.0493,0.4350,0,8.1155,1
41.3939,6.9273,7.7953,0.4355,0,8.0851,1
41.4939,6.9352,7.8558,0.4450,0,8.0632,1
41.5939,6.9388,7.8898,0.4280,0,8.0467,1
41.6939,6.9357,7.6383,0.4321,0,8.0079,1
41.7939,6.9327,7.6005,0.4328,0,7.9691,1
41.8939,6.9297,7.6595,0.4396,0,7.9396,1
41.9939,6.9267,7.6228,0.4421,0,7.9095,1
42.0939,6.9236,7.7011,0.4386,0,7.8897,1
42.1939,6.9206,7.6405,0.4377,0,7.8659,1
42.2939,6.9176,7.6168,0.4467,0,7.8422,1
42.3939,6.9145,7.6765,0.4321,0,7.8265,1
42.4939,6.9115,7.5101,0.4404,0,7.7964,1
42.5939,6.9090,7.5692,0.4351,0,7.7747,1
42.6939,6.9070,7.5828,0.4461,0,7.7565,1
42.7939,6.9050,7.6436,0.4466,0,7.7457,1
42.8939,6.9030,7.4934,0.4402,0,7.7217,1
42.9939,6.9010,7.5076,0.4303,0,7.7013,1
43.0939,6.8990,7.4109,0.4414,0,7.6737,1
43.1939,6.8970,7.5396,0.4387,0,7.6609,1
43.2939,6.8950,7.4828,0.4485,0,7.6440,1
43.3939,6.8930,7.4792,0.4382,0,7.6283,1
43.4939,6.8910,7.4582,0.4415,0,7.6121,1
43.5939,6.8975,7.4513,0.4486,0,7.5968,1
43.6939,6.9124,7.1663,0.4423,0,7.5558,1
43.7939,6.9274,7.1944,0.4397,0,7.5215,1
43.8939,6.9424,7.0991,0.4401,0,7.4813,1
43.9939,6.9574,7.2443,0.4460,0,7.4587,1
44.0939,6.9724,7.2075,0.4417,0,7.4348,1
44.1939,6.9873,7.2441,0.4482,0,7.4167,1
44.2939,7.0023,7.2568,0.4382,0,7.4014,1
44.3939,7.0173,7.3096,0.4454,0,7.3927,1
44.4939,7.0323,7.1005,0.4358,0,7.3649,1
44.5939,7.0463,7.1665,0.4338,0,7.3460,1
44.6939,7.0593,7.0581,0.4421,0,7.3186,1
44.7939,7.0724,7.0909,0.4560,0,7.2969,1
44.8939,7.0854,7.0542,0.4378,0,7.2738,1
44.9939,7.0984,7.3211,0.4426,0,7.2783,1
45.0939,7.1114,7.2748,0.4404,0,7.2780,1
45.1939,7.1244,7.5200,0.4317,0,7.3010,1
45.2939,7.1375,7.4107,0.4324,0,7.3115,1
45.3939,7.1505,7.4326,0.4285,0,7.3230,1
45.4939,7.1635,7.5276,0.4368,0,7.3425,1
45.5939,7.1720,7.6900,0.4413,0,7.3755,1
45.6939,7.1760,7.5012,0.4198,0,7.3875,1
45.7939,7.1800,7.7333,0.4278,0,7.4204,1
45.8939,7.1840,7.7047,0.4353,0,7.4475,1
45.9939,7.1880,7.9306,0.4303,0,7.4934,1
46.0939,7.1920,7.7617,0.4332,0,7.5190,1
46.1939,7.1960,8.0494,0.4252,0,7.5695,1
46.2939,7.2000,7.9137,0.4346,0,7.6022,1
46.3939,7.2039,7.9735,0.4303,0,7.6375,1
46.4939,7.2079,7.8385,0.4318,0,7.6567,1
46.5939,7.2119,8.0227,0.4249,0,7.6915,1
46.6939,7.2159,7.8714,0.4275,0,7.7086,1
46.7939,7.2199,7.8881,0.4216,0,7.7257,1
46.8939,7.2238,7.8140,0.4323,0,7.7341,1
46.9939,7.2278,8.0003,0.4322,0,7.7594,1
47.0939,7.2318,7.8960,0.4368,0,7.7724,1
47.1939,7.2357,7.9431,0.4393,0,7.7887,1
47.2939,7.2397,7.7603,0.4397,0,7.7860,1
47.3939,7.2437,7.8233,0.4355,0,7.7895,1
47.4939,7.2477,7.7497,0.4324,0,7.7857,1
47.5939,7.2479,7.6501,0.4427,0,7.7728,1
47.6939,7.2429,7.4700,0.4395,0,7.7440,1
47.7939,7.2378,7.6948,0.4403,0,7.7393,1
47.8939,7.2328,7.5003,0.4362,0,7.7166,1
47.9939,7.2277,7.6401,0.4379,0,7.7093,1
48.0939,7.2227,7.5733,0.4476,0,7.6964,1
48.1939,7.2177,7.5350,0.4431,0,7.6810,1
48.2939,7.2126,7.5719,0.4318,0,7.6706,1
48.3939,7.2076,7.3673,0.4359,0,7.6418,1
48.4939,7.2025,7.1792,0.4432,0,7.5977,1
48.5939,6.7940,7.4696,0.4325,0,7.5855,1
48.6939,5.9843,7.1959,0.4442,0,7.5485,1
48.7939,5.1747,7.1448,0.4405,0,7.5100,1
48.8939,4.3650,7.2179,0.4525,0,7.4822,1
48.9939,3.5553,7.1050,0.4336,0,7.4464,1
49.0939,2.7457,7.2915,0.4258,0,7.4316,1
49.1939,1.9360,7.0818,0.4378,0,7.3983,1
49.2939,1.1264,7.0415,0.4534,0,7.3644,1
49.3939,0.3167,6.9566,0.4368,0,7.3256,1
49.6939,0.0507,6.9415,0.4448,0,7.2260,1
49.7939,0.8155,6.7700,0.4348,0,7.1826,1
49.8939,1.5804,6.8413,0.4404,0,7.1501,1
49.9939,2.3452,6.4915,0.4431,0,7.0875,1
50.0939,3.1100,6.3913,0.4413,0,7.0212,1
50.1939,3.8749,6.4269,0.4366,0,6.9647,1
50.2939,4.6397,6.4400,0.4430,0,6.9147,1
50.3939,5.4045,6.2042,0.4384,0,6.8471,1
50.4939,6.1694,6.5210,0.4535,0,6.8161,1
50.5939,6.6429,6.4284,0.4406,0,6.7792,1
50.6939,6.6238,6.5575,0.4374,0,6.7581,1
50.7939,6.6047,6.4311,0.4349,0,6.7270,1
50.8939,6.5856,6.4198,0.4410,0,6.6977,1
50.9939,6.5664,6.3854,0.4413,0,6.6680,1
51.0939,6.5473,6.4175,0.4383,0,6.6442,1
51.1939,6.5282,6.2433,0.4305,0,6.6060,1
51.2939,6.5091,6.3272,0.4574,0,6.5795,1
51.3939,6.4900,6.4463,0.4350,0,6.5668,1
51.4939,6.4709,6.1832,0.4310,0,6.5303,1
51.5939,6.4454,6.2001,0.4425,0,6.4989,1
51.6939,6.4115,6.2678,0.4500,0,6.4769,1
51.7939,6.3776,6.3670,0.4405,0,6.4664,1
51.8939,6.3437,6.1969,0.4355,0,6.4408,1
51.9939,6.3098,6.2561,0.4265,0,6.4232,1
52.0939,6.2759,6.1993,0.4602,0,6.4019,1
52.1939,6.2420,6.4713,0.4345,0,6.4085,1
52.2939,6.2081,6.1895,0.4264,0,6.3877,1
52.3939,6.1742,6.1994,0.4276,0,6.3697,1
52.4939,6.1403,6.1349,0.4574,0,6.3474,1
52.5939,6.1036,6.2298,0.4549,0,6.3362,1
52.6939,6.0625,6.0192,0.4198,0,6.3060,1
52.7939,6.0215,5.9236,0.3978,0,6.2696,1
52.8939,5.9804,5.7347,0.4377,0,6.2187,1
52.9939,5.9393,5.9758,0.4326,0,6.1956,1
53.0939,5.8983,5.7640,0.3890,0,6.1546,1
53.1939,5.8572,5.6121,0.3925,0,6.1029,1
53.2939,5.8162,5.6316,0.3973,0,6.0581,1
53.3939,5.7751,5.7616,0.3972,0,6.0299,1
53.4939,5.7340,5.4494,0.3636,0,5.9746,1
53.5939,5.6884,5.5462,0.3649,0,5.9339,1
53.6939,5.6364,5.4290,0.3947,0,5.8858,1
53.7939,5.5843,5.4727,0.3849,0,5.8465,1
53.8939,5.5323,5.2382,0.3467,0,5.7886,1
53.9939,5.4802,5.3675,0.3297,0,5.7485,1
54.0939,5.4282,5.1885,0.3040,0,5.6952,1
54.1939,5.3761,5.2370,0.2991,0,5.6516,1
54.2939,5.3241,5.0595,0.2947,0,5.5953,1
54.3939,5.2720,5.1837,0.2569,0,5.5561,1
54.4939,5.2200,5.0050,0.2654,0,5.5037,1
54.5939,5.1759,5.0669,0.2653,0,5.4621,1
54.6939,5.1427,5.0566,0.2748,0,5.4235,1
54.7939,5.1094,5.0628,0.2301,0,5.3892,1
54.8939,5.0762,4.9598,0.1949,0,5.3483,1
54.9939,5.0429,4.9340,0.2062,0,5.3089,1
55.0939,5.0097,4.8983,0.2376,0,5.2698,1
55.1939,4.9765,4.8624,0.1967,0,5.2311,1
55.2939,4.9432,4.8608,0.1923,0,5.1958,1
55.3939,4.9100,4.8328,0.1841,0,5.1613,1
55.4939,4.8767,4.7990,0.1794,0,5.1268,1
55.5939,4.8397,4.7532,0.1543,0,5.0912,1
55.6939,4.7990,4.7384,0.1548,0,5.0577,1
55.7939,4.7582,4.7020,0.1530,0,5.0238,1
55.8939,4.7175,4.7065,0.1568,0,4.9936,1
55.9939,4.6767,4.7428,0.1345,0,4.9698,1
56.0939,4.6359,4.6902,0.1349,0,4.9432,1
56.1939,4.5952,4.5539,0.1293,0,4.9061,1
56.2939,4.5544,4.6068,0.1362,0,4.8776,1
56.3939,4.5136,4.5102,0.1275,0,4.8427,1
56.4939,4.4729,4.5432,0.1275,0,4.8142,1
56.5939,4.4237,4.5410,0.1197,0,4.7882,1
56.6939,4.3638,4.4999,0.1303,0,4.7607,1
56.7939,4.3039,4.5211,0.1249,0,4.7379,1
56.8939,4.2440,4.5816,0.1358,0,4.7231,1
56.9939,4.1841,4.5219,0.1297,0,4.7039,1
57.0939,4.1242,4.4056,0.1330,0,4.6755,1
57.1939,4.0643,4.3961,0.1451,0,4.6489,1
57.2939,4.0044,4.3702,0.1508,0,4.6224,1
57.3939,3.9445,4.4610,0.1264,0,4.6071,1
57.4939,3.8845,4.3822,0.1341,0,4.5857,1
57.5939,3.8496,4.3217,0.1294,0,4.5605,1
57.6939,3.8486,4.3035,0.1449,0,4.5361,1
57.7939,3.8476,4.3218,0.1358,0,4.5157,1
57.8939,3.8465,4.3732,0.1459,0,4.5021,1
57.9939,3.8455,4.3701,0.1452,0,4.4896,1
58.0939,3.8445,4.3814,0.1603,0,4.4793,1
58.1939,3.8435,4.4025,0.1431,0,4.4720,1
58.2939,3.8425,4.4186,0.1473,0,4.4669,1
58.3939,3.8415,4.3704,0.1520,0,4.4577,1
58.4939,3.8405,4.3708,0.1680,0,4.4494,1
58.5939,3.8555,4.3791,0.1500,0,4.4427,1
58.6939,3.8862,4.4331,0.1625,0,4.4418,1
58.7939,3.9170,4.4251,0.1551,0,4.4402,1
58.8939,3.9478,4.3218,0.1613,0,4.4290,1
58.9939,3.9785,4.3724,0.1438,0,4.4236,1
59.0939,4.0093,4.4020,0.1426,0,4.4215,1
59.1939,4.0400,4.3498,0.1473,0,4.4147,1
59.2939,4.0708,4.3720,0.1431,0,4.4106,1
59.3939,4.1016,4.4103,0.1372,0,4.4106,1
59.4939,4.1323,4.4204,0.1372,0,4.4115,1
59.5939,4.1598,4.4439,0.1304,0,4.4146,1
59.6939,4.1829,4.4554,0.1277,0,4.4185,1
59.7939,4.2060,4.3841,0.1383,0,4.4152,1
59.8939,4.2291,4.3563,0.1403,0,4.4096,1
59.9939,4.2522,4.3930,0.1406,0,4.4080,1
60.0939,4.2753,4.4601,0.1387,0,4.4130,1
60.1939,4.2984,4.4865,0.1284,0,4.4200,1
60.2939,4.3215,4.3850,0.1421,0,4.4167,1
60.3939,4.3446,4.3698,0.1326,0,4.4122,1
60.4939,4.3677,4.4286,0.1312,0,4.4138,1
60.5939,4.3915,4.5457,0.1324,0,4.4263,1
60.6939,4.4163,4.4635,0.1437,0,4.4299,1
60.7939,4.4411,4.4576,0.1334,0,4.4325,1
60.8939,4.4659,4.5411,0.1395,0,4.4428,1
60.9939,4.4907,4.5848,0.1461,0,4.4563,1
61.0939,4.5155,4.5294,0.1521,0,4.4633,1
61.1939,4.5403,4.5526,0.1431,0,4.4718,1
61.2939,4.5651,4.5547,0.1439,0,4.4797,1
61.3939,4.5899,4.5798,0.1389,0,4.4892,1
61.4939,4.6147,4.6258,0.1741,0,4.5022,1
61.5939,4.6388,4.6751,0.1538,0,4.5187,1
61.6939,4.6619,4.6576,0.1535,0,4.5319,1
61.7939,4.6851,4.7044,0.1616,0,4.5483,1
61.8939,4.7082,4.7009,0.1803,0,4.5628,1
