t_s,v_gnss,v_raw,sigma,still,v_model,phase
48.7884,3.9689,3.7092,0.1621,0,3.6808,1
48.8884,3.9699,3.7368,0.1508,0,3.6862,1
48.9884,3.9375,3.7056,0.1554,0,3.6880,1
49.0884,3.9020,3.7079,0.1572,0,3.6899,1
49.1884,3.8666,3.7770,0.1491,0,3.6982,1
49.2884,3.8311,3.8170,0.1472,0,3.7095,1
49.3884,3.7957,3.7843,0.1434,0,3.7166,1
49.4884,3.7602,3.8365,0.1480,0,3.7280,1
49.5884,3.7248,3.8275,0.1532,0,3.7375,1
49.6884,3.6893,3.8380,0.1512,0,3.7471,1
49.7884,3.6539,3.7409,0.1544,0,3.7465,1
49.8884,3.6196,3.8405,0.1468,0,3.7554,1
49.9884,3.6117,3.7444,0.1483,0,3.7544,1
50.0884,3.6038,3.6868,0.1402,0,3.7479,1
50.1884,3.5958,3.7063,0.1364,0,3.7440,1
50.2884,3.5879,3.6735,0.1371,0,3.7373,1
50.3884,3.5799,3.7090,0.1355,0,3.7346,1
50.4884,3.5720,3.6957,0.1304,0,3.7309,1
50.5884,3.5641,3.5971,0.1396,0,3.7181,1
50.6884,3.5561,3.7098,0.1332,0,3.7174,1
50.7884,3.5482,3.7186,0.1338,0,3.7175,1
50.8884,3.5402,3.6987,0.1277,0,3.7157,1
50.9884,3.5487,3.7400,0.1280,0,3.7180,1
51.0884,3.5577,3.7258,0.1248,0,3.7187,1
51.1884,3.5667,3.8331,0.1286,0,3.7296,1
51.2884,3.5757,3.7874,0.1278,0,3.7351,1
51.3884,3.5847,3.7980,0.1297,0,3.7411,1
51.4884,3.5937,3.7969,0.1262,0,3.7464,1
51.5884,3.6027,3.7834,0.1305,0,3.7499,1
51.6884,3.6117,3.7701,0.1245,0,3.7519,1
51.7884,3.6207,3.8055,0.1254,0,3.7570,1
51.8884,3.6297,3.6901,0.1278,0,3.7506,1
51.9884,3.6251,3.7223,0.1273,0,3.7479,1
52.0884,3.6201,3.7343,0.1256,0,3.7466,1
52.1884,3.6151,3.7515,0.1187,0,3.7471,1
52.2884,3.6101,3.7684,0.1233,0,3.7491,1
52.3884,3.6051,3.7488,0.1263,0,3.7491,1
52.4884,3.6001,3.7744,0.1258,0,3.7515,1
52.5884,3.5951,3.7435,0.1255,0,3.7507,1
52.6884,3.5901,3.7349,0.1256,0,3.7492,1
52.7884,3.5851,3.7780,0.1240,0,3.7520,1
52.8884,3.5801,3.7273,0.1279,0,3.7496,1
52.9884,3.5879,3.7430,0.1232,0,3.7490,1
53.0884,3.5958,3.8033,0.1257,0,3.7542,1
53.1884,3.6038,3.6975,0.1257,0,3.7488,1
53.2884,3.6118,3.8173,0.1227,0,3.7553,1
53.3884,3.6197,3.7771,0.1227,0,3.7574,1
53.4884,3.6277,3.8519,0.1230,0,3.7664,1
53.5884,3.6357,3.7312,0.1334,0,3.7630,1
53.6884,3.6436,3.7031,0.1276,0,3.7573,1
53.7884,3.6516,3.7468,0.1229,0,3.7563,1
53.8884,3.6596,3.8111,0.1231,0,3.7615,1
53.9884,3.6600,3.7390,0.1239,0,3.7594,1
54.0884,3.6600,3.7606,0.1333,0,3.7595,1
54.1884,3.6600,3.7630,0.1303,0,3.7598,1
54.2884,3.6600,3.8067,0.1240,0,3.7643,1
54.3884,3.6600,3.8108,0.1300,0,3.7687,1
54.4884,3.6600,3.7376,0.1400,0,3.7658,1
54.5884,3.6600,3.8094,0.1344,0,3.7699,1
54.6884,3.6600,3.8175,0.1380,0,3.7744,1
54.7884,3.6600,3.7347,0.1287,0,3.7707,1
54.8884,3.6600,3.7982,0.1387,0,3.7733,1
54.9884,3.6707,3.8362,0.1262,0,3.7793,1
55.0884,3.6817,3.8435,0.1322,0,3.7854,1
55.1884,3.6927,3.7807,0.1440,0,3.7849,1
55.2884,3.7036,3.7582,0.1466,0,3.7824,1
55.3884,3.7146,3.7696,0.1381,0,3.7812,1
55.4884,3.7256,3.7579,0.1370,0,3.7790,1
55.5884,3.7366,3.7515,0.1369,0,3.7764,1
55.6884,3.7476,3.7479,0.1491,0,3.7736,1
55.7884,3.7586,3.7750,0.1329,0,3.7738,1
55.8884,3.7695,3.7507,0.1379,0,3.7716,1
55.9884,3.7604,3.7025,0.1321,0,3.7650,1
56.0884,3.7504,3.7119,0.1353,0,3.7599,1
56.1884,3.7404,3.6719,0.1385,0,3.7516,1
56.2884,3.7303,3.6616,0.1427,0,3.7430,1
56.3884,3.7203,3.6656,0.1396,0,3.7356,1
56.4884,3.7103,3.6906,0.1397,0,3.7314,1
56.5884,3.7003,3.7687,0.1268,0,3.7349,1
56.6884,3.6902,3.8266,0.1405,0,3.7436,1
56.7884,3.6802,3.7184,0.1379,0,3.7412,1
56.8884,3.6702,3.7099,0.1289,0,3.7382,1
56.9884,3.6758,3.7352,0.1313,0,3.7380,1
57.0884,3.6818,3.8310,0.1233,0,3.7468,1
57.1884,3.6878,3.7424,0.1314,0,3.7464,1
57.2884,3.6937,3.7065,0.1300,0,3.7426,1
57.3884,3.6997,3.8219,0.1237,0,3.7501,1
57.4884,3.7057,3.7435,0.1280,0,3.7495,1
57.5884,3.7116,3.6070,0.1327,0,3.7359,1
57.6884,3.7176,3.6668,0.1252,0,3.7294,1
57.7884,3.7236,3.7410,0.1295,0,3.7305,1
57.8884,3.7295,3.7885,0.1289,0,3.7360,1
57.9884,3.6844,3.7167,0.1329,0,3.7342,1
58.0884,3.6350,3.6815,0.1268,0,3.7292,1
58.1884,3.5856,3.7934,0.1256,0,3.7353,1
58.2884,3.5362,3.8136,0.1283,0,3.7427,1
58.3884,3.4868,3.6988,0.1327,0,3.7385,1
58.4884,3.4374,3.7168,0.1310,0,3.7365,1
58.5884,3.3880,3.7711,0.1249,0,3.7398,1
58.6884,3.3386,3.8128,0.1188,0,3.7467,1
58.7884,3.2892,3.6895,0.1269,0,3.7413,1
58.8884,3.2402,3.6881,0.1280,0,3.7362,1
58.9884,3.2911,3.6894,0.1255,0,3.7318,1
59.0884,3.3420,3.6885,0.1253,0,3.7276,1
59.1884,3.3929,3.5923,0.1272,0,3.7148,1
59.2884,3.4438,3.6333,0.1295,0,3.7070,1
59.3884,3.4947,3.6027,0.1274,0,3.6971,1
59.4884,3.5457,3.6611,0.1277,0,3.6937,1
59.5884,3.5966,3.6091,0.1312,0,3.6856,1
59.6884,3.6475,3.6062,0.1286,0,3.6781,1
59.7884,3.6984,3.6183,0.1240,0,3.6724,1
59.8884,3.7493,3.6683,0.1217,0,3.6720,1
59.9884,3.7412,3.6254,0.1244,0,3.6676,1
60.0884,3.7322,3.6318,0.1262,0,3.6642,1
60.1884,3.7232,3.4364,0.1295,0,3.6425,1
60.2884,3.7142,3.5839,0.1226,0,3.6369,1
60.3884,3.7053,3.6041,0.1194,0,3.6338,1
60.4884,3.6963,3.5668,0.1179,0,3.6274,1
60.5884,3.6873,3.5350,0.1211,0,3.6186,1
60.6884,3.6784,3.5233,0.1209,0,3.6095,1
60.7884,3.6694,3.5745,0.1163,0,3.6062,1
60.8884,3.6604,3.5462,0.1191,0,3.6005,1
60.9884,3.6495,3.4662,0.1237,0,3.5877,1
61.0884,3.6385,3.4989,0.1284,0,3.5793,1
61.1884,3.6275,3.5378,0.1192,0,3.5753,1
61.2884,3.6165,3.4260,0.1244,0,3.5611,1
61.3884,3.6055,3.5708,0.1195,0,3.5620,1
61.4884,3.5945,3.5911,0.1200,0,3.5648,1
61.5884,3.5835,3.6229,0.1163,0,3.5703,1
61.6884,3.5724,3.5492,0.1279,0,3.5683,1
61.7884,3.5614,3.5668,0.1269,0,3.5682,1
61.8884,3.5504,3.5030,0.1295,0,3.5620,1
61.9884,3.5471,3.5284,0.1154,0,3.5588,1
62.0884,3.5441,3.4823,0.1254,0,3.5515,1
62.1884,3.5411,3.5567,0.1202,0,3.5520,1
62.2884,3.5381,3.5700,0.1207,0,3.5537,1
62.3884,3.5351,3.5059,0.1185,0,3.5492,1
62.4884,3.5321,3.5938,0.1162,0,3.5534,1
