t_s,v_gnss,v_raw,sigma,still,v_model,phase
30.3885,4.0578,3.8573,0.0957,0,3.8573,1
30.4885,4.0548,3.9126,0.0977,0,3.8625,1
30.5885,4.0518,3.9052,0.0972,0,3.8666,1
30.6885,4.0488,3.8760,0.0986,0,3.8675,1
30.7885,4.0458,3.8992,0.0926,0,3.8705,1
30.8885,4.0429,3.9908,0.0958,0,3.8820,1
30.9885,4.0399,3.9679,0.0930,0,3.8901,1
31.0885,4.0369,4.0571,0.0944,0,3.9060,1
31.1885,4.0339,3.9889,0.0947,0,3.9139,1
31.2885,4.0309,4.0852,0.0908,0,3.9302,1
31.3885,4.0300,4.0499,0.0928,0,3.9416,1
31.4885,4.0300,4.0610,0.0925,0,3.9530,1
31.5885,4.0300,4.0228,0.0940,0,3.9596,1
31.6885,4.0300,4.1136,0.0967,0,3.9743,1
31.7885,4.0300,3.9816,0.0924,0,3.9750,1
31.8885,4.0300,4.1260,0.0905,0,3.9894,1
31.9885,4.0300,4.0198,0.0938,0,3.9923,1
32.0885,4.0300,4.1177,0.0908,0,4.0042,1
32.1885,4.0300,4.0309,0.1001,0,4.0067,1
32.2885,4.0300,4.0716,0.0878,0,4.0129,1
32.3885,4.0363,4.0612,0.0926,0,4.0175,1
32.4885,4.0453,4.0808,0.0952,0,4.0235,1
32.5885,4.0543,4.0489,0.0944,0,4.0259,1
32.6885,4.0633,4.0915,0.0904,0,4.0322,1
32.7885,4.0723,4.1026,0.0934,0,4.0389,1
32.8885,4.0813,4.1430,0.0906,0,4.0488,1
32.9885,4.0904,4.0830,0.0974,0,4.0521,1
33.0885,4.0994,4.0794,0.0927,0,4.0547,1
33.1885,4.1084,4.0402,0.0965,0,4.0533,1
33.2885,4.1174,4.0842,0.0972,0,4.0562,1
33.3885,4.1150,4.0393,0.0950,0,4.0546,1
33.4885,4.1080,4.0192,0.0966,0,4.0512,1
33.5885,4.1010,4.0413,0.0940,0,4.0503,1
33.6885,4.0940,4.0915,0.0935,0,4.0542,1
33.7885,4.0870,4.0872,0.0974,0,4.0574,1
33.8885,4.0800,4.0952,0.0919,0,4.0610,1
33.9885,4.0730,4.0428,0.0970,0,4.0592,1
34.0885,4.0660,4.0868,0.0992,0,4.0619,1
34.1885,4.0590,4.1138,0.0974,0,4.0668,1
34.2885,4.0520,4.1394,0.0996,0,4.0737,1
34.3885,4.0450,4.0831,0.0999,0,4.0746,1
34.4885,4.0380,4.0833,0.1013,0,4.0754,1
34.5885,4.0310,4.1668,0.0957,0,4.0841,1
34.6885,4.0240,4.1443,0.0992,0,4.0898,1
34.7885,4.0171,4.1004,0.0957,0,4.0909,1
34.8885,4.0101,4.0475,0.1002,0,4.0867,1
34.9885,4.0031,4.0306,0.0982,0,4.0814,1
35.0885,3.9961,4.0852,0.1004,0,4.0818,1
35.1885,3.9891,4.0530,0.0950,0,4.0790,1
35.2885,3.9821,4.0188,0.1003,0,4.0733,1
35.3885,3.9786,4.0172,0.0945,0,4.0680,1
35.4885,3.9766,3.9634,0.1053,0,4.0580,1
35.5885,3.9746,3.9350,0.1050,0,4.0463,1
35.6885,3.9725,4.0001,0.1008,0,4.0419,1
35.7885,3.9705,3.9505,0.0989,0,4.0332,1
35.8885,3.9685,3.9590,0.1038,0,4.0261,1
35.9885,3.9665,4.0290,0.1046,0,4.0264,1
36.0885,3.9645,3.9678,0.1036,0,4.0208,1
36.1885,3.9624,4.0335,0.0995,0,4.0220,1
36.2885,3.9604,3.9616,0.1057,0,4.0163,1
36.3885,3.9513,3.9310,0.1048,0,4.0082,1
36.4885,3.9404,3.9867,0.0996,0,4.0061,1
36.5885,3.9296,3.8974,0.0981,0,3.9958,1
36.6885,3.9187,3.9094,0.0948,0,3.9876,1
36.7885,3.9078,3.9873,0.0950,0,3.9875,1
36.8885,3.8969,3.8457,0.0995,0,3.9740,1
36.9885,3.8860,3.9183,0.0984,0,3.9687,1
37.0885,3.8751,3.8266,0.1012,0,3.9552,1
37.1885,3.8642,3.8691,0.0983,0,3.9470,1
37.2885,3.8533,3.9270,0.0974,0,3.9451,1
37.3885,3.8647,3.8840,0.0983,0,3.9393,1
37.4885,3.8858,3.8603,0.1022,0,3.9318,1
37.5885,3.9069,3.9463,0.0982,0,3.9332,1
37.6885,3.9279,3.9230,0.0966,0,3.9322,1
37.7885,3.9490,3.9326,0.0951,0,3.9322,1
37.8885,3.9701,3.8791,0.0949,0,3.9272,1
37.9885,3.9912,3.8894,0.0964,0,3.9236,1
38.0885,4.0122,3.9202,0.0956,0,3.9233,1
38.1885,4.0333,3.8985,0.0946,0,3.9209,1
38.2885,4.0544,3.8677,0.0976,0,3.9158,1
38.3885,4.0512,3.8798,0.0917,0,3.9124,1
38.4885,4.0393,3.9089,0.0966,0,3.9121,1
38.5885,4.0273,3.9008,0.0990,0,3.9110,1
38.6885,4.0154,3.8651,0.0948,0,3.9066,1
38.7885,4.0034,3.9206,0.0927,0,3.9080,1
38.8885,3.9915,3.8982,0.0974,0,3.9070,1
38.9885,3.9795,3.9134,0.0991,0,3.9076,1
39.0885,3.9676,3.9869,0.0990,0,3.9152,1
39.1885,3.9556,3.9627,0.0916,0,3.9197,1
39.2885,3.9437,3.9808,0.0948,0,3.9255,1
39.3885,3.9442,3.9486,0.0967,0,3.9277,1
39.4885,3.9502,4.0364,0.0971,0,3.9381,1
39.5885,3.9562,4.0532,0.1001,0,3.9490,1
39.6885,3.9622,4.0204,0.0962,0,3.9558,1
39.7885,3.9682,4.0434,0.0949,0,3.9641,1
39.8885,3.9742,4.1306,0.0934,0,3.9800,1
39.9885,3.9802,4.1438,0.0941,0,3.9956,1
40.0885,3.9862,4.1448,0.1020,0,4.0098,1
40.1885,3.9922,4.0884,0.1020,0,4.0173,1
40.2885,3.9982,4.1004,0.0975,0,4.0252,1
40.3885,4.0070,4.1928,0.0997,0,4.0411,1
40.4885,4.0171,4.1639,0.1012,0,4.0528,1
40.5885,4.0271,4.1877,0.1053,0,4.0657,1
40.6885,4.0371,4.1834,0.1071,0,4.0769,1
40.7885,4.0471,4.1778,0.0956,0,4.0865,1
40.8885,4.0571,4.1525,0.1049,0,4.0927,1
40.9885,4.0671,4.1380,0.1036,0,4.0971,1
41.0885,4.0772,4.1019,0.1067,0,4.0975,1
41.1885,4.0872,4.1720,0.1003,0,4.1046,1
41.2885,4.0972,4.1143,0.1020,0,4.1055,1
41.3885,4.1007,4.0562,0.1067,0,4.1008,1
41.4885,4.1017,4.1066,0.1061,0,4.1014,1
41.5885,4.1027,4.2027,0.0931,0,4.1110,1
41.6885,4.1037,4.1738,0.1010,0,4.1170,1
41.7885,4.1047,4.1491,0.1031,0,4.1201,1
41.8885,4.1057,4.0239,0.1054,0,4.1109,1
41.9885,4.1067,4.1234,0.0982,0,4.1121,1
42.0885,4.1077,4.0914,0.0972,0,4.1101,1
42.1885,4.1087,4.0888,0.0992,0,4.1081,1
42.2885,4.1097,4.0183,0.1017,0,4.0995,1
42.3885,4.1005,4.0567,0.0929,0,4.0955,1
42.4885,4.0875,3.9629,0.0938,0,4.0828,1
42.5885,4.0745,4.0352,0.0903,0,4.0783,1
42.6885,4.0615,3.9542,0.0954,0,4.0665,1
42.7885,4.0485,3.9949,0.0922,0,4.0597,1
42.8885,4.0355,4.0482,0.0866,0,4.0586,1
42.9885,4.0225,3.9854,0.0916,0,4.0516,1
43.0885,4.0095,4.0254,0.0875,0,4.0491,1
43.1885,3.9965,3.9848,0.0914,0,4.0430,1
43.2885,3.9835,3.9857,0.0918,0,4.0376,1
43.3885,3.9771,4.0030,0.0960,0,4.0343,1
43.4885,3.9731,3.9581,0.0928,0,4.0270,1
43.5885,3.9690,4.0192,0.0906,0,4.0263,1
43.6885,3.9650,4.0331,0.0874,0,4.0269,1
43.7885,3.9610,3.8682,0.1001,0,4.0118,1
43.8885,3.9570,3.9261,0.0957,0,4.0037,1
43.9885,3.9530,3.9159,0.1063,0,3.9953,1
44.0885,3.9490,3.9588,0.0929,0,3.9918,1
44.1885,3.9450,3.9364,0.1006,0,3.9866,1
44.2885,3.9410,3.8966,0.0972,0,3.9780,1
44.3885,3.9316,3.8879,0.1026,0,3.9694,1
44.4885,3.9206,3.9404,0.0970,0,3.9667,1
44.5885,3.9096,3.8481,0.0997,0,3.9554,1
44.6885,3.8986,3.8883,0.0988,0,3.9490,1
44.7885,3.8876,3.8538,0.1069,0,3.9399,1
44.8885,3.8766,3.8568,0.1093,0,3.9320,1
44.9885,3.8656,3.8692,0.1134,0,3.9261,1
45.0885,3.8546,3.9025,0.1029,0,3.9238,1
45.1885,3.8436,3.9116,0.1147,0,3.9227,1
45.2885,3.8326,3.9343,0.1024,0,3.9238,1
45.3885,3.8346,3.8439,0.1120,0,3.9162,1
45.4885,3.8406,3.8352,0.1129,0,3.9084,1
45.5885,3.8465,3.8143,0.1159,0,3.8995,1
45.6885,3.8525,3.8454,0.1037,0,3.8943,1
45.7885,3.8585,3.8300,0.1101,0,3.8882,1
45.8885,3.8644,3.8618,0.1093,0,3.8857,1
45.9885,3.8704,3.9083,0.1143,0,3.8879,1
46.0885,3.8764,3.8982,0.1159,0,3.8888,1
46.1885,3.8823,3.8527,0.1186,0,3.8854,1
46.2885,3.8883,3.8440,0.1192,0,3.8815,1
46.3885,3.8907,3.8591,0.1128,0,3.8793,1
46.4885,3.8917,3.8358,0.1092,0,3.8752,1
46.5885,3.8927,3.9138,0.1198,0,3.8789,1
46.6885,3.8937,3.8857,0.1191,0,3.8795,1
46.7885,3.8947,3.9161,0.1142,0,3.8830,1
46.8885,3.8957,3.9682,0.1216,0,3.8911,1
46.9885,3.8967,3.9837,0.1189,0,3.8999,1
47.0885,3.8977,3.9194,0.1221,0,3.9018,1
47.1885,3.8987,4.0200,0.1203,0,3.9130,1
47.2885,3.8997,3.8988,0.1045,0,3.9117,1
47.3885,3.9007,3.9630,0.1178,0,3.9166,1
47.4885,3.9017,3.8756,0.1141,0,3.9127,1
47.5885,3.9027,3.9040,0.1035,0,3.9118,1
47.6885,3.9037,3.9176,0.1155,0,3.9124,1
47.7885,3.9048,3.9579,0.1076,0,3.9167,1
47.8885,3.9058,3.9287,0.1162,0,3.9179,1
47.9885,3.9068,3.9874,0.1124,0,3.9245,1
48.0885,3.9078,3.8976,0.1065,0,3.9219,1
48.1885,3.9088,3.9086,0.1163,0,3.9206,1
48.2885,3.9098,3.9142,0.1075,0,3.9200,1
48.3885,3.9092,3.9514,0.1023,0,3.9230,1
48.4885,3.9082,3.9881,0.1023,0,3.9292,1
48.5885,3.9072,3.9406,0.0983,0,3.9303,1
48.6885,3.9062,3.9354,0.0998,0,3.9308,1
48.7885,3.9052,3.9890,0.0938,0,3.9363,1
48.8885,3.9042,3.9231,0.0968,0,3.9351,1
48.9885,3.9032,3.9002,0.0979,0,3.9318,1
49.0885,3.9022,3.9381,0.0888,0,3.9324,1
49.1885,3.9012,3.9245,0.0915,0,3.9316,1
49.2885,3.9002,3.8840,0.0894,0,3.9271,1
49.3885,3.8961,3.9067,0.0906,0,3.9251,1
49.4885,3.8911,3.9686,0.0959,0,3.9293,1
49.5885,3.8861,3.9035,0.0951,0,3.9268,1
49.6885,3.8810,3.9269,0.0945,0,3.9268,1
49.7885,3.8760,3.9109,0.0970,0,3.9253,1
49.8885,3.8710,3.9281,0.0976,0,3.9256,1
49.9885,3.8660,3.9758,0.0966,0,3.9303,1
50.0885,3.8610,3.9572,0.0941,0,3.9329,1
50.1885,3.8560,3.8785,0.0940,0,3.9277,1
50.2885,3.8510,3.9105,0.0952,0,3.9261,1
50.3885,3.8492,3.8463,0.1010,0,3.9185,1
50.4885,3.8482,3.9078,0.0939,0,3.9175,1
50.5885,3.8472,3.9015,0.0948,0,3.9159,1
50.6885,3.8462,3.8710,0.0946,0,3.9117,1
50.7885,3.8452,3.9003,0.0909,0,3.9106,1
50.8885,3.8442,3.8682,0.0924,0,3.9065,1
50.9885,3.8432,3.8738,0.0947,0,3.9034,1
51.0885,3.8422,3.8962,0.0964,0,3.9027,1
51.1885,3.8412,3.8823,0.0952,0,3.9008,1
51.2885,3.8402,3.8504,0.0905,0,3.8960,1
51.3885,3.8392,3.8680,0.0959,0,3.8933,1
51.4885,3.8382,3.8179,0.1011,0,3.8862,1
51.5885,3.8372,3.8903,0.0957,0,3.8866,1
51.6885,3.8362,3.8951,0.0924,0,3.8874,1
51.7885,3.8352,3.8653,0.0923,0,3.8853,1
51.8885,3.8342,3.8159,0.0921,0,3.8787,1
51.9885,3.8332,3.8863,0.0948,0,3.8794,1
52.0885,3.8322,3.8048,0.0903,0,3.8723,1
52.1885,3.8312,3.8609,0.0857,0,3.8712,1
52.2885,3.8302,3.8165,0.0882,0,3.8660,1
52.3885,3.8428,3.8032,0.0872,0,3.8600,1
52.4885,3.8587,3.8301,0.0853,0,3.8572,1
52.5885,3.8745,3.8333,0.0884,0,3.8549,1
52.6885,3.8904,3.8029,0.0889,0,3.8500,1
52.7885,3.9063,3.8891,0.0833,0,3.8537,1
52.8885,3.9221,3.8099,0.0868,0,3.8495,1
52.9885,3.9380,3.8896,0.0868,0,3.8533,1
53.0885,3.9539,3.8444,0.0939,0,3.8525,1
53.1885,3.9698,3.8163,0.0960,0,3.8490,1
53.2885,3.9856,3.7990,0.0936,0,3.8443,1
53.3885,3.9929,3.8495,0.0956,0,3.8448,1
53.4885,3.9969,3.8652,0.0998,0,3.8467,1
53.5885,4.0010,3.9137,0.0915,0,3.8531,1
53.6885,4.0050,3.8739,0.1012,0,3.8551,1
53.7885,4.0090,3.9696,0.0889,0,3.8660,1
53.8885,4.0130,3.8894,0.0958,0,3.8682,1
53.9885,4.0171,3.8961,0.1064,0,3.8709,1
54.0885,4.0211,3.8734,0.1055,0,3.8711,1
54.1885,4.0251,3.9109,0.1129,0,3.8749,1
54.2885,4.0291,4.0365,0.1182,0,3.8903,1
54.3885,4.0292,3.9431,0.1118,0,3.8953,1
54.4885,4.0282,4.0124,0.1253,0,3.9064,1
54.5885,4.0272,4.0882,0.1148,0,3.9237,1
54.6885,4.0262,3.9852,0.1149,0,3.9296,1
54.7885,4.0252,4.0024,0.1218,0,3.9365,1
54.8885,4.0242,3.9637,0.1176,0,3.9391,1
54.9885,4.0232,3.9769,0.1228,0,3.9427,1
55.0885,4.0222,4.0933,0.1186,0,3.9570,1
55.1885,4.0213,3.9674,0.1147,0,3.9580,1
55.2885,4.0203,3.9800,0.1254,0,3.9601,1
55.3885,4.0252,4.0764,0.1195,0,3.9712,1
55.4885,4.0323,4.0376,0.1125,0,3.9775,1
55.5885,4.0394,4.1019,0.1128,0,3.9893,1
55.6885,4.0464,4.0455,0.1069,0,3.9947,1
55.7885,4.0535,3.9720,0.1225,0,3.9925,1
55.8885,4.0605,3.9935,0.1129,0,3.9926,1
55.9885,4.0676,3.9828,0.1189,0,3.9917,1
56.0885,4.0746,3.9288,0.1175,0,3.9857,1
56.1885,4.0817,4.0512,0.1169,0,3.9919,1
56.2885,4.0888,3.9649,0.1210,0,3.9894,1
56.3885,4.0908,3.9884,0.1041,0,3.9893,1
56.4885,4.0918,3.9514,0.1025,0,3.9857,1
56.5885,4.0928,3.9245,0.1087,0,3.9798,1
56.6885,4.0938,3.8703,0.0956,0,3.9694,1
56.7885,4.0948,3.9679,0.0999,0,3.9693,1
56.8885,4.0958,3.8758,0.0955,0,3.9604,1
56.9885,4.0968,3.9908,0.0951,0,3.9633,1
57.0885,4.0978,3.9081,0.1037,0,3.9580,1
57.1885,4.0988,4.0523,0.0926,0,3.9670,1
57.2885,4.0998,4.0264,0.0932,0,3.9726,1
57.3885,4.0931,3.9531,0.1016,0,3.9708,1
57.4885,4.0842,3.9547,0.0908,0,3.9693,1
57.5885,4.0752,4.0459,0.1047,0,3.9766,1
57.6885,4.0663,3.9928,0.1009,0,3.9781,1
57.7885,4.0573,3.9844,0.0996,0,3.9787,1
57.8885,4.0484,3.8780,0.1104,0,3.9691,1
57.9885,4.0394,4.0058,0.1079,0,3.9726,1
58.0885,4.0305,4.0289,0.1075,0,3.9780,1
58.1885,4.0215,4.0032,0.1126,0,3.9804,1
58.2885,4.0125,4.0063,0.1057,0,3.9828,1
58.3885,4.0107,4.0383,0.1090,0,3.9881,1
58.4885,4.0117,3.9926,0.1061,0,3.9885,1
58.5885,4.0127,3.9644,0.1161,0,3.9862,1
58.6885,4.0137,3.9281,0.1127,0,3.9807,1
58.7885,4.0147,3.9876,0.1009,0,3.9814,1
58.8885,4.0157,4.0009,0.1065,0,3.9832,1
58.9885,4.0167,3.9271,0.1156,0,3.9779,1
59.0885,4.0177,3.9593,0.1076,0,3.9761,1
59.1885,4.0187,3.9375,0.1101,0,3.9724,1
59.2885,4.0197,3.9515,0.1080,0,3.9705,1
59.3885,4.0123,3.9475,0.1165,0,3.9683,1
59.4885,4.0012,3.9399,0.1130,0,3.9656,1
59.5885,3.9901,3.9472,0.1056,0,3.9638,1
59.6885,3.9790,3.9609,0.1112,0,3.9635,1
59.7885,3.9679,3.9339,0.1095,0,3.9607,1
59.8885,3.9568,3.9032,0.1113,0,3.9552,1
59.9885,3.9456,3.8923,0.1072,0,3.9493,1
60.0885,3.9345,3.9227,0.0991,0,3.9467,1
60.1885,3.9234,3.9276,0.1047,0,3.9449,1
60.2885,3.9123,3.9036,0.0994,0,3.9410,1
60.3885,3.8949,3.9344,0.0938,0,3.9404,1
60.4885,3.8758,3.9054,0.0988,0,3.9370,1
60.5885,3.8568,3.9190,0.0967,0,3.9353,1
60.6885,3.8377,3.8710,0.0926,0,3.9292,1
60.7885,3.8187,3.8590,0.0973,0,3.9225,1
60.8885,3.7996,3.8752,0.0978,0,3.9180,1
60.9885,3.7806,3.8878,0.0958,0,3.9151,1
61.0885,3.7615,3.7998,0.0973,0,3.9042,1
61.1885,3.7425,3.8045,0.0952,0,3.8947,1
61.2885,3.7234,3.8092,0.0961,0,3.8866,1
61.3885,3.7176,3.8360,0.0949,0,3.8817,1
61.4885,3.7146,3.8189,0.0956,0,3.8758,1
61.5885,3.7116,3.7795,0.0964,0,3.8666,1
61.6885,3.7086,3.8388,0.0910,0,3.8640,1
61.7885,3.7056,3.6699,0.0962,0,3.8455,1
61.8885,3.7027,3.7498,0.0919,0,3.8364,1
61.9885,3.6997,3.7163,0.0952,0,3.8250,1
62.0885,3.6967,3.6750,0.0990,0,3.8107,1
62.1885,3.6937,3.7075,0.0947,0,3.8009,1
62.2885,3.6908,3.6971,0.0903,0,3.7910,1
62.3885,3.6751,3.6595,0.0898,0,3.7785,1
62.4885,3.6551,3.7020,0.0928,0,3.7712,1
62.5885,3.6351,3.5996,0.0936,0,3.7549,1
