t_s,v_gnss,v_raw,sigma,still,v_model,phase
28.0016,3.4864,3.4736,0.0973,0,3.3821,1
28.1016,3.4934,3.4784,0.0984,0,3.3913,1
28.2016,3.5004,3.4497,0.1037,0,3.3968,1
28.3016,3.5074,3.4522,0.1031,0,3.4021,1
28.4016,3.5144,3.4533,0.1041,0,3.4070,1
28.5016,3.5214,3.4951,0.0954,0,3.4154,1
28.6016,3.5284,3.4881,0.0955,0,3.4223,1
28.7016,3.5354,3.4851,0.0960,0,3.4283,1
28.8016,3.5367,3.4968,0.0964,0,3.4348,1
28.9016,3.5268,3.5127,0.0957,0,3.4422,1
29.0016,3.5169,3.5363,0.0995,0,3.4512,1
29.1016,3.5070,3.5037,0.0957,0,3.4562,1
29.2016,3.4971,3.5289,0.0977,0,3.4631,1
29.3016,3.4872,3.5416,0.0901,0,3.4706,1
29.4016,3.4773,3.5530,0.0956,0,3.4784,1
29.5016,3.4674,3.4910,0.1001,0,3.4796,1
29.6016,3.4575,3.5336,0.0946,0,3.4847,1
29.7016,3.4476,3.4826,0.0957,0,3.4845,1
29.8016,3.4423,3.5405,0.0968,0,3.4899,1
29.9016,3.4524,3.5117,0.0948,0,3.4919,1
30.0016,3.4624,3.5132,0.1029,0,3.4940,1
30.1016,3.4725,3.4874,0.0986,0,3.4933,1
30.2016,3.4825,3.5321,0.0967,0,3.4970,1
30.3016,3.4926,3.5058,0.0957,0,3.4979,1
30.4016,3.5026,3.5587,0.0917,0,3.5037,1
30.5016,3.5126,3.4844,0.1021,0,3.5018,1
30.6016,3.5227,3.5115,0.1010,0,3.5027,1
30.7016,3.5327,3.5278,0.0973,0,3.5051,1
30.8016,3.5361,3.5773,0.0974,0,3.5120,1
30.9016,3.5222,3.5671,0.0965,0,3.5172,1
31.0016,3.5083,3.5525,0.0979,0,3.5206,1
31.1016,3.4944,3.5450,0.1015,0,3.5229,1
31.2016,3.4804,3.5394,0.0956,0,3.5245,1
31.3016,3.4665,3.4812,0.1054,0,3.5204,1
31.4016,3.4526,3.5470,0.0972,0,3.5229,1
31.5016,3.4387,3.6107,0.0948,0,3.5313,1
31.6016,3.4247,3.4824,0.1028,0,3.5266,1
31.7016,3.4108,3.5837,0.1004,0,3.5320,1
31.8016,3.4039,3.5244,0.0982,0,3.5313,1
31.9016,3.4211,3.6163,0.0974,0,3.5394,1
32.0016,3.4383,3.5635,0.0939,0,3.5417,1
32.1016,3.4555,3.5488,0.0989,0,3.5424,1
32.2016,3.4728,3.5083,0.0994,0,3.5391,1
32.3016,3.4900,3.5524,0.0993,0,3.5404,1
32.4016,3.5072,3.5333,0.0973,0,3.5397,1
32.5016,3.5244,3.5931,0.0940,0,3.5448,1
32.6016,3.5416,3.5193,0.0949,0,3.5424,1
32.7016,3.5589,3.5891,0.0998,0,3.5468,1
32.8016,3.5675,3.5694,0.0978,0,3.5490,1
32.9016,3.5606,3.5196,0.1035,0,3.5462,1
33.0016,3.5536,3.5213,0.1001,0,3.5438,1
33.1016,3.5466,3.5932,0.0970,0,3.5485,1
33.2016,3.5396,3.5306,0.0941,0,3.5468,1
33.3016,3.5326,3.5802,0.0962,0,3.5500,1
33.4016,3.5256,3.5384,0.0968,0,3.5489,1
33.5016,3.5187,3.5603,0.0998,0,3.5500,1
33.6016,3.5117,3.5648,0.0927,0,3.5514,1
33.7016,3.5047,3.5956,0.0938,0,3.5556,1
33.8016,3.5029,3.5584,0.0971,0,3.5558,1
33.9016,3.5118,3.5653,0.1027,0,3.5567,1
34.0016,3.5207,3.5744,0.0947,0,3.5584,1
34.1016,3.5297,3.6292,0.0958,0,3.5652,1
34.2016,3.5386,3.6035,0.0959,0,3.5688,1
34.3016,3.5475,3.5815,0.0970,0,3.5700,1
34.4016,3.5564,3.5692,0.0962,0,3.5699,1
34.5016,3.5653,3.5741,0.0975,0,3.5703,1
34.6016,3.5743,3.5056,0.1000,0,3.5642,1
34.7016,3.5832,3.5595,0.1050,0,3.5637,1
34.8016,3.5888,3.5175,0.1000,0,3.5593,1
34.9016,3.5838,3.5968,0.0989,0,3.5629,1
35.0016,3.5787,3.5746,0.1026,0,3.5640,1
35.1016,3.5737,3.6418,0.0995,0,3.5714,1
35.2016,3.5687,3.5450,0.1020,0,3.5689,1
35.3016,3.5636,3.5322,0.1006,0,3.5654,1
35.4016,3.5586,3.5355,0.0965,0,3.5626,1
35.5016,3.5535,3.6128,0.1026,0,3.5673,1
35.6016,3.5485,3.5678,0.1013,0,3.5674,1
35.7016,3.5435,3.5867,0.1030,0,3.5692,1
35.8016,3.5403,3.5857,0.0996,0,3.5708,1
35.9016,3.5413,3.6776,0.0991,0,3.5810,1
36.0016,3.5423,3.6040,0.0988,0,3.5832,1
36.1016,3.5433,3.6543,0.0973,0,3.5899,1
36.2016,3.5443,3.5824,0.1028,0,3.5892,1
36.3016,3.5453,3.6895,0.1019,0,3.5987,1
36.4016,3.5463,3.6333,0.0979,0,3.6020,1
36.5016,3.5473,3.6846,0.0977,0,3.6099,1
36.6016,3.5483,3.6596,0.1002,0,3.6146,1
36.7016,3.5493,3.7351,0.0981,0,3.6261,1
36.8016,3.5503,3.6779,0.1021,0,3.6310,1
36.9016,3.5513,3.6992,0.0941,0,3.6375,1
37.0016,3.5523,3.7148,0.0964,0,3.6449,1
37.1016,3.5533,3.7675,0.0944,0,3.6565,1
37.2016,3.5543,3.7718,0.0933,0,3.6675,1
37.3016,3.5553,3.6959,0.0990,0,3.6702,1
37.4016,3.5563,3.6793,0.0982,0,3.6711,1
37.5016,3.5573,3.7924,0.0910,0,3.6826,1
37.6016,3.5583,3.7425,0.0973,0,3.6883,1
37.7016,3.5593,3.6940,0.0922,0,3.6889,1
37.8016,3.5606,3.6335,0.1019,0,3.6836,1
37.9016,3.5626,3.6572,0.0989,0,3.6811,1
38.0016,3.5646,3.6113,0.1004,0,3.6744,1
38.1016,3.5666,3.6044,0.0973,0,3.6678,1
38.2016,3.5685,3.6736,0.1006,0,3.6683,1
38.3016,3.5705,3.6440,0.0956,0,3.6660,1
38.4016,3.5725,3.6116,0.1020,0,3.6608,1
38.5016,3.5745,3.5086,0.1006,0,3.6464,1
38.6016,3.5765,3.5784,0.1015,0,3.6399,1
38.7016,3.5785,3.5912,0.0989,0,3.6353,1
38.8016,3.5818,3.5939,0.1004,0,3.6313,1
38.9016,3.5899,3.5173,0.1056,0,3.6205,1
39.0016,3.5979,3.6065,0.1028,0,3.6191,1
39.1016,3.6060,3.5724,0.1009,0,3.6147,1
39.2016,3.6141,3.6017,0.0987,0,3.6134,1
39.3016,3.6221,3.6212,0.0956,0,3.6142,1
39.4016,3.6302,3.6495,0.1027,0,3.6175,1
39.5016,3.6382,3.6364,0.1013,0,3.6193,1
39.6016,3.6463,3.6054,0.1034,0,3.6180,1
39.7016,3.6543,3.5948,0.0984,0,3.6158,1
39.8016,3.6576,3.6571,0.0999,0,3.6197,1
39.9016,3.6496,3.5834,0.1017,0,3.6163,1
40.0016,3.6417,3.7085,0.0965,0,3.6251,1
40.1016,3.6337,3.6390,0.0997,0,3.6264,1
40.2016,3.6257,3.6795,0.0995,0,3.6314,1
40.3016,3.6177,3.7133,0.0976,0,3.6392,1
40.4016,3.6098,3.6888,0.0971,0,3.6439,1
40.5016,3.6018,3.6793,0.0993,0,3.6473,1
40.6016,3.5938,3.6679,0.1011,0,3.6493,1
40.7016,3.5858,3.6730,0.1042,0,3.6515,1
40.8016,3.5814,3.7229,0.0948,0,3.6583,1
40.9016,3.5864,3.7085,0.0978,0,3.6631,1
41.0016,3.5914,3.6810,0.0985,0,3.6648,1
41.1016,3.5964,3.6377,0.1009,0,3.6622,1
41.2016,3.6014,3.6199,0.0996,0,3.6582,1
41.3016,3.6064,3.6525,0.0965,0,3.6577,1
41.4016,3.6114,3.6557,0.0985,0,3.6575,1
41.5016,3.6164,3.6442,0.0955,0,3.6562,1
41.6016,3.6214,3.6576,0.0999,0,3.6563,1
41.7016,3.6265,3.6115,0.0987,0,3.6521,1
41.8016,3.6294,3.6249,0.0967,0,3.6495,1
41.9016,3.6274,3.6326,0.0943,0,3.6479,1
42.0016,3.6254,3.5968,0.0991,0,3.6430,1
42.1016,3.6234,3.6196,0.1018,0,3.6408,1
42.2016,3.6214,3.5916,0.1029,0,3.6361,1
42.3016,3.6194,3.6309,0.0962,0,3.6356,1
42.4016,3.6173,3.6128,0.0997,0,3.6334,1
42.5016,3.6153,3.6375,0.0968,0,3.6338,1
42.6016,3.6133,3.6693,0.0945,0,3.6372,1
42.7016,3.6113,3.5723,0.0997,0,3.6310,1
42.8016,3.6110,3.5728,0.1007,0,3.6255,1
42.9016,3.6140,3.6373,0.0944,0,3.6266,1
43.0016,3.6170,3.5811,0.0968,0,3.6223,1
43.1016,3.6200,3.5964,0.0957,0,3.6198,1
43.2016,3.6230,3.6449,0.0997,0,3.6222,1
43.3016,3.6260,3.6191,0.0981,0,3.6219,1
43.4016,3.6290,3.6894,0.0946,0,3.6283,1
43.5016,3.6320,3.6123,0.1008,0,3.6268,1
43.6016,3.6350,3.5801,0.0960,0,3.6224,1
43.7016,3.6380,3.6160,0.0964,0,3.6218,1
43.8016,3.6400,3.5974,0.0982,0,3.6194,1
43.9016,3.6400,3.6461,0.0971,0,3.6220,1
44.0016,3.6400,3.5845,0.0968,0,3.6184,1
44.1016,3.6400,3.5939,0.0963,0,3.6161,1
44.2016,3.6400,3.6125,0.0925,0,3.6157,1
44.3016,3.6400,3.5652,0.0994,0,3.6109,1
44.4016,3.6400,3.5187,0.0975,0,3.6021,1
44.5016,3.6400,3.5423,0.0976,0,3.5965,1
44.6016,3.6400,3.5079,0.0998,0,3.5880,1
44.7016,3.6400,3.5805,0.0982,0,3.5873,1
44.8016,3.6376,3.5280,0.0982,0,3.5817,1
44.9016,3.6285,3.5012,0.1023,0,3.5740,1
45.0016,3.6194,3.5371,0.0972,0,3.5705,1
45.1016,3.6103,3.5409,0.0972,0,3.5677,1
45.2016,3.6013,3.5010,0.0945,0,3.5613,1
45.3016,3.5922,3.4583,0.0991,0,3.5515,1
45.4016,3.5831,3.4893,0.1028,0,3.5456,1
45.5016,3.5740,3.4461,0.1085,0,3.5361,1
45.6016,3.5649,3.4482,0.1007,0,3.5278,1
45.7016,3.5558,3.4702,0.0988,0,3.5223,1
45.8016,3.5454,3.4554,0.0985,0,3.5159,1
45.9016,3.5325,3.4571,0.1021,0,3.5103,1
46.0016,3.5197,3.4831,0.0994,0,3.5077,1
46.1016,3.5068,3.4482,0.1045,0,3.5021,1
46.2016,3.4939,3.4562,0.1041,0,3.4977,1
46.3016,3.4811,3.3579,0.1086,0,3.4844,1
46.4016,3.4682,3.4383,0.1031,0,3.4800,1
46.5016,3.4554,3.4129,0.1007,0,3.4736,1
46.6016,3.4425,3.4098,0.1036,0,3.4676,1
46.7016,3.4296,3.3963,0.1098,0,3.4608,1
46.8016,3.4195,3.3603,0.1123,0,3.4512,1
46.9016,3.4175,3.3830,0.1159,0,3.4447,1
47.0016,3.4155,3.3847,0.1221,0,3.4390,1
47.1016,3.4135,3.3985,0.1297,0,3.4351,1
47.2016,3.4114,3.4589,0.1367,0,3.4374,1
47.3016,3.4094,3.4048,0.1262,0,3.4343,1
47.4016,3.4074,3.4393,0.1352,0,3.4348,1
47.5016,3.4054,3.4341,0.1241,0,3.4347,1
47.6016,3.4034,3.4115,0.1340,0,3.4325,1
47.7016,3.4014,3.4895,0.1314,0,3.4379,1
47.8016,3.4031,3.4084,0.1378,0,3.4351,1
47.9016,3.4131,3.3624,0.1331,0,3.4282,1
48.0016,3.4231,3.4221,0.1366,0,3.4276,1
48.1016,3.4331,3.3588,0.1256,0,3.4211,1
48.2016,3.4431,3.3436,0.1388,0,3.4137,1
48.3016,3.4531,3.3150,0.1360,0,3.4043,1
48.4016,3.4630,3.3249,0.1412,0,3.3967,1
48.5016,3.4730,3.3521,0.1438,0,3.3925,1
48.6016,3.4830,3.3841,0.1377,0,3.3917,1
48.7016,3.4930,3.4473,0.1336,0,3.3970,1
48.8016,3.5021,3.5864,0.1341,0,3.4150,1
48.9016,3.5091,3.5521,0.1418,0,3.4281,1
49.0016,3.5162,3.5814,0.1405,0,3.4426,1
49.1016,3.5232,3.5315,0.1318,0,3.4511,1
49.2016,3.5303,3.5340,0.1290,0,3.4590,1
49.3016,3.5373,3.5260,0.1276,0,3.4654,1
49.4016,3.5444,3.5580,0.1086,0,3.4742,1
49.5016,3.5514,3.5288,0.1157,0,3.4794,1
49.6016,3.5584,3.5260,0.1173,0,3.4838,1
49.7016,3.5655,3.5400,0.1172,0,3.4892,1
49.8016,3.5718,3.5805,0.1075,0,3.4979,1
49.9016,3.5767,3.5561,0.1217,0,3.5034,1
50.0016,3.5817,3.5340,0.1147,0,3.5063,1
50.1016,3.5866,3.4868,0.1189,0,3.5045,1
50.2016,3.5916,3.5441,0.1065,0,3.5082,1
50.3016,3.5965,3.6551,0.1043,0,3.5222,1
50.4016,3.6015,3.5629,0.1152,0,3.5261,1
50.5016,3.6064,3.5758,0.1141,0,3.5308,1
50.6016,3.6114,3.6027,0.1067,0,3.5377,1
50.7016,3.6163,3.5741,0.1104,0,3.5411,1
50.8016,3.6177,3.4968,0.1090,0,3.5369,1
50.9016,3.6086,3.5958,0.1044,0,3.5425,1
51.0016,3.5995,3.5454,0.0999,0,3.5428,1
51.1016,3.5904,3.6041,0.1008,0,3.5486,1
51.2016,3.5813,3.4838,0.1078,0,3.5425,1
51.3016,3.5722,3.5415,0.0973,0,3.5424,1
51.4016,3.5632,3.5177,0.1038,0,3.5400,1
51.5016,3.5541,3.5966,0.1009,0,3.5454,1
51.6016,3.5450,3.5590,0.0985,0,3.5467,1
51.7016,3.5359,3.5591,0.0993,0,3.5479,1
51.8016,3.5297,3.5299,0.0960,0,3.5462,1
51.9016,3.5287,3.6186,0.0939,0,3.5531,1
52.0016,3.5277,3.5335,0.0977,0,3.5512,1
52.1016,3.5267,3.6113,0.0907,0,3.5569,1
52.2016,3.5257,3.5386,0.1002,0,3.5552,1
52.3016,3.5247,3.6362,0.0995,0,3.5629,1
52.4016,3.5237,3.6221,0.0968,0,3.5685,1
52.5016,3.5227,3.7245,0.0981,0,3.5834,1
52.6016,3.5217,3.6410,0.1007,0,3.5888,1
52.7016,3.5207,3.7343,0.1039,0,3.6027,1
52.8016,3.5193,3.6306,0.1071,0,3.6053,1
52.9016,3.5162,3.8141,0.0961,0,3.6252,1
53.0016,3.5132,3.6815,0.1092,0,3.6306,1
53.1016,3.5102,3.7807,0.0985,0,3.6449,1
53.2016,3.5071,3.6955,0.0975,0,3.6497,1
53.3016,3.5041,3.6621,0.1055,0,3.6509,1
53.4016,3.5011,3.6593,0.1052,0,3.6517,1
53.5016,3.4980,3.6612,0.1044,0,3.6526,1
53.6016,3.4950,3.6081,0.1060,0,3.6483,1
53.7016,3.4920,3.7289,0.0968,0,3.6560,1
53.8016,3.4914,3.6043,0.1083,0,3.6511,1
53.9016,3.4953,3.6790,0.0982,0,3.6537,1
54.0016,3.4993,3.6364,0.1029,0,3.6521,1
54.1016,3.5032,3.6283,0.1056,0,3.6498,1
54.2016,3.5072,3.6864,0.1085,0,3.6533,1
54.3016,3.5112,3.6799,0.1023,0,3.6558,1
54.4016,3.5151,3.6721,0.1093,0,3.6574,1
54.5016,3.5191,3.7350,0.1036,0,3.6648,1
54.6016,3.5230,3.5711,0.1157,0,3.6559,1
54.7016,3.5270,3.6550,0.1009,0,3.6558,1
54.8016,3.5317,3.5274,0.1035,0,3.6436,1
54.9016,3.5387,3.5535,0.1006,0,3.6350,1
55.0016,3.5458,3.4924,0.1077,0,3.6214,1
55.1016,3.5529,3.4902,0.1043,0,3.6089,1
55.2016,3.5599,3.4553,0.1068,0,3.5943,1
55.3016,3.5670,3.5103,0.1017,0,3.5863,1
55.4016,3.5741,3.4512,0.1039,0,3.5735,1
55.5016,3.5811,3.5740,0.1016,0,3.5735,1
55.6016,3.5882,3.5079,0.1104,0,3.5673,1
55.7016,3.5953,3.5110,0.1036,0,3.5619,1
55.8016,3.5977,3.5183,0.1032,0,3.5578,1
55.9016,3.5907,3.5358,0.1016,0,3.5557,1
56.0016,3.5837,3.4858,0.1033,0,3.5490,1
56.1016,3.5768,3.5033,0.1032,0,3.5447,1
56.2016,3.5698,3.4980,0.1002,0,3.5402,1
56.3016,3.5628,3.4702,0.1059,0,3.5336,1
56.4016,3.5558,3.4203,0.1056,0,3.5228,1
56.5016,3.5488,3.4237,0.1021,0,3.5134,1
56.6016,3.5418,3.4140,0.1038,0,3.5039,1
56.7016,3.5349,3.4392,0.1029,0,3.4977,1
56.8016,3.5288,3.4253,0.1022,0,3.4908,1
56.9016,3.5248,3.4328,0.1080,0,3.4853,1
57.0016,3.5208,3.4289,0.1099,0,3.4799,1
57.1016,3.5168,3.4470,0.1245,0,3.4768,1
57.2016,3.5128,3.4416,0.1273,0,3.4735,1
57.3016,3.5088,3.5596,0.1371,0,3.4817,1
57.4016,3.5048,3.5323,0.1368,0,3.4865,1
57.5016,3.5008,3.5450,0.1380,0,3.4920,1
57.6016,3.4968,3.4804,0.1363,0,3.4909,1
57.7016,3.4928,3.6448,0.1369,0,3.5056,1
57.8016,3.4885,3.5332,0.1403,0,3.5082,1
57.9016,3.4835,3.6083,0.1508,0,3.5177,1
58.0016,3.4785,3.5035,0.1377,0,3.5164,1
58.1016,3.4736,3.6391,0.1457,0,3.5281,1
58.2016,3.4686,3.5518,0.1371,0,3.5303,1
58.3016,3.4636,3.5829,0.1406,0,3.5353,1
58.4016,3.4586,3.4379,0.1421,0,3.5260,1
58.5016,3.4536,3.6043,0.1445,0,3.5335,1
58.6016,3.4486,3.5063,0.1415,0,3.5309,1
58.7016,3.4436,3.5988,0.1511,0,3.5374,1
58.8016,3.4422,3.5810,0.1310,0,3.5415,1
58.9016,3.4502,3.6322,0.1529,0,3.5502,1
59.0016,3.4583,3.5967,0.1342,0,3.5546,1
59.1016,3.4664,3.5872,0.1379,0,3.5577,1
59.2016,3.4744,3.5016,0.1318,0,3.5524,1
59.3016,3.4825,3.5015,0.1512,0,3.5475,1
59.4016,3.4905,3.5747,0.1120,0,3.5501,1
59.5016,3.4986,3.5266,0.1167,0,3.5479,1
59.6016,3.5066,3.4496,0.1131,0,3.5385,1
59.7016,3.5147,3.4763,0.1088,0,3.5326,1
59.8016,3.5210,3.4324,0.1051,0,3.5231,1
59.9016,3.5240,3.4733,0.1048,0,3.5183,1
60.0016,3.5270,3.4616,0.1053,0,3.5129,1
60.1016,3.5299,3.4337,0.1093,0,3.5054,1
60.2016,3.5329,3.4457,0.1063,0,3.4997,1
60.3016,3.5359,3.4775,0.1033,0,3.4976,1
60.4016,3.5388,3.4609,0.1039,0,3.4941,1
60.5016,3.5418,3.4310,0.1074,0,3.4881,1
60.6016,3.5448,3.4252,0.1063,0,3.4821,1
60.7016,3.5477,3.4961,0.1085,0,3.4834,1
60.8016,3.5495,3.4759,0.1054,0,3.4827,1
60.9016,3.5475,3.4698,0.1038,0,3.4815,1
61.0016,3.5455,3.4717,0.1039,0,3.4806,1
61.1016,3.5435,3.5387,0.1042,0,3.4861,1
61.2016,3.5415,3.4876,0.1051,0,3.4862,1
61.3016,3.5395,3.4150,0.1110,0,3.4795,1
61.4016,3.5375,3.4463,0.1028,0,3.4763,1
61.5016,3.5355,3.5162,0.1006,0,3.4801,1
61.6016,3.5335,3.4907,0.1020,0,3.4811,1
61.7016,3.5315,3.5083,0.1059,0,3.4837,1
61.8016,3.5303,3.5060,0.1049,0,3.4858,1
61.9016,3.5313,3.5727,0.1020,0,3.4941,1
62.0016,3.5323,3.5246,0.0968,0,3.4970,1
62.1016,3.5333,3.4913,0.1021,0,3.4965,1
62.2016,3.5343,3.5005,0.0963,0,3.4969,1
62.3016,3.5353,3.4744,0.1041,0,3.4947,1
62.4016,3.5363,3.5081,0.0991,0,3.4960,1
62.5016,3.5373,3.4991,0.1042,0,3.4963,1
62.6016,3.5383,3.5382,0.0979,0,3.5003,1
62.7016,3.5393,3.5991,0.0944,0,3.5097,1
62.8016,3.5389,3.6092,0.0945,0,3.5191,1
62.9016,3.5349,3.5702,0.1024,0,3.5240,1
63.0016,3.5309,3.5336,0.0998,0,3.5249,1
63.1016,3.5269,3.5262,0.0973,0,3.5250,1
63.2016,3.5229,3.5571,0.0954,0,3.5281,1
63.3016,3.5189,3.4973,0.1040,0,3.5252,1
