t_s,v_gnss,v_raw,sigma,still,v_model,phase
45.1953,4.6640,4.4025,0.1878,0,4.6400,1
45.2953,4.6610,4.3615,0.2206,0,4.6135,1
45.3953,4.6580,4.4225,0.2315,0,4.5953,1
45.4953,4.6550,4.5538,0.2408,0,4.5913,1
45.5953,4.6521,4.3256,0.2498,0,4.5661,1
45.6953,4.6491,4.3661,0.2272,0,4.5470,1
45.7953,4.6461,4.4182,0.2255,0,4.5348,1
45.8953,4.6431,4.4944,0.2293,0,4.5309,1
45.9953,4.6401,4.4476,0.2239,0,4.5230,1
46.0953,4.6342,4.2862,0.2049,0,4.5005,1
46.1953,4.6282,4.4190,0.1933,0,4.4927,1
46.2953,4.6223,4.5364,0.2036,0,4.4969,1
46.3953,4.6163,4.4578,0.1806,0,4.4931,1
46.4953,4.6103,4.3539,0.1841,0,4.4799,1
46.5953,4.6043,4.4645,0.1890,0,4.4784,1
46.6953,4.5983,4.5456,0.2003,0,4.4848,1
46.7953,4.5924,4.4802,0.1951,0,4.4844,1
46.8953,4.5864,4.3703,0.1838,0,4.4735,1
46.9953,4.5804,4.3948,0.1860,0,4.4660,1
47.0953,4.5781,4.5785,0.1905,0,4.4767,1
47.1953,4.5761,4.5177,0.1863,0,4.4806,1
47.2953,4.5741,4.3796,0.2045,0,4.4710,1
47.3953,4.5721,4.4869,0.1760,0,4.4725,1
47.4953,4.5700,4.5832,0.1919,0,4.4831,1
47.5953,4.5680,4.5708,0.1618,0,4.4914,1
47.6953,4.5660,4.5997,0.1259,0,4.5017,1
47.7953,4.5640,4.5439,0.1206,0,4.5057,1
47.8953,4.5620,4.5934,0.1184,0,4.5141,1
47.9953,4.5598,4.5898,0.1121,0,4.5213,1
48.0953,4.5518,4.5645,0.1263,0,4.5254,1
48.1953,4.5438,4.4877,0.1139,0,4.5218,1
48.2953,4.5358,4.5489,0.1174,0,4.5244,1
48.3953,4.5278,4.5301,0.1177,0,4.5249,1
48.4953,4.5198,4.5125,0.1205,0,4.5237,1
48.5953,4.5118,4.4404,0.1206,0,4.5158,1
48.6953,4.5038,4.4868,0.1140,0,4.5131,1
48.7953,4.4958,4.5137,0.1192,0,4.5131,1
48.8953,4.4878,4.4834,0.1231,0,4.5103,1
48.9953,4.4800,4.4521,0.1070,0,4.5048,1
49.0953,4.4810,4.4809,0.1047,0,4.5025,1
49.1953,4.4820,4.4730,0.1037,0,4.4997,1
49.2953,4.4830,4.4674,0.1075,0,4.4966,1
49.3953,4.4840,4.5508,0.1107,0,4.5018,1
49.4953,4.4850,4.4760,0.1171,0,4.4993,1
49.5953,4.4860,4.4250,0.1185,0,4.4922,1
49.6953,4.4870,4.4326,0.1179,0,4.4866,1
49.7953,4.4879,4.4543,0.1225,0,4.4835,1
49.8953,4.4889,4.5249,0.1091,0,4.4874,1
49.9953,4.4899,4.4411,0.1073,0,4.4830,1
50.0953,4.4825,4.4701,0.1086,0,4.4818,1
50.1953,4.4744,4.5238,0.1159,0,4.4858,1
50.2953,4.4663,4.4947,0.1104,0,4.4866,1
50.3953,4.4582,4.4721,0.1193,0,4.4853,1
50.4953,4.4501,4.3757,0.1172,0,4.4748,1
50.5953,4.4420,4.4411,0.1232,0,4.4716,1
50.6953,4.4339,4.4223,0.1131,0,4.4669,1
50.7953,4.4258,4.4732,0.1256,0,4.4675,1
50.8953,4.4177,4.4440,0.1083,0,4.4653,1
50.9953,4.4096,4.5332,0.1163,0,4.4717,1
51.0953,4.4006,4.4023,0.1175,0,4.4651,1
51.1953,4.3916,4.4660,0.1277,0,4.4652,1
51.2953,4.3826,4.3298,0.1301,0,4.4523,1
51.3953,4.3736,4.4140,0.1318,0,4.4487,1
51.4953,4.3646,4.3703,0.1172,0,4.4412,1
51.5953,4.3556,4.4584,0.1255,0,4.4429,1
51.6953,4.3466,4.4378,0.1174,0,4.4424,1
51.7953,4.3376,4.4387,0.1108,0,4.4420,1
51.8953,4.3286,4.4270,0.1096,0,4.4406,1
51.9953,4.3200,4.5212,0.1150,0,4.4483,1
52.0953,4.3210,4.4010,0.1180,0,4.4438,1
52.1953,4.3220,4.4258,0.1116,0,4.4421,1
52.2953,4.3230,4.3571,0.1116,0,4.4340,1
52.3953,4.3240,4.4642,0.1103,0,4.4368,1
52.4953,4.3251,4.4385,0.1156,0,4.4370,1
52.5953,4.3261,4.4068,0.1115,0,4.4341,1
52.6953,4.3271,4.3880,0.1096,0,4.4297,1
52.7953,4.3281,4.4291,0.1058,0,4.4297,1
52.8953,4.3291,4.3347,0.1100,0,4.4206,1
52.9953,4.3297,4.4323,0.1037,0,4.4218,1
53.0953,4.3247,4.4226,0.0970,0,4.4218,1
53.1953,4.3197,4.3436,0.0999,0,4.4144,1
53.2953,4.3148,4.4006,0.0996,0,4.4131,1
53.3953,4.3098,4.4005,0.0994,0,4.4119,1
53.4953,4.3048,4.2929,0.0960,0,4.4006,1
53.5953,4.2998,4.2853,0.0938,0,4.3896,1
53.6953,4.2948,4.2997,0.0949,0,4.3810,1
53.7953,4.2899,4.3359,0.0954,0,4.3767,1
53.8953,4.2849,4.3189,0.0955,0,4.3712,1
53.9953,4.2793,4.2203,0.0950,0,4.3569,1
54.0953,4.2473,4.2884,0.0964,0,4.3503,1
54.1953,4.2152,4.2746,0.0983,0,4.3431,1
54.2953,4.1832,4.2114,0.0994,0,4.3306,1
54.3953,4.1511,4.1678,0.0957,0,4.3151,1
54.4953,4.1191,4.1376,0.0931,0,4.2982,1
54.5953,4.0870,4.1501,0.0925,0,4.2841,1
54.6953,4.0550,4.1656,0.0938,0,4.2728,1
54.7953,4.0229,4.0976,0.0973,0,4.2562,1
54.8953,3.9909,4.0648,0.0947,0,4.2380,1
54.9953,3.9596,3.9717,0.1033,0,4.2126,1
55.0953,3.9476,4.0360,0.0998,0,4.1958,1
55.1953,3.9357,4.0533,0.1060,0,4.1822,1
55.2953,3.9238,4.0275,0.1085,0,4.1675,1
55.3953,3.9119,4.0520,0.1020,0,4.1565,1
55.4953,3.9000,4.0463,0.0974,0,4.1460,1
55.5953,3.8880,4.0408,0.1074,0,4.1360,1
55.6953,3.8761,4.0629,0.1031,0,4.1291,1
55.7953,3.8642,3.9469,0.1138,0,4.1117,1
55.8953,3.8523,4.0237,0.1160,0,4.1034,1
55.9953,3.8403,4.0982,0.1030,0,4.1029,1
56.0953,3.8722,4.0762,0.1160,0,4.1003,1
56.1953,3.9054,4.1102,0.1085,0,4.1013,1
56.2953,3.9386,4.0776,0.0997,0,4.0990,1
56.3953,3.9718,4.1046,0.1090,0,4.0996,1
56.4953,4.0050,4.1837,0.0952,0,4.1076,1
56.5953,4.0381,4.0513,0.1119,0,4.1022,1
56.6953,4.0713,4.0323,0.1162,0,4.0956,1
56.7953,4.1045,4.2282,0.0998,0,4.1082,1
56.8953,4.1377,4.1833,0.1178,0,4.1153,1
56.9953,4.1703,4.2644,0.1079,0,4.1295,1
57.0953,4.1812,4.1491,0.1051,0,4.1314,1
57.1953,4.1921,4.2211,0.1107,0,4.1399,1
57.2953,4.2030,4.2116,0.0966,0,4.1467,1
57.3953,4.2139,4.2353,0.1080,0,4.1552,1
57.4953,4.2249,4.3320,0.1055,0,4.1720,1
57.5953,4.2358,4.3218,0.0987,0,4.1863,1
57.6953,4.2467,4.2394,0.1143,0,4.1913,1
57.7953,4.2576,4.2848,0.1152,0,4.2002,1
57.8953,4.2685,4.3252,0.1077,0,4.2121,1
57.9953,4.2794,4.3174,0.1180,0,4.2221,1
58.0953,4.3182,4.2666,0.1110,0,4.2264,1
58.1953,4.3586,4.2544,0.1308,0,4.2290,1
58.2953,4.3989,4.3348,0.1213,0,4.2391,1
58.3953,4.4393,4.3874,0.1269,0,4.2532,1
58.4953,4.4796,4.4126,0.1350,0,4.2684,1
58.5953,4.5199,4.3816,0.1378,0,4.2792,1
58.6953,4.5603,4.4135,0.1260,0,4.2919,1
58.7953,4.6006,4.4998,0.1344,0,4.3117,1
58.8953,4.6410,4.4851,0.1441,0,4.3282,1
58.9953,4.6807,4.4528,0.1637,0,4.3401,1
59.0953,4.7017,4.5628,0.1445,0,4.3613,1
59.1953,4.7227,4.6198,0.1505,0,4.3859,1
59.2953,4.7438,4.6733,0.1543,0,4.4132,1
59.3953,4.7648,4.6336,0.1664,0,4.4342,1
59.4953,4.7858,4.7020,0.1476,0,4.4597,1
59.5953,4.8068,4.7344,0.1586,0,4.4858,1
59.6953,4.8279,4.7511,0.1678,0,4.5111,1
59.7953,4.8489,4.7845,0.1772,0,4.5371,1
59.8953,4.8699,4.8606,0.1671,0,4.5679,1
59.9953,4.8891,4.8544,0.1638,0,4.5951,1
60.0953,4.8682,4.8412,0.1658,0,4.6186,1
60.1953,4.8474,4.8456,0.1577,0,4.6402,1
60.2953,4.8266,4.9054,0.1506,0,4.6654,1
60.3953,4.8058,4.8316,0.1622,0,4.6812,1
60.4953,4.7850,4.8483,0.1592,0,4.6971,1
60.5953,4.7642,4.8243,0.1516,0,4.7092,1
60.6953,4.7434,4.8882,0.1509,0,4.7263,1
60.7953,4.7226,4.8726,0.1444,0,4.7402,1
60.8953,4.7017,4.7603,0.1418,0,4.7421,1
60.9953,4.6809,4.7454,0.1412,0,4.7424,1
61.0953,4.6608,4.8127,0.1347,0,4.7491,1
61.1953,4.6408,4.7369,0.1433,0,4.7479,1
61.2953,4.6208,4.7415,0.1326,0,4.7473,1
61.3953,4.6007,4.7437,0.1278,0,4.7470,1
61.4953,4.5807,4.6653,0.1408,0,4.7392,1
61.5953,4.5606,4.6676,0.1290,0,4.7324,1
61.6953,4.5406,4.6482,0.1153,0,4.7244,1
61.7953,4.5206,4.6538,0.1186,0,4.7177,1
61.8953,4.5005,4.6862,0.1185,0,4.7147,1
