t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.2889,1.3939,1.8241,0.2915,0,1.4273,1
18.3889,1.4765,1.9035,0.2734,0,1.4726,1
18.4889,1.4946,1.9149,0.2756,0,1.5147,1
18.5889,1.5128,1.9295,0.2744,0,1.5542,1
18.6889,1.5309,1.8627,0.2835,0,1.5836,1
18.7889,1.5491,1.9138,0.2749,0,1.6150,1
18.8889,1.5672,1.7559,0.3131,0,1.6284,1
18.9889,1.5854,1.6584,0.3348,0,1.6312,1
19.0889,1.6035,1.5835,0.3646,0,1.6267,1
19.1889,1.6217,1.5229,0.3813,0,1.6168,1
19.2889,1.6399,1.5533,0.3681,0,1.6108,1
19.3889,1.6697,1.5705,0.3741,0,1.6069,1
19.4889,1.7144,1.5337,0.3722,0,1.6000,1
19.5889,1.7591,1.6435,0.3428,0,1.6041,1
19.6889,1.8037,1.6520,0.3345,0,1.6087,1
19.7889,1.8484,1.6677,0.3289,0,1.6143,1
19.8889,1.8931,1.6523,0.3396,0,1.6179,1
19.9889,1.9378,1.6216,0.3404,0,1.6183,1
20.0889,1.9824,1.6474,0.3272,0,1.6210,1
20.1889,2.0271,1.6723,0.3310,0,1.6259,1
20.2889,2.0718,1.6429,0.3330,0,1.6275,1
20.3889,2.1115,1.7161,0.3210,0,1.6360,1
20.4889,2.1427,1.7009,0.3193,0,1.6421,1
20.5889,2.1740,1.6962,0.3190,0,1.6473,1
20.6889,2.2052,1.8268,0.2983,0,1.6644,1
20.7889,2.2364,1.7944,0.2976,0,1.6767,1
20.8889,2.2677,1.8683,0.2739,0,1.6950,1
20.9889,2.2989,1.9240,0.2700,0,1.7168,1
21.0889,2.3301,1.9154,0.2637,0,1.7357,1
21.1889,2.3614,2.0167,0.2545,0,1.7624,1
21.2889,2.3926,2.0715,0.2381,0,1.7918,1
21.3889,2.4227,2.0511,0.2361,0,1.8165,1
21.4889,2.4515,2.2000,0.2084,0,1.8530,1
21.5889,2.4802,2.1725,0.2025,0,1.8834,1
21.6889,2.5090,2.1892,0.1957,0,1.9125,1
21.7889,2.5377,2.2202,0.1966,0,1.9418,1
21.8889,2.5665,2.2095,0.1919,0,1.9673,1
21.9889,2.5952,2.2425,0.1950,0,1.9934,1
22.0889,2.6240,2.2942,0.1908,0,2.0221,1
22.1889,2.6528,2.2153,0.1981,0,2.0405,1
22.2889,2.6815,2.3135,0.1809,0,2.0664,1
22.3889,2.7061,2.3232,0.1796,0,2.0909,1
22.4889,2.7232,2.4379,0.1597,0,2.1239,1
22.5889,2.7403,2.4693,0.1604,0,2.1568,1
22.6889,2.7574,2.5005,0.1497,0,2.1895,1
22.7889,2.7745,2.5228,0.1518,0,2.2212,1
22.8889,2.7916,2.5752,0.1521,0,2.2549,1
22.9889,2.8087,2.5351,0.1550,0,2.2815,1
23.0889,2.8258,2.6109,0.1432,0,2.3129,1
23.1889,2.8429,2.5838,0.1454,0,2.3387,1
23.2889,2.8600,2.6774,0.1374,0,2.3709,1
23.3889,2.8684,2.6704,0.1394,0,2.3994,1
23.4889,2.8644,2.6779,0.1336,0,2.4259,1
23.5889,2.8604,2.6817,0.1327,0,2.4502,1
23.6889,2.8564,2.7795,0.1306,0,2.4816,1
23.7889,2.8524,2.7121,0.1368,0,2.5035,1
23.8889,2.8484,2.7644,0.1277,0,2.5283,1
23.9889,2.8444,2.7610,0.1297,0,2.5505,1
24.0889,2.8404,2.8214,0.1268,0,2.5763,1
24.1889,2.8364,2.7581,0.1287,0,2.5936,1
24.2889,2.8324,2.7549,0.1309,0,2.6089,1
24.3889,2.8367,2.7735,0.1253,0,2.6246,1
24.4889,2.8538,2.8096,0.1289,0,2.6422,1
24.5889,2.8709,2.8002,0.1255,0,2.6572,1
24.6889,2.8879,2.8680,0.1230,0,2.6773,1
24.7889,2.9050,2.9057,0.1260,0,2.6990,1
24.8889,2.9220,2.9139,0.1285,0,2.7195,1
24.9889,2.9391,2.9730,0.1210,0,2.7436,1
25.0889,2.9561,2.9714,0.1242,0,2.7653,1
25.1889,2.9732,3.0680,0.1238,0,2.7941,1
25.2889,2.9902,3.0799,0.1281,0,2.8213,1
25.3889,2.9834,3.1166,0.1253,0,2.8494,1
25.4889,2.9444,3.1290,0.1292,0,2.8760,1
25.5889,2.9054,3.2653,0.1291,0,2.9130,1
25.6889,2.8665,3.1605,0.1342,0,2.9366,1
25.7889,2.8275,3.2116,0.1355,0,2.9628,1
25.8889,2.7885,3.1675,0.1556,0,2.9822,1
25.9889,2.7495,3.2175,0.1331,0,3.0046,1
26.0889,2.7105,3.1456,0.1486,0,3.0180,1
26.1889,2.6716,3.2231,0.1370,0,3.0376,1
26.2889,2.6326,3.2671,0.1454,0,3.0594,1
26.3889,2.6288,3.3756,0.1345,0,3.0895,1
26.4889,2.6734,3.3025,0.1391,0,3.1098,1
26.5889,2.7179,3.3511,0.1408,0,3.1327,1
26.6889,2.7625,3.4435,0.1467,0,3.1623,1
26.7889,2.8071,3.5555,0.1170,0,3.1997,1
26.8889,2.8517,3.4005,0.1418,0,3.2188,1
26.9889,2.8963,3.4324,0.1358,0,3.2392,1
27.0889,2.9409,3.4435,0.1523,0,3.2586,1
27.1889,2.9855,3.4812,0.1384,0,3.2798,1
27.2889,3.0301,3.4725,0.1328,0,3.2981,1
27.3889,3.0530,3.2134,0.1518,0,3.2901,1
27.4889,3.0318,3.3360,0.1479,0,3.2944,1
27.5889,3.0105,3.3094,0.1308,0,3.2959,1
27.6889,2.9893,3.2426,0.1448,0,3.2908,1
27.7889,2.9681,3.2421,0.1295,0,3.2862,1
27.8889,2.9468,3.3005,0.1275,0,3.2875,1
27.9889,2.9256,3.2031,0.1297,0,3.2795,1
28.0889,2.9044,3.3123,0.1145,0,3.2826,1
28.1889,2.8831,3.1077,0.1320,0,3.2660,1
28.2889,2.8619,3.2113,0.1168,0,3.2608,1
28.3889,2.8431,3.1742,0.1263,0,3.2525,1
28.4889,2.8273,3.2220,0.1250,0,3.2496,1
28.5889,2.8115,3.1018,0.1187,0,3.2355,1
28.6889,2.7957,3.1999,0.1190,0,3.2322,1
28.7889,2.7799,3.0277,0.1300,0,3.2127,1
28.8889,2.7641,3.1640,0.1112,0,3.2081,1
28.9889,2.7483,3.0331,0.1271,0,3.1914,1
29.0889,2.7325,3.0201,0.1249,0,3.1751,1
29.1889,2.7167,2.9934,0.1341,0,3.1578,1
29.2889,2.7009,2.9957,0.1306,0,3.1424,1
29.3889,2.6989,2.9651,0.1273,0,3.1255,1
29.4889,2.7272,3.0069,0.1165,0,3.1142,1
29.5889,2.7556,2.9172,0.1253,0,3.0955,1
29.6889,2.7840,2.9774,0.1163,0,3.0842,1
29.7889,2.8123,2.9737,0.1147,0,3.0737,1
29.8889,2.8407,2.9336,0.1161,0,3.0604,1
29.9889,2.8691,2.9016,0.1196,0,3.0453,1
30.0889,2.8974,2.9068,0.1197,0,3.0321,1
30.1889,2.9258,2.7842,0.1304,0,3.0085,1
30.2889,2.9542,2.8969,0.1216,0,2.9979,1
30.3889,2.9718,2.9016,0.1220,0,2.9887,1
30.4889,2.9757,2.8667,0.1240,0,2.9771,1
30.5889,2.9797,2.8829,0.1192,0,2.9682,1
30.6889,2.9837,2.8558,0.1212,0,2.9575,1
30.7889,2.9877,2.8957,0.1215,0,2.9516,1
30.8889,2.9916,2.9169,0.1193,0,2.9483,1
30.9889,2.9956,2.9122,0.1222,0,2.9448,1
31.0889,2.9996,2.9092,0.1186,0,2.9415,1
31.1889,3.0036,2.9842,0.1163,0,2.9455,1
31.2889,3.0076,2.9595,0.1175,0,2.9469,1
31.3889,3.0131,2.9147,0.1157,0,2.9438,1
31.4889,3.0210,2.9160,0.1156,0,2.9412,1
31.5889,3.0290,2.9037,0.1212,0,2.9376,1
31.6889,3.0369,2.9619,0.1176,0,2.9399,1
31.7889,3.0449,2.9854,0.1173,0,2.9442,1
31.8889,3.0529,2.9876,0.1203,0,2.9484,1
31.9889,3.0608,3.0706,0.1093,0,2.9600,1
32.0889,3.0688,3.0213,0.1126,0,2.9658,1
32.1889,3.0767,3.1331,0.1071,0,2.9817,1
32.2889,3.0847,3.0695,0.1119,0,2.9901,1
32.3889,3.0930,3.1118,0.1094,0,3.0017,1
32.4889,3.1021,3.1379,0.1058,0,3.0146,1
32.5889,3.1111,3.1520,0.1034,0,3.0277,1
32.6889,3.1201,3.0893,0.1094,0,3.0336,1
32.7889,3.1292,3.1770,0.1009,0,3.0472,1
32.8889,3.1382,3.1168,0.1061,0,3.0538,1
32.9889,3.1472,3.0921,0.1105,0,3.0575,1
33.0889,3.1563,3.1306,0.1088,0,3.0644,1
33.1889,3.1653,3.0779,0.1098,0,3.0657,1
33.2889,3.1743,3.1421,0.1042,0,3.0730,1
33.3889,3.1774,3.2008,0.1000,0,3.0851,1
33.4889,3.1703,3.1896,0.1074,0,3.0951,1
33.5889,3.1633,3.1693,0.1081,0,3.1022,1
33.6889,3.1562,3.2259,0.1026,0,3.1139,1
33.7889,3.1492,3.2434,0.1057,0,3.1263,1
33.8889,3.1421,3.2114,0.1011,0,3.1344,1
33.9889,3.1351,3.1479,0.1068,0,3.1357,1
34.0889,3.1280,3.1726,0.1041,0,3.1392,1
34.1889,3.1210,3.1288,0.1058,0,3.1382,1
34.2889,3.1139,3.0983,0.1094,0,3.1344,1
34.3889,3.1166,3.1313,0.1063,0,3.1341,1
34.4889,3.1316,3.1263,0.1069,0,3.1334,1
34.5889,3.1465,3.1010,0.1124,0,3.1303,1
34.6889,3.1615,3.1162,0.1076,0,3.1289,1
34.7889,3.1765,3.0992,0.1101,0,3.1261,1
34.8889,3.1914,3.1299,0.1116,0,3.1265,1
34.9889,3.2064,3.1927,0.1051,0,3.1328,1
35.0889,3.2213,3.1738,0.1048,0,3.1367,1
35.1889,3.2363,3.2369,0.1045,0,3.1462,1
35.2889,3.2512,3.2566,0.1025,0,3.1567,1
35.3889,3.2674,3.2511,0.1021,0,3.1657,1
35.4889,3.2853,3.2712,0.1023,0,3.1757,1
35.5889,3.3031,3.2833,0.1022,0,3.1860,1
35.6889,3.3210,3.2584,0.1040,0,3.1929,1
35.7889,3.3389,3.2555,0.1037,0,3.1988,1
35.8889,3.3568,3.2808,0.0985,0,3.2066,1
35.9889,3.3746,3.3024,0.0994,0,3.2157,1
36.0889,3.3925,3.3077,0.1024,0,3.2245,1
36.1889,3.4104,3.2516,0.1039,0,3.2271,1
36.2889,3.4282,3.3466,0.0981,0,3.2384,1
36.3889,3.4369,3.3108,0.0967,0,3.2453,1
36.4889,3.4278,3.3423,0.0950,0,3.2546,1
36.5889,3.4188,3.3588,0.0958,0,3.2645,1
36.6889,3.4097,3.3676,0.0985,0,3.2743,1
36.7889,3.4007,3.3605,0.1020,0,3.2825,1
36.8889,3.3916,3.4253,0.0935,0,3.2961,1
36.9889,3.3825,3.4073,0.0926,0,3.3067,1
37.0889,3.3735,3.3931,0.0968,0,3.3149,1
37.1889,3.3644,3.3751,0.0993,0,3.3206,1
37.2889,3.3554,3.3775,0.1052,0,3.3260,1
37.3889,3.3537,3.3868,0.1031,0,3.3318,1
37.4889,3.3627,3.4341,0.0976,0,3.3416,1
37.5889,3.3717,3.4465,0.1012,0,3.3515,1
37.6889,3.3807,3.4147,0.1078,0,3.3576,1
37.7889,3.3897,3.4886,0.0985,0,3.3700,1
37.8889,3.3987,3.4751,0.1019,0,3.3800,1
37.9889,3.4077,3.4281,0.1093,0,3.3846,1
38.0889,3.4167,3.4484,0.1036,0,3.3907,1
38.1889,3.4257,3.3668,0.1093,0,3.3884,1
38.2889,3.4347,3.4576,0.1068,0,3.3950,1
38.3889,3.4404,3.4608,0.1099,0,3.4012,1
38.4889,3.4414,3.4399,0.1162,0,3.4049,1
38.5889,3.4424,3.4629,0.1069,0,3.4104,1
38.6889,3.4434,3.4690,0.1039,0,3.4160,1
38.7889,3.4444,3.4797,0.1067,0,3.4221,1
38.8889,3.4454,3.4579,0.1086,0,3.4255,1
38.9889,3.4464,3.4389,0.1103,0,3.4268,1
39.0889,3.4474,3.5107,0.1049,0,3.4347,1
39.1889,3.4484,3.4002,0.1099,0,3.4315,1
39.2889,3.4494,3.4842,0.1083,0,3.4365,1
39.3889,3.4507,3.5532,0.0940,0,3.4476,1
39.4889,3.4527,3.5422,0.0985,0,3.4566,1
39.5889,3.4547,3.5013,0.1014,0,3.4608,1
39.6889,3.4567,3.4563,0.0983,0,3.4604,1
39.7889,3.4587,3.4223,0.0957,0,3.4568,1
39.8889,3.4608,3.4790,0.0971,0,3.4589,1
39.9889,3.4628,3.3853,0.1021,0,3.4519,1
40.0889,3.4648,3.4230,0.1005,0,3.4491,1
40.1889,3.4668,3.4360,0.0998,0,3.4479,1
40.2889,3.4688,3.4141,0.1010,0,3.4447,1
40.3889,3.4704,3.4258,0.0956,0,3.4429,1
40.4889,3.4714,3.4076,0.0918,0,3.4395,1
40.5889,3.4724,3.3937,0.0954,0,3.4352,1
40.6889,3.4734,3.4052,0.0944,0,3.4323,1
40.7889,3.4744,3.3412,0.0984,0,3.4236,1
40.8889,3.4754,3.3106,0.1013,0,3.4129,1
40.9889,3.4764,3.3535,0.0974,0,3.4072,1
41.0889,3.4774,3.4362,0.0933,0,3.4100,1
41.1889,3.4784,3.3901,0.0969,0,3.4081,1
41.2889,3.4793,3.4016,0.0952,0,3.4075,1
41.3889,3.4803,3.3504,0.1021,0,3.4020,1
41.4889,3.4814,3.3493,0.0968,0,3.3970,1
41.5889,3.4824,3.3503,0.0924,0,3.3926,1
41.6889,3.4834,3.3825,0.0969,0,3.3916,1
41.7889,3.4844,3.3990,0.0973,0,3.3923,1
41.8889,3.4854,3.3779,0.1018,0,3.3909,1
41.9889,3.4864,3.4357,0.0931,0,3.3952,1
42.0889,3.4874,3.3680,0.0930,0,3.3926,1
42.1889,3.4884,3.3479,0.0998,0,3.3884,1
42.2889,3.4894,3.3477,0.1013,0,3.3845,1
42.3889,3.4875,3.3536,0.0964,0,3.3815,1
42.4889,3.4815,3.3690,0.0994,0,3.3803,1
42.5889,3.4755,3.4176,0.0962,0,3.3839,1
42.6889,3.4695,3.3427,0.0979,0,3.3800,1
42.7889,3.4635,3.4636,0.0879,0,3.3879,1
42.8889,3.4575,3.3972,0.0935,0,3.3888,1
42.9889,3.4515,3.4386,0.0952,0,3.3936,1
43.0889,3.4455,3.5164,0.0915,0,3.4052,1
43.1889,3.4395,3.4666,0.0923,0,3.4111,1
43.2889,3.4335,3.4449,0.0920,0,3.4143,1
43.3889,3.4308,3.5384,0.0860,0,3.4261,1
43.4889,3.4328,3.4736,0.0919,0,3.4306,1
43.5889,3.4348,3.5295,0.0860,0,3.4400,1
43.6889,3.4368,3.4819,0.0913,0,3.4440,1
43.7889,3.4388,3.4847,0.0887,0,3.4479,1
43.8889,3.4408,3.5088,0.0883,0,3.4537,1
43.9889,3.4428,3.4835,0.0906,0,3.4565,1
44.0889,3.4448,3.4326,0.0924,0,3.4542,1
44.1889,3.4468,3.4994,0.0909,0,3.4585,1
44.2889,3.4488,3.4556,0.0908,0,3.4583,1
44.3889,3.4530,3.4615,0.0868,0,3.4586,1
44.4889,3.4600,3.4410,0.0901,0,3.4569,1
44.5889,3.4670,3.4647,0.0912,0,3.4576,1
44.6889,3.4740,3.4862,0.0891,0,3.4604,1
44.7889,3.4810,3.4207,0.0933,0,3.4566,1
44.8889,3.4880,3.3432,0.0944,0,3.4458,1
44.9889,3.4950,3.3620,0.0920,0,3.4378,1
45.0889,3.5020,3.3691,0.0897,0,3.4313,1
45.1889,3.5090,3.3988,0.0889,0,3.4282,1
45.2889,3.5160,3.3115,0.0971,0,3.4171,1
45.3889,3.5187,3.3937,0.0948,0,3.4148,1
45.4889,3.5157,3.3434,0.0936,0,3.4081,1
45.5889,3.5128,3.3247,0.0928,0,3.4001,1
45.6889,3.5098,3.3214,0.0914,0,3.3926,1
45.7889,3.5068,3.3430,0.0943,0,3.3879,1
45.8889,3.5038,3.3293,0.0945,0,3.3823,1
45.9889,3.5009,3.3215,0.0944,0,3.3765,1
46.0889,3.4979,3.2886,0.0944,0,3.3682,1
46.1889,3.4949,3.3279,0.0932,0,3.3643,1
46.2889,3.4919,3.3142,0.0938,0,3.3596,1
46.3889,3.4825,3.3268,0.0950,0,3.3565,1
46.4889,3.4614,3.2632,0.1013,0,3.3476,1
46.5889,3.4402,3.2983,0.0937,0,3.3429,1
46.6889,3.4191,3.3323,0.0926,0,3.3419,1
46.7889,3.3979,3.2989,0.0922,0,3.3378,1
46.8889,3.3768,3.3278,0.0941,0,3.3368,1
46.9889,3.3557,3.3539,0.0968,0,3.3385,1
47.0889,3.3345,3.3087,0.1035,0,3.3356,1
47.1889,3.3134,3.3315,0.1044,0,3.3353,1
47.2889,3.2923,3.4253,0.1062,0,3.3438,1
47.3889,3.2960,3.4504,0.1032,0,3.3540,1
47.4889,3.3341,3.5479,0.1059,0,3.3724,1
47.5889,3.3721,3.5189,0.1086,0,3.3864,1
47.6889,3.4102,3.5766,0.1194,0,3.4045,1
47.7889,3.4482,3.6035,0.1210,0,3.4234,1
47.8889,3.4863,3.6307,0.1178,0,3.4431,1
47.9889,3.5244,3.6344,0.1241,0,3.4613,1
48.0889,3.5624,3.7227,0.1256,0,3.4862,1
48.1889,3.6005,3.6493,0.1265,0,3.5017,1
48.2889,3.6386,3.7325,0.1239,0,3.5237,1
48.3889,3.6740,3.6686,0.1264,0,3.5375,1
48.4889,3.7060,3.7573,0.1282,0,3.5584,1
48.5889,3.7380,3.8378,0.1293,0,3.5850,1
48.6889,3.7700,3.8838,0.1279,0,3.6134,1
48.7889,3.8020,3.8368,0.1373,0,3.6347,1
48.8889,3.8341,4.0424,0.1254,0,3.6735,1
48.9889,3.8661,3.9462,0.1288,0,3.6994,1
49.0889,3.8981,4.0681,0.1287,0,3.7345,1
49.1889,3.9301,4.0254,0.1351,0,3.7622,1
49.2889,3.9621,4.0824,0.1447,0,3.7927,1
49.3889,3.9893,4.0230,0.1391,0,3.8146,1
49.4889,4.0103,4.0556,0.1248,0,3.8375,1
49.5889,4.0313,3.9880,0.1256,0,3.8518,1
49.6889,4.0522,4.0991,0.1159,0,3.8754,1
49.7889,4.0732,4.0043,0.1199,0,3.8876,1
49.8889,4.0942,3.9776,0.1183,0,3.8962,1
49.9889,4.1152,3.9183,0.1157,0,3.8983,1
50.0889,4.1362,3.9656,0.1041,0,3.9047,1
50.1889,4.1572,3.9046,0.1048,0,3.9047,1
50.2889,4.1782,3.9562,0.1022,0,3.9096,1
50.3889,4.1686,3.9730,0.1067,0,3.9156,1
50.4889,4.1196,3.9644,0.1032,0,3.9203,1
50.5889,4.0706,3.9056,0.1016,0,3.9189,1
50.6889,4.0215,3.9113,0.1021,0,3.9181,1
50.7889,3.9725,3.9295,0.0989,0,3.9192,1
50.8889,3.9235,3.9489,0.1069,0,3.9220,1
50.9889,3.8745,3.9159,0.1019,0,3.9215,1
51.0889,3.8255,3.8073,0.0999,0,3.9106,1
51.1889,3.7765,3.7950,0.0974,0,3.8996,1
51.2889,3.7275,3.8375,0.1002,0,3.8937,1
51.3889,3.7048,3.8661,0.0931,0,3.8911,1
51.4889,3.7157,3.7260,0.0997,0,3.8753,1
51.5889,3.7266,3.6835,0.0945,0,3.8571,1
51.6889,3.7375,3.8332,0.0860,0,3.8548,1
51.7889,3.7485,3.8327,0.0889,0,3.8527,1
51.8889,3.7594,3.7069,0.0898,0,3.8388,1
51.9889,3.7703,3.7481,0.0901,0,3.8302,1
52.0889,3.7812,3.6752,0.0961,0,3.8155,1
52.1889,3.7921,3.7391,0.0878,0,3.8082,1
52.2889,3.8030,3.6691,0.0966,0,3.7950,1
52.3889,3.8078,3.6637,0.0944,0,3.7825,1
52.4889,3.8018,3.8112,0.0906,0,3.7852,1
52.5889,3.7957,3.8392,0.0941,0,3.7903,1
52.6889,3.7897,3.5948,0.1002,0,3.7717,1
52.7889,3.7836,3.7690,0.0865,0,3.7715,1
52.8889,3.7776,3.6489,0.0936,0,3.7598,1
52.9889,3.7715,3.7472,0.0960,0,3.7586,1
53.0889,3.7655,3.7007,0.0948,0,3.7531,1
53.1889,3.7594,3.6612,0.0934,0,3.7443,1
53.2889,3.7534,3.8264,0.0787,0,3.7521,1
53.3889,3.7483,3.7652,0.0930,0,3.7534,1
53.4889,3.7443,3.7047,0.0929,0,3.7488,1
53.5889,3.7403,3.8448,0.0857,0,3.7579,1
53.6889,3.7364,3.7042,0.0938,0,3.7528,1
53.7889,3.7324,3.6836,0.0944,0,3.7462,1
53.8889,3.7284,3.7141,0.0876,0,3.7431,1
53.9889,3.7245,3.7079,0.0894,0,3.7398,1
54.0889,3.7205,3.8387,0.0833,0,3.7492,1
54.1889,3.7166,3.7480,0.0917,0,3.7491,1
54.2889,3.7126,3.6962,0.0920,0,3.7440,1
54.3889,3.7138,3.8560,0.0822,0,3.7547,1
54.4889,3.7248,3.7035,0.0890,0,3.7498,1
54.5889,3.7358,3.7526,0.0933,0,3.7501,1
54.6889,3.7469,3.7887,0.0881,0,3.7538,1
54.7889,3.7579,3.7140,0.0891,0,3.7500,1
54.8889,3.7689,3.7814,0.0810,0,3.7530,1
54.9889,3.7799,3.6878,0.0885,0,3.7468,1
55.0889,3.7909,3.7231,0.0870,0,3.7445,1
55.1889,3.8019,3.7458,0.0947,0,3.7446,1
55.2889,3.8130,3.7333,0.0920,0,3.7436,1
55.3889,3.8265,3.7280,0.0920,0,3.7421,1
55.4889,3.8446,3.7444,0.0896,0,3.7423,1
55.5889,3.8626,3.7329,0.0903,0,3.7414,1
55.6889,3.8806,3.8057,0.0924,0,3.7475,1
55.7889,3.8987,3.7907,0.0908,0,3.7516,1
55.8889,3.9167,3.8031,0.0864,0,3.7565,1
55.9889,3.9348,3.7965,0.0946,0,3.7603,1
56.0889,3.9528,3.8246,0.0929,0,3.7664,1
56.1889,3.9708,3.8781,0.0966,0,3.7771,1
56.2889,3.9889,3.8745,0.0910,0,3.7863,1
56.3889,4.0035,3.8514,0.0940,0,3.7925,1
56.4889,4.0125,3.9730,0.0944,0,3.8097,1
56.5889,4.0215,3.9314,0.0913,0,3.8213,1
56.6889,4.0305,3.9080,0.0969,0,3.8295,1
56.7889,4.0395,3.9091,0.1008,0,3.8371,1
56.8889,4.0485,4.0035,0.0921,0,3.8529,1
56.9889,4.0575,3.9647,0.0972,0,3.8636,1
57.0889,4.0665,3.9543,0.0915,0,3.8722,1
57.1889,4.0755,3.9380,0.0977,0,3.8785,1
57.2889,4.0845,4.0209,0.0992,0,3.8920,1
57.3889,4.0827,4.0076,0.0898,0,3.9030,1
57.4889,4.0638,4.0187,0.0943,0,3.9140,1
57.5889,4.0449,4.0210,0.0902,0,3.9242,1
57.6889,4.0260,4.0455,0.0914,0,3.9358,1
57.7889,4.0071,4.0902,0.0917,0,3.9505,1
57.8889,3.9882,4.0344,0.0911,0,3.9584,1
57.9889,3.9693,4.0251,0.1054,0,3.9648,1
58.0889,3.9504,4.0216,0.1003,0,3.9702,1
58.1889,3.9315,4.0270,0.1007,0,3.9756,1
58.2889,3.9126,4.0321,0.1017,0,3.9810,1
58.3889,3.9013,4.0421,0.0982,0,3.9868,1
58.4889,3.9053,4.0146,0.1027,0,3.9894,1
58.5889,3.9094,3.9908,0.1021,0,3.9896,1
58.6889,3.9134,3.9888,0.1026,0,3.9895,1
58.7889,3.9174,3.9653,0.1059,0,3.9872,1
58.8889,3.9214,3.9901,0.1027,0,3.9875,1
58.9889,3.9254,3.9879,0.1060,0,3.9875,1
59.0889,3.9294,4.0237,0.1009,0,3.9910,1
59.1889,3.9334,4.0090,0.1024,0,3.9927,1
59.2889,3.9374,4.0742,0.1003,0,4.0004,1
59.3889,3.9357,4.0347,0.1055,0,4.0037,1
59.4889,3.9237,4.0319,0.1058,0,4.0064,1
59.5889,3.9117,3.9976,0.0998,0,4.0055,1
59.6889,3.8997,4.0418,0.1055,0,4.0090,1
59.7889,3.8877,4.0324,0.1050,0,4.0112,1
59.8889,3.8757,4.0348,0.1089,0,4.0135,1
59.9889,3.8637,3.9642,0.1089,0,4.0088,1
60.0889,3.8517,3.9688,0.1006,0,4.0050,1
60.1889,3.8397,3.9530,0.1063,0,4.0000,1
60.2889,3.8277,4.0361,0.0957,0,4.0035,1
60.3889,3.8243,4.0373,0.0952,0,4.0067,1
60.4889,3.8363,4.0091,0.0957,0,4.0069,1
60.5889,3.8483,4.0443,0.0902,0,4.0105,1
60.6889,3.8604,4.0063,0.0981,0,4.0101,1
60.7889,3.8724,4.0321,0.0924,0,4.0122,1
60.8889,3.8844,4.0671,0.0906,0,4.0174,1
60.9889,3.8965,3.9005,0.0966,0,4.0063,1
61.0889,3.9085,3.9590,0.0857,0,4.0018,1
61.1889,3.9205,3.9672,0.0955,0,3.9985,1
61.2889,3.9325,3.9859,0.0933,0,3.9973,1
61.3889,3.9377,4.0195,0.0906,0,3.9994,1
61.4889,3.9318,3.9731,0.0949,0,3.9969,1
61.5889,3.9258,3.9640,0.0862,0,3.9938,1
61.6889,3.9198,4.0109,0.0935,0,3.9954,1
61.7889,3.9138,3.9493,0.0925,0,3.9910,1
61.8889,3.9079,3.9721,0.0882,0,3.9892,1
61.9889,3.9019,3.9462,0.0886,0,3.9851,1
62.0889,3.8959,3.9488,0.0859,0,3.9817,1
62.1889,3.8899,3.9349,0.0870,0,3.9772,1
62.2889,3.8840,3.9311,0.0948,0,3.9728,1
62.3889,3.8723,3.9142,0.0861,0,3.9672,1
62.4889,3.8492,3.9255,0.0906,0,3.9633,1
