t_s,v_gnss,v_raw,sigma,still,v_model,phase
26.9878,4.9843,4.9236,0.1818,0,4.6911,1
27.0878,5.0000,4.8645,0.1973,0,4.7076,1
27.1878,5.0010,4.9588,0.1903,0,4.7315,1
27.2878,5.0020,5.0394,0.1866,0,4.7608,1
27.3878,5.0030,5.0244,0.1887,0,4.7859,1
27.4878,5.0040,4.9024,0.1998,0,4.7970,1
27.5878,5.0050,5.1242,0.1879,0,4.8281,1
27.6878,5.0060,4.9985,0.1923,0,4.8443,1
27.7878,5.0070,5.0240,0.2053,0,4.8614,1
27.8878,5.0080,4.8842,0.2154,0,4.8636,1
27.9878,5.0090,5.0942,0.2191,0,4.8855,1
28.0878,5.0100,5.0357,0.1998,0,4.8998,1
28.1878,5.0245,5.1946,0.2270,0,4.9279,1
28.2878,5.0397,4.9962,0.2225,0,4.9344,1
28.3878,5.0548,5.0571,0.2050,0,4.9461,1
28.4878,5.0699,5.0755,0.2152,0,4.9584,1
28.5878,5.0851,5.1570,0.2384,0,4.9773,1
28.6878,5.1002,5.0163,0.2266,0,4.9810,1
28.7878,5.1154,5.1745,0.2112,0,4.9994,1
28.8878,5.1305,5.0647,0.2095,0,5.0056,1
28.9878,5.1457,5.1966,0.2519,0,5.0238,1
29.0878,5.1605,5.1087,0.2405,0,5.0319,1
29.1878,5.1694,5.1261,0.2146,0,5.0408,1
29.2878,5.1783,5.1769,0.2304,0,5.0538,1
29.3878,5.1872,5.2717,0.2655,0,5.0745,1
29.4878,5.1961,5.2025,0.2445,0,5.0867,1
29.5878,5.2051,5.2779,0.2209,0,5.1049,1
29.6878,5.2140,5.1906,0.2247,0,5.1131,1
29.7878,5.2229,5.3441,0.2653,0,5.1350,1
29.8878,5.2318,5.2575,0.2438,0,5.1467,1
29.9878,5.2407,5.2765,0.2432,0,5.1590,1
30.0878,5.2496,5.2162,0.2429,0,5.1645,1
30.1878,5.2548,5.3262,0.2596,0,5.1799,1
30.2878,5.2598,5.2533,0.2406,0,5.1869,1
30.3878,5.2648,5.3600,0.2342,0,5.2033,1
30.4878,5.2698,5.2209,0.2406,0,5.2050,1
30.5878,5.2748,5.3183,0.2594,0,5.2158,1
30.6878,5.2797,5.2700,0.2502,0,5.2209,1
30.7878,5.2847,5.4489,0.2718,0,5.2426,1
30.8878,5.2897,5.3393,0.2676,0,5.2518,1
30.9878,5.2947,5.3004,0.2751,0,5.2565,1
31.0878,5.2997,5.3085,0.2894,0,5.2614,1
31.1878,5.3038,5.4701,0.2817,0,5.2813,1
31.2878,5.3077,5.3540,0.2634,0,5.2882,1
31.3878,5.3117,5.4157,0.2538,0,5.3003,1
31.4878,5.3157,5.2473,0.2700,0,5.2953,1
31.5878,5.3197,5.3871,0.2813,0,5.3040,1
31.6878,5.3237,5.2108,0.2604,0,5.2951,1
31.7878,5.3277,5.1584,0.2474,0,5.2821,1
31.8878,5.3317,5.1975,0.2761,0,5.2741,1
31.9878,5.3357,5.2921,0.2809,0,5.2758,1
32.0878,5.3397,5.3231,0.2776,0,5.2803,1
32.1878,5.3493,5.3552,0.2551,0,5.2874,1
32.2878,5.3594,5.3075,0.2569,0,5.2893,1
32.3878,5.3696,5.4798,0.2891,0,5.3075,1
32.4878,5.3797,5.3636,0.2763,0,5.3128,1
32.5878,5.3898,5.1941,0.2472,0,5.3015,1
32.6878,5.4000,5.3213,0.2597,0,5.3034,1
32.7878,5.4101,5.4041,0.2652,0,5.3130,1
32.8878,5.4203,5.3145,0.2619,0,5.3131,1
32.9878,5.4304,5.2752,0.2447,0,5.3095,1
33.0878,5.4394,5.3596,0.2657,0,5.3143,1
33.1878,5.4275,5.4791,0.2788,0,5.3299,1
33.2878,5.4156,5.3740,0.2529,0,5.3341,1
33.3878,5.4037,5.2372,0.2394,0,5.3249,1
33.4878,5.3918,5.3511,0.2855,0,5.3274,1
33.5878,5.3799,5.4364,0.2753,0,5.3378,1
33.6878,5.3680,5.3465,0.2713,0,5.3386,1
33.7878,5.3562,5.2657,0.2589,0,5.3317,1
33.8878,5.3443,5.4148,0.2503,0,5.3396,1
33.9878,5.3324,5.5780,0.2731,0,5.3623,1
34.0878,5.3205,5.4889,0.2732,0,5.3743,1
34.1878,5.3084,5.4836,0.2768,0,5.3847,1
34.2878,5.2964,5.5363,0.2928,0,5.3991,1
34.3878,5.2843,5.6004,0.2975,0,5.4183,1
34.4878,5.2723,5.3853,0.2778,0,5.4152,1
34.5878,5.2602,5.5241,0.2794,0,5.4255,1
34.6878,5.2482,5.5154,0.3017,0,5.4341,1
34.7878,5.2361,5.5883,0.2854,0,5.4487,1
34.8878,5.2240,5.5898,0.2800,0,5.4622,1
34.9878,5.2120,5.6245,0.2953,0,5.4776,1
35.0878,5.2000,5.4898,0.2914,0,5.4788,1
35.1878,5.1960,5.5603,0.2967,0,5.4865,1
35.2878,5.1920,5.4651,0.2828,0,5.4845,1
35.3878,5.1879,5.6007,0.2811,0,5.4956,1
35.4878,5.1839,5.4404,0.2665,0,5.4903,1
35.5878,5.1799,5.5209,0.2702,0,5.4932,1
35.6878,5.1759,5.4328,0.2682,0,5.4875,1
35.7878,5.1719,5.6466,0.2938,0,5.5026,1
35.8878,5.1679,5.4983,0.2658,0,5.5022,1
35.9878,5.1639,5.6080,0.2805,0,5.5123,1
36.0878,5.1592,5.5317,0.2842,0,5.5141,1
36.1878,5.1342,5.7080,0.2966,0,5.5326,1
36.2878,5.1092,5.5496,0.2944,0,5.5342,1
36.3878,5.0842,5.5947,0.2869,0,5.5400,1
36.4878,5.0592,5.4999,0.2683,0,5.5361,1
36.5878,5.0342,5.5056,0.2573,0,5.5332,1
36.6878,5.0092,5.3154,0.2363,0,5.5125,1
36.7878,4.9842,5.4184,0.2342,0,5.5035,1
36.8878,4.9592,5.3766,0.2248,0,5.4915,1
36.9878,4.9342,5.4025,0.2131,0,5.4830,1
37.0878,4.9092,5.2668,0.2132,0,5.4624,1
37.1878,4.8834,5.3318,0.2108,0,5.4500,1
37.2878,4.8576,5.3037,0.2148,0,5.4361,1
37.3878,4.8318,5.1978,0.1971,0,5.4134,1
37.4878,4.8061,5.0999,0.2072,0,5.3836,1
37.5878,4.7803,5.1116,0.1877,0,5.3577,1
37.6878,4.7545,5.1874,0.1839,0,5.3415,1
37.7878,4.7287,5.1754,0.1766,0,5.3257,1
37.8878,4.7030,5.0706,0.1765,0,5.3014,1
37.9878,4.6772,4.9552,0.1679,0,5.2685,1
38.0878,4.6514,5.0197,0.1691,0,5.2448,1
38.1878,4.6291,4.9627,0.1690,0,5.2179,1
38.2878,4.6071,4.8510,0.1741,0,5.1830,1
38.3878,4.5850,4.7159,0.1570,0,5.1386,1
38.4878,4.5630,4.7659,0.1642,0,5.1031,1
38.5878,4.5409,4.7747,0.1376,0,5.0719,1
38.6878,4.5188,4.7689,0.1484,0,5.0430,1
38.7878,4.4968,4.7385,0.1525,0,5.0141,1
38.8878,4.4747,4.8008,0.1575,0,4.9938,1
38.9878,4.4526,4.6736,0.1527,0,4.9633,1
39.0878,4.4306,4.7759,0.1669,0,4.9455,1
39.1878,4.4946,4.6748,0.1596,0,4.9197,1
39.2878,4.5609,4.7128,0.1656,0,4.9000,1
39.3878,4.6272,4.8195,0.1593,0,4.8923,1
39.4878,4.6935,4.7961,0.1594,0,4.8832,1
39.5878,4.7598,4.6591,0.1681,0,4.8619,1
39.6878,4.8261,4.7283,0.1812,0,4.8492,1
39.7878,4.8924,4.6604,0.1699,0,4.8312,1
39.8878,4.9587,4.8445,0.1909,0,4.8325,1
39.9878,5.0250,4.7274,0.1968,0,4.8225,1
40.0878,5.0899,4.7559,0.2122,0,4.8161,1
40.1878,5.0870,4.6862,0.1888,0,4.8038,1
40.2878,5.0840,4.8731,0.1955,0,4.8104,1
40.3878,5.0810,4.7702,0.1878,0,4.8065,1
40.4878,5.0780,4.8926,0.2232,0,4.8147,1
40.5878,5.0750,4.7487,0.1926,0,4.8085,1
40.6878,5.0720,4.8406,0.2219,0,4.8115,1
40.7878,5.0690,4.7532,0.1991,0,4.8060,1
40.8878,5.0660,4.7894,0.1975,0,4.8044,1
40.9878,5.0630,4.6917,0.1895,0,4.7937,1
41.0878,5.0600,4.7737,0.1967,0,4.7918,1
41.1878,5.0491,4.7156,0.1922,0,4.7845,1
41.2878,5.0380,4.6864,0.2210,0,4.7752,1
41.3878,5.0270,4.6845,0.1881,0,4.7665,1
41.4878,5.0159,4.7737,0.1946,0,4.7672,1
41.5878,5.0049,4.8246,0.1984,0,4.7727,1
41.6878,4.9939,4.8473,0.1879,0,4.7798,1
41.7878,4.9828,4.7837,0.1891,0,4.7802,1
41.8878,4.9718,4.8637,0.1884,0,4.7881,1
41.9878,4.9607,4.8051,0.1849,0,4.7897,1
42.0878,4.9499,4.7765,0.1962,0,4.7885,1
42.1878,4.9459,4.7023,0.1893,0,4.7803,1
42.2878,4.9419,4.7868,0.1809,0,4.7809,1
42.3878,4.9379,4.8795,0.1845,0,4.7903,1
42.4878,4.9339,4.9070,0.1736,0,4.8014,1
42.5878,4.9299,4.9052,0.1954,0,4.8113,1
42.6878,4.9259,4.9654,0.1985,0,4.8259,1
42.7878,4.9219,5.0815,0.1941,0,4.8503,1
42.8878,4.9179,4.9631,0.1819,0,4.8610,1
42.9878,4.9139,5.0046,0.2137,0,4.8747,1
43.0878,4.9101,5.0861,0.2098,0,4.8948,1
43.1878,4.9141,5.0755,0.2039,0,4.9120,1
43.2878,4.9181,5.0487,0.1869,0,4.9250,1
43.3878,4.9221,5.0156,0.2146,0,4.9336,1
43.4878,4.9261,5.1124,0.1915,0,4.9506,1
43.5878,4.9301,5.1452,0.1874,0,4.9691,1
43.6878,4.9341,5.1082,0.1719,0,4.9824,1
43.7878,4.9381,5.0705,0.1896,0,4.9908,1
43.8878,4.9421,5.0518,0.1996,0,4.9966,1
43.9878,4.9461,5.0128,0.1900,0,4.9981,1
44.0878,4.9498,5.0910,0.1768,0,5.0070,1
44.1878,4.9438,5.0759,0.1919,0,5.0135,1
44.2878,4.9379,5.1118,0.2000,0,5.0229,1
44.3878,4.9319,5.0909,0.1992,0,5.0294,1
44.4878,4.9259,5.0860,0.1849,0,5.0347,1
44.5878,4.9199,5.0496,0.1936,0,5.0362,1
44.6878,4.9139,5.1414,0.2064,0,5.0462,1
44.7878,4.9079,5.0377,0.1859,0,5.0454,1
44.8878,4.9019,4.9432,0.1926,0,5.0356,1
44.9878,4.8960,4.8290,0.1847,0,5.0160,1
45.0878,4.8900,4.9357,0.1986,0,5.0083,1
45.1878,4.8860,4.8683,0.1741,0,4.9950,1
45.2878,4.8820,4.8480,0.1618,0,4.9810,1
45.3878,4.8781,4.7226,0.1602,0,4.9564,1
45.4878,4.8741,4.8842,0.1861,0,4.9496,1
45.5878,4.8701,4.8061,0.1690,0,4.9359,1
45.6878,4.8661,4.7829,0.1778,0,4.9213,1
45.7878,4.8622,4.7038,0.1629,0,4.9006,1
45.8878,4.8582,4.8513,0.1795,0,4.8960,1
45.9878,4.8542,4.6535,0.1650,0,4.8729,1
46.0878,4.8503,4.6125,0.1526,0,4.8481,1
46.1878,4.8331,4.6271,0.1432,0,4.8271,1
46.2878,4.8149,4.7649,0.1660,0,4.8212,1
46.3878,4.7968,4.6932,0.1551,0,4.8090,1
46.4878,4.7787,4.6350,0.1627,0,4.7924,1
46.5878,4.7605,4.7067,0.1742,0,4.7843,1
46.6878,4.7424,4.6594,0.1669,0,4.7724,1
46.7878,4.7243,4.5377,0.1529,0,4.7500,1
46.8878,4.7062,4.5319,0.1272,0,4.7293,1
46.9878,4.6880,4.6040,0.1235,0,4.7174,1
47.0878,4.6701,4.5516,0.1243,0,4.7016,1
47.1878,4.6910,4.5432,0.1285,0,4.6865,1
47.2878,4.7118,4.5310,0.1317,0,4.6717,1
47.3878,4.7327,4.6436,0.1328,0,4.6690,1
47.4878,4.7535,4.5160,0.1367,0,4.6545,1
47.5878,4.7744,4.4834,0.1366,0,4.6382,1
47.6878,4.7952,4.5108,0.1401,0,4.6261,1
47.7878,4.8161,4.6629,0.1257,0,4.6296,1
47.8878,4.8369,4.6375,0.1109,0,4.6303,1
47.9878,4.8578,4.5594,0.1152,0,4.6236,1
48.0878,4.8786,4.4875,0.1301,0,4.6106,1
48.1878,4.8488,4.5043,0.1376,0,4.6005,1
48.2878,4.8154,4.4749,0.1547,0,4.5886,1
48.3878,4.7821,4.4692,0.1494,0,4.5772,1
48.4878,4.7487,4.4700,0.1611,0,4.5670,1
48.5878,4.7153,4.4915,0.1424,0,4.5598,1
48.6878,4.6819,4.5483,0.1326,0,4.5587,1
48.7878,4.6485,4.5189,0.1259,0,4.5549,1
48.8878,4.6151,4.5001,0.1377,0,4.5497,1
48.9878,4.5818,4.4416,0.1403,0,4.5394,1
49.0878,4.5489,4.4881,0.1503,0,4.5345,1
49.1878,4.5270,4.4277,0.1328,0,4.5244,1
49.2878,4.5051,4.5136,0.1360,0,4.5233,1
49.3878,4.4832,4.5212,0.1296,0,4.5231,1
49.4878,4.4613,4.6115,0.1155,0,4.5315,1
49.5878,4.4394,4.5183,0.1043,0,4.5303,1
49.6878,4.4175,4.5737,0.1226,0,4.5344,1
49.7878,4.3956,4.4303,0.1224,0,4.5245,1
49.8878,4.3737,4.5249,0.1268,0,4.5245,1
49.9878,4.3518,4.4081,0.1144,0,4.5135,1
50.0878,4.3301,4.5038,0.1106,0,4.5125,1
50.1878,4.3489,4.5118,0.1186,0,4.5125,1
50.2878,4.3678,4.4399,0.1207,0,4.5056,1
50.3878,4.3867,4.4021,0.1146,0,4.4957,1
50.4878,4.4055,4.4789,0.1131,0,4.4941,1
50.5878,4.4244,4.4451,0.1238,0,4.4895,1
50.6878,4.4433,4.4822,0.1165,0,4.4888,1
50.7878,4.4621,4.4064,0.1101,0,4.4809,1
50.8878,4.4810,4.4279,0.0989,0,4.4759,1
50.9878,4.4999,4.5022,0.1079,0,4.4784,1
51.0878,4.5187,4.4073,0.1083,0,4.4716,1
51.1878,4.5031,4.3820,0.1059,0,4.4631,1
51.2878,4.4850,4.2932,0.1023,0,4.4469,1
51.3878,4.4670,4.3099,0.1085,0,4.4339,1
51.4878,4.4489,4.3223,0.1099,0,4.4233,1
51.5878,4.4308,4.2585,0.1145,0,4.4076,1
51.6878,4.4127,4.1901,0.1086,0,4.3869,1
51.7878,4.3946,4.2229,0.1154,0,4.3713,1
51.8878,4.3765,4.1933,0.1165,0,4.3544,1
51.9878,4.3584,4.2559,0.1275,0,4.3450,1
52.0878,4.3403,4.2068,0.1171,0,4.3318,1
52.1878,4.3370,4.1719,0.1373,0,4.3166,1
52.2878,4.3340,4.1768,0.1442,0,4.3033,1
52.3878,4.3310,4.2116,0.1459,0,4.2946,1
52.4878,4.3280,4.2829,0.1439,0,4.2935,1
52.5878,4.3249,4.2074,0.1478,0,4.2853,1
52.6878,4.3219,4.1608,0.1439,0,4.2734,1
52.7878,4.3189,4.2361,0.1391,0,4.2699,1
52.8878,4.3159,4.2313,0.1392,0,4.2662,1
52.9878,4.3129,4.2284,0.1397,0,4.2626,1
53.0878,4.3112,4.3117,0.1521,0,4.2673,1
53.1878,4.3342,4.3716,0.1318,0,4.2772,1
53.2878,4.3572,4.3505,0.1561,0,4.2842,1
53.3878,4.3802,4.3121,0.1527,0,4.2868,1
53.4878,4.4032,4.3108,0.1524,0,4.2891,1
53.5878,4.4262,4.3361,0.1480,0,4.2936,1
53.6878,4.4492,4.5025,0.1334,0,4.3135,1
53.7878,4.4722,4.5054,0.1489,0,4.3317,1
53.8878,4.4952,4.5220,0.1659,0,4.3498,1
53.9878,4.5182,4.6006,0.1350,0,4.3737,1
54.0878,4.5397,4.5563,0.1493,0,4.3911,1
54.1878,4.5348,4.4342,0.1521,0,4.3952,1
54.2878,4.5298,4.4945,0.1506,0,4.4046,1
54.3878,4.5248,4.5176,0.1433,0,4.4154,1
54.4878,4.5198,4.5316,0.1171,0,4.4264,1
54.5878,4.5149,4.4162,0.1304,0,4.4255,1
54.6878,4.5099,4.4836,0.1329,0,4.4310,1
54.7878,4.5049,4.5809,0.1040,0,4.4453,1
54.8878,4.4999,4.4741,0.1129,0,4.4480,1
54.9878,4.4950,4.4864,0.1197,0,4.4517,1
55.0878,4.4900,4.4491,0.1254,0,4.4514,1
55.1878,4.4779,4.5066,0.1225,0,4.4567,1
55.2878,4.4659,4.4559,0.1056,0,4.4566,1
55.3878,4.4539,4.4736,0.1261,0,4.4582,1
55.4878,4.4419,4.4306,0.1224,0,4.4556,1
55.5878,4.4298,4.4893,0.1095,0,4.4588,1
55.6878,4.4178,4.4557,0.1154,0,4.4585,1
55.7878,4.4058,4.3953,0.1156,0,4.4525,1
55.8878,4.3937,4.3036,0.1108,0,4.4383,1
55.9878,4.3817,4.3687,0.1166,0,4.4317,1
56.0878,4.3697,4.3447,0.1108,0,4.4234,1
56.1878,4.3558,4.3741,0.1023,0,4.4187,1
56.2878,4.3419,4.3313,0.1033,0,4.4104,1
56.3878,4.3280,4.3641,0.1066,0,4.4060,1
56.4878,4.3141,4.3998,0.1075,0,4.4054,1
56.5878,4.3002,4.2884,0.1194,0,4.3943,1
56.6878,4.2863,4.2322,0.1058,0,4.3788,1
56.7878,4.2725,4.3093,0.1193,0,4.3722,1
56.8878,4.2586,4.2799,0.1309,0,4.3635,1
56.9878,4.2447,4.4619,0.1398,0,4.3728,1
57.0878,4.2308,4.3166,0.1455,0,4.3675,1
57.1878,4.2206,4.3293,0.1698,0,4.3638,1
57.2878,4.2106,4.4411,0.1444,0,4.3712,1
57.3878,4.2006,4.3811,0.1725,0,4.3721,1
57.4878,4.1906,4.2279,0.1714,0,4.3584,1
57.5878,4.1806,4.2932,0.1509,0,4.3522,1
57.6878,4.1706,4.2501,0.1493,0,4.3425,1
57.7878,4.1606,4.3884,0.1566,0,4.3469,1
57.8878,4.1506,4.2324,0.1424,0,4.3360,1
57.9878,4.1406,4.2107,0.1526,0,4.3241,1
58.0878,4.1307,4.2206,0.1330,0,4.3142,1
58.1878,4.1319,4.3068,0.1565,0,4.3135,1
58.2878,4.1339,4.1911,0.1522,0,4.3019,1
58.3878,4.1359,4.1577,0.1460,0,4.2881,1
58.4878,4.1379,4.1173,0.1302,0,4.2719,1
58.5878,4.1400,4.3074,0.1528,0,4.2753,1
58.6878,4.1420,4.2207,0.1331,0,4.2701,1
58.7878,4.1440,4.1270,0.1575,0,4.2564,1
58.8878,4.1460,4.1977,0.1413,0,4.2509,1
58.9878,4.1480,4.1759,0.1553,0,4.2437,1
59.0878,4.1500,4.1071,0.1506,0,4.2307,1
59.1878,4.1469,4.1022,0.1258,0,4.2185,1
59.2878,4.1439,4.1071,0.1123,0,4.2079,1
59.3878,4.1409,4.1377,0.1113,0,4.2012,1
59.4878,4.1379,4.1597,0.1082,0,4.1973,1
59.5878,4.1349,4.1213,0.1059,0,4.1900,1
59.6878,4.1319,4.0939,0.1013,0,4.1809,1
59.7878,4.1289,4.0718,0.1151,0,4.1705,1
59.8878,4.1259,4.1170,0.1242,0,4.1654,1
59.9878,4.1229,4.1386,0.1106,0,4.1629,1
60.0878,4.1196,4.1245,0.1080,0,4.1592,1
60.1878,4.1117,4.1422,0.1155,0,4.1576,1
60.2878,4.1037,4.2129,0.1218,0,4.1628,1
60.3878,4.0957,4.1586,0.1142,0,4.1624,1
60.4878,4.0878,4.0799,0.1008,0,4.1546,1
60.5878,4.0798,4.0423,0.1180,0,4.1439,1
60.6878,4.0719,4.1681,0.1257,0,4.1462,1
60.7878,4.0639,4.2350,0.1168,0,4.1547,1
60.8878,4.0560,4.0725,0.1326,0,4.1468,1
60.9878,4.0480,4.1104,0.1480,0,4.1434,1
61.0878,4.0401,4.2095,0.1534,0,4.1497,1
61.1878,4.0331,4.2979,0.1572,0,4.1638,1
61.2878,4.0261,4.0534,0.1370,0,4.1533,1
61.3878,4.0191,4.0442,0.1545,0,4.1429,1
61.4878,4.0121,4.1142,0.1584,0,4.1402,1
61.5878,4.0052,4.2347,0.1493,0,4.1492,1
61.6878,3.9982,4.0703,0.1459,0,4.1416,1
61.7878,3.9912,4.0136,0.1316,0,4.1295,1
61.8878,3.9842,4.0608,0.1246,0,4.1229,1
61.9878,3.9773,4.1398,0.1341,0,4.1245,1
62.0878,3.9703,4.0268,0.1250,0,4.1152,1
62.1878,3.9710,3.9989,0.1336,0,4.1042,1
62.2878,3.9720,4.0333,0.1176,0,4.0974,1
62.3878,3.9730,4.1062,0.1227,0,4.0983,1
62.4878,3.9740,4.0206,0.1258,0,4.0909,1
62.5878,3.9750,3.9566,0.1215,0,4.0781,1
62.6878,3.9760,4.0511,0.1207,0,4.0755,1
62.7878,3.9770,4.0120,0.1320,0,4.0695,1
