t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.5931,2.6418,2.6134,0.1798,0,1.8985,1
19.6931,2.6896,2.6243,0.1842,0,1.9676,1
19.7931,2.7375,2.8539,0.1587,0,2.0519,1
19.8931,2.7853,2.8070,0.1605,0,2.1238,1
19.9931,2.8331,2.9003,0.1549,0,2.1977,1
20.0931,2.8554,2.9424,0.1539,0,2.2686,1
20.1931,2.8734,2.8964,0.1497,0,2.3283,1
20.2931,2.8914,2.8695,0.1517,0,2.3798,1
20.3931,2.9094,2.9257,0.1478,0,2.4318,1
20.4931,2.9274,2.9843,0.1399,0,2.4843,1
20.5931,2.9454,3.1411,0.1262,0,2.5468,1
20.6931,2.9634,3.1013,0.1248,0,2.5996,1
20.7931,2.9814,3.1988,0.1196,0,2.6566,1
20.8931,2.9994,3.3491,0.1135,0,2.7225,1
20.9931,3.0174,3.2396,0.1127,0,2.7717,1
21.0931,3.0286,3.3259,0.1066,0,2.8245,1
21.1931,3.0386,3.3385,0.1075,0,2.8734,1
21.2931,3.0486,3.4274,0.0959,0,2.9261,1
21.3931,3.0586,3.4485,0.1023,0,2.9758,1
21.4931,3.0686,3.4014,0.1009,0,3.0163,1
21.5931,3.0786,3.4297,0.0981,0,3.0557,1
21.6931,3.0886,3.3931,0.1025,0,3.0878,1
21.7931,3.0986,3.3106,0.1094,0,3.1090,1
21.8931,3.1087,3.2633,0.1097,0,3.1237,1
21.9931,3.1187,3.2708,0.1128,0,3.1377,1
22.0931,3.1539,3.3130,0.1011,0,3.1543,1
22.1931,3.1931,3.3527,0.1063,0,3.1732,1
22.2931,3.2323,3.4076,0.1023,0,3.1955,1
22.3931,3.2714,3.3856,0.1000,0,3.2136,1
22.4931,3.3106,3.4319,0.1009,0,3.2344,1
22.5931,3.3498,3.4144,0.1011,0,3.2515,1
22.6931,3.3889,3.4472,0.0960,0,3.2701,1
22.7931,3.4281,3.4797,0.0981,0,3.2901,1
22.8931,3.4672,3.4790,0.0949,0,3.3081,1
22.9931,3.5064,3.4972,0.0987,0,3.3261,1
23.0931,3.5172,3.4693,0.1000,0,3.3397,1
23.1931,3.5252,3.4583,0.0947,0,3.3510,1
23.2931,3.5332,3.4340,0.0993,0,3.3589,1
23.3931,3.5411,3.5496,0.0963,0,3.3770,1
23.4931,3.5491,3.4854,0.1003,0,3.3873,1
23.5931,3.5571,3.5341,0.0987,0,3.4013,1
23.6931,3.5650,3.5756,0.0989,0,3.4179,1
23.7931,3.5730,3.6068,0.0986,0,3.4359,1
23.8931,3.5809,3.5517,0.1060,0,3.4469,1
23.9931,3.5889,3.6116,0.0999,0,3.4626,1
24.0931,3.5944,3.6625,0.0987,0,3.4816,1
24.1931,3.5994,3.6727,0.1002,0,3.4998,1
24.2931,3.6045,3.6704,0.0961,0,3.5160,1
24.3931,3.6095,3.6615,0.0957,0,3.5299,1
24.4931,3.6146,3.7501,0.1027,0,3.5508,1
24.5931,3.6196,3.7367,0.0984,0,3.5685,1
24.6931,3.6247,3.6383,0.1034,0,3.5751,1
24.7931,3.6297,3.6665,0.1009,0,3.5838,1
24.8931,3.6348,3.7257,0.0969,0,3.5973,1
24.9931,3.6398,3.7224,0.1002,0,3.6092,1
25.0931,3.6572,3.6556,0.1019,0,3.6137,1
25.1931,3.6750,3.6526,0.1096,0,3.6174,1
25.2931,3.6928,3.7553,0.1059,0,3.6305,1
25.3931,3.7107,3.7643,0.1105,0,3.6432,1
25.4931,3.7285,3.8157,0.1128,0,3.6596,1
25.5931,3.7463,3.7389,0.1207,0,3.6672,1
25.6931,3.7641,3.8421,0.1090,0,3.6838,1
25.7931,3.7819,3.7631,0.1182,0,3.6914,1
25.8931,3.7997,3.7820,0.1058,0,3.7000,1
25.9931,3.8175,3.7913,0.1113,0,3.7087,1
26.0931,3.8530,3.8275,0.1140,0,3.7200,1
26.1931,3.8913,3.8709,0.1078,0,3.7343,1
26.2931,3.9296,3.7787,0.1106,0,3.7386,1
26.3931,3.9679,3.7752,0.1148,0,3.7420,1
26.4931,4.0062,3.8176,0.1083,0,3.7492,1
26.5931,4.0444,3.7862,0.1165,0,3.7528,1
26.6931,4.0827,3.7905,0.1074,0,3.7563,1
26.7931,4.1210,3.7449,0.1119,0,3.7553,1
26.8931,4.1593,3.9059,0.1067,0,3.7696,1
26.9931,4.1976,3.9352,0.1129,0,3.7854,1
27.0931,4.1690,3.9760,0.1084,0,3.8035,1
27.1931,4.1359,3.8756,0.1111,0,3.8104,1
27.2931,4.1028,3.8759,0.1087,0,3.8166,1
27.3931,4.0697,3.9548,0.1102,0,3.8297,1
27.4931,4.0365,3.9594,0.1036,0,3.8421,1
27.5931,4.0034,3.8519,0.0981,0,3.8430,1
27.6931,3.9703,3.9236,0.0984,0,3.8507,1
27.7931,3.9372,3.9366,0.0920,0,3.8589,1
27.8931,3.9041,3.8504,0.0927,0,3.8581,1
27.9931,3.8710,3.7890,0.0929,0,3.8515,1
28.0931,3.8807,3.8315,0.0983,0,3.8496,1
28.1931,3.8917,3.8354,0.0975,0,3.8482,1
28.2931,3.9027,3.8925,0.0889,0,3.8524,1
28.3931,3.9137,3.7957,0.0940,0,3.8470,1
28.4931,3.9247,3.8916,0.0948,0,3.8513,1
28.5931,3.9357,3.8848,0.0924,0,3.8545,1
28.6931,3.9467,3.8925,0.0961,0,3.8581,1
28.7931,3.9577,3.8366,0.0885,0,3.8560,1
28.8931,3.9687,3.8650,0.0985,0,3.8569,1
28.9931,3.9797,3.8190,0.0934,0,3.8533,1
29.0931,3.9790,3.8710,0.0935,0,3.8550,1
29.1931,3.9780,3.7983,0.0944,0,3.8496,1
29.2931,3.9770,3.8515,0.0901,0,3.8498,1
29.3931,3.9760,3.8235,0.0872,0,3.8473,1
29.4931,3.9751,3.7765,0.0936,0,3.8405,1
29.5931,3.9741,3.7920,0.0889,0,3.8359,1
29.6931,3.9731,3.7946,0.0962,0,3.8320,1
29.7931,3.9721,3.7526,0.0884,0,3.8244,1
29.8931,3.9711,3.8431,0.0873,0,3.8262,1
29.9931,3.9701,3.8204,0.0898,0,3.8257,1
30.0931,3.9626,3.8910,0.0900,0,3.8319,1
30.1931,3.9547,3.8226,0.0882,0,3.8310,1
30.2931,3.9467,3.8690,0.0867,0,3.8346,1
30.3931,3.9388,3.8849,0.0830,0,3.8394,1
30.4931,3.9308,3.8276,0.0891,0,3.8383,1
30.5931,3.9229,3.7658,0.0901,0,3.8314,1
30.6931,3.9149,3.7926,0.0897,0,3.8277,1
30.7931,3.9070,3.8758,0.0834,0,3.8323,1
30.8931,3.8990,3.8761,0.0813,0,3.8364,1
30.9931,3.8911,3.7494,0.0880,0,3.8282,1
31.0931,3.8969,3.8099,0.0847,0,3.8264,1
31.1931,3.9050,3.7942,0.0845,0,3.8233,1
31.2931,3.9130,3.8011,0.0838,0,3.8212,1
31.3931,3.9210,3.8040,0.0828,0,3.8196,1
31.4931,3.9290,3.7805,0.0850,0,3.8159,1
31.5931,3.9371,3.8023,0.0828,0,3.8146,1
31.6931,3.9451,3.7703,0.0869,0,3.8104,1
31.7931,3.9531,3.7615,0.0849,0,3.8057,1
31.8931,3.9611,3.8179,0.0817,0,3.8069,1
31.9931,3.9692,3.7566,0.0833,0,3.8021,1
32.0931,3.9531,3.7883,0.0837,0,3.8008,1
32.1931,3.9341,3.7757,0.0866,0,3.7984,1
32.2931,3.9152,3.7840,0.0828,0,3.7970,1
32.3931,3.8963,3.6912,0.0851,0,3.7870,1
32.4931,3.8774,3.7686,0.0812,0,3.7852,1
32.5931,3.8584,3.7495,0.0853,0,3.7818,1
32.6931,3.8395,3.7376,0.0880,0,3.7776,1
32.7931,3.8206,3.7067,0.0875,0,3.7709,1
32.8931,3.8017,3.7164,0.0843,0,3.7657,1
32.9931,3.7827,3.7225,0.0844,0,3.7616,1
33.0931,3.7895,3.7784,0.0836,0,3.7632,1
33.1931,3.8005,3.7203,0.0899,0,3.7591,1
33.2931,3.8116,3.7489,0.0876,0,3.7581,1
33.3931,3.8227,3.7887,0.0841,0,3.7610,1
33.4931,3.8337,3.7631,0.0882,0,3.7612,1
33.5931,3.8448,3.8154,0.0899,0,3.7664,1
33.6931,3.8559,3.8170,0.0869,0,3.7712,1
33.7931,3.8670,3.8000,0.0898,0,3.7739,1
33.8931,3.8780,3.9022,0.0838,0,3.7861,1
33.9931,3.8891,3.8388,0.0906,0,3.7912,1
34.0931,3.8854,3.8761,0.0914,0,3.7992,1
34.1931,3.8804,3.8493,0.0910,0,3.8040,1
34.2931,3.8754,3.8226,0.0933,0,3.8058,1
34.3931,3.8704,3.8921,0.0912,0,3.8140,1
34.4931,3.8654,3.8831,0.0934,0,3.8206,1
34.5931,3.8604,3.7842,0.0984,0,3.8171,1
34.6931,3.8553,3.7788,0.1046,0,3.8135,1
34.7931,3.8503,3.8125,0.0975,0,3.8134,1
34.8931,3.8453,3.7332,0.1030,0,3.8057,1
34.9931,3.8403,3.7099,0.1012,0,3.7966,1
35.0931,3.8372,3.6840,0.1017,0,3.7859,1
35.1931,3.8342,3.7894,0.1009,0,3.7862,1
35.2931,3.8313,3.7809,0.1037,0,3.7857,1
35.3931,3.8283,3.7269,0.1021,0,3.7801,1
35.4931,3.8253,3.7125,0.1032,0,3.7737,1
35.5931,3.8223,3.7565,0.0931,0,3.7721,1
35.6931,3.8194,3.7952,0.0992,0,3.7743,1
35.7931,3.8164,3.6898,0.1034,0,3.7662,1
35.8931,3.8134,3.6819,0.1000,0,3.7582,1
35.9931,3.8105,3.7266,0.0959,0,3.7552,1
36.0931,3.8125,3.7485,0.1011,0,3.7546,1
36.1931,3.8155,3.6945,0.1041,0,3.7488,1
36.2931,3.8185,3.7195,0.1044,0,3.7460,1
36.3931,3.8216,3.7119,0.0981,0,3.7428,1
36.4931,3.8246,3.7186,0.1016,0,3.7405,1
36.5931,3.8276,3.6860,0.0996,0,3.7353,1
36.6931,3.8306,3.6578,0.1026,0,3.7279,1
36.7931,3.8336,3.6835,0.0997,0,3.7237,1
36.8931,3.8366,3.7336,0.0955,0,3.7246,1
36.9931,3.8396,3.7484,0.0937,0,3.7269,1
37.0931,3.8349,3.8153,0.0927,0,3.7353,1
37.1931,3.8289,3.8335,0.0916,0,3.7447,1
37.2931,3.8229,3.8194,0.0934,0,3.7518,1
37.3931,3.8169,3.7727,0.0937,0,3.7538,1
37.4931,3.8109,3.7596,0.0957,0,3.7543,1
37.5931,3.8049,3.7242,0.0930,0,3.7515,1
37.6931,3.7989,3.7169,0.0940,0,3.7482,1
37.7931,3.7929,3.6266,0.1004,0,3.7366,1
37.8931,3.7869,3.6551,0.0978,0,3.7288,1
37.9931,3.7809,3.5975,0.0970,0,3.7163,1
38.0931,3.7826,3.5893,0.0952,0,3.7042,1
38.1931,3.7856,3.5706,0.0952,0,3.6915,1
38.2931,3.7886,3.5845,0.1007,0,3.6813,1
38.3931,3.7916,3.6003,0.0970,0,3.6736,1
38.4931,3.7946,3.5727,0.0973,0,3.6640,1
38.5931,3.7977,3.6129,0.0953,0,3.6592,1
38.6931,3.8007,3.6471,0.0988,0,3.6580,1
38.7931,3.8037,3.6538,0.0951,0,3.6576,1
38.8931,3.8067,3.6703,0.0995,0,3.6588,1
38.9931,3.8097,3.5865,0.1000,0,3.6519,1
39.0931,3.8235,3.6550,0.0943,0,3.6522,1
39.1931,3.8384,3.7374,0.0883,0,3.6603,1
39.2931,3.8533,3.7296,0.0955,0,3.6669,1
39.3931,3.8682,3.7274,0.0979,0,3.6727,1
39.4931,3.8831,3.7479,0.0959,0,3.6798,1
39.5931,3.8981,3.7649,0.0913,0,3.6879,1
39.6931,3.9130,3.9038,0.0916,0,3.7085,1
39.7931,3.9279,3.8176,0.1004,0,3.7188,1
39.8931,3.9428,3.8902,0.0958,0,3.7352,1
39.9931,3.9577,3.9161,0.0948,0,3.7524,1
40.0931,3.9686,3.9720,0.0932,0,3.7733,1
40.1931,3.9787,4.0259,0.0937,0,3.7973,1
40.2931,3.9888,4.0403,0.1012,0,3.8204,1
40.3931,3.9989,4.0440,0.0943,0,3.8417,1
40.4931,4.0090,4.0817,0.0978,0,3.8646,1
40.5931,4.0192,4.0774,0.0939,0,3.8848,1
40.6931,4.0293,4.0646,0.0920,0,3.9019,1
40.7931,4.0394,4.1096,0.0920,0,3.9217,1
40.8931,4.0495,4.0813,0.0928,0,3.9369,1
40.9931,4.0596,4.1083,0.0932,0,3.9532,1
41.0931,4.0447,4.0444,0.1017,0,3.9619,1
41.1931,4.0289,4.1316,0.0849,0,3.9780,1
41.2931,4.0130,4.0694,0.0936,0,3.9867,1
41.3931,3.9972,4.1029,0.0914,0,3.9978,1
41.4931,3.9813,4.0729,0.0929,0,4.0049,1
41.5931,3.9654,4.1171,0.0864,0,4.0156,1
41.6931,3.9496,4.1117,0.0847,0,4.0247,1
41.7931,3.9337,4.0954,0.0890,0,4.0315,1
41.8931,3.9179,4.1096,0.0919,0,4.0389,1
41.9931,3.9020,4.1097,0.0837,0,4.0456,1
42.0931,3.9088,4.0398,0.0910,0,4.0451,1
42.1931,3.9188,4.0687,0.0871,0,4.0473,1
42.2931,3.9288,3.9997,0.0886,0,4.0428,1
42.3931,3.9389,4.0296,0.0889,0,4.0415,1
42.4931,3.9489,3.9787,0.0919,0,4.0356,1
42.5931,3.9589,3.9994,0.0973,0,4.0321,1
42.6931,3.9690,4.0035,0.0957,0,4.0294,1
42.7931,3.9790,3.9543,0.1056,0,4.0223,1
42.8931,3.9890,3.9468,0.1178,0,4.0151,1
42.9931,3.9991,3.9714,0.1281,0,4.0109,1
43.0931,4.0408,4.0250,0.1215,0,4.0123,1
43.1931,4.0857,4.0456,0.1314,0,4.0154,1
43.2931,4.1307,4.0246,0.1320,0,4.0163,1
43.3931,4.1756,4.1336,0.1455,0,4.0275,1
43.4931,4.2205,4.1152,0.1303,0,4.0358,1
43.5931,4.2655,4.1064,0.1464,0,4.0425,1
43.6931,4.3104,4.2396,0.1435,0,4.0613,1
43.7931,4.3554,4.2256,0.1573,0,4.0769,1
43.8931,4.4003,4.1657,0.1431,0,4.0854,1
43.9931,4.4452,4.0694,0.1650,0,4.0838,1
44.0931,4.4384,3.9822,0.1544,0,4.0742,1
44.1931,4.4254,4.1095,0.1701,0,4.0775,1
44.2931,4.4124,4.0815,0.1532,0,4.0779,1
44.3931,4.3994,4.0168,0.1724,0,4.0721,1
44.4931,4.3864,4.1029,0.1653,0,4.0750,1
44.5931,4.3734,4.0812,0.1727,0,4.0756,1
44.6931,4.3604,4.1094,0.1592,0,4.0788,1
44.7931,4.3473,4.1270,0.1708,0,4.0834,1
44.8931,4.3343,4.0089,0.1572,0,4.0763,1
44.9931,4.3213,4.0568,0.1737,0,4.0745,1
45.0931,4.2849,4.0024,0.1394,0,4.0676,1
45.1931,4.2458,3.9128,0.1429,0,4.0529,1
45.2931,4.2068,3.9666,0.1296,0,4.0447,1
45.3931,4.1677,3.8657,0.1270,0,4.0276,1
45.4931,4.1286,3.8785,0.1195,0,4.0134,1
45.5931,4.0895,3.7742,0.1242,0,3.9907,1
45.6931,4.0504,3.8005,0.1222,0,3.9726,1
45.7931,4.0113,3.7976,0.1179,0,3.9559,1
45.8931,3.9722,3.8623,0.1189,0,3.9470,1
45.9931,3.9331,3.7842,0.1153,0,3.9315,1
46.0931,3.9300,3.8143,0.1153,0,3.9204,1
46.1931,3.9300,3.6662,0.1134,0,3.8962,1
46.2931,3.9300,3.8140,0.1076,0,3.8884,1
46.3931,3.9300,3.7688,0.1127,0,3.8770,1
46.4931,3.9300,3.8210,0.1140,0,3.8716,1
46.5931,3.9300,3.6917,0.1089,0,3.8545,1
46.6931,3.9300,3.7338,0.1056,0,3.8430,1
46.7931,3.9300,3.7114,0.0981,0,3.8305,1
46.8931,3.9300,3.7905,0.1003,0,3.8267,1
46.9931,3.9300,3.7179,0.0983,0,3.8164,1
47.0931,3.9274,3.7573,0.0998,0,3.8107,1
47.1931,3.9244,3.6845,0.1036,0,3.7987,1
47.2931,3.9214,3.7486,0.1036,0,3.7939,1
47.3931,3.9183,3.7538,0.1016,0,3.7901,1
47.4931,3.9153,3.8016,0.1032,0,3.7912,1
47.5931,3.9123,3.7937,0.0968,0,3.7915,1
47.6931,3.9093,3.8514,0.1014,0,3.7972,1
47.7931,3.9062,3.8199,0.0962,0,3.7993,1
47.8931,3.9032,3.8244,0.0995,0,3.8017,1
47.9931,3.9002,3.8184,0.0985,0,3.8033,1
48.0931,3.9187,3.8442,0.0971,0,3.8072,1
48.1931,3.9386,3.7876,0.0951,0,3.8053,1
48.2931,3.9585,3.8705,0.0908,0,3.8115,1
48.3931,3.9784,3.8352,0.0950,0,3.8138,1
48.4931,3.9983,3.8602,0.0969,0,3.8182,1
48.5931,4.0183,3.8157,0.0976,0,3.8180,1
48.6931,4.0382,3.8472,0.0982,0,3.8207,1
48.7931,4.0581,3.8719,0.0969,0,3.8256,1
48.8931,4.0780,3.8799,0.0973,0,3.8308,1
48.9931,4.0979,3.8707,0.0986,0,3.8346,1
49.0931,4.1045,3.9322,0.0967,0,3.8439,1
49.1931,4.1095,3.9467,0.0918,0,3.8536,1
49.2931,4.1146,3.9250,0.0932,0,3.8604,1
49.3931,4.1196,3.8751,0.0954,0,3.8618,1
49.4931,4.1247,3.9292,0.0926,0,3.8682,1
49.5931,4.1297,3.9218,0.0966,0,3.8733,1
49.6931,4.1347,3.8510,0.0957,0,3.8712,1
49.7931,4.1398,3.9379,0.0903,0,3.8776,1
49.8931,4.1448,3.9630,0.0909,0,3.8857,1
49.9931,4.1498,3.9676,0.0965,0,3.8935,1
50.0931,4.1519,3.9246,0.0991,0,3.8964,1
50.1931,4.1539,3.8679,0.0965,0,3.8937,1
50.2931,4.1559,3.9230,0.0897,0,3.8965,1
50.3931,4.1579,3.9243,0.0955,0,3.8992,1
50.4931,4.1599,3.8839,0.0952,0,3.8977,1
50.5931,4.1619,3.9221,0.0982,0,3.9000,1
50.6931,4.1639,3.9223,0.0919,0,3.9021,1
50.7931,4.1659,3.9931,0.0917,0,3.9108,1
50.8931,4.1678,3.9644,0.0949,0,3.9159,1
50.9931,4.1698,3.8928,0.0955,0,3.9137,1
51.0931,4.1755,3.9249,0.0942,0,3.9148,1
51.1931,4.1814,4.0035,0.0908,0,3.9232,1
51.2931,4.1874,3.9936,0.0886,0,3.9299,1
51.3931,4.1934,3.9390,0.1041,0,3.9308,1
51.4931,4.1993,3.9477,0.0937,0,3.9324,1
51.5931,4.2053,4.0265,0.0937,0,3.9413,1
51.6931,4.2113,3.9582,0.0977,0,3.9429,1
51.7931,4.2172,3.9747,0.0944,0,3.9460,1
51.8931,4.2232,3.9711,0.0963,0,3.9484,1
51.9931,4.2292,4.0468,0.0902,0,3.9577,1
52.0931,4.2265,4.0436,0.0863,0,3.9659,1
52.1931,4.2225,3.9818,0.0987,0,3.9674,1
52.2931,4.2184,4.0129,0.0869,0,3.9717,1
52.3931,4.2144,3.9811,0.0928,0,3.9726,1
52.4931,4.2104,3.9788,0.0968,0,3.9732,1
52.5931,4.2063,4.0189,0.0930,0,3.9776,1
52.6931,4.2023,4.0149,0.1030,0,3.9811,1
52.7931,4.1983,3.9933,0.1010,0,3.9823,1
52.8931,4.1942,4.0583,0.0936,0,3.9895,1
52.9931,4.1902,4.0225,0.1055,0,3.9927,1
53.0931,4.1776,4.1002,0.0935,0,4.0029,1
53.1931,4.1646,4.0375,0.1009,0,4.0062,1
53.2931,4.1517,3.9813,0.0980,0,4.0038,1
53.3931,4.1387,4.0169,0.0953,0,4.0051,1
53.4931,4.1257,4.0543,0.1001,0,4.0097,1
53.5931,4.1127,4.0237,0.1007,0,4.0111,1
53.6931,4.0997,4.0219,0.0983,0,4.0121,1
53.7931,4.0867,4.0270,0.1028,0,4.0135,1
53.8931,4.0738,4.0937,0.0996,0,4.0211,1
53.9931,4.0608,4.0102,0.1001,0,4.0201,1
54.0931,4.0750,4.0883,0.0951,0,4.0266,1
54.1931,4.0910,3.9865,0.1013,0,4.0228,1
54.2931,4.1070,4.1458,0.1088,0,4.0345,1
54.3931,4.1230,4.0826,0.1085,0,4.0391,1
54.4931,4.1390,4.1307,0.1043,0,4.0478,1
54.5931,4.1550,4.1016,0.1041,0,4.0529,1
54.6931,4.1710,4.1410,0.1077,0,4.0613,1
54.7931,4.1870,4.0966,0.1030,0,4.0647,1
54.8931,4.2030,4.1247,0.1000,0,4.0704,1
54.9931,4.2190,4.1584,0.0979,0,4.0787,1
55.0931,4.2097,4.2150,0.0964,0,4.0917,1
55.1931,4.1988,4.0760,0.0975,0,4.0902,1
55.2931,4.1879,4.1538,0.0939,0,4.0963,1
55.3931,4.1770,4.1233,0.0963,0,4.0988,1
55.4931,4.1660,4.1302,0.0999,0,4.1018,1
55.5931,4.1551,4.1038,0.0964,0,4.1020,1
55.6931,4.1442,4.1109,0.1024,0,4.1029,1
55.7931,4.1332,4.0873,0.1058,0,4.1014,1
55.8931,4.1223,4.1753,0.0966,0,4.1084,1
55.9931,4.1114,4.0510,0.1022,0,4.1029,1
56.0931,4.1082,4.0879,0.0950,0,4.1015,1
56.1931,4.1062,4.1096,0.1016,0,4.1023,1
56.2931,4.1042,4.1085,0.1025,0,4.1029,1
56.3931,4.1022,4.1356,0.1013,0,4.1060,1
56.4931,4.1002,4.1289,0.1017,0,4.1082,1
56.5931,4.0982,4.1440,0.1010,0,4.1116,1
56.6931,4.0962,4.0853,0.0960,0,4.1091,1
56.7931,4.0941,4.0969,0.1000,0,4.1079,1
56.8931,4.0921,4.0898,0.0981,0,4.1062,1
56.9931,4.0901,4.0934,0.1028,0,4.1050,1
57.0931,4.0862,4.0657,0.1026,0,4.1012,1
57.1931,4.0822,4.0862,0.1006,0,4.0998,1
57.2931,4.0782,4.0247,0.1064,0,4.0927,1
57.3931,4.0742,4.0029,0.1023,0,4.0841,1
57.4931,4.0702,4.0358,0.0976,0,4.0795,1
57.5931,4.0662,3.9687,0.1056,0,4.0690,1
57.6931,4.0622,3.9746,0.1050,0,4.0600,1
57.7931,4.0582,4.0783,0.1094,0,4.0617,1
57.8931,4.0542,4.0570,0.1025,0,4.0613,1
57.9931,4.0502,4.0279,0.1074,0,4.0581,1
58.0931,4.0242,4.0248,0.1028,0,4.0549,1
58.1931,3.9974,4.0261,0.1010,0,4.0522,1
58.2931,3.9706,4.0903,0.1034,0,4.0558,1
58.3931,3.9438,4.0349,0.1004,0,4.0538,1
58.4931,3.9169,3.9893,0.1006,0,4.0477,1
58.5931,3.8901,4.0088,0.0980,0,4.0440,1
58.6931,3.8633,3.9973,0.0974,0,4.0395,1
58.7931,3.8365,3.9812,0.1041,0,4.0340,1
58.8931,3.8097,3.9456,0.0993,0,4.0256,1
58.9931,3.7828,3.9169,0.0975,0,4.0152,1
59.0931,3.7970,4.0088,0.0981,0,4.0146,1
59.1931,3.8160,3.9069,0.1006,0,4.0044,1
59.2931,3.8350,3.9466,0.1018,0,3.9989,1
59.3931,3.8540,3.9796,0.0954,0,3.9970,1
59.4931,3.8730,3.8566,0.0964,0,3.9837,1
59.5931,3.8920,3.9374,0.1036,0,3.9793,1
59.6931,3.9110,3.9281,0.0977,0,3.9744,1
59.7931,3.9300,3.9835,0.1033,0,3.9753,1
59.8931,3.9490,3.9784,0.1011,0,3.9756,1
59.9931,3.9680,3.8877,0.1056,0,3.9672,1
60.0931,3.9466,3.9402,0.1024,0,3.9646,1
60.1931,3.9204,3.9093,0.1030,0,3.9594,1
60.2931,3.8943,3.8277,0.0995,0,3.9468,1
60.3931,3.8681,3.8044,0.1031,0,3.9333,1
60.4931,3.8419,3.8416,0.0974,0,3.9246,1
60.5931,3.8158,3.7567,0.1084,0,3.9086,1
60.6931,3.7896,3.7537,0.1010,0,3.8939,1
60.7931,3.7635,3.6650,0.1047,0,3.8721,1
60.8931,3.7373,3.7345,0.1019,0,3.8590,1
60.9931,3.7111,3.6674,0.1038,0,3.8407,1
61.0931,3.7148,3.6761,0.0972,0,3.8251,1
61.1931,3.7197,3.6586,0.1007,0,3.8092,1
61.2931,3.7247,3.6958,0.1009,0,3.7984,1
61.3931,3.7297,3.6603,0.1020,0,3.7853,1
61.4931,3.7347,3.7259,0.0932,0,3.7796,1
61.5931,3.7397,3.5739,0.0997,0,3.7601,1
61.6931,3.7447,3.6796,0.0978,0,3.7524,1
61.7931,3.7496,3.5914,0.1023,0,3.7371,1
61.8931,3.7546,3.5991,0.0974,0,3.7240,1
61.9931,3.7596,3.5661,0.0981,0,3.7089,1
62.0931,3.7472,3.6031,0.1016,0,3.6989,1
62.1931,3.7333,3.5831,0.0979,0,3.6878,1
62.2931,3.7194,3.6680,0.0967,0,3.6860,1
62.3931,3.7055,3.5781,0.0945,0,3.6757,1
62.4931,3.6916,3.6100,0.0927,0,3.6694,1
62.5931,3.6777,3.5704,0.0932,0,3.6600,1
62.6931,3.6638,3.5895,0.0935,0,3.6533,1
62.7931,3.6499,3.5768,0.0979,0,3.6460,1
