t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.9991,2.7905,2.6411,0.1615,0,2.4688,1
22.0991,2.8115,2.7306,0.1473,0,2.4937,1
22.1991,2.8364,2.7119,0.1540,0,2.5145,1
22.2991,2.8886,2.7325,0.1473,0,2.5352,1
22.3991,2.9408,2.7332,0.1495,0,2.5541,1
22.4991,2.9930,2.7630,0.1459,0,2.5739,1
22.5991,3.0452,2.7520,0.1454,0,2.5909,1
22.6991,3.0974,2.8793,0.1361,0,2.6183,1
22.7991,3.1496,2.8176,0.1425,0,2.6373,1
22.8991,3.2018,2.9106,0.1330,0,2.6633,1
22.9991,3.2540,3.0529,0.1269,0,2.7004,1
23.0991,3.3063,3.1594,0.1167,0,2.7441,1
23.1991,3.3579,3.1554,0.1239,0,2.7832,1
23.2991,3.4068,3.2277,0.1172,0,2.8255,1
23.3991,3.4557,3.2917,0.1121,0,2.8699,1
23.4991,3.5046,3.4214,0.1069,0,2.9224,1
23.5991,3.5535,3.4771,0.1087,0,2.9751,1
23.6991,3.6024,3.4775,0.1127,0,3.0230,1
23.7991,3.6513,3.6026,0.1085,0,3.0781,1
23.8991,3.7002,3.7228,0.1037,0,3.1395,1
23.9991,3.7491,3.8622,0.1044,0,3.2082,1
24.0991,3.7980,3.8651,0.1056,0,3.2708,1
24.1991,3.8441,3.9211,0.0969,0,3.3326,1
24.2991,3.8729,3.9831,0.1093,0,3.3945,1
24.3991,3.9017,4.1043,0.1057,0,3.4621,1
24.4991,3.9306,4.0159,0.1113,0,3.5148,1
24.5991,3.9594,4.0975,0.1024,0,3.5702,1
24.6991,3.9882,4.1049,0.1078,0,3.6211,1
24.7991,4.0171,4.2697,0.1029,0,3.6828,1
24.8991,4.0459,4.2471,0.1126,0,3.7365,1
24.9991,4.0747,4.2197,0.0949,0,3.7825,1
25.0991,4.1035,4.2346,0.1038,0,3.8255,1
25.1991,4.1304,4.2699,0.1023,0,3.8678,1
25.2991,4.1354,4.2213,0.1064,0,3.9015,1
25.3991,4.1404,4.2306,0.1009,0,3.9328,1
25.4991,4.1455,4.1779,0.1085,0,3.9561,1
25.5991,4.1505,4.2475,0.0970,0,3.9838,1
25.6991,4.1555,4.2413,0.1069,0,4.0083,1
25.7991,4.1605,4.2348,0.0948,0,4.0299,1
25.8991,4.1655,4.2930,0.1050,0,4.0549,1
25.9991,4.1705,4.1894,0.1043,0,4.0677,1
26.0991,4.1755,4.2323,0.0985,0,4.0834,1
26.1991,4.1800,4.2020,0.0981,0,4.0947,1
26.2991,4.1800,4.1409,0.1003,0,4.0991,1
26.3991,4.1800,4.1666,0.0949,0,4.1055,1
26.4991,4.1800,4.1602,0.1008,0,4.1107,1
26.5991,4.1800,4.1550,0.0865,0,4.1149,1
26.6991,4.1800,4.1700,0.0893,0,4.1202,1
26.7991,4.1800,4.0992,0.0930,0,4.1182,1
26.8991,4.1800,4.0523,0.0895,0,4.1119,1
26.9991,4.1800,4.0507,0.0954,0,4.1061,1
27.0991,4.1800,4.0472,0.0946,0,4.1005,1
27.1991,4.1800,4.0715,0.0898,0,4.0977,1
27.2991,4.1800,4.0100,0.0997,0,4.0894,1
27.3991,4.1800,4.0657,0.0880,0,4.0871,1
27.4991,4.1800,4.0509,0.0919,0,4.0837,1
27.5991,4.1800,4.0473,0.0942,0,4.0802,1
27.6991,4.1800,4.0342,0.0868,0,4.0758,1
27.7991,4.1800,4.0847,0.0951,0,4.0767,1
27.8991,4.1800,4.0149,0.0949,0,4.0708,1
27.9991,4.1800,4.0701,0.0933,0,4.0707,1
28.0991,4.1800,4.1091,0.0997,0,4.0744,1
28.1991,4.1807,4.1615,0.0923,0,4.0827,1
28.2991,4.1867,4.1184,0.0993,0,4.0861,1
28.3991,4.1928,4.0979,0.1092,0,4.0872,1
28.4991,4.1988,4.0774,0.1045,0,4.0863,1
28.5991,4.2049,4.1356,0.1126,0,4.0910,1
28.6991,4.2110,4.0735,0.1168,0,4.0893,1
28.7991,4.2170,4.1444,0.1083,0,4.0945,1
28.8991,4.2231,4.1775,0.1131,0,4.1024,1
28.9991,4.2291,4.2930,0.1013,0,4.1206,1
29.0991,4.2352,4.2147,0.1068,0,4.1295,1
29.1991,4.2408,4.2637,0.1125,0,4.1423,1
29.2991,4.2448,4.1834,0.1054,0,4.1462,1
29.3991,4.2487,4.3132,0.1064,0,4.1621,1
29.4991,4.2527,4.2101,0.1111,0,4.1667,1
29.5991,4.2566,4.2606,0.1045,0,4.1756,1
29.6991,4.2606,4.2211,0.1054,0,4.1799,1
29.7991,4.2645,4.2480,0.1072,0,4.1864,1
29.8991,4.2685,4.2458,0.1052,0,4.1921,1
29.9991,4.2725,4.2786,0.1100,0,4.2003,1
30.0991,4.2764,4.1663,0.1134,0,4.1970,1
30.1991,4.2797,4.1852,0.1073,0,4.1959,1
30.2991,4.2767,4.1815,0.1128,0,4.1945,1
30.3991,4.2737,4.2729,0.1087,0,4.2020,1
30.4991,4.2707,4.2792,0.1037,0,4.2093,1
30.5991,4.2677,4.2404,0.1031,0,4.2123,1
30.6991,4.2647,4.2303,0.0953,0,4.2140,1
30.7991,4.2617,4.2407,0.0912,0,4.2166,1
30.8991,4.2586,4.2126,0.0961,0,4.2162,1
30.9991,4.2556,4.1909,0.0959,0,4.2138,1
31.0991,4.2526,4.1924,0.0995,0,4.2117,1
31.1991,4.2497,4.1823,0.0967,0,4.2089,1
31.2991,4.2477,4.2785,0.0947,0,4.2155,1
31.3991,4.2457,4.2124,0.0986,0,4.2153,1
31.4991,4.2437,4.1294,0.0961,0,4.2071,1
31.5991,4.2417,4.1170,0.0898,0,4.1985,1
31.6991,4.2397,4.1308,0.0985,0,4.1921,1
31.7991,4.2377,4.0722,0.1070,0,4.1807,1
31.8991,4.2357,4.1530,0.0985,0,4.1780,1
31.9991,4.2336,4.0805,0.1102,0,4.1687,1
32.0991,4.2316,4.1424,0.0974,0,4.1662,1
32.1991,4.2304,4.1536,0.1035,0,4.1650,1
32.2991,4.2324,4.1493,0.0951,0,4.1635,1
32.3991,4.2343,4.0994,0.0991,0,4.1574,1
32.4991,4.2363,4.1241,0.0998,0,4.1543,1
32.5991,4.2383,4.1264,0.1055,0,4.1516,1
32.6991,4.2403,4.1713,0.0886,0,4.1535,1
32.7991,4.2423,4.1282,0.0989,0,4.1511,1
32.8991,4.2443,4.1178,0.0886,0,4.1479,1
32.9991,4.2462,4.0738,0.0988,0,4.1409,1
33.0991,4.2482,3.9916,0.0992,0,4.1267,1
33.1991,4.2486,3.9836,0.1015,0,4.1130,1
33.2991,4.2356,4.1531,0.0970,0,4.1169,1
33.3991,4.2225,4.0566,0.1108,0,4.1111,1
33.4991,4.2095,4.0350,0.0969,0,4.1039,1
33.5991,4.1964,4.1077,0.1097,0,4.1042,1
33.6991,4.1834,4.1227,0.1032,0,4.1060,1
33.7991,4.1703,4.1328,0.1070,0,4.1085,1
33.8991,4.1573,4.1358,0.1061,0,4.1111,1
33.9991,4.1443,4.1019,0.1070,0,4.1103,1
34.0991,4.1312,4.2473,0.0997,0,4.1233,1
34.1991,4.1187,4.1356,0.1025,0,4.1245,1
34.2991,4.1097,4.0313,0.0988,0,4.1156,1
34.3991,4.1006,4.0447,0.1083,0,4.1089,1
34.4991,4.0916,4.0320,0.1073,0,4.1015,1
34.5991,4.0826,4.0351,0.1011,0,4.0952,1
34.6991,4.0735,4.0216,0.1058,0,4.0882,1
34.7991,4.0645,3.9752,0.1038,0,4.0775,1
34.8991,4.0554,4.0681,0.1029,0,4.0766,1
34.9991,4.0464,3.9341,0.1058,0,4.0630,1
35.0991,4.0373,3.9661,0.1000,0,4.0538,1
35.1991,4.0293,3.9526,0.1129,0,4.0442,1
35.2991,4.0253,3.9243,0.1099,0,4.0327,1
35.3991,4.0213,4.0045,0.1032,0,4.0301,1
35.4991,4.0173,3.9943,0.1060,0,4.0267,1
35.5991,4.0134,4.0050,0.1020,0,4.0246,1
35.6991,4.0094,3.9799,0.1020,0,4.0203,1
35.7991,4.0054,3.9040,0.1019,0,4.0093,1
35.8991,4.0014,3.9296,0.0956,0,4.0017,1
35.9991,3.9974,3.8696,0.1099,0,3.9891,1
36.0991,3.9935,3.8337,0.0999,0,3.9743,1
36.1991,3.9900,3.8562,0.0990,0,3.9631,1
36.2991,3.9900,3.8322,0.0957,0,3.9506,1
36.3991,3.9900,3.8808,0.0966,0,3.9440,1
36.4991,3.9900,3.8118,0.1015,0,3.9314,1
36.5991,3.9900,3.8607,0.0957,0,3.9247,1
36.6991,3.9900,3.8942,0.0914,0,3.9218,1
36.7991,3.9900,3.8496,0.1006,0,3.9149,1
36.8991,3.9900,3.8224,0.0970,0,3.9061,1
36.9991,3.9900,3.8780,0.0993,0,3.9034,1
37.0991,3.9900,3.8723,0.0933,0,3.9005,1
37.1991,3.9898,3.8354,0.1005,0,3.8943,1
37.2991,3.9867,3.8551,0.1039,0,3.8906,1
37.3991,3.9837,3.8183,0.1001,0,3.8837,1
37.4991,3.9807,3.8627,0.1045,0,3.8817,1
37.5991,3.9777,3.8209,0.1013,0,3.8759,1
37.6991,3.9747,3.7849,0.1026,0,3.8672,1
37.7991,3.9716,3.8519,0.0999,0,3.8658,1
37.8991,3.9686,3.8053,0.0954,0,3.8600,1
37.9991,3.9656,3.7993,0.1015,0,3.8542,1
38.0991,3.9626,3.8590,0.0980,0,3.8547,1
38.1991,3.9583,3.8158,0.0904,0,3.8510,1
38.2991,3.9462,3.8085,0.0995,0,3.8469,1
38.3991,3.9342,3.8044,0.0970,0,3.8429,1
38.4991,3.9222,3.8593,0.0998,0,3.8445,1
38.5991,3.9102,3.8974,0.0902,0,3.8495,1
38.6991,3.8981,3.8250,0.0918,0,3.8472,1
38.7991,3.8861,3.8425,0.0957,0,3.8467,1
38.8991,3.8741,3.8397,0.1004,0,3.8461,1
38.9991,3.8620,3.8506,0.0960,0,3.8465,1
39.0991,3.8500,3.7815,0.0985,0,3.8403,1
39.1991,3.8427,3.8446,0.0895,0,3.8407,1
39.2991,3.8587,3.8373,0.0937,0,3.8404,1
39.3991,3.8746,3.8185,0.0929,0,3.8383,1
39.4991,3.8906,3.7507,0.0947,0,3.8300,1
39.5991,3.9065,3.7518,0.0919,0,3.8225,1
39.6991,3.9225,3.8116,0.0934,0,3.8215,1
39.7991,3.9384,3.8233,0.0969,0,3.8217,1
39.8991,3.9544,3.8537,0.0914,0,3.8247,1
39.9991,3.9703,3.8187,0.0945,0,3.8241,1
40.0991,3.9863,3.8505,0.0929,0,3.8266,1
40.1991,3.9989,3.8358,0.0885,0,3.8275,1
40.2991,3.9908,3.8426,0.0951,0,3.8290,1
40.3991,3.9828,3.7764,0.0928,0,3.8240,1
40.4991,3.9748,3.8229,0.0999,0,3.8239,1
40.5991,3.9667,3.8181,0.0976,0,3.8233,1
40.6991,3.9587,3.8286,0.0915,0,3.8238,1
40.7991,3.9507,3.8055,0.0971,0,3.8221,1
40.8991,3.9426,3.8345,0.0975,0,3.8233,1
40.9991,3.9346,3.8400,0.0955,0,3.8249,1
41.0991,3.9266,3.7989,0.0983,0,3.8224,1
41.1991,3.9174,3.7678,0.0939,0,3.8172,1
41.2991,3.9035,3.8243,0.0991,0,3.8179,1
41.3991,3.8895,3.8184,0.0979,0,3.8179,1
41.4991,3.8756,3.8297,0.0943,0,3.8190,1
41.5991,3.8616,3.7851,0.0997,0,3.8158,1
41.6991,3.8476,3.7875,0.0971,0,3.8131,1
41.7991,3.8337,3.8265,0.0928,0,3.8144,1
41.8991,3.8197,3.7492,0.1006,0,3.8082,1
41.9991,3.8058,3.7637,0.0906,0,3.8040,1
42.0991,3.7918,3.7826,0.0909,0,3.8019,1
42.1991,3.7791,3.7420,0.0928,0,3.7962,1
42.2991,3.7730,3.6680,0.0956,0,3.7840,1
42.3991,3.7670,3.7111,0.0932,0,3.7771,1
42.4991,3.7610,3.6663,0.0974,0,3.7665,1
42.5991,3.7549,3.7338,0.0963,0,3.7634,1
42.6991,3.7489,3.7047,0.0951,0,3.7578,1
42.7991,3.7429,3.7056,0.0896,0,3.7529,1
42.8991,3.7369,3.7025,0.0931,0,3.7481,1
42.9991,3.7308,3.6979,0.0954,0,3.7433,1
43.0991,3.7248,3.5867,0.1012,0,3.7284,1
43.1991,3.7154,3.6071,0.0949,0,3.7168,1
43.2991,3.6925,3.5765,0.0941,0,3.7035,1
43.3991,3.6697,3.6136,0.0949,0,3.6949,1
43.4991,3.6469,3.5752,0.0947,0,3.6835,1
43.5991,3.6241,3.6025,0.0929,0,3.6758,1
43.6991,3.6012,3.6187,0.0932,0,3.6704,1
43.7991,3.5784,3.6505,0.0886,0,3.6685,1
43.8991,3.5556,3.6380,0.0942,0,3.6656,1
43.9991,3.5328,3.6104,0.0968,0,3.6603,1
44.0991,3.5100,3.6449,0.0893,0,3.6589,1
44.1991,3.4896,3.6533,0.0916,0,3.6583,1
44.2991,3.4866,3.5855,0.0879,0,3.6514,1
44.3991,3.4836,3.5986,0.0936,0,3.6464,1
44.4991,3.4806,3.6488,0.0895,0,3.6466,1
44.5991,3.4776,3.6232,0.0863,0,3.6444,1
44.6991,3.4746,3.6410,0.0901,0,3.6441,1
44.7991,3.4716,3.5674,0.0992,0,3.6368,1
44.8991,3.4686,3.5507,0.0903,0,3.6286,1
44.9991,3.4656,3.6206,0.0947,0,3.6278,1
45.0991,3.4626,3.5540,0.0923,0,3.6208,1
45.1991,3.4604,3.5494,0.0998,0,3.6140,1
45.2991,3.4634,3.6243,0.0995,0,3.6150,1
45.3991,3.4664,3.6129,0.0967,0,3.6148,1
45.4991,3.4694,3.5802,0.0998,0,3.6115,1
45.5991,3.4723,3.6212,0.1101,0,3.6124,1
45.6991,3.4753,3.6029,0.1053,0,3.6115,1
45.7991,3.4783,3.6277,0.1081,0,3.6130,1
45.8991,3.4813,3.5675,0.1233,0,3.6087,1
45.9991,3.4843,3.6550,0.1287,0,3.6131,1
46.0991,3.4873,3.6409,0.1264,0,3.6158,1
46.1991,3.4914,3.6451,0.1305,0,3.6185,1
46.2991,3.5085,3.6215,0.1385,0,3.6188,1
46.3991,3.5255,3.7322,0.1312,0,3.6296,1
46.4991,3.5426,3.7495,0.1385,0,3.6410,1
46.5991,3.5596,3.7070,0.1438,0,3.6473,1
46.6991,3.5766,3.8846,0.1462,0,3.6699,1
46.7991,3.5937,3.8487,0.1568,0,3.6869,1
46.8991,3.6107,3.9130,0.1465,0,3.7084,1
46.9991,3.6278,3.8561,0.1680,0,3.7225,1
47.0991,3.6448,3.8064,0.1695,0,3.7305,1
47.1991,3.6621,3.8147,0.1628,0,3.7385,1
47.2991,3.6810,3.9219,0.1609,0,3.7559,1
47.3991,3.7000,3.7992,0.1603,0,3.7600,1
47.4991,3.7189,3.9186,0.1654,0,3.7751,1
47.5991,3.7379,3.8432,0.1814,0,3.7816,1
47.6991,3.7568,3.8716,0.1392,0,3.7902,1
47.7991,3.7758,3.8631,0.1751,0,3.7971,1
47.8991,3.7947,3.8770,0.1670,0,3.8047,1
47.9991,3.8137,3.8556,0.1534,0,3.8096,1
48.0991,3.8326,3.8581,0.1431,0,3.8142,1
48.1991,3.8501,3.7945,0.1537,0,3.8123,1
48.2991,3.8511,3.8769,0.1268,0,3.8185,1
48.3991,3.8521,3.6958,0.1385,0,3.8068,1
48.4991,3.8531,3.7288,0.1191,0,3.7994,1
48.5991,3.8541,3.7229,0.1415,0,3.7921,1
48.6991,3.8551,3.6995,0.1310,0,3.7833,1
48.7991,3.8561,3.5981,0.1346,0,3.7657,1
48.8991,3.8571,3.6362,0.1191,0,3.7533,1
48.9991,3.8581,3.6442,0.1221,0,3.7429,1
49.0991,3.8591,3.6816,0.1082,0,3.7371,1
49.1991,3.8610,3.5876,0.1167,0,3.7229,1
49.2991,3.8740,3.6616,0.1025,0,3.7170,1
49.3991,3.8871,3.6313,0.1198,0,3.7089,1
49.4991,3.9001,3.6408,0.1078,0,3.7024,1
49.5991,3.9131,3.5398,0.1212,0,3.6869,1
49.6991,3.9262,3.5634,0.1009,0,3.6752,1
49.7991,3.9392,3.6085,0.1075,0,3.6688,1
49.8991,3.9522,3.6783,0.1017,0,3.6697,1
49.9991,3.9653,3.5951,0.1105,0,3.6626,1
50.0991,3.9783,3.6967,0.1018,0,3.6659,1
50.1991,3.9903,3.5798,0.1128,0,3.6577,1
50.2991,3.9933,3.6951,0.0981,0,3.6612,1
50.3991,3.9964,3.6026,0.1134,0,3.6557,1
50.4991,3.9994,3.6295,0.0990,0,3.6532,1
50.5991,4.0024,3.6120,0.1078,0,3.6493,1
50.6991,4.0054,3.7142,0.0962,0,3.6554,1
50.7991,4.0085,3.6417,0.1029,0,3.6541,1
50.8991,4.0115,3.8121,0.0968,0,3.6692,1
50.9991,4.0145,3.7931,0.1033,0,3.6810,1
51.0991,4.0175,3.8495,0.0960,0,3.6970,1
51.1991,4.0228,3.7558,0.1023,0,3.7026,1
51.2991,4.0377,3.8099,0.0914,0,3.7128,1
51.3991,4.0527,3.8346,0.0990,0,3.7244,1
51.4991,4.0676,3.8500,0.0924,0,3.7363,1
51.5991,4.0826,3.8169,0.0931,0,3.7440,1
51.6991,4.0975,3.9092,0.0860,0,3.7597,1
51.7991,4.1125,3.9450,0.0916,0,3.7774,1
51.8991,4.1274,3.9207,0.0930,0,3.7910,1
51.9991,4.1424,3.9675,0.0895,0,3.8078,1
52.0991,4.1573,3.9618,0.0862,0,3.8225,1
52.1991,4.1759,4.0240,0.0878,0,3.8416,1
52.2991,4.2147,4.0103,0.0859,0,3.8577,1
52.3991,4.2536,4.0027,0.0836,0,3.8715,1
52.4991,4.2924,3.9954,0.0837,0,3.8833,1
52.5991,4.3312,4.0869,0.0864,0,3.9027,1
52.6991,4.3700,4.0354,0.0874,0,3.9153,1
52.7991,4.4088,4.1148,0.0863,0,3.9343,1
52.8991,4.4476,4.1133,0.0821,0,3.9513,1
52.9991,4.4864,4.1347,0.0896,0,3.9688,1
53.0991,4.5252,4.0954,0.0856,0,3.9808,1
53.1991,4.5581,4.1444,0.0865,0,3.9964,1
53.2991,4.5401,4.0454,0.0899,0,4.0010,1
53.3991,4.5222,4.1084,0.0945,0,4.0113,1
53.4991,4.5042,4.1849,0.0871,0,4.0278,1
53.5991,4.4862,4.2019,0.0904,0,4.0444,1
53.6991,4.4683,4.0821,0.0973,0,4.0480,1
53.7991,4.4503,4.2012,0.1049,0,4.0625,1
53.8991,4.4323,4.1944,0.1106,0,4.0751,1
53.9991,4.4143,4.2366,0.1175,0,4.0905,1
54.0991,4.3964,4.2580,0.1289,0,4.1064,1
54.1991,4.3807,4.3283,0.1271,0,4.1275,1
54.2991,4.3888,4.2172,0.1273,0,4.1361,1
54.3991,4.3969,4.3060,0.1251,0,4.1522,1
54.4991,4.4049,4.3162,0.1390,0,4.1678,1
54.5991,4.4130,4.3600,0.1308,0,4.1861,1
54.6991,4.4211,4.2895,0.1281,0,4.1960,1
54.7991,4.4291,4.3470,0.1240,0,4.2103,1
54.8991,4.4372,4.3356,0.1378,0,4.2223,1
54.9991,4.4453,4.4258,0.1280,0,4.2416,1
55.0991,4.4533,4.3530,0.1364,0,4.2522,1
55.1991,4.4617,4.3909,0.1281,0,4.2654,1
55.2991,4.4717,4.3580,0.1441,0,4.2742,1
55.3991,4.4816,4.4970,0.1305,0,4.2954,1
55.4991,4.4915,4.4412,0.1435,0,4.3093,1
55.5991,4.5015,4.4339,0.1260,0,4.3212,1
55.6991,4.5114,4.3637,0.1395,0,4.3252,1
55.7991,4.5214,4.4970,0.1279,0,4.3416,1
55.8991,4.5313,4.3456,0.1357,0,4.3419,1
55.9991,4.5412,4.4583,0.1355,0,4.3530,1
56.0991,4.5512,4.4285,0.1456,0,4.3602,1
56.1991,4.5593,4.4227,0.1184,0,4.3661,1
56.2991,4.5533,4.3829,0.1208,0,4.3677,1
56.3991,4.5473,4.3790,0.1068,0,4.3688,1
56.4991,4.5413,4.3838,0.1073,0,4.3702,1
56.5991,4.5353,4.4240,0.0996,0,4.3753,1
56.6991,4.5292,4.3988,0.1066,0,4.3776,1
56.7991,4.5232,4.4966,0.1060,0,4.3889,1
56.8991,4.5172,4.4205,0.1037,0,4.3919,1
56.9991,4.5112,4.4600,0.1084,0,4.3984,1
57.0991,4.5052,4.3976,0.1142,0,4.3983,1
57.1991,4.5008,4.4397,0.1071,0,4.4023,1
57.2991,4.5068,4.4905,0.1133,0,4.4107,1
57.3991,4.5128,4.5035,0.1097,0,4.4195,1
57.4991,4.5188,4.4097,0.1100,0,4.4186,1
57.5991,4.5247,4.5332,0.1115,0,4.4295,1
57.6991,4.5307,4.4470,0.1130,0,4.4311,1
57.7991,4.5367,4.5166,0.1160,0,4.4393,1
57.8991,4.5427,4.4070,0.1179,0,4.4362,1
57.9991,4.5486,4.4338,0.1152,0,4.4360,1
58.0991,4.5546,4.4758,0.1141,0,4.4398,1
58.1991,4.5588,4.5587,0.1118,0,4.4511,1
58.2991,4.5468,4.4686,0.1193,0,4.4527,1
58.3991,4.5349,4.4994,0.1174,0,4.4572,1
58.4991,4.5229,4.4550,0.1158,0,4.4570,1
58.5991,4.5109,4.6027,0.1184,0,4.4708,1
58.6991,4.4989,4.5419,0.1186,0,4.4776,1
58.7991,4.4869,4.5331,0.1173,0,4.4829,1
58.8991,4.4750,4.5315,0.1121,0,4.4875,1
58.9991,4.4630,4.5992,0.1249,0,4.4981,1
59.0991,4.4510,4.5332,0.1187,0,4.5015,1
59.1991,4.4406,4.5204,0.1141,0,4.5033,1
59.2991,4.4477,4.4729,0.1155,0,4.5004,1
59.3991,4.4547,4.5776,0.1185,0,4.5077,1
59.4991,4.4618,4.5812,0.1131,0,4.5147,1
59.5991,4.4689,4.5458,0.1184,0,4.5177,1
59.6991,4.4760,4.4827,0.1069,0,4.5144,1
59.7991,4.4830,4.5447,0.1183,0,4.5172,1
59.8991,4.4901,4.5198,0.1169,0,4.5175,1
59.9991,4.4972,4.4874,0.1155,0,4.5146,1
60.0991,4.5043,4.4712,0.1082,0,4.5105,1
60.1991,4.5075,4.4192,0.1203,0,4.5018,1
60.2991,4.4945,4.4378,0.1112,0,4.4957,1
60.3991,4.4815,4.4217,0.1162,0,4.4887,1
60.4991,4.4685,4.3117,0.1087,0,4.4718,1
60.5991,4.4555,4.3354,0.1138,0,4.4588,1
60.6991,4.4425,4.3609,0.1083,0,4.4495,1
60.7991,4.4295,4.2956,0.1114,0,4.4349,1
60.8991,4.4164,4.2968,0.1052,0,4.4217,1
60.9991,4.4034,4.2622,0.1052,0,4.4065,1
61.0991,4.3904,4.3183,0.1008,0,4.3981,1
61.1991,4.3804,4.3657,0.1035,0,4.3951,1
61.2991,4.3824,4.2589,0.1026,0,4.3821,1
61.3991,4.3844,4.2538,0.1030,0,4.3699,1
61.4991,4.3864,4.1970,0.1018,0,4.3534,1
61.5991,4.3884,4.2613,0.1012,0,4.3447,1
61.6991,4.3904,4.2675,0.1011,0,4.3373,1
61.7991,4.3924,4.1448,0.0982,0,4.3190,1
