t_s,v_gnss,v_raw,sigma,still,v_model,phase
27.5975,4.5731,4.6524,0.1302,0,4.5004,1
27.6975,4.5810,4.6760,0.1338,0,4.5171,1
27.7975,4.5890,4.6960,0.1295,0,4.5341,1
27.8975,4.5969,4.7940,0.1272,0,4.5588,1
27.9975,4.6129,4.7607,0.1194,0,4.5780,1
28.0975,4.6341,4.7980,0.1328,0,4.5990,1
28.1975,4.6553,4.7574,0.1409,0,4.6141,1
28.2975,4.6765,4.8644,0.1322,0,4.6379,1
28.3975,4.6976,4.7917,0.1290,0,4.6525,1
28.4975,4.7188,4.7984,0.1440,0,4.6664,1
28.5975,4.7400,4.7454,0.1447,0,4.6739,1
28.6975,4.7611,4.8838,0.1281,0,4.6939,1
28.7975,4.7823,4.8984,0.1237,0,4.7134,1
28.8975,4.8035,4.8657,0.1267,0,4.7279,1
28.9975,4.8155,4.7810,0.1410,0,4.7329,1
29.0975,4.8235,4.9225,0.1262,0,4.7510,1
29.1975,4.8314,4.8915,0.1288,0,4.7643,1
29.2975,4.8394,4.8793,0.1362,0,4.7753,1
29.3975,4.8474,4.8449,0.1292,0,4.7819,1
29.4975,4.8554,4.9738,0.1266,0,4.8002,1
29.5975,4.8633,4.9882,0.1290,0,4.8180,1
29.6975,4.8713,4.8572,0.1266,0,4.8218,1
29.7975,4.8793,4.9883,0.1413,0,4.8376,1
29.8975,4.8872,4.9441,0.1253,0,4.8477,1
29.9975,4.8971,5.0885,0.1308,0,4.8707,1
30.0975,4.9081,5.0690,0.1389,0,4.8895,1
30.1975,4.9190,5.1121,0.1377,0,4.9107,1
30.2975,4.9299,5.0749,0.1214,0,4.9263,1
30.3975,4.9408,5.1107,0.1249,0,4.9439,1
30.4975,4.9518,5.0181,0.1191,0,4.9509,1
30.5975,4.9627,5.1087,0.1345,0,4.9660,1
30.6975,4.9736,5.0739,0.1189,0,4.9762,1
30.7975,4.9845,5.1973,0.1219,0,4.9973,1
30.8975,4.9955,5.0106,0.1300,0,4.9985,1
30.9975,4.9906,5.2001,0.1226,0,5.0177,1
31.0975,4.9745,5.0829,0.1117,0,5.0239,1
31.1975,4.9584,5.1121,0.1109,0,5.0323,1
31.2975,4.9423,5.0705,0.1048,0,5.0359,1
31.3975,4.9262,5.1794,0.1152,0,5.0496,1
31.4975,4.9101,5.0596,0.1083,0,5.0505,1
31.5975,4.8940,5.1830,0.1116,0,5.0632,1
31.6975,4.8779,5.0497,0.1144,0,5.0619,1
31.7975,4.8619,5.1745,0.1146,0,5.0726,1
31.8975,4.8458,5.1378,0.1107,0,5.0788,1
31.9975,4.8285,5.0627,0.1036,0,5.0773,1
32.0975,4.8105,5.0831,0.1040,0,5.0778,1
32.1975,4.7925,5.1307,0.1081,0,5.0829,1
32.2975,4.7745,5.0152,0.1151,0,5.0764,1
32.3975,4.7565,5.0718,0.1147,0,5.0760,1
32.4975,4.7386,4.9674,0.1178,0,5.0656,1
32.5975,4.7206,5.1119,0.1192,0,5.0700,1
32.6975,4.7026,5.0154,0.1215,0,5.0648,1
32.7975,4.6846,5.0270,0.1081,0,5.0612,1
32.8975,4.6666,5.0011,0.1121,0,5.0555,1
32.9975,4.6537,5.0266,0.1106,0,5.0528,1
33.0975,4.6436,4.9865,0.1172,0,5.0465,1
33.1975,4.6335,4.9567,0.1154,0,5.0379,1
33.2975,4.6235,4.9732,0.1161,0,5.0318,1
33.3975,4.6134,4.9134,0.1086,0,5.0205,1
33.4975,4.6034,4.9289,0.1127,0,5.0118,1
33.5975,4.5933,4.8700,0.1000,0,4.9983,1
33.6975,4.5832,4.8706,0.1072,0,4.9861,1
33.7975,4.5732,4.9136,0.1087,0,4.9792,1
33.8975,4.5631,4.8689,0.1132,0,4.9687,1
33.9975,4.5545,4.7800,0.1135,0,4.9508,1
34.0975,4.5465,4.7947,0.1090,0,4.9359,1
34.1975,4.5385,4.8351,0.1115,0,4.9263,1
34.2975,4.5305,4.7763,0.1097,0,4.9121,1
34.3975,4.5225,4.7601,0.1027,0,4.8976,1
34.4975,4.5145,4.7950,0.1018,0,4.8878,1
34.5975,4.5065,4.7893,0.1024,0,4.8785,1
34.6975,4.4985,4.7345,0.0959,0,4.8648,1
34.7975,4.4905,4.6390,0.1020,0,4.8433,1
34.8975,4.4826,4.7266,0.0953,0,4.8322,1
34.9975,4.4726,4.7019,0.0986,0,4.8198,1
35.0975,4.4617,4.7019,0.0952,0,4.8085,1
35.1975,4.4509,4.5876,0.1015,0,4.7875,1
35.2975,4.4400,4.5548,0.0935,0,4.7654,1
35.3975,4.4291,4.6180,0.1032,0,4.7514,1
35.4975,4.4182,4.5710,0.1026,0,4.7342,1
35.5975,4.4074,4.5383,0.1007,0,4.7155,1
35.6975,4.3965,4.4034,0.0956,0,4.6858,1
35.7975,4.3856,4.5259,0.0982,0,4.6706,1
35.8975,4.3747,4.5394,0.1003,0,4.6581,1
35.9975,4.3683,4.4344,0.1062,0,4.6368,1
36.0975,4.3653,4.3171,0.0946,0,4.6064,1
36.1975,4.3623,4.3816,0.1020,0,4.5850,1
36.2975,4.3593,4.3679,0.0968,0,4.5644,1
36.3975,4.3563,4.3212,0.1008,0,4.5412,1
36.4975,4.3533,4.2825,0.1026,0,4.5166,1
36.5975,4.3503,4.2311,0.1053,0,4.4894,1
36.6975,4.3473,4.3594,0.1096,0,4.4771,1
36.7975,4.3443,4.3555,0.1189,0,4.4655,1
36.8975,4.3413,4.2775,0.1106,0,4.4476,1
36.9975,4.3274,4.1754,0.1145,0,4.4217,1
37.0975,4.3053,4.1864,0.1139,0,4.3993,1
37.1975,4.2831,4.2126,0.1113,0,4.3815,1
37.2975,4.2609,4.2009,0.1099,0,4.3644,1
37.3975,4.2388,4.0587,0.1079,0,4.3353,1
37.4975,4.2166,4.1419,0.1033,0,4.3169,1
37.5975,4.1944,4.1129,0.1062,0,4.2975,1
37.6975,4.1723,4.1080,0.1060,0,4.2794,1
37.7975,4.1501,4.0492,0.1063,0,4.2575,1
37.8975,4.1279,3.9899,0.1152,0,4.2320,1
37.9975,4.1149,4.0100,0.1115,0,4.2109,1
38.0975,4.1069,4.1365,0.1072,0,4.2038,1
38.1975,4.0989,3.9946,0.1087,0,4.1839,1
38.2975,4.0909,4.0465,0.1063,0,4.1708,1
38.3975,4.0829,3.9320,0.1200,0,4.1481,1
38.4975,4.0749,4.0473,0.1120,0,4.1385,1
38.5975,4.0670,3.9344,0.1165,0,4.1191,1
38.6975,4.0590,3.9694,0.1161,0,4.1049,1
38.7975,4.0510,3.8641,0.1134,0,4.0819,1
38.8975,4.0430,3.8695,0.1073,0,4.0617,1
38.9975,4.0064,3.8218,0.1055,0,4.0389,1
39.0975,3.9524,3.9457,0.1043,0,4.0300,1
39.1975,3.8985,3.8682,0.1164,0,4.0146,1
39.2975,3.8445,3.9424,0.1203,0,4.0078,1
39.3975,3.7906,3.9505,0.1263,0,4.0023,1
39.4975,3.7366,4.0218,0.1318,0,4.0042,1
39.5975,3.6827,3.8124,0.1394,0,3.9859,1
39.6975,3.6287,3.8999,0.1341,0,3.9777,1
39.7975,3.5748,3.8310,0.1281,0,3.9638,1
39.8975,3.5208,3.9098,0.1390,0,3.9586,1
39.9975,3.5315,3.8612,0.1365,0,3.9494,1
40.0975,3.5828,3.8525,0.1471,0,3.9401,1
40.1975,3.6341,3.8519,0.1485,0,3.9317,1
40.2975,3.6854,3.9206,0.1478,0,3.9307,1
40.3975,3.7367,3.8493,0.1551,0,3.9229,1
40.4975,3.7880,4.0266,0.1664,0,3.9328,1
40.5975,3.8393,3.9278,0.1596,0,3.9323,1
40.6975,3.8906,4.0799,0.1658,0,3.9464,1
40.7975,3.9419,3.9960,0.1859,0,3.9511,1
40.8975,3.9931,4.1912,0.1825,0,3.9740,1
40.9975,4.0434,4.2489,0.1863,0,4.0001,1
41.0975,4.0931,4.3364,0.1839,0,4.0321,1
41.1975,4.1428,4.2822,0.1967,0,4.0559,1
41.2975,4.1925,4.4444,0.1968,0,4.0929,1
41.3975,4.2422,4.2474,0.1934,0,4.1076,1
41.4975,4.2920,4.3395,0.1798,0,4.1297,1
41.5975,4.3417,4.1321,0.1764,0,4.1299,1
41.6975,4.3914,4.1685,0.1642,0,4.1336,1
41.7975,4.4411,4.1436,0.1534,0,4.1345,1
41.8975,4.4908,4.1831,0.1438,0,4.1392,1
41.9975,4.4776,4.2338,0.1457,0,4.1482,1
42.0975,4.4247,4.3274,0.1470,0,4.1652,1
42.1975,4.3718,4.2112,0.1496,0,4.1696,1
42.2975,4.3190,4.2335,0.1443,0,4.1757,1
42.3975,4.2661,4.3098,0.1471,0,4.1884,1
42.4975,4.2133,4.3142,0.1499,0,4.2004,1
42.5975,4.1604,4.2700,0.1476,0,4.2070,1
42.6975,4.1076,4.1434,0.1511,0,4.2010,1
42.7975,4.0547,4.1310,0.1298,0,4.1943,1
42.8975,4.0019,4.2293,0.1346,0,4.1977,1
42.9975,3.9912,4.1345,0.1279,0,4.1916,1
43.0975,4.0103,4.0785,0.1175,0,4.1809,1
43.1975,4.0294,4.0327,0.1228,0,4.1668,1
43.2975,4.0485,4.0262,0.1100,0,4.1534,1
43.3975,4.0676,4.0249,0.1121,0,4.1412,1
43.4975,4.0867,4.0460,0.1094,0,4.1321,1
43.5975,4.1058,4.0366,0.1053,0,4.1230,1
43.6975,4.1249,4.0937,0.1080,0,4.1202,1
43.7975,4.1440,4.0817,0.1059,0,4.1166,1
43.8975,4.1631,4.0275,0.1005,0,4.1081,1
43.9975,4.1706,4.1100,0.1098,0,4.1083,1
44.0975,4.1716,4.0654,0.1031,0,4.1042,1
44.1975,4.1726,4.0223,0.1121,0,4.0964,1
44.2975,4.1736,4.1102,0.1004,0,4.0977,1
44.3975,4.1746,4.0261,0.1043,0,4.0909,1
44.4975,4.1756,4.0607,0.1077,0,4.0880,1
44.5975,4.1766,4.1857,0.1039,0,4.0973,1
44.6975,4.1776,4.1602,0.0929,0,4.1033,1
44.7975,4.1786,4.1723,0.1005,0,4.1099,1
44.8975,4.1796,4.1511,0.0915,0,4.1138,1
44.9975,4.1794,4.0209,0.1063,0,4.1050,1
45.0975,4.1784,4.1486,0.0923,0,4.1091,1
45.1975,4.1774,4.0750,0.1029,0,4.1059,1
45.2975,4.1764,4.0651,0.1037,0,4.1020,1
45.3975,4.1754,4.0980,0.1026,0,4.1016,1
45.4975,4.1744,4.1059,0.1044,0,4.1020,1
45.5975,4.1734,4.0248,0.1049,0,4.0947,1
45.6975,4.1724,4.1788,0.1018,0,4.1027,1
45.7975,4.1714,4.1140,0.1084,0,4.1037,1
45.8975,4.1704,4.2947,0.0988,0,4.1219,1
45.9975,4.1943,4.1576,0.1064,0,4.1253,1
46.0975,4.2363,4.1780,0.1193,0,4.1303,1
46.1975,4.2783,4.2274,0.1284,0,4.1396,1
46.2975,4.3203,4.2527,0.1346,0,4.1503,1
46.3975,4.3622,4.2824,0.1393,0,4.1629,1
46.4975,4.4042,4.3574,0.1358,0,4.1814,1
46.5975,4.4462,4.4005,0.1482,0,4.2023,1
46.6975,4.4882,4.5413,0.1449,0,4.2345,1
46.7975,4.5301,4.4351,0.1549,0,4.2536,1
46.8975,4.5721,4.4932,0.1548,0,4.2764,1
46.9975,4.6227,4.4725,0.1626,0,4.2951,1
47.0975,4.6798,4.6583,0.1544,0,4.3296,1
47.1975,4.7369,4.6468,0.1602,0,4.3598,1
47.2975,4.7940,4.6402,0.1613,0,4.3865,1
47.3975,4.8510,4.7852,0.1828,0,4.4244,1
47.4975,4.9081,4.7196,0.1641,0,4.4525,1
47.5975,4.9652,4.8347,0.1775,0,4.4889,1
47.6975,5.0222,4.8710,0.1802,0,4.5253,1
47.7975,5.0793,4.8848,0.1898,0,4.5595,1
47.8975,5.1364,4.9221,0.1935,0,4.5940,1
47.9975,5.1929,5.1044,0.1924,0,4.6426,1
48.0975,5.2490,4.9185,0.1985,0,4.6688,1
48.1975,5.3051,5.2772,0.2671,0,4.7267,1
48.2975,5.3613,5.0121,0.2189,0,4.7539,1
48.3975,5.4174,5.2928,0.2874,0,4.8052,1
48.4975,5.4735,5.2176,0.2475,0,4.8444,1
48.5975,5.5296,5.4335,0.3105,0,4.9005,1
48.6975,5.5857,5.4393,0.2899,0,4.9517,1
48.7975,5.6419,5.5807,0.3061,0,5.0116,1
48.8975,5.6980,5.3391,0.2600,0,5.0428,1
48.9975,5.7218,5.7442,0.3902,0,5.1095,1
49.0975,5.7248,5.3647,0.2930,0,5.1338,1
49.1975,5.7279,5.8117,0.3955,0,5.1983,1
49.2975,5.7309,5.7036,0.3652,0,5.2464,1
49.3975,5.7339,5.8282,0.4203,0,5.3018,1
49.4975,5.7369,5.7730,0.4239,0,5.3466,1
49.5975,5.7399,5.8490,0.4473,0,5.3944,1
49.6975,5.7429,5.7638,0.3784,0,5.4296,1
49.7975,5.7459,5.9353,0.5418,0,5.4777,1
49.8975,5.7489,5.7060,0.4110,0,5.4994,1
49.9975,5.7782,5.9177,0.5238,0,5.5392,1
50.0975,5.8220,6.0600,0.5051,0,5.5888,1
50.1975,5.8659,5.9472,0.5852,0,5.6229,1
50.2975,5.9097,6.2508,0.6327,0,5.6827,1
50.3975,5.9535,5.8426,0.5455,0,5.6979,1
50.4975,5.9974,6.2040,0.5063,0,5.7460,1
50.5975,6.0412,6.0771,0.6751,0,5.7775,1
50.6975,6.0850,5.9649,0.5018,0,5.7954,1
50.7975,6.1289,6.0840,0.5203,0,5.8228,1
50.8975,6.1727,6.4267,0.5787,0,5.8803,1
50.9975,6.2325,5.9386,0.5401,0,5.8859,1
51.0975,6.3026,6.5228,0.6014,0,5.9465,1
51.1975,6.3727,5.9334,0.5406,0,5.9452,1
51.2975,6.4429,6.6121,0.6172,0,6.0087,1
51.3975,6.5130,6.2128,0.6910,0,6.0281,1
51.4975,6.5832,6.4765,0.5774,0,6.0708,1
51.5975,6.6533,6.1185,0.6185,0,6.0753,1
51.6975,6.7234,6.7885,0.8137,0,6.1432,1
51.7975,6.7936,6.2769,0.8004,0,6.1559,1
51.8975,6.8637,6.6535,0.8084,0,6.2033,1
51.9975,6.9069,6.3221,0.7657,0,6.2146,1
52.0975,6.9340,6.7292,0.7697,0,6.2635,1
52.1975,6.9610,6.6049,0.9474,0,6.2960,1
52.2975,6.9881,6.8312,0.8443,0,6.3470,1
52.3975,7.0151,6.6135,0.9165,0,6.3723,1
52.4975,7.0422,6.8104,0.9531,0,6.4140,1
52.5975,7.0692,6.4346,0.9008,0,6.4160,1
52.6975,7.0963,6.6346,1.0621,0,6.4368,1
52.7975,7.1233,6.4617,0.9568,0,6.4391,1
52.8975,7.1504,6.5910,0.9376,0,6.4536,1
52.9975,7.1684,6.4001,1.1268,0,6.4485,1
53.0975,7.1813,6.5615,1.0781,0,6.4592,1
53.1975,7.1943,6.3951,1.0468,0,6.4531,1
53.2975,7.2073,6.7124,1.1093,0,6.4778,1
53.3975,7.2203,6.5693,1.0722,0,6.4865,1
53.4975,7.2332,6.4821,1.1539,0,6.4861,1
53.5975,7.2462,6.6375,1.1524,0,6.5005,1
53.6975,7.2592,6.7960,0.9938,0,6.5286,1
53.7975,7.2722,6.9499,1.1778,0,6.5687,1
53.8975,7.2851,7.1115,1.1619,0,6.6204,1
53.9975,7.2938,7.1544,1.1410,0,6.6712,1
54.0975,7.2998,7.3205,1.1597,0,6.7330,1
54.1975,7.3058,7.0177,1.0195,0,6.7601,1
54.2975,7.3119,7.2092,1.2403,0,6.8028,1
54.3975,7.3179,6.9878,1.1012,0,6.8204,1
54.4975,7.3239,7.1741,1.1126,0,6.8541,1
54.5975,7.3300,6.9926,1.0053,0,6.8673,1
54.6975,7.3360,7.0235,1.0582,0,6.8821,1
54.7975,7.3420,6.7806,0.8732,0,6.8725,1
54.8975,7.3481,7.3135,1.0459,0,6.9144,1
54.9975,7.3271,6.9140,0.8944,0,6.9144,1
55.0975,7.2935,7.0032,0.9955,0,6.9228,1
55.1975,7.2598,7.1562,1.0453,0,6.9451,1
55.2975,7.2262,7.3106,1.0835,0,6.9798,1
55.3975,7.1926,7.1405,1.0453,0,6.9951,1
55.4975,7.1589,7.1943,1.0755,0,7.0141,1
55.5975,7.1253,6.9358,0.9888,0,7.0066,1
55.6975,7.0916,7.3789,1.0794,0,7.0421,1
55.7975,7.0580,6.7384,0.9991,0,7.0132,1
55.8975,7.0243,7.0346,0.9966,0,7.0152,1
55.9975,6.9949,6.8554,1.0072,0,7.0000,1
56.0975,6.9686,6.9754,0.9229,0,6.9976,1
56.1975,6.9423,6.7661,0.9576,0,6.9756,1
56.2975,6.9160,6.7015,0.8692,0,6.9495,1
56.3975,6.8896,6.6474,0.7653,0,6.9208,1
56.4975,6.8633,6.9443,0.7902,0,6.9230,1
56.5975,6.8370,6.7892,0.7407,0,6.9103,1
56.6975,6.8107,6.7533,0.7424,0,6.8953,1
56.7975,6.7844,6.9991,0.8408,0,6.9052,1
56.8975,6.7581,7.0821,0.6986,0,6.9221,1
56.9975,6.7341,6.7979,0.8396,0,6.9102,1
57.0975,6.7112,6.9652,0.7756,0,6.9155,1
57.1975,6.6884,6.8721,0.8019,0,6.9113,1
57.2975,6.6655,6.9666,0.7801,0,6.9166,1
57.3975,6.6426,6.7201,0.8078,0,6.8979,1
57.4975,6.6197,6.7949,0.6999,0,6.8881,1
57.5975,6.5968,6.6513,0.7907,0,6.8656,1
57.6975,6.5739,6.8780,0.6559,0,6.8667,1
57.7975,6.5510,6.5974,0.8093,0,6.8411,1
57.8975,6.5281,6.7059,0.6752,0,6.8282,1
57.9975,6.5057,6.4772,0.7313,0,6.7948,1
58.0975,6.4837,6.3572,0.6327,0,6.7532,1
58.1975,6.4617,6.5306,0.7316,0,6.7320,1
58.2975,6.4396,6.0282,0.5661,0,6.6650,1
58.3975,6.4176,6.1428,0.6284,0,6.6153,1
58.4975,6.3956,6.0980,0.5528,0,6.5661,1
58.5975,6.3735,6.0028,0.6759,0,6.5125,1
58.6975,6.3515,5.9387,0.6196,0,6.4579,1
58.7975,6.3295,5.9708,0.6619,0,6.4115,1
58.8975,6.3074,5.8118,0.6025,0,6.3545,1
58.9975,6.2855,6.0744,0.6836,0,6.3278,1
59.0975,6.2635,5.7462,0.6484,0,6.2725,1
59.1975,6.2416,5.6984,0.6007,0,6.2178,1
59.2975,6.2196,5.8709,0.5883,0,6.1848,1
59.3975,6.1977,6.1839,0.7788,0,6.1847,1
59.4975,6.1757,5.6763,0.7107,0,6.1364,1
59.5975,6.1538,5.9399,0.7157,0,6.1177,1
59.6975,6.1318,5.9038,0.6329,0,6.0973,1
59.7975,6.1099,6.2288,0.7236,0,6.1098,1
59.8975,6.0879,5.6665,0.7049,0,6.0676,1
59.9975,6.0653,5.6642,0.5420,0,6.0292,1
60.0975,6.0423,5.7620,0.5982,0,6.0038,1
60.1975,6.0192,5.9002,0.6026,0,5.9939,1
60.2975,5.9962,5.5116,0.6338,0,5.9480,1
60.3975,5.9732,5.7643,0.5443,0,5.9306,1
60.4975,5.9502,5.8055,0.6159,0,5.9187,1
60.5975,5.9271,5.8316,0.5817,0,5.9104,1
60.6975,5.9041,5.5116,0.5555,0,5.8724,1
60.7975,5.8811,5.5762,0.4411,0,5.8442,1
60.8975,5.8580,5.6547,0.5457,0,5.8262,1
60.9975,5.8113,5.5611,0.4871,0,5.8010,1
61.0975,5.7517,5.3399,0.4667,0,5.7571,1
61.1975,5.6922,5.5853,0.3720,0,5.7408,1
61.2975,5.6327,5.4400,0.4454,0,5.7121,1
61.3975,5.5731,5.3989,0.3306,0,5.6823,1
61.4975,5.5136,5.2642,0.3188,0,5.6425,1
61.5975,5.4541,5.2691,0.2451,0,5.6070,1
61.6975,5.3946,5.0238,0.2913,0,5.5515,1
61.7975,5.3350,5.0810,0.2399,0,5.5067,1
61.8975,5.2755,5.0448,0.2336,0,5.4628,1
61.9975,5.2437,5.2045,0.1699,0,5.4382,1
62.0975,5.2327,5.1114,0.2098,0,5.4071,1
62.1975,5.2216,5.2007,0.1819,0,5.3875,1
