t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.3958,2.0771,1.7747,0.3360,0,1.0748,1
18.4958,2.1527,1.8019,0.3679,0,1.1440,1
18.5958,2.2282,1.9473,0.3930,0,1.2204,1
18.6958,2.3038,1.9282,0.3942,0,1.2878,1
18.7958,2.3793,2.1285,0.3990,0,1.3678,1
18.8958,2.4548,2.2442,0.3579,0,1.4512,1
18.9958,2.5304,2.2302,0.3698,0,1.5253,1
19.0958,2.6056,2.3777,0.3533,0,1.6064,1
19.1958,2.6775,2.5853,0.3129,0,1.6996,1
19.2958,2.7494,2.5418,0.3150,0,1.7797,1
19.3958,2.8213,2.4981,0.3284,0,1.8481,1
19.4958,2.8932,2.5066,0.3184,0,1.9108,1
19.5958,2.9651,2.7289,0.3172,0,1.9886,1
19.6958,3.0370,2.8378,0.2909,0,2.0694,1
19.7958,3.1089,2.7303,0.3061,0,2.1323,1
19.8958,3.1808,2.8673,0.2896,0,2.2023,1
19.9958,3.2527,2.9485,0.2598,0,2.2733,1
20.0958,3.3206,2.8899,0.2730,0,2.3320,1
20.1958,3.3307,2.8303,0.2707,0,2.3794,1
20.2958,3.3407,2.8738,0.2408,0,2.4264,1
20.3958,3.3508,2.9630,0.2456,0,2.4775,1
20.4958,3.3608,3.0589,0.2350,0,2.5328,1
20.5958,3.3709,2.9874,0.2551,0,2.5761,1
20.6958,3.3809,3.0019,0.2434,0,2.6166,1
20.7958,3.3910,3.0855,0.2365,0,2.6612,1
20.8958,3.4010,3.0432,0.2454,0,2.6976,1
20.9958,3.4111,3.1118,0.2515,0,2.7370,1
21.0958,3.4261,3.2307,0.2221,0,2.7840,1
21.1958,3.4794,3.3295,0.2211,0,2.8359,1
21.2958,3.5328,3.3486,0.2259,0,2.8847,1
21.3958,3.5861,3.3902,0.2417,0,2.9328,1
21.4958,3.6395,3.4228,0.2347,0,2.9794,1
21.5958,3.6928,3.3867,0.2555,0,3.0182,1
21.6958,3.7462,3.3879,0.2467,0,3.0534,1
21.7958,3.7995,3.5343,0.2282,0,3.0991,1
21.8958,3.8529,3.6190,0.2137,0,3.1486,1
21.9958,3.9062,3.6471,0.2158,0,3.1960,1
22.0958,3.9525,3.8027,0.2045,0,3.2538,1
22.1958,3.9665,3.8781,0.2039,0,3.3132,1
22.2958,3.9804,3.7043,0.2062,0,3.3504,1
22.3958,3.9944,3.8591,0.2149,0,3.3988,1
22.4958,4.0083,3.9034,0.2078,0,3.4468,1
22.5958,4.0223,3.9949,0.2104,0,3.4990,1
22.6958,4.0362,3.8697,0.2073,0,3.5343,1
22.7958,4.0502,3.9628,0.2130,0,3.5751,1
22.8958,4.0641,4.0867,0.1993,0,3.6237,1
22.9958,4.0781,4.1602,0.2027,0,3.6748,1
23.0958,4.0900,4.0716,0.1998,0,3.7126,1
23.1958,4.0900,4.1601,0.2130,0,3.7551,1
23.2958,4.0900,4.1931,0.1784,0,3.7968,1
23.3958,4.0900,4.2164,0.1915,0,3.8368,1
23.4958,4.0900,4.0120,0.1943,0,3.8534,1
23.5958,4.0900,4.1300,0.1811,0,3.8797,1
23.6958,4.0900,4.1380,0.1797,0,3.9043,1
23.7958,4.0900,4.1562,0.1765,0,3.9283,1
23.8958,4.0900,4.0533,0.1697,0,3.9402,1
23.9958,4.0900,4.1136,0.1827,0,3.9567,1
24.0958,4.0899,4.1684,0.1566,0,3.9768,1
24.1958,4.0889,4.1365,0.1802,0,3.9920,1
24.2958,4.0879,3.9782,0.1807,0,3.9907,1
24.3958,4.0869,4.2404,0.1695,0,4.0145,1
24.4958,4.0859,4.0721,0.1873,0,4.0199,1
24.5958,4.0849,4.0715,0.1853,0,4.0249,1
24.6958,4.0839,4.0461,0.1860,0,4.0269,1
24.7958,4.0829,4.1673,0.1891,0,4.0402,1
24.8958,4.0819,4.2192,0.1657,0,4.0573,1
24.9958,4.0809,4.0783,0.2006,0,4.0593,1
25.0958,4.0812,4.0094,0.1961,0,4.0545,1
25.1958,4.0901,4.0788,0.1750,0,4.0568,1
25.2958,4.0991,4.1749,0.1774,0,4.0681,1
25.3958,4.1080,4.1763,0.1735,0,4.0784,1
25.4958,4.1169,4.0603,0.1846,0,4.0767,1
25.5958,4.1258,4.0745,0.1734,0,4.0765,1
25.6958,4.1348,4.2031,0.1588,0,4.0885,1
25.7958,4.1437,4.3061,0.1664,0,4.1092,1
25.8958,4.1526,4.2016,0.1836,0,4.1180,1
25.9958,4.1615,4.1712,0.1732,0,4.1231,1
26.0958,4.1703,4.1384,0.1804,0,4.1245,1
26.1958,4.1774,4.2212,0.1599,0,4.1337,1
26.2958,4.1844,4.1759,0.1896,0,4.1377,1
26.3958,4.1915,4.1799,0.1780,0,4.1418,1
26.4958,4.1985,4.3151,0.1651,0,4.1582,1
26.5958,4.2056,4.3279,0.1766,0,4.1744,1
26.6958,4.2126,4.2982,0.1813,0,4.1862,1
26.7958,4.2197,4.3368,0.1750,0,4.2005,1
26.8958,4.2267,4.3645,0.1795,0,4.2161,1
26.9958,4.2338,4.2510,0.1720,0,4.2194,1
27.0958,4.2412,4.2686,0.1907,0,4.2241,1
27.1958,4.2512,4.3266,0.1883,0,4.2339,1
27.2958,4.2612,4.3726,0.1739,0,4.2471,1
27.3958,4.2712,4.3614,0.1859,0,4.2580,1
27.4958,4.2812,4.2639,0.1920,0,4.2585,1
27.5958,4.2912,4.3810,0.1918,0,4.2702,1
27.6958,4.3012,4.4080,0.2074,0,4.2833,1
27.7958,4.3112,4.2781,0.1913,0,4.2828,1
27.8958,4.3213,4.2567,0.1941,0,4.2803,1
27.9958,4.3313,4.2485,0.2022,0,4.2773,1
28.0958,4.3394,4.3000,0.1854,0,4.2794,1
28.1958,4.3344,4.3936,0.1972,0,4.2903,1
28.2958,4.3294,4.2357,0.2065,0,4.2851,1
28.3958,4.3245,4.2260,0.2032,0,4.2795,1
28.4958,4.3195,4.3104,0.2093,0,4.2824,1
28.5958,4.3145,4.2121,0.2388,0,4.2757,1
28.6958,4.3095,4.2845,0.1998,0,4.2766,1
28.7958,4.3046,4.2860,0.2329,0,4.2775,1
28.8958,4.2996,4.0858,0.2000,0,4.2592,1
28.9958,4.2946,4.2370,0.2160,0,4.2571,1
29.0958,4.2896,4.2424,0.2119,0,4.2557,1
29.1958,4.2836,4.1958,0.2186,0,4.2500,1
29.2958,4.2775,4.1654,0.1914,0,4.2420,1
29.3958,4.2715,4.1869,0.2158,0,4.2367,1
29.4958,4.2655,4.2551,0.1811,0,4.2385,1
29.5958,4.2595,4.1427,0.2056,0,4.2294,1
29.6958,4.2534,4.0552,0.1846,0,4.2128,1
29.7958,4.2474,4.0455,0.2040,0,4.1969,1
29.8958,4.2414,4.0942,0.1886,0,4.1871,1
29.9958,4.2353,4.1913,0.2019,0,4.1875,1
30.0958,4.2306,4.1092,0.1890,0,4.1800,1
30.1958,4.2356,4.1599,0.2154,0,4.1781,1
30.2958,4.2406,3.9994,0.2022,0,4.1611,1
30.3958,4.2456,4.1240,0.2124,0,4.1576,1
30.4958,4.2506,4.1239,0.1850,0,4.1544,1
30.5958,4.2556,4.1086,0.2118,0,4.1500,1
30.6958,4.2606,3.9769,0.1883,0,4.1335,1
30.7958,4.2656,4.1082,0.2012,0,4.1311,1
30.8958,4.2706,4.0771,0.1877,0,4.1260,1
30.9958,4.2757,4.1654,0.1970,0,4.1297,1
31.0958,4.2799,4.1418,0.1856,0,4.1309,1
31.1958,4.2789,4.0409,0.1917,0,4.1223,1
31.2958,4.2779,4.1058,0.1764,0,4.1208,1
31.3958,4.2769,4.1377,0.1962,0,4.1224,1
31.4958,4.2759,3.9697,0.1917,0,4.1078,1
31.5958,4.2749,4.0400,0.1931,0,4.1014,1
31.6958,4.2739,4.0185,0.2009,0,4.0935,1
31.7958,4.2729,4.0487,0.2046,0,4.0892,1
31.8958,4.2719,4.0706,0.1976,0,4.0875,1
31.9958,4.2709,4.0394,0.2119,0,4.0829,1
32.0958,4.2693,3.9445,0.2045,0,4.0697,1
32.1958,4.2593,4.0067,0.1990,0,4.0637,1
32.2958,4.2492,3.9668,0.2095,0,4.0545,1
32.3958,4.2392,4.0452,0.1875,0,4.0536,1
32.4958,4.2291,4.0334,0.1902,0,4.0517,1
32.5958,4.2191,3.9374,0.2046,0,4.0408,1
32.6958,4.2090,4.0363,0.2007,0,4.0404,1
32.7958,4.1990,4.1507,0.2050,0,4.0509,1
32.8958,4.1890,4.0735,0.2090,0,4.0530,1
32.9958,4.1789,4.1125,0.2077,0,4.0587,1
33.0958,4.1720,4.0212,0.2317,0,4.0551,1
33.1958,4.1901,4.0610,0.2118,0,4.0557,1
33.2958,4.2081,4.1112,0.2165,0,4.0610,1
33.3958,4.2261,4.0933,0.2373,0,4.0640,1
33.4958,4.2442,4.0197,0.2090,0,4.0598,1
33.5958,4.2622,4.1675,0.2281,0,4.0701,1
33.6958,4.2802,4.1029,0.2493,0,4.0732,1
33.7958,4.2983,4.2169,0.2402,0,4.0869,1
33.8958,4.3163,4.1702,0.2494,0,4.0948,1
33.9958,4.3343,4.1116,0.2343,0,4.0964,1
34.0958,4.3517,4.3090,0.2318,0,4.1166,1
34.1958,4.3646,4.3915,0.2429,0,4.1428,1
34.2958,4.3776,4.3276,0.2262,0,4.1604,1
34.3958,4.3906,4.3395,0.2218,0,4.1774,1
34.4958,4.4035,4.4099,0.2297,0,4.1995,1
34.5958,4.4165,4.4787,0.2465,0,4.2261,1
34.6958,4.4294,4.5320,0.2409,0,4.2552,1
34.7958,4.4424,4.4639,0.2347,0,4.2751,1
34.8958,4.4554,4.4497,0.2419,0,4.2917,1
34.9958,4.4683,4.5907,0.2654,0,4.3201,1
35.0958,4.4787,4.5976,0.2286,0,4.3465,1
35.1958,4.4656,4.5409,0.2388,0,4.3650,1
35.2958,4.4525,4.5590,0.2411,0,4.3835,1
35.3958,4.4395,4.6183,0.2490,0,4.4058,1
35.4958,4.4264,4.6594,0.2289,0,4.4300,1
35.5958,4.4133,4.6323,0.2309,0,4.4492,1
35.6958,4.4002,4.7123,0.2063,0,4.4743,1
35.7958,4.3871,4.5805,0.2267,0,4.4844,1
35.8958,4.3740,4.6437,0.2125,0,4.4995,1
35.9958,4.3609,4.5882,0.2197,0,4.5080,1
36.0958,4.3515,4.5516,0.2061,0,4.5121,1
36.1958,4.3604,4.5331,0.2197,0,4.5141,1
36.2958,4.3694,4.4834,0.2029,0,4.5112,1
36.3958,4.3783,4.5265,0.2099,0,4.5126,1
36.4958,4.3873,4.5227,0.2011,0,4.5136,1
36.5958,4.3962,4.5166,0.2161,0,4.5139,1
36.6958,4.4052,4.4215,0.2207,0,4.5051,1
36.7958,4.4141,4.4447,0.2240,0,4.4993,1
36.8958,4.4231,4.4906,0.2182,0,4.4985,1
36.9958,4.4320,4.5243,0.2236,0,4.5010,1
37.0958,4.4432,4.5137,0.2029,0,4.5022,1
37.1958,4.4734,4.4713,0.2181,0,4.4992,1
37.2958,4.5037,4.4407,0.2235,0,4.4937,1
37.3958,4.5339,4.4792,0.2339,0,4.4923,1
37.4958,4.5641,4.3680,0.2502,0,4.4805,1
37.5958,4.5943,4.3445,0.2304,0,4.4675,1
37.6958,4.6245,4.5041,0.2404,0,4.4710,1
37.7958,4.6548,4.5163,0.2565,0,4.4753,1
37.8958,4.6850,4.5010,0.2457,0,4.4778,1
37.9958,4.7152,4.4726,0.2299,0,4.4773,1
38.0958,4.7404,4.4672,0.2875,0,4.4763,1
38.1958,4.7424,4.5088,0.2717,0,4.4794,1
38.2958,4.7444,4.5372,0.3286,0,4.4849,1
38.3958,4.7464,4.4675,0.2874,0,4.4833,1
38.4958,4.7484,4.5492,0.3082,0,4.4895,1
38.5958,4.7504,4.6806,0.3035,0,4.5077,1
38.6958,4.7524,4.6720,0.3242,0,4.5233,1
38.7958,4.7544,4.5693,0.2684,0,4.5277,1
38.8958,4.7564,4.6226,0.2894,0,4.5367,1
38.9958,4.7584,4.6984,0.2858,0,4.5521,1
39.0958,4.7584,4.7383,0.3502,0,4.5698,1
39.1958,4.7494,4.6550,0.3067,0,4.5780,1
39.2958,4.7404,4.6187,0.3383,0,4.5818,1
39.3958,4.7314,4.5497,0.3164,0,4.5788,1
39.4958,4.7224,4.6034,0.3562,0,4.5811,1
39.5958,4.7134,4.4675,0.2955,0,4.5703,1
39.6958,4.7044,4.6530,0.3204,0,4.5782,1
39.7958,4.6954,4.6254,0.2771,0,4.5827,1
39.8958,4.6864,4.8331,0.3396,0,4.6065,1
39.9958,4.6774,4.7664,0.3217,0,4.6217,1
40.0958,4.6691,4.6071,0.3198,0,4.6203,1
40.1958,4.6642,4.5966,0.3266,0,4.6181,1
40.2958,4.6592,4.6028,0.3331,0,4.6166,1
40.3958,4.6542,4.5958,0.3082,0,4.6146,1
40.4958,4.6492,4.4351,0.3103,0,4.5976,1
40.5958,4.6443,4.5178,0.2703,0,4.5900,1
40.6958,4.6393,4.6965,0.2840,0,4.6001,1
40.7958,4.6343,4.7468,0.2739,0,4.6141,1
40.8958,4.6293,4.6327,0.2904,0,4.6158,1
40.9958,4.6244,4.5937,0.2828,0,4.6137,1
41.0958,4.6164,4.5856,0.3015,0,4.6111,1
41.1958,4.5874,4.6588,0.2724,0,4.6156,1
41.2958,4.5584,4.5031,0.2679,0,4.6049,1
41.3958,4.5294,4.5577,0.2705,0,4.6004,1
41.4958,4.5004,4.6811,0.2923,0,4.6081,1
41.5958,4.4714,4.7496,0.2652,0,4.6215,1
41.6958,4.4423,4.7192,0.2719,0,4.6308,1
41.7958,4.4133,4.7065,0.2716,0,4.6380,1
41.8958,4.3843,4.6862,0.2680,0,4.6426,1
41.9958,4.3553,4.8152,0.2745,0,4.6591,1
42.0958,4.3329,4.6715,0.2578,0,4.6602,1
42.1958,4.3557,4.7443,0.2628,0,4.6682,1
42.2958,4.3785,4.7033,0.2736,0,4.6716,1
42.3958,4.4014,4.8460,0.2596,0,4.6882,1
42.4958,4.4242,4.9139,0.2725,0,4.7096,1
42.5958,4.4470,4.8166,0.2487,0,4.7198,1
42.6958,4.4698,4.7087,0.2497,0,4.7188,1
42.7958,4.4926,4.8643,0.2490,0,4.7326,1
42.8958,4.5154,4.8046,0.2578,0,4.7395,1
42.9958,4.5382,4.9575,0.2571,0,4.7602,1
43.0958,4.5606,4.8432,0.2649,0,4.7681,1
43.1958,4.5748,4.9036,0.2633,0,4.7810,1
43.2958,4.5889,4.8926,0.2546,0,4.7916,1
43.3958,4.6030,4.8670,0.2946,0,4.7988,1
43.4958,4.6171,4.7445,0.2969,0,4.7936,1
43.5958,4.6312,4.9482,0.2884,0,4.8083,1
43.6958,4.6453,4.9164,0.3069,0,4.8186,1
43.7958,4.6594,4.9095,0.3202,0,4.8273,1
43.8958,4.6735,4.8836,0.2903,0,4.8326,1
43.9958,4.6877,4.9117,0.2764,0,4.8402,1
44.0958,4.7005,4.8434,0.2641,0,4.8405,1
44.1958,4.7045,4.7998,0.2926,0,4.8366,1
44.2958,4.7085,4.8080,0.2960,0,4.8339,1
44.3958,4.7125,4.9042,0.2712,0,4.8406,1
44.4958,4.7165,4.8689,0.3003,0,4.8433,1
44.5958,4.7205,4.7614,0.3203,0,4.8355,1
44.6958,4.7245,4.8642,0.2984,0,4.8382,1
44.7958,4.7285,5.0439,0.2966,0,4.8578,1
44.8958,4.7325,4.7609,0.2675,0,4.8486,1
44.9958,4.7365,4.7136,0.3445,0,4.8357,1
45.0958,4.7390,4.7828,0.3442,0,4.8307,1
45.1958,4.7310,4.8345,0.3064,0,4.8310,1
45.2958,4.7229,4.8085,0.3139,0,4.8289,1
45.3958,4.7149,4.6491,0.3458,0,4.8118,1
45.4958,4.7068,4.7420,0.3422,0,4.8051,1
45.5958,4.6988,4.9318,0.3355,0,4.8172,1
45.6958,4.6908,4.7452,0.3080,0,4.8103,1
45.7958,4.6827,4.9779,0.3481,0,4.8263,1
45.8958,4.6747,4.8293,0.3417,0,4.8266,1
45.9958,4.6666,4.9942,0.3553,0,4.8425,1
46.0958,4.6595,4.8155,0.3187,0,4.8400,1
46.1958,4.6565,4.8093,0.3470,0,4.8370,1
46.2958,4.6535,4.8007,0.3226,0,4.8336,1
46.3958,4.6505,5.0809,0.3178,0,4.8571,1
46.4958,4.6475,4.7084,0.2753,0,4.8430,1
46.5958,4.6445,5.0972,0.2978,0,4.8672,1
46.6958,4.6416,4.9007,0.2977,0,4.8704,1
46.7958,4.6386,5.0977,0.3413,0,4.8920,1
46.8958,4.6356,4.7260,0.3219,0,4.8762,1
46.9958,4.6326,5.0886,0.3439,0,4.8964,1
47.0958,4.6279,4.8778,0.3105,0,4.8946,1
47.1958,4.6119,5.0869,0.3218,0,4.9129,1
47.2958,4.5960,4.7819,0.2674,0,4.9005,1
47.3958,4.5800,5.1534,0.2794,0,4.9245,1
47.4958,4.5640,4.8170,0.2722,0,4.9143,1
47.5958,4.5480,5.0530,0.3520,0,4.9275,1
47.6958,4.5320,4.7548,0.3194,0,4.9111,1
47.7958,4.5160,5.0117,0.3135,0,4.9206,1
47.8958,4.5000,4.8843,0.2813,0,4.9172,1
47.9958,4.4840,5.0195,0.2852,0,4.9269,1
48.0958,4.4710,4.8203,0.2561,0,4.9168,1
48.1958,4.4790,4.8718,0.2665,0,4.9125,1
48.2958,4.4871,4.7060,0.2566,0,4.8929,1
48.3958,4.4951,4.7205,0.2909,0,4.8764,1
48.4958,4.5031,4.6428,0.2618,0,4.8542,1
48.5958,4.5112,4.7405,0.2517,0,4.8434,1
48.6958,4.5192,4.6982,0.2499,0,4.8296,1
48.7958,4.5272,4.6576,0.2725,0,4.8132,1
48.8958,4.5353,4.6631,0.2500,0,4.7989,1
48.9958,4.5433,4.7576,0.2708,0,4.7950,1
49.0958,4.5522,4.5712,0.2667,0,4.7737,1
49.1958,4.5650,4.6645,0.2693,0,4.7633,1
49.2958,4.5779,4.6807,0.2529,0,4.7554,1
49.3958,4.5908,4.7399,0.2717,0,4.7540,1
49.4958,4.6036,4.5166,0.2534,0,4.7314,1
49.5958,4.6165,4.5849,0.2690,0,4.7174,1
49.6958,4.6294,4.7536,0.2590,0,4.7209,1
49.7958,4.6422,4.6676,0.2810,0,4.7158,1
49.8958,4.6551,4.6121,0.2551,0,4.7059,1
49.9958,4.6680,4.6512,0.2485,0,4.7007,1
50.0958,4.6796,4.7298,0.2552,0,4.7035,1
50.1958,4.6736,4.7597,0.2700,0,4.7089,1
50.2958,4.6675,4.7344,0.2529,0,4.7113,1
50.3958,4.6615,4.6579,0.2561,0,4.7062,1
50.4958,4.6554,4.8001,0.2463,0,4.7151,1
50.5958,4.6494,4.8153,0.2579,0,4.7247,1
50.6958,4.6433,4.8602,0.2324,0,4.7376,1
50.7958,4.6373,4.7097,0.2344,0,4.7349,1
50.8958,4.6313,4.6999,0.2474,0,4.7316,1
50.9958,4.6252,4.8109,0.2825,0,4.7391,1
51.0958,4.6213,4.6360,0.2731,0,4.7293,1
51.1958,4.6313,4.6013,0.2755,0,4.7171,1
51.2958,4.6412,4.7797,0.2833,0,4.7231,1
51.3958,4.6511,4.8000,0.2670,0,4.7304,1
51.4958,4.6611,4.8757,0.2580,0,4.7442,1
51.5958,4.6710,4.5685,0.2657,0,4.7275,1
51.6958,4.6809,4.7812,0.2847,0,4.7326,1
51.7958,4.6909,4.7592,0.3169,0,4.7351,1
51.8958,4.7008,4.8298,0.3062,0,4.7441,1
51.9958,4.7107,4.6769,0.2899,0,4.7378,1
52.0958,4.7194,4.7168,0.2957,0,4.7358,1
52.1958,4.7103,4.8320,0.2714,0,4.7449,1
52.2958,4.7013,4.8098,0.2674,0,4.7511,1
52.3958,4.6922,4.7066,0.2749,0,4.7469,1
52.4958,4.6831,4.7055,0.2764,0,4.7429,1
52.5958,4.6741,4.6783,0.3237,0,4.7368,1
52.6958,4.6650,4.6558,0.3060,0,4.7291,1
52.7958,4.6559,4.6083,0.3072,0,4.7176,1
52.8958,4.6468,4.7857,0.3138,0,4.7241,1
52.9958,4.6378,4.8229,0.3231,0,4.7335,1
53.0958,4.6309,4.8201,0.2919,0,4.7417,1
53.1958,4.6368,4.8084,0.2866,0,4.7481,1
53.2958,4.6428,4.9322,0.3364,0,4.7656,1
53.3958,4.6487,4.9276,0.3500,0,4.7810,1
53.4958,4.6547,4.8691,0.3404,0,4.7894,1
53.5958,4.6606,4.7808,0.3139,0,4.7886,1
53.6958,4.6666,4.9133,0.3189,0,4.8004,1
53.7958,4.6726,4.8758,0.3148,0,4.8076,1
53.8958,4.6785,4.8402,0.2806,0,4.8107,1
53.9958,4.6845,4.7680,0.2674,0,4.8067,1
54.0958,4.6903,4.7731,0.3038,0,4.8035,1
54.1958,4.6943,4.7787,0.2993,0,4.8011,1
54.2958,4.6983,4.7926,0.2851,0,4.8003,1
54.3958,4.7023,4.7178,0.2606,0,4.7924,1
54.4958,4.7063,4.7877,0.2615,0,4.7920,1
54.5958,4.7103,4.7445,0.2621,0,4.7875,1
54.6958,4.7142,4.8304,0.2447,0,4.7916,1
54.7958,4.7182,4.7079,0.2592,0,4.7836,1
54.8958,4.7222,4.7128,0.2823,0,4.7769,1
54.9958,4.7262,4.8500,0.2817,0,4.7838,1
55.0958,4.7289,4.6635,0.2495,0,4.7724,1
55.1958,4.7079,4.7720,0.2366,0,4.7723,1
55.2958,4.6868,4.7428,0.2372,0,4.7695,1
55.3958,4.6657,4.7292,0.2451,0,4.7657,1
55.4958,4.6447,4.6271,0.2229,0,4.7525,1
55.5958,4.6236,4.6396,0.2450,0,4.7418,1
55.6958,4.6026,4.4610,0.2394,0,4.7150,1
55.7958,4.5815,4.6744,0.2467,0,4.7112,1
55.8958,4.5605,4.4568,0.2088,0,4.6870,1
55.9958,4.5394,4.5548,0.2110,0,4.6744,1
56.0958,4.5182,4.5018,0.2095,0,4.6580,1
56.1958,4.4951,4.5988,0.2147,0,4.6523,1
56.2958,4.4720,4.7045,0.1980,0,4.6573,1
56.3958,4.4489,4.5852,0.2244,0,4.6504,1
56.4958,4.4259,4.4414,0.2063,0,4.6306,1
56.5958,4.4028,4.5437,0.2405,0,4.6223,1
56.6958,4.3797,4.4266,0.2042,0,4.6037,1
56.7958,4.3566,4.5564,0.2017,0,4.5992,1
56.8958,4.3335,4.4495,0.2005,0,4.5849,1
56.9958,4.3104,4.5367,0.2180,0,4.5803,1
57.0958,4.2887,4.4775,0.1982,0,4.5705,1
57.1958,4.2777,4.5206,0.1980,0,4.5658,1
57.2958,4.2666,4.4397,0.1860,0,4.5538,1
57.3958,4.2556,4.3967,0.2189,0,4.5388,1
57.4958,4.2446,4.4012,0.2049,0,4.5257,1
57.5958,4.2335,4.5040,0.2027,0,4.5237,1
57.6958,4.2225,4.3647,0.2108,0,4.5085,1
57.7958,4.2114,4.2559,0.2420,0,4.4845,1
57.8958,4.2004,4.3424,0.2176,0,4.4710,1
57.9958,4.1893,4.4915,0.2269,0,4.4729,1
58.0958,4.1815,4.4326,0.2158,0,4.4691,1
58.1958,4.1915,4.4548,0.2370,0,4.4677,1
58.2958,4.2014,4.3495,0.2316,0,4.4565,1
58.3958,4.2113,4.5079,0.2265,0,4.4614,1
58.4958,4.2212,4.4531,0.2103,0,4.4606,1
58.5958,4.2311,4.3507,0.2556,0,4.4501,1
58.6958,4.2410,4.2673,0.2259,0,4.4327,1
58.7958,4.2509,4.4557,0.2248,0,4.4349,1
58.8958,4.2608,4.3203,0.2413,0,4.4240,1
58.9958,4.2708,4.3644,0.2547,0,4.4183,1
59.0958,4.2794,4.3360,0.2544,0,4.4105,1
59.1958,4.2714,4.3777,0.2663,0,4.4074,1
59.2958,4.2633,4.3429,0.2515,0,4.4012,1
59.3958,4.2553,4.3603,0.2750,0,4.3973,1
59.4958,4.2472,4.4274,0.2488,0,4.4002,1
59.5958,4.2391,4.5588,0.2833,0,4.4153,1
59.6958,4.2311,4.2411,0.2966,0,4.3987,1
59.7958,4.2230,4.3543,0.3109,0,4.3945,1
59.8958,4.2150,4.3913,0.2557,0,4.3942,1
59.9958,4.2069,4.3735,0.2739,0,4.3922,1
60.0958,4.1947,4.2801,0.2471,0,4.3815,1
60.1958,4.1578,4.2574,0.2615,0,4.3697,1
60.2958,4.1209,4.3660,0.2420,0,4.3694,1
60.3958,4.0841,4.3454,0.2392,0,4.3671,1
60.4958,4.0472,4.1461,0.2623,0,4.3461,1
60.5958,4.0104,4.0739,0.2810,0,4.3202,1
60.6958,3.9735,4.2020,0.2391,0,4.3089,1
60.7958,3.9366,4.2562,0.2399,0,4.3039,1
60.8958,3.8998,4.1340,0.2344,0,4.2877,1
60.9958,3.8629,4.0978,0.2320,0,4.2697,1
61.0958,3.8312,4.2291,0.2055,0,4.2658,1
61.1958,3.8422,4.1746,0.2120,0,4.2571,1
61.2958,3.8533,4.0602,0.2056,0,4.2384,1
61.3958,3.8644,4.0974,0.2264,0,4.2250,1
61.4958,3.8754,4.1337,0.1959,0,4.2163,1
61.5958,3.8865,4.1908,0.1875,0,4.2138,1
61.6958,3.8975,4.0217,0.2004,0,4.1956,1
61.7958,3.9086,4.0323,0.1913,0,4.1800,1
