t_s,v_gnss,v_raw,sigma,still,v_model,phase
34.7935,4.7205,5.0376,0.1678,0,4.9879,1
34.8935,4.7025,4.9673,0.1625,0,4.9859,1
34.9935,4.6846,4.9739,0.1578,0,4.9848,1
35.0935,4.6667,4.8046,0.1634,0,4.9676,1
35.1935,4.6487,4.8985,0.1620,0,4.9611,1
35.2935,4.6308,4.8932,0.1515,0,4.9546,1
35.3935,4.6188,4.8948,0.1613,0,4.9489,1
35.4935,4.6158,4.7843,0.1575,0,4.9333,1
35.5935,4.6128,4.7726,0.1502,0,4.9180,1
35.6935,4.6098,4.7667,0.1512,0,4.9036,1
35.7935,4.6068,4.8233,0.1638,0,4.8959,1
35.8935,4.6038,4.7233,0.1698,0,4.8795,1
35.9935,4.6008,4.7727,0.1768,0,4.8693,1
36.0935,4.5977,4.7661,0.1759,0,4.8595,1
36.1935,4.5947,4.6897,0.1824,0,4.8434,1
36.2935,4.5917,4.7052,0.1637,0,4.8302,1
36.3935,4.5938,4.7514,0.1431,0,4.8227,1
36.4935,4.6028,4.5884,0.1564,0,4.8004,1
36.5935,4.6118,4.6459,0.1716,0,4.7857,1
36.6935,4.6208,4.5976,0.1687,0,4.7678,1
36.7935,4.6298,4.6397,0.1800,0,4.7556,1
36.8935,4.6388,4.5104,0.1759,0,4.7323,1
36.9935,4.6478,4.5075,0.1824,0,4.7109,1
37.0935,4.6568,4.5506,0.1689,0,4.6956,1
37.1935,4.6658,4.5892,0.1614,0,4.6855,1
37.2935,4.6748,4.4222,0.1780,0,4.6604,1
37.3935,4.6701,4.4865,0.1804,0,4.6439,1
37.4935,4.6470,4.5840,0.1729,0,4.6382,1
37.5935,4.6238,4.6131,0.1799,0,4.6358,1
37.6935,4.6007,4.5020,0.1772,0,4.6231,1
37.7935,4.5775,4.5014,0.1660,0,4.6115,1
37.8935,4.5544,4.4491,0.1744,0,4.5960,1
37.9935,4.5313,4.4857,0.1579,0,4.5855,1
38.0935,4.5081,4.3969,0.1674,0,4.5676,1
38.1935,4.4850,4.3129,0.1767,0,4.5433,1
38.2935,4.4618,4.3359,0.1670,0,4.5236,1
38.3935,4.4325,4.3819,0.1635,0,4.5101,1
38.4935,4.3967,4.3506,0.1546,0,4.4949,1
38.5935,4.3609,4.4074,0.1490,0,4.4866,1
38.6935,4.3251,4.2446,0.1679,0,4.4636,1
38.7935,4.2893,4.2487,0.1781,0,4.4431,1
38.8935,4.2535,4.3489,0.1854,0,4.4342,1
38.9935,4.2177,4.3585,0.2037,0,4.4270,1
39.0935,4.1819,4.2632,0.2120,0,4.4114,1
39.1935,4.1461,4.2971,0.2041,0,4.4005,1
39.2935,4.1103,4.4488,0.1957,0,4.4051,1
39.3935,4.1138,4.5137,0.1925,0,4.4154,1
39.4935,4.1688,4.4732,0.2074,0,4.4209,1
39.5935,4.2239,4.3452,0.1974,0,4.4137,1
39.6935,4.2790,4.3979,0.2161,0,4.4122,1
39.7935,4.3340,4.3861,0.2223,0,4.4097,1
39.8935,4.3891,4.4197,0.2306,0,4.4107,1
39.9935,4.4442,4.3157,0.2474,0,4.4016,1
40.0935,4.4992,4.4849,0.2330,0,4.4096,1
40.1935,4.5543,4.5750,0.2458,0,4.4253,1
40.2935,4.6093,4.6918,0.2606,0,4.4507,1
40.3935,4.6462,4.7987,0.2668,0,4.4838,1
40.4935,4.6602,4.8404,0.2635,0,4.5177,1
40.5935,4.6742,4.9126,0.2852,0,4.5553,1
40.6935,4.6881,4.8842,0.2994,0,4.5866,1
40.7935,4.7021,4.9405,0.2940,0,4.6203,1
40.8935,4.7161,4.9386,0.2833,0,4.6506,1
40.9935,4.7301,4.8322,0.2930,0,4.6679,1
41.0935,4.7441,4.9893,0.2726,0,4.6984,1
41.1935,4.7581,4.9931,0.2587,0,4.7265,1
41.2935,4.7721,4.9625,0.2311,0,4.7489,1
41.3935,4.7999,4.7734,0.2362,0,4.7513,1
41.4935,4.8460,4.9960,0.1932,0,4.7746,1
41.5935,4.8920,4.9864,0.1992,0,4.7947,1
41.6935,4.9381,4.8768,0.1959,0,4.8025,1
41.7935,4.9842,4.8390,0.1973,0,4.8060,1
41.8935,5.0302,4.9846,0.1756,0,4.8230,1
41.9935,5.0763,5.0234,0.1988,0,4.8421,1
42.0935,5.1224,5.0848,0.1844,0,4.8652,1
42.1935,5.1685,4.9532,0.1751,0,4.8735,1
42.2935,5.2145,5.0568,0.1586,0,4.8910,1
42.3935,5.2529,5.1557,0.1559,0,4.9162,1
42.4935,5.2819,5.1666,0.1797,0,4.9400,1
42.5935,5.3108,5.0929,0.1698,0,4.9546,1
42.6935,5.3397,5.1667,0.1637,0,4.9747,1
42.7935,5.3686,4.9778,0.1795,0,4.9750,1
42.8935,5.3975,5.0985,0.1918,0,4.9868,1
42.9935,5.4264,5.0301,0.1586,0,4.9909,1
43.0935,5.4554,5.0869,0.1536,0,5.0000,1
43.1935,5.4843,5.1092,0.1673,0,5.0104,1
43.2935,5.5132,5.0363,0.1979,0,5.0129,1
43.3935,5.5170,5.0679,0.1850,0,5.0181,1
43.4935,5.4861,5.3013,0.1640,0,5.0451,1
43.5935,5.4551,5.2322,0.1993,0,5.0629,1
43.6935,5.4242,5.3216,0.2102,0,5.0875,1
43.7935,5.3932,5.2650,0.2070,0,5.1044,1
43.8935,5.3623,5.3924,0.2022,0,5.1318,1
43.9935,5.3313,5.2617,0.2180,0,5.1442,1
44.0935,5.3004,5.3173,0.2118,0,5.1606,1
44.1935,5.2694,5.3452,0.2452,0,5.1782,1
44.2935,5.2385,5.3836,0.1990,0,5.1977,1
44.3935,5.2281,5.4311,0.2340,0,5.2199,1
44.4935,5.2483,5.2778,0.2513,0,5.2254,1
44.5935,5.2684,5.4582,0.2611,0,5.2476,1
44.6935,5.2886,5.4714,0.2296,0,5.2689,1
44.7935,5.3087,5.5249,0.2576,0,5.2933,1
44.8935,5.3289,5.3718,0.2580,0,5.3007,1
44.9935,5.3490,5.5844,0.2961,0,5.3277,1
45.0935,5.3691,5.3958,0.1920,0,5.3342,1
45.1935,5.3893,5.5024,0.2369,0,5.3502,1
45.2935,5.4094,5.3424,0.2457,0,5.3495,1
45.3935,5.4195,5.4545,0.2630,0,5.3595,1
45.4935,5.4185,5.4623,0.2256,0,5.3692,1
45.5935,5.4175,5.4500,0.2541,0,5.3769,1
45.6935,5.4165,5.4697,0.2550,0,5.3858,1
45.7935,5.4155,5.5862,0.2672,0,5.4048,1
45.8935,5.4145,5.4567,0.2186,0,5.4098,1
45.9935,5.4135,5.6315,0.2382,0,5.4309,1
46.0935,5.4125,5.4793,0.2719,0,5.4355,1
46.1935,5.4115,5.6489,0.2329,0,5.4558,1
46.2935,5.4105,5.4277,0.2382,0,5.4531,1
46.3935,5.4030,5.5313,0.2748,0,5.4605,1
46.4935,5.3881,5.4365,0.2705,0,5.4583,1
46.5935,5.3732,5.5701,0.2608,0,5.4689,1
46.6935,5.3584,5.3824,0.2551,0,5.4607,1
46.7935,5.3435,5.5464,0.2709,0,5.4688,1
46.8935,5.3287,5.2791,0.2683,0,5.4508,1
46.9935,5.3138,5.4512,0.2426,0,5.4508,1
47.0935,5.2990,5.3195,0.2729,0,5.4383,1
47.1935,5.2841,5.5438,0.2960,0,5.4484,1
47.2935,5.2693,5.3808,0.2600,0,5.4419,1
47.3935,5.2570,5.3426,0.2575,0,5.4325,1
47.4935,5.2490,5.3352,0.2496,0,5.4232,1
47.5935,5.2410,5.4362,0.2562,0,5.4244,1
47.6935,5.2330,5.3105,0.2504,0,5.4136,1
47.7935,5.2250,5.4291,0.2364,0,5.4151,1
47.8935,5.2170,5.1956,0.2247,0,5.3942,1
47.9935,5.2090,5.3403,0.2571,0,5.3891,1
48.0935,5.2010,5.1822,0.2425,0,5.3694,1
48.1935,5.1930,5.1421,0.2478,0,5.3478,1
48.2935,5.1849,5.2276,0.2661,0,5.3363,1
48.3935,5.1769,5.2886,0.2655,0,5.3318,1
48.4935,5.1689,5.1583,0.2518,0,5.3153,1
48.5935,5.1608,5.2372,0.2803,0,5.3078,1
48.6935,5.1528,5.1768,0.2296,0,5.2954,1
48.7935,5.1447,5.2489,0.2389,0,5.2910,1
48.8935,5.1367,5.2086,0.2426,0,5.2831,1
48.9935,5.1286,5.1192,0.2407,0,5.2675,1
49.0935,5.1206,5.1339,0.2370,0,5.2548,1
49.1935,5.1125,5.1150,0.2345,0,5.2415,1
49.2935,5.1045,5.0789,0.2123,0,5.2260,1
49.3935,5.1004,5.0009,0.2447,0,5.2046,1
49.4935,5.1014,5.0869,0.1912,0,5.1934,1
49.5935,5.1024,4.9995,0.1937,0,5.1749,1
49.6935,5.1034,4.9215,0.2022,0,5.1508,1
49.7935,5.1044,4.9569,0.2127,0,5.1324,1
49.8935,5.1054,5.0435,0.2090,0,5.1239,1
49.9935,5.1064,4.9167,0.2002,0,5.1042,1
50.0935,5.1074,4.9455,0.1965,0,5.0891,1
50.1935,5.1084,4.9158,0.2164,0,5.0726,1
50.2935,5.1094,4.9014,0.1791,0,5.0563,1
50.3935,5.1002,4.9825,0.1775,0,5.0493,1
50.4935,5.0783,4.8867,0.1700,0,5.0338,1
50.5935,5.0565,4.9628,0.1749,0,5.0271,1
50.6935,5.0346,4.8557,0.1682,0,5.0108,1
50.7935,5.0127,4.8378,0.1645,0,4.9943,1
50.8935,4.9908,4.9218,0.1550,0,4.9874,1
50.9935,4.9689,4.8192,0.1631,0,4.9714,1
51.0935,4.9470,4.8472,0.1508,0,4.9596,1
51.1935,4.9251,4.9444,0.1724,0,4.9581,1
51.2935,4.9033,4.7397,0.1564,0,4.9373,1
51.3935,4.8869,4.9212,0.1605,0,4.9358,1
51.4935,4.8789,4.7418,0.1615,0,4.9173,1
51.5935,4.8709,4.9083,0.1538,0,4.9165,1
51.6935,4.8629,4.9190,0.1384,0,4.9167,1
51.7935,4.8549,4.8414,0.1468,0,4.9096,1
51.8935,4.8469,4.8256,0.1483,0,4.9016,1
51.9935,4.8389,4.8511,0.1602,0,4.8968,1
52.0935,4.8309,4.8333,0.1518,0,4.8907,1
52.1935,4.8229,4.8369,0.1491,0,4.8856,1
52.2935,4.8150,4.6336,0.1535,0,4.8616,1
52.3935,4.8070,4.7112,0.1526,0,4.8473,1
52.4935,4.7990,4.8329,0.1640,0,4.8459,1
52.5935,4.7910,4.7944,0.1642,0,4.8410,1
52.6935,4.7830,4.7781,0.1578,0,4.8350,1
52.7935,4.7750,4.7174,0.1650,0,4.8238,1
52.8935,4.7670,4.7202,0.1781,0,4.8140,1
52.9935,4.7590,4.8331,0.1615,0,4.8158,1
53.0935,4.7510,4.7220,0.1777,0,4.8069,1
53.1935,4.7430,4.6176,0.1669,0,4.7889,1
53.2935,4.7351,4.8028,0.1636,0,4.7902,1
53.3935,4.7300,4.6673,0.1706,0,4.7785,1
53.4935,4.7300,4.6676,0.1786,0,4.7679,1
53.5935,4.7300,4.6347,0.1508,0,4.7552,1
53.6935,4.7300,4.6555,0.1747,0,4.7458,1
53.7935,4.7300,4.7339,0.1408,0,4.7446,1
53.8935,4.7300,4.7090,0.1676,0,4.7412,1
53.9935,4.7300,4.5685,0.1609,0,4.7248,1
54.0935,4.7300,4.7752,0.1777,0,4.7296,1
54.1935,4.7300,4.6417,0.1625,0,4.7212,1
54.2935,4.7300,4.7545,0.1606,0,4.7244,1
54.3935,4.7278,4.5660,0.1516,0,4.7093,1
54.4935,4.7228,4.6760,0.1567,0,4.7062,1
54.5935,4.7178,4.6688,0.1343,0,4.7026,1
54.6935,4.7128,4.7085,0.1419,0,4.7032,1
54.7935,4.7078,4.6422,0.1518,0,4.6974,1
54.8935,4.7028,4.6717,0.1514,0,4.6949,1
54.9935,4.6978,4.5605,0.1386,0,4.6821,1
55.0935,4.6928,4.6490,0.1437,0,4.6790,1
55.1935,4.6878,4.5415,0.1330,0,4.6659,1
55.2935,4.6828,4.5386,0.1271,0,4.6538,1
55.3935,4.6751,4.4923,0.1165,0,4.6384,1
55.4935,4.6641,4.5811,0.1243,0,4.6330,1
55.5935,4.6531,4.4132,0.1306,0,4.6120,1
55.6935,4.6421,4.5239,0.1426,0,4.6037,1
55.7935,4.6311,4.5015,0.1271,0,4.5939,1
55.8935,4.6201,4.5515,0.1320,0,4.5899,1
55.9935,4.6091,4.4994,0.1285,0,4.5813,1
56.0935,4.5982,4.4233,0.1333,0,4.5663,1
56.1935,4.5872,4.3182,0.1467,0,4.5426,1
56.2935,4.5762,4.3715,0.1315,0,4.5264,1
56.3935,4.5704,4.2602,0.1525,0,4.5010,1
56.4935,4.5714,4.3936,0.1481,0,4.4908,1
56.5935,4.5724,4.4489,0.1433,0,4.4868,1
56.6935,4.5734,4.4484,0.1410,0,4.4832,1
56.7935,4.5744,4.4774,0.1384,0,4.4826,1
56.8935,4.5754,4.3990,0.1363,0,4.4747,1
56.9935,4.5764,4.4760,0.1468,0,4.4748,1
57.0935,4.5774,4.4823,0.1399,0,4.4755,1
57.1935,4.5784,4.3728,0.1616,0,4.4657,1
57.2935,4.5794,4.4722,0.1469,0,4.4664,1
57.3935,4.5837,4.5035,0.1485,0,4.4699,1
57.4935,4.5927,4.4765,0.1369,0,4.4705,1
57.5935,4.6017,4.5799,0.1423,0,4.4809,1
57.6935,4.6108,4.5783,0.1292,0,4.4902,1
57.7935,4.6198,4.6193,0.1483,0,4.5025,1
57.8935,4.6289,4.5908,0.1295,0,4.5109,1
57.9935,4.6379,4.5861,0.1514,0,4.5180,1
58.0935,4.6470,4.5590,0.1404,0,4.5219,1
58.1935,4.6560,4.6877,0.1436,0,4.5377,1
58.2935,4.6651,4.6052,0.1300,0,4.5441,1
58.3935,4.6677,4.6395,0.1424,0,4.5532,1
58.4935,4.6628,4.5831,0.1197,0,4.5561,1
58.5935,4.6578,4.7788,0.1196,0,4.5773,1
58.6935,4.6528,4.6243,0.1093,0,4.5817,1
58.7935,4.6478,4.6427,0.1296,0,4.5875,1
58.8935,4.6428,4.5726,0.1288,0,4.5861,1
58.9935,4.6379,4.6477,0.1293,0,4.5920,1
59.0935,4.6329,4.5327,0.1151,0,4.5863,1
59.1935,4.6279,4.6170,0.1270,0,4.5893,1
59.2935,4.6229,4.4621,0.1098,0,4.5772,1
59.3935,4.6175,4.4733,0.1215,0,4.5673,1
59.4935,4.6115,4.3255,0.1255,0,4.5443,1
59.5935,4.6055,4.5012,0.1445,0,4.5402,1
59.6935,4.5995,4.4632,0.1351,0,4.5328,1
59.7935,4.5935,4.5655,0.1430,0,4.5359,1
59.8935,4.5875,4.4994,0.1342,0,4.5325,1
59.9935,4.5815,4.5731,0.1367,0,4.5363,1
60.0935,4.5755,4.4434,0.1371,0,4.5275,1
60.1935,4.5695,4.4087,0.1353,0,4.5162,1
60.2935,4.5635,4.3499,0.1437,0,4.5004,1
60.3935,4.5617,4.3831,0.1677,0,4.4892,1
60.4935,4.5657,4.4195,0.1501,0,4.4826,1
60.5935,4.5697,4.4989,0.1494,0,4.4841,1
60.6935,4.5738,4.3733,0.1420,0,4.4736,1
60.7935,4.5778,4.4054,0.1473,0,4.4671,1
60.8935,4.5818,4.3574,0.1405,0,4.4566,1
60.9935,4.5858,4.2902,0.1387,0,4.4408,1
61.0935,4.5899,4.4234,0.1471,0,4.4391,1
61.1935,4.5939,4.4214,0.1715,0,4.4375,1
61.2935,4.5979,4.4133,0.1482,0,4.4352,1
61.3935,4.5948,4.3988,0.1456,0,4.4317,1
61.4935,4.5839,4.4106,0.1402,0,4.4297,1
61.5935,4.5730,4.4462,0.1479,0,4.4313,1
61.6935,4.5621,4.4246,0.1535,0,4.4306,1
61.7935,4.5513,4.4374,0.1389,0,4.4313,1
