t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.7868,3.5469,3.4653,0.1346,0,3.1950,1
22.8868,3.5598,3.4482,0.1319,0,3.2191,1
22.9868,3.5727,3.4054,0.1333,0,3.2368,1
23.0868,3.5855,3.4613,0.1323,0,3.2582,1
23.1868,3.5984,3.5556,0.1209,0,3.2865,1
23.2868,3.6113,3.5095,0.1383,0,3.3077,1
23.3868,3.6229,3.4841,0.1257,0,3.3245,1
23.4868,3.6321,3.4978,0.1297,0,3.3410,1
23.5868,3.6412,3.5645,0.1257,0,3.3623,1
23.6868,3.6503,3.4774,0.1373,0,3.3732,1
23.7868,3.6594,3.5334,0.1371,0,3.3885,1
23.8868,3.6685,3.5110,0.1479,0,3.4001,1
23.9868,3.6776,3.6464,0.1362,0,3.4236,1
24.0868,3.6867,3.6601,0.1407,0,3.4461,1
24.1868,3.6958,3.6194,0.1363,0,3.4626,1
24.2868,3.7050,3.5183,0.1470,0,3.4679,1
24.3868,3.7104,3.6064,0.1318,0,3.4810,1
24.4868,3.7114,3.5283,0.1454,0,3.4855,1
24.5868,3.7124,3.6354,0.1305,0,3.4998,1
24.6868,3.7134,3.5003,0.1299,0,3.4998,1
24.7868,3.7144,3.5912,0.1270,0,3.5085,1
24.8868,3.7154,3.6062,0.1325,0,3.5178,1
24.9868,3.7164,3.6892,0.1212,0,3.5341,1
25.0868,3.7174,3.5764,0.1302,0,3.5382,1
25.1868,3.7184,3.6018,0.1305,0,3.5442,1
25.2868,3.7194,3.6027,0.1391,0,3.5498,1
25.3868,3.7275,3.8067,0.1284,0,3.5742,1
25.4868,3.7443,3.7219,0.1332,0,3.5883,1
25.5868,3.7610,3.7765,0.1420,0,3.6062,1
25.6868,3.7778,3.6038,0.1445,0,3.6060,1
25.7868,3.7946,3.7985,0.1297,0,3.6243,1
25.8868,3.8114,3.6867,0.1435,0,3.6302,1
25.9868,3.8282,3.7663,0.1506,0,3.6432,1
26.0868,3.8450,3.7073,0.1476,0,3.6493,1
26.1868,3.8618,3.8416,0.1283,0,3.6676,1
26.2868,3.8785,3.7418,0.1255,0,3.6746,1
26.3868,3.8887,3.8372,0.1291,0,3.6901,1
26.4868,3.8847,3.6402,0.1378,0,3.6854,1
26.5868,3.8807,3.8294,0.1224,0,3.6991,1
26.6868,3.8766,3.7209,0.1265,0,3.7012,1
26.7868,3.8726,3.7371,0.1312,0,3.7046,1
26.8868,3.8686,3.6220,0.1388,0,3.6967,1
26.9868,3.8646,3.7810,0.1311,0,3.7047,1
27.0868,3.8605,3.7043,0.1345,0,3.7047,1
27.1868,3.8565,3.8066,0.1325,0,3.7144,1
27.2868,3.8525,3.6149,0.1403,0,3.7049,1
27.3868,3.8534,3.7612,0.1320,0,3.7103,1
27.4868,3.8624,3.6819,0.1353,0,3.7076,1
27.5868,3.8713,3.8060,0.1317,0,3.7169,1
27.6868,3.8803,3.6556,0.1353,0,3.7111,1
27.7868,3.8892,3.7119,0.1290,0,3.7112,1
27.8868,3.8981,3.7028,0.1290,0,3.7104,1
27.9868,3.9071,3.7788,0.1328,0,3.7169,1
28.0868,3.9160,3.6910,0.1340,0,3.7144,1
28.1868,3.9250,3.7305,0.1315,0,3.7159,1
28.2868,3.9339,3.6641,0.1330,0,3.7110,1
28.3868,3.9397,3.7810,0.1306,0,3.7177,1
28.4868,3.9387,3.7206,0.1393,0,3.7180,1
28.5868,3.9377,3.7422,0.1297,0,3.7203,1
28.6868,3.9366,3.7557,0.1348,0,3.7236,1
28.7868,3.9356,3.6972,0.1419,0,3.7211,1
28.8868,3.9346,3.6810,0.1401,0,3.7173,1
28.9868,3.9336,3.7403,0.1432,0,3.7195,1
29.0868,3.9326,3.6810,0.1477,0,3.7158,1
29.1868,3.9316,3.8357,0.1307,0,3.7272,1
29.2868,3.9306,3.7970,0.1323,0,3.7339,1
29.3868,3.9327,3.7837,0.1326,0,3.7386,1
29.4868,3.9387,3.8806,0.1283,0,3.7521,1
29.5868,3.9446,3.8612,0.1309,0,3.7625,1
29.6868,3.9506,3.8469,0.1240,0,3.7705,1
29.7868,3.9566,3.8841,0.1308,0,3.7813,1
29.8868,3.9626,3.8309,0.1364,0,3.7861,1
29.9868,3.9685,3.9220,0.1350,0,3.7990,1
30.0868,3.9745,3.8944,0.1363,0,3.8081,1
30.1868,3.9805,3.9590,0.1320,0,3.8224,1
30.2868,3.9865,3.9287,0.1319,0,3.8325,1
30.3868,3.9925,3.8948,0.1325,0,3.8385,1
30.4868,3.9984,3.9221,0.1220,0,3.8464,1
30.5868,4.0044,3.9655,0.1300,0,3.8578,1
30.6868,4.0104,3.9592,0.1229,0,3.8674,1
30.7868,4.0163,4.0225,0.1249,0,3.8822,1
30.8868,4.0223,3.9283,0.1265,0,3.8866,1
30.9868,4.0283,4.0637,0.1247,0,3.9034,1
31.0868,4.0342,4.0434,0.1190,0,3.9168,1
31.1868,4.0402,4.0492,0.1172,0,3.9294,1
31.2868,4.0462,4.0451,0.1150,0,3.9404,1
31.3868,4.0525,4.0468,0.1228,0,3.9505,1
31.4868,4.0596,4.0351,0.1140,0,3.9585,1
31.5868,4.0667,4.1411,0.1223,0,3.9759,1
31.6868,4.0737,4.0630,0.1118,0,3.9842,1
31.7868,4.0808,4.1371,0.1135,0,3.9988,1
31.8868,4.0878,4.1293,0.1149,0,4.0112,1
31.9868,4.0949,4.0922,0.1269,0,4.0189,1
32.0868,4.1020,4.0815,0.1221,0,4.0248,1
32.1868,4.1090,4.0546,0.1216,0,4.0277,1
32.2868,4.1161,4.1076,0.1079,0,4.0353,1
32.3868,4.1204,4.1964,0.1178,0,4.0506,1
32.4868,4.1214,4.0723,0.1089,0,4.0527,1
32.5868,4.1224,4.0507,0.1107,0,4.0525,1
32.6868,4.1234,4.0959,0.1108,0,4.0566,1
32.7868,4.1244,4.1129,0.1119,0,4.0620,1
32.8868,4.1254,4.1268,0.1141,0,4.0681,1
32.9868,4.1264,3.9386,0.1197,0,4.0558,1
33.0868,4.1274,4.0469,0.1075,0,4.0550,1
33.1868,4.1284,4.0931,0.1242,0,4.0586,1
33.2868,4.1294,4.1022,0.1156,0,4.0627,1
33.3868,4.1261,4.0314,0.1250,0,4.0598,1
33.4868,4.1171,4.0644,0.1293,0,4.0602,1
33.5868,4.1081,4.1168,0.1302,0,4.0656,1
33.6868,4.0992,4.0828,0.1317,0,4.0672,1
33.7868,4.0902,3.9525,0.1432,0,4.0563,1
33.8868,4.0812,4.0425,0.1333,0,4.0550,1
33.9868,4.0722,4.0300,0.1477,0,4.0526,1
34.0868,4.0632,3.9429,0.1343,0,4.0422,1
34.1868,4.0542,3.9500,0.1511,0,4.0334,1
34.2868,4.0453,4.0106,0.1483,0,4.0312,1
34.3868,4.0433,3.9807,0.1535,0,4.0264,1
34.4868,4.0512,4.0842,0.1372,0,4.0319,1
34.5868,4.0592,3.9658,0.1514,0,4.0256,1
34.6868,4.0671,4.0620,0.1409,0,4.0291,1
34.7868,4.0750,4.0670,0.1482,0,4.0327,1
34.8868,4.0830,4.0761,0.1436,0,4.0368,1
34.9868,4.0909,3.9632,0.1688,0,4.0298,1
35.0868,4.0989,3.9560,0.1470,0,4.0228,1
35.1868,4.1068,4.0909,0.1433,0,4.0293,1
35.2868,4.1147,4.0785,0.1411,0,4.0340,1
35.3868,4.1186,4.0302,0.1495,0,4.0336,1
35.4868,4.1146,3.9709,0.1391,0,4.0276,1
35.5868,4.1106,3.9380,0.1567,0,4.0191,1
35.6868,4.1066,4.0426,0.1297,0,4.0213,1
35.7868,4.1025,3.9742,0.1485,0,4.0169,1
35.8868,4.0985,3.8948,0.1329,0,4.0052,1
35.9868,4.0945,3.9790,0.1298,0,4.0028,1
36.0868,4.0905,4.0278,0.1291,0,4.0051,1
36.1868,4.0864,4.0394,0.1282,0,4.0084,1
36.2868,4.0824,4.0794,0.1278,0,4.0152,1
36.3868,4.0796,3.9859,0.1489,0,4.0124,1
36.4868,4.0786,4.0077,0.1242,0,4.0119,1
36.5868,4.0776,4.0215,0.1304,0,4.0128,1
36.6868,4.0766,4.0280,0.1228,0,4.0143,1
36.7868,4.0756,4.0253,0.1282,0,4.0153,1
36.8868,4.0746,3.9938,0.1259,0,4.0133,1
36.9868,4.0736,3.9632,0.1244,0,4.0085,1
37.0868,4.0726,3.9744,0.1196,0,4.0053,1
37.1868,4.0716,3.8877,0.1423,0,3.9941,1
37.2868,4.0706,3.9540,0.1221,0,3.9903,1
37.3868,4.0716,3.9837,0.1266,0,3.9896,1
37.4868,4.0756,3.9926,0.1159,0,3.9899,1
37.5868,4.0796,3.9027,0.1324,0,3.9816,1
37.6868,4.0836,3.9204,0.1368,0,3.9758,1
37.7868,4.0876,3.9237,0.1359,0,3.9708,1
37.8868,4.0916,4.0048,0.1308,0,3.9741,1
37.9868,4.0956,3.7957,0.1524,0,3.9571,1
38.0868,4.0996,3.9488,0.1316,0,3.9563,1
38.1868,4.1036,4.0343,0.1350,0,3.9637,1
38.2868,4.1076,4.0708,0.1352,0,3.9739,1
38.3868,4.1116,3.9641,0.1436,0,3.9730,1
38.4868,4.1156,3.8932,0.1579,0,3.9654,1
38.5868,4.1196,4.0001,0.1458,0,3.9687,1
38.6868,4.1236,4.0685,0.1539,0,3.9782,1
38.7868,4.1276,3.8900,0.1506,0,3.9698,1
38.8868,4.1316,4.0335,0.1420,0,3.9759,1
38.9868,4.1356,4.0656,0.1426,0,3.9844,1
39.0868,4.1396,4.1582,0.1476,0,4.0009,1
39.1868,4.1436,4.1398,0.1456,0,4.0142,1
39.2868,4.1476,4.0578,0.1722,0,4.0183,1
39.3868,4.1488,4.0365,0.1448,0,4.0200,1
39.4868,4.1458,4.1213,0.1597,0,4.0297,1
39.5868,4.1428,3.9462,0.1531,0,4.0217,1
39.6868,4.1398,4.2032,0.1633,0,4.0390,1
39.7868,4.1369,4.1795,0.1569,0,4.0524,1
39.8868,4.1339,4.1266,0.1712,0,4.0594,1
39.9868,4.1309,4.1974,0.1395,0,4.0726,1
40.0868,4.1279,4.2163,0.1639,0,4.0862,1
40.1868,4.1249,4.1144,0.1606,0,4.0889,1
40.2868,4.1220,4.1774,0.1777,0,4.0973,1
40.3868,4.1221,4.0106,0.1511,0,4.0891,1
40.4868,4.1281,4.2866,0.1450,0,4.1079,1
40.5868,4.1341,4.0963,0.1421,0,4.1068,1
40.6868,4.1402,4.1271,0.1484,0,4.1087,1
40.7868,4.1462,4.0954,0.1338,0,4.1075,1
40.8868,4.1522,4.0813,0.1510,0,4.1050,1
40.9868,4.1583,4.0091,0.1407,0,4.0958,1
41.0868,4.1643,4.0844,0.1585,0,4.0948,1
41.1868,4.1704,3.9100,0.1515,0,4.0772,1
41.2868,4.1764,4.1248,0.1389,0,4.0817,1
41.3868,4.1788,3.9937,0.1377,0,4.0733,1
41.4868,4.1758,3.9595,0.1496,0,4.0625,1
41.5868,4.1728,4.0096,0.1438,0,4.0575,1
41.6868,4.1698,3.9973,0.1520,0,4.0517,1
41.7868,4.1668,4.0030,0.1323,0,4.0471,1
41.8868,4.1638,3.8935,0.1491,0,4.0325,1
41.9868,4.1608,3.9576,0.1572,0,4.0254,1
42.0868,4.1578,4.0626,0.1380,0,4.0289,1
42.1868,4.1548,4.0366,0.1317,0,4.0296,1
42.2868,4.1518,3.8960,0.1394,0,4.0169,1
42.3868,4.1451,3.9315,0.1367,0,4.0088,1
42.4868,4.1331,3.9882,0.1338,0,4.0068,1
42.5868,4.1211,4.0937,0.1260,0,4.0151,1
42.6868,4.1091,3.9524,0.1397,0,4.0091,1
42.7868,4.0971,3.9100,0.1387,0,3.9997,1
42.8868,4.0851,4.0791,0.1252,0,4.0072,1
42.9868,4.0731,4.0126,0.1269,0,4.0077,1
43.0868,4.0611,3.9747,0.1347,0,4.0046,1
43.1868,4.0491,3.9180,0.1269,0,3.9964,1
43.2868,4.0371,3.9179,0.1347,0,3.9889,1
43.3868,4.0296,4.0755,0.1205,0,3.9971,1
43.4868,4.0286,3.9890,0.1296,0,3.9964,1
43.5868,4.0276,3.8578,0.1353,0,3.9832,1
43.6868,4.0266,4.0779,0.1214,0,3.9922,1
43.7868,4.0256,4.0532,0.1395,0,3.9980,1
43.8868,4.0246,4.0807,0.1573,0,4.0059,1
43.9868,4.0236,4.0215,0.1449,0,4.0073,1
44.0868,4.0227,4.1136,0.1795,0,4.0175,1
44.1868,4.0217,4.2702,0.1563,0,4.0415,1
44.2868,4.0207,4.0903,0.1754,0,4.0462,1
44.3868,4.0197,4.0156,0.1548,0,4.0433,1
44.4868,4.0187,4.2318,0.1462,0,4.0612,1
44.5868,4.0177,4.0744,0.1658,0,4.0625,1
44.6868,4.0167,4.1535,0.1716,0,4.0711,1
44.7868,4.0156,4.0070,0.1602,0,4.0650,1
44.8868,4.0146,4.1332,0.1828,0,4.0715,1
44.9868,4.0136,4.2790,0.1840,0,4.0913,1
45.0868,4.0126,4.1294,0.1947,0,4.0949,1
45.1868,4.0116,4.0942,0.1887,0,4.0948,1
45.2868,4.0106,4.1704,0.1742,0,4.1020,1
45.3868,4.0124,4.1597,0.1763,0,4.1075,1
45.4868,4.0184,4.1441,0.1951,0,4.1110,1
45.5868,4.0243,3.9965,0.1957,0,4.1001,1
45.6868,4.0303,4.2424,0.1855,0,4.1136,1
45.7868,4.0363,4.2885,0.2086,0,4.1303,1
45.8868,4.0422,4.1381,0.2276,0,4.1310,1
45.9868,4.0482,4.1248,0.2187,0,4.1304,1
46.0868,4.0542,4.1248,0.2086,0,4.1299,1
46.1868,4.0602,4.1502,0.1897,0,4.1318,1
46.2868,4.0661,4.0279,0.1852,0,4.1219,1
46.3868,4.0630,3.8901,0.1761,0,4.0999,1
46.4868,4.0430,4.0227,0.1539,0,4.0925,1
46.5868,4.0229,3.9158,0.1722,0,4.0757,1
46.6868,4.0029,3.9645,0.1654,0,4.0651,1
46.7868,3.9829,3.8893,0.1651,0,4.0484,1
46.8868,3.9628,4.0092,0.1752,0,4.0447,1
46.9868,3.9428,4.0177,0.1608,0,4.0421,1
47.0868,3.9228,4.0041,0.1671,0,4.0385,1
47.1868,3.9028,3.9389,0.1720,0,4.0290,1
47.2868,3.8827,4.0061,0.1448,0,4.0268,1
47.3868,3.8704,3.9811,0.1523,0,4.0225,1
47.4868,3.8714,3.9323,0.1555,0,4.0139,1
47.5868,3.8724,3.8128,0.1512,0,3.9948,1
47.6868,3.8733,3.9535,0.1551,0,3.9908,1
47.7868,3.8743,3.8741,0.1666,0,3.9797,1
47.8868,3.8753,3.9789,0.1459,0,3.9797,1
47.9868,3.8763,3.8993,0.1467,0,3.9720,1
48.0868,3.8773,3.8966,0.1392,0,3.9648,1
48.1868,3.8783,3.9549,0.1425,0,3.9639,1
48.2868,3.8793,3.9627,0.1439,0,3.9638,1
48.3868,3.8750,3.8089,0.1302,0,3.9490,1
48.4868,3.8590,3.9451,0.1306,0,3.9487,1
48.5868,3.8429,3.8663,0.1441,0,3.9408,1
48.6868,3.8269,3.9306,0.1298,0,3.9398,1
48.7868,3.8109,3.9003,0.1310,0,3.9361,1
48.8868,3.7949,3.8318,0.1365,0,3.9262,1
48.9868,3.7789,4.0036,0.1291,0,3.9335,1
49.0868,3.7629,3.8304,0.1346,0,3.9237,1
49.1868,3.7469,3.8445,0.1267,0,3.9162,1
49.2868,3.7308,3.8542,0.1277,0,3.9103,1
49.3868,3.7262,3.7539,0.1437,0,3.8954,1
49.4868,3.7453,3.8176,0.1354,0,3.8880,1
49.5868,3.7645,3.7917,0.1354,0,3.8788,1
49.6868,3.7837,3.6960,0.1473,0,3.8614,1
49.7868,3.8028,3.8590,0.1368,0,3.8612,1
49.8868,3.8220,3.6638,0.1381,0,3.8424,1
49.9868,3.8412,3.8267,0.1241,0,3.8409,1
50.0868,3.8603,3.7761,0.1264,0,3.8347,1
50.1868,3.8795,3.8154,0.1273,0,3.8329,1
50.2868,3.8986,3.7624,0.1348,0,3.8262,1
50.3868,3.9128,3.8148,0.1322,0,3.8251,1
50.4868,3.9198,3.7405,0.1398,0,3.8171,1
50.5868,3.9268,3.8397,0.1357,0,3.8192,1
50.6868,3.9338,3.7246,0.1378,0,3.8102,1
50.7868,3.9407,3.7807,0.1350,0,3.8074,1
50.8868,3.9477,3.7866,0.1374,0,3.8054,1
50.9868,3.9547,3.8655,0.1263,0,3.8111,1
51.0868,3.9617,3.8039,0.1451,0,3.8104,1
51.1868,3.9687,3.7684,0.1435,0,3.8064,1
51.2868,3.9756,3.8049,0.1357,0,3.8063,1
51.3868,3.9774,3.8274,0.1373,0,3.8083,1
51.4868,3.9704,3.8081,0.1310,0,3.8083,1
51.5868,3.9633,3.7437,0.1475,0,3.8021,1
51.6868,3.9563,3.7924,0.1437,0,3.8012,1
51.7868,3.9493,3.8377,0.1313,0,3.8047,1
51.8868,3.9423,3.8753,0.1529,0,3.8114,1
51.9868,3.9353,3.7444,0.1516,0,3.8050,1
52.0868,3.9282,3.9155,0.1470,0,3.8155,1
52.1868,3.9212,3.8415,0.1499,0,3.8180,1
52.2868,3.9142,3.9702,0.1433,0,3.8325,1
52.3868,3.9108,3.7801,0.1514,0,3.8275,1
52.4868,3.9128,3.9335,0.1451,0,3.8376,1
52.5868,3.9148,3.9002,0.1368,0,3.8436,1
52.6868,3.9168,3.9540,0.1536,0,3.8541,1
52.7868,3.9188,3.7504,0.1539,0,3.8442,1
52.8868,3.9209,3.8823,0.1479,0,3.8478,1
52.9868,3.9229,3.8506,0.1435,0,3.8481,1
53.0868,3.9249,4.0201,0.1462,0,3.8645,1
53.1868,3.9269,3.8491,0.1517,0,3.8630,1
53.2868,3.9289,3.9244,0.1521,0,3.8688,1
53.3868,3.9318,3.8056,0.1516,0,3.8628,1
53.4868,3.9358,3.9818,0.1572,0,3.8742,1
53.5868,3.9398,3.7686,0.1585,0,3.8641,1
53.6868,3.9438,3.8573,0.1594,0,3.8635,1
53.7868,3.9478,3.8808,0.1599,0,3.8651,1
53.8868,3.9518,3.8711,0.1717,0,3.8657,1
53.9868,3.9558,3.9031,0.1592,0,3.8692,1
54.0868,3.9598,3.8648,0.1560,0,3.8688,1
54.1868,3.9638,3.7845,0.1504,0,3.8608,1
54.2868,3.9678,3.8940,0.1542,0,3.8640,1
54.3868,3.9678,3.8376,0.1456,0,3.8614,1
54.4868,3.9629,3.7290,0.1394,0,3.8488,1
54.5868,3.9579,3.8394,0.1338,0,3.8479,1
54.6868,3.9529,3.6251,0.1537,0,3.8267,1
54.7868,3.9480,3.7681,0.1448,0,3.8211,1
54.8868,3.9430,3.7210,0.1504,0,3.8116,1
54.9868,3.9381,3.6946,0.1480,0,3.8005,1
55.0868,3.9331,3.8091,0.1431,0,3.8013,1
55.1868,3.9282,3.6885,0.1576,0,3.7906,1
55.2868,3.9232,3.7154,0.1501,0,3.7834,1
55.3868,3.9207,3.6607,0.1523,0,3.7717,1
55.4868,3.9227,3.6523,0.1462,0,3.7604,1
55.5868,3.9247,3.6629,0.1473,0,3.7511,1
55.6868,3.9267,3.6551,0.1497,0,3.7420,1
55.7868,3.9288,3.7258,0.1436,0,3.7404,1
55.8868,3.9308,3.7219,0.1364,0,3.7387,1
55.9868,3.9328,3.6675,0.1505,0,3.7319,1
56.0868,3.9348,3.6627,0.1443,0,3.7253,1
56.1868,3.9368,3.6816,0.1454,0,3.7211,1
56.2868,3.9388,3.7114,0.1379,0,3.7202,1
56.3868,3.9400,3.6396,0.1483,0,3.7125,1
56.4868,3.9400,3.7118,0.1378,0,3.7125,1
56.5868,3.9400,3.7415,0.1459,0,3.7152,1
56.6868,3.9400,3.7941,0.1344,0,3.7227,1
56.7868,3.9400,3.6545,0.1516,0,3.7162,1
56.8868,3.9400,3.7350,0.1372,0,3.7180,1
56.9868,3.9400,3.7159,0.1445,0,3.7178,1
57.0868,3.9400,3.8589,0.1301,0,3.7313,1
57.1868,3.9400,3.7166,0.1431,0,3.7299,1
57.2868,3.9400,3.8206,0.1346,0,3.7385,1
57.3868,3.9338,3.7445,0.1433,0,3.7391,1
57.4868,3.9200,3.7719,0.1302,0,3.7422,1
57.5868,3.9061,3.8451,0.1382,0,3.7520,1
57.6868,3.8923,3.7460,0.1450,0,3.7514,1
57.7868,3.8785,3.8192,0.1492,0,3.7579,1
57.8868,3.8647,3.7703,0.1420,0,3.7590,1
57.9868,3.8509,3.8154,0.1410,0,3.7644,1
58.0868,3.8370,3.8477,0.1409,0,3.7723,1
58.1868,3.8232,3.7635,0.1485,0,3.7715,1
58.2868,3.8094,3.9100,0.1294,0,3.7847,1
58.3868,3.7997,3.8644,0.1328,0,3.7923,1
58.4868,3.7987,3.7939,0.1369,0,3.7924,1
58.5868,3.7977,3.7725,0.1352,0,3.7905,1
58.6868,3.7966,3.7896,0.1323,0,3.7904,1
58.7868,3.7956,3.8077,0.1302,0,3.7921,1
58.8868,3.7946,3.8642,0.1230,0,3.7989,1
58.9868,3.7936,3.7445,0.1312,0,3.7938,1
59.0868,3.7926,3.8706,0.1187,0,3.8011,1
59.1868,3.7916,3.7767,0.1224,0,3.7988,1
59.2868,3.7906,3.8033,0.1223,0,3.7992,1
59.3868,3.7904,3.7050,0.1310,0,3.7902,1
59.4868,3.7914,3.6923,0.1290,0,3.7809,1
59.5868,3.7924,3.7466,0.1272,0,3.7776,1
59.6868,3.7934,3.8195,0.1250,0,3.7816,1
59.7868,3.7944,3.7719,0.1248,0,3.7807,1
59.8868,3.7954,3.8597,0.1218,0,3.7882,1
59.9868,3.7964,3.7446,0.1262,0,3.7841,1
60.0868,3.7974,3.8676,0.1210,0,3.7920,1
60.1868,3.7984,3.7308,0.1264,0,3.7862,1
60.2868,3.7994,3.7523,0.1259,0,3.7830,1
60.3868,3.7989,3.6864,0.1197,0,3.7738,1
60.4868,3.7959,3.7970,0.1168,0,3.7760,1
60.5868,3.7929,3.7106,0.1247,0,3.7698,1
60.6868,3.7899,3.7971,0.1226,0,3.7724,1
60.7868,3.7869,3.6744,0.1270,0,3.7630,1
60.8868,3.7839,3.8321,0.1229,0,3.7696,1
60.9868,3.7809,3.7186,0.1206,0,3.7648,1
61.0868,3.7779,3.7607,0.1276,0,3.7644,1
61.1868,3.7749,3.7270,0.1260,0,3.7608,1
61.2868,3.7718,3.8270,0.1266,0,3.7671,1
61.3868,3.7650,3.8193,0.1264,0,3.7721,1
61.4868,3.7521,3.8044,0.1297,0,3.7752,1
61.5868,3.7392,3.7071,0.1401,0,3.7687,1
61.6868,3.7262,3.8408,0.1381,0,3.7756,1
61.7868,3.7133,3.7861,0.1315,0,3.7766,1
61.8868,3.7004,3.8036,0.1463,0,3.7791,1
61.9868,3.6874,3.7259,0.1423,0,3.7741,1
62.0868,3.6745,3.7752,0.1517,0,3.7742,1
62.1868,3.6616,3.7029,0.1511,0,3.7674,1
62.2868,3.6487,3.7519,0.1477,0,3.7659,1
62.3868,3.6499,3.6423,0.1500,0,3.7542,1
62.4868,3.6800,3.8347,0.1364,0,3.7618,1
