t_s,v_gnss,v_raw,sigma,still,v_model,phase
28.8908,5.0038,4.9102,0.1866,0,4.8343,1
28.9908,5.0207,4.8691,0.2442,0,4.8376,1
29.0908,5.0376,5.1091,0.2057,0,4.8634,1
29.1908,5.0545,5.0559,0.2038,0,4.8818,1
29.2908,5.0715,5.0234,0.2001,0,4.8952,1
29.3908,5.0884,4.9578,0.2245,0,4.9012,1
29.4908,5.1053,5.1255,0.2306,0,4.9225,1
29.5908,5.1056,5.1000,0.2138,0,4.9394,1
29.6908,5.0996,5.1876,0.1861,0,4.9630,1
29.7908,5.0935,4.9972,0.2396,0,4.9663,1
29.8908,5.0874,5.0776,0.2181,0,4.9769,1
29.9908,5.0813,5.0537,0.1914,0,4.9842,1
30.0908,5.0753,5.1348,0.1881,0,4.9985,1
30.1908,5.0692,4.9934,0.2069,0,4.9980,1
30.2908,5.0631,5.0907,0.2034,0,5.0069,1
30.3908,5.0570,5.1408,0.2018,0,5.0196,1
30.4908,5.0510,5.1685,0.1951,0,5.0338,1
30.5908,5.0575,5.1765,0.2195,0,5.0473,1
30.6908,5.0665,5.1968,0.2220,0,5.0616,1
30.7908,5.0755,5.0962,0.2210,0,5.0649,1
30.8908,5.0845,5.2185,0.2249,0,5.0795,1
30.9908,5.0935,5.2887,0.2288,0,5.0994,1
31.0908,5.1025,5.3023,0.2238,0,5.1187,1
31.1908,5.1114,5.1527,0.2148,0,5.1219,1
31.2908,5.1204,5.1623,0.2167,0,5.1258,1
31.3908,5.1294,5.2172,0.2133,0,5.1345,1
31.4908,5.1384,5.1952,0.2129,0,5.1403,1
31.5908,5.1319,5.0330,0.2009,0,5.1301,1
31.6908,5.1220,5.0673,0.2140,0,5.1241,1
31.7908,5.1121,5.1606,0.2324,0,5.1276,1
31.8908,5.1022,5.2560,0.2260,0,5.1398,1
31.9908,5.0923,5.0231,0.2173,0,5.1287,1
32.0908,5.0824,5.0906,0.2095,0,5.1251,1
32.1908,5.0725,5.1837,0.2272,0,5.1306,1
32.2908,5.0626,5.1950,0.2279,0,5.1368,1
32.3908,5.0527,5.0056,0.2197,0,5.1243,1
32.4908,5.0428,5.1482,0.2098,0,5.1266,1
32.5908,5.0335,5.1396,0.2254,0,5.1278,1
32.6908,5.0245,5.2340,0.2239,0,5.1379,1
32.7908,5.0154,5.0188,0.2126,0,5.1266,1
32.8908,5.0063,5.1078,0.2042,0,5.1248,1
32.9908,4.9973,4.9954,0.2084,0,5.1125,1
33.0908,4.9882,4.9821,0.2168,0,5.1001,1
33.1908,4.9792,4.8291,0.1690,0,5.0743,1
33.2908,4.9701,5.0171,0.1822,0,5.0688,1
33.3908,4.9611,5.0184,0.2101,0,5.0640,1
33.4908,4.9520,4.9625,0.2127,0,5.0544,1
33.5908,4.9383,4.8120,0.1712,0,5.0313,1
33.6908,4.9234,4.9075,0.1835,0,5.0195,1
33.7908,4.9084,4.9164,0.2323,0,5.0097,1
33.8908,4.8934,4.9334,0.2469,0,5.0024,1
33.9908,4.8785,4.8204,0.2253,0,4.9851,1
34.0908,4.8635,4.9150,0.2357,0,4.9785,1
34.1908,4.8485,4.7837,0.2406,0,4.9599,1
34.2908,4.8336,4.8668,0.2583,0,4.9511,1
34.3908,4.8186,4.7591,0.2254,0,4.9328,1
34.4908,4.8036,4.7867,0.2417,0,4.9189,1
34.5908,4.7932,4.6746,0.2558,0,4.8956,1
34.6908,4.7842,4.8108,0.2857,0,4.8876,1
34.7908,4.7752,4.5750,0.2642,0,4.8578,1
34.8908,4.7663,4.5729,0.2672,0,4.8307,1
34.9908,4.7573,4.6580,0.2595,0,4.8143,1
35.0908,4.7483,4.7510,0.2805,0,4.8082,1
35.1908,4.7393,4.7177,0.2587,0,4.7996,1
35.2908,4.7303,4.6620,0.2725,0,4.7865,1
35.3908,4.7214,4.5551,0.2683,0,4.7645,1
35.4908,4.7124,4.7777,0.2675,0,4.7658,1
35.5908,4.7004,4.6007,0.2842,0,4.7501,1
35.6908,4.6874,4.6373,0.2697,0,4.7393,1
35.7908,4.6744,4.5854,0.2382,0,4.7247,1
35.8908,4.6614,4.7515,0.2705,0,4.7272,1
35.9908,4.6484,4.6468,0.2581,0,4.7196,1
36.0908,4.6354,4.7234,0.2636,0,4.7199,1
36.1908,4.6224,4.4948,0.2222,0,4.6985,1
36.2908,4.6094,4.7869,0.2366,0,4.7069,1
36.3908,4.5964,4.6008,0.2314,0,4.6968,1
36.4908,4.5834,4.6939,0.2322,0,4.6966,1
36.5908,4.5748,4.5746,0.2127,0,4.6849,1
36.6908,4.5678,4.6954,0.2073,0,4.6859,1
36.7908,4.5608,4.6012,0.2150,0,4.6779,1
36.8908,4.5538,4.6844,0.2064,0,4.6785,1
36.9908,4.5468,4.5240,0.1957,0,4.6638,1
37.0908,4.5399,4.6551,0.1930,0,4.6630,1
37.1908,4.5329,4.5616,0.1935,0,4.6533,1
37.2908,4.5259,4.6453,0.1934,0,4.6526,1
37.3908,4.5189,4.6243,0.2149,0,4.6499,1
37.4908,4.5119,4.5396,0.2182,0,4.6394,1
37.5908,4.4983,4.5050,0.2477,0,4.6266,1
37.6908,4.4822,4.5879,0.2451,0,4.6229,1
37.7908,4.4662,4.6513,0.2915,0,4.6256,1
37.8908,4.4502,4.7897,0.2717,0,4.6412,1
37.9908,4.4342,4.7817,0.3085,0,4.6546,1
38.0908,4.4181,4.8055,0.3083,0,4.6690,1
38.1908,4.4021,4.9992,0.3663,0,4.7004,1
38.2908,4.3861,4.9781,0.3560,0,4.7268,1
38.3908,4.3701,4.8902,0.4021,0,4.7424,1
38.4908,4.3540,4.7977,0.3938,0,4.7476,1
38.5908,4.3955,4.9649,0.4443,0,4.7683,1
38.6908,4.4563,4.8528,0.3958,0,4.7763,1
38.7908,4.5172,4.8308,0.4655,0,4.7815,1
38.8908,4.5780,4.7778,0.4510,0,4.7812,1
38.9908,4.6389,4.9487,0.5194,0,4.7971,1
39.0908,4.6997,4.9282,0.5192,0,4.8096,1
39.1908,4.7605,4.8220,0.5124,0,4.8108,1
39.2908,4.8214,4.6675,0.4792,0,4.7971,1
39.3908,4.8822,4.8957,0.5040,0,4.8065,1
39.4908,4.9431,4.8537,0.5039,0,4.8110,1
39.5908,4.9607,4.8628,0.5213,0,4.8159,1
39.6908,4.9617,4.8056,0.4682,0,4.8149,1
39.7908,4.9627,4.9077,0.5101,0,4.8238,1
39.8908,4.9637,5.2084,0.5213,0,4.8604,1
39.9908,4.9647,5.0386,0.4712,0,4.8773,1
40.0908,4.9657,5.0465,0.4150,0,4.8934,1
40.1908,4.9667,5.0376,0.3712,0,4.9072,1
40.2908,4.9677,4.9160,0.3937,0,4.9080,1
40.3908,4.9687,4.7728,0.3805,0,4.8951,1
40.4908,4.9697,4.7174,0.3133,0,4.8782,1
40.5908,4.9606,4.6678,0.3112,0,4.8582,1
40.6908,4.9476,4.7971,0.3032,0,4.8524,1
40.7908,4.9345,4.6603,0.2968,0,4.8341,1
40.8908,4.9214,4.6744,0.2768,0,4.8189,1
40.9908,4.9084,4.6895,0.2609,0,4.8066,1
41.0908,4.8953,4.7604,0.2703,0,4.8022,1
41.1908,4.8823,4.7853,0.2686,0,4.8006,1
41.2908,4.8692,4.7829,0.2325,0,4.7989,1
41.3908,4.8562,4.6032,0.2232,0,4.7803,1
41.4908,4.8431,4.8382,0.2327,0,4.7858,1
41.5908,4.8645,4.7607,0.2270,0,4.7834,1
41.6908,4.8967,4.7425,0.2078,0,4.7795,1
41.7908,4.9290,4.8103,0.2229,0,4.7824,1
41.8908,4.9612,4.8105,0.2287,0,4.7851,1
41.9908,4.9935,4.7377,0.2171,0,4.7806,1
42.0908,5.0257,4.7487,0.2121,0,4.7776,1
42.1908,5.0579,4.6734,0.2284,0,4.7676,1
42.2908,5.0902,4.7239,0.2377,0,4.7635,1
42.3908,5.1224,4.7248,0.2453,0,4.7598,1
42.4908,5.1546,4.7056,0.2354,0,4.7546,1
42.5908,5.1700,4.6962,0.2641,0,4.7491,1
42.6908,5.1820,4.8380,0.2807,0,4.7575,1
42.7908,5.1939,4.7232,0.2566,0,4.7543,1
42.8908,5.2059,4.8200,0.2393,0,4.7605,1
42.9908,5.2179,4.6987,0.2600,0,4.7546,1
43.0908,5.2299,4.9577,0.2874,0,4.7740,1
43.1908,5.2419,4.8511,0.2540,0,4.7813,1
43.2908,5.2538,4.8284,0.2234,0,4.7858,1
43.3908,5.2658,4.7081,0.2400,0,4.7784,1
43.4908,5.2778,4.9642,0.2714,0,4.7961,1
43.5908,5.2532,4.8915,0.2403,0,4.8052,1
43.6908,5.2204,4.8881,0.2402,0,4.8130,1
43.7908,5.1876,4.7487,0.2307,0,4.8069,1
43.8908,5.1548,5.0179,0.2629,0,4.8270,1
43.9908,5.1220,4.9495,0.2609,0,4.8387,1
44.0908,5.0892,4.8955,0.2541,0,4.8441,1
44.1908,5.0564,4.7792,0.2376,0,4.8379,1
44.2908,5.0236,4.9857,0.2686,0,4.8520,1
44.3908,4.9908,4.9004,0.2664,0,4.8566,1
44.4908,4.9580,4.9241,0.2644,0,4.8630,1
44.5908,4.9750,4.8207,0.2453,0,4.8590,1
44.6908,5.0080,5.2024,0.2811,0,4.8916,1
44.7908,5.0410,5.0256,0.2744,0,4.9044,1
44.8908,5.0740,5.0023,0.2634,0,4.9137,1
44.9908,5.1070,4.8720,0.2494,0,4.9097,1
45.0908,5.1400,5.1029,0.2819,0,4.9281,1
45.1908,5.1730,4.9276,0.3010,0,4.9281,1
45.2908,5.2060,5.0544,0.3223,0,4.9401,1
45.3908,5.2391,4.9248,0.3083,0,4.9386,1
45.4908,5.2721,5.1731,0.3516,0,4.9609,1
45.5908,5.2830,4.8700,0.3388,0,4.9523,1
45.6908,5.2870,5.0455,0.3614,0,4.9612,1
45.7908,5.2910,5.0633,0.3642,0,4.9709,1
45.8908,5.2950,5.3497,0.4004,0,5.0069,1
45.9908,5.2990,5.1238,0.4282,0,5.0181,1
46.0908,5.3030,5.3228,0.4158,0,5.0471,1
46.1908,5.3070,5.0946,0.4606,0,5.0516,1
46.2908,5.3110,5.4319,0.4742,0,5.0878,1
46.3908,5.3150,5.0984,0.4505,0,5.0888,1
46.4908,5.3190,5.3149,0.4494,0,5.1103,1
46.5908,5.3441,5.2404,0.5205,0,5.1227,1
46.6908,5.3763,5.3955,0.4886,0,5.1486,1
46.7908,5.4085,5.4248,0.4985,0,5.1749,1
46.8908,5.4408,5.4571,0.4332,0,5.2018,1
46.9908,5.4730,5.4808,0.4964,0,5.2283,1
47.0908,5.5053,5.3926,0.4167,0,5.2440,1
47.1908,5.5375,5.2668,0.4134,0,5.2461,1
47.2908,5.5698,5.4822,0.4134,0,5.2686,1
47.3908,5.6020,5.3605,0.4567,0,5.2773,1
47.4908,5.6343,5.3986,0.4181,0,5.2889,1
47.5908,5.6515,5.5582,0.4421,0,5.3145,1
47.6908,5.6655,5.4670,0.3674,0,5.3290,1
47.7908,5.6795,5.4671,0.3989,0,5.3422,1
47.8908,5.6935,5.4564,0.3548,0,5.3530,1
47.9908,5.7075,5.4720,0.3877,0,5.3644,1
48.0908,5.7215,5.5219,0.3407,0,5.3793,1
48.1908,5.7355,5.3743,0.3755,0,5.3789,1
48.2908,5.7495,5.4342,0.3346,0,5.3841,1
48.3908,5.7635,5.5498,0.3576,0,5.3999,1
48.4908,5.7775,5.5504,0.3141,0,5.4142,1
48.5908,5.7418,5.5848,0.3409,0,5.4305,1
48.6908,5.6952,5.5822,0.3159,0,5.4449,1
48.7908,5.6486,5.5686,0.3683,0,5.4567,1
48.8908,5.6020,5.5804,0.3046,0,5.4684,1
48.9908,5.5554,5.5958,0.3143,0,5.4806,1
49.0908,5.5088,5.3789,0.2832,0,5.4709,1
49.1908,5.4622,5.6038,0.3200,0,5.4835,1
49.2908,5.4156,5.5596,0.2960,0,5.4908,1
49.3908,5.3690,5.6753,0.3686,0,5.5083,1
49.4908,5.3224,5.6286,0.3198,0,5.5198,1
49.5908,5.3373,5.5645,0.3802,0,5.5240,1
49.6908,5.3745,5.6087,0.3526,0,5.5321,1
49.7908,5.4118,5.6721,0.3383,0,5.5454,1
49.8908,5.4490,5.5655,0.3276,0,5.5473,1
49.9908,5.4862,5.7295,0.3472,0,5.5647,1
50.0908,5.5235,5.6848,0.3194,0,5.5761,1
50.1908,5.5607,5.7605,0.3997,0,5.5937,1
50.2908,5.5980,5.6433,0.3570,0,5.5984,1
50.3908,5.6352,5.7656,0.4176,0,5.6143,1
50.4908,5.6724,5.6583,0.3854,0,5.6185,1
50.5908,5.6617,5.9587,0.4373,0,5.6508,1
50.6908,5.6388,5.7189,0.3798,0,5.6573,1
50.7908,5.6158,5.6702,0.4280,0,5.6585,1
50.8908,5.5929,5.5886,0.3963,0,5.6519,1
50.9908,5.5699,5.7541,0.4324,0,5.6616,1
51.0908,5.5470,5.5644,0.3855,0,5.6524,1
51.1908,5.5240,5.5956,0.4256,0,5.6470,1
51.2908,5.5011,5.5243,0.4104,0,5.6353,1
51.3908,5.4781,5.6112,0.4592,0,5.6330,1
51.4908,5.4552,5.5706,0.4301,0,5.6271,1
51.5908,5.4446,5.5290,0.4574,0,5.6177,1
51.6908,5.4376,5.5907,0.4482,0,5.6152,1
51.7908,5.4306,5.4877,0.4962,0,5.6030,1
51.8908,5.4237,5.3992,0.4776,0,5.5836,1
51.9908,5.4167,5.4392,0.4701,0,5.5699,1
52.0908,5.4097,5.5487,0.4510,0,5.5679,1
52.1908,5.4027,5.7211,0.5138,0,5.5825,1
52.2908,5.3957,5.5414,0.4865,0,5.5785,1
52.3908,5.3888,5.5454,0.5060,0,5.5754,1
52.4908,5.3818,5.5314,0.5022,0,5.5712,1
52.5908,5.3755,5.5971,0.4847,0,5.5737,1
52.6908,5.3694,5.3915,0.4941,0,5.5563,1
52.7908,5.3634,5.3623,0.5064,0,5.5379,1
52.8908,5.3573,5.4200,0.4736,0,5.5266,1
52.9908,5.3513,5.2829,0.4637,0,5.5034,1
53.0908,5.3453,4.9930,0.4624,0,5.4549,1
53.1908,5.3392,5.3946,0.4564,0,5.4491,1
53.2908,5.3332,5.1745,0.4417,0,5.4230,1
53.3908,5.3271,5.2316,0.4288,0,5.4048,1
53.4908,5.3211,5.1316,0.4467,0,5.3788,1
53.5908,5.3126,5.2719,0.4707,0,5.3686,1
53.6908,5.3036,5.2286,0.3735,0,5.3553,1
53.7908,5.2946,5.2060,0.3827,0,5.3411,1
53.8908,5.2856,5.1197,0.3898,0,5.3200,1
53.9908,5.2765,5.4844,0.4112,0,5.3357,1
54.0908,5.2675,5.1658,0.3613,0,5.3195,1
54.1908,5.2585,5.3044,0.3496,0,5.3181,1
54.2908,5.2495,5.1192,0.3232,0,5.2991,1
54.3908,5.2405,5.3020,0.3759,0,5.2994,1
54.4908,5.2315,5.3505,0.3688,0,5.3043,1
54.5908,5.2201,5.0137,0.3349,0,5.2766,1
54.6908,5.2082,5.2747,0.3913,0,5.2764,1
54.7908,5.1963,5.3871,0.4147,0,5.2870,1
54.8908,5.1844,5.0732,0.3638,0,5.2666,1
54.9908,5.1725,4.9797,0.3828,0,5.2393,1
55.0908,5.1607,5.3294,0.3516,0,5.2479,1
55.1908,5.1488,5.1668,0.3970,0,5.2402,1
55.2908,5.1369,5.1744,0.3260,0,5.2339,1
55.3908,5.1250,4.9423,0.3192,0,5.2062,1
55.4908,5.1131,5.4697,0.3253,0,5.2313,1
55.5908,5.1010,5.3236,0.3595,0,5.2400,1
55.6908,5.0889,5.2401,0.3026,0,5.2400,1
55.7908,5.0768,5.0810,0.3049,0,5.2249,1
55.8908,5.0647,5.4833,0.3132,0,5.2495,1
55.9908,5.0526,5.1436,0.3286,0,5.2394,1
56.0908,5.0405,5.2584,0.2841,0,5.2412,1
56.1908,5.0284,5.1104,0.2972,0,5.2288,1
56.2908,5.0163,5.4390,0.3114,0,5.2488,1
56.3908,5.0041,5.2817,0.3336,0,5.2519,1
56.4908,4.9920,5.1546,0.3024,0,5.2427,1
56.5908,4.9875,5.1154,0.3138,0,5.2306,1
56.6908,4.9845,5.3843,0.3492,0,5.2452,1
56.7908,4.9815,5.3045,0.3402,0,5.2508,1
56.8908,4.9785,5.0546,0.2651,0,5.2322,1
56.9908,4.9755,5.1305,0.2605,0,5.2225,1
57.0908,4.9725,5.2397,0.2723,0,5.2241,1
57.1908,4.9695,5.1675,0.2708,0,5.2187,1
57.2908,4.9665,4.8864,0.2360,0,5.1871,1
57.3908,4.9635,4.9892,0.2356,0,5.1683,1
57.4908,4.9605,5.0152,0.2535,0,5.1537,1
57.5908,4.9542,4.9551,0.2455,0,5.1348,1
57.6908,4.9472,4.7467,0.2253,0,5.0979,1
57.7908,4.9403,5.0905,0.2444,0,5.0972,1
57.8908,4.9334,4.9836,0.2967,0,5.0864,1
57.9908,4.9265,4.9855,0.2850,0,5.0768,1
58.0908,4.9196,4.6883,0.2483,0,5.0398,1
58.1908,4.9126,4.8931,0.2582,0,5.0258,1
58.2908,4.9057,4.9133,0.3096,0,5.0151,1
58.3908,4.8988,4.8897,0.2683,0,5.0032,1
58.4908,4.8919,4.7674,0.2508,0,4.9808,1
58.5908,4.8848,5.0164,0.2285,0,4.9841,1
58.6908,4.8778,4.9899,0.3068,0,4.9847,1
58.7908,4.8708,5.0708,0.2751,0,4.9929,1
58.8908,4.8637,4.8137,0.2353,0,4.9758,1
58.9908,4.8567,4.9143,0.2283,0,4.9700,1
59.0908,4.8497,4.9910,0.2810,0,4.9720,1
59.1908,4.8426,4.9350,0.2695,0,4.9685,1
59.2908,4.8356,4.8377,0.2394,0,4.9560,1
59.3908,4.8285,4.9288,0.2220,0,4.9534,1
59.4908,4.8215,5.0651,0.2704,0,4.9641,1
59.5908,4.7947,5.0320,0.2503,0,4.9705,1
59.6908,4.7626,4.8955,0.2422,0,4.9634,1
59.7908,4.7305,4.8042,0.2298,0,4.9482,1
59.8908,4.6984,5.0749,0.2512,0,4.9603,1
59.9908,4.6663,4.9079,0.2825,0,4.9553,1
60.0908,4.6342,4.8517,0.2896,0,4.9454,1
60.1908,4.6021,4.8176,0.2204,0,4.9333,1
60.2908,4.5700,4.9236,0.2369,0,4.9324,1
60.3908,4.5379,5.1252,0.2201,0,4.9507,1
60.4908,4.5058,5.1036,0.2419,0,4.9653,1
60.5908,4.5309,4.9332,0.2125,0,4.9622,1
60.6908,4.5686,5.1058,0.2195,0,4.9759,1
60.7908,4.6064,5.0994,0.2411,0,4.9876,1
60.8908,4.6441,5.0551,0.2636,0,4.9941,1
60.9908,4.6819,5.0227,0.2085,0,4.9968,1
61.0908,4.7197,5.1096,0.2000,0,5.0075,1
61.1908,4.7574,5.2465,0.2260,0,5.0303,1
61.2908,4.7952,5.0070,0.2265,0,5.0280,1
61.3908,4.8329,4.8660,0.2017,0,5.0126,1
61.4908,4.8707,5.1052,0.2057,0,5.0214,1
61.5908,4.8800,4.9431,0.2372,0,5.0140,1
61.6908,4.8800,5.0318,0.3029,0,5.0157,1
61.7908,4.8800,4.7914,0.2590,0,4.9943,1
61.8908,4.8800,5.0293,0.2522,0,4.9977,1
61.9908,4.8800,5.0736,0.2457,0,5.0049,1
62.0908,4.8800,5.0113,0.2840,0,5.0055,1
