t_s,v_gnss,v_raw,sigma,still,v_model,phase
24.6991,3.9882,4.1778,0.1485,0,3.6934,1
24.7991,4.0171,4.2095,0.1291,0,3.7425,1
24.8991,4.0459,4.3193,0.1133,0,3.7974,1
24.9991,4.0747,4.2638,0.1279,0,3.8418,1
25.0991,4.1035,4.3144,0.1346,0,3.8867,1
25.1991,4.1304,4.2324,0.1297,0,3.9196,1
25.2991,4.1354,4.2912,0.1112,0,3.9550,1
25.3991,4.1404,4.3566,0.1209,0,3.9932,1
25.4991,4.1455,4.3538,0.1303,0,4.0275,1
25.5991,4.1505,4.2105,0.1316,0,4.0449,1
25.6991,4.1555,4.2354,0.1151,0,4.0631,1
25.7991,4.1605,4.4503,0.1290,0,4.0999,1
25.8991,4.1655,4.3708,0.1263,0,4.1257,1
25.9991,4.1705,4.1907,0.1183,0,4.1319,1
26.0991,4.1755,4.3957,0.1027,0,4.1570,1
26.1991,4.1800,4.4534,0.1143,0,4.1852,1
26.2991,4.1800,4.2579,0.1319,0,4.1921,1
26.3991,4.1800,4.2253,0.1352,0,4.1953,1
26.4991,4.1800,4.0946,0.1097,0,4.1857,1
26.5991,4.1800,4.3355,0.1151,0,4.1999,1
26.6991,4.1800,4.1979,0.1219,0,4.1998,1
26.7991,4.1800,4.1349,0.1212,0,4.1936,1
26.8991,4.1800,4.1764,0.1071,0,4.1919,1
26.9991,4.1800,4.2752,0.1102,0,4.1999,1
27.0991,4.1800,4.0770,0.1207,0,4.1882,1
27.1991,4.1800,4.1482,0.1336,0,4.1844,1
27.2991,4.1800,3.9460,0.1132,0,4.1617,1
27.3991,4.1800,4.2298,0.1147,0,4.1682,1
27.4991,4.1800,4.0645,0.1180,0,4.1583,1
27.5991,4.1800,4.0650,0.1332,0,4.1494,1
27.6991,4.1800,4.0734,0.1160,0,4.1422,1
27.7991,4.1800,4.2259,0.1110,0,4.1502,1
27.8991,4.1800,4.0129,0.1198,0,4.1371,1
27.9991,4.1800,4.2627,0.1529,0,4.1491,1
28.0991,4.1800,4.1206,0.1262,0,4.1463,1
28.1991,4.1807,4.2330,0.1272,0,4.1546,1
28.2991,4.1867,4.1602,0.1392,0,4.1551,1
28.3991,4.1928,4.2014,0.1564,0,4.1595,1
28.4991,4.1988,4.2500,0.1386,0,4.1681,1
28.5991,4.2049,4.2704,0.1392,0,4.1779,1
28.6991,4.2110,4.2340,0.1493,0,4.1832,1
28.7991,4.2170,4.2587,0.1529,0,4.1904,1
28.8991,4.2231,4.2791,0.1333,0,4.1988,1
28.9991,4.2291,4.3631,0.1385,0,4.2145,1
29.0991,4.2352,4.2545,0.1418,0,4.2183,1
29.1991,4.2408,4.2325,0.1572,0,4.2196,1
29.2991,4.2448,4.2871,0.1363,0,4.2261,1
29.3991,4.2487,4.3811,0.1538,0,4.2408,1
29.4991,4.2527,4.3448,0.1446,0,4.2507,1
29.5991,4.2566,4.2479,0.1447,0,4.2504,1
29.6991,4.2606,4.3387,0.1282,0,4.2588,1
29.7991,4.2645,4.3736,0.1326,0,4.2698,1
29.8991,4.2685,4.3763,0.1475,0,4.2799,1
29.9991,4.2725,4.2728,0.1356,0,4.2792,1
30.0991,4.2764,4.3614,0.1343,0,4.2870,1
30.1991,4.2797,4.4026,0.1350,0,4.2980,1
30.2991,4.2767,4.3156,0.1536,0,4.2997,1
30.3991,4.2737,4.3121,0.1389,0,4.3009,1
30.4991,4.2707,4.3387,0.1398,0,4.3045,1
30.5991,4.2677,4.3895,0.1279,0,4.3126,1
30.6991,4.2647,4.2978,0.1269,0,4.3112,1
30.7991,4.2617,4.2648,0.1218,0,4.3068,1
30.8991,4.2586,4.2326,0.1381,0,4.2997,1
30.9991,4.2556,4.3502,0.1147,0,4.3045,1
31.0991,4.2526,4.2382,0.1316,0,4.2982,1
31.1991,4.2497,4.2019,0.1245,0,4.2890,1
31.2991,4.2477,4.2515,0.1321,0,4.2854,1
31.3991,4.2457,4.3030,0.1110,0,4.2871,1
31.4991,4.2437,4.1626,0.1237,0,4.2753,1
31.5991,4.2417,4.2394,0.1144,0,4.2719,1
31.6991,4.2397,4.1751,0.1365,0,4.2627,1
31.7991,4.2377,4.3163,0.1140,0,4.2678,1
31.8991,4.2357,4.2950,0.1390,0,4.2704,1
31.9991,4.2336,4.2394,0.1422,0,4.2674,1
32.0991,4.2316,4.2805,0.1552,0,4.2687,1
32.1991,4.2304,4.3914,0.1289,0,4.2803,1
32.2991,4.2324,4.2724,0.1314,0,4.2796,1
32.3991,4.2343,4.3045,0.1315,0,4.2820,1
32.4991,4.2363,4.1855,0.1353,0,4.2728,1
32.5991,4.2383,4.2192,0.1190,0,4.2677,1
32.6991,4.2403,4.2973,0.1307,0,4.2705,1
32.7991,4.2423,4.2403,0.1252,0,4.2676,1
32.8991,4.2443,4.2454,0.1259,0,4.2655,1
32.9991,4.2462,4.2032,0.1254,0,4.2596,1
33.0991,4.2482,4.0923,0.1298,0,4.2437,1
33.1991,4.2486,4.2282,0.1328,0,4.2422,1
33.2991,4.2356,4.1228,0.1455,0,4.2308,1
33.3991,4.2225,4.1638,0.1508,0,4.2244,1
33.4991,4.2095,4.2486,0.1340,0,4.2267,1
33.5991,4.1964,4.2329,0.1249,0,4.2273,1
33.6991,4.1834,4.1533,0.1336,0,4.2203,1
33.7991,4.1703,4.3518,0.1410,0,4.2328,1
33.8991,4.1573,4.1479,0.1317,0,4.2247,1
33.9991,4.1443,4.2475,0.1299,0,4.2269,1
34.0991,4.1312,4.0919,0.1496,0,4.2140,1
34.1991,4.1187,4.2182,0.1335,0,4.2144,1
34.2991,4.1097,4.1851,0.1115,0,4.2116,1
34.3991,4.1006,4.0422,0.1214,0,4.1955,1
34.4991,4.0916,3.9951,0.1298,0,4.1764,1
34.5991,4.0826,4.2149,0.1288,0,4.1801,1
34.6991,4.0735,4.0127,0.1281,0,4.1642,1
34.7991,4.0645,4.0562,0.1307,0,4.1539,1
34.8991,4.0554,3.9339,0.1438,0,4.1330,1
34.9991,4.0464,3.9662,0.1348,0,4.1171,1
35.0991,4.0373,4.1112,0.1282,0,4.1165,1
35.1991,4.0293,3.9093,0.1248,0,4.0968,1
35.2991,4.0253,3.8950,0.1485,0,4.0776,1
35.3991,4.0213,4.0183,0.1204,0,4.0720,1
35.4991,4.0173,3.9058,0.1323,0,4.0562,1
35.5991,4.0134,3.9375,0.1257,0,4.0449,1
35.6991,4.0094,3.9070,0.1283,0,4.0317,1
35.7991,4.0054,3.9331,0.1258,0,4.0223,1
35.8991,4.0014,4.0036,0.1124,0,4.0206,1
35.9991,3.9974,3.8288,0.1138,0,4.0023,1
36.0991,3.9935,3.9495,0.1248,0,3.9973,1
36.1991,3.9900,3.9435,0.1147,0,3.9922,1
36.2991,3.9900,3.9084,0.1208,0,3.9842,1
36.3991,3.9900,3.8148,0.1202,0,3.9681,1
36.4991,3.9900,3.8647,0.1147,0,3.9582,1
36.5991,3.9900,3.9240,0.1108,0,3.9550,1
36.6991,3.9900,3.8756,0.1194,0,3.9474,1
36.7991,3.9900,3.8464,0.1101,0,3.9378,1
36.8991,3.9900,3.9363,0.1158,0,3.9377,1
36.9991,3.9900,3.8624,0.1099,0,3.9305,1
37.0991,3.9900,3.9229,0.1176,0,3.9298,1
37.1991,3.9898,3.8416,0.1193,0,3.9214,1
37.2991,3.9867,3.8959,0.1118,0,3.9190,1
37.3991,3.9837,3.9425,0.1184,0,3.9212,1
37.4991,3.9807,3.8100,0.1274,0,3.9106,1
37.5991,3.9777,3.8710,0.1160,0,3.9068,1
37.6991,3.9747,3.8992,0.1185,0,3.9061,1
37.7991,3.9716,3.8192,0.1154,0,3.8978,1
37.8991,3.9686,3.8892,0.1146,0,3.8970,1
37.9991,3.9656,3.7964,0.1159,0,3.8874,1
38.0991,3.9626,3.8910,0.1105,0,3.8878,1
38.1991,3.9583,3.9293,0.1089,0,3.8917,1
38.2991,3.9462,3.8102,0.1157,0,3.8840,1
38.3991,3.9342,3.9305,0.1120,0,3.8884,1
38.4991,3.9222,3.8485,0.1172,0,3.8846,1
38.5991,3.9102,3.9211,0.1036,0,3.8881,1
38.6991,3.8981,3.8903,0.1206,0,3.8883,1
38.7991,3.8861,3.9153,0.1174,0,3.8909,1
38.8991,3.8741,3.8805,0.1109,0,3.8899,1
38.9991,3.8620,3.9184,0.1100,0,3.8926,1
39.0991,3.8500,3.8537,0.1110,0,3.8889,1
39.1991,3.8427,3.9016,0.1168,0,3.8901,1
39.2991,3.8587,3.8828,0.1114,0,3.8894,1
39.3991,3.8746,3.8760,0.1048,0,3.8881,1
39.4991,3.8906,3.9048,0.1114,0,3.8897,1
39.5991,3.9065,3.8464,0.1137,0,3.8856,1
39.6991,3.9225,3.9379,0.1128,0,3.8906,1
39.7991,3.9384,3.9057,0.1161,0,3.8920,1
39.8991,3.9544,3.9901,0.1012,0,3.9013,1
39.9991,3.9703,3.9540,0.1038,0,3.9064,1
40.0991,3.9863,3.9514,0.0992,0,3.9106,1
40.1991,3.9989,4.0188,0.1021,0,3.9209,1
40.2991,3.9908,4.0148,0.0990,0,3.9299,1
40.3991,3.9828,4.0128,0.1042,0,3.9378,1
40.4991,3.9748,4.0220,0.0990,0,3.9458,1
40.5991,3.9667,4.0524,0.1105,0,3.9559,1
40.6991,3.9587,4.0130,0.1134,0,3.9614,1
40.7991,3.9507,3.9684,0.1095,0,3.9620,1
40.8991,3.9426,3.9663,0.1042,0,3.9624,1
40.9991,3.9346,3.8838,0.1114,0,3.9550,1
41.0991,3.9266,4.0342,0.1075,0,3.9625,1
41.1991,3.9174,3.9140,0.1231,0,3.9579,1
41.2991,3.9035,3.9485,0.1080,0,3.9570,1
41.3991,3.8895,3.8945,0.1233,0,3.9510,1
41.4991,3.8756,3.8908,0.1142,0,3.9453,1
41.5991,3.8616,3.8568,0.1188,0,3.9369,1
41.6991,3.8476,3.8858,0.1153,0,3.9320,1
41.7991,3.8337,3.8303,0.1251,0,3.9223,1
41.8991,3.8197,3.9011,0.1100,0,3.9203,1
41.9991,3.8058,3.8242,0.1154,0,3.9112,1
42.0991,3.7918,3.8225,0.1069,0,3.9027,1
42.1991,3.7791,3.7834,0.1150,0,3.8914,1
42.2991,3.7730,3.8470,0.1066,0,3.8872,1
42.3991,3.7670,3.8177,0.1138,0,3.8806,1
42.4991,3.7610,3.7062,0.1171,0,3.8640,1
42.5991,3.7549,3.6681,0.1242,0,3.8453,1
42.6991,3.7489,3.7606,0.1193,0,3.8373,1
42.7991,3.7429,3.7106,0.1207,0,3.8252,1
42.8991,3.7369,3.6546,0.1179,0,3.8090,1
42.9991,3.7308,3.5488,0.1280,0,3.7842,1
43.0991,3.7248,3.6709,0.1011,0,3.7734,1
43.1991,3.7154,3.6620,0.1122,0,3.7628,1
43.2991,3.6925,3.6057,0.1123,0,3.7479,1
43.3991,3.6697,3.5694,0.1124,0,3.7309,1
43.4991,3.6469,3.5781,0.1043,0,3.7163,1
43.5991,3.6241,3.5527,0.1094,0,3.7008,1
43.6991,3.6012,3.4956,0.1084,0,3.6813,1
43.7991,3.5784,3.5459,0.1119,0,3.6684,1
43.8991,3.5556,3.6047,0.1034,0,3.6623,1
43.9991,3.5328,3.5733,0.1110,0,3.6538,1
44.0991,3.5100,3.6291,0.1079,0,3.6515,1
44.1991,3.4896,3.6085,0.0961,0,3.6474,1
44.2991,3.4866,3.4560,0.1068,0,3.6292,1
44.3991,3.4836,3.6002,0.1053,0,3.6264,1
44.4991,3.4806,3.5771,0.1016,0,3.6217,1
44.5991,3.4776,3.5128,0.1067,0,3.6114,1
44.6991,3.4746,3.4802,0.1032,0,3.5989,1
44.7991,3.4716,3.4024,0.1143,0,3.5802,1
44.8991,3.4686,3.5759,0.1051,0,3.5798,1
44.9991,3.4656,3.5347,0.1001,0,3.5755,1
45.0991,3.4626,3.4787,0.1036,0,3.5663,1
45.1991,3.4604,3.5698,0.1091,0,3.5666,1
45.2991,3.4634,3.5919,0.1069,0,3.5690,1
45.3991,3.4664,3.5592,0.1095,0,3.5681,1
45.4991,3.4694,3.5120,0.1080,0,3.5628,1
45.5991,3.4723,3.5294,0.1234,0,3.5596,1
45.6991,3.4753,3.5692,0.1256,0,3.5605,1
45.7991,3.4783,3.6096,0.1226,0,3.5652,1
45.8991,3.4813,3.4850,0.1446,0,3.5575,1
45.9991,3.4843,3.6807,0.1248,0,3.5693,1
46.0991,3.4873,3.6606,0.1392,0,3.5780,1
46.1991,3.4914,3.5616,0.1346,0,3.5764,1
46.2991,3.5085,3.5767,0.1345,0,3.5764,1
46.3991,3.5255,3.6852,0.1303,0,3.5868,1
46.4991,3.5426,3.7421,0.1421,0,3.6016,1
46.5991,3.5596,3.6724,0.1554,0,3.6083,1
46.6991,3.5766,3.9176,0.1764,0,3.6377,1
46.7991,3.5937,3.8204,0.1486,0,3.6551,1
46.8991,3.6107,3.7307,0.1976,0,3.6623,1
46.9991,3.6278,3.7033,0.1800,0,3.6662,1
47.0991,3.6448,3.8997,0.2009,0,3.6884,1
47.1991,3.6621,3.9707,0.1652,0,3.7153,1
47.2991,3.6810,3.9550,0.1881,0,3.7381,1
47.3991,3.7000,3.7874,0.1707,0,3.7428,1
47.4991,3.7189,3.9847,0.2317,0,3.7658,1
47.5991,3.7379,4.0041,0.1564,0,3.7885,1
47.6991,3.7568,3.9236,0.2085,0,3.8013,1
47.7991,3.7758,3.9112,0.1788,0,3.8118,1
47.8991,3.7947,4.0660,0.2154,0,3.8360,1
47.9991,3.8137,4.0161,0.1535,0,3.8531,1
48.0991,3.8326,3.9978,0.1672,0,3.8669,1
48.1991,3.8501,3.9047,0.1573,0,3.8705,1
48.2991,3.8511,4.0487,0.2011,0,3.8875,1
48.3991,3.8521,4.0769,0.1355,0,3.9055,1
48.4991,3.8531,3.9067,0.1558,0,3.9056,1
48.5991,3.8541,3.9612,0.1368,0,3.9109,1
48.6991,3.8551,4.0103,0.1805,0,3.9204,1
48.7991,3.8561,4.0484,0.1382,0,3.9325,1
48.8991,3.8571,3.7907,0.1537,0,3.9190,1
48.9991,3.8581,3.8478,0.1221,0,3.9123,1
49.0991,3.8591,3.8154,0.1398,0,3.9030,1
49.1991,3.8610,3.9445,0.1260,0,3.9070,1
49.2991,3.8740,3.8591,0.1275,0,3.9024,1
49.3991,3.8871,3.8572,0.1190,0,3.8981,1
49.4991,3.9001,3.8752,0.1255,0,3.8959,1
49.5991,3.9131,3.8145,0.1119,0,3.8882,1
49.6991,3.9262,3.7274,0.1313,0,3.8729,1
49.7991,3.9392,3.8708,0.1212,0,3.8727,1
49.8991,3.9522,3.8758,0.1190,0,3.8730,1
49.9991,3.9653,3.8734,0.1148,0,3.8730,1
50.0991,3.9783,3.7520,0.1103,0,3.8615,1
50.1991,3.9903,3.8465,0.1144,0,3.8601,1
50.2991,3.9933,3.8306,0.1206,0,3.8573,1
50.3991,3.9964,3.8072,0.1124,0,3.8525,1
50.4991,3.9994,3.7437,0.1169,0,3.8422,1
50.5991,4.0024,3.8334,0.1091,0,3.8413,1
50.6991,4.0054,3.9019,0.1149,0,3.8471,1
50.7991,4.0085,3.9003,0.1111,0,3.8521,1
50.8991,4.0115,3.9345,0.1119,0,3.8600,1
50.9991,4.0145,3.9419,0.1159,0,3.8678,1
51.0991,4.0175,4.0550,0.1045,0,3.8856,1
51.1991,4.0228,3.9878,0.0980,0,3.8953,1
51.2991,4.0377,4.0021,0.1042,0,3.9055,1
51.3991,4.0527,3.9153,0.1120,0,3.9064,1
51.4991,4.0676,4.0394,0.1072,0,3.9191,1
51.5991,4.0826,3.9687,0.0949,0,3.9238,1
51.6991,4.0975,4.0790,0.1008,0,3.9386,1
51.7991,4.1125,3.9179,0.1173,0,3.9366,1
51.8991,4.1274,4.1540,0.1017,0,3.9573,1
51.9991,4.1424,4.0625,0.1009,0,3.9673,1
52.0991,4.1573,4.2319,0.0942,0,3.9925,1
52.1991,4.1759,4.0356,0.1025,0,3.9966,1
52.2991,4.2147,4.1789,0.1015,0,4.0139,1
52.3991,4.2536,4.0735,0.0993,0,4.0196,1
52.4991,4.2924,4.1203,0.0966,0,4.0292,1
52.5991,4.3312,4.0076,0.1078,0,4.0271,1
52.6991,4.3700,4.1965,0.0986,0,4.0432,1
52.7991,4.4088,4.1039,0.1020,0,4.0490,1
52.8991,4.4476,4.1766,0.0971,0,4.0612,1
52.9991,4.4864,3.9995,0.1136,0,4.0553,1
53.0991,4.5252,4.2241,0.1063,0,4.0714,1
53.1991,4.5581,4.1543,0.1053,0,4.0792,1
53.2991,4.5401,4.1800,0.1028,0,4.0888,1
53.3991,4.5222,3.9731,0.1177,0,4.0778,1
53.4991,4.5042,4.2374,0.1137,0,4.0930,1
53.5991,4.4862,4.1651,0.1183,0,4.0999,1
53.6991,4.4683,4.2630,0.1189,0,4.1154,1
53.7991,4.4503,4.2054,0.1421,0,4.1240,1
53.8991,4.4323,4.4493,0.1330,0,4.1549,1
53.9991,4.4143,4.4204,0.1476,0,4.1802,1
54.0991,4.3964,4.4523,0.1430,0,4.2061,1
54.1991,4.3807,4.5020,0.1507,0,4.2342,1
54.2991,4.3888,4.4951,0.1530,0,4.2591,1
54.3991,4.3969,4.4935,0.1461,0,4.2814,1
54.4991,4.4049,4.5236,0.1555,0,4.3044,1
54.5991,4.4130,4.5626,0.1641,0,4.3290,1
54.6991,4.4211,4.4788,0.1601,0,4.3432,1
54.7991,4.4291,4.5486,0.1487,0,4.3628,1
54.8991,4.4372,4.5395,0.1546,0,4.3796,1
54.9991,4.4453,4.6125,0.1553,0,4.4018,1
55.0991,4.4533,4.5578,0.1637,0,4.4166,1
55.1991,4.4617,4.5865,0.1415,0,4.4328,1
55.2991,4.4717,4.6121,0.1483,0,4.4498,1
55.3991,4.4816,4.6930,0.1668,0,4.4730,1
55.4991,4.4915,4.6458,0.1647,0,4.4894,1
55.5991,4.5015,4.5443,0.1651,0,4.4946,1
55.6991,4.5114,4.5484,0.1706,0,4.4998,1
55.7991,4.5214,4.6927,0.1764,0,4.5181,1
55.8991,4.5313,4.6209,0.1808,0,4.5279,1
55.9991,4.5412,4.5820,0.1728,0,4.5331,1
56.0991,4.5512,4.5370,0.1633,0,4.5334,1
56.1991,4.5593,4.5458,0.1570,0,4.5346,1
56.2991,4.5533,4.5974,0.1607,0,4.5406,1
56.3991,4.5473,4.4636,0.1458,0,4.5333,1
56.4991,4.5413,4.3986,0.1434,0,4.5204,1
56.5991,4.5353,4.5278,0.1315,0,4.5211,1
56.6991,4.5292,4.5120,0.1539,0,4.5203,1
56.7991,4.5232,4.5897,0.1420,0,4.5269,1
56.8991,4.5172,4.4256,0.1531,0,4.5172,1
56.9991,4.5112,4.4516,0.1561,0,4.5110,1
57.0991,4.5052,4.6215,0.1531,0,4.5215,1
57.1991,4.5008,4.5371,0.1690,0,4.5230,1
57.2991,4.5068,4.4102,0.1806,0,4.5123,1
57.3991,4.5128,4.5498,0.1580,0,4.5158,1
57.4991,4.5188,4.6287,0.1652,0,4.5266,1
57.5991,4.5247,4.6193,0.1566,0,4.5354,1
57.6991,4.5307,4.5658,0.1816,0,4.5383,1
57.7991,4.5367,4.6127,0.1672,0,4.5454,1
57.8991,4.5427,4.7232,0.1740,0,4.5623,1
57.9991,4.5486,4.7262,0.1576,0,4.5779,1
58.0991,4.5546,4.5903,0.1845,0,4.5791,1
58.1991,4.5588,4.6358,0.1578,0,4.5845,1
58.2991,4.5468,4.6722,0.1603,0,4.5928,1
58.3991,4.5349,4.7671,0.1455,0,4.6094,1
58.4991,4.5229,4.6302,0.1722,0,4.6114,1
58.5991,4.5109,4.7480,0.1579,0,4.6244,1
58.6991,4.4989,4.7287,0.1531,0,4.6343,1
58.7991,4.4869,4.7088,0.1420,0,4.6414,1
58.8991,4.4750,4.6713,0.1738,0,4.6442,1
58.9991,4.4630,4.7147,0.1680,0,4.6509,1
59.0991,4.4510,4.6519,0.1540,0,4.6510,1
59.1991,4.4406,4.5843,0.1403,0,4.6447,1
59.2991,4.4477,4.6246,0.1638,0,4.6428,1
59.3991,4.4547,4.6453,0.1557,0,4.6430,1
59.4991,4.4618,4.5526,0.1491,0,4.6344,1
59.5991,4.4689,4.6291,0.1401,0,4.6339,1
59.6991,4.4760,4.5253,0.1458,0,4.6236,1
59.7991,4.4830,4.4851,0.1449,0,4.6104,1
59.8991,4.4901,4.5330,0.1448,0,4.6030,1
59.9991,4.4972,4.5061,0.1358,0,4.5938,1
60.0991,4.5043,4.3590,0.1340,0,4.5715,1
60.1991,4.5075,4.5580,0.1419,0,4.5702,1
60.2991,4.4945,4.3524,0.1379,0,4.5495,1
60.3991,4.4815,4.3001,0.1312,0,4.5257,1
60.4991,4.4685,4.2932,0.1345,0,4.5036,1
60.5991,4.4555,4.3670,0.1341,0,4.4906,1
60.6991,4.4425,4.3899,0.1331,0,4.4810,1
60.7991,4.4295,4.3140,0.1250,0,4.4651,1
60.8991,4.4164,4.2938,0.1379,0,4.4488,1
60.9991,4.4034,4.4144,0.1391,0,4.4456,1
61.0991,4.3904,4.3489,0.1368,0,4.4364,1
61.1991,4.3804,4.4059,0.1329,0,4.4335,1
61.2991,4.3824,4.3902,0.1212,0,4.4293,1
61.3991,4.3844,4.2988,0.1214,0,4.4169,1
61.4991,4.3864,4.2764,0.1276,0,4.4035,1
61.5991,4.3884,4.4324,0.1198,0,4.4063,1
61.6991,4.3904,4.2069,0.1170,0,4.3873,1
61.7991,4.3924,4.2962,0.1150,0,4.3787,1
61.8991,4.3944,4.2271,0.1171,0,4.3642,1
61.9991,4.3964,4.3243,0.1142,0,4.3604,1
62.0991,4.3984,4.3121,0.1076,0,4.3558,1
62.1991,4.3980,4.3675,0.1144,0,4.3569,1
