t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.3939,3.3864,3.2671,0.2023,0,2.9511,1
22.4939,3.4015,3.3401,0.2005,0,2.9881,1
22.5939,3.4245,3.2876,0.2112,0,3.0166,1
22.6939,3.4575,3.3307,0.2095,0,3.0465,1
22.7939,3.4905,3.3439,0.1942,0,3.0748,1
22.8939,3.5235,3.4232,0.2172,0,3.1080,1
22.9939,3.5565,3.4396,0.2058,0,3.1395,1
23.0939,3.5895,3.4809,0.1962,0,3.1720,1
23.1939,3.6225,3.4825,0.1988,0,3.2016,1
23.2939,3.6555,3.4960,0.2019,0,3.2296,1
23.3939,3.6884,3.5522,0.1899,0,3.2603,1
23.4939,3.7214,3.6654,0.1922,0,3.2988,1
23.5939,3.7561,3.6240,0.1798,0,3.3298,1
23.6939,3.7931,3.5781,0.2033,0,3.3534,1
23.7939,3.8300,3.5955,0.1931,0,3.3764,1
23.8939,3.8669,3.7721,0.1877,0,3.4141,1
23.9939,3.9038,3.8855,0.1805,0,3.4590,1
24.0939,3.9408,3.9187,0.1842,0,3.5027,1
24.1939,3.9777,3.8883,0.1835,0,3.5394,1
24.2939,4.0146,3.9556,0.1852,0,3.5790,1
24.3939,4.0515,3.9844,0.1833,0,3.6176,1
24.4939,4.0884,3.9300,0.1972,0,3.6473,1
24.5939,4.1154,4.1438,0.1742,0,3.6946,1
24.6939,4.1285,4.1336,0.1708,0,3.7363,1
24.7939,4.1416,4.1751,0.1573,0,3.7781,1
24.8939,4.1547,4.1593,0.1768,0,3.8144,1
24.9939,4.1677,4.1062,0.1716,0,3.8421,1
25.0939,4.1808,4.2575,0.1659,0,3.8817,1
25.1939,4.1939,4.2832,0.1664,0,3.9199,1
25.2939,4.2070,4.2848,0.1588,0,3.9546,1
25.3939,4.2200,4.2665,0.1698,0,3.9843,1
25.4939,4.2331,4.3170,0.1734,0,4.0159,1
25.5939,4.2485,4.3990,0.1530,0,4.0524,1
25.6939,4.2666,4.2969,0.1857,0,4.0757,1
25.7939,4.2846,4.3620,0.1761,0,4.1029,1
25.8939,4.3027,4.4477,0.1759,0,4.1357,1
25.9939,4.3207,4.5202,0.1795,0,4.1723,1
26.0939,4.3387,4.4081,0.1757,0,4.1947,1
26.1939,4.3568,4.5266,0.1692,0,4.2263,1
26.2939,4.3748,4.4662,0.1852,0,4.2492,1
26.3939,4.3929,4.5721,0.1706,0,4.2799,1
26.4939,4.4109,4.6007,0.1941,0,4.3104,1
26.5939,4.4382,4.5207,0.1674,0,4.3304,1
26.6939,4.4750,4.6075,0.1725,0,4.3568,1
26.7939,4.5118,4.6739,0.1684,0,4.3870,1
26.8939,4.5486,4.6216,0.1862,0,4.4093,1
26.9939,4.5854,4.5042,0.1713,0,4.4183,1
27.0939,4.6222,4.5366,0.1931,0,4.4296,1
27.1939,4.6590,4.6931,0.1855,0,4.4547,1
27.2939,4.6958,4.8143,0.1979,0,4.4889,1
27.3939,4.7326,4.6824,0.1965,0,4.5073,1
27.4939,4.7694,4.6804,0.2190,0,4.5238,1
27.5939,4.7887,4.7988,0.2101,0,4.5500,1
27.6939,4.7857,4.7957,0.2428,0,4.5733,1
27.7939,4.7826,4.8531,0.2048,0,4.6000,1
27.8939,4.7796,4.8058,0.2410,0,4.6196,1
27.9939,4.7766,4.8055,0.2543,0,4.6372,1
28.0939,4.7736,4.9439,0.2341,0,4.6664,1
28.1939,4.7706,4.9632,0.2184,0,4.6947,1
28.2939,4.7676,4.8693,0.2370,0,4.7113,1
28.3939,4.7645,4.8776,0.2138,0,4.7271,1
28.4939,4.7615,4.8815,0.2450,0,4.7418,1
28.5939,4.7575,4.9126,0.2200,0,4.7581,1
28.6939,4.7526,4.9116,0.2296,0,4.7727,1
28.7939,4.7477,4.8445,0.2456,0,4.7795,1
28.8939,4.7427,4.9464,0.2405,0,4.7954,1
28.9939,4.7378,4.9253,0.2270,0,4.8077,1
29.0939,4.7328,4.9246,0.2492,0,4.8189,1
29.1939,4.7279,4.9736,0.2426,0,4.8336,1
29.2939,4.7229,4.9915,0.2407,0,4.8486,1
29.3939,4.7180,5.0078,0.2378,0,4.8638,1
29.4939,4.7130,4.9797,0.2530,0,4.8748,1
29.5939,4.7120,4.9769,0.2815,0,4.8845,1
29.6939,4.7170,4.9775,0.2602,0,4.8934,1
29.7939,4.7221,4.8726,0.2425,0,4.8914,1
29.8939,4.7271,4.9443,0.2433,0,4.8964,1
29.9939,4.7322,4.9089,0.2315,0,4.8976,1
30.0939,4.7372,4.9550,0.2360,0,4.9031,1
30.1939,4.7423,4.8807,0.2276,0,4.9010,1
30.2939,4.7473,5.0079,0.2299,0,4.9111,1
30.3939,4.7524,4.9129,0.2395,0,4.9113,1
30.4939,4.7574,4.9744,0.2522,0,4.9173,1
30.5939,4.7708,4.9097,0.2653,0,4.9166,1
30.6939,4.7927,5.0398,0.2667,0,4.9283,1
30.7939,4.8147,4.9671,0.2446,0,4.9320,1
30.8939,4.8367,5.2288,0.2595,0,4.9602,1
30.9939,4.8587,4.9480,0.2726,0,4.9591,1
31.0939,4.8807,5.1601,0.2586,0,4.9782,1
31.1939,4.9027,5.0646,0.2575,0,4.9864,1
31.2939,4.9247,5.2318,0.2770,0,5.0098,1
31.3939,4.9466,4.9590,0.3102,0,5.0049,1
31.4939,4.9686,5.1846,0.3117,0,5.0220,1
31.5939,5.0010,5.0930,0.3059,0,5.0288,1
31.6939,5.0446,5.2528,0.3112,0,5.0501,1
31.7939,5.0882,5.1138,0.3234,0,5.0562,1
31.8939,5.1317,5.3282,0.3344,0,5.0821,1
31.9939,5.1753,5.1802,0.3279,0,5.0914,1
32.0939,5.2189,5.3645,0.3478,0,5.1174,1
32.1939,5.2625,5.2710,0.3811,0,5.1320,1
32.2939,5.3060,5.5528,0.4201,0,5.1720,1
32.3939,5.3496,5.4838,0.3938,0,5.2017,1
32.4939,5.3932,5.6641,0.4137,0,5.2457,1
32.5939,5.4301,5.5410,0.4263,0,5.2738,1
32.6939,5.4564,5.7665,0.4578,0,5.3207,1
32.7939,5.4827,5.7527,0.4617,0,5.3618,1
32.8939,5.5089,5.7911,0.4673,0,5.4027,1
32.9939,5.5352,5.8176,0.4700,0,5.4422,1
33.0939,5.5615,5.8208,0.5231,0,5.4782,1
33.1939,5.5878,6.0099,0.5003,0,5.5288,1
33.2939,5.6141,5.8815,0.5368,0,5.5624,1
33.3939,5.6404,6.0233,0.5672,0,5.6062,1
33.4939,5.6667,5.9845,0.6215,0,5.6422,1
33.5939,5.6952,6.0811,0.5939,0,5.6840,1
33.6939,5.7260,6.1876,0.6226,0,5.7319,1
33.7939,5.7568,6.4211,0.6389,0,5.7975,1
33.8939,5.7876,6.1728,0.6713,0,5.8332,1
33.9939,5.8184,6.4596,0.6541,0,5.8928,1
34.0939,5.8491,6.4451,0.6636,0,5.9454,1
34.1939,5.8799,6.5241,0.7007,0,6.0005,1
34.2939,5.9107,6.4423,0.7776,0,6.0425,1
34.3939,5.9415,6.7661,0.7573,0,6.1114,1
34.4939,5.9723,6.7205,0.7051,0,6.1693,1
34.5939,6.0024,7.0521,0.7041,0,6.2533,1
34.6939,6.0314,6.5106,0.8130,0,6.2778,1
34.7939,6.0604,6.5490,0.7756,0,6.3036,1
34.8939,6.0894,6.6607,0.7028,0,6.3376,1
34.9939,6.1184,6.8438,0.7149,0,6.3858,1
35.0939,6.1474,6.6760,0.8752,0,6.4134,1
35.1939,6.1764,6.6097,0.7748,0,6.4321,1
35.2939,6.2054,6.7391,0.6795,0,6.4613,1
35.3939,6.2344,6.9816,0.7644,0,6.5108,1
35.4939,6.2634,6.6820,0.9043,0,6.5271,1
35.5939,6.2881,6.5433,0.8080,0,6.5286,1
35.6939,6.3071,6.7602,0.7176,0,6.5507,1
35.7939,6.3260,6.8654,0.7750,0,6.5806,1
35.8939,6.3450,6.4914,0.8623,0,6.5721,1
35.9939,6.3639,6.4090,0.8108,0,6.5566,1
36.0939,6.3829,6.5706,0.7168,0,6.5579,1
36.1939,6.4018,6.7457,0.7311,0,6.5758,1
36.2939,6.4208,6.4666,0.8604,0,6.5654,1
36.3939,6.4397,6.3758,0.8140,0,6.5474,1
36.4939,6.4587,6.4988,0.7165,0,6.5427,1
36.5939,6.4777,6.5462,0.7356,0,6.5431,1
36.6939,6.4968,6.3534,0.8680,0,6.5250,1
36.7939,6.5159,6.4156,0.7837,0,6.5146,1
36.8939,6.5350,6.3510,0.7198,0,6.4990,1
36.9939,6.5541,6.3972,0.7731,0,6.4894,1
37.0939,6.5732,6.3218,0.8415,0,6.4734,1
37.1939,6.5922,6.2922,0.7873,0,6.4562,1
37.2939,6.6113,6.2513,0.7365,0,6.4367,1
37.3939,6.6304,6.6215,0.8071,0,6.4543,1
37.4939,6.6495,6.2211,0.8078,0,6.4321,1
37.5939,6.6631,6.3712,0.7451,0,6.4263,1
37.6939,6.6701,6.1505,0.7969,0,6.4000,1
37.7939,6.6771,6.4463,0.8112,0,6.4044,1
37.8939,6.6840,6.1809,0.7580,0,6.3832,1
37.9939,6.6910,6.5238,0.8299,0,6.3966,1
38.0939,6.6979,6.3785,0.7992,0,6.3948,1
38.1939,6.7049,6.8214,0.7599,0,6.4354,1
38.2939,6.7118,6.5199,0.8366,0,6.4435,1
38.3939,6.7188,6.7711,0.7939,0,6.4746,1
38.4939,6.7257,6.7413,0.8275,0,6.5000,1
38.5939,6.7320,7.0315,0.8854,0,6.5506,1
38.6939,6.7370,6.9115,0.8384,0,6.5849,1
38.7939,6.7420,6.9153,0.8299,0,6.6164,1
38.8939,6.7471,7.1463,0.8757,0,6.6668,1
38.9939,6.7521,7.4207,0.8529,0,6.7386,1
39.0939,6.7571,7.3191,0.8445,0,6.7938,1
39.1939,6.7622,7.3552,0.8755,0,6.8472,1
39.2939,6.7672,7.1890,0.8796,0,6.8798,1
39.3939,6.7723,7.4991,0.9054,0,6.9387,1
39.4939,6.7773,7.4610,0.8721,0,6.9884,1
39.5939,6.7837,7.3731,0.8758,0,7.0250,1
39.6939,6.7917,7.6462,0.8756,0,7.0841,1
39.7939,6.7997,7.8535,0.9428,0,7.1573,1
39.8939,6.8077,7.7832,0.8627,0,7.2169,1
39.9939,6.8157,7.6869,0.8772,0,7.2616,1
40.0939,6.8236,7.8889,0.9438,0,7.3213,1
40.1939,6.8316,7.6497,0.9360,0,7.3526,1
40.2939,6.8396,7.7257,0.9143,0,7.3881,1
40.3939,6.8476,7.6528,0.9139,0,7.4133,1
40.4939,6.8556,7.9637,0.8846,0,7.4656,1
40.5939,6.8636,7.7071,0.9220,0,7.4886,1
40.6939,6.8715,7.8431,0.8792,0,7.5223,1
40.7939,6.8795,7.4511,0.8747,0,7.5156,1
40.8939,6.8875,7.4078,0.9023,0,7.5053,1
40.9939,6.8954,7.5543,0.9359,0,7.5100,1
41.0939,6.9034,7.2519,0.9094,0,7.4854,1
41.1939,6.9114,7.2552,0.9095,0,7.4635,1
41.2939,6.9193,7.3787,0.8792,0,7.4554,1
41.3939,6.9273,7.1906,0.8811,0,7.4302,1
41.4939,6.9352,7.1341,0.8439,0,7.4020,1
41.5939,6.9388,7.0439,0.7888,0,7.3680,1
41.6939,6.9357,6.7968,0.8115,0,7.3136,1
41.7939,6.9327,7.0147,0.8959,0,7.2852,1
41.8939,6.9297,6.9250,0.8936,0,7.2509,1
41.9939,6.9267,6.8111,0.8313,0,7.2090,1
42.0939,6.9236,7.1587,0.8875,0,7.2042,1
42.1939,6.9206,6.7466,0.8670,0,7.1607,1
42.2939,6.9176,6.8205,0.8574,0,7.1283,1
42.3939,6.9145,6.8123,0.8590,0,7.0983,1
42.4939,6.9115,6.7313,0.8269,0,7.0633,1
42.5939,6.9090,6.8211,0.8730,0,7.0403,1
42.6939,6.9070,6.8580,0.9244,0,7.0229,1
42.7939,6.9050,6.8304,0.8342,0,7.0046,1
42.8939,6.9030,6.7635,0.8793,0,6.9817,1
42.9939,6.9010,6.6441,0.8241,0,6.9495,1
43.0939,6.8990,6.6616,0.8346,0,6.9221,1
43.1939,6.8970,6.6610,0.8637,0,6.8973,1
43.2939,6.8950,6.6771,0.8453,0,6.8763,1
43.3939,6.8930,6.4762,0.8572,0,6.8383,1
43.4939,6.8910,6.6219,0.8740,0,6.8177,1
43.5939,6.8975,6.5873,0.8278,0,6.7958,1
43.6939,6.9124,6.4373,0.8583,0,6.7616,1
43.7939,6.9274,6.5294,0.8662,0,6.7395,1
43.8939,6.9424,6.5530,0.8330,0,6.7218,1
43.9939,6.9574,6.5691,0.8427,0,6.7073,1
44.0939,6.9724,6.7102,0.8466,0,6.7075,1
44.1939,6.9873,6.7644,0.8953,0,6.7129,1
44.2939,7.0023,6.7336,0.8092,0,6.7149,1
44.3939,7.0173,6.7763,0.8570,0,6.7208,1
44.4939,7.0323,6.3835,0.8426,0,6.6887,1
44.5939,7.0463,6.6028,0.8315,0,6.6805,1
44.6939,7.0593,6.4739,0.8127,0,6.6608,1
44.7939,7.0724,6.5869,0.8171,0,6.6538,1
44.8939,7.0854,6.5489,0.8344,0,6.6438,1
44.9939,7.0984,6.7885,0.8491,0,6.6576,1
45.0939,7.1114,6.5819,0.7776,0,6.6504,1
45.1939,7.1244,6.8315,0.8094,0,6.6676,1
45.2939,7.1375,6.6755,0.8573,0,6.6684,1
45.3939,7.1505,6.9326,0.8245,0,6.6935,1
45.4939,7.1635,6.7241,0.8082,0,6.6964,1
45.5939,7.1720,6.9653,0.8218,0,6.7220,1
45.6939,7.1760,6.8787,0.8564,0,6.7369,1
45.7939,7.1800,6.7781,0.8546,0,6.7408,1
45.8939,7.1840,6.9329,0.7976,0,6.7591,1
45.9939,7.1880,7.0529,0.8183,0,6.7871,1
46.0939,7.1920,7.2008,0.9056,0,6.8264,1
46.1939,7.1960,6.9596,0.8141,0,6.8391,1
46.2939,7.2000,7.1785,0.8374,0,6.8714,1
46.3939,7.2039,6.9391,0.8298,0,6.8778,1
46.4939,7.2079,7.1646,0.8483,0,6.9051,1
46.5939,7.2119,6.7899,0.8304,0,6.8942,1
46.6939,7.2159,6.8521,0.8392,0,6.8902,1
46.7939,7.2199,6.9114,0.7880,0,6.8922,1
46.8939,7.2238,7.2066,0.8766,0,6.9221,1
46.9939,7.2278,6.9748,0.8451,0,6.9271,1
47.0939,7.2318,7.0316,0.8308,0,6.9371,1
47.1939,7.2357,7.0384,0.8670,0,6.9467,1
47.2939,7.2397,7.0930,0.9056,0,6.9606,1
47.3939,7.2437,6.7838,0.8188,0,6.9438,1
47.4939,7.2477,6.9668,0.8413,0,6.9460,1
47.5939,7.2479,6.7489,0.8508,0,6.9272,1
47.6939,7.2429,6.7044,0.8512,0,6.9060,1
47.7939,7.2378,6.6663,0.8122,0,6.8832,1
47.8939,7.2328,6.8844,0.8258,0,6.8833,1
47.9939,7.2277,6.9829,0.8731,0,6.8928,1
48.0939,7.2227,7.0405,0.8568,0,6.9069,1
48.1939,7.2177,6.8688,0.8332,0,6.9032,1
48.2939,7.2126,6.8381,0.8203,0,6.8970,1
48.3939,7.2076,6.7453,0.8633,0,6.8826,1
48.4939,7.2025,6.5479,0.7889,0,6.8507,1
48.5939,6.7940,6.7080,0.8830,0,6.8372,1
48.6939,5.9843,6.5121,0.8319,0,6.8062,1
48.7939,5.1747,6.7282,0.8364,0,6.7988,1
48.8939,4.3650,6.6712,0.8002,0,6.7867,1
48.9939,3.5553,6.6083,0.8473,0,6.7697,1
49.0939,2.7457,6.6309,0.8228,0,6.7565,1
49.1939,1.9360,6.7473,0.8826,0,6.7556,1
49.2939,1.1264,6.2737,0.7298,0,6.7097,1
49.3939,0.3167,6.4647,0.8260,0,6.6864,1
49.6939,0.0507,6.2324,0.7540,0,6.5687,1
49.7939,0.8155,6.1211,0.7791,0,6.5261,1
49.8939,1.5804,6.1198,0.8055,0,6.4875,1
49.9939,2.3452,6.2267,0.7555,0,6.4627,1
50.0939,3.1100,5.9643,0.6868,0,6.4152,1
50.1939,3.8749,6.1141,0.7719,0,6.3866,1
50.2939,4.6397,5.7446,0.8117,0,6.3255,1
50.3939,5.4045,6.1140,0.7651,0,6.3054,1
50.4939,6.1694,6.0730,0.7713,0,6.2833,1
50.5939,6.6429,6.2975,0.7645,0,6.2846,1
50.6939,6.6238,5.9776,0.7658,0,6.2554,1
50.7939,6.6047,6.2726,0.8007,0,6.2570,1
50.8939,6.5856,5.9106,0.6713,0,6.2241,1
50.9939,6.5664,6.0809,0.7226,0,6.2104,1
51.0939,6.5473,5.8226,0.7881,0,6.1735,1
51.1939,6.5282,6.0275,0.7430,0,6.1596,1
51.2939,6.5091,5.9970,0.7474,0,6.1442,1
51.3939,6.4900,6.1382,0.7026,0,6.1436,1
51.4939,6.4709,5.6700,0.6922,0,6.0985,1
51.5939,6.4454,5.8172,0.7486,0,6.0718,1
51.6939,6.4115,5.7037,0.7228,0,6.0367,1
51.7939,6.3776,5.8565,0.6686,0,6.0196,1
51.8939,6.3437,5.6095,0.7342,0,5.9805,1
51.9939,6.3098,6.0541,0.7445,0,5.9875,1
52.0939,6.2759,5.6338,0.7031,0,5.9539,1
52.1939,6.2420,5.9365,0.6425,0,5.9522,1
52.2939,6.2081,5.6469,0.6461,0,5.9232,1
52.3939,6.1742,5.7253,0.7224,0,5.9043,1
52.4939,6.1403,5.6318,0.6809,0,5.8784,1
52.5939,6.1036,5.8080,0.6026,0,5.8717,1
52.6939,6.0625,5.5351,0.6309,0,5.8397,1
52.7939,6.0215,5.6056,0.6796,0,5.8174,1
52.8939,5.9804,5.2464,0.5997,0,5.7631,1
52.9939,5.9393,5.4590,0.5482,0,5.7341,1
53.0939,5.8983,5.2823,0.5717,0,5.6911,1
53.1939,5.8572,5.1816,0.6097,0,5.6426,1
53.2939,5.8162,5.2955,0.5161,0,5.6096,1
53.3939,5.7751,5.3513,0.5287,0,5.5850,1
53.4939,5.7340,5.0422,0.4718,0,5.5334,1
53.5939,5.6884,5.0959,0.5445,0,5.4917,1
53.6939,5.6364,5.0946,0.4977,0,5.4539,1
53.7939,5.5843,5.2278,0.4976,0,5.4324,1
53.8939,5.5323,4.9891,0.4538,0,5.3902,1
53.9939,5.4802,5.0311,0.4938,0,5.3560,1
54.0939,5.4282,5.1166,0.4346,0,5.3333,1
54.1939,5.3761,5.0097,0.4079,0,5.3025,1
54.2939,5.3241,5.0028,0.3670,0,5.2740,1
54.3939,5.2720,4.9562,0.4204,0,5.2437,1
54.4939,5.2200,4.9053,0.3641,0,5.2115,1
54.5939,5.1759,5.0331,0.3802,0,5.1945,1
54.6939,5.1427,4.9218,0.3582,0,5.1686,1
54.7939,5.1094,4.9373,0.3734,0,5.1466,1
54.8939,5.0762,4.8676,0.3355,0,5.1200,1
54.9939,5.0429,4.8407,0.3263,0,5.0934,1
55.0939,5.0097,4.9395,0.3032,0,5.0788,1
55.1939,4.9765,4.7920,0.3372,0,5.0515,1
55.2939,4.9432,4.7886,0.3003,0,5.0265,1
55.3939,4.9100,4.7601,0.3096,0,5.0011,1
55.4939,4.8767,4.7262,0.2966,0,4.9750,1
55.5939,4.8397,4.7314,0.2928,0,4.9518,1
55.6939,4.7990,4.6792,0.2914,0,4.9259,1
55.7939,4.7582,4.6175,0.2654,0,4.8965,1
55.8939,4.7175,4.7324,0.2733,0,4.8809,1
55.9939,4.6767,4.7049,0.2630,0,4.8641,1
56.0939,4.6359,4.6688,0.2500,0,4.8456,1
56.1939,4.5952,4.5025,0.2420,0,4.8129,1
56.2939,4.5544,4.5909,0.2383,0,4.7918,1
56.3939,4.5136,4.7293,0.2250,0,4.7858,1
56.4939,4.4729,4.6582,0.2480,0,4.7737,1
56.5939,4.4237,4.4942,0.2241,0,4.7471,1
56.6939,4.3638,4.6140,0.2197,0,4.7344,1
56.7939,4.3039,4.5317,0.2415,0,4.7151,1
56.8939,4.2440,4.5367,0.2431,0,4.6982,1
56.9939,4.1841,4.4595,0.2483,0,4.6754,1
57.0939,4.1242,4.5191,0.2538,0,4.6606,1
57.1939,4.0643,4.6436,0.2463,0,4.6590,1
57.2939,4.0044,4.6159,0.2487,0,4.6549,1
57.3939,3.9445,4.6357,0.2280,0,4.6530,1
57.4939,3.8845,4.5902,0.2335,0,4.6471,1
57.5939,3.8496,4.5402,0.2294,0,4.6369,1
57.6939,3.8486,4.5497,0.2204,0,4.6286,1
57.7939,3.8476,4.4826,0.2216,0,4.6147,1
57.8939,3.8465,4.5177,0.2266,0,4.6055,1
57.9939,3.8455,4.5671,0.2218,0,4.6018,1
58.0939,3.8445,4.4581,0.2195,0,4.5881,1
58.1939,3.8435,4.5830,0.2274,0,4.5876,1
58.2939,3.8425,4.5570,0.2322,0,4.5847,1
58.3939,3.8415,4.5991,0.2370,0,4.5861,1
58.4939,3.8405,4.5845,0.2036,0,4.5860,1
58.5939,3.8555,4.5046,0.2194,0,4.5782,1
58.6939,3.8862,4.4981,0.2112,0,4.5706,1
58.7939,3.9170,4.6432,0.2209,0,4.5775,1
58.8939,3.9478,4.4242,0.2083,0,4.5629,1
58.9939,3.9785,4.4934,0.2197,0,4.5563,1
59.0939,4.0093,4.4920,0.2166,0,4.5502,1
59.1939,4.0400,4.6050,0.1968,0,4.5554,1
59.2939,4.0708,4.7167,0.1791,0,4.5707,1
59.3939,4.1016,4.4974,0.1998,0,4.5638,1
59.4939,4.1323,4.4866,0.1889,0,4.5564,1
59.5939,4.1598,4.5344,0.1837,0,4.5543,1
59.6939,4.1829,4.5732,0.1879,0,4.5561,1
59.7939,4.2060,4.4524,0.2206,0,4.5463,1
59.8939,4.2291,4.5218,0.2157,0,4.5439,1
59.9939,4.2522,4.4326,0.2156,0,4.5333,1
60.0939,4.2753,4.6588,0.1867,0,4.5453,1
60.1939,4.2984,4.4856,0.2208,0,4.5396,1
60.2939,4.3215,4.4128,0.2061,0,4.5275,1
60.3939,4.3446,4.3796,0.2162,0,4.5135,1
60.4939,4.3677,4.4699,0.1946,0,4.5093,1
60.5939,4.3915,4.5140,0.2339,0,4.5098,1
60.6939,4.4163,4.4780,0.2193,0,4.5067,1
60.7939,4.4411,4.3130,0.2375,0,4.4883,1
60.8939,4.4659,4.4666,0.2190,0,4.4862,1
60.9939,4.4907,4.3982,0.2469,0,4.4779,1
61.0939,4.5155,4.4334,0.2496,0,4.4736,1
61.1939,4.5403,4.3052,0.2527,0,4.4576,1
61.2939,4.5651,4.3794,0.2362,0,4.4502,1
61.3939,4.5899,4.5022,0.2604,0,4.4551,1
61.4939,4.6147,4.6417,0.2618,0,4.4729,1
61.5939,4.6388,4.4173,0.2682,0,4.4676,1
