t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.3885,2.5689,3.0275,0.1593,0,2.7353,1
20.4885,2.5960,3.1583,0.1617,0,2.7755,1
20.5885,2.6231,3.1490,0.1490,0,2.8111,1
20.6885,2.6502,3.3068,0.1502,0,2.8582,1
20.7885,2.6773,3.1402,0.1325,0,2.8851,1
20.8885,2.7043,3.1573,0.1634,0,2.9110,1
20.9885,2.7314,3.1242,0.1531,0,2.9313,1
21.0885,2.7585,3.3141,0.1494,0,2.9677,1
21.1885,2.7856,3.0824,0.1547,0,2.9786,1
21.2885,2.8127,3.2022,0.1510,0,2.9999,1
21.3885,2.8215,3.0712,0.1546,0,3.0067,1
21.4885,2.8235,3.2018,0.1540,0,3.0253,1
21.5885,2.8255,3.0450,0.1449,0,3.0271,1
21.6885,2.8275,3.0092,0.1787,0,3.0254,1
21.7885,2.8295,2.9559,0.1626,0,3.0188,1
21.8885,2.8316,3.1547,0.1607,0,3.0317,1
21.9885,2.8336,3.0589,0.1560,0,3.0343,1
22.0885,2.8356,3.1558,0.1617,0,3.0459,1
22.1885,2.8376,3.0309,0.1542,0,3.0445,1
22.2885,2.8396,3.2039,0.1445,0,3.0596,1
22.3885,2.8772,2.9543,0.1416,0,3.0496,1
22.4885,2.9230,3.0667,0.1470,0,3.0512,1
22.5885,2.9688,3.0022,0.1407,0,3.0466,1
22.6885,3.0145,3.0442,0.1301,0,3.0463,1
22.7885,3.0603,2.9810,0.1350,0,3.0401,1
22.8885,3.1060,3.0438,0.1288,0,3.0405,1
22.9885,3.1518,2.9531,0.1395,0,3.0322,1
23.0885,3.1976,3.0926,0.1286,0,3.0379,1
23.1885,3.2433,3.1152,0.1190,0,3.0453,1
23.2885,3.2891,3.1352,0.1243,0,3.0538,1
23.3885,3.3030,3.0804,0.1291,0,3.0564,1
23.4885,3.3070,3.1637,0.1170,0,3.0666,1
23.5885,3.3110,3.2053,0.1198,0,3.0798,1
23.6885,3.3150,3.1748,0.1246,0,3.0888,1
23.7885,3.3189,3.1985,0.1234,0,3.0993,1
23.8885,3.3229,3.3147,0.1236,0,3.1198,1
23.9885,3.3269,3.3194,0.1176,0,3.1388,1
24.0885,3.3309,3.3518,0.1228,0,3.1590,1
24.1885,3.3348,3.3861,0.1202,0,3.1806,1
24.2885,3.3388,3.4809,0.1043,0,3.2092,1
24.3885,3.3534,3.4389,0.1152,0,3.2311,1
24.4885,3.3724,3.3565,0.1154,0,3.2430,1
24.5885,3.3915,3.2891,0.1245,0,3.2474,1
24.6885,3.4106,3.3357,0.1171,0,3.2558,1
24.7885,3.4297,3.3363,0.1128,0,3.2635,1
24.8885,3.4488,3.3638,0.1141,0,3.2730,1
24.9885,3.4679,3.4280,0.1114,0,3.2878,1
25.0885,3.4870,3.4994,0.0955,0,3.3079,1
25.1885,3.5060,3.4826,0.1065,0,3.3245,1
25.2885,3.5251,3.4550,0.1105,0,3.3369,1
25.3885,3.5405,3.4475,0.1138,0,3.3475,1
25.4885,3.5546,3.4974,0.1113,0,3.3617,1
25.5885,3.5687,3.4502,0.1174,0,3.3702,1
25.6885,3.5827,3.4479,0.1148,0,3.3776,1
25.7885,3.5968,3.5648,0.1100,0,3.3954,1
25.8885,3.6109,3.5890,0.0989,0,3.4138,1
25.9885,3.6250,3.5741,0.1081,0,3.4291,1
26.0885,3.6391,3.5371,0.1178,0,3.4393,1
26.1885,3.6532,3.5723,0.1149,0,3.4520,1
26.2885,3.6672,3.6147,0.1088,0,3.4675,1
26.3885,3.6788,3.5926,0.1082,0,3.4794,1
26.4885,3.6897,3.5322,0.1099,0,3.4844,1
26.5885,3.7006,3.6246,0.1018,0,3.4977,1
26.6885,3.7115,3.5819,0.1029,0,3.5058,1
26.7885,3.7224,3.5919,0.1153,0,3.5140,1
26.8885,3.7333,3.5742,0.1089,0,3.5197,1
26.9885,3.7442,3.6760,0.1089,0,3.5346,1
27.0885,3.7551,3.7067,0.1011,0,3.5509,1
27.1885,3.7660,3.6960,0.1082,0,3.5647,1
27.2885,3.7769,3.6107,0.1111,0,3.5691,1
27.3885,3.7945,3.7259,0.1063,0,3.5840,1
27.4885,3.8145,3.7077,0.1127,0,3.5958,1
27.5885,3.8346,3.7275,0.1172,0,3.6083,1
27.6885,3.8547,3.7123,0.1142,0,3.6182,1
27.7885,3.8747,3.7778,0.1107,0,3.6334,1
27.8885,3.8948,3.8263,0.1066,0,3.6518,1
27.9885,3.9149,3.8632,0.1101,0,3.6719,1
28.0885,3.9349,3.7517,0.1193,0,3.6795,1
28.1885,3.9550,3.8263,0.1081,0,3.6935,1
28.2885,3.9751,3.8009,0.1110,0,3.7037,1
28.3885,3.9815,3.8383,0.1170,0,3.7165,1
28.4885,3.9835,3.8455,0.1148,0,3.7288,1
28.5885,3.9855,3.8324,0.1200,0,3.7386,1
28.6885,3.9875,3.8975,0.1160,0,3.7537,1
28.7885,3.9896,3.9613,0.1091,0,3.7735,1
28.8885,3.9916,3.8036,0.1284,0,3.7764,1
28.9885,3.9936,3.8746,0.1226,0,3.7857,1
29.0885,3.9956,3.8417,0.1246,0,3.7910,1
29.1885,3.9976,3.9038,0.1249,0,3.8018,1
29.2885,3.9996,3.9306,0.1266,0,3.8140,1
29.3885,4.0048,3.8429,0.1263,0,3.8168,1
29.4885,4.0107,3.8703,0.1358,0,3.8219,1
29.5885,4.0167,3.9212,0.1272,0,3.8313,1
29.6885,4.0226,3.8263,0.1464,0,3.8308,1
29.7885,4.0286,3.8917,0.1228,0,3.8366,1
29.8885,4.0345,3.8882,0.1326,0,3.8415,1
29.9885,4.0405,3.9239,0.1322,0,3.8494,1
30.0885,4.0465,3.8761,0.1389,0,3.8519,1
30.1885,4.0524,3.8021,0.1311,0,3.8472,1
30.2885,4.0584,3.8675,0.1381,0,3.8491,1
30.3885,4.0578,3.8782,0.1275,0,3.8519,1
30.4885,4.0548,3.8053,0.1443,0,3.8474,1
30.5885,4.0518,3.8933,0.1311,0,3.8518,1
30.6885,4.0488,3.8904,0.1303,0,3.8555,1
30.7885,4.0458,3.9354,0.1266,0,3.8631,1
30.8885,4.0429,3.8563,0.1345,0,3.8624,1
30.9885,4.0399,3.9663,0.1259,0,3.8723,1
31.0885,4.0369,3.9625,0.1193,0,3.8809,1
31.1885,4.0339,3.9763,0.1149,0,3.8900,1
31.2885,4.0309,3.9462,0.1186,0,3.8953,1
31.3885,4.0300,3.9802,0.1156,0,3.9034,1
31.4885,4.0300,4.0274,0.1141,0,3.9152,1
31.5885,4.0300,4.0248,0.1116,0,3.9256,1
31.6885,4.0300,3.9174,0.1132,0,3.9248,1
31.7885,4.0300,4.0335,0.1085,0,3.9352,1
31.8885,4.0300,4.0525,0.1060,0,3.9464,1
31.9885,4.0300,4.1212,0.1064,0,3.9630,1
32.0885,4.0300,4.0102,0.1013,0,3.9675,1
32.1885,4.0300,3.9532,0.1126,0,3.9661,1
32.2885,4.0300,4.0885,0.1067,0,3.9778,1
32.3885,4.0363,4.0652,0.1144,0,3.9861,1
32.4885,4.0453,4.0628,0.1045,0,3.9934,1
32.5885,4.0543,4.0930,0.1070,0,4.0029,1
32.6885,4.0633,4.0618,0.0999,0,4.0085,1
32.7885,4.0723,4.1478,0.1080,0,4.0217,1
32.8885,4.0813,4.0737,0.1024,0,4.0267,1
32.9885,4.0904,3.9946,0.1145,0,4.0236,1
33.0885,4.0994,4.0975,0.1120,0,4.0307,1
33.1885,4.1084,4.0776,0.1111,0,4.0351,1
33.2885,4.1174,4.0450,0.1120,0,4.0361,1
33.3885,4.1150,4.0604,0.1102,0,4.0384,1
33.4885,4.1080,3.9575,0.1083,0,4.0307,1
33.5885,4.1010,4.0708,0.1105,0,4.0345,1
33.6885,4.0940,4.0073,0.1081,0,4.0319,1
33.7885,4.0870,4.0630,0.1126,0,4.0349,1
33.8885,4.0800,4.0393,0.1167,0,4.0353,1
33.9885,4.0730,4.0680,0.1168,0,4.0384,1
34.0885,4.0660,4.1044,0.1178,0,4.0447,1
34.1885,4.0590,4.0481,0.1201,0,4.0450,1
34.2885,4.0520,4.0476,0.1210,0,4.0453,1
34.3885,4.0450,4.0339,0.1238,0,4.0442,1
34.4885,4.0380,3.9787,0.1211,0,4.0379,1
34.5885,4.0310,4.1016,0.1186,0,4.0440,1
34.6885,4.0240,4.0241,0.1197,0,4.0421,1
34.7885,4.0171,4.0129,0.1157,0,4.0393,1
34.8885,4.0101,3.9793,0.1163,0,4.0336,1
34.9885,4.0031,3.9705,0.1133,0,4.0276,1
35.0885,3.9961,3.9537,0.1180,0,4.0206,1
35.1885,3.9891,4.0264,0.1148,0,4.0211,1
35.2885,3.9821,3.9302,0.1149,0,4.0125,1
35.3885,3.9786,3.9938,0.1186,0,4.0107,1
35.4885,3.9766,3.8683,0.1252,0,3.9971,1
35.5885,3.9746,3.8759,0.1371,0,3.9856,1
35.6885,3.9725,3.9399,0.1214,0,3.9813,1
35.7885,3.9705,3.9573,0.1356,0,3.9790,1
35.8885,3.9685,3.9529,0.1427,0,3.9765,1
35.9885,3.9665,3.9207,0.1358,0,3.9712,1
36.0885,3.9645,3.9348,0.1290,0,3.9677,1
36.1885,3.9624,4.0354,0.1239,0,3.9742,1
36.2885,3.9604,3.9137,0.1321,0,3.9684,1
36.3885,3.9513,3.8847,0.1339,0,3.9604,1
36.4885,3.9404,3.9041,0.1177,0,3.9551,1
36.5885,3.9296,3.8799,0.1295,0,3.9479,1
36.6885,3.9187,3.8609,0.1225,0,3.9396,1
36.7885,3.9078,3.8389,0.1312,0,3.9300,1
36.8885,3.8969,3.9488,0.1240,0,3.9318,1
36.9885,3.8860,3.9139,0.1184,0,3.9301,1
37.0885,3.8751,3.8510,0.1284,0,3.9226,1
37.1885,3.8642,3.9225,0.1248,0,3.9226,1
37.2885,3.8533,3.9163,0.1260,0,3.9220,1
37.3885,3.8647,3.9048,0.1386,0,3.9204,1
37.4885,3.8858,3.8703,0.1355,0,3.9156,1
37.5885,3.9069,3.8451,0.1342,0,3.9089,1
37.6885,3.9279,3.9446,0.1289,0,3.9123,1
37.7885,3.9490,3.9507,0.1171,0,3.9159,1
37.8885,3.9701,3.9405,0.1170,0,3.9183,1
37.9885,3.9912,3.8620,0.1171,0,3.9129,1
38.0885,4.0122,3.8825,0.1175,0,3.9100,1
38.1885,4.0333,3.9510,0.1105,0,3.9139,1
38.2885,4.0544,3.9155,0.1111,0,3.9141,1
38.3885,4.0512,3.9098,0.1127,0,3.9137,1
38.4885,4.0393,3.9601,0.1096,0,3.9181,1
38.5885,4.0273,3.8303,0.1192,0,3.9097,1
38.6885,4.0154,3.9031,0.1134,0,3.9091,1
38.7885,4.0034,3.8981,0.1081,0,3.9080,1
38.8885,3.9915,3.9215,0.1149,0,3.9093,1
38.9885,3.9795,4.0084,0.1102,0,3.9188,1
39.0885,3.9676,3.9178,0.1140,0,3.9187,1
39.1885,3.9556,3.9993,0.1077,0,3.9263,1
39.2885,3.9437,3.9661,0.1064,0,3.9301,1
39.3885,3.9442,3.8897,0.1185,0,3.9263,1
39.4885,3.9502,3.9680,0.1080,0,3.9302,1
39.5885,3.9562,3.9006,0.1083,0,3.9274,1
39.6885,3.9622,4.0397,0.1065,0,3.9381,1
39.7885,3.9682,4.0398,0.1091,0,3.9478,1
39.8885,3.9742,4.0265,0.1074,0,3.9553,1
39.9885,3.9802,4.0327,0.1019,0,3.9626,1
40.0885,3.9862,4.0047,0.1119,0,3.9666,1
40.1885,3.9922,3.9965,0.1109,0,3.9695,1
40.2885,3.9982,3.9782,0.1153,0,3.9703,1
40.3885,4.0070,4.0240,0.1119,0,3.9754,1
40.4885,4.0171,4.1039,0.1105,0,3.9876,1
40.5885,4.0271,4.0697,0.1136,0,3.9955,1
40.6885,4.0371,3.9887,0.1214,0,3.9948,1
40.7885,4.0471,4.0257,0.1144,0,3.9977,1
40.8885,4.0571,3.9635,0.1257,0,3.9945,1
40.9885,4.0671,4.0262,0.1135,0,3.9975,1
41.0885,4.0772,3.9849,0.1168,0,3.9963,1
41.1885,4.0872,4.0013,0.1122,0,3.9968,1
41.2885,4.0972,3.9970,0.1177,0,3.9968,1
41.3885,4.1007,4.0232,0.1180,0,3.9993,1
41.4885,4.1017,3.9639,0.1181,0,3.9959,1
41.5885,4.1027,4.0622,0.1070,0,4.0022,1
41.6885,4.1037,3.9781,0.1224,0,4.0000,1
41.7885,4.1047,4.1010,0.1106,0,4.0096,1
41.8885,4.1057,4.0417,0.1086,0,4.0126,1
41.9885,4.1067,4.0705,0.1112,0,4.0181,1
42.0885,4.1077,4.0083,0.1124,0,4.0172,1
42.1885,4.1087,4.0270,0.1083,0,4.0181,1
42.2885,4.1097,3.9524,0.1075,0,4.0119,1
42.3885,4.1005,4.0067,0.1009,0,4.0114,1
42.4885,4.0875,3.9282,0.1095,0,4.0035,1
42.5885,4.0745,4.0192,0.1051,0,4.0050,1
42.6885,4.0615,4.0104,0.0958,0,4.0055,1
42.7885,4.0485,4.0492,0.1029,0,4.0096,1
42.8885,4.0355,3.9143,0.1051,0,4.0006,1
42.9885,4.0225,3.9678,0.1030,0,3.9974,1
43.0885,4.0095,4.0195,0.0914,0,3.9995,1
43.1885,3.9965,3.9811,0.0960,0,3.9978,1
43.2885,3.9835,3.9880,0.1061,0,3.9969,1
43.3885,3.9771,4.0615,0.0990,0,4.0030,1
43.4885,3.9731,3.9795,0.0929,0,4.0008,1
43.5885,3.9690,4.0028,0.0976,0,4.0010,1
43.6885,3.9650,3.9639,0.1020,0,3.9974,1
43.7885,3.9610,3.9609,0.0991,0,3.9940,1
43.8885,3.9570,3.9717,0.0973,0,3.9918,1
43.9885,3.9530,3.9011,0.1082,0,3.9832,1
44.0885,3.9490,3.9868,0.1101,0,3.9835,1
44.1885,3.9450,3.9343,0.1090,0,3.9789,1
44.2885,3.9410,3.9327,0.1087,0,3.9745,1
44.3885,3.9316,3.9471,0.1084,0,3.9719,1
44.4885,3.9206,3.8594,0.1132,0,3.9612,1
44.5885,3.9096,3.9435,0.1052,0,3.9595,1
44.6885,3.8986,3.9503,0.0987,0,3.9586,1
44.7885,3.8876,3.8846,0.1095,0,3.9516,1
44.8885,3.8766,3.9352,0.1241,0,3.9500,1
44.9885,3.8656,3.8647,0.1155,0,3.9419,1
45.0885,3.8546,3.8617,0.1143,0,3.9343,1
45.1885,3.8436,3.8710,0.1196,0,3.9282,1
45.2885,3.8326,3.8124,0.1322,0,3.9172,1
45.3885,3.8346,3.7902,0.1276,0,3.9051,1
45.4885,3.8406,3.8342,0.1222,0,3.8984,1
45.5885,3.8465,3.8311,0.1175,0,3.8920,1
45.6885,3.8525,3.8536,0.1306,0,3.8883,1
45.7885,3.8585,3.8203,0.1199,0,3.8819,1
45.8885,3.8644,3.7946,0.1292,0,3.8735,1
45.9885,3.8704,3.9078,0.1297,0,3.8768,1
46.0885,3.8764,3.8417,0.1367,0,3.8735,1
46.1885,3.8823,3.7633,0.1464,0,3.8630,1
46.2885,3.8883,3.8114,0.1386,0,3.8581,1
46.3885,3.8907,3.8201,0.1363,0,3.8545,1
46.4885,3.8917,3.7882,0.1521,0,3.8482,1
46.5885,3.8927,3.8355,0.1363,0,3.8470,1
46.6885,3.8937,3.8038,0.1406,0,3.8429,1
46.7885,3.8947,3.8145,0.1479,0,3.8402,1
46.8885,3.8957,3.9006,0.1574,0,3.8459,1
46.9885,3.8967,3.7327,0.1559,0,3.8351,1
47.0885,3.8977,3.8200,0.1529,0,3.8337,1
47.1885,3.8987,3.8461,0.1590,0,3.8349,1
47.2885,3.8997,3.8543,0.1637,0,3.8367,1
47.3885,3.9007,3.8559,0.1545,0,3.8386,1
47.4885,3.9017,3.8182,0.1456,0,3.8366,1
47.5885,3.9027,3.8181,0.1510,0,3.8349,1
47.6885,3.9037,3.9821,0.1502,0,3.8489,1
47.7885,3.9048,3.8848,0.1585,0,3.8523,1
47.8885,3.9058,3.9344,0.1470,0,3.8601,1
47.9885,3.9068,3.9093,0.1476,0,3.8648,1
48.0885,3.9078,3.8105,0.1543,0,3.8596,1
48.1885,3.9088,3.8834,0.1470,0,3.8619,1
48.2885,3.9098,3.8738,0.1435,0,3.8630,1
48.3885,3.9092,3.8195,0.1413,0,3.8589,1
48.4885,3.9082,3.8998,0.1329,0,3.8628,1
48.5885,3.9072,3.7731,0.1370,0,3.8542,1
48.6885,3.9062,3.8341,0.1300,0,3.8523,1
48.7885,3.9052,3.9238,0.1244,0,3.8591,1
48.8885,3.9042,3.8765,0.1327,0,3.8608,1
48.9885,3.9032,3.8852,0.1135,0,3.8631,1
49.0885,3.9022,3.8042,0.1149,0,3.8575,1
49.1885,3.9012,3.8674,0.1252,0,3.8584,1
49.2885,3.9002,3.9070,0.1096,0,3.8630,1
49.3885,3.8961,3.7897,0.1232,0,3.8561,1
49.4885,3.8911,3.9228,0.1122,0,3.8624,1
49.5885,3.8861,3.8989,0.1115,0,3.8659,1
49.6885,3.8810,3.9653,0.1074,0,3.8754,1
49.7885,3.8760,3.9590,0.1180,0,3.8833,1
49.8885,3.8710,3.8853,0.1073,0,3.8835,1
49.9885,3.8660,3.9576,0.1084,0,3.8906,1
50.0885,3.8610,3.9397,0.0970,0,3.8952,1
50.1885,3.8560,3.8837,0.1169,0,3.8941,1
50.2885,3.8510,3.8491,0.1127,0,3.8899,1
50.3885,3.8492,3.8003,0.1083,0,3.8813,1
50.4885,3.8482,3.9368,0.0982,0,3.8866,1
50.5885,3.8472,3.8840,0.1103,0,3.8864,1
50.6885,3.8462,3.9198,0.0977,0,3.8895,1
50.7885,3.8452,3.9713,0.1032,0,3.8973,1
50.8885,3.8442,3.9633,0.0917,0,3.9036,1
50.9885,3.8432,3.9453,0.1097,0,3.9076,1
51.0885,3.8422,3.9082,0.1000,0,3.9076,1
51.1885,3.8412,3.8651,0.0998,0,3.9036,1
51.2885,3.8402,3.9713,0.0926,0,3.9100,1
51.3885,3.8392,3.8892,0.1105,0,3.9080,1
51.4885,3.8382,3.8480,0.1069,0,3.9023,1
51.5885,3.8372,3.9614,0.0965,0,3.9079,1
51.6885,3.8362,3.9614,0.1001,0,3.9130,1
51.7885,3.8352,3.8918,0.1158,0,3.9110,1
51.8885,3.8342,3.8174,0.1108,0,3.9021,1
51.9885,3.8332,3.7908,0.1076,0,3.8915,1
52.0885,3.8322,3.8418,0.1022,0,3.8868,1
52.1885,3.8312,3.8608,0.0983,0,3.8843,1
52.2885,3.8302,3.7884,0.1008,0,3.8752,1
52.3885,3.8428,3.8924,0.0950,0,3.8768,1
52.4885,3.8587,3.9150,0.0939,0,3.8805,1
52.5885,3.8745,3.8607,0.1042,0,3.8786,1
52.6885,3.8904,3.8154,0.0941,0,3.8726,1
52.7885,3.9063,3.8588,0.0968,0,3.8712,1
52.8885,3.9221,3.8596,0.0983,0,3.8701,1
52.9885,3.9380,3.9309,0.1042,0,3.8759,1
53.0885,3.9539,3.8498,0.1066,0,3.8734,1
53.1885,3.9698,3.9883,0.0950,0,3.8844,1
53.2885,3.9856,3.9556,0.0982,0,3.8911,1
53.3885,3.9929,3.9566,0.1084,0,3.8974,1
53.4885,3.9969,3.8830,0.1094,0,3.8960,1
53.5885,4.0010,3.9295,0.1021,0,3.8992,1
53.6885,4.0050,3.9393,0.0996,0,3.9030,1
53.7885,4.0090,4.0026,0.1011,0,3.9125,1
53.8885,4.0130,3.9241,0.1112,0,3.9136,1
53.9885,4.0171,4.0409,0.1114,0,3.9257,1
54.0885,4.0211,4.0472,0.1149,0,3.9373,1
54.1885,4.0251,4.1375,0.1168,0,3.9563,1
54.2885,4.0291,4.1469,0.1153,0,3.9745,1
54.3885,4.0292,4.1628,0.1216,0,3.9924,1
54.4885,4.0282,4.2054,0.1203,0,4.0126,1
54.5885,4.0272,4.2207,0.1246,0,4.0324,1
54.6885,4.0262,4.1799,0.1250,0,4.0465,1
54.7885,4.0252,4.1920,0.1298,0,4.0603,1
54.8885,4.0242,4.1845,0.1465,0,4.0721,1
54.9885,4.0232,4.2090,0.1412,0,4.0852,1
55.0885,4.0222,4.1760,0.1297,0,4.0938,1
55.1885,4.0213,4.2091,0.1284,0,4.1048,1
55.2885,4.0203,4.1652,0.1463,0,4.1105,1
55.3885,4.0252,4.2084,0.1494,0,4.1198,1
55.4885,4.0323,4.1961,0.1343,0,4.1271,1
55.5885,4.0394,4.1549,0.1389,0,4.1297,1
55.6885,4.0464,4.1745,0.1544,0,4.1340,1
55.7885,4.0535,4.1326,0.1486,0,4.1339,1
55.8885,4.0605,4.0646,0.1505,0,4.1273,1
55.9885,4.0676,4.1643,0.1467,0,4.1308,1
56.0885,4.0746,4.0746,0.1660,0,4.1255,1
56.1885,4.0817,4.1984,0.1596,0,4.1324,1
56.2885,4.0888,4.1487,0.1551,0,4.1339,1
56.3885,4.0908,4.0895,0.1445,0,4.1297,1
56.4885,4.0918,3.9995,0.1431,0,4.1173,1
56.5885,4.0928,3.9977,0.1425,0,4.1059,1
56.6885,4.0938,3.8769,0.1367,0,4.0841,1
56.7885,4.0948,3.9844,0.1278,0,4.0746,1
56.8885,4.0958,3.8705,0.1305,0,4.0552,1
56.9885,4.0968,3.9409,0.1227,0,4.0443,1
57.0885,4.0978,3.8348,0.1320,0,4.0244,1
57.1885,4.0988,4.0682,0.1215,0,4.0286,1
57.2885,4.0998,3.9479,0.1233,0,4.0209,1
57.3885,4.0931,3.9341,0.1245,0,4.0126,1
57.4885,4.0842,3.9421,0.1247,0,4.0059,1
57.5885,4.0752,4.0005,0.1360,0,4.0054,1
57.6885,4.0663,3.9710,0.1220,0,4.0021,1
57.7885,4.0573,3.9539,0.1316,0,3.9975,1
57.8885,4.0484,3.8864,0.1321,0,3.9870,1
57.9885,4.0394,3.9739,0.1453,0,3.9857,1
58.0885,4.0305,4.0163,0.1288,0,3.9886,1
58.1885,4.0215,3.9049,0.1434,0,3.9807,1
58.2885,4.0125,3.9700,0.1354,0,3.9796,1
58.3885,4.0107,3.9605,0.1472,0,3.9778,1
58.4885,4.0117,4.0775,0.1267,0,3.9873,1
58.5885,4.0127,3.9648,0.1232,0,3.9852,1
58.6885,4.0137,3.8985,0.1321,0,3.9769,1
58.7885,4.0147,3.8925,0.1375,0,3.9689,1
58.8885,4.0157,3.9455,0.1291,0,3.9667,1
58.9885,4.0167,3.8916,0.1318,0,3.9595,1
59.0885,4.0177,3.9161,0.1245,0,3.9554,1
59.1885,4.0187,3.8638,0.1443,0,3.9467,1
59.2885,4.0197,3.9133,0.1342,0,3.9435,1
59.3885,4.0123,3.8869,0.1282,0,3.9381,1
59.4885,4.0012,3.9041,0.1304,0,3.9349,1
59.5885,3.9901,3.7259,0.1353,0,3.9150,1
59.6885,3.9790,3.8688,0.1279,0,3.9106,1
59.7885,3.9679,3.7527,0.1409,0,3.8956,1
59.8885,3.9568,3.7923,0.1389,0,3.8857,1
59.9885,3.9456,3.7838,0.1297,0,3.8760,1
60.0885,3.9345,3.8629,0.1305,0,3.8748,1
60.1885,3.9234,3.8963,0.1183,0,3.8768,1
60.2885,3.9123,3.8781,0.1279,0,3.8770,1
60.3885,3.8949,3.7388,0.1261,0,3.8638,1
60.4885,3.8758,3.8246,0.1118,0,3.8601,1
60.5885,3.8568,3.8173,0.1131,0,3.8560,1
60.6885,3.8377,3.8129,0.1194,0,3.8519,1
60.7885,3.8187,3.7031,0.1136,0,3.8377,1
60.8885,3.7996,3.8218,0.1132,0,3.8362,1
60.9885,3.7806,3.8145,0.1079,0,3.8342,1
61.0885,3.7615,3.8243,0.1162,0,3.8332,1
61.1885,3.7425,3.7057,0.1188,0,3.8211,1
61.2885,3.7234,3.8819,0.1021,0,3.8269,1
61.3885,3.7176,3.7567,0.1111,0,3.8202,1
61.4885,3.7146,3.8187,0.1075,0,3.8200,1
61.5885,3.7116,3.7079,0.1037,0,3.8094,1
61.6885,3.7086,3.8246,0.1053,0,3.8108,1
61.7885,3.7056,3.7374,0.1099,0,3.8038,1
61.8885,3.7027,3.7411,0.1125,0,3.7979,1
61.9885,3.6997,3.7099,0.1170,0,3.7895,1
62.0885,3.6967,3.8155,0.1024,0,3.7920,1
62.1885,3.6937,3.7422,0.1154,0,3.7872,1
62.2885,3.6908,3.7279,0.1109,0,3.7816,1
62.3885,3.6751,3.7351,0.1095,0,3.7772,1
62.4885,3.6551,3.7585,0.1049,0,3.7754,1
