t_s,v_gnss,v_raw,sigma,still,v_model,phase
30.0878,5.2496,5.1462,0.3896,0,5.2247,1
30.1878,5.2548,5.1940,0.3557,0,5.2218,1
30.2878,5.2598,5.2515,0.3760,0,5.2246,1
30.3878,5.2648,5.2093,0.3528,0,5.2232,1
30.4878,5.2698,5.3046,0.4162,0,5.2309,1
30.5878,5.2748,5.3811,0.3718,0,5.2452,1
30.6878,5.2797,5.3638,0.3721,0,5.2565,1
30.7878,5.2847,5.3966,0.3754,0,5.2698,1
30.8878,5.2897,5.3676,0.4454,0,5.2791,1
30.9878,5.2947,5.1839,0.3812,0,5.2701,1
31.0878,5.2997,5.2742,0.3984,0,5.2705,1
31.1878,5.3038,5.2594,0.3715,0,5.2694,1
31.2878,5.3077,5.2676,0.4140,0,5.2692,1
31.3878,5.3117,5.2432,0.3619,0,5.2668,1
31.4878,5.3157,5.2020,0.3809,0,5.2606,1
31.5878,5.3197,5.1151,0.4043,0,5.2467,1
31.6878,5.3237,5.2269,0.4287,0,5.2449,1
31.7878,5.3277,5.1989,0.4027,0,5.2405,1
31.8878,5.3317,5.2728,0.4075,0,5.2436,1
31.9878,5.3357,5.2208,0.4150,0,5.2414,1
32.0878,5.3397,5.2086,0.4307,0,5.2383,1
32.1878,5.3493,5.2499,0.4162,0,5.2394,1
32.2878,5.3594,5.3644,0.4282,0,5.2513,1
32.3878,5.3696,5.3403,0.4744,0,5.2597,1
32.4878,5.3797,5.4557,0.4259,0,5.2784,1
32.5878,5.3898,5.4527,0.4427,0,5.2950,1
32.6878,5.4000,5.4431,0.4233,0,5.3091,1
32.7878,5.4101,5.3869,0.4409,0,5.3165,1
32.8878,5.4203,5.3987,0.4266,0,5.3243,1
32.9878,5.4304,5.3953,0.4627,0,5.3311,1
33.0878,5.4394,5.4635,0.4444,0,5.3437,1
33.1878,5.4275,5.4198,0.4949,0,5.3509,1
33.2878,5.4156,5.4568,0.4311,0,5.3610,1
33.3878,5.4037,5.4850,0.4777,0,5.3728,1
33.4878,5.3918,5.5786,0.4606,0,5.3924,1
33.5878,5.3799,5.5271,0.4905,0,5.4052,1
33.6878,5.3680,5.4779,0.4393,0,5.4121,1
33.7878,5.3562,5.6184,0.4587,0,5.4318,1
33.8878,5.3443,5.5653,0.4619,0,5.4445,1
33.9878,5.3324,5.4551,0.4757,0,5.4455,1
34.0878,5.3205,5.5915,0.4395,0,5.4594,1
34.1878,5.3084,5.7435,0.4869,0,5.4864,1
34.2878,5.2964,5.7045,0.4587,0,5.5072,1
34.3878,5.2843,5.6238,0.5228,0,5.5183,1
34.4878,5.2723,5.6459,0.4730,0,5.5304,1
34.5878,5.2602,5.7632,0.4827,0,5.5526,1
34.6878,5.2482,5.5623,0.4556,0,5.5535,1
34.7878,5.2361,5.5474,0.4745,0,5.5529,1
34.8878,5.2240,5.5694,0.4459,0,5.5545,1
34.9878,5.2120,5.6950,0.4513,0,5.5678,1
35.0878,5.2000,5.5831,0.4294,0,5.5693,1
35.1878,5.1960,5.4614,0.4576,0,5.5590,1
35.2878,5.1920,5.5776,0.4466,0,5.5608,1
35.3878,5.1879,5.7738,0.4190,0,5.5811,1
35.4878,5.1839,5.5651,0.4312,0,5.5795,1
35.5878,5.1799,5.5278,0.4531,0,5.5746,1
35.6878,5.1759,5.4704,0.4049,0,5.5647,1
35.7878,5.1719,5.6990,0.4259,0,5.5775,1
35.8878,5.1679,5.6086,0.4216,0,5.5804,1
35.9878,5.1639,5.5407,0.4431,0,5.5767,1
36.0878,5.1592,5.5478,0.4336,0,5.5739,1
36.1878,5.1342,5.6503,0.3824,0,5.5812,1
36.2878,5.1092,5.6108,0.4075,0,5.5840,1
36.3878,5.0842,5.6128,0.4142,0,5.5867,1
36.4878,5.0592,5.4569,0.3732,0,5.5744,1
36.5878,5.0342,5.5071,0.3744,0,5.5680,1
36.6878,5.0092,5.4415,0.4036,0,5.5559,1
36.7878,4.9842,5.4221,0.3860,0,5.5432,1
36.8878,4.9592,5.3610,0.3368,0,5.5259,1
36.9878,4.9342,5.3737,0.3568,0,5.5114,1
37.0878,4.9092,5.2500,0.3495,0,5.4865,1
37.1878,4.8834,5.3997,0.3330,0,5.4783,1
37.2878,4.8576,5.2431,0.3104,0,5.4559,1
37.3878,4.8318,5.1419,0.3084,0,5.4260,1
37.4878,4.8061,5.1648,0.3150,0,5.4011,1
37.5878,4.7803,5.2057,0.3436,0,5.3825,1
37.6878,4.7545,5.0067,0.2974,0,5.3468,1
37.7878,4.7287,5.0432,0.2931,0,5.3179,1
37.8878,4.7030,4.9081,0.2861,0,5.2789,1
37.9878,4.6772,4.9966,0.2698,0,5.2520,1
38.0878,4.6514,4.8425,0.2657,0,5.2131,1
38.1878,4.6291,4.7659,0.2856,0,5.1705,1
38.2878,4.6071,4.7221,0.2744,0,5.1278,1
38.3878,4.5850,4.7352,0.2953,0,5.0905,1
38.4878,4.5630,4.5618,0.2719,0,5.0402,1
38.5878,4.5409,4.6871,0.2735,0,5.0066,1
38.6878,4.5188,4.4647,0.2735,0,4.9550,1
38.7878,4.4968,4.5872,0.2690,0,4.9200,1
38.8878,4.4747,4.4550,0.2672,0,4.8758,1
38.9878,4.4526,4.4357,0.2641,0,4.8339,1
39.0878,4.4306,4.4043,0.2578,0,4.7930,1
39.1878,4.4946,4.4034,0.2767,0,4.7559,1
39.2878,4.5609,4.3721,0.2683,0,4.7194,1
39.3878,4.6272,4.4425,0.2617,0,4.6930,1
39.4878,4.6935,4.2776,0.2584,0,4.6535,1
39.5878,4.7598,4.2743,0.2882,0,4.6174,1
39.6878,4.8261,4.2360,0.2800,0,4.5811,1
39.7878,4.8924,4.2523,0.2906,0,4.5498,1
39.8878,4.9587,4.2662,0.2934,0,4.5228,1
39.9878,5.0250,4.4251,0.3152,0,4.5135,1
40.0878,5.0899,4.4542,0.3034,0,4.5079,1
40.1878,5.0870,4.2516,0.3184,0,4.4835,1
40.2878,5.0840,4.3101,0.3017,0,4.4670,1
40.3878,5.0810,4.3977,0.3081,0,4.4604,1
40.4878,5.0780,4.5900,0.2978,0,4.4727,1
40.5878,5.0750,4.4947,0.3071,0,4.4748,1
40.6878,5.0720,4.5090,0.3056,0,4.4781,1
40.7878,5.0690,4.5937,0.3093,0,4.4891,1
40.8878,5.0660,4.6831,0.3115,0,4.5075,1
40.9878,5.0630,4.5634,0.3005,0,4.5128,1
41.0878,5.0600,4.5719,0.3032,0,4.5185,1
41.1878,5.0491,4.6425,0.3004,0,4.5303,1
41.2878,5.0380,4.6989,0.3124,0,4.5463,1
41.3878,5.0270,4.5477,0.3188,0,4.5464,1
41.4878,5.0159,4.6470,0.3136,0,4.5560,1
41.5878,5.0049,4.7905,0.3231,0,4.5783,1
41.6878,4.9939,4.9074,0.3276,0,4.6096,1
41.7878,4.9828,4.8322,0.2888,0,4.6308,1
41.8878,4.9718,4.7560,0.3162,0,4.6427,1
41.9878,4.9607,4.8739,0.2965,0,4.6647,1
42.0878,4.9499,5.0285,0.3353,0,4.6994,1
42.1878,4.9459,4.8991,0.3337,0,4.7184,1
42.2878,4.9419,4.9375,0.3014,0,4.7392,1
42.3878,4.9379,4.9597,0.3047,0,4.7602,1
42.4878,4.9339,5.0064,0.3550,0,4.7836,1
42.5878,4.9299,5.1200,0.2959,0,4.8156,1
42.6878,4.9259,5.0157,0.3240,0,4.8347,1
42.7878,4.9219,4.9885,0.3028,0,4.8493,1
42.8878,4.9179,5.1399,0.3614,0,4.8770,1
42.9878,4.9139,5.0028,0.3437,0,4.8889,1
43.0878,4.9101,5.1700,0.3115,0,4.9157,1
43.1878,4.9141,5.1926,0.3176,0,4.9420,1
43.2878,4.9181,5.0953,0.3181,0,4.9566,1
43.3878,4.9221,5.1564,0.2970,0,4.9756,1
43.4878,4.9261,5.0993,0.3028,0,4.9874,1
43.5878,4.9301,5.0460,0.2782,0,4.9930,1
43.6878,4.9341,5.1721,0.2989,0,5.0100,1
43.7878,4.9381,5.0866,0.2991,0,5.0173,1
43.8878,4.9421,5.0952,0.2725,0,5.0247,1
43.9878,4.9461,5.0833,0.2757,0,5.0303,1
44.0878,4.9498,5.0917,0.2947,0,5.0361,1
44.1878,4.9438,5.1424,0.2778,0,5.0462,1
44.2878,4.9379,5.0878,0.2779,0,5.0502,1
44.3878,4.9319,5.0745,0.2742,0,5.0525,1
44.4878,4.9259,5.0645,0.2981,0,5.0537,1
44.5878,4.9199,4.8412,0.3237,0,5.0334,1
44.6878,4.9139,4.8267,0.2933,0,5.0138,1
44.7878,4.9079,4.9008,0.2682,0,5.0030,1
44.8878,4.9019,4.9904,0.2771,0,5.0018,1
44.9878,4.8960,4.8575,0.2674,0,4.9881,1
45.0878,4.8900,4.9137,0.2879,0,4.9810,1
45.1878,4.8860,4.8078,0.2670,0,4.9645,1
45.2878,4.8820,4.8901,0.2523,0,4.9574,1
45.3878,4.8781,4.6898,0.2857,0,4.9320,1
45.4878,4.8741,4.6549,0.2634,0,4.9056,1
45.5878,4.8701,4.6111,0.2813,0,4.8776,1
45.6878,4.8661,4.7632,0.2692,0,4.8667,1
45.7878,4.8622,4.5803,0.2617,0,4.8394,1
45.8878,4.8582,4.5954,0.2787,0,4.8162,1
45.9878,4.8542,4.5492,0.2823,0,4.7908,1
46.0878,4.8503,4.6577,0.2807,0,4.7782,1
46.1878,4.8331,4.4466,0.2875,0,4.7466,1
46.2878,4.8149,4.5088,0.2722,0,4.7240,1
46.3878,4.7968,4.5534,0.2965,0,4.7077,1
46.4878,4.7787,4.6579,0.2706,0,4.7030,1
46.5878,4.7605,4.5964,0.2834,0,4.6929,1
46.6878,4.7424,4.5869,0.3042,0,4.6828,1
46.7878,4.7243,4.4137,0.2926,0,4.6572,1
46.8878,4.7062,4.5190,0.2865,0,4.6440,1
46.9878,4.6880,4.5004,0.2761,0,4.6303,1
47.0878,4.6701,4.4975,0.2593,0,4.6177,1
47.1878,4.6910,4.5410,0.2702,0,4.6104,1
47.2878,4.7118,4.5522,0.2366,0,4.6049,1
47.3878,4.7327,4.5637,0.2498,0,4.6010,1
47.4878,4.7535,4.4634,0.2677,0,4.5879,1
47.5878,4.7744,4.5493,0.2739,0,4.5842,1
47.6878,4.7952,4.4210,0.2593,0,4.5687,1
47.7878,4.8161,4.6542,0.2530,0,4.5768,1
47.8878,4.8369,4.4465,0.2451,0,4.5644,1
47.9878,4.8578,4.5143,0.2546,0,4.5596,1
48.0878,4.8786,4.4274,0.2316,0,4.5470,1
48.1878,4.8488,4.5759,0.2395,0,4.5498,1
48.2878,4.8154,4.3914,0.2763,0,4.5347,1
48.3878,4.7821,4.4966,0.2884,0,4.5311,1
48.4878,4.7487,4.3352,0.2863,0,4.5125,1
48.5878,4.7153,4.5911,0.2787,0,4.5199,1
48.6878,4.6819,4.4391,0.2621,0,4.5122,1
48.7878,4.6485,4.5485,0.2653,0,4.5157,1
48.8878,4.6151,4.4464,0.2498,0,4.5091,1
48.9878,4.5818,4.5168,0.2440,0,4.5098,1
49.0878,4.5489,4.4014,0.2682,0,4.4995,1
49.1878,4.5270,4.5602,0.2717,0,4.5053,1
49.2878,4.5051,4.4728,0.2568,0,4.5022,1
49.3878,4.4832,4.6069,0.2392,0,4.5122,1
49.4878,4.4613,4.5311,0.2273,0,4.5140,1
49.5878,4.4394,4.5514,0.2440,0,4.5175,1
49.6878,4.4175,4.4494,0.2163,0,4.5110,1
49.7878,4.3956,4.5215,0.2136,0,4.5120,1
49.8878,4.3737,4.4171,0.2296,0,4.5030,1
49.9878,4.3518,4.4074,0.2251,0,4.4939,1
50.0878,4.3301,4.4937,0.2288,0,4.4939,1
50.1878,4.3489,4.5822,0.2322,0,4.5023,1
50.2878,4.3678,4.5013,0.2314,0,4.5022,1
50.3878,4.3867,4.4473,0.2329,0,4.4970,1
50.4878,4.4055,4.5444,0.2267,0,4.5015,1
50.5878,4.4244,4.5723,0.2485,0,4.5082,1
50.6878,4.4433,4.6211,0.2277,0,4.5190,1
50.7878,4.4621,4.4685,0.2302,0,4.5142,1
50.8878,4.4810,4.5655,0.2278,0,4.5191,1
50.9878,4.4999,4.5676,0.2254,0,4.5237,1
51.0878,4.5187,4.6008,0.2183,0,4.5310,1
51.1878,4.5031,4.4408,0.2122,0,4.5224,1
51.2878,4.4850,4.4663,0.1992,0,4.5171,1
51.3878,4.4670,4.3868,0.2217,0,4.5047,1
51.4878,4.4489,4.5367,0.2274,0,4.5077,1
51.5878,4.4308,4.3401,0.2218,0,4.4918,1
51.6878,4.4127,4.3925,0.2402,0,4.4823,1
51.7878,4.3946,4.2558,0.2312,0,4.4608,1
51.8878,4.3765,4.4918,0.2415,0,4.4637,1
51.9878,4.3584,4.3825,0.2394,0,4.4560,1
52.0878,4.3403,4.4606,0.2424,0,4.4564,1
52.1878,4.3370,4.4067,0.2817,0,4.4517,1
52.2878,4.3340,4.5822,0.2545,0,4.4641,1
52.3878,4.3310,4.5104,0.2583,0,4.4685,1
52.4878,4.3280,4.5240,0.2726,0,4.4738,1
52.5878,4.3249,4.3316,0.2645,0,4.4603,1
52.6878,4.3219,4.4320,0.2523,0,4.4576,1
52.7878,4.3189,4.3246,0.2771,0,4.4449,1
52.8878,4.3159,4.4345,0.2513,0,4.4439,1
52.9878,4.3129,4.3240,0.2858,0,4.4325,1
53.0878,4.3112,4.4422,0.2470,0,4.4334,1
53.1878,4.3342,4.3782,0.2486,0,4.4282,1
53.2878,4.3572,4.4948,0.2506,0,4.4345,1
53.3878,4.3802,4.4515,0.2541,0,4.4361,1
53.4878,4.4032,4.5342,0.2511,0,4.4455,1
53.5878,4.4262,4.3121,0.2833,0,4.4328,1
53.6878,4.4492,4.5475,0.2535,0,4.4437,1
53.7878,4.4722,4.5771,0.2748,0,4.4564,1
53.8878,4.4952,4.5792,0.2386,0,4.4681,1
53.9878,4.5182,4.5023,0.2559,0,4.4713,1
54.0878,4.5397,4.5769,0.2363,0,4.4814,1
54.1878,4.5348,4.5939,0.2436,0,4.4921,1
54.2878,4.5298,4.6753,0.2403,0,4.5095,1
54.3878,4.5248,4.5334,0.2444,0,4.5118,1
54.4878,4.5198,4.5150,0.2361,0,4.5121,1
54.5878,4.5149,4.4533,0.2232,0,4.5065,1
54.6878,4.5099,4.5369,0.2162,0,4.5094,1
54.7878,4.5049,4.4784,0.1967,0,4.5064,1
54.8878,4.4999,4.4617,0.2008,0,4.5022,1
54.9878,4.4950,4.5536,0.1917,0,4.5071,1
55.0878,4.4900,4.6963,0.2125,0,4.5251,1
55.1878,4.4779,4.4930,0.1987,0,4.5220,1
55.2878,4.4659,4.6454,0.2099,0,4.5338,1
55.3878,4.4539,4.5007,0.2120,0,4.5306,1
55.4878,4.4419,4.5885,0.2195,0,4.5361,1
55.5878,4.4298,4.4287,0.1876,0,4.5259,1
55.6878,4.4178,4.3904,0.2163,0,4.5130,1
55.7878,4.4058,4.3550,0.2081,0,4.4980,1
55.8878,4.3937,4.5398,0.2033,0,4.5019,1
55.9878,4.3817,4.5255,0.1890,0,4.5042,1
56.0878,4.3697,4.4971,0.2120,0,4.5035,1
56.1878,4.3558,4.3697,0.2097,0,4.4908,1
56.2878,4.3419,4.4552,0.2197,0,4.4874,1
56.3878,4.3280,4.4398,0.1968,0,4.4829,1
56.4878,4.3141,4.3967,0.2148,0,4.4747,1
56.5878,4.3002,4.2952,0.2070,0,4.4576,1
56.6878,4.2863,4.3682,0.2019,0,4.4491,1
56.7878,4.2725,4.3409,0.2154,0,4.4388,1
56.8878,4.2586,4.5835,0.2415,0,4.4526,1
56.9878,4.2447,4.4263,0.2463,0,4.4501,1
57.0878,4.2308,4.4432,0.2938,0,4.4494,1
57.1878,4.2206,4.4792,0.2688,0,4.4522,1
57.2878,4.2106,4.6502,0.2850,0,4.4711,1
57.3878,4.2006,4.3636,0.2860,0,4.4608,1
57.4878,4.1906,4.4901,0.2806,0,4.4636,1
57.5878,4.1806,4.4557,0.2689,0,4.4629,1
57.6878,4.1706,4.4957,0.2685,0,4.4660,1
57.7878,4.1606,4.3413,0.2489,0,4.4541,1
57.8878,4.1506,4.3433,0.2692,0,4.4436,1
57.9878,4.1406,4.3961,0.2454,0,4.4391,1
58.0878,4.1307,4.4321,0.2453,0,4.4384,1
58.1878,4.1319,4.2735,0.2317,0,4.4227,1
58.2878,4.1339,4.2749,0.2499,0,4.4086,1
58.3878,4.1359,4.3184,0.2417,0,4.4000,1
58.4878,4.1379,4.1900,0.2503,0,4.3801,1
58.5878,4.1400,4.2144,0.2338,0,4.3643,1
58.6878,4.1420,4.2961,0.2448,0,4.3578,1
58.7878,4.1440,4.3324,0.2288,0,4.3554,1
58.8878,4.1460,4.3610,0.2371,0,4.3559,1
58.9878,4.1480,4.2527,0.2346,0,4.3461,1
59.0878,4.1500,4.3076,0.2634,0,4.3424,1
59.1878,4.1469,4.3367,0.2358,0,4.3419,1
59.2878,4.1439,4.2378,0.2433,0,4.3320,1
59.3878,4.1409,4.2019,0.1870,0,4.3196,1
59.4878,4.1379,4.1700,0.2079,0,4.3054,1
59.5878,4.1349,4.1669,0.1940,0,4.2922,1
59.6878,4.1319,4.2039,0.1982,0,4.2838,1
59.7878,4.1289,4.1404,0.1871,0,4.2702,1
59.8878,4.1259,4.0332,0.2263,0,4.2476,1
59.9878,4.1229,4.1953,0.2021,0,4.2426,1
60.0878,4.1196,4.1199,0.2163,0,4.2310,1
60.1878,4.1117,4.2174,0.1795,0,4.2297,1
60.2878,4.1037,4.2030,0.2033,0,4.2271,1
60.3878,4.0957,4.1479,0.1901,0,4.2196,1
60.4878,4.0878,4.2073,0.2098,0,4.2184,1
60.5878,4.0798,4.2047,0.1941,0,4.2171,1
60.6878,4.0719,4.1827,0.2099,0,4.2138,1
60.7878,4.0639,4.3697,0.2118,0,4.2287,1
60.8878,4.0560,4.3284,0.2437,0,4.2382,1
60.9878,4.0480,4.4009,0.2074,0,4.2537,1
61.0878,4.0401,4.3863,0.2436,0,4.2663,1
61.1878,4.0331,4.4365,0.2270,0,4.2825,1
61.2878,4.0261,4.3760,0.2617,0,4.2914,1
61.3878,4.0191,4.2636,0.2241,0,4.2887,1
61.4878,4.0121,4.2812,0.2400,0,4.2880,1
61.5878,4.0052,4.3903,0.2289,0,4.2978,1
61.6878,3.9982,4.3973,0.2401,0,4.3072,1
61.7878,3.9912,4.3055,0.2221,0,4.3071,1
61.8878,3.9842,4.0991,0.2424,0,4.2873,1
61.9878,3.9773,4.3029,0.2181,0,4.2887,1
62.0878,3.9703,4.2590,0.2361,0,4.2859,1
62.1878,3.9710,4.2436,0.2371,0,4.2819,1
62.2878,3.9720,4.1671,0.2218,0,4.2710,1
62.3878,3.9730,4.2806,0.2243,0,4.2719,1
62.4878,3.9740,4.2820,0.2204,0,4.2728,1
62.5878,3.9750,4.2435,0.2161,0,4.2700,1
62.6878,3.9760,3.9685,0.2473,0,4.2414,1
62.7878,3.9770,4.3426,0.2138,0,4.2510,1
62.8878,3.9780,4.2181,0.2362,0,4.2479,1
62.9878,3.9790,4.2435,0.2165,0,4.2475,1
