t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.6889,2.5090,2.3227,0.1972,0,1.8496,1
21.7889,2.5377,2.1748,0.1965,0,1.8806,1
21.8889,2.5665,2.2902,0.1972,0,1.9195,1
21.9889,2.5952,2.1627,0.2071,0,1.9427,1
22.0889,2.6240,2.2232,0.1762,0,1.9694,1
22.1889,2.6528,2.2762,0.1922,0,1.9986,1
22.2889,2.6815,2.2946,0.1874,0,2.0267,1
22.3889,2.7061,2.2767,0.1738,0,2.0505,1
22.4889,2.7232,2.3728,0.1784,0,2.0812,1
22.5889,2.7403,2.2539,0.1844,0,2.0976,1
22.6889,2.7574,2.5095,0.1837,0,2.1368,1
22.7889,2.7745,2.4248,0.1913,0,2.1642,1
22.8889,2.7916,2.4882,0.1722,0,2.1951,1
22.9889,2.8087,2.4663,0.1847,0,2.2209,1
23.0889,2.8258,2.5119,0.1771,0,2.2486,1
23.1889,2.8429,2.4725,0.1823,0,2.2699,1
23.2889,2.8600,2.4672,0.1709,0,2.2887,1
23.3889,2.8684,2.5537,0.1666,0,2.3139,1
23.4889,2.8644,2.5834,0.1710,0,2.3395,1
23.5889,2.8604,2.5558,0.1701,0,2.3601,1
23.6889,2.8564,2.6232,0.1601,0,2.3851,1
23.7889,2.8524,2.6641,0.1539,0,2.4117,1
23.8889,2.8484,2.6507,0.1591,0,2.4344,1
23.9889,2.8444,2.5120,0.1665,0,2.4418,1
24.0889,2.8404,2.5685,0.1506,0,2.4539,1
24.1889,2.8364,2.5586,0.1628,0,2.4638,1
24.2889,2.8324,2.6229,0.1543,0,2.4790,1
24.3889,2.8367,2.5816,0.1638,0,2.4887,1
24.4889,2.8538,2.4660,0.1826,0,2.4866,1
24.5889,2.8709,2.5910,0.1656,0,2.4965,1
24.6889,2.8879,2.6100,0.1854,0,2.5073,1
24.7889,2.9050,2.6065,0.1866,0,2.5167,1
24.8889,2.9220,2.7263,0.1721,0,2.5367,1
24.9889,2.9391,2.6804,0.1905,0,2.5504,1
25.0889,2.9561,2.7005,0.1877,0,2.5647,1
25.1889,2.9732,2.7833,0.1901,0,2.5855,1
25.2889,2.9902,2.7230,0.2061,0,2.5986,1
25.3889,2.9834,2.6610,0.2065,0,2.6045,1
25.4889,2.9444,2.7832,0.2180,0,2.6215,1
25.5889,2.9054,2.7582,0.2077,0,2.6345,1
25.6889,2.8665,2.8170,0.2093,0,2.6519,1
25.7889,2.8275,2.7004,0.2203,0,2.6565,1
25.8889,2.7885,2.7086,0.2286,0,2.6614,1
25.9889,2.7495,2.6805,0.2437,0,2.6633,1
26.0889,2.7105,2.6129,0.2518,0,2.6585,1
26.1889,2.6716,2.4743,0.2711,0,2.6409,1
26.2889,2.6326,2.7253,0.2591,0,2.6490,1
26.3889,2.6288,2.7702,0.2413,0,2.6605,1
26.4889,2.6734,2.7301,0.2772,0,2.6671,1
26.5889,2.7179,2.6601,0.2932,0,2.6665,1
26.6889,2.7625,2.7513,0.2940,0,2.6745,1
26.7889,2.8071,2.9246,0.2932,0,2.6983,1
26.8889,2.8517,2.8835,0.3028,0,2.7160,1
26.9889,2.8963,2.7666,0.2878,0,2.7208,1
27.0889,2.9409,2.8922,0.2749,0,2.7371,1
27.1889,2.9855,2.8875,0.2515,0,2.7514,1
27.2889,3.0301,2.8391,0.2969,0,2.7597,1
27.3889,3.0530,2.7634,0.2503,0,2.7601,1
27.4889,3.0318,2.7467,0.2695,0,2.7588,1
27.5889,3.0105,2.7648,0.2612,0,2.7594,1
27.6889,2.9893,2.7913,0.2517,0,2.7624,1
27.7889,2.9681,2.7114,0.2314,0,2.7576,1
27.8889,2.9468,2.7473,0.2199,0,2.7566,1
27.9889,2.9256,2.7682,0.2118,0,2.7577,1
28.0889,2.9044,2.7100,0.2430,0,2.7531,1
28.1889,2.8831,2.8203,0.2022,0,2.7595,1
28.2889,2.8619,2.7652,0.2142,0,2.7601,1
28.3889,2.8431,2.8464,0.2058,0,2.7683,1
28.4889,2.8273,2.9698,0.2128,0,2.7875,1
28.5889,2.8115,2.9704,0.1858,0,2.8049,1
28.6889,2.7957,2.8325,0.1935,0,2.8075,1
28.7889,2.7799,2.7809,0.2032,0,2.8050,1
28.8889,2.7641,2.7913,0.2067,0,2.8037,1
28.9889,2.7483,2.9512,0.1684,0,2.8177,1
29.0889,2.7325,2.8772,0.1775,0,2.8234,1
29.1889,2.7167,2.8342,0.1876,0,2.8244,1
29.2889,2.7009,2.8484,0.1795,0,2.8267,1
29.3889,2.6989,2.9636,0.1696,0,2.8397,1
29.4889,2.7272,2.7805,0.1740,0,2.8341,1
29.5889,2.7556,2.7714,0.1707,0,2.8281,1
29.6889,2.7840,2.8595,0.1708,0,2.8311,1
29.7889,2.8123,2.9450,0.1485,0,2.8419,1
29.8889,2.8407,2.9336,0.1557,0,2.8507,1
29.9889,2.8691,2.8578,0.1559,0,2.8513,1
30.0889,2.8974,2.7529,0.1605,0,2.8420,1
30.1889,2.9258,2.8233,0.1593,0,2.8402,1
30.2889,2.9542,2.8349,0.1553,0,2.8397,1
30.3889,2.9718,2.8740,0.1488,0,2.8430,1
30.4889,2.9757,2.8336,0.1539,0,2.8421,1
30.5889,2.9797,2.8875,0.1468,0,2.8464,1
30.6889,2.9837,2.8930,0.1496,0,2.8508,1
30.7889,2.9877,2.7858,0.1495,0,2.8446,1
30.8889,2.9916,2.7730,0.1507,0,2.8378,1
30.9889,2.9956,2.9566,0.1403,0,2.8491,1
31.0889,2.9996,2.9565,0.1400,0,2.8593,1
31.1889,3.0036,3.0072,0.1289,0,2.8734,1
31.2889,3.0076,2.9296,0.1349,0,2.8788,1
31.3889,3.0131,2.9195,0.1321,0,2.8826,1
31.4889,3.0210,2.9681,0.1311,0,2.8908,1
31.5889,3.0290,2.8991,0.1272,0,2.8916,1
31.6889,3.0369,2.8631,0.1330,0,2.8888,1
31.7889,3.0449,2.9802,0.1266,0,2.8975,1
31.8889,3.0529,2.9795,0.1274,0,2.9053,1
31.9889,3.0608,2.9579,0.1265,0,2.9103,1
32.0889,3.0688,2.8201,0.1308,0,2.9018,1
32.1889,3.0767,3.0246,0.1300,0,2.9134,1
32.2889,3.0847,2.9821,0.1273,0,2.9200,1
32.3889,3.0930,3.0752,0.1150,0,2.9348,1
32.4889,3.1021,3.0313,0.1303,0,2.9439,1
32.5889,3.1111,3.0382,0.1248,0,2.9529,1
32.6889,3.1201,3.0603,0.1291,0,2.9631,1
32.7889,3.1292,3.0914,0.1248,0,2.9753,1
32.8889,3.1382,3.0622,0.1163,0,2.9836,1
32.9889,3.1472,3.0063,0.1384,0,2.9858,1
33.0889,3.1563,3.1146,0.1184,0,2.9980,1
33.1889,3.1653,3.1613,0.1111,0,3.0136,1
33.2889,3.1743,3.0078,0.1326,0,3.0130,1
33.3889,3.1774,3.1155,0.1258,0,3.0228,1
33.4889,3.1703,3.2357,0.1324,0,3.0430,1
33.5889,3.1633,3.1707,0.1294,0,3.0552,1
33.6889,3.1562,3.2239,0.1191,0,3.0712,1
33.7889,3.1492,3.2366,0.1431,0,3.0870,1
33.8889,3.1421,3.1204,0.1325,0,3.0902,1
33.9889,3.1351,3.2072,0.1185,0,3.1013,1
34.0889,3.1280,3.1412,0.1369,0,3.1051,1
34.1889,3.1210,3.0620,0.1378,0,3.1010,1
34.2889,3.1139,3.1354,0.1292,0,3.1043,1
34.3889,3.1166,3.1127,0.1366,0,3.1051,1
34.4889,3.1316,3.1425,0.1217,0,3.1086,1
34.5889,3.1465,3.0608,0.1475,0,3.1041,1
34.6889,3.1615,3.0214,0.1404,0,3.0962,1
34.7889,3.1765,3.1282,0.1262,0,3.0992,1
34.8889,3.1914,3.0859,0.1413,0,3.0980,1
34.9889,3.2064,3.1560,0.1397,0,3.1035,1
35.0889,3.2213,3.2472,0.1209,0,3.1172,1
35.1889,3.2363,3.0981,0.1371,0,3.1154,1
35.2889,3.2512,3.1564,0.1284,0,3.1193,1
35.3889,3.2674,3.2399,0.1329,0,3.1307,1
35.4889,3.2853,3.1939,0.1351,0,3.1368,1
35.5889,3.3031,3.2489,0.1275,0,3.1474,1
35.6889,3.3210,3.2227,0.1320,0,3.1546,1
35.7889,3.3389,3.1226,0.1397,0,3.1515,1
35.8889,3.3568,3.2041,0.1190,0,3.1565,1
35.9889,3.3746,3.0993,0.1281,0,3.1511,1
36.0889,3.3925,3.1295,0.1222,0,3.1490,1
36.1889,3.4104,3.1590,0.1245,0,3.1500,1
36.2889,3.4282,3.1995,0.1234,0,3.1547,1
36.3889,3.4369,3.1971,0.1217,0,3.1587,1
36.4889,3.4278,3.2757,0.1274,0,3.1699,1
36.5889,3.4188,3.2453,0.1229,0,3.1770,1
36.6889,3.4097,3.3032,0.1158,0,3.1890,1
36.7889,3.4007,3.2165,0.1237,0,3.1917,1
36.8889,3.3916,3.3776,0.1141,0,3.2094,1
36.9889,3.3825,3.3800,0.1194,0,3.2256,1
37.0889,3.3735,3.2970,0.1309,0,3.2324,1
37.1889,3.3644,3.2622,0.1250,0,3.2352,1
37.2889,3.3554,3.3952,0.1181,0,3.2504,1
37.3889,3.3537,3.2666,0.1362,0,3.2520,1
37.4889,3.3627,3.3191,0.1260,0,3.2584,1
37.5889,3.3717,3.3289,0.1239,0,3.2651,1
37.6889,3.3807,3.4998,0.1187,0,3.2874,1
37.7889,3.3897,3.4256,0.1268,0,3.3006,1
37.8889,3.3987,3.3864,0.1266,0,3.3087,1
37.9889,3.4077,3.2868,0.1254,0,3.3066,1
38.0889,3.4167,3.4200,0.1213,0,3.3174,1
38.1889,3.4257,3.3801,0.1263,0,3.3234,1
38.2889,3.4347,3.4137,0.1264,0,3.3320,1
38.3889,3.4404,3.3042,0.1390,0,3.3293,1
38.4889,3.4414,3.5348,0.1196,0,3.3489,1
38.5889,3.4424,3.4774,0.1185,0,3.3611,1
38.6889,3.4434,3.4003,0.1366,0,3.3648,1
38.7889,3.4444,3.3329,0.1296,0,3.3618,1
38.8889,3.4454,3.5198,0.1165,0,3.3768,1
38.9889,3.4464,3.4377,0.1345,0,3.3826,1
39.0889,3.4474,3.3939,0.1277,0,3.3837,1
39.1889,3.4484,3.3559,0.1267,0,3.3810,1
39.2889,3.4494,3.4684,0.1306,0,3.3894,1
39.3889,3.4507,3.5198,0.1246,0,3.4018,1
39.4889,3.4527,3.4212,0.1249,0,3.4036,1
39.5889,3.4547,3.4154,0.1178,0,3.4047,1
39.6889,3.4567,3.4527,0.1194,0,3.4093,1
39.7889,3.4587,3.4372,0.1121,0,3.4120,1
39.8889,3.4608,3.4345,0.1146,0,3.4141,1
39.9889,3.4628,3.4375,0.1202,0,3.4163,1
40.0889,3.4648,3.4822,0.1211,0,3.4226,1
40.1889,3.4668,3.5589,0.1108,0,3.4356,1
40.2889,3.4688,3.3540,0.1269,0,3.4278,1
40.3889,3.4704,3.3655,0.1171,0,3.4219,1
40.4889,3.4714,3.4264,0.1154,0,3.4223,1
40.5889,3.4724,3.4201,0.1234,0,3.4221,1
40.6889,3.4734,3.3176,0.1247,0,3.4122,1
40.7889,3.4744,3.4219,0.1213,0,3.4131,1
40.8889,3.4754,3.3786,0.1276,0,3.4098,1
40.9889,3.4764,3.4026,0.1297,0,3.4091,1
41.0889,3.4774,3.3966,0.1295,0,3.4079,1
41.1889,3.4784,3.4363,0.1237,0,3.4106,1
41.2889,3.4793,3.4384,0.1211,0,3.4133,1
41.3889,3.4803,3.3448,0.1298,0,3.4068,1
41.4889,3.4814,3.3097,0.1267,0,3.3975,1
41.5889,3.4824,3.4359,0.1264,0,3.4012,1
41.6889,3.4834,3.4529,0.1250,0,3.4061,1
41.7889,3.4844,3.4479,0.1315,0,3.4101,1
41.8889,3.4854,3.4233,0.1286,0,3.4113,1
41.9889,3.4864,3.4379,0.1302,0,3.4139,1
42.0889,3.4874,3.3834,0.1212,0,3.4110,1
42.1889,3.4884,3.3709,0.1331,0,3.4071,1
42.2889,3.4894,3.3441,0.1311,0,3.4011,1
42.3889,3.4875,3.3953,0.1342,0,3.4006,1
42.4889,3.4815,3.4097,0.1246,0,3.4015,1
42.5889,3.4755,3.4042,0.1368,0,3.4017,1
42.6889,3.4695,3.3165,0.1341,0,3.3936,1
42.7889,3.4635,3.4254,0.1308,0,3.3966,1
42.8889,3.4575,3.3532,0.1315,0,3.3925,1
42.9889,3.4515,3.3137,0.1427,0,3.3850,1
43.0889,3.4455,3.3868,0.1215,0,3.3852,1
43.1889,3.4395,3.4147,0.1276,0,3.3880,1
43.2889,3.4335,3.3521,0.1316,0,3.3846,1
43.3889,3.4308,3.4065,0.1272,0,3.3866,1
43.4889,3.4328,3.4045,0.1228,0,3.3883,1
43.5889,3.4348,3.4350,0.1331,0,3.3928,1
43.6889,3.4368,3.3696,0.1355,0,3.3906,1
43.7889,3.4388,3.3478,0.1332,0,3.3865,1
43.8889,3.4408,3.3811,0.1254,0,3.3860,1
43.9889,3.4428,3.3405,0.1317,0,3.3817,1
44.0889,3.4448,3.3745,0.1327,0,3.3810,1
44.1889,3.4468,3.3348,0.1371,0,3.3766,1
44.2889,3.4488,3.3753,0.1401,0,3.3765,1
44.3889,3.4530,3.3019,0.1424,0,3.3694,1
44.4889,3.4600,3.3538,0.1458,0,3.3679,1
44.5889,3.4670,3.3233,0.1495,0,3.3636,1
44.6889,3.4740,3.3754,0.1410,0,3.3648,1
44.7889,3.4810,3.3262,0.1377,0,3.3611,1
44.8889,3.4880,3.3312,0.1444,0,3.3583,1
44.9889,3.4950,3.2238,0.1518,0,3.3455,1
45.0889,3.5020,3.3649,0.1392,0,3.3473,1
45.1889,3.5090,3.3542,0.1409,0,3.3480,1
45.2889,3.5160,3.3491,0.1450,0,3.3481,1
45.3889,3.5187,3.2726,0.1438,0,3.3409,1
45.4889,3.5157,3.3009,0.1405,0,3.3371,1
45.5889,3.5128,3.1668,0.1481,0,3.3209,1
45.6889,3.5098,3.2995,0.1377,0,3.3189,1
45.7889,3.5068,3.3142,0.1387,0,3.3184,1
45.8889,3.5038,3.3392,0.1417,0,3.3204,1
45.9889,3.5009,3.2836,0.1433,0,3.3169,1
46.0889,3.4979,3.2592,0.1382,0,3.3114,1
46.1889,3.4949,3.2392,0.1417,0,3.3045,1
46.2889,3.4919,3.2933,0.1444,0,3.3035,1
46.3889,3.4825,3.2303,0.1397,0,3.2965,1
46.4889,3.4614,3.2795,0.1301,0,3.2949,1
46.5889,3.4402,3.3143,0.1314,0,3.2967,1
46.6889,3.4191,3.2395,0.1303,0,3.2913,1
46.7889,3.3979,3.3219,0.1283,0,3.2942,1
46.8889,3.3768,3.2891,0.1264,0,3.2937,1
46.9889,3.3557,3.2957,0.1255,0,3.2939,1
47.0889,3.3345,3.2931,0.1364,0,3.2938,1
47.1889,3.3134,3.2088,0.1432,0,3.2857,1
47.2889,3.2923,3.3759,0.1275,0,3.2943,1
47.3889,3.2960,3.4575,0.1262,0,3.3098,1
47.4889,3.3341,3.5033,0.1291,0,3.3282,1
47.5889,3.3721,3.5002,0.1474,0,3.3446,1
47.6889,3.4102,3.6129,0.1442,0,3.3701,1
47.7889,3.4482,3.6055,0.1441,0,3.3925,1
47.8889,3.4863,3.5972,0.1625,0,3.4120,1
47.9889,3.5244,3.5167,0.1670,0,3.4220,1
48.0889,3.5624,3.6350,0.1521,0,3.4422,1
48.1889,3.6005,3.6426,0.1700,0,3.4613,1
48.2889,3.6386,3.5716,0.1569,0,3.4718,1
48.3889,3.6740,3.5673,0.1954,0,3.4809,1
48.4889,3.7060,3.6384,0.1915,0,3.4959,1
48.5889,3.7380,3.6791,0.1922,0,3.5133,1
48.6889,3.7700,3.6902,0.2101,0,3.5301,1
48.7889,3.8020,3.6394,0.2320,0,3.5405,1
48.8889,3.8341,3.6587,0.2353,0,3.5518,1
48.9889,3.8661,3.7921,0.2590,0,3.5746,1
49.0889,3.8981,3.8217,0.2498,0,3.5982,1
49.1889,3.9301,3.9422,0.2909,0,3.6309,1
49.2889,3.9621,3.9635,0.2970,0,3.6626,1
49.3889,3.9893,4.0053,0.2876,0,3.6952,1
49.4889,4.0103,3.9024,0.2784,0,3.7149,1
49.5889,4.0313,3.8217,0.2745,0,3.7251,1
49.6889,4.0522,3.7445,0.2628,0,3.7269,1
49.7889,4.0732,3.8871,0.2541,0,3.7422,1
49.8889,4.0942,3.7707,0.2421,0,3.7449,1
49.9889,4.1152,3.7370,0.2598,0,3.7441,1
50.0889,4.1362,3.5828,0.2353,0,3.7288,1
50.1889,4.1572,3.7039,0.1993,0,3.7264,1
50.2889,4.1782,3.6973,0.2124,0,3.7236,1
50.3889,4.1686,3.7020,0.2261,0,3.7216,1
50.4889,4.1196,3.5853,0.2167,0,3.7086,1
50.5889,4.0706,3.7192,0.2080,0,3.7096,1
50.6889,4.0215,3.7365,0.2166,0,3.7122,1
50.7889,3.9725,3.7413,0.2122,0,3.7149,1
50.8889,3.9235,3.7928,0.2013,0,3.7224,1
50.9889,3.8745,3.8743,0.1758,0,3.7368,1
51.0889,3.8255,3.7013,0.1942,0,3.7334,1
51.1889,3.7765,3.7100,0.1786,0,3.7312,1
51.2889,3.7275,3.8013,0.1671,0,3.7379,1
51.3889,3.7048,3.7539,0.1601,0,3.7394,1
51.4889,3.7157,3.7292,0.1525,0,3.7384,1
51.5889,3.7266,3.5335,0.1558,0,3.7189,1
51.6889,3.7375,3.6753,0.1419,0,3.7148,1
51.7889,3.7485,3.6902,0.1331,0,3.7124,1
51.8889,3.7594,3.6591,0.1444,0,3.7074,1
51.9889,3.7703,3.5716,0.1429,0,3.6944,1
52.0889,3.7812,3.6472,0.1435,0,3.6899,1
52.1889,3.7921,3.5982,0.1543,0,3.6812,1
52.2889,3.8030,3.6074,0.1486,0,3.6742,1
52.3889,3.8078,3.6415,0.1475,0,3.6711,1
52.4889,3.8018,3.6040,0.1521,0,3.6647,1
52.5889,3.7957,3.7437,0.1376,0,3.6722,1
52.6889,3.7897,3.6058,0.1465,0,3.6659,1
52.7889,3.7836,3.6339,0.1421,0,3.6628,1
52.8889,3.7776,3.6668,0.1378,0,3.6632,1
52.9889,3.7715,3.6738,0.1377,0,3.6642,1
53.0889,3.7655,3.6422,0.1333,0,3.6621,1
53.1889,3.7594,3.5882,0.1275,0,3.6551,1
53.2889,3.7534,3.5344,0.1399,0,3.6436,1
53.3889,3.7483,3.6617,0.1152,0,3.6453,1
53.4889,3.7443,3.7226,0.1149,0,3.6527,1
53.5889,3.7403,3.6442,0.1214,0,3.6519,1
53.6889,3.7364,3.6416,0.1244,0,3.6509,1
53.7889,3.7324,3.5910,0.1263,0,3.6452,1
53.8889,3.7284,3.5710,0.1246,0,3.6381,1
53.9889,3.7245,3.6459,0.1200,0,3.6389,1
54.0889,3.7205,3.5571,0.1263,0,3.6311,1
54.1889,3.7166,3.6495,0.1159,0,3.6329,1
54.2889,3.7126,3.6341,0.1191,0,3.6330,1
54.3889,3.7138,3.5763,0.1249,0,3.6276,1
54.4889,3.7248,3.7094,0.1225,0,3.6354,1
54.5889,3.7358,3.6189,0.1267,0,3.6338,1
54.6889,3.7469,3.6319,0.1250,0,3.6336,1
54.7889,3.7579,3.5611,0.1241,0,3.6267,1
54.8889,3.7689,3.6235,0.1246,0,3.6264,1
54.9889,3.7799,3.6011,0.1192,0,3.6240,1
55.0889,3.7909,3.6427,0.1253,0,3.6258,1
55.1889,3.8019,3.6330,0.1260,0,3.6265,1
55.2889,3.8130,3.6152,0.1303,0,3.6254,1
55.3889,3.8265,3.6216,0.1280,0,3.6250,1
55.4889,3.8446,3.5872,0.1352,0,3.6214,1
55.5889,3.8626,3.7199,0.1332,0,3.6308,1
55.6889,3.8806,3.6808,0.1312,0,3.6356,1
55.7889,3.8987,3.6461,0.1342,0,3.6366,1
55.8889,3.9167,3.6161,0.1460,0,3.6346,1
55.9889,3.9348,3.7211,0.1386,0,3.6429,1
56.0889,3.9528,3.7082,0.1434,0,3.6491,1
56.1889,3.9708,3.7351,0.1419,0,3.6573,1
56.2889,3.9889,3.6919,0.1515,0,3.6606,1
56.3889,4.0035,3.8104,0.1455,0,3.6748,1
56.4889,4.0125,3.7678,0.1504,0,3.6837,1
56.5889,4.0215,3.8340,0.1499,0,3.6980,1
56.6889,4.0305,3.7813,0.1534,0,3.7059,1
56.7889,4.0395,3.9138,0.1386,0,3.7257,1
56.8889,4.0485,3.8780,0.1446,0,3.7402,1
56.9889,4.0575,3.8275,0.1445,0,3.7485,1
57.0889,4.0665,3.7653,0.1509,0,3.7501,1
57.1889,4.0755,3.9056,0.1439,0,3.7649,1
57.2889,4.0845,3.8322,0.1408,0,3.7713,1
57.3889,4.0827,3.9121,0.1464,0,3.7847,1
57.4889,4.0638,3.8152,0.1480,0,3.7876,1
57.5889,4.0449,3.8747,0.1441,0,3.7959,1
57.6889,4.0260,3.8810,0.1438,0,3.8040,1
57.7889,4.0071,3.8474,0.1466,0,3.8081,1
57.8889,3.9882,3.8028,0.1498,0,3.8076,1
57.9889,3.9693,3.8477,0.1452,0,3.8114,1
58.0889,3.9504,3.8290,0.1373,0,3.8131,1
58.1889,3.9315,3.7739,0.1558,0,3.8094,1
58.2889,3.9126,3.8398,0.1497,0,3.8123,1
58.3889,3.9013,3.8315,0.1429,0,3.8141,1
58.4889,3.9053,3.8573,0.1321,0,3.8182,1
58.5889,3.9094,3.7394,0.1476,0,3.8107,1
58.6889,3.9134,3.7699,0.1520,0,3.8068,1
58.7889,3.9174,3.7098,0.1453,0,3.7976,1
58.8889,3.9214,3.7991,0.1265,0,3.7977,1
58.9889,3.9254,3.7152,0.1399,0,3.7899,1
59.0889,3.9294,3.7254,0.1476,0,3.7837,1
59.1889,3.9334,3.7801,0.1345,0,3.7834,1
59.2889,3.9374,3.8248,0.1301,0,3.7873,1
59.3889,3.9357,3.7548,0.1378,0,3.7842,1
59.4889,3.9237,3.7726,0.1398,0,3.7831,1
59.5889,3.9117,3.6678,0.1417,0,3.7722,1
59.6889,3.8997,3.8583,0.1268,0,3.7804,1
59.7889,3.8877,3.7777,0.1337,0,3.7801,1
59.8889,3.8757,3.7482,0.1380,0,3.7771,1
59.9889,3.8637,3.7912,0.1312,0,3.7784,1
60.0889,3.8517,3.8086,0.1367,0,3.7813,1
60.1889,3.8397,3.8265,0.1306,0,3.7856,1
60.2889,3.8277,3.7997,0.1347,0,3.7869,1
60.3889,3.8243,3.7514,0.1255,0,3.7835,1
60.4889,3.8363,3.8931,0.1224,0,3.7940,1
60.5889,3.8483,3.8428,0.1277,0,3.7986,1
60.6889,3.8604,3.8292,0.1246,0,3.8015,1
60.7889,3.8724,3.8257,0.1203,0,3.8038,1
60.8889,3.8844,3.8373,0.1228,0,3.8070,1
60.9889,3.8965,3.8329,0.1248,0,3.8095,1
61.0889,3.9085,3.7425,0.1261,0,3.8031,1
61.1889,3.9205,3.8487,0.1175,0,3.8074,1
61.2889,3.9325,3.8888,0.1207,0,3.8152,1
61.3889,3.9377,3.8093,0.1234,0,3.8146,1
61.4889,3.9318,3.8585,0.1279,0,3.8188,1
61.5889,3.9258,3.8077,0.1218,0,3.8177,1
61.6889,3.9198,3.8448,0.1267,0,3.8203,1
61.7889,3.9138,3.8805,0.1233,0,3.8260,1
61.8889,3.9079,3.8125,0.1255,0,3.8248,1
61.9889,3.9019,3.7866,0.1266,0,3.8211,1
62.0889,3.8959,3.8275,0.1235,0,3.8217,1
62.1889,3.8899,3.7352,0.1292,0,3.8135,1
62.2889,3.8840,3.8128,0.1234,0,3.8134,1
62.3889,3.8723,3.7722,0.1199,0,3.8095,1
62.4889,3.8492,3.7897,0.1165,0,3.8076,1
62.5889,3.8262,3.7146,0.1257,0,3.7988,1
62.6889,3.8031,3.6826,0.1222,0,3.7877,1
62.7889,3.7801,3.7403,0.1125,0,3.7832,1
