t_s,v_gnss,v_raw,sigma,still,v_model,phase
27.8256,3.5366,3.6194,0.1779,0,3.6635,1
27.9256,3.5326,3.5716,0.1748,0,3.6548,1
28.0256,3.5285,3.5272,0.1588,0,3.6426,1
28.1256,3.5245,3.5759,0.1575,0,3.6363,1
28.2256,3.5205,3.5717,0.1474,0,3.6301,1
28.3256,3.5164,3.5831,0.1458,0,3.6257,1
28.4256,3.5124,3.4837,0.1386,0,3.6121,1
28.5256,3.5116,3.4284,0.1432,0,3.5947,1
28.6256,3.5156,3.5171,0.1431,0,3.5873,1
28.7256,3.5196,3.5934,0.1410,0,3.5879,1
28.8256,3.5236,3.5473,0.1303,0,3.5840,1
28.9256,3.5276,3.5084,0.1311,0,3.5768,1
29.0256,3.5315,3.4739,0.1333,0,3.5670,1
29.1256,3.5355,3.5250,0.1387,0,3.5630,1
29.2256,3.5395,3.4986,0.1341,0,3.5569,1
29.3256,3.5435,3.5446,0.1344,0,3.5557,1
29.4256,3.5474,3.4381,0.1464,0,3.5445,1
29.5256,3.5489,3.5067,0.1494,0,3.5409,1
29.6256,3.5459,3.3976,0.1537,0,3.5273,1
29.7256,3.5429,3.4777,0.1462,0,3.5226,1
29.8256,3.5399,3.5194,0.1445,0,3.5223,1
29.9256,3.5369,3.5771,0.1466,0,3.5275,1
30.0256,3.5339,3.5773,0.1438,0,3.5322,1
30.1256,3.5309,3.4931,0.1525,0,3.5285,1
30.2256,3.5279,3.5011,0.1536,0,3.5259,1
30.3256,3.5249,3.5745,0.1456,0,3.5305,1
30.4256,3.5219,3.5880,0.1372,0,3.5360,1
30.5256,3.5246,3.5778,0.1327,0,3.5400,1
30.6256,3.5366,3.4583,0.1442,0,3.5322,1
30.7256,3.5487,3.4324,0.1464,0,3.5227,1
30.8256,3.5608,3.4200,0.1389,0,3.5129,1
30.9256,3.5728,3.5457,0.1281,0,3.5160,1
31.0256,3.5849,3.5028,0.1386,0,3.5148,1
31.1256,3.5970,3.4705,0.1427,0,3.5106,1
31.2256,3.6090,3.4362,0.1453,0,3.5035,1
31.3256,3.6211,3.5014,0.1366,0,3.5033,1
31.4256,3.6332,3.4582,0.1450,0,3.4990,1
31.5256,3.6430,3.6075,0.1364,0,3.5093,1
31.6256,3.6500,3.5482,0.1352,0,3.5130,1
31.7256,3.6569,3.5945,0.1316,0,3.5208,1
31.8256,3.6639,3.3968,0.1413,0,3.5090,1
31.9256,3.6708,3.4909,0.1349,0,3.5073,1
32.0256,3.6778,3.4099,0.1354,0,3.4980,1
32.1256,3.6848,3.5393,0.1285,0,3.5019,1
32.2256,3.6917,3.4067,0.1365,0,3.4929,1
32.3256,3.6987,3.4301,0.1399,0,3.4869,1
32.4256,3.7056,3.3662,0.1383,0,3.4754,1
32.5256,3.7096,3.4378,0.1374,0,3.4718,1
32.6256,3.7086,3.4648,0.1332,0,3.4712,1
32.7256,3.7076,3.4512,0.1310,0,3.4693,1
32.8256,3.7066,3.3948,0.1351,0,3.4622,1
32.9256,3.7056,3.3455,0.1420,0,3.4511,1
33.0256,3.7046,3.4434,0.1366,0,3.4503,1
33.1256,3.7036,3.4601,0.1301,0,3.4513,1
33.2256,3.7026,3.5323,0.1298,0,3.4590,1
33.3256,3.7016,3.4476,0.1393,0,3.4579,1
33.4256,3.7006,3.4463,0.1376,0,3.4568,1
33.5256,3.6944,3.3867,0.1368,0,3.4501,1
33.6256,3.6815,3.4008,0.1353,0,3.4454,1
33.7256,3.6686,3.4514,0.1351,0,3.4460,1
33.8256,3.6556,3.4539,0.1332,0,3.4468,1
33.9256,3.6427,3.4154,0.1340,0,3.4438,1
34.0256,3.6298,3.3212,0.1402,0,3.4321,1
34.1256,3.6168,3.3071,0.1404,0,3.4202,1
34.2256,3.6039,3.3989,0.1343,0,3.4182,1
34.3256,3.5910,3.3763,0.1362,0,3.4142,1
34.4256,3.5780,3.3789,0.1428,0,3.4108,1
34.5256,3.5696,3.4229,0.1411,0,3.4120,1
34.6256,3.5686,3.4892,0.1361,0,3.4193,1
34.7256,3.5676,3.4791,0.1326,0,3.4250,1
34.8256,3.5666,3.4681,0.1338,0,3.4291,1
34.9256,3.5656,3.4676,0.1324,0,3.4328,1
35.0256,3.5646,3.3936,0.1332,0,3.4291,1
35.1256,3.5637,3.3279,0.1341,0,3.4194,1
35.2256,3.5627,3.3785,0.1326,0,3.4155,1
35.3256,3.5617,3.4747,0.1224,0,3.4212,1
35.4256,3.5607,3.4735,0.1256,0,3.4261,1
35.5256,3.5574,3.3673,0.1302,0,3.4205,1
35.6256,3.5494,3.3360,0.1354,0,3.4125,1
35.7256,3.5414,3.3704,0.1282,0,3.4085,1
35.8256,3.5334,3.4693,0.1332,0,3.4143,1
35.9256,3.5254,3.4849,0.1260,0,3.4210,1
36.0256,3.5174,3.4642,0.1314,0,3.4251,1
36.1256,3.5094,3.4564,0.1300,0,3.4281,1
36.2256,3.5014,3.4249,0.1442,0,3.4278,1
36.3256,3.4934,3.4377,0.1359,0,3.4287,1
36.4256,3.4854,3.5231,0.1326,0,3.4377,1
36.5256,3.4820,3.5917,0.1279,0,3.4524,1
36.6256,3.4880,3.6132,0.1324,0,3.4677,1
36.7256,3.4941,3.5208,0.1306,0,3.4727,1
36.8256,3.5002,3.5613,0.1228,0,3.4812,1
36.9256,3.5062,3.5503,0.1273,0,3.4877,1
37.0256,3.5123,3.6166,0.1224,0,3.5000,1
37.1256,3.5183,3.4888,0.1264,0,3.4989,1
37.2256,3.5244,3.5051,0.1240,0,3.4995,1
37.3256,3.5304,3.4507,0.1281,0,3.4949,1
37.4256,3.5365,3.6097,0.1231,0,3.5058,1
37.5256,3.5396,3.5272,0.1237,0,3.5078,1
37.6256,3.5386,3.6329,0.1175,0,3.5197,1
37.7256,3.5376,3.5557,0.1230,0,3.5232,1
37.8256,3.5366,3.5683,0.1268,0,3.5275,1
37.9256,3.5356,3.3858,0.1348,0,3.5140,1
38.0256,3.5346,3.5641,0.1206,0,3.5187,1
38.1256,3.5336,3.5893,0.1210,0,3.5255,1
38.2256,3.5326,3.6610,0.1198,0,3.5384,1
38.3256,3.5316,3.5478,0.1192,0,3.5393,1
38.4256,3.5306,3.5288,0.1209,0,3.5383,1
38.5256,3.5300,3.5430,0.1215,0,3.5387,1
38.6256,3.5300,3.6853,0.1128,0,3.5527,1
38.7256,3.5300,3.5881,0.1126,0,3.5560,1
38.8256,3.5300,3.6186,0.1102,0,3.5620,1
38.9256,3.5300,3.4858,0.1180,0,3.5547,1
39.0256,3.5300,3.4723,0.1190,0,3.5469,1
39.1256,3.5300,3.4814,0.1247,0,3.5407,1
39.2256,3.5300,3.6071,0.1259,0,3.5470,1
39.3256,3.5300,3.5311,0.1258,0,3.5455,1
39.4256,3.5300,3.5977,0.1296,0,3.5504,1
39.5256,3.5281,3.4834,0.1382,0,3.5441,1
39.6256,3.5231,3.4432,0.1403,0,3.5345,1
39.7256,3.5181,3.5028,0.1351,0,3.5314,1
39.8256,3.5131,3.6982,0.1270,0,3.5473,1
39.9256,3.5081,3.6566,0.1269,0,3.5577,1
40.0256,3.5031,3.5583,0.1304,0,3.5578,1
40.1256,3.4981,3.4416,0.1379,0,3.5467,1
40.2256,3.4931,3.5592,0.1388,0,3.5479,1
40.3256,3.4881,3.6044,0.1292,0,3.5533,1
40.4256,3.4831,3.6115,0.1296,0,3.5588,1
40.5256,3.4755,3.5217,0.1325,0,3.5553,1
40.6256,3.4636,3.5778,0.1337,0,3.5574,1
40.7256,3.4517,3.4761,0.1353,0,3.5497,1
40.8256,3.4397,3.4465,0.1377,0,3.5399,1
40.9256,3.4278,3.4733,0.1333,0,3.5335,1
41.0256,3.4159,3.5289,0.1307,0,3.5331,1
41.1256,3.4040,3.5023,0.1298,0,3.5302,1
41.2256,3.3921,3.3819,0.1373,0,3.5161,1
41.3256,3.3802,3.3874,0.1424,0,3.5038,1
41.4256,3.3682,3.5280,0.1339,0,3.5061,1
41.5256,3.3569,3.5409,0.1315,0,3.5094,1
41.6256,3.3468,3.4778,0.1271,0,3.5064,1
41.7256,3.3367,3.4978,0.1224,0,3.5056,1
41.8256,3.3266,3.4038,0.1218,0,3.4959,1
41.9256,3.3165,3.3732,0.1344,0,3.4842,1
42.0256,3.3064,3.4025,0.1190,0,3.4765,1
42.1256,3.2963,3.3638,0.1236,0,3.4657,1
42.2256,3.2862,3.3749,0.1193,0,3.4571,1
42.3256,3.2761,3.2961,0.1330,0,3.4418,1
42.4256,3.2660,3.2591,0.1279,0,3.4244,1
42.5256,3.2575,3.2284,0.1320,0,3.4057,1
42.6256,3.2515,3.3529,0.1208,0,3.4007,1
42.7256,3.2455,3.3221,0.1289,0,3.3932,1
42.8256,3.2395,3.3836,0.1208,0,3.3923,1
42.9256,3.2336,3.2900,0.1287,0,3.3826,1
43.0256,3.2276,3.2909,0.1281,0,3.3739,1
43.1256,3.2216,3.2546,0.1367,0,3.3625,1
43.2256,3.2156,3.3006,0.1323,0,3.3566,1
43.3256,3.2096,3.2696,0.1383,0,3.3483,1
43.4256,3.2036,3.2945,0.1349,0,3.3432,1
43.5256,3.1927,3.2269,0.1415,0,3.3321,1
43.6256,3.1748,3.2766,0.1367,0,3.3268,1
43.7256,3.1569,3.2360,0.1427,0,3.3182,1
43.8256,3.1389,3.3598,0.1368,0,3.3222,1
43.9256,3.1210,3.2897,0.1406,0,3.3191,1
44.0256,3.1031,3.3411,0.1331,0,3.3212,1
44.1256,3.0851,3.2575,0.1405,0,3.3151,1
44.2256,3.0672,3.3537,0.1415,0,3.3188,1
44.3256,3.0493,3.3865,0.1393,0,3.3252,1
44.4256,3.0313,3.5397,0.1303,0,3.3456,1
44.5256,3.0307,3.5179,0.1383,0,3.3620,1
44.6256,3.0598,3.5613,0.1436,0,3.3810,1
44.7256,3.0889,3.4754,0.1452,0,3.3900,1
44.8256,3.1180,3.5503,0.1395,0,3.4052,1
44.9256,3.1471,3.6063,0.1427,0,3.4244,1
45.0256,3.1762,3.6563,0.1488,0,3.4465,1
45.1256,3.2053,3.5976,0.1515,0,3.4608,1
45.2256,3.2344,3.6157,0.1516,0,3.4756,1
45.3256,3.2635,3.6227,0.1623,0,3.4896,1
45.4256,3.2926,3.6029,0.1659,0,3.5004,1
45.5256,3.3171,3.5992,0.1632,0,3.5098,1
45.6256,3.3350,3.5903,0.1550,0,3.5174,1
45.7256,3.3528,3.6670,0.1619,0,3.5317,1
45.8256,3.3706,3.5755,0.1680,0,3.5358,1
45.9256,3.3885,3.6164,0.1671,0,3.5435,1
46.0256,3.4063,3.6519,0.1624,0,3.5538,1
46.1256,3.4241,3.6479,0.1712,0,3.5628,1
46.2256,3.4419,3.6105,0.1728,0,3.5673,1
46.3256,3.4598,3.5885,0.1723,0,3.5693,1
46.4256,3.4776,3.5997,0.1718,0,3.5722,1
46.5256,3.4928,3.6416,0.1737,0,3.5788,1
46.6256,3.5019,3.6046,0.1752,0,3.5813,1
46.7256,3.5110,3.5519,0.1774,0,3.5785,1
46.8256,3.5201,3.5458,0.1784,0,3.5754,1
46.9256,3.5292,3.3757,0.1834,0,3.5564,1
47.0256,3.5383,3.4260,0.1754,0,3.5440,1
47.1256,3.5474,3.3760,0.1778,0,3.5280,1
47.2256,3.5565,3.4348,0.1805,0,3.5191,1
47.3256,3.5656,3.3491,0.1791,0,3.5029,1
47.4256,3.5747,3.2272,0.1782,0,3.4767,1
47.5256,3.5640,3.1302,0.1832,0,3.4437,1
47.6256,3.5261,3.1914,0.1771,0,3.4197,1
47.7256,3.4881,3.2237,0.1761,0,3.4011,1
47.8256,3.4501,3.2345,0.1682,0,3.3852,1
47.9256,3.4121,3.2169,0.1751,0,3.3692,1
48.0256,3.3741,3.1446,0.1720,0,3.3478,1
48.1256,3.3361,3.0394,0.1765,0,3.3185,1
48.2256,3.2981,3.1198,0.1740,0,3.2995,1
48.3256,3.2602,3.1487,0.1772,0,3.2852,1
48.4256,3.2222,3.1921,0.1708,0,3.2763,1
48.5256,3.1983,3.1547,0.1690,0,3.2648,1
48.6256,3.1944,3.1621,0.1708,0,3.2550,1
48.7256,3.1904,3.0468,0.1758,0,3.2352,1
48.8256,3.1864,3.1443,0.1636,0,3.2265,1
48.9256,3.1825,3.1426,0.1618,0,3.2186,1
49.0256,3.1785,3.1304,0.1676,0,3.2102,1
49.1256,3.1745,3.1568,0.1617,0,3.2051,1
49.2256,3.1706,3.2437,0.1524,0,3.2088,1
49.3256,3.1666,3.1625,0.1489,0,3.2044,1
49.4256,3.1626,3.1311,0.1538,0,3.1974,1
49.5256,3.1686,3.1564,0.1491,0,3.1935,1
49.6256,3.1936,3.2372,0.1449,0,3.1976,1
49.7256,3.2187,3.1957,0.1434,0,3.1975,1
49.8256,3.2438,3.2374,0.1453,0,3.2013,1
49.9256,3.2688,3.2435,0.1415,0,3.2053,1
50.0256,3.2939,3.3924,0.1354,0,3.2231,1
50.1256,3.3190,3.3495,0.1309,0,3.2351,1
50.2256,3.3440,3.3752,0.1401,0,3.2484,1
50.3256,3.3691,3.3205,0.1379,0,3.2553,1
50.4256,3.3942,3.4774,0.1350,0,3.2764,1
50.5256,3.4030,3.4058,0.1306,0,3.2888,1
50.6256,3.3842,3.4573,0.1307,0,3.3048,1
50.7256,3.3653,3.3999,0.1254,0,3.3138,1
50.8256,3.3464,3.4389,0.1307,0,3.3257,1
50.9256,3.3276,3.4010,0.1271,0,3.3329,1
51.0256,3.3087,3.3998,0.1332,0,3.3393,1
51.1256,3.2898,3.3289,0.1311,0,3.3383,1
51.2256,3.2710,3.4061,0.1301,0,3.3447,1
51.3256,3.2521,3.3220,0.1301,0,3.3426,1
51.4256,3.2332,3.3403,0.1348,0,3.3424,1
51.5256,3.2299,3.3112,0.1338,0,3.3394,1
51.6256,3.2632,3.2926,0.1387,0,3.3349,1
51.7256,3.2964,3.2592,0.1361,0,3.3277,1
51.8256,3.3297,3.3916,0.1295,0,3.3338,1
51.9256,3.3629,3.3915,0.1322,0,3.3393,1
52.0256,3.3962,3.3925,0.1372,0,3.3444,1
52.1256,3.4295,3.3629,0.1365,0,3.3461,1
52.2256,3.4627,3.3037,0.1411,0,3.3421,1
52.3256,3.4960,3.2439,0.1408,0,3.3327,1
52.4256,3.5292,3.3569,0.1330,0,3.3350,1
52.5256,3.5493,3.3225,0.1335,0,3.3338,1
52.6256,3.5473,3.3225,0.1321,0,3.3328,1
52.7256,3.5453,3.3216,0.1330,0,3.3317,1
52.8256,3.5433,3.2360,0.1353,0,3.3226,1
52.9256,3.5413,3.2463,0.1353,0,3.3153,1
53.0256,3.5393,3.3674,0.1274,0,3.3203,1
53.1256,3.5373,3.3870,0.1282,0,3.3266,1
53.2256,3.5353,3.4084,0.1290,0,3.3344,1
53.3256,3.5333,3.4031,0.1345,0,3.3410,1
53.4256,3.5313,3.2915,0.1356,0,3.3363,1
53.5256,3.5310,3.3276,0.1315,0,3.3354,1
53.6256,3.5340,3.3943,0.1273,0,3.3410,1
53.7256,3.5370,3.4673,0.1272,0,3.3531,1
53.8256,3.5400,3.4104,0.1323,0,3.3585,1
53.9256,3.5430,3.3534,0.1347,0,3.3580,1
54.0256,3.5460,3.3368,0.1331,0,3.3560,1
54.1256,3.5490,3.4263,0.1303,0,3.3627,1
54.2256,3.5520,3.3611,0.1302,0,3.3625,1
54.3256,3.5550,3.4314,0.1307,0,3.3691,1
54.4256,3.5580,3.3783,0.1328,0,3.3700,1
54.5256,3.5607,3.2800,0.1401,0,3.3614,1
54.6256,3.5627,3.2391,0.1347,0,3.3498,1
54.7256,3.5647,3.3950,0.1286,0,3.3541,1
54.8256,3.5667,3.4768,0.1298,0,3.3658,1
54.9256,3.5687,3.5035,0.1333,0,3.3789,1
55.0256,3.5707,3.3749,0.1304,0,3.3785,1
55.1256,3.5728,3.3049,0.1391,0,3.3715,1
55.2256,3.5748,3.3785,0.1331,0,3.3722,1
55.3256,3.5768,3.4675,0.1341,0,3.3812,1
55.4256,3.5788,3.4140,0.1345,0,3.3843,1
55.5256,3.5820,3.3504,0.1448,0,3.3811,1
55.6256,3.5870,3.3544,0.1469,0,3.3786,1
55.7256,3.5919,3.3161,0.1470,0,3.3726,1
55.8256,3.5969,3.3778,0.1390,0,3.3731,1
55.9256,3.6018,3.5111,0.1318,0,3.3863,1
56.0256,3.6068,3.5247,0.1302,0,3.3994,1
56.1256,3.6117,3.4785,0.1336,0,3.4070,1
56.2256,3.6167,3.3845,0.1377,0,3.4048,1
56.3256,3.6216,3.4443,0.1381,0,3.4086,1
56.4256,3.6266,3.5062,0.1363,0,3.4179,1
56.5256,3.6278,3.5876,0.1367,0,3.4340,1
56.6256,3.6208,3.4850,0.1457,0,3.4389,1
56.7256,3.6137,3.5783,0.1480,0,3.4521,1
56.8256,3.6066,3.5705,0.1492,0,3.4634,1
56.9256,3.5996,3.6099,0.1433,0,3.4774,1
57.0256,3.5925,3.6870,0.1440,0,3.4973,1
57.1256,3.5855,3.7218,0.1461,0,3.5187,1
57.2256,3.5784,3.7127,0.1476,0,3.5371,1
57.3256,3.5713,3.6287,0.1518,0,3.5458,1
57.4256,3.5643,3.6502,0.1562,0,3.5558,1
57.5256,3.5734,3.8239,0.1440,0,3.5813,1
57.6256,3.6074,3.8599,0.1479,0,3.6078,1
57.7256,3.6414,3.7135,0.1523,0,3.6179,1
57.8256,3.6754,3.6746,0.1593,0,3.6233,1
57.9256,3.7094,3.7420,0.1521,0,3.6346,1
58.0256,3.7434,3.8168,0.1527,0,3.6519,1
58.1256,3.7774,3.7976,0.1462,0,3.6658,1
58.2256,3.8114,3.8167,0.1543,0,3.6801,1
58.3256,3.8454,3.8076,0.1611,0,3.6923,1
58.4256,3.8794,3.7463,0.1713,0,3.6974,1
58.5256,3.9000,3.8140,0.1647,0,3.7085,1
58.6256,3.9000,3.8955,0.1673,0,3.7263,1
58.7256,3.9000,3.9327,0.1745,0,3.7460,1
58.8256,3.9000,3.8378,0.1762,0,3.7547,1
58.9256,3.9000,3.8455,0.1712,0,3.7633,1
59.0256,3.9000,3.8116,0.1641,0,3.7679,1
59.1256,3.9000,3.9065,0.1527,0,3.7811,1
59.2256,3.9000,3.8604,0.1499,0,3.7887,1
59.3256,3.9000,3.8867,0.1472,0,3.7980,1
59.4256,3.9000,3.8043,0.1524,0,3.7986,1
59.5256,3.8864,3.8299,0.1491,0,3.8016,1
59.6256,3.8432,3.7591,0.1477,0,3.7975,1
59.7256,3.7999,3.8837,0.1376,0,3.8057,1
59.8256,3.7566,3.7789,0.1407,0,3.8032,1
59.9256,3.7134,3.7352,0.1441,0,3.7967,1
60.0256,3.6701,3.6397,0.1586,0,3.7818,1
60.1256,3.6269,3.7307,0.1470,0,3.7769,1
60.2256,3.5836,3.7273,0.1486,0,3.7722,1
60.3256,3.5404,3.7588,0.1468,0,3.7709,1
60.4256,3.4971,3.5903,0.1646,0,3.7537,1
60.5256,3.4842,3.6792,0.1590,0,3.7466,1
60.6256,3.5221,3.6520,0.1606,0,3.7376,1
60.7256,3.5600,3.6691,0.1475,0,3.7311,1
60.8256,3.5979,3.6262,0.1519,0,3.7211,1
60.9256,3.6358,3.5483,0.1508,0,3.7047,1
61.0256,3.6737,3.4837,0.1562,0,3.6837,1
61.1256,3.7116,3.5144,0.1446,0,3.6676,1
61.2256,3.7495,3.5286,0.1471,0,3.6543,1
61.3256,3.7874,3.5776,0.1378,0,3.6470,1
61.4256,3.8253,3.5299,0.1483,0,3.6359,1
61.5256,3.8409,3.5032,0.1459,0,3.6233,1
61.6256,3.8149,3.4961,0.1522,0,3.6112,1
61.7256,3.7889,3.4388,0.1574,0,3.5948,1
61.8256,3.7628,3.4266,0.1617,0,3.5787,1
61.9256,3.7368,3.4271,0.1564,0,3.5643,1
62.0256,3.7108,3.4254,0.1559,0,3.5511,1
62.1256,3.6847,3.2986,0.1677,0,3.5271,1
62.2256,3.6587,3.3201,0.1696,0,3.5074,1
62.3256,3.6326,3.3899,0.1616,0,3.4962,1
62.4256,3.6066,3.5175,0.1538,0,3.4982,1
62.5256,3.5893,3.3237,0.1572,0,3.4816,1
62.6256,3.5873,3.2856,0.1660,0,3.4630,1
62.7256,3.5853,3.3806,0.1553,0,3.4551,1
