t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.5918,1.9076,1.5893,0.1773,0,1.2399,1
18.6918,1.9774,1.7722,0.1905,0,1.2906,1
18.7918,2.0472,1.8464,0.2053,0,1.3434,1
18.8918,2.1170,1.9972,0.2204,0,1.4057,1
18.9918,2.1868,2.0566,0.2276,0,1.4676,1
19.0918,2.2566,2.2080,0.2330,0,1.5381,1
19.1918,2.3264,2.2240,0.2401,0,1.6033,1
19.2918,2.3962,2.2344,0.2387,0,1.6634,1
19.3918,2.4565,2.2557,0.2375,0,1.7198,1
19.4918,2.5007,2.3687,0.2412,0,1.7815,1
19.5918,2.5449,2.4189,0.2411,0,1.8422,1
19.6918,2.5891,2.3808,0.2477,0,1.8934,1
19.7918,2.6334,2.4791,0.2378,0,1.9492,1
19.8918,2.6776,2.4800,0.2494,0,1.9997,1
19.9918,2.7218,2.5418,0.2436,0,2.0513,1
20.0918,2.7660,2.5521,0.2457,0,2.0989,1
20.1918,2.8102,2.6654,0.2393,0,2.1528,1
20.2918,2.8545,2.7758,0.2278,0,2.2121,1
20.3918,2.8948,2.7652,0.2391,0,2.2648,1
20.4918,2.9297,2.8993,0.2397,0,2.3251,1
20.5918,2.9647,2.9138,0.2224,0,2.3812,1
20.6918,2.9996,2.8840,0.2125,0,2.4290,1
20.7918,3.0346,2.8484,0.2185,0,2.4689,1
20.8918,3.0695,2.9708,0.2139,0,2.5167,1
20.9918,3.1045,3.0790,0.1989,0,2.5702,1
21.0918,3.1394,3.1373,0.1783,0,2.6242,1
21.1918,3.1744,3.1706,0.1847,0,2.6762,1
21.2918,3.2093,3.0687,0.1902,0,2.7135,1
21.3918,3.2407,3.1253,0.1817,0,2.7527,1
21.4918,3.2668,3.1821,0.1637,0,2.7936,1
21.5918,3.2930,3.1033,0.1675,0,2.8230,1
21.6918,3.3191,3.1828,0.1597,0,2.8573,1
21.7918,3.3453,3.2055,0.1632,0,2.8904,1
21.8918,3.3715,3.2788,0.1567,0,2.9274,1
21.9918,3.3976,3.2759,0.1621,0,2.9605,1
22.0918,3.4238,3.3590,0.1593,0,2.9984,1
22.1918,3.4500,3.3473,0.1598,0,3.0316,1
22.2918,3.4761,3.3872,0.1594,0,3.0655,1
22.3918,3.4960,3.3584,0.1688,0,3.0934,1
22.4918,3.5089,3.4080,0.1626,0,3.1233,1
22.5918,3.5218,3.3340,0.1661,0,3.1434,1
22.6918,3.5347,3.4411,0.1566,0,3.1717,1
22.7918,3.5475,3.4029,0.1607,0,3.1937,1
22.8918,3.5604,3.4880,0.1420,0,3.2217,1
22.9918,3.5733,3.3440,0.1513,0,3.2333,1
23.0918,3.5862,3.3764,0.1511,0,3.2470,1
23.1918,3.5990,3.4620,0.1469,0,3.2674,1
23.2918,3.6119,3.5761,0.1339,0,3.2968,1
23.3918,3.6234,3.4950,0.1390,0,3.3157,1
23.4918,3.6325,3.4596,0.1464,0,3.3294,1
23.5918,3.6416,3.4856,0.1483,0,3.3442,1
23.6918,3.6507,3.5670,0.1476,0,3.3654,1
23.7918,3.6598,3.5975,0.1428,0,3.3875,1
23.8918,3.6690,3.6877,0.1448,0,3.4161,1
23.9918,3.6781,3.7127,0.1451,0,3.4443,1
24.0918,3.6872,3.6948,0.1449,0,3.4681,1
24.1918,3.6963,3.5783,0.1512,0,3.4786,1
24.2918,3.7054,3.6212,0.1511,0,3.4922,1
24.3918,3.7105,3.6148,0.1463,0,3.5039,1
24.4918,3.7115,3.6695,0.1426,0,3.5196,1
24.5918,3.7125,3.5705,0.1404,0,3.5245,1
24.6918,3.7135,3.5382,0.1423,0,3.5258,1
24.7918,3.7145,3.5525,0.1377,0,3.5283,1
24.8918,3.7155,3.6493,0.1319,0,3.5398,1
24.9918,3.7165,3.6878,0.1227,0,3.5539,1
25.0918,3.7175,3.6950,0.1235,0,3.5673,1
25.1918,3.7185,3.6649,0.1258,0,3.5766,1
25.2918,3.7195,3.6166,0.1411,0,3.5804,1
25.3918,3.7283,3.6535,0.1351,0,3.5874,1
25.4918,3.7451,3.7266,0.1355,0,3.6006,1
25.5918,3.7619,3.7726,0.1350,0,3.6170,1
25.6918,3.7787,3.7039,0.1500,0,3.6253,1
25.7918,3.7955,3.6508,0.1467,0,3.6277,1
25.8918,3.8122,3.6657,0.1519,0,3.6313,1
25.9918,3.8290,3.7262,0.1450,0,3.6403,1
26.0918,3.8458,3.8195,0.1435,0,3.6574,1
26.1918,3.8626,3.6929,0.1345,0,3.6608,1
26.2918,3.8794,3.6103,0.1414,0,3.6560,1
26.3918,3.8885,3.6102,0.1391,0,3.6516,1
26.4918,3.8845,3.6069,0.1377,0,3.6474,1
26.5918,3.8805,3.6970,0.1301,0,3.6521,1
26.6918,3.8764,3.6824,0.1370,0,3.6550,1
26.7918,3.8724,3.6235,0.1391,0,3.6520,1
26.8918,3.8684,3.6246,0.1428,0,3.6494,1
26.9918,3.8644,3.6574,0.1322,0,3.6501,1
27.0918,3.8603,3.6973,0.1418,0,3.6546,1
27.1918,3.8563,3.7248,0.1366,0,3.6613,1
27.2918,3.8523,3.6880,0.1444,0,3.6638,1
27.3918,3.8539,3.6843,0.1382,0,3.6658,1
27.4918,3.8628,3.6460,0.1463,0,3.6639,1
27.5918,3.8718,3.6608,0.1444,0,3.6636,1
27.6918,3.8807,3.7130,0.1392,0,3.6683,1
27.7918,3.8896,3.7318,0.1296,0,3.6744,1
27.8918,3.8986,3.7352,0.1381,0,3.6801,1
27.9918,3.9075,3.7006,0.1440,0,3.6821,1
28.0918,3.9165,3.7933,0.1337,0,3.6927,1
28.1918,3.9254,3.8576,0.1239,0,3.7084,1
28.2918,3.9343,3.8843,0.1256,0,3.7251,1
28.3918,3.9396,3.8142,0.1363,0,3.7336,1
28.4918,3.9386,3.8970,0.1338,0,3.7491,1
28.5918,3.9376,3.9091,0.1294,0,3.7643,1
28.6918,3.9366,3.9394,0.1328,0,3.7810,1
28.7918,3.9356,3.8238,0.1457,0,3.7851,1
28.8918,3.9346,3.9230,0.1443,0,3.7982,1
28.9918,3.9335,3.9451,0.1428,0,3.8122,1
29.0918,3.9325,3.9257,0.1406,0,3.8230,1
29.1918,3.9315,3.8969,0.1416,0,3.8300,1
29.2918,3.9305,4.0115,0.1324,0,3.8473,1
29.3918,3.9330,3.9835,0.1343,0,3.8602,1
29.4918,3.9390,4.0298,0.1298,0,3.8764,1
29.5918,3.9449,3.9904,0.1369,0,3.8872,1
29.6918,3.9509,4.0615,0.1347,0,3.9038,1
29.7918,3.9569,4.0389,0.1341,0,3.9167,1
29.8918,3.9629,4.0455,0.1371,0,3.9289,1
29.9918,3.9688,4.0331,0.1415,0,3.9388,1
30.0918,3.9748,4.1148,0.1342,0,3.9556,1
30.1918,3.9808,4.1031,0.1391,0,3.9696,1
30.2918,3.9868,4.0448,0.1422,0,3.9768,1
30.3918,3.9928,4.0115,0.1366,0,3.9801,1
30.4918,3.9987,4.0641,0.1307,0,3.9881,1
30.5918,4.0047,4.1094,0.1314,0,3.9996,1
30.6918,4.0107,4.0439,0.1376,0,4.0038,1
30.7918,4.0166,4.0052,0.1306,0,4.0040,1
30.8918,4.0226,4.0187,0.1290,0,4.0054,1
30.9918,4.0286,4.1102,0.1279,0,4.0153,1
31.0918,4.0345,4.0515,0.1297,0,4.0188,1
31.1918,4.0405,4.0975,0.1220,0,4.0263,1
31.2918,4.0465,4.1273,0.1162,0,4.0359,1
31.3918,4.0529,4.1569,0.1138,0,4.0474,1
31.4918,4.0599,4.1207,0.1179,0,4.0544,1
31.5918,4.0670,4.1260,0.1174,0,4.0612,1
31.6918,4.0741,4.1575,0.1145,0,4.0704,1
31.7918,4.0811,4.1701,0.1144,0,4.0799,1
31.8918,4.0882,4.1857,0.1257,0,4.0899,1
31.9918,4.0953,4.2330,0.1260,0,4.1035,1
32.0918,4.1023,4.1806,0.1233,0,4.1109,1
32.1918,4.1094,4.2405,0.1147,0,4.1232,1
32.2918,4.1165,4.2665,0.1236,0,4.1369,1
32.3918,4.1205,4.2876,0.1160,0,4.1512,1
32.4918,4.1215,4.3321,0.1196,0,4.1684,1
32.5918,4.1225,4.2020,0.1204,0,4.1716,1
32.6918,4.1235,4.1613,0.1281,0,4.1706,1
32.7918,4.1245,4.2536,0.1210,0,4.1785,1
32.8918,4.1255,4.2124,0.1245,0,4.1818,1
32.9918,4.1265,4.2243,0.1189,0,4.1858,1
33.0918,4.1275,4.1339,0.1349,0,4.1809,1
33.1918,4.1285,4.2187,0.1336,0,4.1845,1
33.2918,4.1295,4.2573,0.1430,0,4.1914,1
33.3918,4.1257,4.2088,0.1359,0,4.1930,1
33.4918,4.1167,4.0531,0.1607,0,4.1797,1
33.5918,4.1077,4.0510,0.1630,0,4.1675,1
33.6918,4.0987,4.0006,0.1659,0,4.1516,1
33.7918,4.0897,4.0653,0.1568,0,4.1434,1
33.8918,4.0807,4.0174,0.1755,0,4.1314,1
33.9918,4.0718,4.0854,0.1852,0,4.1270,1
34.0918,4.0628,3.9135,0.1828,0,4.1067,1
34.1918,4.0538,4.0127,0.1711,0,4.0978,1
34.2918,4.0448,4.0712,0.1904,0,4.0952,1
34.3918,4.0437,4.0888,0.1929,0,4.0946,1
34.4918,4.0516,3.9741,0.1796,0,4.0831,1
34.5918,4.0596,3.9788,0.1794,0,4.0732,1
34.6918,4.0675,3.9655,0.1835,0,4.0630,1
34.7918,4.0754,3.9946,0.1853,0,4.0565,1
34.8918,4.0834,3.9728,0.1822,0,4.0485,1
34.9918,4.0913,3.9491,0.1798,0,4.0390,1
35.0918,4.0993,3.9629,0.1713,0,4.0318,1
35.1918,4.1072,4.0186,0.1700,0,4.0305,1
35.2918,4.1151,4.0431,0.1658,0,4.0317,1
35.3918,4.1184,4.0027,0.1719,0,4.0290,1
35.4918,4.1144,3.9766,0.1664,0,4.0240,1
35.5918,4.1104,3.9425,0.1826,0,4.0162,1
35.6918,4.1064,3.9848,0.1644,0,4.0132,1
35.7918,4.1023,3.8931,0.1585,0,4.0018,1
35.8918,4.0983,4.0477,0.1401,0,4.0062,1
35.9918,4.0943,4.0515,0.1472,0,4.0105,1
36.0918,4.0903,4.1631,0.1502,0,4.0250,1
36.1918,4.0862,4.0643,0.1520,0,4.0288,1
36.2918,4.0822,4.1682,0.1374,0,4.0420,1
36.3918,4.0795,4.1082,0.1412,0,4.0483,1
36.4918,4.0785,4.1127,0.1420,0,4.0544,1
36.5918,4.0775,4.0483,0.1399,0,4.0539,1
36.6918,4.0765,4.2009,0.1282,0,4.0678,1
36.7918,4.0755,4.1425,0.1289,0,4.0750,1
36.8918,4.0745,4.1101,0.1311,0,4.0783,1
36.9918,4.0735,3.9891,0.1323,0,4.0698,1
37.0918,4.0725,4.0539,0.1238,0,4.0683,1
37.1918,4.0715,4.0318,0.1246,0,4.0648,1
37.2918,4.0705,4.0340,0.1270,0,4.0619,1
37.3918,4.0718,3.9603,0.1328,0,4.0522,1
37.4918,4.0758,4.0223,0.1314,0,4.0494,1
37.5918,4.0798,4.0108,0.1302,0,4.0457,1
37.6918,4.0838,4.0809,0.1326,0,4.0491,1
37.7918,4.0878,4.0818,0.1331,0,4.0522,1
37.8918,4.0918,4.0322,0.1380,0,4.0503,1
37.9918,4.0958,3.9574,0.1360,0,4.0414,1
38.0918,4.0998,3.9972,0.1320,0,4.0372,1
38.1918,4.1038,4.0755,0.1325,0,4.0409,1
38.2918,4.1078,4.1096,0.1348,0,4.0474,1
38.3918,4.1118,4.0766,0.1345,0,4.0502,1
38.4918,4.1158,3.9618,0.1397,0,4.0418,1
38.5918,4.1198,4.0608,0.1377,0,4.0436,1
38.6918,4.1238,4.1632,0.1400,0,4.0550,1
38.7918,4.1278,4.0461,0.1434,0,4.0541,1
38.8918,4.1318,4.0356,0.1478,0,4.0524,1
38.9918,4.1358,4.0559,0.1411,0,4.0527,1
39.0918,4.1398,4.1606,0.1432,0,4.0630,1
39.1918,4.1438,4.1095,0.1415,0,4.0674,1
39.2918,4.1478,4.1705,0.1444,0,4.0772,1
39.3918,4.1486,4.0539,0.1437,0,4.0750,1
39.4918,4.1456,4.0909,0.1469,0,4.0765,1
39.5918,4.1427,4.1646,0.1463,0,4.0849,1
39.6918,4.1397,4.3032,0.1509,0,4.1057,1
39.7918,4.1367,4.2557,0.1577,0,4.1199,1
39.8918,4.1337,4.2431,0.1620,0,4.1317,1
39.9918,4.1308,4.1724,0.1571,0,4.1355,1
40.0918,4.1278,4.3671,0.1528,0,4.1576,1
40.1918,4.1248,4.2512,0.1571,0,4.1665,1
40.2918,4.1218,4.2743,0.1549,0,4.1767,1
40.3918,4.1224,4.2150,0.1489,0,4.1804,1
40.4918,4.1284,4.4569,0.1421,0,4.2067,1
40.5918,4.1344,4.3349,0.1469,0,4.2189,1
40.6918,4.1405,4.3744,0.1438,0,4.2337,1
40.7918,4.1465,4.2406,0.1542,0,4.2344,1
40.8918,4.1525,4.3048,0.1569,0,4.2411,1
40.9918,4.1586,4.2590,0.1543,0,4.2428,1
41.0918,4.1646,4.2363,0.1426,0,4.2422,1
41.1918,4.1707,4.2247,0.1375,0,4.2405,1
41.2918,4.1767,4.2089,0.1428,0,4.2375,1
41.3918,4.1786,4.1091,0.1534,0,4.2253,1
41.4918,4.1756,4.1983,0.1407,0,4.2227,1
41.5918,4.1726,4.1526,0.1413,0,4.2160,1
41.6918,4.1696,4.2391,0.1491,0,4.2182,1
41.7918,4.1666,4.1008,0.1581,0,4.2070,1
41.8918,4.1636,4.1887,0.1505,0,4.2053,1
41.9918,4.1606,4.2089,0.1494,0,4.2056,1
42.0918,4.1576,4.2253,0.1481,0,4.2075,1
42.1918,4.1546,4.0561,0.1568,0,4.1931,1
42.2918,4.1516,4.0240,0.1474,0,4.1770,1
42.3918,4.1445,3.9819,0.1516,0,4.1584,1
42.4918,4.1325,4.0870,0.1439,0,4.1516,1
42.5918,4.1205,4.0819,0.1557,0,4.1450,1
42.6918,4.1085,4.0914,0.1489,0,4.1399,1
42.7918,4.0965,4.0464,0.1504,0,4.1310,1
42.8918,4.0845,4.0634,0.1487,0,4.1246,1
42.9918,4.0725,4.1210,0.1569,0,4.1242,1
43.0918,4.0605,4.1641,0.1489,0,4.1280,1
43.1918,4.0485,3.9805,0.1501,0,4.1140,1
43.2918,4.0365,4.0599,0.1377,0,4.1088,1
43.3918,4.0295,4.1081,0.1377,0,4.1088,1
43.4918,4.0286,4.1901,0.1326,0,4.1165,1
43.5918,4.0276,4.0841,0.1427,0,4.1134,1
43.6918,4.0266,4.1855,0.1453,0,4.1203,1
43.7918,4.0256,4.2826,0.1573,0,4.1357,1
43.8918,4.0246,4.4560,0.1571,0,4.1662,1
43.9918,4.0236,4.3827,0.1637,0,4.1868,1
44.0918,4.0226,4.4050,0.1669,0,4.2076,1
44.1918,4.0216,4.3784,0.1755,0,4.2238,1
44.2918,4.0206,4.4787,0.1687,0,4.2481,1
44.3918,4.0196,4.4124,0.1611,0,4.2637,1
44.4918,4.0186,4.5208,0.1630,0,4.2882,1
44.5918,4.0176,4.3122,0.1732,0,4.2905,1
44.6918,4.0166,4.4165,0.1759,0,4.3025,1
44.7918,4.0156,4.4471,0.1782,0,4.3162,1
44.8918,4.0146,4.5465,0.1793,0,4.3381,1
44.9918,4.0136,4.5015,0.1880,0,4.3537,1
45.0918,4.0126,4.4897,0.1851,0,4.3666,1
45.1918,4.0116,4.4467,0.1887,0,4.3743,1
45.2918,4.0106,4.3881,0.1961,0,4.3756,1
45.3918,4.0127,4.3488,0.1961,0,4.3730,1
45.4918,4.0187,4.3826,0.1817,0,4.3739,1
45.5918,4.0246,4.3685,0.1995,0,4.3734,1
45.6918,4.0306,4.3074,0.2058,0,4.3671,1
45.7918,4.0366,4.2657,0.2165,0,4.3575,1
45.8918,4.0425,4.3714,0.2179,0,4.3588,1
45.9918,4.0485,4.3026,0.2175,0,4.3535,1
46.0918,4.0545,4.1796,0.2182,0,4.3369,1
46.1918,4.0605,4.2077,0.1997,0,4.3246,1
46.2918,4.0664,4.0132,0.1957,0,4.2950,1
46.3918,4.0620,4.0267,0.1794,0,4.2695,1
46.4918,4.0420,3.9531,0.1775,0,4.2393,1
46.5918,4.0219,4.0712,0.1654,0,4.2233,1
46.6918,4.0019,3.9520,0.1655,0,4.1975,1
46.7918,3.9819,4.0155,0.1628,0,4.1802,1
46.8918,3.9618,3.9604,0.1755,0,4.1593,1
46.9918,3.9418,4.0492,0.1645,0,4.1488,1
47.0918,3.9218,3.9221,0.1693,0,4.1272,1
47.1918,3.9018,4.0460,0.1503,0,4.1195,1
47.2918,3.8817,3.9475,0.1562,0,4.1031,1
47.3918,3.8704,4.0046,0.1498,0,4.0938,1
47.4918,3.8714,3.9043,0.1641,0,4.0757,1
47.5918,3.8724,4.0254,0.1521,0,4.0709,1
47.6918,3.8734,3.9403,0.1537,0,4.0585,1
47.7918,3.8744,4.0255,0.1475,0,4.0554,1
47.8918,3.8754,3.9390,0.1636,0,4.0443,1
47.9918,3.8764,4.0092,0.1518,0,4.0410,1
48.0918,3.8774,3.9794,0.1423,0,4.0351,1
48.1918,3.8784,4.0060,0.1364,0,4.0323,1
48.2918,3.8794,4.0092,0.1444,0,4.0301,1
48.3918,3.8742,3.9669,0.1401,0,4.0241,1
48.4918,3.8582,3.9001,0.1419,0,4.0123,1
48.5918,3.8421,3.9913,0.1304,0,4.0103,1
48.6918,3.8261,3.9718,0.1356,0,4.0066,1
48.7918,3.8101,3.9920,0.1343,0,4.0052,1
48.8918,3.7941,3.8959,0.1398,0,3.9948,1
48.9918,3.7781,3.9186,0.1332,0,3.9876,1
49.0918,3.7621,3.8497,0.1457,0,3.9745,1
49.1918,3.7461,3.8794,0.1448,0,3.9654,1
49.2918,3.7300,3.8495,0.1452,0,3.9544,1
49.3918,3.7271,3.8296,0.1411,0,3.9425,1
49.4918,3.7463,3.8306,0.1449,0,3.9319,1
49.5918,3.7655,3.7854,0.1448,0,3.9179,1
49.6918,3.7846,3.8504,0.1419,0,3.9115,1
49.7918,3.8038,3.8213,0.1405,0,3.9029,1
49.8918,3.8229,3.7339,0.1410,0,3.8868,1
49.9918,3.8421,3.7429,0.1428,0,3.8731,1
50.0918,3.8613,3.7510,0.1396,0,3.8615,1
50.1918,3.8804,3.8070,0.1277,0,3.8563,1
50.2918,3.8996,3.8155,0.1289,0,3.8524,1
50.3918,3.9132,3.7950,0.1315,0,3.8470,1
50.4918,3.9202,3.7703,0.1390,0,3.8397,1
50.5918,3.9271,3.7933,0.1323,0,3.8353,1
50.6918,3.9341,3.8530,0.1342,0,3.8369,1
50.7918,3.9411,3.8392,0.1366,0,3.8372,1
50.8918,3.9481,3.8277,0.1310,0,3.8363,1
50.9918,3.9550,3.8474,0.1333,0,3.8373,1
51.0918,3.9620,3.8834,0.1318,0,3.8417,1
51.1918,3.9690,3.8960,0.1342,0,3.8469,1
51.2918,3.9760,3.8968,0.1319,0,3.8516,1
51.3918,3.9770,3.9644,0.1265,0,3.8624,1
51.4918,3.9700,3.9208,0.1298,0,3.8679,1
51.5918,3.9630,3.9454,0.1401,0,3.8753,1
51.6918,3.9560,3.8726,0.1378,0,3.8750,1
51.7918,3.9489,4.0023,0.1413,0,3.8871,1
51.8918,3.9419,4.0027,0.1441,0,3.8981,1
51.9918,3.9349,4.0490,0.1521,0,3.9125,1
52.0918,3.9279,4.0274,0.1445,0,3.9234,1
52.1918,3.9209,4.0606,0.1473,0,3.9365,1
52.2918,3.9138,4.1041,0.1412,0,3.9524,1
52.3918,3.9109,4.1403,0.1456,0,3.9703,1
52.4918,3.9129,4.0298,0.1420,0,3.9760,1
52.5918,3.9149,4.1076,0.1472,0,3.9885,1
52.6918,3.9169,4.0894,0.1415,0,3.9981,1
52.7918,3.9189,4.0967,0.1482,0,4.0075,1
52.8918,3.9210,4.0203,0.1438,0,4.0087,1
52.9918,3.9230,4.0658,0.1556,0,4.0141,1
53.0918,3.9250,4.1001,0.1473,0,4.0223,1
53.1918,3.9270,4.1149,0.1529,0,4.0311,1
53.2918,3.9290,3.9757,0.1559,0,4.0258,1
53.3918,3.9320,4.0453,0.1667,0,4.0277,1
53.4918,3.9360,4.0504,0.1580,0,4.0299,1
53.5918,3.9400,4.1108,0.1656,0,4.0376,1
53.6918,3.9440,4.0228,0.1703,0,4.0362,1
53.7918,3.9480,4.0491,0.1750,0,4.0374,1
53.8918,3.9520,4.1032,0.1648,0,4.0437,1
53.9918,3.9560,4.1255,0.1747,0,4.0514,1
54.0918,3.9600,4.0714,0.1577,0,4.0533,1
54.1918,3.9640,4.1377,0.1548,0,4.0614,1
54.2918,3.9680,4.1061,0.1445,0,4.0656,1
54.3918,3.9676,3.9860,0.1397,0,4.0580,1
54.4918,3.9626,3.8962,0.1438,0,4.0426,1
54.5918,3.9577,3.8946,0.1432,0,4.0286,1
54.6918,3.9527,3.8734,0.1427,0,4.0138,1
54.7918,3.9477,3.9204,0.1366,0,4.0049,1
54.8918,3.9428,3.8265,0.1429,0,3.9879,1
54.9918,3.9378,3.8617,0.1427,0,3.9759,1
55.0918,3.9329,3.8624,0.1388,0,3.9651,1
55.1918,3.9279,3.8978,0.1383,0,3.9587,1
55.2918,3.9230,3.8362,0.1404,0,3.9471,1
55.3918,3.9208,3.8548,0.1401,0,3.9383,1
55.4918,3.9228,3.7970,0.1350,0,3.9248,1
55.5918,3.9248,3.8266,0.1323,0,3.9155,1
55.6918,3.9268,3.8212,0.1327,0,3.9065,1
55.7918,3.9289,3.8278,0.1301,0,3.8990,1
55.8918,3.9309,3.8342,0.1254,0,3.8928,1
55.9918,3.9329,3.8419,0.1282,0,3.8880,1
56.0918,3.9349,3.8287,0.1296,0,3.8824,1
56.1918,3.9369,3.8111,0.1226,0,3.8756,1
56.2918,3.9389,3.7625,0.1240,0,3.8648,1
56.3918,3.9400,3.8307,0.1196,0,3.8616,1
56.4918,3.9400,3.8058,0.1175,0,3.8563,1
56.5918,3.9400,3.7682,0.1227,0,3.8479,1
56.6918,3.9400,3.7663,0.1210,0,3.8401,1
56.7918,3.9400,3.7961,0.1200,0,3.8359,1
56.8918,3.9400,3.8801,0.1171,0,3.8401,1
56.9918,3.9400,3.8238,0.1231,0,3.8386,1
57.0918,3.9400,3.8235,0.1200,0,3.8371,1
57.1918,3.9400,3.8375,0.1160,0,3.8372,1
57.2918,3.9400,3.9513,0.1152,0,3.8480,1
57.3918,3.9331,3.8530,0.1221,0,3.8485,1
57.4918,3.9193,3.8093,0.1226,0,3.8448,1
57.5918,3.9055,3.8592,0.1197,0,3.8461,1
57.6918,3.8916,3.9309,0.1228,0,3.8542,1
57.7918,3.8778,3.8765,0.1230,0,3.8563,1
57.8918,3.8640,3.8578,0.1250,0,3.8565,1
57.9918,3.8502,3.8973,0.1224,0,3.8603,1
58.0918,3.8363,3.9269,0.1204,0,3.8667,1
58.1918,3.8225,3.8235,0.1225,0,3.8626,1
58.2918,3.8087,3.9360,0.1174,0,3.8696,1
58.3918,3.7996,3.9275,0.1192,0,3.8751,1
58.4918,3.7986,3.9398,0.1201,0,3.8812,1
58.5918,3.7976,3.8342,0.1220,0,3.8768,1
58.6918,3.7966,3.9018,0.1222,0,3.8791,1
58.7918,3.7956,3.9140,0.1200,0,3.8825,1
58.8918,3.7946,3.9975,0.1195,0,3.8934,1
58.9918,3.7936,3.9080,0.1226,0,3.8948,1
59.0918,3.7926,3.9307,0.1204,0,3.8982,1
59.1918,3.7915,3.8646,0.1195,0,3.8950,1
59.2918,3.7905,3.9181,0.1187,0,3.8972,1
59.3918,3.7905,3.8897,0.1171,0,3.8965,1
59.4918,3.7915,3.8522,0.1202,0,3.8923,1
59.5918,3.7925,3.8203,0.1260,0,3.8854,1
59.6918,3.7935,3.8381,0.1252,0,3.8809,1
59.7918,3.7944,3.8733,0.1204,0,3.8802,1
59.8918,3.7954,3.8972,0.1225,0,3.8818,1
59.9918,3.7964,3.8483,0.1277,0,3.8786,1
60.0918,3.7974,3.8275,0.1287,0,3.8738,1
60.1918,3.7984,3.8230,0.1267,0,3.8689,1
60.2918,3.7994,3.8374,0.1216,0,3.8659,1
60.3918,3.7988,3.8056,0.1262,0,3.8602,1
60.4918,3.7958,3.8288,0.1229,0,3.8572,1
60.5918,3.7928,3.8084,0.1237,0,3.8526,1
60.6918,3.7897,3.8194,0.1250,0,3.8494,1
60.7918,3.7867,3.7636,0.1309,0,3.8412,1
60.8918,3.7837,3.7939,0.1233,0,3.8367,1
60.9918,3.7807,3.7305,0.1276,0,3.8266,1
61.0918,3.7777,3.7396,0.1323,0,3.8183,1
61.1918,3.7747,3.7513,0.1321,0,3.8120,1
61.2918,3.7717,3.7489,0.1291,0,3.8060,1
61.3918,3.7644,3.7372,0.1300,0,3.7994,1
61.4918,3.7514,3.7749,0.1279,0,3.7971,1
61.5918,3.7385,3.7103,0.1399,0,3.7888,1
61.6918,3.7256,3.7035,0.1400,0,3.7807,1
61.7918,3.7127,3.7388,0.1419,0,3.7767,1
61.8918,3.6997,3.7809,0.1402,0,3.7771,1
61.9918,3.6868,3.8192,0.1468,0,3.7811,1
