t_s,v_gnss,v_raw,sigma,still,v_model,phase
13.5966,0.0000,0.0000,0.0498,1,0.0000,0
13.7966,0.0000,0.0000,0.0498,1,0.0000,0
14.1966,0.0000,0.0000,0.0498,1,0.0000,0
17.5966,0.9071,1.0829,0.2036,0,1.0468,1
17.6966,1.0560,1.0778,0.2256,0,1.0497,1
17.7966,1.2049,1.2157,0.2466,0,1.0655,1
17.8966,1.3538,1.4850,0.2315,0,1.1054,1
17.9966,1.5028,1.5817,0.2447,0,1.1507,1
18.0966,1.6517,1.6820,0.2245,0,1.2013,1
18.1966,1.8006,1.8818,0.2340,0,1.2661,1
18.2966,1.9496,1.9246,0.2449,0,1.3287,1
18.3966,2.0800,1.9908,0.2393,0,1.3917,1
18.4966,2.1320,2.1426,0.2304,0,1.4632,1
18.5966,2.1841,2.2108,0.2318,0,1.5343,1
18.6966,2.2361,2.3670,0.2178,0,1.6136,1
18.7966,2.2882,2.2634,0.2342,0,1.6754,1
18.8966,2.3402,2.3698,0.2044,0,1.7415,1
18.9966,2.3923,2.3983,0.2065,0,1.8040,1
19.0966,2.4443,2.3659,0.2299,0,1.8575,1
19.1966,2.4964,2.5268,0.2087,0,1.9212,1
19.2966,2.5485,2.5845,0.1986,0,1.9843,1
19.3966,2.6057,2.7838,0.1807,0,2.0604,1
19.4966,2.6833,2.7308,0.1914,0,2.1242,1
19.5966,2.7610,2.7910,0.1925,0,2.1876,1
19.6966,2.8387,2.7547,0.1865,0,2.2416,1
19.7966,2.9163,2.9028,0.1687,0,2.3045,1
19.8966,2.9940,2.9608,0.1889,0,2.3670,1
19.9966,3.0716,2.9224,0.1825,0,2.4198,1
20.0966,3.1493,3.0998,0.1619,0,2.4845,1
20.1966,3.2270,3.1145,0.1466,0,2.5445,1
20.2966,3.3046,3.1483,0.1646,0,2.6020,1
20.3966,3.3829,3.2414,0.1622,0,2.6628,1
20.4966,3.4644,3.3521,0.1667,0,2.7284,1
20.5966,3.5458,3.4821,0.1514,0,2.8001,1
20.6966,3.6273,3.4178,0.1605,0,2.8589,1
20.7966,3.7088,3.5854,0.1623,0,2.9280,1
20.8966,3.7903,3.5412,0.1499,0,2.9864,1
20.9966,3.8718,3.6395,0.1646,0,3.0485,1
21.0966,3.9533,3.5350,0.1447,0,3.0948,1
21.1966,4.0348,3.8124,0.1379,0,3.1631,1
21.2966,4.1162,3.8160,0.1308,0,3.2252,1
21.3966,4.1911,4.0816,0.1235,0,3.3067,1
21.4966,4.2424,3.9373,0.1181,0,3.3667,1
21.5966,4.2936,4.1759,0.1244,0,3.4437,1
21.6966,4.3448,4.1064,0.1201,0,3.5068,1
21.7966,4.3960,4.2496,0.1471,0,3.5775,1
21.8966,4.4472,4.1879,0.1292,0,3.6356,1
21.9966,4.4985,4.3835,0.1458,0,3.7068,1
22.0966,4.5497,4.2819,0.1381,0,3.7615,1
22.1966,4.6009,4.5184,0.1480,0,3.8335,1
22.2966,4.6521,4.3920,0.1460,0,3.8867,1
22.3966,4.7064,4.6110,0.1500,0,3.9556,1
22.4966,4.7691,4.5635,0.1381,0,4.0134,1
22.5966,4.8319,4.7120,0.1779,0,4.0799,1
22.6966,4.8947,4.5283,0.1508,0,4.1226,1
22.7966,4.9575,4.6365,0.1703,0,4.1715,1
22.8966,5.0202,4.6054,0.1531,0,4.2128,1
22.9966,5.0830,4.6874,0.1640,0,4.2580,1
23.0966,5.1458,4.5116,0.1657,0,4.2821,1
23.1966,5.2086,4.6848,0.1634,0,4.3204,1
23.2966,5.2714,4.6664,0.1618,0,4.3533,1
23.3966,5.3265,4.8407,0.1643,0,4.3997,1
23.4966,5.3553,4.6301,0.1867,0,4.4216,1
23.5966,5.3841,4.8967,0.2031,0,4.4669,1
23.6966,5.4129,4.7941,0.2269,0,4.4980,1
23.7966,5.4417,5.0798,0.2349,0,4.5534,1
23.8966,5.4705,4.9131,0.2446,0,4.5876,1
23.9966,5.4993,5.0310,0.2642,0,4.6298,1
24.0966,5.5280,4.9814,0.2291,0,4.6633,1
24.1966,5.5568,5.2421,0.2463,0,4.7183,1
24.2966,5.5856,5.0050,0.2280,0,4.7456,1
24.3966,5.6122,5.1877,0.2889,0,4.7877,1
24.4966,5.6262,5.1635,0.2635,0,4.8235,1
24.5966,5.6403,5.5217,0.3024,0,4.8899,1
24.6966,5.6543,5.2060,0.2713,0,4.9200,1
24.7966,5.6684,5.2968,0.2947,0,4.9558,1
24.8966,5.6824,5.1561,0.2731,0,4.9749,1
24.9966,5.6964,5.6280,0.3245,0,5.0370,1
25.0966,5.7105,5.2841,0.2867,0,5.0606,1
25.1966,5.7245,5.3330,0.3055,0,5.0865,1
25.2966,5.7386,5.1480,0.2659,0,5.0923,1
25.3966,5.7575,5.4377,0.3692,0,5.1252,1
25.4966,5.7977,5.2218,0.3296,0,5.1344,1
25.5966,5.8380,5.2351,0.3411,0,5.1440,1
25.6966,5.8782,5.0528,0.3171,0,5.1353,1
25.7966,5.9184,5.5369,0.4480,0,5.1735,1
25.8966,5.9586,5.3003,0.3367,0,5.1856,1
25.9966,5.9988,5.4215,0.3836,0,5.2080,1
26.0966,6.0390,5.0703,0.3360,0,5.1949,1
26.1966,6.0792,5.4261,0.4756,0,5.2169,1
26.2966,6.1194,5.2563,0.4083,0,5.2207,1
26.3966,6.1600,5.4079,0.3727,0,5.2385,1
26.4966,6.2018,5.1001,0.4040,0,5.2253,1
26.5966,6.2436,5.4144,0.5196,0,5.2433,1
26.6966,6.2854,5.2037,0.5432,0,5.2395,1
26.7966,6.3272,5.2976,0.4831,0,5.2451,1
26.8966,6.3690,5.1026,0.4511,0,5.2315,1
26.9966,6.4108,5.2888,0.4975,0,5.2370,1
27.0966,6.4526,5.3149,0.4565,0,5.2444,1
27.1966,6.4944,5.2919,0.4050,0,5.2489,1
27.2966,6.5362,5.2174,0.4643,0,5.2459,1
27.3966,6.5785,5.4638,0.5223,0,5.2666,1
27.4966,6.6227,5.3774,0.4948,0,5.2772,1
27.5966,6.6668,5.2866,0.5035,0,5.2781,1
27.6966,6.7110,5.4898,0.5202,0,5.2982,1
27.7966,6.7552,5.5958,0.5686,0,5.3265,1
27.8966,6.7993,5.5825,0.5771,0,5.3509,1
27.9966,6.8435,5.4370,0.5142,0,5.3591,1
28.0966,6.8877,5.5766,0.6661,0,5.3798,1
28.1966,6.9318,5.5311,0.5822,0,5.3942,1
28.2966,6.9760,5.6980,0.6260,0,5.4231,1
28.3966,7.0098,5.5049,0.6174,0,5.4309,1
28.4966,7.0088,5.9564,0.7210,0,5.4809,1
28.5966,7.0078,5.5260,0.5707,0,5.4852,1
28.6966,7.0068,5.7448,0.6093,0,5.5099,1
28.7966,7.0058,5.3594,0.5604,0,5.4956,1
28.8966,7.0048,5.6931,0.6916,0,5.5144,1
28.9966,7.0038,5.6248,0.6014,0,5.5249,1
29.0966,7.0028,5.7320,0.6768,0,5.5446,1
29.1966,7.0018,5.4317,0.5002,0,5.5338,1
29.2966,7.0008,5.6200,0.5840,0,5.5420,1
29.3966,6.9995,5.4447,0.5070,0,5.5328,1
29.4966,6.9965,5.5387,0.6975,0,5.5334,1
29.5966,6.9935,5.2423,0.6584,0,5.5057,1
29.6966,6.9905,5.4650,0.7102,0,5.5018,1
29.7966,6.9875,5.2093,0.6504,0,5.4740,1
29.8966,6.9845,5.2906,0.7040,0,5.4565,1
29.9966,6.9815,5.2885,0.5853,0,5.4405,1
30.0966,6.9785,5.4527,0.6739,0,5.4417,1
30.1966,6.9755,5.3508,0.7189,0,5.4330,1
30.2966,6.9725,5.4485,0.7736,0,5.4345,1
30.3966,6.9729,5.4496,0.7188,0,5.4359,1
30.4966,6.9901,5.3910,0.6527,0,5.4317,1
30.5966,7.0072,5.4122,0.7452,0,5.4298,1
30.6966,7.0244,5.5274,0.8052,0,5.4391,1
30.7966,7.0415,5.4434,0.6790,0,5.4395,1
30.8966,7.0587,5.6352,0.7096,0,5.4581,1
30.9966,7.0758,5.6147,0.9092,0,5.4730,1
31.0966,7.0930,5.6416,0.8044,0,5.4891,1
31.1966,7.1101,5.7590,0.8576,0,5.5147,1
31.2966,7.1273,5.8242,0.8569,0,5.5442,1
31.3966,7.1397,5.5584,0.9575,0,5.5455,1
31.4966,7.1387,5.8357,0.8594,0,5.5732,1
31.5966,7.1378,5.7447,1.0306,0,5.5895,1
31.6966,7.1368,6.1131,0.9725,0,5.6393,1
31.7966,7.1358,6.0380,1.1395,0,5.6773,1
31.8966,7.1348,5.9235,1.0520,0,5.7007,1
31.9966,7.1338,6.3323,1.0491,0,5.7608,1
32.0966,7.1328,6.3462,1.0522,0,5.8165,1
32.1966,7.1318,6.4123,1.2445,0,5.8732,1
32.2966,7.1308,6.4365,1.0806,0,5.9268,1
32.3966,7.1281,6.5525,1.3237,0,5.9863,1
32.4966,7.1192,6.4639,1.0535,0,6.0318,1
32.5966,7.1102,6.3557,1.1419,0,6.0626,1
32.6966,7.1012,6.2400,1.0187,0,6.0795,1
32.7966,7.0923,6.5892,1.1723,0,6.1280,1
32.8966,7.0833,6.6627,1.0007,0,6.1789,1
32.9966,7.0744,6.5774,1.2326,0,6.2168,1
33.0966,7.0654,6.3074,0.9061,0,6.2254,1
33.1966,7.0564,6.6070,1.1748,0,6.2617,1
33.2966,7.0475,6.5021,0.9152,0,6.2846,1
33.3966,7.0382,6.5260,1.0246,0,6.3076,1
33.4966,7.0271,6.2033,0.9855,0,6.2977,1
33.5966,7.0160,6.6949,1.1166,0,6.3355,1
33.6966,7.0050,6.6259,0.8040,0,6.3631,1
33.7966,6.9939,6.5029,1.0632,0,6.3764,1
33.8966,6.9829,6.3456,0.8096,0,6.3735,1
33.9966,6.9718,6.6312,0.9578,0,6.3980,1
34.0966,6.9607,6.5306,0.8040,0,6.4106,1
34.1966,6.9497,6.6348,0.9878,0,6.4320,1
34.2966,6.9386,6.4039,0.8211,0,6.4293,1
34.3966,6.9249,6.5238,0.9056,0,6.4383,1
34.4966,6.9021,6.4844,0.6651,0,6.4427,1
34.5966,6.8793,6.2676,0.8372,0,6.4260,1
34.6966,6.8564,6.3336,0.7424,0,6.4172,1
34.7966,6.8336,6.1710,0.7270,0,6.3938,1
34.8966,6.8108,6.2401,0.6585,0,6.3792,1
34.9966,6.7880,6.2802,0.8523,0,6.3697,1
35.0966,6.7651,5.9498,0.6792,0,6.3298,1
35.1966,6.7423,5.9597,0.7377,0,6.2946,1
35.2966,6.7195,6.0162,0.6078,0,6.2681,1
35.3966,6.6973,5.7152,0.6457,0,6.2155,1
35.4966,6.6792,5.8800,0.6322,0,6.1835,1
35.5966,6.6610,5.5490,0.6394,0,6.1232,1
35.6966,6.6429,5.8214,0.6459,0,6.0944,1
35.7966,6.6247,5.6960,0.5974,0,6.0565,1
35.8966,6.6066,5.7848,0.5392,0,6.0307,1
35.9966,6.5884,5.5902,0.5818,0,5.9888,1
36.0966,6.5702,5.8054,0.5334,0,5.9713,1
36.1966,6.5521,5.6475,0.5094,0,5.9405,1
36.2966,6.5339,5.6047,0.5001,0,5.9085,1
36.3966,6.5142,5.3619,0.5579,0,5.8565,1
36.4966,6.4894,5.5703,0.5174,0,5.8293,1
36.5966,6.4645,5.3720,0.4768,0,5.7858,1
36.6966,6.4397,5.4224,0.4798,0,5.7512,1
36.7966,6.4149,5.3691,0.5014,0,5.7148,1
36.8966,6.3901,5.4827,0.5236,0,5.6927,1
36.9966,6.3652,5.4351,0.4888,0,5.6682,1
37.0966,6.3404,5.6461,0.5229,0,5.6661,1
37.1966,6.3156,5.5101,0.5656,0,5.6513,1
37.2966,6.2907,5.6955,0.5540,0,5.6555,1
37.3966,6.2640,5.5884,0.4578,0,5.6491,1
37.4966,6.2277,5.6434,0.5523,0,5.6485,1
37.5966,6.1914,5.5732,0.5651,0,5.6414,1
37.6966,6.1551,5.5696,0.5538,0,5.6345,1
37.7966,6.1187,5.5524,0.5202,0,5.6267,1
37.8966,6.0824,5.5622,0.5867,0,5.6206,1
37.9966,6.0461,5.5254,0.5009,0,5.6115,1
38.0966,6.0098,5.6214,0.5434,0,5.6125,1
38.1966,5.9734,5.7128,0.5371,0,5.6220,1
38.2966,5.9371,5.6140,0.5479,0,5.6212,1
38.3966,5.9072,5.4983,0.4759,0,5.6095,1
38.4966,5.8963,5.5787,0.5495,0,5.6066,1
38.5966,5.8853,5.4088,0.5029,0,5.5878,1
38.6966,5.8743,5.5759,0.5794,0,5.5867,1
38.7966,5.8634,5.5817,0.4907,0,5.5862,1
38.8966,5.8524,5.5196,0.5251,0,5.5798,1
38.9966,5.8414,5.5569,0.4481,0,5.5777,1
39.0966,5.8305,5.5324,0.5262,0,5.5734,1
39.1966,5.8195,5.5086,0.4582,0,5.5672,1
39.2966,5.8085,5.2897,0.4797,0,5.5408,1
39.3966,5.7978,5.4522,0.4157,0,5.5324,1
39.4966,5.7879,5.4321,0.4394,0,5.5228,1
39.5966,5.7779,5.2405,0.3792,0,5.4959,1
39.6966,5.7680,5.2149,0.4022,0,5.4692,1
39.7966,5.7581,5.4782,0.4317,0,5.4701,1
39.8966,5.7482,5.4462,0.4306,0,5.4678,1
39.9966,5.7382,5.3431,0.3676,0,5.4559,1
40.0966,5.7283,5.3011,0.4176,0,5.4412,1
40.1966,5.7184,5.5090,0.3552,0,5.4476,1
40.2966,5.7085,5.4881,0.3614,0,5.4515,1
40.3966,5.6978,5.4287,0.4239,0,5.4493,1
40.4966,5.6826,5.5489,0.4188,0,5.4588,1
40.5966,5.6674,5.3589,0.4307,0,5.4493,1
40.6966,5.6522,5.5628,0.4499,0,5.4601,1
40.7966,5.6371,5.3380,0.4375,0,5.4485,1
40.8966,5.6219,5.3410,0.4185,0,5.4383,1
40.9966,5.6067,5.5841,0.4060,0,5.4521,1
41.0966,5.5915,5.4801,0.3965,0,5.4548,1
41.1966,5.5764,5.4323,0.3945,0,5.4527,1
41.2966,5.5612,5.5194,0.3809,0,5.4590,1
41.3966,5.5471,5.4093,0.3886,0,5.4543,1
41.4966,5.5363,5.5430,0.3978,0,5.4627,1
41.5966,5.5254,5.4100,0.4021,0,5.4577,1
41.6966,5.5145,5.3296,0.4010,0,5.4455,1
41.7966,5.5036,5.4397,0.4369,0,5.4450,1
41.8966,5.4927,5.3025,0.3575,0,5.4314,1
41.9966,5.4819,5.3444,0.3648,0,5.4231,1
42.0966,5.4710,5.4129,0.3352,0,5.4222,1
42.1966,5.4601,5.2449,0.3355,0,5.4053,1
42.2966,5.4492,5.3049,0.3230,0,5.3957,1
42.3966,5.4385,5.3021,0.3157,0,5.3868,1
42.4966,5.4285,5.3335,0.3428,0,5.3817,1
42.5966,5.4185,5.3907,0.3348,0,5.3826,1
42.6966,5.4084,5.1195,0.3283,0,5.3576,1
42.7966,5.3984,5.2772,0.3248,0,5.3499,1
42.8966,5.3884,5.1659,0.2810,0,5.3324,1
42.9966,5.3784,5.3186,0.2576,0,5.3311,1
43.0966,5.3684,5.2223,0.2523,0,5.3207,1
43.1966,5.3584,5.2816,0.2828,0,5.3170,1
43.2966,5.3484,5.2156,0.2456,0,5.3074,1
43.3966,5.3398,5.3562,0.2602,0,5.3120,1
43.4966,5.3388,5.1941,0.2386,0,5.3008,1
43.5966,5.3378,5.2817,0.2739,0,5.2990,1
43.6966,5.3368,5.2230,0.2456,0,5.2917,1
43.7966,5.3358,5.3470,0.2444,0,5.2970,1
43.8966,5.3348,5.3219,0.2405,0,5.2994,1
43.9966,5.3338,5.3125,0.2602,0,5.3006,1
44.0966,5.3328,5.1906,0.2316,0,5.2902,1
44.1966,5.3318,5.2791,0.2219,0,5.2891,1
44.2966,5.3308,5.2921,0.2319,0,5.2894,1
44.3966,5.3284,5.4782,0.2596,0,5.3074,1
44.4966,5.3193,5.2417,0.2304,0,5.3011,1
44.5966,5.3103,5.3255,0.2228,0,5.3034,1
44.6966,5.3013,5.4253,0.2249,0,5.3150,1
44.7966,5.2922,5.3458,0.2371,0,5.3179,1
44.8966,5.2832,5.2710,0.2092,0,5.3135,1
44.9966,5.2741,5.3422,0.2433,0,5.3162,1
45.0966,5.2651,5.2851,0.2332,0,5.3133,1
45.1966,5.2560,5.3698,0.2526,0,5.3186,1
45.2966,5.2470,5.1387,0.2114,0,5.3015,1
45.3966,5.2386,5.1841,0.2256,0,5.2903,1
45.4966,5.2326,5.1606,0.2020,0,5.2780,1
45.5966,5.2266,5.1836,0.1997,0,5.2690,1
45.6966,5.2206,5.0822,0.2086,0,5.2512,1
45.7966,5.2146,5.0831,0.2385,0,5.2352,1
45.8966,5.2086,5.0052,0.2104,0,5.2133,1
45.9966,5.2026,5.2333,0.2397,0,5.2152,1
46.0966,5.1966,4.9666,0.2091,0,5.1916,1
46.1966,5.1906,5.1034,0.2204,0,5.1832,1
46.2966,5.1846,4.9909,0.1860,0,5.1649,1
46.3966,5.1787,5.1747,0.1769,0,5.1658,1
46.4966,5.1727,5.1082,0.1822,0,5.1603,1
46.5966,5.1667,5.1764,0.2058,0,5.1619,1
46.6966,5.1608,4.9500,0.1817,0,5.1417,1
46.7966,5.1548,5.1596,0.1867,0,5.1434,1
46.8966,5.1489,4.9533,0.1953,0,5.1253,1
46.9966,5.1429,5.0873,0.1894,0,5.1217,1
47.0966,5.1370,4.8967,0.1839,0,5.1003,1
47.1966,5.1310,4.9972,0.1739,0,5.0905,1
47.2966,5.1250,4.8833,0.1742,0,5.0708,1
47.3966,5.1197,5.0433,0.1704,0,5.0681,1
47.4966,5.1177,4.8252,0.1755,0,5.0450,1
47.5966,5.1156,5.1527,0.1698,0,5.0553,1
47.6966,5.1136,4.9688,0.1788,0,5.0470,1
47.7966,5.1116,5.0644,0.1751,0,5.0487,1
47.8966,5.1096,4.8875,0.1665,0,5.0334,1
47.9966,5.1075,5.1151,0.1703,0,5.0411,1
48.0966,5.1055,4.9793,0.1827,0,5.0352,1
48.1966,5.1035,5.0925,0.1648,0,5.0407,1
48.2966,5.1015,4.9554,0.1559,0,5.0326,1
48.3966,5.0956,5.0515,0.1406,0,5.0344,1
48.4966,5.0796,4.9439,0.1401,0,5.0258,1
48.5966,5.0636,4.9857,0.1467,0,5.0220,1
48.6966,5.0476,4.8503,0.1364,0,5.0056,1
48.7966,5.0316,4.9340,0.1301,0,4.9988,1
48.8966,5.0156,4.8668,0.1387,0,4.9862,1
48.9966,4.9996,4.8894,0.1434,0,4.9770,1
49.0966,4.9836,4.7560,0.1281,0,4.9560,1
49.1966,4.9676,4.7595,0.1310,0,4.9373,1
49.2966,4.9516,4.7762,0.1187,0,4.9220,1
49.3966,4.9289,4.8702,0.1266,0,4.9171,1
49.4966,4.8889,4.7811,0.1265,0,4.9041,1
49.5966,4.8490,4.7701,0.1138,0,4.8914,1
49.6966,4.8091,4.7614,0.1203,0,4.8790,1
49.7966,4.7691,4.8312,0.1224,0,4.8744,1
49.8966,4.7292,4.6856,0.1082,0,4.8565,1
49.9966,4.6892,4.6036,0.1062,0,4.8324,1
50.0966,4.6493,4.5737,0.0948,0,4.8078,1
50.1966,4.6094,4.6393,0.0967,0,4.7918,1
50.2966,4.5694,4.5596,0.0964,0,4.7697,1
50.3966,4.5305,4.5491,0.0907,0,4.7487,1
50.4966,4.4945,4.4583,0.0897,0,4.7210,1
50.5966,4.4585,4.4530,0.0848,0,4.6955,1
50.6966,4.4224,4.4264,0.0793,0,4.6699,1
50.7966,4.3864,4.4105,0.0837,0,4.6452,1
50.8966,4.3504,4.3775,0.0827,0,4.6198,1
50.9966,4.3144,4.3161,0.0839,0,4.5909,1
51.0966,4.2783,4.2431,0.0880,0,4.5578,1
51.1966,4.2423,4.2037,0.0923,0,4.5241,1
51.2966,4.2063,4.1793,0.0891,0,4.4913,1
51.3966,4.1698,4.1869,0.0903,0,4.4623,1
51.4966,4.1321,4.1077,0.0889,0,4.4286,1
51.5966,4.0945,4.0863,0.0967,0,4.3960,1
51.6966,4.0568,4.0970,0.0887,0,4.3675,1
51.7966,4.0191,4.0373,0.0938,0,4.3361,1
51.8966,3.9815,3.9780,0.0958,0,4.3020,1
51.9966,3.9438,3.9741,0.0927,0,4.2708,1
52.0966,3.9061,3.9379,0.0934,0,4.2391,1
52.1966,3.8684,3.9518,0.0990,0,4.2118,1
52.2966,3.8308,3.9847,0.0904,0,4.1902,1
52.3966,3.8009,3.8743,0.0979,0,4.1601,1
52.4966,3.8059,3.9830,0.0898,0,4.1433,1
52.5966,3.8109,3.9178,0.0942,0,4.1218,1
52.6966,3.8159,3.9626,0.0991,0,4.1067,1
52.7966,3.8209,3.9099,0.0946,0,4.0879,1
52.8966,3.8259,3.9579,0.0897,0,4.0756,1
52.9966,3.8309,3.9378,0.0966,0,4.0625,1
53.0966,3.8358,3.9852,0.0881,0,4.0551,1
53.1966,3.8408,3.8807,0.0965,0,4.0385,1
53.2966,3.8458,3.9436,0.0942,0,4.0295,1
53.3966,3.8528,3.9393,0.0940,0,4.0209,1
53.4966,3.8698,3.9844,0.0945,0,4.0174,1
53.5966,3.8867,3.9698,0.0920,0,4.0129,1
53.6966,3.9037,3.8869,0.0938,0,4.0009,1
53.7966,3.9207,3.9087,0.1022,0,3.9921,1
53.8966,3.9377,3.9527,0.0919,0,3.9884,1
53.9966,3.9547,3.9777,0.0927,0,3.9874,1
54.0966,3.9717,4.0128,0.0852,0,3.9898,1
54.1966,3.9887,4.0081,0.0859,0,3.9915,1
54.2966,4.0057,4.0222,0.0849,0,3.9944,1
54.3966,4.0230,4.0047,0.0882,0,3.9954,1
54.4966,4.0422,3.9848,0.0865,0,3.9944,1
54.5966,4.0614,3.9672,0.0975,0,3.9918,1
54.6966,4.0806,3.9951,0.0951,0,3.9921,1
54.7966,4.0998,4.0675,0.0986,0,3.9993,1
54.8966,4.1189,4.0682,0.0926,0,4.0059,1
54.9966,4.1381,3.9942,0.1008,0,4.0048,1
55.0966,4.1573,4.0926,0.0965,0,4.0131,1
55.1966,4.1765,4.0684,0.1049,0,4.0184,1
55.2966,4.1956,4.0612,0.1024,0,4.0225,1
55.3966,4.2152,4.0310,0.1112,0,4.0233,1
55.4966,4.2361,4.0510,0.1078,0,4.0259,1
55.5966,4.2570,4.1413,0.1051,0,4.0369,1
55.6966,4.2778,4.1684,0.1015,0,4.0494,1
55.7966,4.2987,4.1017,0.1141,0,4.0544,1
55.8966,4.3196,4.1188,0.1074,0,4.0605,1
55.9966,4.3405,4.1753,0.1070,0,4.0714,1
56.0966,4.3613,4.2685,0.1023,0,4.0902,1
56.1966,4.3822,4.2753,0.1003,0,4.1078,1
56.2966,4.4031,4.2290,0.1065,0,4.1193,1
56.3966,4.4179,4.3032,0.1004,0,4.1368,1
56.4966,4.4069,4.3544,0.1030,0,4.1575,1
56.5966,4.3958,4.2900,0.1112,0,4.1701,1
56.6966,4.3848,4.2500,0.1145,0,4.1777,1
56.7966,4.3737,4.2818,0.1186,0,4.1876,1
56.8966,4.3627,4.3893,0.1078,0,4.2068,1
56.9966,4.3516,4.3722,0.1072,0,4.2226,1
57.0966,4.3406,4.3778,0.1055,0,4.2373,1
57.1966,4.3295,4.3277,0.1032,0,4.2459,1
57.2966,4.3185,4.3560,0.1038,0,4.2564,1
57.3966,4.3049,4.2971,0.1078,0,4.2603,1
57.4966,4.2828,4.2680,0.1149,0,4.2610,1
57.5966,4.2607,4.2221,0.1036,0,4.2573,1
57.6966,4.2386,4.2818,0.1138,0,4.2596,1
57.7966,4.2166,4.2952,0.1054,0,4.2630,1
57.8966,4.1945,4.2264,0.1199,0,4.2595,1
57.9966,4.1724,4.2023,0.1079,0,4.2541,1
58.0966,4.1503,4.2591,0.1287,0,4.2546,1
58.1966,4.1282,4.1248,0.1174,0,4.2422,1
58.2966,4.1062,4.1922,0.1354,0,4.2375,1
58.3966,4.1007,4.1226,0.1149,0,4.2265,1
58.4966,4.1406,4.1905,0.1434,0,4.2231,1
58.5966,4.1805,4.2200,0.1469,0,4.2228,1
58.6966,4.2204,4.2172,0.1757,0,4.2223,1
58.7966,4.2603,4.3372,0.1544,0,4.2332,1
58.8966,4.3002,4.3755,0.1819,0,4.2468,1
58.9966,4.3401,4.4865,0.1824,0,4.2696,1
59.0966,4.3800,4.3396,0.1983,0,4.2762,1
59.1966,4.4200,4.4259,0.1790,0,4.2905,1
59.2966,4.4599,4.3546,0.2121,0,4.2966,1
59.3966,4.4966,4.5237,0.1931,0,4.3182,1
59.4966,4.5234,4.3039,0.2326,0,4.3168,1
59.5966,4.5502,4.5159,0.1781,0,4.3358,1
59.6966,4.5770,4.4674,0.2170,0,4.3483,1
59.7966,4.6038,4.5024,0.2001,0,4.3630,1
59.8966,4.6306,4.3636,0.2088,0,4.3630,1
59.9966,4.6574,4.4507,0.1833,0,4.3714,1
60.0966,4.6842,4.4638,0.1906,0,4.3802,1
60.1966,4.7110,4.5422,0.2056,0,4.3956,1
60.2966,4.7378,4.5728,0.2175,0,4.4125,1
60.3966,4.7646,4.5906,0.1897,0,4.4294,1
60.4966,4.7917,4.5958,0.1864,0,4.4452,1
60.5966,4.8189,4.6513,0.1948,0,4.4648,1
60.6966,4.8460,4.5311,0.1823,0,4.4711,1
60.7966,4.8731,4.7128,0.1948,0,4.4941,1
60.8966,4.9002,4.6644,0.1578,0,4.5103,1
60.9966,4.9273,4.5762,0.1649,0,4.5166,1
61.0966,4.9544,4.6559,0.1659,0,4.5299,1
61.1966,4.9816,4.5506,0.1502,0,4.5318,1
61.2966,5.0087,4.5848,0.1517,0,4.5369,1
61.3966,5.0332,4.4506,0.1558,0,4.5287,1
61.4966,5.0483,4.6508,0.1461,0,4.5403,1
