t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.3972,1.9767,2.2901,0.2021,0,1.6005,1
19.4972,2.0230,2.2302,0.2008,0,1.6605,1
19.5972,2.0692,2.4159,0.1840,0,1.7324,1
19.6972,2.1155,2.3687,0.1906,0,1.7929,1
19.7972,2.1617,2.3504,0.1979,0,1.8460,1
19.8972,2.2079,2.4421,0.1884,0,1.9027,1
19.9972,2.2542,2.5077,0.1861,0,1.9603,1
20.0972,2.3004,2.5447,0.1743,0,2.0159,1
20.1972,2.3427,2.5834,0.1726,0,2.0699,1
20.2972,2.3618,2.6185,0.1710,0,2.1221,1
20.3972,2.3808,2.7128,0.1553,0,2.1783,1
20.4972,2.3998,2.6773,0.1589,0,2.2258,1
20.5972,2.4188,2.6546,0.1549,0,2.2666,1
20.6972,2.4379,2.8043,0.1480,0,2.3178,1
20.7972,2.4569,2.7939,0.1486,0,2.3631,1
20.8972,2.4759,2.8671,0.1511,0,2.4111,1
20.9972,2.4949,2.8207,0.1570,0,2.4500,1
21.0972,2.5139,2.7495,0.1656,0,2.4785,1
21.1972,2.5323,2.8264,0.1613,0,2.5116,1
21.2972,2.5472,2.7659,0.1664,0,2.5358,1
21.3972,2.5621,2.7834,0.1594,0,2.5594,1
21.4972,2.5770,2.8485,0.1625,0,2.5869,1
21.5972,2.5920,2.7845,0.1528,0,2.6057,1
21.6972,2.6069,2.8558,0.1445,0,2.6295,1
21.7972,2.6218,2.8468,0.1419,0,2.6502,1
21.8972,2.6367,2.9132,0.1395,0,2.6752,1
21.9972,2.6516,2.9591,0.1423,0,2.7022,1
22.0972,2.6665,2.8786,0.1447,0,2.7190,1
22.1972,2.6811,2.8590,0.1515,0,2.7323,1
22.2972,2.6932,2.8579,0.1520,0,2.7443,1
22.3972,2.7053,2.8442,0.1585,0,2.7538,1
22.4972,2.7173,2.8299,0.1600,0,2.7610,1
22.5972,2.7294,2.8319,0.1607,0,2.7678,1
22.6972,2.7414,2.8992,0.1510,0,2.7803,1
22.7972,2.7535,2.8767,0.1480,0,2.7894,1
22.8972,2.7655,2.8376,0.1527,0,2.7940,1
22.9972,2.7776,2.9411,0.1548,0,2.8080,1
23.0972,2.7897,2.8961,0.1519,0,2.8164,1
23.1972,2.8011,2.7340,0.1700,0,2.8086,1
23.2972,2.8091,2.7272,0.1626,0,2.8008,1
23.3972,2.8171,2.8391,0.1535,0,2.8045,1
23.4972,2.8251,2.8701,0.1485,0,2.8107,1
23.5972,2.8331,2.8290,0.1435,0,2.8125,1
23.6972,2.8411,2.8312,0.1540,0,2.8142,1
23.7972,2.8491,2.8931,0.1533,0,2.8217,1
23.8972,2.8570,2.8495,0.1564,0,2.8244,1
23.9972,2.8650,2.8357,0.1636,0,2.8255,1
24.0972,2.8730,2.9124,0.1544,0,2.8337,1
24.1972,2.8812,2.9468,0.1561,0,2.8445,1
24.2972,2.8912,2.9479,0.1546,0,2.8543,1
24.3972,2.9012,2.8270,0.1576,0,2.8517,1
24.4972,2.9111,2.8009,0.1637,0,2.8469,1
24.5972,2.9211,2.9707,0.1429,0,2.8587,1
24.6972,2.9310,2.9029,0.1515,0,2.8629,1
24.7972,2.9410,2.8086,0.1443,0,2.8577,1
24.8972,2.9509,2.8768,0.1496,0,2.8595,1
24.9972,2.9609,2.9205,0.1330,0,2.8653,1
25.0972,2.9708,2.9856,0.1467,0,2.8768,1
25.1972,2.9809,2.8800,0.1464,0,2.8771,1
25.2972,2.9919,2.8143,0.1503,0,2.8711,1
25.3972,3.0030,2.8657,0.1592,0,2.8706,1
25.4972,3.0141,2.8790,0.1568,0,2.8714,1
25.5972,3.0252,2.8656,0.1449,0,2.8708,1
25.6972,3.0362,2.9405,0.1547,0,2.8775,1
25.7972,3.0473,2.9816,0.1374,0,2.8874,1
25.8972,3.0584,2.9985,0.1537,0,2.8979,1
25.9972,3.0695,2.9918,0.1396,0,2.9069,1
26.0972,3.0805,2.9317,0.1439,0,2.9092,1
26.1972,3.0903,2.9239,0.1490,0,2.9106,1
26.2972,3.0923,2.9876,0.1443,0,2.9180,1
26.3972,3.0943,2.9669,0.1311,0,2.9226,1
26.4972,3.0962,2.8864,0.1460,0,2.9192,1
26.5972,3.0982,2.8241,0.1435,0,2.9101,1
26.6972,3.1002,2.8559,0.1500,0,2.9050,1
26.7972,3.1022,2.9404,0.1385,0,2.9083,1
26.8972,3.1042,2.9600,0.1405,0,2.9132,1
26.9972,3.1062,2.9306,0.1362,0,2.9149,1
27.0972,3.1081,2.9901,0.1306,0,2.9220,1
27.1972,3.1107,2.9227,0.1355,0,2.9221,1
27.2972,3.1217,2.9824,0.1311,0,2.9278,1
27.3972,3.1327,2.9459,0.1304,0,2.9296,1
27.4972,3.1437,2.9030,0.1415,0,2.9270,1
27.5972,3.1547,3.0834,0.1251,0,2.9419,1
27.6972,3.1656,3.0590,0.1302,0,2.9530,1
27.7972,3.1766,2.9855,0.1249,0,2.9561,1
27.8972,3.1876,3.0744,0.1289,0,2.9674,1
27.9972,3.1986,3.1130,0.1228,0,2.9812,1
28.0972,3.2095,3.0626,0.1279,0,2.9890,1
28.1972,3.2202,3.1219,0.1115,0,3.0016,1
28.2972,3.2252,3.0922,0.1264,0,3.0103,1
28.3972,3.2303,3.1202,0.1239,0,3.0207,1
28.4972,3.2353,3.0944,0.1280,0,3.0277,1
28.5972,3.2403,3.1091,0.1260,0,3.0355,1
28.6972,3.2453,3.1945,0.1188,0,3.0506,1
28.7972,3.2503,3.1526,0.1157,0,3.0603,1
28.8972,3.2553,3.1983,0.1218,0,3.0735,1
28.9972,3.2603,3.2574,0.1117,0,3.0910,1
29.0972,3.2653,3.1619,0.1183,0,3.0977,1
29.1972,3.2705,3.2067,0.1252,0,3.1081,1
29.2972,3.2785,3.2114,0.1203,0,3.1179,1
29.3972,3.2866,3.1625,0.1216,0,3.1222,1
29.4972,3.2946,3.2637,0.1173,0,3.1356,1
29.5972,3.3027,3.2177,0.1126,0,3.1434,1
29.6972,3.3107,3.2570,0.1183,0,3.1542,1
29.7972,3.3187,3.2667,0.1161,0,3.1649,1
29.8972,3.3268,3.2418,0.1099,0,3.1723,1
29.9972,3.3348,3.2998,0.1159,0,3.1844,1
30.0972,3.3429,3.2727,0.1204,0,3.1928,1
30.1972,3.3492,3.2699,0.1210,0,3.2001,1
30.2972,3.3422,3.3531,0.1139,0,3.2147,1
30.3972,3.3352,3.3295,0.1126,0,3.2256,1
30.4972,3.3283,3.3438,0.1146,0,3.2369,1
30.5972,3.3213,3.3391,0.1281,0,3.2466,1
30.6972,3.3143,3.2868,0.1199,0,3.2504,1
30.7972,3.3073,3.3453,0.1187,0,3.2595,1
30.8972,3.3003,3.2749,0.1210,0,3.2609,1
30.9972,3.2934,3.3025,0.1160,0,3.2649,1
31.0972,3.2864,3.2602,0.1248,0,3.2644,1
31.1972,3.2812,3.3064,0.1276,0,3.2684,1
31.2972,3.2953,3.2334,0.1315,0,3.2651,1
31.3972,3.3093,3.2722,0.1303,0,3.2658,1
31.4972,3.3234,3.2718,0.1379,0,3.2663,1
31.5972,3.3375,3.2615,0.1263,0,3.2659,1
31.6972,3.3516,3.2961,0.1338,0,3.2688,1
31.7972,3.3656,3.2635,0.1403,0,3.2683,1
31.8972,3.3797,3.2970,0.1410,0,3.2710,1
31.9972,3.3938,3.2757,0.1479,0,3.2714,1
32.0972,3.4078,3.3458,0.1368,0,3.2785,1
32.1972,3.4182,3.2632,0.1435,0,3.2771,1
32.2972,3.4052,3.2767,0.1541,0,3.2770,1
32.3972,3.3922,3.2090,0.1600,0,3.2706,1
32.4972,3.3792,3.1821,0.1463,0,3.2621,1
32.5972,3.3662,3.0902,0.1591,0,3.2458,1
32.6972,3.3531,3.2190,0.1436,0,3.2432,1
32.7972,3.3401,3.1563,0.1558,0,3.2350,1
32.8972,3.3271,3.2098,0.1404,0,3.2326,1
32.9972,3.3141,3.1732,0.1507,0,3.2269,1
33.0972,3.3010,3.1788,0.1639,0,3.2223,1
33.1972,3.2906,3.0455,0.1699,0,3.2055,1
33.2972,3.2946,3.2691,0.1517,0,3.2116,1
33.3972,3.2985,3.1170,0.1712,0,3.2026,1
33.4972,3.3025,3.2150,0.1692,0,3.2038,1
33.5972,3.3065,3.2002,0.1740,0,3.2034,1
33.6972,3.3105,3.1951,0.1699,0,3.2026,1
33.7972,3.3144,3.1682,0.1762,0,3.1993,1
33.8972,3.3184,3.2056,0.1864,0,3.1999,1
33.9972,3.3224,3.1430,0.1977,0,3.1945,1
34.0972,3.3263,3.2587,0.1648,0,3.2006,1
34.1972,3.3285,3.2182,0.1761,0,3.2023,1
34.2972,3.3093,3.2327,0.1773,0,3.2052,1
34.3972,3.2902,3.1998,0.1775,0,3.2047,1
34.4972,3.2710,3.1948,0.1694,0,3.2037,1
34.5972,3.2519,3.2801,0.1635,0,3.2110,1
34.6972,3.2328,3.2403,0.1700,0,3.2138,1
34.7972,3.2136,3.1670,0.1800,0,3.2093,1
34.8972,3.1945,3.2585,0.1699,0,3.2140,1
34.9972,3.1753,3.2459,0.1637,0,3.2171,1
35.0972,3.1562,3.2509,0.1782,0,3.2203,1
35.1972,3.1384,3.2260,0.1812,0,3.2208,1
35.2972,3.1285,3.1600,0.1751,0,3.2150,1
35.3972,3.1185,3.1288,0.1659,0,3.2068,1
35.4972,3.1086,3.1744,0.1771,0,3.2038,1
35.5972,3.0986,3.1726,0.1732,0,3.2008,1
35.6972,3.0887,3.2467,0.1562,0,3.2052,1
35.7972,3.0787,3.1795,0.1661,0,3.2027,1
35.8972,3.0688,3.2457,0.1576,0,3.2068,1
35.9972,3.0588,3.1734,0.1600,0,3.2036,1
36.0972,3.0489,3.1614,0.1572,0,3.1996,1
36.1972,3.0403,3.2415,0.1466,0,3.2036,1
36.2972,3.0433,3.2317,0.1423,0,3.2063,1
36.3972,3.0463,3.2849,0.1317,0,3.2138,1
36.4972,3.0493,3.2840,0.1284,0,3.2204,1
36.5972,3.0523,3.1941,0.1383,0,3.2179,1
36.6972,3.0553,3.2803,0.1273,0,3.2239,1
36.7972,3.0583,3.2759,0.1282,0,3.2288,1
36.8972,3.0613,3.1892,0.1330,0,3.2251,1
36.9972,3.0643,3.1821,0.1430,0,3.2210,1
37.0972,3.0673,3.2501,0.1408,0,3.2237,1
37.1972,3.0705,3.2491,0.1265,0,3.2262,1
37.2972,3.0756,3.2787,0.1228,0,3.2312,1
37.3972,3.0806,3.2810,0.1362,0,3.2359,1
37.4972,3.0856,3.2299,0.1278,0,3.2353,1
37.5972,3.0906,3.2508,0.1308,0,3.2368,1
37.6972,3.0956,3.2346,0.1384,0,3.2366,1
37.7972,3.1007,3.2423,0.1444,0,3.2371,1
37.8972,3.1057,3.3017,0.1376,0,3.2433,1
37.9972,3.1107,3.2971,0.1293,0,3.2484,1
38.0972,3.1157,3.2359,0.1293,0,3.2472,1
38.1972,3.1212,3.2161,0.1359,0,3.2442,1
38.2972,3.1292,3.2400,0.1350,0,3.2438,1
38.3972,3.1371,3.2389,0.1281,0,3.2434,1
38.4972,3.1451,3.2652,0.1300,0,3.2455,1
38.5972,3.1530,3.2405,0.1299,0,3.2450,1
38.6972,3.1610,3.1816,0.1307,0,3.2390,1
38.7972,3.1689,3.1324,0.1395,0,3.2288,1
38.8972,3.1769,3.2216,0.1249,0,3.2281,1
38.9972,3.1849,3.1993,0.1417,0,3.2254,1
39.0972,3.1928,3.1393,0.1467,0,3.2172,1
39.1972,3.2005,3.2025,0.1366,0,3.2158,1
39.2972,3.2055,3.2504,0.1311,0,3.2191,1
39.3972,3.2105,3.1632,0.1348,0,3.2138,1
39.4972,3.2155,3.2027,0.1313,0,3.2127,1
39.5972,3.2205,3.2140,0.1395,0,3.2128,1
39.6972,3.2255,3.1148,0.1413,0,3.2035,1
39.7972,3.2305,3.1989,0.1357,0,3.2031,1
39.8972,3.2355,3.1784,0.1450,0,3.2007,1
39.9972,3.2405,3.1906,0.1369,0,3.1998,1
40.0972,3.2455,3.2450,0.1211,0,3.2041,1
40.1972,3.2505,3.2028,0.1424,0,3.2039,1
40.2972,3.2556,3.1943,0.1442,0,3.2030,1
40.3972,3.2606,3.2281,0.1308,0,3.2054,1
40.4972,3.2656,3.1767,0.1330,0,3.2027,1
40.5972,3.2707,3.2494,0.1329,0,3.2071,1
40.6972,3.2757,3.1658,0.1486,0,3.2032,1
40.7972,3.2808,3.2488,0.1427,0,3.2075,1
40.8972,3.2858,3.1879,0.1279,0,3.2057,1
40.9972,3.2908,3.1489,0.1419,0,3.2003,1
41.0972,3.2959,3.2617,0.1400,0,3.2061,1
41.1972,3.2982,3.2086,0.1325,0,3.2063,1
41.2972,3.2882,3.0513,0.1366,0,3.1916,1
41.3972,3.2782,3.1729,0.1351,0,3.1898,1
41.4972,3.2683,3.1990,0.1316,0,3.1907,1
41.5972,3.2583,3.0982,0.1466,0,3.1819,1
41.6972,3.2483,3.0956,0.1280,0,3.1737,1
41.7972,3.2383,3.0514,0.1385,0,3.1620,1
41.8972,3.2283,3.1093,0.1412,0,3.1570,1
41.9972,3.2184,3.1365,0.1370,0,3.1551,1
42.0972,3.2084,3.1193,0.1217,0,3.1517,1
42.1972,3.1990,3.1040,0.1369,0,3.1471,1
42.2972,3.1930,3.1462,0.1305,0,3.1470,1
42.3972,3.1870,3.2427,0.1245,0,3.1561,1
42.4972,3.1810,3.1130,0.1249,0,3.1520,1
42.5972,3.1750,3.1222,0.1284,0,3.1492,1
42.6972,3.1690,3.1658,0.1244,0,3.1508,1
42.7972,3.1630,3.1497,0.1345,0,3.1507,1
42.8972,3.1570,3.1033,0.1198,0,3.1462,1
42.9972,3.1509,3.1903,0.1180,0,3.1504,1
43.0972,3.1449,3.1127,0.1262,0,3.1468,1
43.1972,3.1412,3.1723,0.1210,0,3.1492,1
43.2972,3.1482,3.1092,0.1230,0,3.1454,1
43.3972,3.1551,3.1951,0.1252,0,3.1501,1
43.4972,3.1620,3.1623,0.1183,0,3.1513,1
43.5972,3.1690,3.2406,0.1252,0,3.1598,1
43.6972,3.1759,3.1460,0.1145,0,3.1585,1
43.7972,3.1828,3.2654,0.1071,0,3.1686,1
43.8972,3.1898,3.1797,0.1235,0,3.1697,1
43.9972,3.1967,3.2442,0.1155,0,3.1768,1
44.0972,3.2036,3.2168,0.1097,0,3.1806,1
44.1972,3.2105,3.2929,0.1128,0,3.1913,1
44.2972,3.2165,3.2411,0.1076,0,3.1960,1
44.3972,3.2225,3.2052,0.1152,0,3.1969,1
44.4972,3.2286,3.1599,0.1251,0,3.1934,1
44.5972,3.2346,3.3139,0.1092,0,3.2049,1
44.6972,3.2406,3.1772,0.1289,0,3.2022,1
44.7972,3.2467,3.2087,0.1256,0,3.2028,1
44.8972,3.2527,3.2066,0.1195,0,3.2032,1
44.9972,3.2587,3.2653,0.1206,0,3.2091,1
45.0972,3.2647,3.3203,0.1206,0,3.2197,1
45.1972,3.2749,3.3076,0.1200,0,3.2281,1
45.2972,3.3140,3.2856,0.1295,0,3.2335,1
45.3972,3.3530,3.3532,0.1280,0,3.2449,1
45.4972,3.3920,3.2792,0.1380,0,3.2482,1
45.5972,3.4310,3.3789,0.1355,0,3.2606,1
45.6972,3.4700,3.3910,0.1344,0,3.2730,1
45.7972,3.5090,3.3780,0.1394,0,3.2830,1
45.8972,3.5480,3.4056,0.1509,0,3.2947,1
45.9972,3.5870,3.3465,0.1571,0,3.2996,1
46.0972,3.6260,3.4383,0.1406,0,3.3128,1
46.1972,3.6623,3.5218,0.1409,0,3.3327,1
46.2972,3.6803,3.5427,0.1323,0,3.3527,1
46.3972,3.6983,3.5871,0.1395,0,3.3750,1
46.4972,3.7162,3.5251,0.1440,0,3.3893,1
46.5972,3.7342,3.4755,0.1479,0,3.3975,1
46.6972,3.7521,3.5993,0.1457,0,3.4167,1
46.7972,3.7701,3.6106,0.1522,0,3.4351,1
46.8972,3.7881,3.5637,0.1424,0,3.4474,1
46.9972,3.8060,3.6089,0.1431,0,3.4627,1
47.0972,3.8240,3.5749,0.1431,0,3.4734,1
47.1972,3.8389,3.6532,0.1445,0,3.4905,1
47.2972,3.8290,3.7008,0.1410,0,3.5105,1
47.3972,3.8190,3.7394,0.1312,0,3.5323,1
47.4972,3.8090,3.7442,0.1377,0,3.5525,1
47.5972,3.7991,3.7205,0.1463,0,3.5685,1
47.6972,3.7891,3.6455,0.1488,0,3.5758,1
47.7972,3.7792,3.7158,0.1429,0,3.5891,1
47.8972,3.7692,3.8066,0.1343,0,3.6098,1
47.9972,3.7592,3.7689,0.1337,0,3.6249,1
48.0972,3.7493,3.7225,0.1371,0,3.6342,1
48.1972,3.7391,3.7355,0.1204,0,3.6439,1
48.2972,3.7261,3.7603,0.1303,0,3.6549,1
48.3972,3.7131,3.7776,0.1275,0,3.6666,1
48.4972,3.7000,3.7005,0.1354,0,3.6698,1
48.5972,3.6870,3.6477,0.1278,0,3.6677,1
48.6972,3.6740,3.6132,0.1361,0,3.6625,1
48.7972,3.6610,3.6134,0.1244,0,3.6579,1
48.8972,3.6479,3.6967,0.1344,0,3.6616,1
48.9972,3.6349,3.8465,0.1181,0,3.6792,1
49.0972,3.6219,3.8368,0.1279,0,3.6942,1
49.1972,3.6097,3.8300,0.1252,0,3.7071,1
49.2972,3.6067,3.8206,0.1343,0,3.7179,1
49.3972,3.6037,3.7602,0.1378,0,3.7219,1
49.4972,3.6007,3.8505,0.1378,0,3.7342,1
49.5972,3.5977,3.7697,0.1286,0,3.7375,1
49.6972,3.5947,3.7412,0.1351,0,3.7379,1
49.7972,3.5917,3.7796,0.1436,0,3.7419,1
49.8972,3.5887,3.6831,0.1416,0,3.7363,1
49.9972,3.5857,3.7042,0.1308,0,3.7332,1
50.0972,3.5827,3.6881,0.1283,0,3.7289,1
50.1972,3.5790,3.6918,0.1265,0,3.7254,1
50.2972,3.5690,3.7274,0.1254,0,3.7256,1
50.3972,3.5589,3.6607,0.1337,0,3.7194,1
50.4972,3.5489,3.7506,0.1282,0,3.7224,1
50.5972,3.5389,3.7131,0.1405,0,3.7215,1
50.6972,3.5289,3.7640,0.1252,0,3.7255,1
50.7972,3.5189,3.7578,0.1247,0,3.7286,1
50.8972,3.5089,3.7823,0.1342,0,3.7337,1
50.9972,3.4989,3.7935,0.1439,0,3.7394,1
51.0972,3.4889,3.8812,0.1312,0,3.7529,1
51.1972,3.4800,3.7709,0.1328,0,3.7546,1
51.2972,3.4800,3.7263,0.1371,0,3.7519,1
51.3972,3.4800,3.6888,0.1448,0,3.7459,1
51.4972,3.4800,3.7099,0.1379,0,3.7425,1
51.5972,3.4800,3.6957,0.1357,0,3.7380,1
51.6972,3.4800,3.6684,0.1361,0,3.7314,1
51.7972,3.4800,3.7032,0.1326,0,3.7287,1
51.8972,3.4800,3.7030,0.1232,0,3.7263,1
51.9972,3.4800,3.6753,0.1299,0,3.7214,1
52.0972,3.4800,3.6591,0.1307,0,3.7155,1
52.1972,3.4811,3.7040,0.1287,0,3.7144,1
52.2972,3.4971,3.7707,0.1228,0,3.7198,1
52.3972,3.5131,3.7267,0.1367,0,3.7204,1
52.4972,3.5291,3.6205,0.1436,0,3.7109,1
52.5972,3.5450,3.6737,0.1438,0,3.7074,1
52.6972,3.5610,3.7026,0.1310,0,3.7069,1
52.7972,3.5770,3.6751,0.1301,0,3.7039,1
52.8972,3.5930,3.6752,0.1201,0,3.7011,1
52.9972,3.6089,3.7500,0.1233,0,3.7058,1
53.0972,3.6249,3.7395,0.1314,0,3.7090,1
53.1972,3.6414,3.6620,0.1397,0,3.7045,1
53.2972,3.6676,3.7089,0.1281,0,3.7049,1
53.3972,3.6937,3.7554,0.1143,0,3.7097,1
53.4972,3.7199,3.6749,0.1212,0,3.7064,1
53.5972,3.7460,3.6189,0.1281,0,3.6981,1
53.6972,3.7721,3.6897,0.1202,0,3.6973,1
53.7972,3.7983,3.7374,0.1220,0,3.7011,1
53.8972,3.8244,3.7668,0.1201,0,3.7074,1
53.9972,3.8505,3.6990,0.1271,0,3.7066,1
54.0972,3.8767,3.6516,0.1226,0,3.7013,1
54.1972,3.9010,3.7508,0.1157,0,3.7061,1
54.2972,3.9100,3.7094,0.1421,0,3.7064,1
54.3972,3.9190,3.7218,0.1425,0,3.7078,1
54.4972,3.9281,3.7802,0.1352,0,3.7147,1
54.5972,3.9371,3.8370,0.1396,0,3.7264,1
54.6972,3.9461,3.8156,0.1400,0,3.7349,1
54.7972,3.9552,3.8373,0.1473,0,3.7446,1
54.8972,3.9642,3.8898,0.1398,0,3.7584,1
54.9972,3.9732,3.9087,0.1300,0,3.7727,1
55.0972,3.9823,3.8636,0.1337,0,3.7814,1
55.1972,3.9876,3.8210,0.1411,0,3.7851,1
55.2972,3.9705,3.8504,0.1413,0,3.7914,1
55.3972,3.9535,3.7845,0.1431,0,3.7907,1
55.4972,3.9364,3.8534,0.1346,0,3.7967,1
55.5972,3.9194,3.8427,0.1339,0,3.8011,1
55.6972,3.9023,3.7758,0.1342,0,3.7987,1
55.7972,3.8853,3.7882,0.1352,0,3.7977,1
55.8972,3.8683,3.8321,0.1381,0,3.8009,1
55.9972,3.8512,3.8589,0.1423,0,3.8064,1
56.0972,3.8342,3.8401,0.1400,0,3.8096,1
56.1972,3.8190,3.7903,0.1453,0,3.8078,1
56.2972,3.8130,3.7845,0.1477,0,3.8056,1
56.3972,3.8071,3.8275,0.1380,0,3.8077,1
56.4972,3.8012,3.8762,0.1317,0,3.8142,1
56.5972,3.7952,3.7833,0.1348,0,3.8113,1
56.6972,3.7893,3.7880,0.1233,0,3.8090,1
56.7972,3.7833,3.8057,0.1086,0,3.8087,1
56.8972,3.7774,3.7901,0.1155,0,3.8070,1
56.9972,3.7714,3.8314,0.1096,0,3.8093,1
57.0972,3.7655,3.8643,0.1113,0,3.8145,1
57.1972,3.7610,3.8325,0.1076,0,3.8162,1
57.2972,3.7740,3.8197,0.1114,0,3.8166,1
57.3972,3.7870,3.8302,0.1218,0,3.8179,1
57.4972,3.8000,3.8404,0.1312,0,3.8200,1
57.5972,3.8130,3.8872,0.1257,0,3.8264,1
57.6972,3.8260,3.8245,0.1293,0,3.8262,1
57.7972,3.8390,3.8331,0.1283,0,3.8269,1
57.8972,3.8520,3.8087,0.1353,0,3.8252,1
57.9972,3.8650,3.8496,0.1359,0,3.8275,1
58.0972,3.8780,3.9274,0.1265,0,3.8370,1
58.1972,3.8891,3.9086,0.1227,0,3.8438,1
58.2972,3.8770,3.7882,0.1241,0,3.8385,1
58.3972,3.8649,3.9056,0.1146,0,3.8449,1
58.4972,3.8528,3.8459,0.1190,0,3.8450,1
58.5972,3.8408,3.9010,0.1250,0,3.8503,1
58.6972,3.8287,3.7691,0.1299,0,3.8426,1
58.7972,3.8166,3.8336,0.1460,0,3.8417,1
58.8972,3.8045,3.8328,0.1511,0,3.8409,1
58.9972,3.7924,3.8651,0.1537,0,3.8432,1
59.0972,3.7804,3.7941,0.1596,0,3.8385,1
59.1972,3.7697,3.9020,0.1414,0,3.8446,1
59.2972,3.7677,3.8430,0.1493,0,3.8444,1
59.3972,3.7657,3.8329,0.1452,0,3.8433,1
59.4972,3.7637,3.7033,0.1650,0,3.8300,1
59.5972,3.7617,3.7944,0.1507,0,3.8266,1
59.6972,3.7597,3.7263,0.1501,0,3.8171,1
59.7972,3.7577,3.7378,0.1395,0,3.8095,1
59.8972,3.7557,3.7249,0.1309,0,3.8015,1
59.9972,3.7537,3.7352,0.1172,0,3.7952,1
60.0972,3.7517,3.7334,0.1311,0,3.7893,1
60.1972,3.7508,3.7710,0.1159,0,3.7875,1
60.2972,3.7558,3.7076,0.1262,0,3.7799,1
60.3972,3.7608,3.6884,0.1187,0,3.7712,1
60.4972,3.7658,3.5922,0.1296,0,3.7542,1
60.5972,3.7708,3.6971,0.1254,0,3.7488,1
60.6972,3.7758,3.6428,0.1350,0,3.7387,1
60.7972,3.7808,3.6918,0.1207,0,3.7342,1
60.8972,3.7858,3.5990,0.1430,0,3.7213,1
60.9972,3.7908,3.8416,0.1220,0,3.7328,1
61.0972,3.7957,3.6614,0.1223,0,3.7260,1
61.1972,3.8000,3.6203,0.1045,0,3.7159,1
61.2972,3.8000,3.6531,0.1060,0,3.7100,1
61.3972,3.8000,3.6080,0.1023,0,3.7003,1
61.4972,3.8000,3.5799,0.1086,0,3.6888,1
61.5972,3.8000,3.5995,0.1063,0,3.6803,1
61.6972,3.8000,3.5826,0.1101,0,3.6710,1
61.7972,3.8000,3.6617,0.1030,0,3.6701,1
61.8972,3.8000,3.5608,0.1085,0,3.6597,1
61.9972,3.8000,3.6436,0.1014,0,3.6582,1
62.0972,3.8000,3.6384,0.1102,0,3.6563,1
62.1972,3.7994,3.6791,0.1041,0,3.6585,1
62.2972,3.7944,3.6456,0.1111,0,3.6573,1
