t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.1791,2.1169,2.4199,0.2819,0,1.9535,1
18.2791,2.1814,2.4815,0.2948,0,2.0037,1
18.3791,2.2458,2.5518,0.2978,0,2.0559,1
18.4791,2.3102,2.4645,0.2885,0,2.0948,1
18.5791,2.3714,2.3888,0.2917,0,2.1227,1
18.6791,2.4325,2.4266,0.2906,0,2.1517,1
18.7791,2.4936,2.4171,0.3046,0,2.1769,1
18.8791,2.5547,2.5013,0.2822,0,2.2078,1
18.9791,2.6159,2.4980,0.2665,0,2.2354,1
19.0791,2.6770,2.4770,0.2929,0,2.2584,1
19.1791,2.7381,2.4690,0.3003,0,2.2784,1
19.2791,2.7992,2.4499,0.2754,0,2.2948,1
19.3791,2.8604,2.4959,0.2523,0,2.3139,1
19.4791,2.9214,2.6039,0.2448,0,2.3415,1
19.5791,2.9796,2.7451,0.2495,0,2.3799,1
19.6791,3.0378,2.8350,0.2313,0,2.4232,1
19.7791,3.0960,2.7888,0.2346,0,2.4580,1
19.8791,3.1542,2.8021,0.2343,0,2.4907,1
19.9791,3.2124,2.6519,0.2615,0,2.5061,1
20.0791,3.2706,2.9405,0.2178,0,2.5474,1
20.1791,3.3288,3.0931,0.2131,0,2.5994,1
20.2791,3.3870,3.1878,0.1967,0,2.6554,1
20.3791,3.4452,3.1244,0.2183,0,2.7000,1
20.4791,3.5029,3.1678,0.1971,0,2.7445,1
20.5791,3.5521,3.1263,0.2089,0,2.7808,1
20.6791,3.6014,3.2360,0.2037,0,2.8242,1
20.7791,3.6506,3.1498,0.2137,0,2.8551,1
20.8791,3.6998,3.3382,0.1997,0,2.9011,1
20.9791,3.7491,3.4331,0.1860,0,2.9517,1
21.0791,3.7983,3.3791,0.1871,0,2.9924,1
21.1791,3.8476,3.5598,0.1846,0,3.0464,1
21.2791,3.8968,3.5933,0.1750,0,3.0984,1
21.3791,3.9461,3.7540,0.1799,0,3.1608,1
21.4791,3.9905,3.8047,0.1631,0,3.2221,1
21.5791,3.9955,3.7061,0.1716,0,3.2682,1
21.6791,4.0004,3.8363,0.1596,0,3.3222,1
21.7791,4.0053,4.0050,0.1531,0,3.3872,1
21.8791,4.0103,4.0004,0.1644,0,3.4456,1
21.9791,4.0152,4.0027,0.1524,0,3.4986,1
22.0791,4.0202,3.9727,0.1512,0,3.5437,1
22.1791,4.0251,4.0285,0.1669,0,3.5898,1
22.2791,4.0300,4.1432,0.1539,0,3.6425,1
22.3791,4.0350,4.2729,0.1538,0,3.7025,1
22.4791,4.0399,4.2277,0.1629,0,3.7525,1
22.5791,4.0638,4.2446,0.1530,0,3.7993,1
22.6791,4.0880,4.2969,0.1757,0,3.8466,1
22.7791,4.1122,4.1700,0.1675,0,3.8774,1
22.8791,4.1364,4.3525,0.1787,0,3.9226,1
22.9791,4.1606,4.5017,0.1827,0,3.9777,1
23.0791,4.1848,4.5065,0.1806,0,4.0281,1
23.1791,4.2090,4.5467,0.1855,0,4.0774,1
23.2791,4.2332,4.5654,0.1955,0,4.1238,1
23.3791,4.2574,4.6179,0.1851,0,4.1709,1
23.4791,4.2858,4.7263,0.1958,0,4.2237,1
23.5791,4.3755,4.6281,0.2001,0,4.2622,1
23.6791,4.4653,4.8035,0.2101,0,4.3137,1
23.7791,4.5550,4.6644,0.2051,0,4.3471,1
23.8791,4.6448,4.7917,0.2121,0,4.3894,1
23.9791,4.7345,4.8175,0.2255,0,4.4301,1
24.0791,4.8243,4.8285,0.2556,0,4.4680,1
24.1791,4.9140,4.7248,0.2301,0,4.4925,1
24.2791,5.0038,4.9868,0.2352,0,4.5395,1
24.3791,5.0936,4.6499,0.2444,0,4.5500,1
24.4791,5.1787,4.8049,0.2671,0,4.5743,1
24.5791,5.1446,4.7442,0.2431,0,4.5905,1
24.6791,5.1104,4.7620,0.2515,0,4.6068,1
24.7791,5.0763,4.6624,0.2588,0,4.6121,1
24.8791,5.0421,4.7780,0.2802,0,4.6279,1
24.9791,5.0079,4.7923,0.2629,0,4.6435,1
25.0791,4.9738,4.9261,0.2572,0,4.6704,1
25.1791,4.9396,4.7259,0.2572,0,4.6757,1
25.2791,4.9054,4.7588,0.2651,0,4.6836,1
25.3791,4.8713,4.7745,0.2465,0,4.6922,1
25.4791,4.8430,4.8404,0.2486,0,4.7063,1
25.5791,4.8780,4.6431,0.2518,0,4.7003,1
25.6791,4.9131,4.5460,0.2676,0,4.6856,1
25.7791,4.9482,4.6608,0.2571,0,4.6833,1
25.8791,4.9833,4.8125,0.2654,0,4.6956,1
25.9791,5.0183,4.6429,0.2586,0,4.6906,1
26.0791,5.0534,4.5453,0.2585,0,4.6767,1
26.1791,5.0885,4.6806,0.2467,0,4.6771,1
26.2791,5.1236,4.7133,0.2749,0,4.6805,1
26.3791,5.1586,4.6522,0.2544,0,4.6778,1
26.4791,5.1889,4.5493,0.2536,0,4.6656,1
26.5791,5.1790,4.7608,0.2544,0,4.6747,1
26.6791,5.1691,4.7893,0.2694,0,4.6856,1
26.7791,5.1592,4.7470,0.2572,0,4.6914,1
26.8791,5.1493,4.7174,0.2560,0,4.6939,1
26.9791,5.1394,4.9042,0.2609,0,4.7139,1
27.0791,5.1294,4.9289,0.2769,0,4.7344,1
27.1791,5.1195,4.8398,0.2660,0,4.7444,1
27.2791,5.1096,4.7703,0.2645,0,4.7469,1
27.3791,5.0997,4.8011,0.2578,0,4.7520,1
27.4791,5.0902,4.9422,0.2738,0,4.7701,1
27.5791,5.1003,4.9313,0.2683,0,4.7855,1
27.6791,5.1104,4.8743,0.2743,0,4.7939,1
27.7791,5.1205,4.7811,0.2862,0,4.7927,1
27.8791,5.1305,5.0702,0.2777,0,4.8191,1
27.9791,5.1406,4.8636,0.2811,0,4.8233,1
28.0791,5.1507,4.9038,0.2728,0,4.8310,1
28.1791,5.1607,4.8399,0.2696,0,4.8318,1
28.2791,5.1708,5.0514,0.2743,0,4.8527,1
28.3791,5.1809,4.9743,0.2769,0,4.8643,1
28.4791,5.1905,5.0646,0.2866,0,4.8834,1
28.5791,5.1965,4.7721,0.2823,0,4.8728,1
28.6791,5.2024,5.0097,0.2765,0,4.8858,1
28.7791,5.2084,4.9237,0.2757,0,4.8894,1
28.8791,5.2144,5.0488,0.2801,0,4.9046,1
28.9791,5.2203,4.9414,0.2774,0,4.9081,1
29.0791,5.2263,5.0672,0.2805,0,4.9232,1
29.1791,5.2322,5.1087,0.2740,0,4.9409,1
29.2791,5.2382,5.0434,0.2808,0,4.9506,1
29.3791,5.2441,4.8827,0.2810,0,4.9442,1
29.4791,5.2500,5.0494,0.2640,0,4.9542,1
29.5791,5.2460,5.0255,0.2746,0,4.9610,1
29.6791,5.2420,4.9468,0.2758,0,4.9596,1
29.7791,5.2380,5.1427,0.2740,0,4.9770,1
29.8791,5.2340,5.0777,0.2868,0,4.9866,1
29.9791,5.2300,5.0306,0.2752,0,4.9908,1
30.0791,5.2260,4.9016,0.2715,0,4.9823,1
30.1791,5.2220,5.0652,0.2692,0,4.9902,1
30.2791,5.2180,4.9341,0.2613,0,4.9849,1
30.3791,5.2140,5.1687,0.2518,0,5.0024,1
30.4791,5.2100,5.0875,0.2749,0,5.0105,1
30.5791,5.2110,5.2539,0.2708,0,5.0336,1
30.6791,5.2120,5.1207,0.2742,0,5.0419,1
30.7791,5.2130,5.1223,0.2543,0,5.0496,1
30.8791,5.2140,5.0059,0.2575,0,5.0454,1
30.9791,5.2150,5.0824,0.2614,0,5.0489,1
31.0791,5.2160,5.0090,0.2616,0,5.0451,1
31.1791,5.2170,5.0557,0.2499,0,5.0461,1
31.2791,5.2180,4.8376,0.2608,0,5.0263,1
31.3791,5.2190,5.1079,0.2485,0,5.0340,1
31.4791,5.2200,4.9486,0.2617,0,5.0259,1
31.5791,5.2170,4.9066,0.2431,0,5.0146,1
31.6791,5.2140,4.9551,0.2505,0,5.0089,1
31.7791,5.2109,5.0346,0.2636,0,5.0113,1
31.8791,5.2079,4.9012,0.2576,0,5.0009,1
31.9791,5.2049,4.9578,0.2341,0,4.9968,1
32.0791,5.2018,5.0300,0.2488,0,4.9999,1
32.1791,5.1988,5.0316,0.2459,0,5.0029,1
32.2791,5.1958,4.8630,0.2622,0,4.9896,1
32.3791,5.1927,4.9668,0.2475,0,4.9875,1
32.4791,5.1881,5.0790,0.2532,0,4.9962,1
32.5791,5.1683,5.0310,0.2508,0,4.9995,1
32.6791,5.1485,5.0423,0.2580,0,5.0036,1
32.7791,5.1286,5.0109,0.2534,0,5.0042,1
32.8791,5.1088,5.1012,0.2395,0,5.0135,1
32.9791,5.0890,4.9724,0.2451,0,5.0096,1
33.0791,5.0692,4.9262,0.2545,0,5.0016,1
33.1791,5.0494,4.9691,0.2502,0,4.9985,1
33.2791,5.0296,5.0837,0.2297,0,5.0066,1
33.3791,5.0097,4.9205,0.2467,0,4.9984,1
33.4791,4.9899,4.8516,0.2425,0,4.9845,1
33.5791,4.9708,4.9512,0.2409,0,4.9813,1
33.6791,4.9517,5.1512,0.2450,0,4.9975,1
33.7791,4.9325,4.9288,0.2398,0,4.9909,1
33.8791,4.9134,4.8478,0.2285,0,4.9773,1
33.9791,4.8942,4.9474,0.2339,0,4.9745,1
34.0791,4.8751,4.9802,0.2346,0,4.9750,1
34.1791,4.8560,4.8099,0.2353,0,4.9593,1
34.2791,4.8368,4.8060,0.2284,0,4.9447,1
34.3791,4.8177,4.7697,0.2250,0,4.9281,1
34.4791,4.7985,4.9053,0.2317,0,4.9259,1
34.5791,4.7786,4.7563,0.2406,0,4.9098,1
34.6791,4.7587,4.7511,0.2320,0,4.8947,1
34.7791,4.7388,4.7103,0.2359,0,4.8771,1
34.8791,4.7189,4.7442,0.2228,0,4.8645,1
34.9791,4.6990,4.5931,0.2305,0,4.8386,1
35.0791,4.6791,4.6711,0.2173,0,4.8227,1
35.1791,4.6592,4.6706,0.2219,0,4.8082,1
35.2791,4.6393,4.6912,0.2330,0,4.7971,1
35.3791,4.6194,4.4616,0.2318,0,4.7652,1
35.4791,4.5991,4.5784,0.2158,0,4.7474,1
35.5791,4.5672,4.6214,0.2175,0,4.7354,1
35.6791,4.5352,4.5484,0.2193,0,4.7176,1
35.7791,4.5032,4.5430,0.2209,0,4.7010,1
35.8791,4.4712,4.5987,0.1999,0,4.6913,1
35.9791,4.4392,4.5751,0.2092,0,4.6802,1
36.0791,4.4073,4.6600,0.2271,0,4.6783,1
36.1791,4.3753,4.4067,0.2239,0,4.6524,1
36.2791,4.3433,4.4368,0.2173,0,4.6319,1
36.3791,4.3113,4.5492,0.2284,0,4.6240,1
36.4791,4.2793,4.4265,0.2172,0,4.6052,1
36.5791,4.2473,4.4346,0.2195,0,4.5890,1
36.6791,4.2152,4.3696,0.2056,0,4.5681,1
36.7791,4.1831,4.3477,0.2173,0,4.5472,1
36.8791,4.1511,4.4389,0.2139,0,4.5369,1
36.9791,4.1190,4.2767,0.2159,0,4.5121,1
37.0791,4.0870,4.3962,0.2048,0,4.5011,1
37.1791,4.0549,4.2917,0.2312,0,4.4811,1
37.2791,4.0228,4.2691,0.2108,0,4.4610,1
37.3791,3.9908,4.3901,0.2100,0,4.4542,1
37.4791,3.9592,4.3054,0.2073,0,4.4401,1
37.5791,3.9382,4.1686,0.2185,0,4.4142,1
37.6791,3.9172,4.2330,0.2049,0,4.3970,1
37.7791,3.8962,4.2118,0.2354,0,4.3794,1
37.8791,3.8753,4.2347,0.2168,0,4.3656,1
37.9791,3.8543,4.1270,0.2477,0,4.3429,1
38.0791,3.8333,4.0513,0.2362,0,4.3151,1
38.1791,3.8123,4.1764,0.2431,0,4.3019,1
38.2791,3.7914,4.0559,0.2561,0,4.2785,1
38.3791,3.7704,4.0244,0.2758,0,4.2543,1
38.4791,3.7492,4.0626,0.2380,0,4.2361,1
38.5791,3.7223,4.0855,0.2660,0,4.2218,1
38.6791,3.6954,4.1851,0.2512,0,4.2183,1
38.7791,3.6684,4.0951,0.2810,0,4.2066,1
38.8791,3.6415,4.1748,0.2682,0,4.2035,1
38.9791,3.6145,4.2954,0.2508,0,4.2123,1
39.0791,3.5876,4.2949,0.2621,0,4.2201,1
39.1791,3.5607,4.1950,0.2742,0,4.2178,1
39.2791,3.5337,4.2514,0.2532,0,4.2210,1
39.3791,3.5068,4.2124,0.2814,0,4.2201,1
39.4791,3.4803,4.3507,0.2611,0,4.2326,1
39.5791,3.5295,4.1976,0.2794,0,4.2292,1
39.6791,3.5787,4.1191,0.2561,0,4.2188,1
39.7791,3.6279,4.1289,0.2621,0,4.2102,1
39.8791,3.6771,4.1942,0.2660,0,4.2087,1
39.9791,3.7264,4.1456,0.2683,0,4.2027,1
40.0791,3.7756,4.2186,0.2740,0,4.2042,1
40.1791,3.8248,4.1431,0.2577,0,4.1984,1
40.2791,3.8740,4.3780,0.2336,0,4.2155,1
40.3791,3.9232,4.3217,0.2553,0,4.2256,1
40.4791,3.9717,4.3964,0.2382,0,4.2418,1
40.5791,4.0068,4.5085,0.2399,0,4.2672,1
40.6791,4.0420,4.3778,0.2434,0,4.2777,1
40.7791,4.0771,4.3678,0.2327,0,4.2863,1
40.8791,4.1122,4.6252,0.2313,0,4.3186,1
40.9791,4.1473,4.3697,0.2396,0,4.3234,1
41.0791,4.1824,4.4731,0.2252,0,4.3377,1
41.1791,4.2175,4.4028,0.2303,0,4.3439,1
41.2791,4.2527,4.5527,0.2153,0,4.3637,1
41.3791,4.2878,4.4568,0.2301,0,4.3726,1
41.4791,4.3235,4.3471,0.2289,0,4.3702,1
41.5791,4.3666,4.3314,0.2392,0,4.3665,1
41.6791,4.4096,4.7117,0.2267,0,4.3993,1
41.7791,4.4527,4.4982,0.2427,0,4.4087,1
41.8791,4.4957,4.5774,0.2271,0,4.4248,1
41.9791,4.5388,4.4486,0.2302,0,4.4271,1
42.0791,4.5818,4.7698,0.2256,0,4.4597,1
42.1791,4.6249,4.7437,0.2403,0,4.4867,1
42.2791,4.6679,4.7984,0.2269,0,4.5164,1
42.3791,4.7110,4.6605,0.2440,0,4.5301,1
42.4791,4.7505,4.9841,0.2172,0,4.5733,1
42.5791,4.7554,4.7855,0.2531,0,4.5935,1
42.6791,4.7604,4.9442,0.2536,0,4.6269,1
42.7791,4.7654,4.7954,0.2546,0,4.6429,1
42.8791,4.7703,4.9386,0.2651,0,4.6710,1
42.9791,4.7753,4.8573,0.2573,0,4.6888,1
43.0791,4.7803,4.9515,0.2518,0,4.7138,1
43.1791,4.7852,4.8565,0.2644,0,4.7273,1
43.2791,4.7902,4.9967,0.2532,0,4.7530,1
43.3791,4.7952,4.7345,0.2671,0,4.7512,1
43.4791,4.8003,4.9310,0.2560,0,4.7683,1
43.5791,4.8092,4.8021,0.2700,0,4.7715,1
43.6791,4.8182,4.9604,0.2582,0,4.7895,1
43.7791,4.8271,4.8327,0.2706,0,4.7936,1
43.8791,4.8361,4.8783,0.2541,0,4.8017,1
43.9791,4.8451,4.9364,0.2843,0,4.8145,1
44.0791,4.8540,4.9382,0.2744,0,4.8263,1
44.1791,4.8630,4.8142,0.2976,0,4.8251,1
44.2791,4.8720,4.9256,0.2779,0,4.8347,1
44.3791,4.8809,5.0247,0.2987,0,4.8528,1
44.4791,4.8899,4.9957,0.2775,0,4.8664,1
44.5791,4.8989,4.9876,0.2935,0,4.8779,1
44.6791,4.9079,4.9040,0.2771,0,4.8804,1
44.7791,4.9169,4.9773,0.2880,0,4.8896,1
44.8791,4.9259,4.9884,0.2846,0,4.8990,1
44.9791,4.9350,4.8937,0.2868,0,4.8985,1
45.0791,4.9440,4.9849,0.2774,0,4.9067,1
45.1791,4.9530,5.1260,0.2858,0,4.9276,1
45.2791,4.9620,5.0916,0.2757,0,4.9432,1
45.3791,4.9710,5.0983,0.3005,0,4.9580,1
45.4791,4.9800,5.0191,0.2667,0,4.9638,1
45.5791,4.9730,5.0345,0.2858,0,4.9705,1
45.6791,4.9660,5.1006,0.2874,0,4.9829,1
45.7791,4.9590,5.0366,0.3035,0,4.9880,1
45.8791,4.9520,4.9773,0.2775,0,4.9870,1
45.9791,4.9450,5.0846,0.2759,0,4.9963,1
46.0791,4.9380,5.0962,0.2874,0,5.0058,1
46.1791,4.9309,5.1449,0.2998,0,5.0190,1
46.2791,4.9239,5.0720,0.2870,0,5.0241,1
46.3791,4.9169,4.9902,0.2877,0,5.0208,1
46.4791,4.9101,5.1704,0.2950,0,5.0351,1
46.5791,4.9181,4.9538,0.2999,0,5.0273,1
46.6791,4.9260,5.1797,0.2818,0,5.0418,1
46.7791,4.9340,5.0683,0.2659,0,5.0444,1
46.8791,4.9420,5.1538,0.2946,0,5.0548,1
46.9791,4.9500,5.0109,0.2901,0,5.0506,1
47.0791,4.9580,5.0352,0.2732,0,5.0491,1
47.1791,4.9660,4.9724,0.2904,0,5.0418,1
47.2791,4.9740,5.0901,0.3060,0,5.0464,1
47.3791,4.9820,4.8481,0.2976,0,5.0276,1
47.4791,4.9900,4.9890,0.2840,0,5.0239,1
47.5791,4.9980,4.8520,0.2874,0,5.0075,1
47.6791,5.0061,4.7903,0.2938,0,4.9869,1
47.7791,5.0142,4.7220,0.2934,0,4.9617,1
47.8791,5.0223,4.6828,0.2972,0,4.9351,1
47.9791,5.0303,4.8295,0.2829,0,4.9251,1
48.0791,5.0384,4.7645,0.3058,0,4.9098,1
48.1791,5.0465,4.7064,0.2749,0,4.8904,1
48.2791,5.0545,4.8881,0.2804,0,4.8902,1
48.3791,5.0626,4.9077,0.2742,0,4.8919,1
48.4791,5.0709,4.7320,0.3014,0,4.8767,1
48.5791,5.0808,4.7861,0.2649,0,4.8680,1
48.6791,5.0907,4.7737,0.2953,0,4.8591,1
48.7791,5.1006,4.8670,0.2726,0,4.8598,1
48.8791,5.1106,4.7253,0.2907,0,4.8470,1
48.9791,5.1205,4.8041,0.2774,0,4.8429,1
49.0791,5.1304,4.7530,0.2780,0,4.8344,1
49.1791,5.1404,4.8698,0.2630,0,4.8377,1
49.2791,5.1503,4.7952,0.2773,0,4.8337,1
49.3791,5.1602,4.8329,0.2569,0,4.8336,1
49.4791,5.1701,4.7366,0.2739,0,4.8244,1
49.5791,5.1741,4.9112,0.2647,0,4.8326,1
49.6791,5.1781,4.7954,0.2806,0,4.8291,1
49.7791,5.1822,4.9063,0.2541,0,4.8365,1
49.8791,5.1862,4.9403,0.2616,0,4.8463,1
49.9791,5.1903,4.9942,0.2602,0,4.8604,1
50.0791,5.1943,4.9869,0.2684,0,4.8724,1
50.1791,5.1983,5.1183,0.2429,0,4.8958,1
50.2791,5.2024,4.9734,0.2637,0,4.9032,1
50.3791,5.2064,4.9807,0.2705,0,4.9106,1
50.4791,5.2095,5.0293,0.2782,0,4.9219,1
50.5791,5.2045,5.0776,0.2702,0,4.9367,1
50.6791,5.1996,5.2009,0.2768,0,4.9618,1
50.7791,5.1946,5.0809,0.2746,0,4.9732,1
50.8791,5.1897,5.1286,0.2757,0,4.9880,1
50.9791,5.1848,5.1738,0.2660,0,5.0056,1
51.0791,5.1798,5.2134,0.2750,0,5.0254,1
51.1791,5.1749,5.1648,0.2810,0,5.0387,1
51.2791,5.1700,5.0673,0.2867,0,5.0414,1
51.3791,5.1650,5.0307,0.2704,0,5.0404,1
51.4791,5.1601,5.2607,0.2763,0,5.0614,1
51.5791,5.1630,5.0904,0.2681,0,5.0641,1
51.6791,5.1660,5.1916,0.2790,0,5.0763,1
51.7791,5.1690,5.2153,0.2678,0,5.0895,1
51.8791,5.1720,5.2712,0.2815,0,5.1068,1
51.9791,5.1750,5.0735,0.2788,0,5.1036,1
52.0791,5.1780,5.2147,0.2938,0,5.1142,1
52.1791,5.1810,5.1883,0.2891,0,5.1212,1
52.2791,5.1841,5.1979,0.2854,0,5.1285,1
52.3791,5.1871,5.0397,0.2746,0,5.1201,1
52.4791,5.1896,5.2398,0.2719,0,5.1315,1
52.5791,5.1756,5.1575,0.2815,0,5.1339,1
52.6791,5.1615,5.1654,0.2876,0,5.1369,1
52.7791,5.1474,5.0942,0.2698,0,5.1329,1
52.8791,5.1333,5.1792,0.2868,0,5.1373,1
52.9791,5.1193,5.0392,0.2992,0,5.1280,1
53.0791,5.1052,5.0222,0.2691,0,5.1179,1
53.1791,5.0911,4.9182,0.2696,0,5.0989,1
53.2791,5.0771,5.1037,0.2803,0,5.0993,1
53.3791,5.0630,5.0595,0.2971,0,5.0956,1
53.4791,5.0502,5.0032,0.2856,0,5.0868,1
53.5791,5.0521,4.8648,0.2761,0,5.0656,1
53.6791,5.0541,4.9229,0.2833,0,5.0521,1
53.7791,5.0561,4.9890,0.2919,0,5.0461,1
53.8791,5.0581,4.8083,0.2673,0,5.0234,1
53.9791,5.0601,4.7691,0.2694,0,4.9992,1
54.0791,5.0621,4.8664,0.2551,0,4.9866,1
54.1791,5.0641,4.8281,0.2813,0,4.9715,1
54.2791,5.0661,4.7978,0.2534,0,4.9550,1
54.3791,5.0681,4.6974,0.2501,0,4.9305,1
54.4791,5.0696,4.7953,0.2511,0,4.9176,1
54.5791,5.0595,4.7415,0.2475,0,4.9009,1
54.6791,5.0495,4.6928,0.2418,0,4.8811,1
54.7791,5.0395,4.6627,0.2519,0,4.8603,1
54.8791,5.0295,4.7912,0.2497,0,4.8537,1
54.9791,5.0195,4.6186,0.2586,0,4.8313,1
55.0791,5.0095,4.7282,0.2498,0,4.8215,1
55.1791,4.9995,4.6549,0.2674,0,4.8057,1
55.2791,4.9895,4.5661,0.2611,0,4.7829,1
55.3791,4.9795,4.5742,0.2232,0,4.7630,1
55.4791,4.9698,4.6480,0.2555,0,4.7521,1
55.5791,4.9668,4.5207,0.2693,0,4.7301,1
55.6791,4.9638,4.5942,0.2558,0,4.7171,1
55.7791,4.9608,4.5117,0.2301,0,4.6976,1
55.8791,4.9578,4.6619,0.2556,0,4.6942,1
55.9791,4.9548,4.6632,0.2535,0,4.6912,1
56.0791,4.9518,4.6257,0.2498,0,4.6850,1
56.1791,4.9488,4.6381,0.2202,0,4.6805,1
56.2791,4.9457,4.7412,0.2499,0,4.6863,1
56.3791,4.9427,4.6281,0.2507,0,4.6808,1
56.4791,4.9394,4.7346,0.2467,0,4.6859,1
56.5791,4.9335,4.5636,0.2306,0,4.6743,1
56.6791,4.9276,4.7276,0.2517,0,4.6793,1
56.7791,4.9216,4.7643,0.2509,0,4.6874,1
56.8791,4.9157,4.6725,0.2717,0,4.6860,1
56.9791,4.9097,4.6174,0.2331,0,4.6795,1
57.0791,4.9038,4.7426,0.2431,0,4.6855,1
57.1791,4.8978,4.6573,0.2544,0,4.6828,1
57.2791,4.8919,4.6481,0.2597,0,4.6795,1
57.3791,4.8859,4.4248,0.2320,0,4.6553,1
57.4791,4.8800,4.5649,0.2536,0,4.6467,1
57.5791,4.8740,4.6990,0.2419,0,4.6516,1
57.6791,4.8680,4.7029,0.2483,0,4.6565,1
57.7791,4.8620,4.5148,0.2403,0,4.6430,1
57.8791,4.8560,4.5453,0.2263,0,4.6337,1
57.9791,4.8500,4.6756,0.2429,0,4.6377,1
58.0791,4.8440,4.6456,0.2358,0,4.6385,1
58.1791,4.8380,4.5197,0.2298,0,4.6272,1
58.2791,4.8320,4.5563,0.2273,0,4.6204,1
58.3791,4.8260,4.6488,0.2188,0,4.6231,1
58.4791,4.8200,4.6655,0.2309,0,4.6272,1
58.5791,4.8290,4.6325,0.2423,0,4.6277,1
58.6791,4.8380,4.5850,0.2302,0,4.6236,1
58.7791,4.8471,4.6169,0.2403,0,4.6230,1
58.8791,4.8561,4.6721,0.2359,0,4.6276,1
58.9791,4.8652,4.6313,0.2423,0,4.6280,1
59.0791,4.8742,4.5743,0.2349,0,4.6229,1
59.1791,4.8833,4.5648,0.2243,0,4.6173,1
59.2791,4.8923,4.7243,0.2247,0,4.6275,1
59.3791,4.9014,4.7914,0.2288,0,4.6431,1
59.4791,4.9096,4.6640,0.2384,0,4.6451,1
59.5791,4.9017,4.5887,0.2461,0,4.6397,1
59.6791,4.8937,4.7207,0.2317,0,4.6474,1
59.7791,4.8857,4.7495,0.2419,0,4.6572,1
59.8791,4.8777,4.7896,0.2428,0,4.6698,1
59.9791,4.8698,4.6667,0.2372,0,4.6695,1
60.0791,4.8618,4.7301,0.2270,0,4.6752,1
60.1791,4.8538,4.9070,0.2375,0,4.6973,1
60.2791,4.8458,4.8660,0.2324,0,4.7133,1
60.3791,4.8378,4.7306,0.2460,0,4.7150,1
60.4791,4.8301,4.8257,0.2287,0,4.7255,1
60.5791,4.8392,4.8432,0.2419,0,4.7367,1
60.6791,4.8483,4.9482,0.2440,0,4.7568,1
60.7791,4.8574,4.7922,0.2589,0,4.7602,1
60.8791,4.8665,4.8603,0.2390,0,4.7697,1
60.9791,4.8756,4.9110,0.2467,0,4.7832,1
