t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.7936,1.5167,1.4133,0.2509,0,1.3278,1
20.8936,1.5247,1.4867,0.2334,0,1.3429,1
20.9936,1.5323,1.4319,0.2452,0,1.3513,1
21.0936,1.5393,1.4929,0.2315,0,1.3648,1
21.1936,1.5464,1.3957,0.2419,0,1.3677,1
21.2936,1.5534,1.4383,0.2393,0,1.3745,1
21.3936,1.5604,1.3096,0.2392,0,1.3683,1
21.4936,1.5674,1.3360,0.2299,0,1.3652,1
21.5936,1.5745,1.4409,0.2373,0,1.3724,1
21.6936,1.5815,1.3364,0.2238,0,1.3690,1
21.7936,1.5885,1.1467,0.2472,0,1.3478,1
21.8936,1.5955,1.2321,0.2316,0,1.3368,1
21.9936,1.6124,1.2904,0.2392,0,1.3324,1
22.0936,1.6463,1.1974,0.2369,0,1.3196,1
22.1936,1.6802,1.1728,0.2347,0,1.3056,1
22.2936,1.7141,1.2849,0.2232,0,1.3036,1
22.3936,1.7480,1.4099,0.2259,0,1.3137,1
22.4936,1.7819,1.3696,0.2142,0,1.3191,1
22.5936,1.8159,1.5335,0.2262,0,1.3395,1
22.6936,1.8498,1.5874,0.2100,0,1.3631,1
22.7936,1.8837,1.6933,0.2207,0,1.3945,1
22.8936,1.9176,1.6458,0.2127,0,1.4184,1
22.9936,1.9451,1.7106,0.2044,0,1.4462,1
23.0936,1.9601,1.6181,0.2010,0,1.4626,1
23.1936,1.9751,1.7206,0.1987,0,1.4871,1
23.2936,1.9900,1.6836,0.1862,0,1.5058,1
23.3936,2.0050,1.9100,0.1899,0,1.5443,1
23.4936,2.0200,1.8165,0.1830,0,1.5702,1
23.5936,2.0350,1.9312,0.1959,0,1.6045,1
23.6936,2.0500,1.9992,0.1893,0,1.6421,1
23.7936,2.0649,1.9833,0.1801,0,1.6746,1
23.8936,2.0799,2.0348,0.1935,0,1.7088,1
23.9936,2.1016,1.9941,0.1941,0,1.7360,1
24.0936,2.1370,2.0063,0.1784,0,1.7617,1
24.1936,2.1723,2.2199,0.1696,0,1.8053,1
24.2936,2.2077,2.1944,0.1733,0,1.8423,1
24.3936,2.2430,2.1890,0.1796,0,1.8753,1
24.4936,2.2784,2.2808,0.1678,0,1.9139,1
24.5936,2.3138,2.3468,0.1599,0,1.9551,1
24.6936,2.3491,2.2874,0.1695,0,1.9867,1
24.7936,2.3845,2.2781,0.1709,0,2.0145,1
24.8936,2.4199,2.1543,0.1772,0,2.0278,1
24.9936,2.4391,2.2474,0.1693,0,2.0487,1
25.0936,2.4372,2.2272,0.1703,0,2.0657,1
25.1936,2.4352,2.1585,0.1770,0,2.0745,1
25.2936,2.4332,2.1723,0.1785,0,2.0838,1
25.3936,2.4312,2.2929,0.1644,0,2.1037,1
25.4936,2.4293,2.2727,0.1690,0,2.1198,1
25.5936,2.4273,2.1800,0.1757,0,2.1255,1
25.6936,2.4253,2.1103,0.1840,0,2.1241,1
25.7936,2.4233,2.1088,0.1897,0,2.1226,1
25.8936,2.4213,2.1986,0.1762,0,2.1298,1
25.9936,2.4194,2.1100,0.1853,0,2.1279,1
26.0936,2.4173,2.1467,0.1851,0,2.1297,1
26.1936,2.4153,2.2011,0.1756,0,2.1365,1
26.2936,2.4133,2.1995,0.1814,0,2.1425,1
26.3936,2.4113,2.2616,0.1665,0,2.1539,1
26.4936,2.4093,2.1871,0.1850,0,2.1570,1
26.5936,2.4073,2.1251,0.1885,0,2.1540,1
26.6936,2.4053,2.1801,0.1841,0,2.1565,1
26.7936,2.4033,2.2136,0.1783,0,2.1619,1
26.8936,2.4013,2.1885,0.1846,0,2.1644,1
26.9936,2.4083,2.1845,0.1871,0,2.1663,1
27.0936,2.4305,2.2087,0.1921,0,2.1704,1
27.1936,2.4527,2.3758,0.1695,0,2.1899,1
27.2936,2.4748,2.3448,0.1786,0,2.2047,1
27.3936,2.4970,2.3489,0.1850,0,2.2184,1
27.4936,2.5191,2.3341,0.1864,0,2.2294,1
27.5936,2.5413,2.4447,0.1722,0,2.2499,1
27.6936,2.5634,2.4528,0.1749,0,2.2692,1
27.7936,2.5856,2.4401,0.1770,0,2.2855,1
27.8936,2.6077,2.3985,0.1848,0,2.2962,1
27.9936,2.6254,2.5743,0.1660,0,2.3227,1
28.0936,2.6373,2.4803,0.1725,0,2.3377,1
28.1936,2.6493,2.5899,0.1659,0,2.3617,1
28.2936,2.6613,2.4964,0.1771,0,2.3745,1
28.3936,2.6733,2.6251,0.1578,0,2.3983,1
28.4936,2.6853,2.5981,0.1594,0,2.4174,1
28.5936,2.6972,2.6375,0.1586,0,2.4383,1
28.6936,2.7092,2.5225,0.1632,0,2.4463,1
28.7936,2.7212,2.6167,0.1612,0,2.4625,1
28.8936,2.7332,2.6284,0.1506,0,2.4783,1
28.9936,2.7460,2.7788,0.1418,0,2.5069,1
29.0936,2.7599,2.7388,0.1518,0,2.5290,1
29.1936,2.7739,2.7145,0.1621,0,2.5466,1
29.2936,2.7878,2.7431,0.1550,0,2.5653,1
29.3936,2.8018,2.7644,0.1508,0,2.5843,1
29.4936,2.8157,2.7306,0.1653,0,2.5982,1
29.5936,2.8296,2.7524,0.1592,0,2.6129,1
29.6936,2.8436,2.8345,0.1537,0,2.6340,1
29.7936,2.8575,2.8558,0.1413,0,2.6551,1
29.8936,2.8714,2.8647,0.1546,0,2.6750,1
29.9936,2.8773,2.7854,0.1504,0,2.6855,1
30.0936,2.8703,2.8063,0.1517,0,2.6970,1
30.1936,2.8632,2.7885,0.1455,0,2.7057,1
30.2936,2.8562,2.8507,0.1522,0,2.7195,1
30.3936,2.8492,2.8428,0.1506,0,2.7313,1
30.4936,2.8421,2.9600,0.1431,0,2.7530,1
30.5936,2.8351,2.8650,0.1469,0,2.7637,1
30.6936,2.8281,2.8971,0.1534,0,2.7764,1
30.7936,2.8210,2.8155,0.1564,0,2.7801,1
30.8936,2.8140,2.8461,0.1560,0,2.7864,1
30.9936,2.8062,2.8821,0.1505,0,2.7955,1
31.0936,2.7972,2.9169,0.1558,0,2.8070,1
31.1936,2.7883,2.9523,0.1473,0,2.8209,1
31.2936,2.7794,3.0073,0.1483,0,2.8386,1
31.3936,2.7704,2.8442,0.1615,0,2.8391,1
31.4936,2.7615,2.8393,0.1682,0,2.8391,1
31.5936,2.7525,2.7759,0.1610,0,2.8331,1
31.6936,2.7436,2.9943,0.1443,0,2.8485,1
31.7936,2.7347,2.9232,0.1457,0,2.8556,1
31.8936,2.7257,2.9071,0.1398,0,2.8605,1
31.9936,2.7319,2.8564,0.1446,0,2.8601,1
32.0936,2.7649,2.9036,0.1407,0,2.8642,1
32.1936,2.7979,2.7411,0.1515,0,2.8525,1
32.2936,2.8309,2.7902,0.1452,0,2.8466,1
32.3936,2.8640,2.8205,0.1484,0,2.8441,1
32.4936,2.8970,2.9877,0.1336,0,2.8578,1
32.5936,2.9300,2.9651,0.1334,0,2.8680,1
32.6936,2.9630,2.8691,0.1359,0,2.8681,1
32.7936,2.9961,2.7771,0.1524,0,2.8594,1
32.8936,3.0291,2.8993,0.1355,0,2.8632,1
32.9936,3.0522,2.8323,0.1408,0,2.8603,1
33.0936,3.0583,2.9272,0.1315,0,2.8667,1
33.1936,3.0643,2.9736,0.1274,0,2.8768,1
33.2936,3.0704,2.9929,0.1267,0,2.8879,1
33.3936,3.0764,3.0115,0.1189,0,2.8996,1
33.4936,3.0825,2.9056,0.1289,0,2.9002,1
33.5936,3.0885,2.9245,0.1395,0,2.9025,1
33.6936,3.0945,2.9990,0.1294,0,2.9117,1
33.7936,3.1006,2.9288,0.1303,0,2.9133,1
33.8936,3.1066,3.0940,0.1163,0,2.9305,1
33.9936,3.1184,3.0677,0.1139,0,2.9436,1
34.0936,3.1374,2.9696,0.1216,0,2.9460,1
34.1936,3.1563,3.0912,0.1130,0,2.9599,1
34.2936,3.1753,2.9540,0.1206,0,2.9593,1
34.3936,3.1943,3.0015,0.1313,0,2.9633,1
34.4936,3.2132,3.0962,0.1127,0,2.9760,1
34.5936,3.2322,3.0929,0.1122,0,2.9871,1
34.6936,3.2511,3.1337,0.1092,0,3.0011,1
34.7936,3.2701,3.1539,0.1125,0,3.0156,1
34.8936,3.2890,3.1041,0.1119,0,3.0240,1
34.9936,3.3046,3.2503,0.1044,0,3.0456,1
35.0936,3.3156,3.1881,0.1034,0,3.0591,1
35.1936,3.3266,3.2939,0.1048,0,3.0815,1
35.2936,3.3375,3.3541,0.0958,0,3.1074,1
35.3936,3.3485,3.3877,0.0968,0,3.1341,1
35.4936,3.3594,3.4097,0.0965,0,3.1603,1
35.5936,3.3704,3.4173,0.0969,0,3.1848,1
35.6936,3.3814,3.3836,0.0965,0,3.2037,1
35.7936,3.3923,3.4374,0.0954,0,3.2259,1
35.8936,3.4033,3.4185,0.0912,0,3.2442,1
35.9936,3.4143,3.4628,0.0915,0,3.2650,1
36.0936,3.4253,3.5028,0.0880,0,3.2877,1
36.1936,3.4363,3.5000,0.0853,0,3.3079,1
36.2936,3.4472,3.4494,0.0911,0,3.3213,1
36.3936,3.4582,3.5348,0.0854,0,3.3416,1
36.4936,3.4692,3.5082,0.0849,0,3.3575,1
36.5936,3.4802,3.5599,0.0838,0,3.3768,1
36.6936,3.4912,3.4942,0.0839,0,3.3879,1
36.7936,3.5022,3.5686,0.0826,0,3.4051,1
36.8936,3.5132,3.5525,0.0824,0,3.4192,1
36.9936,3.5158,3.5369,0.0808,0,3.4304,1
37.0936,3.5049,3.5576,0.0799,0,3.4425,1
37.1936,3.4939,3.5390,0.0800,0,3.4516,1
37.2936,3.4830,3.5554,0.0801,0,3.4615,1
37.3936,3.4720,3.5624,0.0809,0,3.4711,1
37.4936,3.4611,3.5188,0.0833,0,3.4757,1
37.5936,3.4501,3.5710,0.0786,0,3.4847,1
37.6936,3.4392,3.5287,0.0837,0,3.4889,1
37.7936,3.4282,3.4209,0.0843,0,3.4824,1
37.8936,3.4173,3.4636,0.0818,0,3.4806,1
37.9936,3.4093,3.4691,0.0825,0,3.4795,1
38.0936,3.4073,3.4900,0.0851,0,3.4805,1
38.1936,3.4053,3.3942,0.0863,0,3.4723,1
38.2936,3.4033,3.4155,0.0870,0,3.4669,1
38.3936,3.4013,3.3948,0.0884,0,3.4601,1
38.4936,3.3993,3.4301,0.0855,0,3.4572,1
38.5936,3.3973,3.3634,0.0849,0,3.4483,1
38.6936,3.3952,3.4629,0.0851,0,3.4497,1
38.7936,3.3932,3.4262,0.0872,0,3.4474,1
38.8936,3.3912,3.4263,0.0933,0,3.4454,1
38.9936,3.3884,3.4745,0.0967,0,3.4482,1
39.0936,3.3844,3.4445,0.1005,0,3.4478,1
39.1936,3.3804,3.4514,0.0989,0,3.4482,1
39.2936,3.3764,3.4673,0.1042,0,3.4500,1
39.3936,3.3724,3.4465,0.0994,0,3.4497,1
39.4936,3.3684,3.4917,0.1004,0,3.4537,1
39.5936,3.3644,3.5086,0.0983,0,3.4589,1
39.6936,3.3604,3.4532,0.1045,0,3.4584,1
39.7936,3.3564,3.4921,0.1021,0,3.4616,1
39.8936,3.3524,3.4371,0.1024,0,3.4592,1
39.9936,3.3585,3.4709,0.1040,0,3.4604,1
40.0936,3.3795,3.4576,0.1112,0,3.4601,1
40.1936,3.4004,3.4459,0.1017,0,3.4587,1
40.2936,3.4214,3.4822,0.1035,0,3.4610,1
40.3936,3.4424,3.5049,0.1035,0,3.4652,1
40.4936,3.4634,3.4410,0.1095,0,3.4629,1
40.5936,3.4843,3.5716,0.0978,0,3.4732,1
40.6936,3.5053,3.4842,0.1049,0,3.4743,1
40.7936,3.5263,3.5445,0.0981,0,3.4809,1
40.8936,3.5473,3.5110,0.1068,0,3.4838,1
40.9936,3.5545,3.5278,0.1010,0,3.4880,1
41.0936,3.5405,3.4574,0.1076,0,3.4851,1
41.1936,3.5265,3.4826,0.1061,0,3.4848,1
41.2936,3.5125,3.4305,0.1021,0,3.4797,1
41.3936,3.4984,3.4684,0.0980,0,3.4786,1
41.4936,3.4844,3.4333,0.0956,0,3.4743,1
41.5936,3.4704,3.4199,0.0954,0,3.4691,1
41.6936,3.4564,3.4956,0.0955,0,3.4716,1
41.7936,3.4424,3.4631,0.0931,0,3.4708,1
41.8936,3.4284,3.4956,0.0915,0,3.4732,1
41.9936,3.4188,3.4043,0.0989,0,3.4666,1
42.0936,3.4158,3.4270,0.0950,0,3.4628,1
42.1936,3.4128,3.3989,0.0994,0,3.4568,1
42.2936,3.4098,3.3906,0.0971,0,3.4505,1
42.3936,3.4068,3.3669,0.1036,0,3.4425,1
42.4936,3.4038,3.4257,0.0969,0,3.4409,1
42.5936,3.4008,3.3256,0.1001,0,3.4299,1
42.6936,3.3977,3.3930,0.1002,0,3.4264,1
42.7936,3.3947,3.3491,0.1065,0,3.4191,1
42.8936,3.3917,3.3709,0.1050,0,3.4145,1
42.9936,3.3934,3.3198,0.1104,0,3.4055,1
43.0936,3.4013,3.3208,0.1061,0,3.3974,1
43.1936,3.4093,3.3599,0.1098,0,3.3938,1
43.2936,3.4172,3.3807,0.1061,0,3.3926,1
43.3936,3.4252,3.2718,0.1154,0,3.3811,1
43.4936,3.4332,3.4626,0.0974,0,3.3888,1
43.5936,3.4411,3.2974,0.1144,0,3.3801,1
43.6936,3.4491,3.3883,0.1010,0,3.3809,1
43.7936,3.4570,3.2936,0.1097,0,3.3726,1
43.8936,3.4650,3.3254,0.1067,0,3.3681,1
43.9936,3.4648,3.3331,0.1110,0,3.3648,1
44.0936,3.4508,3.2754,0.1147,0,3.3563,1
44.1936,3.4367,3.2453,0.1180,0,3.3457,1
44.2936,3.4227,3.2785,0.1094,0,3.3393,1
44.3936,3.4087,3.2153,0.1169,0,3.3275,1
44.4936,3.3946,3.2490,0.1122,0,3.3200,1
44.5936,3.3806,3.2164,0.1146,0,3.3102,1
44.6936,3.3665,3.2168,0.1154,0,3.3013,1
44.7936,3.3525,3.2840,0.1151,0,3.2996,1
44.8936,3.3384,3.2295,0.1125,0,3.2930,1
44.9936,3.3233,3.2820,0.1120,0,3.2919,1
45.0936,3.3064,3.3474,0.1019,0,3.2972,1
45.1936,3.2895,3.2786,0.1136,0,3.2954,1
45.2936,3.2726,3.2818,0.1099,0,3.2941,1
45.3936,3.2557,3.2260,0.1161,0,3.2877,1
45.4936,3.2389,3.2752,0.1070,0,3.2865,1
45.5936,3.2220,3.3221,0.1073,0,3.2899,1
45.6936,3.2051,3.2420,0.1083,0,3.2853,1
45.7936,3.1882,3.2357,0.1113,0,3.2806,1
45.8936,3.1713,3.2191,0.1123,0,3.2747,1
45.9936,3.1620,3.2171,0.1154,0,3.2692,1
46.0936,3.1680,3.2115,0.1212,0,3.2638,1
46.1936,3.1740,3.2593,0.1131,0,3.2633,1
46.2936,3.1800,3.1752,0.1201,0,3.2549,1
46.3936,3.1860,3.2776,0.1207,0,3.2571,1
46.4936,3.1920,3.2201,0.1172,0,3.2536,1
46.5936,3.1980,3.2511,0.1167,0,3.2533,1
46.6936,3.2040,3.2380,0.1203,0,3.2519,1
46.7936,3.2101,3.2755,0.1125,0,3.2541,1
46.8936,3.2161,3.2986,0.1203,0,3.2584,1
46.9936,3.2120,3.3245,0.1161,0,3.2647,1
47.0936,3.1888,3.2011,0.1217,0,3.2586,1
47.1936,3.1656,3.2927,0.1252,0,3.2619,1
47.2936,3.1423,3.1813,0.1298,0,3.2542,1
47.3936,3.1191,3.1987,0.1341,0,3.2489,1
47.4936,3.0959,3.1360,0.1393,0,3.2382,1
47.5936,3.0727,3.2144,0.1262,0,3.2359,1
47.6936,3.0495,3.1377,0.1398,0,3.2265,1
47.7936,3.0263,3.1803,0.1290,0,3.2221,1
47.8936,3.0030,2.9804,0.1426,0,3.1991,1
47.9936,2.9891,3.0433,0.1442,0,3.1843,1
48.0936,2.9871,2.9514,0.1507,0,3.1622,1
48.1936,2.9851,3.0799,0.1370,0,3.1543,1
48.2936,2.9831,2.9878,0.1467,0,3.1385,1
48.3936,2.9811,3.0126,0.1385,0,3.1265,1
48.4936,2.9791,2.8450,0.1544,0,3.0997,1
48.5936,2.9772,2.9390,0.1467,0,3.0844,1
48.6936,2.9752,2.8177,0.1504,0,3.0590,1
48.7936,2.9732,2.8875,0.1419,0,3.0427,1
48.8936,2.9712,2.8426,0.1458,0,3.0237,1
48.9936,2.9601,2.8719,0.1383,0,3.0092,1
49.0936,2.9362,2.8241,0.1430,0,2.9916,1
49.1936,2.9124,2.7608,0.1535,0,2.9696,1
49.2936,2.8885,2.6751,0.1643,0,2.9416,1
49.3936,2.8647,2.7761,0.1475,0,2.9259,1
49.4936,2.8408,2.7987,0.1454,0,2.9138,1
49.5936,2.8170,2.7614,0.1459,0,2.8993,1
49.6936,2.7931,2.7676,0.1486,0,2.8867,1
49.7936,2.7693,2.8269,0.1422,0,2.8810,1
49.8936,2.7454,2.9221,0.1478,0,2.8849,1
49.9936,2.7382,2.8902,0.1521,0,2.8854,1
50.0936,2.7613,2.9795,0.1552,0,2.8944,1
50.1936,2.7844,3.0195,0.1565,0,2.9063,1
50.2936,2.8075,3.1639,0.1526,0,2.9308,1
50.3936,2.8305,3.0704,0.1650,0,2.9441,1
50.4936,2.8536,3.2532,0.1638,0,2.9735,1
50.5936,2.8767,3.1460,0.1674,0,2.9899,1
50.6936,2.8998,3.2698,0.1644,0,3.0166,1
50.7936,2.9229,3.2407,0.1612,0,3.0379,1
50.8936,2.9460,3.4044,0.1633,0,3.0728,1
50.9936,2.9667,3.3598,0.1686,0,3.1001,1
51.0936,2.9837,3.4579,0.1706,0,3.1341,1
51.1936,3.0007,3.3965,0.1790,0,3.1591,1
51.2936,3.0176,3.5177,0.1858,0,3.1932,1
51.3936,3.0346,3.4350,0.1882,0,3.2162,1
51.4936,3.0516,3.5807,0.1875,0,3.2509,1
51.5936,3.0686,3.7219,0.1904,0,3.2957,1
51.6936,3.0856,3.8308,0.1931,0,3.3467,1
51.7936,3.1025,3.6821,0.2306,0,3.3786,1
51.8936,3.1195,3.9292,0.2245,0,3.4310,1
51.9936,3.1212,3.7686,0.2429,0,3.4631,1
52.0936,3.0983,4.0285,0.2373,0,3.5169,1
52.1936,3.0753,3.7965,0.2036,0,3.5435,1
52.2936,3.0524,3.8360,0.2406,0,3.5714,1
52.3936,3.0294,3.7522,0.2191,0,3.5886,1
52.4936,3.0064,3.6953,0.2136,0,3.5987,1
52.5936,2.9835,3.5747,0.2336,0,3.5964,1
52.6936,2.9605,3.6240,0.2260,0,3.5991,1
52.7936,2.9376,3.5160,0.2182,0,3.5912,1
52.8936,2.9146,3.5626,0.2075,0,3.5884,1
52.9936,2.8982,3.3948,0.1889,0,3.5700,1
53.0936,2.8931,3.4414,0.2122,0,3.5578,1
53.1936,2.8881,3.4251,0.1909,0,3.5452,1
53.2936,2.8831,3.2528,0.1942,0,3.5173,1
53.3936,2.8780,3.1735,0.1996,0,3.4846,1
53.4936,2.8730,3.2266,0.2011,0,3.4601,1
53.5936,2.8679,3.0896,0.2030,0,3.4248,1
53.6936,2.8629,3.1720,0.1889,0,3.4008,1
53.7936,2.8579,3.0122,0.1843,0,3.3638,1
53.8936,2.8528,3.1805,0.1900,0,3.3463,1
53.9936,2.8418,2.9945,0.1804,0,3.3129,1
54.0936,2.8230,2.9594,0.1794,0,3.2792,1
54.1936,2.8041,3.0879,0.1525,0,3.2610,1
54.2936,2.7853,3.0015,0.1594,0,3.2363,1
54.3936,2.7665,2.8760,0.1689,0,3.2020,1
54.4936,2.7477,2.8944,0.1593,0,3.1728,1
54.5936,2.7289,2.8362,0.1679,0,3.1407,1
54.6936,2.7101,2.8415,0.1755,0,3.1123,1
54.7936,2.6913,2.8556,0.1634,0,3.0878,1
54.8936,2.6725,2.8917,0.1682,0,3.0692,1
54.9936,2.6657,3.0045,0.1606,0,3.0630,1
55.0936,2.6827,3.0402,0.1707,0,3.0608,1
55.1936,2.6998,2.9631,0.1731,0,3.0515,1
55.2936,2.7168,3.0432,0.1665,0,3.0507,1
55.3936,2.7338,3.2074,0.1652,0,3.0657,1
55.4936,2.7508,3.1869,0.1769,0,3.0772,1
55.5936,2.7679,3.1613,0.1743,0,3.0852,1
55.6936,2.7849,3.2564,0.1753,0,3.1015,1
55.7936,2.8019,3.3869,0.1671,0,3.1287,1
55.8936,2.8189,3.3294,0.1784,0,3.1478,1
55.9936,2.8240,3.3778,0.1774,0,3.1696,1
56.0936,2.8069,3.3522,0.1823,0,3.1870,1
56.1936,2.7898,3.4241,0.1914,0,3.2096,1
56.2936,2.7726,3.2831,0.2098,0,3.2166,1
56.3936,2.7555,3.2122,0.2116,0,3.2162,1
56.4936,2.7384,3.2780,0.1968,0,3.2220,1
56.5936,2.7212,3.1868,0.2033,0,3.2187,1
56.6936,2.7041,3.1056,0.2138,0,3.2079,1
56.7936,2.6870,3.2299,0.2219,0,3.2100,1
56.8936,2.6699,3.0628,0.2197,0,3.1960,1
56.9936,2.6570,3.1483,0.2207,0,3.1915,1
57.0936,2.6501,3.0291,0.2205,0,3.1760,1
57.1936,2.6431,3.0644,0.2527,0,3.1654,1
57.2936,2.6361,2.9603,0.2214,0,3.1459,1
57.3936,2.6291,2.9917,0.2174,0,3.1312,1
57.4936,2.6222,2.7256,0.1951,0,3.0926,1
57.5936,2.6152,2.8614,0.2252,0,3.0706,1
57.6936,2.6082,2.6684,0.2062,0,3.0323,1
57.7936,2.6012,2.6577,0.2062,0,2.9967,1
57.8936,2.5942,2.4782,0.2104,0,2.9473,1
57.9936,2.5782,2.5038,0.2275,0,2.9051,1
58.0936,2.5480,2.4427,0.2151,0,2.8611,1
58.1936,2.5179,2.4269,0.2076,0,2.8198,1
58.2936,2.4877,2.3381,0.2013,0,2.7740,1
58.3936,2.4575,2.3302,0.2350,0,2.7317,1
58.4936,2.4274,2.3570,0.2094,0,2.6961,1
58.5936,2.3972,2.3768,0.2039,0,2.6657,1
58.6936,2.3670,2.2760,0.2094,0,2.6286,1
58.7936,2.3369,2.3194,0.2422,0,2.5992,1
58.8936,2.3067,2.1652,0.2277,0,2.5579,1
58.9936,2.2851,2.1625,0.2307,0,2.5203,1
59.0936,2.2742,2.0713,0.2332,0,2.4775,1
59.1936,2.2633,2.1096,0.2508,0,2.4425,1
59.2936,2.2524,2.2573,0.2150,0,2.4249,1
59.3936,2.2415,2.2200,0.2186,0,2.4054,1
59.4936,2.2305,2.2252,0.2160,0,2.3882,1
59.5936,2.2196,2.1519,0.2256,0,2.3658,1
59.6936,2.2087,2.1398,0.2295,0,2.3442,1
59.7936,2.1978,2.1134,0.2367,0,2.3223,1
59.8936,2.1869,2.0465,0.2398,0,2.2960,1
59.9936,2.1815,2.0098,0.2461,0,2.2688,1
60.0936,2.1855,2.1173,0.2296,0,2.2544,1
60.1936,2.1894,1.9675,0.2429,0,2.2271,1
60.2936,2.1934,2.0544,0.2367,0,2.2106,1
60.3936,2.1974,2.0716,0.2382,0,2.1974,1
60.4936,2.2014,2.1209,0.2294,0,2.1901,1
60.5936,2.2054,2.0648,0.2504,0,2.1782,1
60.6936,2.2094,2.0910,0.2405,0,2.1699,1
60.7936,2.2133,2.0574,0.2479,0,2.1592,1
60.8936,2.2173,2.1338,0.2260,0,2.1568,1
60.9936,2.2200,2.0402,0.2394,0,2.1457,1
61.0936,2.2200,2.1425,0.2270,0,2.1454,1
61.1936,2.2200,2.1882,0.2190,0,2.1495,1
61.2936,2.2200,2.2506,0.2019,0,2.1591,1
61.3936,2.2200,2.2344,0.2183,0,2.1662,1
61.4936,2.2200,2.2497,0.2176,0,2.1742,1
61.5936,2.2200,2.2918,0.2154,0,2.1854,1
61.6936,2.2200,2.2366,0.2129,0,2.1903,1
61.7936,2.2200,2.3875,0.2071,0,2.2090,1
61.8936,2.2200,2.3684,0.1978,0,2.2242,1
61.9936,2.2437,2.4012,0.2034,0,2.2410,1
62.0936,2.2985,2.4330,0.1899,0,2.2593,1
62.1936,2.3532,2.5029,0.1913,0,2.2825,1
62.2936,2.4079,2.4685,0.2020,0,2.3002,1
62.3936,2.4626,2.6218,0.1846,0,2.3308,1
62.4936,2.5173,2.6045,0.1836,0,2.3568,1
62.5936,2.5720,2.7370,0.1786,0,2.3930,1
62.6936,2.6268,2.7079,0.1847,0,2.4230,1
