t_s,v_gnss,v_raw,sigma,still,v_model,phase
39.7991,3.9384,3.9403,0.2560,0,3.9697,1
39.8991,3.9544,3.8954,0.2560,0,3.9626,1
39.9991,3.9703,3.9113,0.2560,0,3.9577,1
40.0991,3.9863,3.8482,0.2560,0,3.9473,1
40.1991,3.9989,3.8957,0.2560,0,3.9424,1
40.2991,3.9908,3.8796,0.2560,0,3.9364,1
40.3991,3.9828,3.8778,0.2560,0,3.9308,1
40.4991,3.9748,3.9813,0.2560,0,3.9356,1
40.5991,3.9667,3.8782,0.2560,0,3.9302,1
40.6991,3.9587,3.9497,0.2560,0,3.9320,1
40.7991,3.9507,3.9533,0.2560,0,3.9341,1
40.8991,3.9426,3.9674,0.2560,0,3.9372,1
40.9991,3.9346,4.0057,0.2560,0,3.9437,1
41.0991,3.9266,4.0467,0.2560,0,3.9535,1
41.1991,3.9174,4.0416,0.2560,0,3.9619,1
41.2991,3.9035,4.0788,0.2560,0,3.9730,1
41.3991,3.8895,4.0706,0.2560,0,3.9823,1
41.4991,3.8756,4.0706,0.2560,0,3.9907,1
41.5991,3.8616,4.0832,0.2560,0,3.9995,1
41.6991,3.8476,4.0832,0.2560,0,4.0075,1
41.7991,3.8337,4.0744,0.2560,0,4.0139,1
41.8991,3.8197,4.0767,0.2560,0,4.0198,1
41.9991,3.8058,4.0603,0.2560,0,4.0237,1
42.0991,3.7918,4.0074,0.2560,0,4.0221,1
42.1991,3.7791,3.9447,0.2560,0,4.0148,1
42.2991,3.7730,3.8990,0.2560,0,4.0038,1
42.3991,3.7670,4.0199,0.2560,0,4.0053,1
42.4991,3.7610,4.0157,0.2560,0,4.0063,1
42.5991,3.7549,3.9439,0.2560,0,4.0003,1
42.6991,3.7489,4.0152,0.2560,0,4.0018,1
42.7991,3.7429,4.0096,0.2560,0,4.0025,1
42.8991,3.7369,4.0181,0.2560,0,4.0040,1
42.9991,3.7308,3.8730,0.2560,0,3.9915,1
43.0991,3.7248,3.7315,0.2560,0,3.9668,1
43.1991,3.7154,3.5208,0.2560,0,3.9243,1
43.2991,3.6925,3.6901,0.2560,0,3.9020,1
43.3991,3.6697,3.6901,0.2560,0,3.8819,1
43.4991,3.6469,3.6989,0.2560,0,3.8645,1
43.5991,3.6241,3.5936,0.2560,0,3.8387,1
43.6991,3.6012,3.6660,0.2560,0,3.8223,1
43.7991,3.5784,3.6542,0.2560,0,3.8063,1
43.8991,3.5556,3.6782,0.2560,0,3.7941,1
43.9991,3.5328,3.6620,0.2560,0,3.7815,1
44.0991,3.5100,3.6400,0.2560,0,3.7680,1
44.1991,3.4896,3.6870,0.2560,0,3.7603,1
44.2991,3.4866,3.5875,0.2560,0,3.7439,1
44.3991,3.4836,3.6509,0.2560,0,3.7350,1
44.4991,3.4806,3.7174,0.2560,0,3.7334,1
44.5991,3.4776,3.7079,0.2560,0,3.7309,1
44.6991,3.4746,3.7206,0.2560,0,3.7300,1
44.7991,3.4716,3.7347,0.2560,0,3.7304,1
44.8991,3.4686,3.6525,0.2560,0,3.7230,1
44.9991,3.4656,3.6488,0.2560,0,3.7159,1
45.0991,3.4626,3.6425,0.2560,0,3.7089,1
45.1991,3.4604,3.6477,0.2560,0,3.7031,1
45.2991,3.4634,3.6794,0.2560,0,3.7009,1
45.3991,3.4664,3.5458,0.2560,0,3.6861,1
45.4991,3.4694,3.6302,0.2560,0,3.6808,1
45.5991,3.4723,3.7517,0.2560,0,3.6875,1
45.6991,3.4753,3.8999,0.2560,0,3.7077,1
45.7991,3.4783,4.0483,0.2560,0,3.7401,1
45.8991,3.4813,4.0358,0.2560,0,3.7683,1
45.9991,3.4843,4.0415,0.2560,0,3.7943,1
46.0991,3.4873,4.0232,0.2560,0,3.8161,1
46.1991,3.4914,4.0140,0.2560,0,3.8349,1
46.2991,3.5085,4.0566,0.2560,0,3.8560,1
46.3991,3.5255,4.0722,0.2560,0,3.8766,1
46.4991,3.5426,4.2261,0.2560,0,3.9098,1
46.5991,3.5596,4.3385,0.2560,0,3.9506,1
46.6991,3.5766,4.3681,0.2560,0,3.9904,1
46.7991,3.5937,4.5552,0.2560,0,4.0441,1
46.8991,3.6107,4.4343,0.2560,0,4.0812,1
46.9991,3.6278,4.5206,0.2560,0,4.1231,1
47.0991,3.6448,4.4923,0.2560,0,4.1582,1
47.1991,3.6621,4.5710,0.2560,0,4.1975,1
47.2991,3.6810,4.4481,0.2560,0,4.2213,1
47.3991,3.7000,4.3876,0.2560,0,4.2371,1
47.4991,3.7189,4.3817,0.2560,0,4.2509,1
47.5991,3.7379,4.4572,0.2560,0,4.2705,1
47.6991,3.7568,4.4377,0.2560,0,4.2864,1
47.7991,3.7758,4.6542,0.2560,0,4.3214,1
47.8991,3.7947,4.7519,0.2560,0,4.3624,1
47.9991,3.8137,4.7098,0.2560,0,4.3955,1
48.0991,3.8326,4.6184,0.2560,0,4.4167,1
48.1991,3.8501,4.5982,0.2560,0,4.4339,1
48.2991,3.8511,4.3817,0.2560,0,4.4290,1
48.3991,3.8521,4.1800,0.2560,0,4.4053,1
48.4991,3.8531,4.1891,0.2560,0,4.3847,1
48.5991,3.8541,4.2007,0.2560,0,4.3672,1
48.6991,3.8551,4.0817,0.2560,0,4.3400,1
48.7991,3.8561,4.1421,0.2560,0,4.3212,1
48.8991,3.8571,4.1358,0.2560,0,4.3035,1
48.9991,3.8581,3.9213,0.2560,0,4.2672,1
49.0991,3.8591,3.9620,0.2560,0,4.2381,1
49.1991,3.8610,3.9005,0.2560,0,4.2060,1
49.2991,3.8740,3.9165,0.2560,0,4.1785,1
49.3991,3.8871,3.9248,0.2560,0,4.1543,1
49.4991,3.9001,3.9780,0.2560,0,4.1375,1
49.5991,3.9131,3.8672,0.2560,0,4.1118,1
49.6991,3.9262,3.7372,0.2560,0,4.0762,1
49.7991,3.9392,3.7307,0.2560,0,4.0433,1
49.8991,3.9522,3.7293,0.2560,0,4.0134,1
49.9991,3.9653,3.7125,0.2560,0,3.9848,1
50.0991,3.9783,3.6681,0.2560,0,3.9546,1
50.1991,3.9903,3.6593,0.2560,0,3.9265,1
50.2991,3.9933,3.7177,0.2560,0,3.9067,1
50.3991,3.9964,3.6822,0.2560,0,3.8853,1
50.4991,3.9994,3.7205,0.2560,0,3.8696,1
50.5991,4.0024,3.7094,0.2560,0,3.8544,1
50.6991,4.0054,3.7261,0.2560,0,3.8422,1
50.7991,4.0085,3.8143,0.2560,0,3.8395,1
50.8991,4.0115,3.9100,0.2560,0,3.8462,1
50.9991,4.0145,4.0709,0.2560,0,3.8676,1
51.0991,4.0175,4.0294,0.2560,0,3.8830,1
51.1991,4.0228,4.0236,0.2560,0,3.8964,1
51.2991,4.0377,4.0468,0.2560,0,3.9107,1
51.3991,4.0527,4.0679,0.2560,0,3.9257,1
51.4991,4.0676,4.0725,0.2560,0,3.9396,1
51.5991,4.0826,4.1204,0.2560,0,3.9568,1
51.6991,4.0975,4.1784,0.2560,0,3.9779,1
51.7991,4.1125,4.2399,0.2560,0,4.0028,1
51.8991,4.1274,4.2265,0.2560,0,4.0241,1
51.9991,4.1424,4.0462,0.2560,0,4.0262,1
52.0991,4.1573,3.9804,0.2560,0,4.0219,1
52.1991,4.1759,3.9450,0.2560,0,4.0146,1
52.2991,4.2147,3.9246,0.2560,0,4.0060,1
52.3991,4.2536,3.9039,0.2560,0,3.9963,1
52.4991,4.2924,3.9038,0.2560,0,3.9875,1
52.5991,4.3312,3.9840,0.2560,0,3.9872,1
52.6991,4.3700,4.0124,0.2560,0,3.9896,1
52.7991,4.4088,4.0229,0.2560,0,3.9927,1
52.8991,4.4476,3.9421,0.2560,0,3.9879,1
52.9991,4.4864,4.1943,0.2560,0,4.0076,1
53.0991,4.5252,4.0262,0.2560,0,4.0093,1
53.1991,4.5581,4.0265,0.2560,0,4.0110,1
53.2991,4.5401,4.2433,0.2560,0,4.0331,1
53.3991,4.5222,4.1571,0.2560,0,4.0449,1
53.4991,4.5042,4.2162,0.2560,0,4.0612,1
53.5991,4.4862,4.7587,0.2560,0,4.1276,1
53.6991,4.4683,4.7583,0.2560,0,4.1876,1
53.7991,4.4503,4.7285,0.2560,0,4.2391,1
53.8991,4.4323,4.9926,0.2560,0,4.3108,1
53.9991,4.4143,4.8101,0.2560,0,4.3583,1
54.0991,4.3964,4.9799,0.2560,0,4.4174,1
54.1991,4.3807,4.9782,0.2560,0,4.4708,1
54.2991,4.3888,4.9762,0.2560,0,4.5189,1
54.3991,4.3969,4.8562,0.2560,0,4.5510,1
54.4991,4.4049,4.8533,0.2560,0,4.5798,1
54.5991,4.4130,4.8604,0.2560,0,4.6065,1
54.6991,4.4211,4.8238,0.2560,0,4.6272,1
54.7991,4.4291,4.9244,0.2560,0,4.6554,1
54.8991,4.4372,5.0522,0.2560,0,4.6932,1
54.9991,4.4453,5.0558,0.2560,0,4.7277,1
55.0991,4.4533,5.0829,0.2560,0,4.7615,1
55.1991,4.4617,5.0737,0.2560,0,4.7912,1
55.2991,4.4717,4.9076,0.2560,0,4.8023,1
55.3991,4.4816,5.0783,0.2560,0,4.8286,1
55.4991,4.4915,5.0793,0.2560,0,4.8524,1
55.5991,4.5015,4.9432,0.2560,0,4.8611,1
55.6991,4.5114,5.0725,0.2560,0,4.8812,1
55.7991,4.5214,5.1571,0.2560,0,4.9074,1
55.8991,4.5313,5.1484,0.2560,0,4.9304,1
55.9991,4.5412,5.0725,0.2560,0,4.9439,1
56.0991,4.5512,4.7575,0.2560,0,4.9261,1
56.1991,4.5593,4.5968,0.2560,0,4.8948,1
56.2991,4.5533,4.5213,0.2560,0,4.8593,1
56.3991,4.5473,4.2184,0.2560,0,4.7983,1
56.4991,4.5413,4.1638,0.2560,0,4.7379,1
56.5991,4.5353,4.1982,0.2560,0,4.6865,1
56.6991,4.5292,4.1593,0.2560,0,4.6364,1
56.7991,4.5232,4.1640,0.2560,0,4.5914,1
56.8991,4.5172,4.1486,0.2560,0,4.5493,1
56.9991,4.5112,4.1763,0.2560,0,4.5138,1
57.0991,4.5052,4.1871,0.2560,0,4.4827,1
57.1991,4.5008,4.2877,0.2560,0,4.4642,1
57.2991,4.5068,4.2541,0.2560,0,4.4442,1
57.3991,4.5128,4.2797,0.2560,0,4.4285,1
57.4991,4.5188,4.3939,0.2560,0,4.4252,1
57.5991,4.5247,4.4221,0.2560,0,4.4249,1
57.6991,4.5307,4.4704,0.2560,0,4.4292,1
57.7991,4.5367,4.3663,0.2560,0,4.4233,1
57.8991,4.5427,4.3015,0.2560,0,4.4117,1
57.9991,4.5486,4.2787,0.2560,0,4.3990,1
58.0991,4.5546,4.3800,0.2560,0,4.3972,1
58.1991,4.5588,4.3939,0.2560,0,4.3969,1
58.2991,4.5468,4.4173,0.2560,0,4.3988,1
58.3991,4.5349,4.3967,0.2560,0,4.3986,1
58.4991,4.5229,4.4838,0.2560,0,4.4067,1
58.5991,4.5109,4.5556,0.2560,0,4.4209,1
58.6991,4.4989,4.6032,0.2560,0,4.4383,1
58.7991,4.4869,4.4602,0.2560,0,4.4403,1
58.8991,4.4750,4.5041,0.2560,0,4.4464,1
58.9991,4.4630,4.5288,0.2560,0,4.4543,1
59.0991,4.4510,4.3826,0.2560,0,4.4474,1
59.1991,4.4406,4.3728,0.2560,0,4.4403,1
59.2991,4.4477,4.4411,0.2560,0,4.4404,1
59.3991,4.4547,4.3309,0.2560,0,4.4300,1
59.4991,4.4618,4.4285,0.2560,0,4.4298,1
59.5991,4.4689,4.4074,0.2560,0,4.4277,1
59.6991,4.4760,4.4736,0.2560,0,4.4321,1
59.7991,4.4830,4.4736,0.2560,0,4.4360,1
59.8991,4.4901,4.4593,0.2560,0,4.4382,1
59.9991,4.4972,4.3432,0.2560,0,4.4292,1
60.0991,4.5043,4.2893,0.2560,0,4.4159,1
60.1991,4.5075,4.2916,0.2560,0,4.4041,1
60.2991,4.4945,4.2818,0.2560,0,4.3924,1
60.3991,4.4815,4.2890,0.2560,0,4.3826,1
60.4991,4.4685,4.2890,0.2560,0,4.3737,1
60.5991,4.4555,4.2850,0.2560,0,4.3652,1
60.6991,4.4425,4.2828,0.2560,0,4.3574,1
60.7991,4.4295,4.2757,0.2560,0,4.3496,1
60.8991,4.4164,4.2655,0.2560,0,4.3416,1
60.9991,4.4034,4.2749,0.2560,0,4.3353,1
61.0991,4.3904,4.2452,0.2560,0,4.3267,1
61.1991,4.3804,4.2733,0.2560,0,4.3216,1
61.2991,4.3824,4.2655,0.2560,0,4.3163,1
61.3991,4.3844,4.2390,0.2560,0,4.3089,1
61.4991,4.3864,4.2402,0.2560,0,4.3024,1
61.5991,4.3884,4.2995,0.2560,0,4.3021,1
61.6991,4.3904,4.2790,0.2560,0,4.2999,1
61.7991,4.3924,4.2064,0.2560,0,4.2910,1
