t_s,v_gnss,v_raw,sigma,still,v_model,phase
29.8206,3.5401,3.6846,0.2560,0,3.6037,1
29.9206,3.5371,3.6949,0.2560,0,3.6124,1
30.0206,3.5340,3.6774,0.2560,0,3.6186,1
30.1206,3.5310,3.6723,0.2560,0,3.6237,1
30.2206,3.5280,3.6568,0.2560,0,3.6269,1
30.3206,3.5250,3.6780,0.2560,0,3.6317,1
30.4206,3.5220,3.7269,0.2560,0,3.6408,1
30.5206,3.5240,3.6134,0.2560,0,3.6382,1
30.6206,3.5360,3.6212,0.2560,0,3.6366,1
30.7206,3.5481,3.6105,0.2560,0,3.6341,1
30.8206,3.5602,3.6212,0.2560,0,3.6328,1
30.9206,3.5722,3.6105,0.2560,0,3.6307,1
31.0206,3.5843,3.6545,0.2560,0,3.6330,1
31.1206,3.5964,3.6574,0.2560,0,3.6353,1
31.2206,3.6084,3.6574,0.2560,0,3.6374,1
31.3206,3.6205,3.6574,0.2560,0,3.6393,1
31.4206,3.6326,3.6474,0.2560,0,3.6401,1
31.5206,3.6427,3.6574,0.2560,0,3.6417,1
31.6206,3.6496,3.6574,0.2560,0,3.6432,1
31.7206,3.6566,3.6961,0.2560,0,3.6483,1
31.8206,3.6635,3.3632,0.2560,0,3.6211,1
31.9206,3.6705,3.4155,0.2560,0,3.6016,1
32.0206,3.6774,3.4350,0.2560,0,3.5857,1
32.1206,3.6844,3.4089,0.2560,0,3.5689,1
32.2206,3.6914,3.3472,0.2560,0,3.5478,1
32.3206,3.6983,3.2325,0.2560,0,3.5178,1
32.4206,3.7053,3.2209,0.2560,0,3.4895,1
32.5206,3.7097,3.2372,0.2560,0,3.4655,1
32.6206,3.7087,3.3719,0.2560,0,3.4566,1
32.7206,3.7077,3.3425,0.2560,0,3.4458,1
32.8206,3.7067,3.3048,0.2560,0,3.4323,1
32.9206,3.7057,3.1844,0.2560,0,3.4088,1
33.0206,3.7046,3.2936,0.2560,0,3.3978,1
33.1206,3.7036,3.3336,0.2560,0,3.3917,1
33.2206,3.7026,3.3558,0.2560,0,3.3883,1
33.3206,3.7016,3.3060,0.2560,0,3.3804,1
33.4206,3.7006,3.2752,0.2560,0,3.3704,1
33.5206,3.6951,3.2621,0.2560,0,3.3601,1
33.6206,3.6822,3.3087,0.2560,0,3.3552,1
33.7206,3.6692,3.3978,0.2560,0,3.3593,1
33.8206,3.6563,3.3935,0.2560,0,3.3625,1
33.9206,3.6433,3.3730,0.2560,0,3.3635,1
34.0206,3.6304,3.3284,0.2560,0,3.3602,1
34.1206,3.6175,3.2956,0.2560,0,3.3540,1
34.2206,3.6045,3.3175,0.2560,0,3.3506,1
34.3206,3.5916,3.3416,0.2560,0,3.3497,1
34.4206,3.5787,3.3248,0.2560,0,3.3473,1
34.5206,3.5697,3.3420,0.2560,0,3.3468,1
34.6206,3.5687,3.3721,0.2560,0,3.3492,1
34.7206,3.5677,3.3527,0.2560,0,3.3496,1
34.8206,3.5667,3.3719,0.2560,0,3.3517,1
34.9206,3.5657,3.3608,0.2560,0,3.3526,1
35.0206,3.5647,3.3317,0.2560,0,3.3506,1
35.1206,3.5637,3.2487,0.2560,0,3.3409,1
35.2206,3.5627,3.3029,0.2560,0,3.3373,1
35.3206,3.5617,3.3509,0.2560,0,3.3386,1
35.4206,3.5607,3.3513,0.2560,0,3.3398,1
35.5206,3.5578,3.3231,0.2560,0,3.3382,1
35.6206,3.5498,3.3373,0.2560,0,3.3381,1
35.7206,3.5418,3.3567,0.2560,0,3.3399,1
35.8206,3.5338,3.3640,0.2560,0,3.3422,1
35.9206,3.5258,3.4086,0.2560,0,3.3485,1
36.0206,3.5178,3.3719,0.2560,0,3.3507,1
36.1206,3.5098,3.3725,0.2560,0,3.3528,1
36.2206,3.5018,3.3291,0.2560,0,3.3505,1
36.3206,3.4938,3.3721,0.2560,0,3.3526,1
36.4206,3.4858,3.3728,0.2560,0,3.3545,1
36.5206,3.4817,3.4669,0.2560,0,3.3652,1
36.6206,3.4877,3.4204,0.2560,0,3.3705,1
36.7206,3.4938,3.3702,0.2560,0,3.3704,1
36.8206,3.4999,3.4758,0.2560,0,3.3805,1
36.9206,3.5059,3.3807,0.2560,0,3.3805,1
37.0206,3.5120,3.3890,0.2560,0,3.3813,1
37.1206,3.5180,3.3798,0.2560,0,3.3812,1
37.2206,3.5241,3.3670,0.2560,0,3.3798,1
37.3206,3.5301,3.3584,0.2560,0,3.3778,1
37.4206,3.5362,3.3793,0.2560,0,3.3779,1
37.5206,3.5396,3.3793,0.2560,0,3.3781,1
37.6206,3.5386,3.3890,0.2560,0,3.3791,1
37.7206,3.5376,3.3683,0.2560,0,3.3781,1
37.8206,3.5366,3.2835,0.2560,0,3.3691,1
37.9206,3.5356,3.2656,0.2560,0,3.3592,1
38.0206,3.5346,3.3298,0.2560,0,3.3564,1
38.1206,3.5336,3.3683,0.2560,0,3.3576,1
38.2206,3.5326,3.3890,0.2560,0,3.3605,1
38.3206,3.5316,3.3261,0.2560,0,3.3573,1
38.4206,3.5306,3.3261,0.2560,0,3.3543,1
38.5206,3.5300,3.3476,0.2560,0,3.3537,1
38.6206,3.5300,3.3683,0.2560,0,3.3551,1
38.7206,3.5300,3.4118,0.2560,0,3.3605,1
38.8206,3.5300,3.3683,0.2560,0,3.3612,1
38.9206,3.5300,3.3567,0.2560,0,3.3608,1
39.0206,3.5300,3.3273,0.2560,0,3.3576,1
39.1206,3.5300,3.3568,0.2560,0,3.3575,1
39.2206,3.5300,3.3782,0.2560,0,3.3595,1
39.3206,3.5300,3.4135,0.2560,0,3.3646,1
39.4206,3.5300,3.4007,0.2560,0,3.3681,1
39.5206,3.5284,3.4032,0.2560,0,3.3714,1
39.6206,3.5234,3.3649,0.2560,0,3.3708,1
39.7206,3.5184,3.3717,0.2560,0,3.3709,1
39.8206,3.5134,3.4106,0.2560,0,3.3747,1
39.9206,3.5084,3.4176,0.2560,0,3.3787,1
40.0206,3.5034,3.3839,0.2560,0,3.3792,1
40.1206,3.4984,3.3862,0.2560,0,3.3799,1
40.2206,3.4934,3.3985,0.2560,0,3.3817,1
40.3206,3.4884,3.4733,0.2560,0,3.3904,1
40.4206,3.4834,3.5861,0.2560,0,3.4090,1
40.5206,3.4761,3.4175,0.2560,0,3.4098,1
40.6206,3.4642,3.3648,0.2560,0,3.4055,1
40.7206,3.4523,3.3481,0.2560,0,3.4001,1
40.8206,3.4403,3.3726,0.2560,0,3.3975,1
40.9206,3.4284,3.3781,0.2560,0,3.3956,1
41.0206,3.4165,3.4118,0.2560,0,3.3971,1
41.1206,3.4046,3.3844,0.2560,0,3.3959,1
41.2206,3.3927,3.3963,0.2560,0,3.3960,1
41.3206,3.3808,3.3985,0.2560,0,3.3962,1
41.4206,3.3688,3.4088,0.2560,0,3.3974,1
41.5206,3.3574,3.4088,0.2560,0,3.3985,1
41.6206,3.3473,3.4281,0.2560,0,3.4013,1
41.7206,3.3372,3.4166,0.2560,0,3.4028,1
41.8206,3.3271,3.4165,0.2560,0,3.4041,1
41.9206,3.3170,3.4016,0.2560,0,3.4038,1
42.0206,3.3069,3.3841,0.2560,0,3.4019,1
42.1206,3.2968,3.3988,0.2560,0,3.4016,1
42.2206,3.2867,3.4141,0.2560,0,3.4028,1
42.3206,3.2766,3.4201,0.2560,0,3.4045,1
42.4206,3.2665,3.4072,0.2560,0,3.4047,1
42.5206,3.2578,3.4106,0.2560,0,3.4053,1
42.6206,3.2518,3.4098,0.2560,0,3.4057,1
42.7206,3.2458,3.4309,0.2560,0,3.4081,1
42.8206,3.2398,3.4295,0.2560,0,3.4101,1
42.9206,3.2339,3.4099,0.2560,0,3.4101,1
43.0206,3.2279,3.4006,0.2560,0,3.4092,1
43.1206,3.2219,3.4107,0.2560,0,3.4094,1
43.2206,3.2159,3.3984,0.2560,0,3.4083,1
43.3206,3.2099,3.3974,0.2560,0,3.4073,1
43.4206,3.2039,3.3756,0.2560,0,3.4043,1
43.5206,3.1936,3.3760,0.2560,0,3.4016,1
43.6206,3.1757,3.3584,0.2560,0,3.3975,1
43.7206,3.1578,3.3531,0.2560,0,3.3932,1
43.8206,3.1398,3.3421,0.2560,0,3.3884,1
43.9206,3.1219,3.3544,0.2560,0,3.3851,1
44.0206,3.1040,3.3581,0.2560,0,3.3826,1
44.1206,3.0860,3.3844,0.2560,0,3.3827,1
44.2206,3.0681,3.3750,0.2560,0,3.3820,1
44.3206,3.0501,3.7932,0.2560,0,3.4211,1
44.4206,3.0322,3.8559,0.2560,0,3.4625,1
44.5206,3.0293,3.8300,0.2560,0,3.4975,1
44.6206,3.0584,3.8334,0.2560,0,3.5294,1
44.7206,3.0875,3.8320,0.2560,0,3.5582,1
44.8206,3.1166,3.8385,0.2560,0,3.5849,1
44.9206,3.1456,3.8848,0.2560,0,3.6134,1
45.0206,3.1747,3.8800,0.2560,0,3.6388,1
45.1206,3.2038,3.8836,0.2560,0,3.6621,1
45.2206,3.2329,3.8762,0.2560,0,3.6825,1
45.3206,3.2620,3.8416,0.2560,0,3.6976,1
45.4206,3.2911,3.8244,0.2560,0,3.7097,1
45.5206,3.3162,3.8178,0.2560,0,3.7200,1
45.6206,3.3341,3.7735,0.2560,0,3.7251,1
45.7206,3.3519,3.7404,0.2560,0,3.7265,1
45.8206,3.3697,3.6684,0.2560,0,3.7210,1
45.9206,3.3876,3.6612,0.2560,0,3.7153,1
46.0206,3.4054,3.6417,0.2560,0,3.7083,1
46.1206,3.4232,3.6326,0.2560,0,3.7011,1
46.2206,3.4410,3.6172,0.2560,0,3.6931,1
46.3206,3.4589,3.6283,0.2560,0,3.6870,1
46.4206,3.4767,3.6801,0.2560,0,3.6863,1
46.5206,3.4923,3.6696,0.2560,0,3.6847,1
46.6206,3.5014,3.6801,0.2560,0,3.6843,1
46.7206,3.5105,3.6955,0.2560,0,3.6853,1
46.8206,3.5196,3.2275,0.2560,0,3.6418,1
46.9206,3.5287,3.2056,0.2560,0,3.6003,1
47.0206,3.5378,3.2305,0.2560,0,3.5651,1
47.1206,3.5469,3.2211,0.2560,0,3.5323,1
47.2206,3.5561,3.2061,0.2560,0,3.5013,1
47.3206,3.5652,3.0748,0.2560,0,3.4607,1
47.4206,3.5743,3.1120,0.2560,0,3.4275,1
47.5206,3.5659,3.0841,0.2560,0,3.3949,1
47.6206,3.5280,3.0432,0.2560,0,3.3614,1
47.7206,3.4900,3.0508,0.2560,0,3.3318,1
47.8206,3.4520,3.1430,0.2560,0,3.3139,1
47.9206,3.4140,3.1797,0.2560,0,3.3011,1
48.0206,3.3760,3.1864,0.2560,0,3.2902,1
48.1206,3.3380,3.2396,0.2560,0,3.2854,1
48.2206,3.3000,3.7924,0.2560,0,3.3336,1
48.3206,3.2621,3.7847,0.2560,0,3.3766,1
48.4206,3.2241,3.8126,0.2560,0,3.4181,1
48.5206,3.1985,3.7759,0.2560,0,3.4521,1
48.6206,3.1946,3.7586,0.2560,0,3.4813,1
48.7206,3.1906,3.7548,0.2560,0,3.5073,1
48.8206,3.1866,3.7492,0.2560,0,3.5303,1
48.9206,3.1827,3.7010,0.2560,0,3.5466,1
49.0206,3.1787,3.7399,0.2560,0,3.5650,1
49.1206,3.1747,3.7479,0.2560,0,3.5824,1
49.2206,3.1708,3.7601,0.2560,0,3.5993,1
49.3206,3.1668,3.7601,0.2560,0,3.6146,1
49.4206,3.1628,3.7601,0.2560,0,3.6284,1
49.5206,3.1673,3.7685,0.2560,0,3.6418,1
49.6206,3.1924,3.7353,0.2560,0,3.6507,1
49.7206,3.2174,3.7817,0.2560,0,3.6631,1
49.8206,3.2425,3.7854,0.2560,0,3.6748,1
49.9206,3.2676,3.8012,0.2560,0,3.6868,1
50.0206,3.2926,3.8164,0.2560,0,3.6991,1
50.1206,3.3177,3.8299,0.2560,0,3.7116,1
50.2206,3.3428,3.8012,0.2560,0,3.7201,1
50.3206,3.3679,3.8322,0.2560,0,3.7308,1
50.4206,3.3929,3.8362,0.2560,0,3.7408,1
50.5206,3.4040,3.8259,0.2560,0,3.7489,1
50.6206,3.3851,3.8259,0.2560,0,3.7562,1
50.7206,3.3663,3.6667,0.2560,0,3.7477,1
50.8206,3.3474,3.6024,0.2560,0,3.7339,1
50.9206,3.3285,3.5982,0.2560,0,3.7210,1
51.0206,3.3096,3.5915,0.2560,0,3.7086,1
51.1206,3.2908,3.5647,0.2560,0,3.6949,1
51.2206,3.2719,3.5719,0.2560,0,3.6832,1
51.3206,3.2530,3.5716,0.2560,0,3.6726,1
51.4206,3.2342,3.5923,0.2560,0,3.6650,1
51.5206,3.2283,3.5733,0.2560,0,3.6562,1
51.6206,3.2615,3.3891,0.2560,0,3.6308,1
51.7206,3.2948,3.3834,0.2560,0,3.6073,1
51.8206,3.3280,3.4224,0.2560,0,3.5897,1
51.9206,3.3613,3.6111,0.2560,0,3.5917,1
52.0206,3.3945,3.4483,0.2560,0,3.5781,1
52.1206,3.4278,3.4256,0.2560,0,3.5636,1
52.2206,3.4610,3.4126,0.2560,0,3.5492,1
52.3206,3.4943,3.3862,0.2560,0,3.5337,1
52.4206,3.5275,3.3827,0.2560,0,3.5193,1
52.5206,3.5494,3.3913,0.2560,0,3.5071,1
52.6206,3.5474,3.4035,0.2560,0,3.4973,1
52.7206,3.5454,3.3853,0.2560,0,3.4866,1
52.8206,3.5434,3.3478,0.2560,0,3.4734,1
52.9206,3.5414,3.3871,0.2560,0,3.4652,1
53.0206,3.5394,3.4331,0.2560,0,3.4621,1
53.1206,3.5374,3.4860,0.2560,0,3.4644,1
53.2206,3.5354,3.5986,0.2560,0,3.4772,1
53.3206,3.5334,3.4335,0.2560,0,3.4730,1
53.4206,3.5314,3.3892,0.2560,0,3.4650,1
53.5206,3.5309,3.4372,0.2560,0,3.4624,1
53.6206,3.5338,3.4173,0.2560,0,3.4581,1
53.7206,3.5368,3.4681,0.2560,0,3.4591,1
53.8206,3.5398,3.4344,0.2560,0,3.4567,1
53.9206,3.5428,3.4021,0.2560,0,3.4515,1
54.0206,3.5458,3.3936,0.2560,0,3.4460,1
54.1206,3.5488,3.4094,0.2560,0,3.4425,1
54.2206,3.5518,3.4200,0.2560,0,3.4404,1
54.3206,3.5548,3.4356,0.2560,0,3.4399,1
54.4206,3.5578,3.3972,0.2560,0,3.4358,1
54.5206,3.5606,3.3518,0.2560,0,3.4278,1
54.6206,3.5626,3.3488,0.2560,0,3.4203,1
54.7206,3.5646,3.3810,0.2560,0,3.4166,1
54.8206,3.5666,3.4327,0.2560,0,3.4181,1
54.9206,3.5686,3.4886,0.2560,0,3.4248,1
55.0206,3.5706,3.4454,0.2560,0,3.4268,1
55.1206,3.5727,3.3564,0.2560,0,3.4201,1
55.2206,3.5747,3.3742,0.2560,0,3.4157,1
55.3206,3.5767,3.3821,0.2560,0,3.4125,1
55.4206,3.5787,3.4430,0.2560,0,3.4154,1
55.5206,3.5818,3.3926,0.2560,0,3.4132,1
55.6206,3.5867,3.4089,0.2560,0,3.4128,1
55.7206,3.5917,3.3766,0.2560,0,3.4094,1
55.8206,3.5966,3.4072,0.2560,0,3.4092,1
55.9206,3.6016,3.4247,0.2560,0,3.4106,1
56.0206,3.6065,3.4382,0.2560,0,3.4133,1
56.1206,3.6115,3.4330,0.2560,0,3.4151,1
56.2206,3.6164,3.3875,0.2560,0,3.4125,1
56.3206,3.6214,3.4107,0.2560,0,3.4123,1
56.4206,3.6263,3.4506,0.2560,0,3.4160,1
56.5206,3.6282,3.5428,0.2560,0,3.4280,1
56.6206,3.6211,3.5684,0.2560,0,3.4414,1
56.7206,3.6141,3.6902,0.2560,0,3.4651,1
56.8206,3.6070,3.6878,0.2560,0,3.4863,1
56.9206,3.5999,3.7316,0.2560,0,3.5096,1
57.0206,3.5929,3.7526,0.2560,0,3.5327,1
57.1206,3.5858,3.7525,0.2560,0,3.5536,1
57.2206,3.5787,3.7525,0.2560,0,3.5726,1
57.3206,3.5717,3.7525,0.2560,0,3.5897,1
57.4206,3.5646,3.7525,0.2560,0,3.6052,1
57.5206,3.5717,3.8399,0.2560,0,3.6275,1
57.6206,3.6057,3.8374,0.2560,0,3.6475,1
57.7206,3.6397,3.7854,0.2560,0,3.6606,1
57.8206,3.6737,3.8288,0.2560,0,3.6766,1
57.9206,3.7077,3.7853,0.2560,0,3.6870,1
58.0206,3.7417,3.7955,0.2560,0,3.6973,1
58.1206,3.7757,3.8267,0.2560,0,3.7096,1
58.2206,3.8097,3.8387,0.2560,0,3.7219,1
58.3206,3.8437,3.7955,0.2560,0,3.7289,1
58.4206,3.8777,3.8254,0.2560,0,3.7381,1
58.5206,3.9000,3.8768,0.2560,0,3.7513,1
58.6206,3.9000,3.9104,0.2560,0,3.7664,1
58.7206,3.9000,3.9155,0.2560,0,3.7806,1
58.8206,3.9000,3.8960,0.2560,0,3.7916,1
58.9206,3.9000,4.1692,0.2560,0,3.8275,1
59.0206,3.9000,4.1146,0.2560,0,3.8548,1
59.1206,3.9000,4.1064,0.2560,0,3.8788,1
59.2206,3.9000,4.0319,0.2560,0,3.8934,1
59.3206,3.9000,3.9693,0.2560,0,3.9006,1
59.4206,3.9000,3.9880,0.2560,0,3.9089,1
59.5206,3.8886,3.9284,0.2560,0,3.9108,1
59.6206,3.8453,3.9836,0.2560,0,3.9177,1
59.7206,3.8021,3.7400,0.2560,0,3.9008,1
59.8206,3.7588,3.7385,0.2560,0,3.8853,1
59.9206,3.7155,3.6365,0.2560,0,3.8617,1
60.0206,3.6723,3.5709,0.2560,0,3.8340,1
60.1206,3.6290,3.6792,0.2560,0,3.8193,1
60.2206,3.5858,3.6879,0.2560,0,3.8068,1
60.3206,3.5425,3.6867,0.2560,0,3.7953,1
60.4206,3.4993,3.6197,0.2560,0,3.7786,1
60.5206,3.4823,3.5523,0.2560,0,3.7571,1
60.6206,3.5202,3.4905,0.2560,0,3.7317,1
60.7206,3.5581,3.5176,0.2560,0,3.7113,1
60.8206,3.5960,3.5088,0.2560,0,3.6921,1
60.9206,3.6339,3.4901,0.2560,0,3.6729,1
61.0206,3.6718,3.5217,0.2560,0,3.6585,1
61.1206,3.7097,3.4138,0.2560,0,3.6352,1
61.2206,3.7476,3.4551,0.2560,0,3.6180,1
61.3206,3.7855,3.5857,0.2560,0,3.6150,1
61.4206,3.8234,3.5339,0.2560,0,3.6073,1
61.5206,3.8422,3.5060,0.2560,0,3.5976,1
61.6206,3.8162,3.4551,0.2560,0,3.5841,1
61.7206,3.7902,3.4638,0.2560,0,3.5726,1
61.8206,3.7641,3.4564,0.2560,0,3.5615,1
61.9206,3.7381,3.4638,0.2560,0,3.5522,1
62.0206,3.7121,3.4408,0.2560,0,3.5416,1
62.1206,3.6860,3.4565,0.2560,0,3.5335,1
62.2206,3.6600,3.4559,0.2560,0,3.5261,1
62.3206,3.6339,3.5115,0.2560,0,3.5248,1
62.4206,3.6079,3.5115,0.2560,0,3.5235,1
62.5206,3.5894,3.4216,0.2560,0,3.5138,1
62.6206,3.5874,3.3946,0.2560,0,3.5024,1
62.7206,3.5854,3.4445,0.2560,0,3.4969,1
